,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
47,1.0,0.999805870556763,0.9996338214296967,0.9994611456953393,0.9993061046045484,0.9991728786274121,0.9990950759240766,0.9990231825798641,0.9989447167813925,0.9988838928834657,0.998824982594664,0.9987916396239754,0.9987799485722628,0.9987616428392225,0.9987509237086969,0.9987702221155151,0.998800906513996,0.9988249640388058,0.9997742995112886,0.9997784686751956,0.9997760060938391,0.9997669105743849,0.9996248331269081,0.9996092145102412,0.9996125307031334,0.999107677616651,0.9990465183855008,0.9989787527054669,0.9989274266848638,0.9988694835267825,0.9988529199314121,0.9988390558332257,0.998842369471124
48,1.0,0.9998335568534683,0.9996776036297333,0.9995236562759616,0.999386625575272,0.9992689826655302,0.9991891309921036,0.9991145652785683,0.9990334269525496,0.998968349923171,0.9989045105020149,0.998864225893548,0.9988454402805732,0.9988200401148708,0.9988012574042677,0.9988109064254564,0.9988311796725744,0.9988448259423776,0.9998135650792833,0.9998208491504386,0.9998215011040255,0.9998155197678062,0.9996659755150236,0.9996477169015195,0.9996510332221424,0.9992214092073418,0.9991799619247943,0.9991319052749023,0.9990968413242104,0.9990551579506102,0.9990445781888395,0.9990354042749794,0.9990387185642616
49,1.0,0.9998330120631972,0.999674338965209,0.9995170790430635,0.9993761993685504,0.9992535303699186,0.9991695834056936,0.999090615533971,0.9990050759471014,0.9989350722502626,0.9988659248775121,0.9988196944801978,0.9987941494699277,0.9987619907943557,0.998735841507924,0.9987386805761603,0.9987517008217188,0.9987580947011938,0.9998151959961727,0.9998230944920141,0.9998243608376952,0.9998189938650487,0.99966330473683,0.9996456400074244,0.9996489563211575,0.9992050275462412,0.999163221013488,0.9991148052600742,0.9990759698981119,0.9990305155153565,0.9990218614910341,0.9990137431208332,0.9990170573382551
50,1.0,0.9998431182005997,0.9996970720026124,0.9995478137488728,0.9994146095774002,0.9992992661293844,0.9992219781724653,0.999149504105354,0.999070456841908,0.9990062617549634,0.9989426825574935,0.9989016483017819,0.9988803596327346,0.9988524563810808,0.9988301959418536,0.9988368372484303,0.9988535835400734,0.9988637027449135,0.999822776108505,0.9998295705075502,0.9998297327453505,0.9998232616464117,0.9996906585086553,0.9996776141800712,0.999680930599878,0.9992514275015273,0.9992072808393453,0.9991565249010347,0.9991130887748059,0.9990630337081741,0.9990504906019956,0.9990382098774528,0.999041524176043
51,1.0,0.9998154207768595,0.9996493953157011,0.9994847336286262,0.9993360826219991,0.9992048416098219,0.999112090329371,0.9990241589564733,0.9989296578271989,0.9988501547530697,0.9987711732270215,0.99871426466154,0.9986749742069025,0.9986290720255376,0.9985886665028949,0.9985773269415894,0.9985761198893401,0.9985682878391962,0.9997873722676999,0.9997934233113367,0.999792842455128,0.9997856285186958,0.9996384136477625,0.9996208016421413,0.9996241178734733,0.9991565738241722,0.9991144399022034,0.9990656971152085,0.999025915788244,0.9989795158388113,0.9989674014644516,0.9989559521105673,0.998959266136268
52,1.0,0.9998438376462571,0.9996953168602901,0.9995402737499757,0.99940161211953,0.9992807105429417,0.9991855470034996,0.9990955285852732,0.9989989402990478,0.9989174013719856,0.9988365074108039,0.9987782964153099,0.9987390713728296,0.9986932341734882,0.9986529718196924,0.9986418315884543,0.9986411296649695,0.998633802304189,0.9998266897546133,0.9998339017136554,0.9998344814706331,0.999828427852816,0.9996922151335561,0.9996824824561327,0.9996857988920903,0.999245191423175,0.9992162232046633,0.9991806441404891,0.9991522367903771,0.9991172091936635,0.9991112192085696,0.999105134241404,0.999108448762015
53,1.0,0.9998146376057491,0.9996468074952651,0.99947474462356,0.9993204638601658,0.9991856444206076,0.9990849325733655,0.998990147786116,0.9988887946506799,0.9988038085434746,0.9987199164426105,0.9986610282978763,0.9986233358137367,0.998579031808985,0.9985409493311262,0.9985321585356379,0.998534674441255,0.9985305655657966,0.9997876111091719,0.9997948551830379,0.9997954673129111,0.9997894463263213,0.9996414240402332,0.999629410043967,0.9996327263038574,0.9991417600721891,0.9991015067131737,0.9990546443860643,0.9990207204560662,0.9989801775287278,0.9989712971382088,0.9989633954706469,0.9989667095210409
54,1.0,0.9998198918768951,0.999665411342716,0.9995081423069135,0.9993710540625155,0.9992566332380846,0.9992065543612356,0.9991637002142272,0.9991142679386174,0.9990835891135682,0.9990548650049417,0.9990540289681369,0.999077782808214,0.9990949173732719,0.9991196449905196,0.9991749378985217,0.9992430670407216,0.999304566252678,0.9997847663132758,0.9997894869383153,0.9997875757286824,0.9997790314951863,0.999658578022417,0.9996451140938853,0.9996484304058734,0.9991825076051459,0.9991138875069059,0.9990386613095028,0.9989780439388523,0.9989108097897123,0.9988974849072921,0.9988860251624047,0.9988893389561231
55,1.0,0.9997532038238415,0.9995225168014672,0.999292177433613,0.9990836364850643,0.9989006523668628,0.9988002606936622,0.9987081417214824,0.9986094558118885,0.9985312822716995,0.998455742615992,0.9984102676021869,0.998391254679781,0.9983656302316127,0.9983490608593408,0.9983635812036946,0.9983919624126594,0.9984137194802596,0.9997276306730805,0.9997310480749989,0.9997278340685736,0.999717987456047,0.9995125792201079,0.9994960121008984,0.9994993279182423,0.9988082973780124,0.9987264676101026,0.9986380357507816,0.9985673853726389,0.9984901217119297,0.9984700138409827,0.9984521313771928,0.9984554437314733
56,1.0,0.9997616571395368,0.9995394984945138,0.9993222889993553,0.9991270653557236,0.9989578505812053,0.9988412815798072,0.9987332145864287,0.99861858326911,0.9985250465918455,0.9984342401591608,0.9983738003585589,0.9983399061896527,0.9982994020572432,0.9982688167103815,0.9982702090337978,0.9982854805265816,0.9982941287189432,0.9997360047355548,0.9997420692205278,0.9997415021458993,0.9997343023314438,0.9995249548790548,0.9995037817994284,0.9995070976425485,0.9988954389143462,0.9988412056887004,0.9987803666463817,0.9987311282811591,0.9986752739265453,0.9986602213716059,0.9986460229527708,0.9986493359502847
57,1.0,0.9997342777532023,0.9994861761075142,0.9992370866583937,0.9990103466596439,0.998809949589664,0.9986808177636582,0.9985603799190804,0.9984333810869479,0.9983271096998239,0.9982235982036406,0.9981502100887565,0.9981032065255541,0.9980495956894394,0.9980064174804133,0.9979949171259843,0.9979977160248671,0.9979938937008305,0.999707202140202,0.9997136251363323,0.9997134167510843,0.9997065758066439,0.9994775817948783,0.9994623581321148,0.9994656738378123,0.9987289278257083,0.998653943080224,0.9985723559702323,0.9985073566163774,0.9984357439388287,0.998421404385554,0.9984080707399411,0.9984113829480511
58,1.0,0.9997507316487083,0.9995105852026439,0.9992749420357728,0.99906184633772,0.9988752223198364,0.9987581875170612,0.9986499804172808,0.9985352095666306,0.9984410861126507,0.9983497629583421,0.9982890711422956,0.9982545857681437,0.9982134910454031,0.9981830024243843,0.9981841830766202,0.9982003913165789,0.9982099768095869,0.999732148267949,0.9997427666207372,0.999746753278989,0.9997441070926658,0.9994964953113282,0.9994757761290385,0.9994790918792497,0.9987958722009489,0.9987218060673461,0.9986411370185592,0.998573336907714,0.998498923252046,0.9984732937742501,0.99845115865656,0.9984544710076139
59,1.0,0.9997698797325456,0.9995591202172971,0.9993533152072018,0.9991702042236665,0.9990136014434777,0.9989092483049866,0.9988137570133773,0.9987116986707627,0.9986297863703518,0.9985507057901463,0.9985027228220286,0.9984808358523637,0.9984523369953409,0.9984345660825095,0.9984464615123854,0.9984733118205621,0.9984935374611187,0.9997410462155776,0.9997527155195298,0.9997577530336246,0.9997561576147779,0.999544566380764,0.9995233829503302,0.9995266988584771,0.9989515819641018,0.9988968851274769,0.9988355821539836,0.9987867331672325,0.9987312677941278,0.9987159498269425,0.9987024480507677,0.9987057612354712
60,1.0,0.9997793871726891,0.9995811928823262,0.9993891119180967,0.9992195869438933,0.9990758009283834,0.9989945137469051,0.9989219807993654,0.9988428761788285,0.9987840251965829,0.9987276712328306,0.9987017122178842,0.9987009327813186,0.9986935383464893,0.998696925601102,0.9987299905750621,0.9987777056726327,0.9988187939506031,0.9997474907447637,0.99976091302287,0.9997677034084439,0.9997678607700139,0.9995654747163173,0.9995431268579484,0.9995464428315953,0.9990035279066231,0.998941594586689,0.9988730555934608,0.9988153710248513,0.998751070534274,0.9987341919001533,0.9987188136399585,0.9987221268789549
61,1.0,0.9998109652996635,0.9996418467030482,0.9994754743450018,0.9993316551542218,0.9992133325114607,0.999160378078816,0.999116123287666,0.9990652909085511,0.9990346596543467,0.9990064299150132,0.9990080478270154,0.9990347102492791,0.9990547534808853,0.9990855056606263,0.999145906085055,0.9992212154063168,0.999289894959275,0.9997815565779622,0.9997963580505982,0.9998045273581363,0.9998060633782049,0.9996294838614526,0.9996104907879185,0.9996138069850441,0.9991381820293941,0.9990727950523568,0.999000801901027,0.9989436721663878,0.9988799256174448,0.9988561689180498,0.9988362504526268,0.9988395640812185
62,1.0,0.9997682362429215,0.9995579085762044,0.9993537690565998,0.9991718701992521,0.9990155246932585,0.9989439199627872,0.9988809480211421,0.9988114030881079,0.9987623881542731,0.9987159839040548,0.9986996400808059,0.9987090491428184,0.9987118423949851,0.9987253299859391,0.9987683111263926,0.9988262440104111,0.9988775497281109,0.9997373279004106,0.9997507776481406,0.9997575955698167,0.9997577805341621,0.9995421207990126,0.9995197034867868,0.9995230193827268,0.9989210130371954,0.9988334419287713,0.9987392686617116,0.9986646650354046,0.9985834477935834,0.9985584665346494,0.99853662704096,0.9985399396755539
63,1.0,0.9997532408905132,0.9995236762327858,0.9993008146933734,0.9991001450269233,0.9989257071879922,0.9988322435372655,0.998747535082306,0.9986562581622935,0.998586056485616,0.9985188816259308,0.9984820251160694,0.9984722213953549,0.9984558048843206,0.9984502604532267,0.998474257451611,0.9985132358013454,0.9985455891282021,0.9997265822940196,0.99973246449317,0.9997317152017527,0.999724333238346,0.9995073816532353,0.9994844577867066,0.999487773565719,0.9988349679461409,0.9987553451789486,0.9986691198847529,0.9986000231940013,0.9985243128826679,0.9985023598053656,0.9984816516171129,0.9984849640693269
64,1.0,0.9997519598346918,0.9995305910147042,0.9993194761586753,0.9991314441327197,0.9989715050294606,0.9988780660076254,0.998793926026784,0.9987032171818114,0.9986353556182236,0.9985713456637295,0.9985385384608458,0.9985344636896482,0.9985237752735655,0.9985243877416937,0.9985551331037226,0.9986012770944324,0.9986407954422362,0.9997158232422947,0.9997193544610287,0.9997162543455874,0.9997065216989809,0.9995107415372065,0.9994842628759061,0.9994875786542723,0.9988952359749305,0.9988267313061773,0.9987516224262393,0.9986939396239529,0.998629641704034,0.9986042121185633,0.9985807972879704,0.998584110069099
65,1.0,0.9997086837638647,0.9994497590786312,0.9991924281239213,0.9989592382147044,0.9987565042905259,0.9986455300126416,0.9985445351422625,0.9984369759614807,0.9983542647485157,0.9982763733495995,0.9982312479220895,0.9982176401301526,0.99819742153255,0.9981889132042663,0.9982112362072505,0.9982496918793399,0.9982815242802007,0.9996668473223919,0.9996671280850207,0.9996607779581925,0.9996477957234374,0.9994385878236333,0.9994207875627741,0.9994241031305613,0.9986549886731033,0.9985643106441847,0.9984670325891987,0.9983939213079089,0.998314198087378,0.998287938201468,0.9982659021702477,0.9982692139067151
66,1.0,0.9996873164907842,0.9994065140766327,0.999138203825358,0.9988938884851597,0.9986804056996765,0.9985500472115019,0.9984294855336071,0.9983023637649519,0.9982001367427608,0.9981028579911903,0.998038268563542,0.9980064772692037,0.9979680780440523,0.9979410065015212,0.9979467465082785,0.9979684135340189,0.997983459291883,0.9996460013914404,0.9996507087124431,0.9996487851196958,0.9996402294240876,0.9993844521759031,0.9993557620087624,0.9993590773608279,0.9985875294236779,0.9985033348359204,0.9984125398971192,0.9983428234814057,0.9982664951982892,0.998243085112279,0.9982226815716476,0.9982259931647312
67,1.0,0.9996989556766136,0.9994345405102705,0.999171727473789,0.9989323707568561,0.9987230522219501,0.9985907901647422,0.998467832517799,0.9983383149558565,0.998233120566418,0.9981326428475338,0.998064174849563,0.9980280607355323,0.9979853389108085,0.9979535061359659,0.9979537714590204,0.9979696396827535,0.9979788866944416,0.9996528856314102,0.9996538949296746,0.999648273403995,0.9996360198407467,0.9994233632627267,0.9994055571105092,0.9994088726277696,0.9986362423826336,0.9985576671284992,0.9984724905413775,0.9984095146330325,0.9983399258939528,0.9983194121710314,0.9983030521919443,0.9983063640516566
68,1.0,0.9997367636601214,0.999491696232689,0.9992576168353776,0.9990461124312301,0.998863438084945,0.998757850767909,0.9986610660420653,0.9985577155022276,0.9984777393757827,0.9984021152442647,0.998357462693166,0.9983440198119695,0.9983239652748919,0.9983142551653541,0.9983351823841754,0.9983712392949845,0.998400672143377,0.9997091385956198,0.9997143763013393,0.9997129826553672,0.999704956472031,0.9994711227990207,0.9994439204702887,0.9994472361148191,0.9987765889710507,0.9987006703328267,0.9986181491235073,0.9985597742709813,0.9984947852423248,0.9984724631166901,0.9984527109979305,0.9984560233541343
69,1.0,0.9997776834490268,0.9995802237699254,0.9993896011121077,0.9992202070906276,0.9990775998892494,0.9989879119595517,0.9989061790727566,0.9988178761704526,0.998751407755246,0.9986886799035379,0.9986547320535075,0.9986499852700248,0.9986386241278488,0.998636903657886,0.9986659767937272,0.9987095664415914,0.9987465297393899,0.9997433490432704,0.9997452359024637,0.9997404913052009,0.9997291140435611,0.9995637814762243,0.9995407095265876,0.9995440254922145,0.9990149063924542,0.9989590863229593,0.9988966598220708,0.9988480285575124,0.9987927804844143,0.9987764975105883,0.9987616879436612,0.9987650013248924
70,1.0,0.9997983470654719,0.9996101012358851,0.9994226576050222,0.9992546429770303,0.9991108871185159,0.9990319721735959,0.9989599947208003,0.9988814452492076,0.998822558504147,0.9987665416144091,0.9987370330330195,0.9987335087378612,0.9987233694371548,0.9987219614459915,0.9987501301825508,0.9987918207719806,0.9988268844750938,0.9997754544839745,0.999782233424169,0.9997823805175586,0.9997758945886039,0.9995996907172708,0.9995826500987346,0.9995859662034992,0.99903627158977,0.9989719164506281,0.9989009556951303,0.9988456316609378,0.9987836913272935,0.9987621057783175,0.9987436720435262,0.9987469853649901
71,1.0,0.9998376102354213,0.9996903261182911,0.9995395729352434,0.9994065949852582,0.9992953415751632,0.9992288293393964,0.9991682883003044,0.9991011719685835,0.9990515635074766,0.9990039570465786,0.9989809430142914,0.9989813555772873,0.9989751511943603,0.9989765896105058,0.99900680480983,0.9990492951112272,0.9990851568139396,0.9998130000192815,0.9998183540800138,0.9998170760959415,0.9998091648820362,0.9996841703080045,0.9996713836978011,0.9996747000969382,0.9992408160540343,0.9991942087138586,0.9991409924357099,0.9991045996989432,0.9990615875802824,0.9990492116739624,0.9990383922670977,0.9990417065662924
