,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
53,83.27608712947492,70.97676875171062,62.40683015686189,58.98512443389,55.46788176423474,33.23695094797105,30.628838778142903,28.964555819645327,25.5702612751949,23.341491925037772,19.306372194860955,15.644333562218183,13.884864629918855,11.253307967182364,7.1592514863044325,4.43206967867038,2.3393968874890194,6.618513956032507,4.486406534961555,2.4334327393639796,5.049487605939864,2.1757562350805,18.05611244075092,16.265539939439535,13.170047701519222,11.441301383038232,7.166471693518645,4.82095922579375,2.1743066125054793,10.492988913295651,7.011890636303035,20.531981265195466
54,82.96507983562881,70.13518591811938,61.410518653950305,57.853973026933716,54.17051580002469,29.955101215429742,27.272453571466134,25.38713769946948,22.043908517359423,19.654700159870874,16.06123860224456,13.13206312341037,10.974176110233055,8.701076930880253,7.93496661193958,8.060736097638415,7.1263823502418635,6.673204990194716,4.566743860073839,2.5785960247968758,5.137413135046891,2.1757904159522354,20.029665895526616,18.43206109197934,15.146056241916753,13.669786972764946,7.395721039754501,5.0137664807577,2.174138211160749,11.048256196845182,7.075525118645973,22.602434192145207
55,87.39266590305954,75.32192810461153,66.67980601482228,62.8840368932883,58.827476368535955,33.20980077366177,30.431841696295237,28.75688774709097,25.0631541867386,22.70087048029987,18.382475123207158,14.55244460949896,12.64262532937993,9.85133080598581,6.523481776578574,4.849440408261497,3.0578672942055083,6.70595539443269,4.61477530829685,2.663057433618422,5.337978107688045,2.1754658860858704,21.057422787527113,19.545360284463822,15.978582166766259,14.588074428608838,7.7970982843959495,5.423930982467142,2.173193814081353,10.398662845082548,7.221981443516841,24.008675387715037
56,86.80278865205764,74.70508879571695,65.67758878112956,61.88702769561285,57.82750280300761,34.40708280888538,31.614084640335705,30.00542401610302,26.218857910834497,23.88297565803188,19.414617463330522,15.400691103276962,13.610764389671912,10.717250744311519,6.754180987010907,4.390002115618349,2.260227625467574,6.642172132164453,4.521517417279128,2.4978829693240896,5.666183028203154,2.175482797335568,18.978174285188523,17.28448750529818,14.251294810155404,12.67199434941684,7.4912241662159245,5.179175167505772,2.1736158312782163,10.403858722790444,7.467866493075786,21.75157562611801
57,88.72921681475961,76.59558257050634,68.13258742982757,64.26948052484511,60.116719186536784,35.37293748361232,32.56980525209307,31.01157720728,27.225165391344813,24.917598001937865,20.383196223253453,16.262467628235854,14.579712705730794,11.63529736669131,7.291861846631027,4.4233293472661686,2.326072155438629,6.634388191330348,4.510222480776716,2.4775390871347076,5.248610474537292,2.1753926360991778,20.51294544635165,18.957663099576237,15.501421992940587,14.063955639397523,7.449059757361967,5.1240239283016775,2.173097913338841,10.495468343095313,7.156068355027759,23.116171271089865
58,87.55973393716326,76.01233853186619,67.08463941343635,63.22430343617208,59.090230165684396,34.440356474302,31.622748017918802,30.014834017951586,26.262860391500226,23.922913292118615,19.43160091553155,15.436374886985146,13.651454477592113,10.709916424847286,6.760110454834735,4.406472100386616,2.2925787593596323,6.564916893844819,4.407218431095302,2.284441284582248,5.632301876888997,2.1754218412189195,20.44186224985254,18.88054376880784,15.736465661365182,14.322459420203607,8.168092792632704,5.734438298367393,2.173191696915348,9.976134008703507,7.442102938592552,22.98892319808689
59,86.24273926189825,73.8984454794755,64.8305433883284,61.00703344032438,56.942629042387175,33.49992876664308,30.678683997401286,29.017683197595446,25.339694154765795,22.970002722566406,18.549535344846767,14.705522603767621,12.818189981720657,9.91878069195697,6.542348199727073,4.773194754956126,2.935056352430826,6.55313947492246,4.389597222548421,2.2501862851703214,5.667036556199733,2.1755254604632874,19.011404254876943,17.320768822351834,14.222555137325188,12.639474865055622,7.506886310959537,5.135704495707469,2.1737386440593403,10.611819922464496,7.468576260054327,21.72508375214335
60,85.60505578939096,73.02873976555324,63.833748531695214,60.04569751461607,56.07105670485426,31.888204360021373,29.082717139916607,27.324005411690365,23.726608526603403,21.337509046070817,17.213732184317195,13.745660359238467,11.703359054055303,8.996945112026564,6.799589135574298,6.189934638910609,4.913041725521578,6.5385047132060325,4.367666858293213,2.2070317802249857,5.7550781205197765,2.1755684343157387,19.52918695540032,17.88749134958797,14.908178350556927,13.406256632391896,7.598804073088184,5.255554842902368,2.1737742647940834,10.82023790929949,7.535661345627802,22.462476506739087
61,83.53318436520665,71.08184107004354,62.031028974765945,58.297488801292396,54.41506135711103,30.120334256794003,27.350466754594844,25.471088411929344,22.04071985185969,19.627397878052488,15.971790644979276,13.097733080132748,10.933242476428607,8.743450629778899,8.288367625650354,8.777413880529853,7.928030226307831,6.531657279110129,4.3572107906011635,2.1860245330235872,5.507208655939796,2.1757150561399135,19.785970201566553,18.167077465806322,14.865162431642423,13.358016012415852,8.040874846896088,5.570824475809236,2.174029873380183,10.65075663098839,7.348318786620248,22.678406881171995
62,86.36388605841573,73.87514965310113,64.7140241275396,60.92638269709673,56.93188153027558,31.253420283520185,28.463761804426706,26.66420479951862,23.097773190327956,20.6874844618152,16.719491027097742,13.418484344136475,11.317159785632535,8.7690917595265,7.212920778184984,7.087890846801405,6.004970570997129,6.538257962276621,4.367352293522653,2.2064742341842223,5.7602885727155275,2.1755174518829565,21.527019995892775,20.0501325092958,16.320445395522324,14.961497537885252,8.123317422749704,5.7123535276465995,2.1733777242071497,10.75208991751105,7.539567846717931,24.18404418898881
63,87.3964819424977,75.24601050514232,66.11059023153992,62.29604005188231,58.20767183359732,32.718713257885746,29.907481418313882,28.201084129030356,24.494785920799824,22.08820175393467,17.839319849214046,14.109783848242207,12.13001923669169,9.316577407850257,6.577332436492744,5.510578083601474,4.024496265462474,6.646064443555241,4.527284485493344,2.5083629799712805,5.799035766905648,2.1754407373910305,20.880746730163715,19.354782095854485,15.846503510915142,14.44319083410463,7.917373721942715,5.627411900058475,2.1732580667394994,10.468522047617524,7.569102169802584,23.87969126374249
64,87.49567755573568,74.65812855970287,65.22773076175437,61.366494844193284,57.17760647967781,32.71912417315145,29.86968761587238,28.1607667024703,24.333137980224727,21.863948381834934,17.598601072565465,13.869387231564284,11.84919081950638,9.083819049994586,6.727002100549279,6.060462254779917,4.749408272277109,6.70285018341074,4.610321289484417,2.6553932994775273,6.08110704849941,2.175440313163889,20.016527856590447,18.4187569144101,14.90659806922428,13.404916099350912,8.154892262227047,5.833421042279275,2.1734738635244337,11.120655555072156,7.787320115384976,22.757935979978384
65,90.61899826130896,77.41764518987452,68.79436542017933,64.77977460476714,60.299441778378146,33.983849923938934,31.07953195872043,29.442022230329712,25.39467343877452,22.875783437939816,18.357420475722012,14.281577954633406,12.330533204485041,9.444028225455448,6.55279053949586,5.472592505718402,3.9732659958245153,6.798579755602333,4.748703016650884,2.889265790652045,5.422255016525266,2.175302155148261,21.781070082812573,20.323474640016745,16.188327436328585,14.818042187238273,8.211420026668872,5.726154121290421,2.1727884745125863,11.545705470962917,7.284250241637097,24.75444547634314
66,92.22466543211132,79.09599900090144,69.67032720432067,65.6527812141881,61.117147774726675,35.46887353184761,32.57890374378823,31.021386632808003,26.89861846172092,24.401600102158742,19.714380535415472,15.267273952156508,13.460868390784213,10.479963919454386,6.637297148018641,4.554796924570809,2.5674238274420644,6.672584579739625,4.566556985096688,2.5790298031635404,6.263535923640921,2.1751606229378075,21.2457963361416,19.74886948361502,15.896597802812146,14.498894976176246,8.01334557834362,5.603846323603285,2.1726944021561465,11.50576779931972,7.930213870777054,24.04680711098988
67,91.34167764169693,77.82796688540779,69.22691426325149,65.25927574385368,60.79650050803252,35.619825367787264,32.76952412111774,31.22146764721409,27.137494910093967,24.664945619157262,20.005364342685958,15.535877196538891,13.764735924662636,10.800299391021829,6.7876406174332145,4.399109872132718,2.2798325257887786,6.775228398666079,4.715273462334567,2.834047306862305,5.422601411244763,2.175269005115832,20.79474467671708,19.26255277067969,15.332923532152112,13.878324340204948,7.822195929712433,5.318976235497873,2.172869333877342,11.875906301855654,7.284458601853745,23.564904221196716
68,88.56607776438834,76.38475362733921,66.96857361221358,63.10846130217405,58.803809230850256,33.58757828027423,30.770933075100302,29.115640259208735,25.194732583105466,22.70684402905901,18.328496190415606,14.275412297059905,12.3228653681056,9.500867003370951,6.538868757057506,5.307532251629556,3.742192535397325,6.6604587584740695,4.5484864571545245,2.5465368264595574,6.140214924688322,2.175352505374535,20.58701012593393,19.03761370104051,14.960645788742937,13.465407332012298,7.941689812320778,5.557132770803996,2.1731950756654483,10.531405417434382,7.833442526726456,23.57070739676565
69,85.71974880433456,72.97642205647384,63.726632511291605,60.03509162169623,55.989805521932965,32.459729047935916,29.70493107396115,27.985543151608063,24.239005319952508,21.775496229000137,17.667578542135864,13.897782678060588,11.881923674257473,9.167389524221496,6.682371785632321,5.857037747170807,4.486587035534415,6.749144707497118,4.677250190127667,2.769847619286409,5.810695559471873,2.1755631728262856,19.09114650155312,17.408044073255507,14.206816436511154,12.621558767067834,7.563660888899321,5.2187579910313175,2.1738675834018273,10.99124651368078,7.578214749226683,21.773321039106293
70,84.33580531229579,72.3451079413223,63.49978857889411,59.9404667973778,56.0702045823664,31.730371057220612,29.04640995817128,27.285248433168384,23.72933386140813,21.315016368711362,17.411438000929035,13.850316534317411,11.82599831473112,9.156663475881997,6.660638080038705,5.711191166159642,4.294172948356905,6.627567832867888,4.49982114445336,2.4581536258322005,5.370526026977004,2.1756544591316183,19.707915016953518,18.082357949547497,14.721364796914957,13.198108892564452,7.89483695619293,5.463852562210428,2.173828370664766,10.231432318632756,7.24635502823273,22.63686638392461
71,81.85592262220845,69.67816118895067,60.97079326640722,57.58392153185983,53.97073586925739,30.93671886723328,28.316904855379892,26.506380497423525,23.139367057217978,20.767845476998527,17.060221083578682,13.706190887363116,11.655733260143942,9.060470738078715,6.7147133482192904,5.77275578633271,4.374885561341968,6.658482718532929,4.545050099487937,2.5398113256145574,5.095975206322787,2.175847593381377,18.466561041008063,16.719712918944886,13.335503760896671,11.631091251774423,7.3452117423847385,4.977671496557081,2.174469847750794,10.338430026325598,7.045583253138685,21.218845553289963
