,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-03-22 16:00:00,0.6289278366055029,1.1659260139082506,1.2760810441183357,0.6205072647946426,1.215395949926822,0.8956827202414814,0.952982627851492,0.8829956099959604,0.7530406509270584,0.9266658906977308,0.9433882963618252,1.6361586118925089
2021-03-22 17:00:00,1.1659260139082506,1.2760810441183357,0.6205072647946426,1.215395949926822,0.8956827202414814,0.952982627851492,0.8829956099959604,0.7530406509270584,0.9266658906977308,0.9433882963618252,1.6361586118925089,1.240355490836357
2021-03-22 18:00:00,1.2760810441183357,0.6205072647946426,1.215395949926822,0.8956827202414814,0.952982627851492,0.8829956099959604,0.7530406509270584,0.9266658906977308,0.9433882963618252,1.6361586118925089,1.240355490836357,1.3688910143264177
2021-03-22 19:00:00,0.6205072647946426,1.215395949926822,0.8956827202414814,0.952982627851492,0.8829956099959604,0.7530406509270584,0.9266658906977308,0.9433882963618252,1.6361586118925089,1.240355490836357,1.3688910143264177,1.340742266047905
2021-03-22 20:00:00,1.215395949926822,0.8956827202414814,0.952982627851492,0.8829956099959604,0.7530406509270584,0.9266658906977308,0.9433882963618252,1.6361586118925089,1.240355490836357,1.3688910143264177,1.340742266047905,1.475553703456296
2021-03-22 21:00:00,0.8956827202414814,0.952982627851492,0.8829956099959604,0.7530406509270584,0.9266658906977308,0.9433882963618252,1.6361586118925089,1.240355490836357,1.3688910143264177,1.340742266047905,1.475553703456296,0.8354916701488567
2021-03-22 22:00:00,0.952982627851492,0.8829956099959604,0.7530406509270584,0.9266658906977308,0.9433882963618252,1.6361586118925089,1.240355490836357,1.3688910143264177,1.340742266047905,1.475553703456296,0.8354916701488567,1.2843855179157508
2021-03-22 23:00:00,0.8829956099959604,0.7530406509270584,0.9266658906977308,0.9433882963618252,1.6361586118925089,1.240355490836357,1.3688910143264177,1.340742266047905,1.475553703456296,0.8354916701488567,1.2843855179157508,0.8942050183080638
2021-03-23 00:00:00,0.7530406509270584,0.9266658906977308,0.9433882963618252,1.6361586118925089,1.240355490836357,1.3688910143264177,1.340742266047905,1.475553703456296,0.8354916701488567,1.2843855179157508,0.8942050183080638,0.7695322671093424
2021-03-23 01:00:00,0.9266658906977308,0.9433882963618252,1.6361586118925089,1.240355490836357,1.3688910143264177,1.340742266047905,1.475553703456296,0.8354916701488567,1.2843855179157508,0.8942050183080638,0.7695322671093424,0.8892296913606479
2021-03-23 02:00:00,0.9433882963618252,1.6361586118925089,1.240355490836357,1.3688910143264177,1.340742266047905,1.475553703456296,0.8354916701488567,1.2843855179157508,0.8942050183080638,0.7695322671093424,0.8892296913606479,1.1613713998746518
2021-03-23 03:00:00,1.6361586118925089,1.240355490836357,1.3688910143264177,1.340742266047905,1.475553703456296,0.8354916701488567,1.2843855179157508,0.8942050183080638,0.7695322671093424,0.8892296913606479,1.1613713998746518,0.6155034690643368
2021-03-23 04:00:00,1.240355490836357,1.3688910143264177,1.340742266047905,1.475553703456296,0.8354916701488567,1.2843855179157508,0.8942050183080638,0.7695322671093424,0.8892296913606479,1.1613713998746518,0.6155034690643368,1.156698794891141
2021-03-23 05:00:00,1.3688910143264177,1.340742266047905,1.475553703456296,0.8354916701488567,1.2843855179157508,0.8942050183080638,0.7695322671093424,0.8892296913606479,1.1613713998746518,0.6155034690643368,1.156698794891141,1.0019779227743288
2021-03-23 06:00:00,1.340742266047905,1.475553703456296,0.8354916701488567,1.2843855179157508,0.8942050183080638,0.7695322671093424,0.8892296913606479,1.1613713998746518,0.6155034690643368,1.156698794891141,1.0019779227743288,1.551665846256463
2021-03-23 07:00:00,1.475553703456296,0.8354916701488567,1.2843855179157508,0.8942050183080638,0.7695322671093424,0.8892296913606479,1.1613713998746518,0.6155034690643368,1.156698794891141,1.0019779227743288,1.551665846256463,1.1499389824826574
2021-03-23 08:00:00,0.8354916701488567,1.2843855179157508,0.8942050183080638,0.7695322671093424,0.8892296913606479,1.1613713998746518,0.6155034690643368,1.156698794891141,1.0019779227743288,1.551665846256463,1.1499389824826574,0.936770799413202
2021-03-23 09:00:00,1.2843855179157508,0.8942050183080638,0.7695322671093424,0.8892296913606479,1.1613713998746518,0.6155034690643368,1.156698794891141,1.0019779227743288,1.551665846256463,1.1499389824826574,0.936770799413202,0.7670019575823731
2021-03-23 10:00:00,0.8942050183080638,0.7695322671093424,0.8892296913606479,1.1613713998746518,0.6155034690643368,1.156698794891141,1.0019779227743288,1.551665846256463,1.1499389824826574,0.936770799413202,0.7670019575823731,1.0032603510049078
2021-03-23 11:00:00,0.7695322671093424,0.8892296913606479,1.1613713998746518,0.6155034690643368,1.156698794891141,1.0019779227743288,1.551665846256463,1.1499389824826574,0.936770799413202,0.7670019575823731,1.0032603510049078,0.8108760557568604
2021-03-23 12:00:00,0.8892296913606479,1.1613713998746518,0.6155034690643368,1.156698794891141,1.0019779227743288,1.551665846256463,1.1499389824826574,0.936770799413202,0.7670019575823731,1.0032603510049078,0.8108760557568604,1.1266888237080643
2021-03-23 13:00:00,1.1613713998746518,0.6155034690643368,1.156698794891141,1.0019779227743288,1.551665846256463,1.1499389824826574,0.936770799413202,0.7670019575823731,1.0032603510049078,0.8108760557568604,1.1266888237080643,0.5633640534812698
2021-03-23 14:00:00,0.6155034690643368,1.156698794891141,1.0019779227743288,1.551665846256463,1.1499389824826574,0.936770799413202,0.7670019575823731,1.0032603510049078,0.8108760557568604,1.1266888237080643,0.5633640534812698,0.9885667188411436
2021-03-23 15:00:00,1.156698794891141,1.0019779227743288,1.551665846256463,1.1499389824826574,0.936770799413202,0.7670019575823731,1.0032603510049078,0.8108760557568604,1.1266888237080643,0.5633640534812698,0.9885667188411436,1.2312166299790106
2021-03-23 16:00:00,1.0019779227743288,1.551665846256463,1.1499389824826574,0.936770799413202,0.7670019575823731,1.0032603510049078,0.8108760557568604,1.1266888237080643,0.5633640534812698,0.9885667188411436,1.2312166299790106,0.5251347888890951
2021-03-23 17:00:00,1.551665846256463,1.1499389824826574,0.936770799413202,0.7670019575823731,1.0032603510049078,0.8108760557568604,1.1266888237080643,0.5633640534812698,0.9885667188411436,1.2312166299790106,0.5251347888890951,1.0136281752457683
2021-03-23 18:00:00,1.1499389824826574,0.936770799413202,0.7670019575823731,1.0032603510049078,0.8108760557568604,1.1266888237080643,0.5633640534812698,0.9885667188411436,1.2312166299790106,0.5251347888890951,1.0136281752457683,0.6332472409864771
2021-03-23 19:00:00,0.936770799413202,0.7670019575823731,1.0032603510049078,0.8108760557568604,1.1266888237080643,0.5633640534812698,0.9885667188411436,1.2312166299790106,0.5251347888890951,1.0136281752457683,0.6332472409864771,1.125710288551643
2021-03-23 20:00:00,0.7670019575823731,1.0032603510049078,0.8108760557568604,1.1266888237080643,0.5633640534812698,0.9885667188411436,1.2312166299790106,0.5251347888890951,1.0136281752457683,0.6332472409864771,1.125710288551643,0.784451051139601
2021-03-23 21:00:00,1.0032603510049078,0.8108760557568604,1.1266888237080643,0.5633640534812698,0.9885667188411436,1.2312166299790106,0.5251347888890951,1.0136281752457683,0.6332472409864771,1.125710288551643,0.784451051139601,0.9828831015332083
2021-03-23 22:00:00,0.8108760557568604,1.1266888237080643,0.5633640534812698,0.9885667188411436,1.2312166299790106,0.5251347888890951,1.0136281752457683,0.6332472409864771,1.125710288551643,0.784451051139601,0.9828831015332083,0.7466803907584837
2021-03-23 23:00:00,1.1266888237080643,0.5633640534812698,0.9885667188411436,1.2312166299790106,0.5251347888890951,1.0136281752457683,0.6332472409864771,1.125710288551643,0.784451051139601,0.9828831015332083,0.7466803907584837,0.775464766486384
2021-03-24 00:00:00,0.5633640534812698,0.9885667188411436,1.2312166299790106,0.5251347888890951,1.0136281752457683,0.6332472409864771,1.125710288551643,0.784451051139601,0.9828831015332083,0.7466803907584837,0.775464766486384,0.3863369322373051
2021-03-24 01:00:00,0.9885667188411436,1.2312166299790106,0.5251347888890951,1.0136281752457683,0.6332472409864771,1.125710288551643,0.784451051139601,0.9828831015332083,0.7466803907584837,0.775464766486384,0.3863369322373051,0.5516925604402555
2021-03-24 02:00:00,1.2312166299790106,0.5251347888890951,1.0136281752457683,0.6332472409864771,1.125710288551643,0.784451051139601,0.9828831015332083,0.7466803907584837,0.775464766486384,0.3863369322373051,0.5516925604402555,0.4836901354969841
2021-03-24 03:00:00,0.5251347888890951,1.0136281752457683,0.6332472409864771,1.125710288551643,0.784451051139601,0.9828831015332083,0.7466803907584837,0.775464766486384,0.3863369322373051,0.5516925604402555,0.4836901354969841,0.6141449706948748
2021-03-24 04:00:00,1.0136281752457683,0.6332472409864771,1.125710288551643,0.784451051139601,0.9828831015332083,0.7466803907584837,0.775464766486384,0.3863369322373051,0.5516925604402555,0.4836901354969841,0.6141449706948748,0.6624397726280842
2021-03-24 05:00:00,0.6332472409864771,1.125710288551643,0.784451051139601,0.9828831015332083,0.7466803907584837,0.775464766486384,0.3863369322373051,0.5516925604402555,0.4836901354969841,0.6141449706948748,0.6624397726280842,0.4715691141364465
2021-03-24 06:00:00,1.125710288551643,0.784451051139601,0.9828831015332083,0.7466803907584837,0.775464766486384,0.3863369322373051,0.5516925604402555,0.4836901354969841,0.6141449706948748,0.6624397726280842,0.4715691141364465,0.4846288873059499
2021-03-24 07:00:00,0.784451051139601,0.9828831015332083,0.7466803907584837,0.775464766486384,0.3863369322373051,0.5516925604402555,0.4836901354969841,0.6141449706948748,0.6624397726280842,0.4715691141364465,0.4846288873059499,0.8559615615632598
2021-03-24 08:00:00,0.9828831015332083,0.7466803907584837,0.775464766486384,0.3863369322373051,0.5516925604402555,0.4836901354969841,0.6141449706948748,0.6624397726280842,0.4715691141364465,0.4846288873059499,0.8559615615632598,0.5299205781501451
2021-03-24 09:00:00,0.7466803907584837,0.775464766486384,0.3863369322373051,0.5516925604402555,0.4836901354969841,0.6141449706948748,0.6624397726280842,0.4715691141364465,0.4846288873059499,0.8559615615632598,0.5299205781501451,0.6206488317852727
2021-03-24 10:00:00,0.775464766486384,0.3863369322373051,0.5516925604402555,0.4836901354969841,0.6141449706948748,0.6624397726280842,0.4715691141364465,0.4846288873059499,0.8559615615632598,0.5299205781501451,0.6206488317852727,0.6927856152968265
2021-03-24 11:00:00,0.3863369322373051,0.5516925604402555,0.4836901354969841,0.6141449706948748,0.6624397726280842,0.4715691141364465,0.4846288873059499,0.8559615615632598,0.5299205781501451,0.6206488317852727,0.6927856152968265,0.5776597619208101
2021-03-24 12:00:00,0.5516925604402555,0.4836901354969841,0.6141449706948748,0.6624397726280842,0.4715691141364465,0.4846288873059499,0.8559615615632598,0.5299205781501451,0.6206488317852727,0.6927856152968265,0.5776597619208101,0.6344977755855028
2021-03-24 13:00:00,0.4836901354969841,0.6141449706948748,0.6624397726280842,0.4715691141364465,0.4846288873059499,0.8559615615632598,0.5299205781501451,0.6206488317852727,0.6927856152968265,0.5776597619208101,0.6344977755855028,0.627983751600806
2021-03-24 14:00:00,0.6141449706948748,0.6624397726280842,0.4715691141364465,0.4846288873059499,0.8559615615632598,0.5299205781501451,0.6206488317852727,0.6927856152968265,0.5776597619208101,0.6344977755855028,0.627983751600806,0.5826239745070153
2021-03-24 15:00:00,0.6624397726280842,0.4715691141364465,0.4846288873059499,0.8559615615632598,0.5299205781501451,0.6206488317852727,0.6927856152968265,0.5776597619208101,0.6344977755855028,0.627983751600806,0.5826239745070153,0.6948967163177076
2021-03-24 16:00:00,0.4715691141364465,0.4846288873059499,0.8559615615632598,0.5299205781501451,0.6206488317852727,0.6927856152968265,0.5776597619208101,0.6344977755855028,0.627983751600806,0.5826239745070153,0.6948967163177076,0.8724702233573278
2021-03-24 17:00:00,0.4846288873059499,0.8559615615632598,0.5299205781501451,0.6206488317852727,0.6927856152968265,0.5776597619208101,0.6344977755855028,0.627983751600806,0.5826239745070153,0.6948967163177076,0.8724702233573278,0.5008545851588154
2021-03-24 18:00:00,0.8559615615632598,0.5299205781501451,0.6206488317852727,0.6927856152968265,0.5776597619208101,0.6344977755855028,0.627983751600806,0.5826239745070153,0.6948967163177076,0.8724702233573278,0.5008545851588154,1.013766842622348
2021-03-24 19:00:00,0.5299205781501451,0.6206488317852727,0.6927856152968265,0.5776597619208101,0.6344977755855028,0.627983751600806,0.5826239745070153,0.6948967163177076,0.8724702233573278,0.5008545851588154,1.013766842622348,0.7418562911054295
2021-03-24 20:00:00,0.6206488317852727,0.6927856152968265,0.5776597619208101,0.6344977755855028,0.627983751600806,0.5826239745070153,0.6948967163177076,0.8724702233573278,0.5008545851588154,1.013766842622348,0.7418562911054295,0.851209754595545
2021-03-24 21:00:00,0.6927856152968265,0.5776597619208101,0.6344977755855028,0.627983751600806,0.5826239745070153,0.6948967163177076,0.8724702233573278,0.5008545851588154,1.013766842622348,0.7418562911054295,0.851209754595545,0.6518535531633631
2021-03-24 22:00:00,0.5776597619208101,0.6344977755855028,0.627983751600806,0.5826239745070153,0.6948967163177076,0.8724702233573278,0.5008545851588154,1.013766842622348,0.7418562911054295,0.851209754595545,0.6518535531633631,1.0118640375343002
2021-03-24 23:00:00,0.6344977755855028,0.627983751600806,0.5826239745070153,0.6948967163177076,0.8724702233573278,0.5008545851588154,1.013766842622348,0.7418562911054295,0.851209754595545,0.6518535531633631,1.0118640375343002,0.623928298231979
2021-03-25 00:00:00,0.627983751600806,0.5826239745070153,0.6948967163177076,0.8724702233573278,0.5008545851588154,1.013766842622348,0.7418562911054295,0.851209754595545,0.6518535531633631,1.0118640375343002,0.623928298231979,1.1734472176092514
2021-03-25 01:00:00,0.5826239745070153,0.6948967163177076,0.8724702233573278,0.5008545851588154,1.013766842622348,0.7418562911054295,0.851209754595545,0.6518535531633631,1.0118640375343002,0.623928298231979,1.1734472176092514,0.7704984579080133
2021-03-25 02:00:00,0.6948967163177076,0.8724702233573278,0.5008545851588154,1.013766842622348,0.7418562911054295,0.851209754595545,0.6518535531633631,1.0118640375343002,0.623928298231979,1.1734472176092514,0.7704984579080133,0.6957636787145056
2021-03-25 03:00:00,0.8724702233573278,0.5008545851588154,1.013766842622348,0.7418562911054295,0.851209754595545,0.6518535531633631,1.0118640375343002,0.623928298231979,1.1734472176092514,0.7704984579080133,0.6957636787145056,0.7665064789850204
2021-03-25 04:00:00,0.5008545851588154,1.013766842622348,0.7418562911054295,0.851209754595545,0.6518535531633631,1.0118640375343002,0.623928298231979,1.1734472176092514,0.7704984579080133,0.6957636787145056,0.7665064789850204,0.9013916410328262
2021-03-25 05:00:00,1.013766842622348,0.7418562911054295,0.851209754595545,0.6518535531633631,1.0118640375343002,0.623928298231979,1.1734472176092514,0.7704984579080133,0.6957636787145056,0.7665064789850204,0.9013916410328262,0.7769547185645972
2021-03-25 06:00:00,0.7418562911054295,0.851209754595545,0.6518535531633631,1.0118640375343002,0.623928298231979,1.1734472176092514,0.7704984579080133,0.6957636787145056,0.7665064789850204,0.9013916410328262,0.7769547185645972,0.7900186237489571
2021-03-25 07:00:00,0.851209754595545,0.6518535531633631,1.0118640375343002,0.623928298231979,1.1734472176092514,0.7704984579080133,0.6957636787145056,0.7665064789850204,0.9013916410328262,0.7769547185645972,0.7900186237489571,0.9320956674867158
2021-03-25 08:00:00,0.6518535531633631,1.0118640375343002,0.623928298231979,1.1734472176092514,0.7704984579080133,0.6957636787145056,0.7665064789850204,0.9013916410328262,0.7769547185645972,0.7900186237489571,0.9320956674867158,0.8296564308803198
2021-03-25 09:00:00,1.0118640375343002,0.623928298231979,1.1734472176092514,0.7704984579080133,0.6957636787145056,0.7665064789850204,0.9013916410328262,0.7769547185645972,0.7900186237489571,0.9320956674867158,0.8296564308803198,0.5277120819675285
2021-03-25 10:00:00,0.623928298231979,1.1734472176092514,0.7704984579080133,0.6957636787145056,0.7665064789850204,0.9013916410328262,0.7769547185645972,0.7900186237489571,0.9320956674867158,0.8296564308803198,0.5277120819675285,0.5117458795458665
2021-03-25 11:00:00,1.1734472176092514,0.7704984579080133,0.6957636787145056,0.7665064789850204,0.9013916410328262,0.7769547185645972,0.7900186237489571,0.9320956674867158,0.8296564308803198,0.5277120819675285,0.5117458795458665,0.6237502101790124
2021-03-25 12:00:00,0.7704984579080133,0.6957636787145056,0.7665064789850204,0.9013916410328262,0.7769547185645972,0.7900186237489571,0.9320956674867158,0.8296564308803198,0.5277120819675285,0.5117458795458665,0.6237502101790124,0.5836068249323694
2021-03-25 13:00:00,0.6957636787145056,0.7665064789850204,0.9013916410328262,0.7769547185645972,0.7900186237489571,0.9320956674867158,0.8296564308803198,0.5277120819675285,0.5117458795458665,0.6237502101790124,0.5836068249323694,0.6182414216394311
2021-03-25 14:00:00,0.7665064789850204,0.9013916410328262,0.7769547185645972,0.7900186237489571,0.9320956674867158,0.8296564308803198,0.5277120819675285,0.5117458795458665,0.6237502101790124,0.5836068249323694,0.6182414216394311,1.1261563055487132
2021-03-25 15:00:00,0.9013916410328262,0.7769547185645972,0.7900186237489571,0.9320956674867158,0.8296564308803198,0.5277120819675285,0.5117458795458665,0.6237502101790124,0.5836068249323694,0.6182414216394311,1.1261563055487132,0.4840709652110703
2021-03-25 16:00:00,0.7769547185645972,0.7900186237489571,0.9320956674867158,0.8296564308803198,0.5277120819675285,0.5117458795458665,0.6237502101790124,0.5836068249323694,0.6182414216394311,1.1261563055487132,0.4840709652110703,0.9061895595855888
2021-03-25 17:00:00,0.7900186237489571,0.9320956674867158,0.8296564308803198,0.5277120819675285,0.5117458795458665,0.6237502101790124,0.5836068249323694,0.6182414216394311,1.1261563055487132,0.4840709652110703,0.9061895595855888,0.4212238413835637
2021-03-25 18:00:00,0.9320956674867158,0.8296564308803198,0.5277120819675285,0.5117458795458665,0.6237502101790124,0.5836068249323694,0.6182414216394311,1.1261563055487132,0.4840709652110703,0.9061895595855888,0.4212238413835637,1.181725768320948
2021-03-25 19:00:00,0.8296564308803198,0.5277120819675285,0.5117458795458665,0.6237502101790124,0.5836068249323694,0.6182414216394311,1.1261563055487132,0.4840709652110703,0.9061895595855888,0.4212238413835637,1.181725768320948,0.7080804210051311
2021-03-25 20:00:00,0.5277120819675285,0.5117458795458665,0.6237502101790124,0.5836068249323694,0.6182414216394311,1.1261563055487132,0.4840709652110703,0.9061895595855888,0.4212238413835637,1.181725768320948,0.7080804210051311,1.3801679355265886
2021-03-25 21:00:00,0.5117458795458665,0.6237502101790124,0.5836068249323694,0.6182414216394311,1.1261563055487132,0.4840709652110703,0.9061895595855888,0.4212238413835637,1.181725768320948,0.7080804210051311,1.3801679355265886,0.90993358737088
2021-03-25 22:00:00,0.6237502101790124,0.5836068249323694,0.6182414216394311,1.1261563055487132,0.4840709652110703,0.9061895595855888,0.4212238413835637,1.181725768320948,0.7080804210051311,1.3801679355265886,0.90993358737088,1.054420819162513
2021-03-25 23:00:00,0.5836068249323694,0.6182414216394311,1.1261563055487132,0.4840709652110703,0.9061895595855888,0.4212238413835637,1.181725768320948,0.7080804210051311,1.3801679355265886,0.90993358737088,1.054420819162513,0.5580030441991586
2021-03-26 00:00:00,0.6182414216394311,1.1261563055487132,0.4840709652110703,0.9061895595855888,0.4212238413835637,1.181725768320948,0.7080804210051311,1.3801679355265886,0.90993358737088,1.054420819162513,0.5580030441991586,0.8666182902135512
2021-03-26 01:00:00,1.1261563055487132,0.4840709652110703,0.9061895595855888,0.4212238413835637,1.181725768320948,0.7080804210051311,1.3801679355265886,0.90993358737088,1.054420819162513,0.5580030441991586,0.8666182902135512,0.5676558618724193
2021-03-26 02:00:00,0.4840709652110703,0.9061895595855888,0.4212238413835637,1.181725768320948,0.7080804210051311,1.3801679355265886,0.90993358737088,1.054420819162513,0.5580030441991586,0.8666182902135512,0.5676558618724193,0.5490099287600135
2021-03-26 03:00:00,0.9061895595855888,0.4212238413835637,1.181725768320948,0.7080804210051311,1.3801679355265886,0.90993358737088,1.054420819162513,0.5580030441991586,0.8666182902135512,0.5676558618724193,0.5490099287600135,0.912108448677042
2021-03-26 04:00:00,0.4212238413835637,1.181725768320948,0.7080804210051311,1.3801679355265886,0.90993358737088,1.054420819162513,0.5580030441991586,0.8666182902135512,0.5676558618724193,0.5490099287600135,0.912108448677042,0.5983462432915255
2021-03-26 05:00:00,1.181725768320948,0.7080804210051311,1.3801679355265886,0.90993358737088,1.054420819162513,0.5580030441991586,0.8666182902135512,0.5676558618724193,0.5490099287600135,0.912108448677042,0.5983462432915255,0.9093655408947704
2021-03-26 06:00:00,0.7080804210051311,1.3801679355265886,0.90993358737088,1.054420819162513,0.5580030441991586,0.8666182902135512,0.5676558618724193,0.5490099287600135,0.912108448677042,0.5983462432915255,0.9093655408947704,0.5726320606050521
2021-03-26 07:00:00,1.3801679355265886,0.90993358737088,1.054420819162513,0.5580030441991586,0.8666182902135512,0.5676558618724193,0.5490099287600135,0.912108448677042,0.5983462432915255,0.9093655408947704,0.5726320606050521,0.5858409129957538
2021-03-26 08:00:00,0.90993358737088,1.054420819162513,0.5580030441991586,0.8666182902135512,0.5676558618724193,0.5490099287600135,0.912108448677042,0.5983462432915255,0.9093655408947704,0.5726320606050521,0.5858409129957538,0.788420497343655
2021-03-26 09:00:00,1.054420819162513,0.5580030441991586,0.8666182902135512,0.5676558618724193,0.5490099287600135,0.912108448677042,0.5983462432915255,0.9093655408947704,0.5726320606050521,0.5858409129957538,0.788420497343655,0.9290233298258422
2021-03-26 10:00:00,0.5580030441991586,0.8666182902135512,0.5676558618724193,0.5490099287600135,0.912108448677042,0.5983462432915255,0.9093655408947704,0.5726320606050521,0.5858409129957538,0.788420497343655,0.9290233298258422,0.5457948098395007
2021-03-26 11:00:00,0.8666182902135512,0.5676558618724193,0.5490099287600135,0.912108448677042,0.5983462432915255,0.9093655408947704,0.5726320606050521,0.5858409129957538,0.788420497343655,0.9290233298258422,0.5457948098395007,0.9681467897016406
2021-03-26 12:00:00,0.5676558618724193,0.5490099287600135,0.912108448677042,0.5983462432915255,0.9093655408947704,0.5726320606050521,0.5858409129957538,0.788420497343655,0.9290233298258422,0.5457948098395007,0.9681467897016406,0.8563235969545283
2021-03-26 13:00:00,0.5490099287600135,0.912108448677042,0.5983462432915255,0.9093655408947704,0.5726320606050521,0.5858409129957538,0.788420497343655,0.9290233298258422,0.5457948098395007,0.9681467897016406,0.8563235969545283,0.7696811371255359
2021-03-26 14:00:00,0.912108448677042,0.5983462432915255,0.9093655408947704,0.5726320606050521,0.5858409129957538,0.788420497343655,0.9290233298258422,0.5457948098395007,0.9681467897016406,0.8563235969545283,0.7696811371255359,0.6583928496782746
2021-03-26 15:00:00,0.5983462432915255,0.9093655408947704,0.5726320606050521,0.5858409129957538,0.788420497343655,0.9290233298258422,0.5457948098395007,0.9681467897016406,0.8563235969545283,0.7696811371255359,0.6583928496782746,0.5877791977486146
2021-03-26 16:00:00,0.9093655408947704,0.5726320606050521,0.5858409129957538,0.788420497343655,0.9290233298258422,0.5457948098395007,0.9681467897016406,0.8563235969545283,0.7696811371255359,0.6583928496782746,0.5877791977486146,1.0907065518867265
2021-03-26 17:00:00,0.5726320606050521,0.5858409129957538,0.788420497343655,0.9290233298258422,0.5457948098395007,0.9681467897016406,0.8563235969545283,0.7696811371255359,0.6583928496782746,0.5877791977486146,1.0907065518867265,0.6908541060079133
2021-03-26 18:00:00,0.5858409129957538,0.788420497343655,0.9290233298258422,0.5457948098395007,0.9681467897016406,0.8563235969545283,0.7696811371255359,0.6583928496782746,0.5877791977486146,1.0907065518867265,0.6908541060079133,0.6516889144976455
2021-03-26 19:00:00,0.788420497343655,0.9290233298258422,0.5457948098395007,0.9681467897016406,0.8563235969545283,0.7696811371255359,0.6583928496782746,0.5877791977486146,1.0907065518867265,0.6908541060079133,0.6516889144976455,0.946507588744543
2021-03-26 20:00:00,0.9290233298258422,0.5457948098395007,0.9681467897016406,0.8563235969545283,0.7696811371255359,0.6583928496782746,0.5877791977486146,1.0907065518867265,0.6908541060079133,0.6516889144976455,0.946507588744543,0.5842070292204877
2021-03-26 21:00:00,0.5457948098395007,0.9681467897016406,0.8563235969545283,0.7696811371255359,0.6583928496782746,0.5877791977486146,1.0907065518867265,0.6908541060079133,0.6516889144976455,0.946507588744543,0.5842070292204877,0.7388808836481191
2021-03-26 22:00:00,0.9681467897016406,0.8563235969545283,0.7696811371255359,0.6583928496782746,0.5877791977486146,1.0907065518867265,0.6908541060079133,0.6516889144976455,0.946507588744543,0.5842070292204877,0.7388808836481191,0.6325210388441622
2021-03-26 23:00:00,0.8563235969545283,0.7696811371255359,0.6583928496782746,0.5877791977486146,1.0907065518867265,0.6908541060079133,0.6516889144976455,0.946507588744543,0.5842070292204877,0.7388808836481191,0.6325210388441622,0.7869155977280956
2021-03-27 00:00:00,0.7696811371255359,0.6583928496782746,0.5877791977486146,1.0907065518867265,0.6908541060079133,0.6516889144976455,0.946507588744543,0.5842070292204877,0.7388808836481191,0.6325210388441622,0.7869155977280956,0.571674680117016
2021-03-27 01:00:00,0.6583928496782746,0.5877791977486146,1.0907065518867265,0.6908541060079133,0.6516889144976455,0.946507588744543,0.5842070292204877,0.7388808836481191,0.6325210388441622,0.7869155977280956,0.571674680117016,0.436560855584976
2021-03-27 02:00:00,0.5877791977486146,1.0907065518867265,0.6908541060079133,0.6516889144976455,0.946507588744543,0.5842070292204877,0.7388808836481191,0.6325210388441622,0.7869155977280956,0.571674680117016,0.436560855584976,0.4731221911953979
2021-03-27 03:00:00,1.0907065518867265,0.6908541060079133,0.6516889144976455,0.946507588744543,0.5842070292204877,0.7388808836481191,0.6325210388441622,0.7869155977280956,0.571674680117016,0.436560855584976,0.4731221911953979,0.36954900004895
2021-03-27 04:00:00,0.6908541060079133,0.6516889144976455,0.946507588744543,0.5842070292204877,0.7388808836481191,0.6325210388441622,0.7869155977280956,0.571674680117016,0.436560855584976,0.4731221911953979,0.36954900004895,0.4652048995966615
2021-03-27 05:00:00,0.6516889144976455,0.946507588744543,0.5842070292204877,0.7388808836481191,0.6325210388441622,0.7869155977280956,0.571674680117016,0.436560855584976,0.4731221911953979,0.36954900004895,0.4652048995966615,0.4883614972677188
2021-03-27 06:00:00,0.946507588744543,0.5842070292204877,0.7388808836481191,0.6325210388441622,0.7869155977280956,0.571674680117016,0.436560855584976,0.4731221911953979,0.36954900004895,0.4652048995966615,0.4883614972677188,0.3134905452407615
2021-03-27 07:00:00,0.5842070292204877,0.7388808836481191,0.6325210388441622,0.7869155977280956,0.571674680117016,0.436560855584976,0.4731221911953979,0.36954900004895,0.4652048995966615,0.4883614972677188,0.3134905452407615,0.3641394075433196
2021-03-27 08:00:00,0.7388808836481191,0.6325210388441622,0.7869155977280956,0.571674680117016,0.436560855584976,0.4731221911953979,0.36954900004895,0.4652048995966615,0.4883614972677188,0.3134905452407615,0.3641394075433196,0.677279640071837
2021-03-27 09:00:00,0.6325210388441622,0.7869155977280956,0.571674680117016,0.436560855584976,0.4731221911953979,0.36954900004895,0.4652048995966615,0.4883614972677188,0.3134905452407615,0.3641394075433196,0.677279640071837,0.3905126486260214
2021-03-27 10:00:00,0.7869155977280956,0.571674680117016,0.436560855584976,0.4731221911953979,0.36954900004895,0.4652048995966615,0.4883614972677188,0.3134905452407615,0.3641394075433196,0.677279640071837,0.3905126486260214,0.5660722689740728
2021-03-27 11:00:00,0.571674680117016,0.436560855584976,0.4731221911953979,0.36954900004895,0.4652048995966615,0.4883614972677188,0.3134905452407615,0.3641394075433196,0.677279640071837,0.3905126486260214,0.5660722689740728,0.4534121616098598
2021-03-27 12:00:00,0.436560855584976,0.4731221911953979,0.36954900004895,0.4652048995966615,0.4883614972677188,0.3134905452407615,0.3641394075433196,0.677279640071837,0.3905126486260214,0.5660722689740728,0.4534121616098598,0.4980817514724446
