,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-04-25 00:00:00,0.2340207108501061,0.1349315430305614,0.2547795123564698,0.2200147624817381,0.242577428140978,0.3657217158472978,0.3750638117329408,0.5373400054742047,0.3819966233841561,0.3086884400681662,0.1482760804194503,0.3174282955426379
2021-04-25 01:00:00,0.1349315430305614,0.2547795123564698,0.2200147624817381,0.242577428140978,0.3657217158472978,0.3750638117329408,0.5373400054742047,0.3819966233841561,0.3086884400681662,0.1482760804194503,0.3174282955426379,0.1552746546944092
2021-04-25 02:00:00,0.2547795123564698,0.2200147624817381,0.242577428140978,0.3657217158472978,0.3750638117329408,0.5373400054742047,0.3819966233841561,0.3086884400681662,0.1482760804194503,0.3174282955426379,0.1552746546944092,0.2427669020021717
2021-04-25 03:00:00,0.2200147624817381,0.242577428140978,0.3657217158472978,0.3750638117329408,0.5373400054742047,0.3819966233841561,0.3086884400681662,0.1482760804194503,0.3174282955426379,0.1552746546944092,0.2427669020021717,0.133280896251356
2021-04-25 04:00:00,0.242577428140978,0.3657217158472978,0.3750638117329408,0.5373400054742047,0.3819966233841561,0.3086884400681662,0.1482760804194503,0.3174282955426379,0.1552746546944092,0.2427669020021717,0.133280896251356,0.2065596364205955
2021-04-25 05:00:00,0.3657217158472978,0.3750638117329408,0.5373400054742047,0.3819966233841561,0.3086884400681662,0.1482760804194503,0.3174282955426379,0.1552746546944092,0.2427669020021717,0.133280896251356,0.2065596364205955,0.1420687050118635
2021-04-25 06:00:00,0.3750638117329408,0.5373400054742047,0.3819966233841561,0.3086884400681662,0.1482760804194503,0.3174282955426379,0.1552746546944092,0.2427669020021717,0.133280896251356,0.2065596364205955,0.1420687050118635,0.2304322162466462
2021-04-25 07:00:00,0.5373400054742047,0.3819966233841561,0.3086884400681662,0.1482760804194503,0.3174282955426379,0.1552746546944092,0.2427669020021717,0.133280896251356,0.2065596364205955,0.1420687050118635,0.2304322162466462,0.2051883184605281
2021-04-25 08:00:00,0.3819966233841561,0.3086884400681662,0.1482760804194503,0.3174282955426379,0.1552746546944092,0.2427669020021717,0.133280896251356,0.2065596364205955,0.1420687050118635,0.2304322162466462,0.2051883184605281,0.1640827603832018
2021-04-25 09:00:00,0.3086884400681662,0.1482760804194503,0.3174282955426379,0.1552746546944092,0.2427669020021717,0.133280896251356,0.2065596364205955,0.1420687050118635,0.2304322162466462,0.2051883184605281,0.1640827603832018,0.1514263214290735
2021-04-25 10:00:00,0.1482760804194503,0.3174282955426379,0.1552746546944092,0.2427669020021717,0.133280896251356,0.2065596364205955,0.1420687050118635,0.2304322162466462,0.2051883184605281,0.1640827603832018,0.1514263214290735,0.1902375711845356
2021-04-25 11:00:00,0.3174282955426379,0.1552746546944092,0.2427669020021717,0.133280896251356,0.2065596364205955,0.1420687050118635,0.2304322162466462,0.2051883184605281,0.1640827603832018,0.1514263214290735,0.1902375711845356,0.3195394828104633
2021-04-25 12:00:00,0.1552746546944092,0.2427669020021717,0.133280896251356,0.2065596364205955,0.1420687050118635,0.2304322162466462,0.2051883184605281,0.1640827603832018,0.1514263214290735,0.1902375711845356,0.3195394828104633,0.2244973935110508
2021-04-25 13:00:00,0.2427669020021717,0.133280896251356,0.2065596364205955,0.1420687050118635,0.2304322162466462,0.2051883184605281,0.1640827603832018,0.1514263214290735,0.1902375711845356,0.3195394828104633,0.2244973935110508,0.2087468040050807
2021-04-25 14:00:00,0.133280896251356,0.2065596364205955,0.1420687050118635,0.2304322162466462,0.2051883184605281,0.1640827603832018,0.1514263214290735,0.1902375711845356,0.3195394828104633,0.2244973935110508,0.2087468040050807,0.1597772383848909
2021-04-25 15:00:00,0.2065596364205955,0.1420687050118635,0.2304322162466462,0.2051883184605281,0.1640827603832018,0.1514263214290735,0.1902375711845356,0.3195394828104633,0.2244973935110508,0.2087468040050807,0.1597772383848909,0.140021404255701
2021-04-25 16:00:00,0.1420687050118635,0.2304322162466462,0.2051883184605281,0.1640827603832018,0.1514263214290735,0.1902375711845356,0.3195394828104633,0.2244973935110508,0.2087468040050807,0.1597772383848909,0.140021404255701,0.4650327127200512
2021-04-25 17:00:00,0.2304322162466462,0.2051883184605281,0.1640827603832018,0.1514263214290735,0.1902375711845356,0.3195394828104633,0.2244973935110508,0.2087468040050807,0.1597772383848909,0.140021404255701,0.4650327127200512,0.2435772047419511
2021-04-25 18:00:00,0.2051883184605281,0.1640827603832018,0.1514263214290735,0.1902375711845356,0.3195394828104633,0.2244973935110508,0.2087468040050807,0.1597772383848909,0.140021404255701,0.4650327127200512,0.2435772047419511,0.3865978061953545
2021-04-25 19:00:00,0.1640827603832018,0.1514263214290735,0.1902375711845356,0.3195394828104633,0.2244973935110508,0.2087468040050807,0.1597772383848909,0.140021404255701,0.4650327127200512,0.2435772047419511,0.3865978061953545,0.2737776053363435
2021-04-25 20:00:00,0.1514263214290735,0.1902375711845356,0.3195394828104633,0.2244973935110508,0.2087468040050807,0.1597772383848909,0.140021404255701,0.4650327127200512,0.2435772047419511,0.3865978061953545,0.2737776053363435,0.1832085493210824
2021-04-25 21:00:00,0.1902375711845356,0.3195394828104633,0.2244973935110508,0.2087468040050807,0.1597772383848909,0.140021404255701,0.4650327127200512,0.2435772047419511,0.3865978061953545,0.2737776053363435,0.1832085493210824,0.464446593659985
2021-04-25 22:00:00,0.3195394828104633,0.2244973935110508,0.2087468040050807,0.1597772383848909,0.140021404255701,0.4650327127200512,0.2435772047419511,0.3865978061953545,0.2737776053363435,0.1832085493210824,0.464446593659985,0.1854488227069586
2021-04-25 23:00:00,0.2244973935110508,0.2087468040050807,0.1597772383848909,0.140021404255701,0.4650327127200512,0.2435772047419511,0.3865978061953545,0.2737776053363435,0.1832085493210824,0.464446593659985,0.1854488227069586,0.2025460941501574
2021-04-26 00:00:00,0.2087468040050807,0.1597772383848909,0.140021404255701,0.4650327127200512,0.2435772047419511,0.3865978061953545,0.2737776053363435,0.1832085493210824,0.464446593659985,0.1854488227069586,0.2025460941501574,0.3089596471131453
2021-04-26 01:00:00,0.1597772383848909,0.140021404255701,0.4650327127200512,0.2435772047419511,0.3865978061953545,0.2737776053363435,0.1832085493210824,0.464446593659985,0.1854488227069586,0.2025460941501574,0.3089596471131453,0.14572964522759
2021-04-26 02:00:00,0.140021404255701,0.4650327127200512,0.2435772047419511,0.3865978061953545,0.2737776053363435,0.1832085493210824,0.464446593659985,0.1854488227069586,0.2025460941501574,0.3089596471131453,0.14572964522759,0.2332169767294075
2021-04-26 03:00:00,0.4650327127200512,0.2435772047419511,0.3865978061953545,0.2737776053363435,0.1832085493210824,0.464446593659985,0.1854488227069586,0.2025460941501574,0.3089596471131453,0.14572964522759,0.2332169767294075,0.3024366758963764
2021-04-26 04:00:00,0.2435772047419511,0.3865978061953545,0.2737776053363435,0.1832085493210824,0.464446593659985,0.1854488227069586,0.2025460941501574,0.3089596471131453,0.14572964522759,0.2332169767294075,0.3024366758963764,0.2252898698598491
2021-04-26 05:00:00,0.3865978061953545,0.2737776053363435,0.1832085493210824,0.464446593659985,0.1854488227069586,0.2025460941501574,0.3089596471131453,0.14572964522759,0.2332169767294075,0.3024366758963764,0.2252898698598491,0.1534345453571783
2021-04-26 06:00:00,0.2737776053363435,0.1832085493210824,0.464446593659985,0.1854488227069586,0.2025460941501574,0.3089596471131453,0.14572964522759,0.2332169767294075,0.3024366758963764,0.2252898698598491,0.1534345453571783,0.2214434453464685
2021-04-26 07:00:00,0.1832085493210824,0.464446593659985,0.1854488227069586,0.2025460941501574,0.3089596471131453,0.14572964522759,0.2332169767294075,0.3024366758963764,0.2252898698598491,0.1534345453571783,0.2214434453464685,0.1823551677709669
2021-04-26 08:00:00,0.464446593659985,0.1854488227069586,0.2025460941501574,0.3089596471131453,0.14572964522759,0.2332169767294075,0.3024366758963764,0.2252898698598491,0.1534345453571783,0.2214434453464685,0.1823551677709669,0.1840092487756087
2021-04-26 09:00:00,0.1854488227069586,0.2025460941501574,0.3089596471131453,0.14572964522759,0.2332169767294075,0.3024366758963764,0.2252898698598491,0.1534345453571783,0.2214434453464685,0.1823551677709669,0.1840092487756087,0.1492106061332523
2021-04-26 10:00:00,0.2025460941501574,0.3089596471131453,0.14572964522759,0.2332169767294075,0.3024366758963764,0.2252898698598491,0.1534345453571783,0.2214434453464685,0.1823551677709669,0.1840092487756087,0.1492106061332523,0.3452073467878888
2021-04-26 11:00:00,0.3089596471131453,0.14572964522759,0.2332169767294075,0.3024366758963764,0.2252898698598491,0.1534345453571783,0.2214434453464685,0.1823551677709669,0.1840092487756087,0.1492106061332523,0.3452073467878888,0.1537915234187569
2021-04-26 12:00:00,0.14572964522759,0.2332169767294075,0.3024366758963764,0.2252898698598491,0.1534345453571783,0.2214434453464685,0.1823551677709669,0.1840092487756087,0.1492106061332523,0.3452073467878888,0.1537915234187569,0.1949525643776444
2021-04-26 13:00:00,0.2332169767294075,0.3024366758963764,0.2252898698598491,0.1534345453571783,0.2214434453464685,0.1823551677709669,0.1840092487756087,0.1492106061332523,0.3452073467878888,0.1537915234187569,0.1949525643776444,0.1513797726373559
2021-04-26 14:00:00,0.3024366758963764,0.2252898698598491,0.1534345453571783,0.2214434453464685,0.1823551677709669,0.1840092487756087,0.1492106061332523,0.3452073467878888,0.1537915234187569,0.1949525643776444,0.1513797726373559,0.2174039754855782
2021-04-26 15:00:00,0.2252898698598491,0.1534345453571783,0.2214434453464685,0.1823551677709669,0.1840092487756087,0.1492106061332523,0.3452073467878888,0.1537915234187569,0.1949525643776444,0.1513797726373559,0.2174039754855782,0.1272118044352282
2021-04-26 16:00:00,0.1534345453571783,0.2214434453464685,0.1823551677709669,0.1840092487756087,0.1492106061332523,0.3452073467878888,0.1537915234187569,0.1949525643776444,0.1513797726373559,0.2174039754855782,0.1272118044352282,0.1945292370935918
2021-04-26 17:00:00,0.2214434453464685,0.1823551677709669,0.1840092487756087,0.1492106061332523,0.3452073467878888,0.1537915234187569,0.1949525643776444,0.1513797726373559,0.2174039754855782,0.1272118044352282,0.1945292370935918,0.5044596842278479
2021-04-26 18:00:00,0.1823551677709669,0.1840092487756087,0.1492106061332523,0.3452073467878888,0.1537915234187569,0.1949525643776444,0.1513797726373559,0.2174039754855782,0.1272118044352282,0.1945292370935918,0.5044596842278479,0.3334769162963088
2021-04-26 19:00:00,0.1840092487756087,0.1492106061332523,0.3452073467878888,0.1537915234187569,0.1949525643776444,0.1513797726373559,0.2174039754855782,0.1272118044352282,0.1945292370935918,0.5044596842278479,0.3334769162963088,0.2355597584693705
2021-04-26 20:00:00,0.1492106061332523,0.3452073467878888,0.1537915234187569,0.1949525643776444,0.1513797726373559,0.2174039754855782,0.1272118044352282,0.1945292370935918,0.5044596842278479,0.3334769162963088,0.2355597584693705,0.3120577161346605
2021-04-26 21:00:00,0.3452073467878888,0.1537915234187569,0.1949525643776444,0.1513797726373559,0.2174039754855782,0.1272118044352282,0.1945292370935918,0.5044596842278479,0.3334769162963088,0.2355597584693705,0.3120577161346605,0.217767244166971
2021-04-26 22:00:00,0.1537915234187569,0.1949525643776444,0.1513797726373559,0.2174039754855782,0.1272118044352282,0.1945292370935918,0.5044596842278479,0.3334769162963088,0.2355597584693705,0.3120577161346605,0.217767244166971,0.1183472071183368
2021-04-26 23:00:00,0.1949525643776444,0.1513797726373559,0.2174039754855782,0.1272118044352282,0.1945292370935918,0.5044596842278479,0.3334769162963088,0.2355597584693705,0.3120577161346605,0.217767244166971,0.1183472071183368,0.1261460003133285
2021-04-27 00:00:00,0.1513797726373559,0.2174039754855782,0.1272118044352282,0.1945292370935918,0.5044596842278479,0.3334769162963088,0.2355597584693705,0.3120577161346605,0.217767244166971,0.1183472071183368,0.1261460003133285,0.2056970092325301
2021-04-27 01:00:00,0.2174039754855782,0.1272118044352282,0.1945292370935918,0.5044596842278479,0.3334769162963088,0.2355597584693705,0.3120577161346605,0.217767244166971,0.1183472071183368,0.1261460003133285,0.2056970092325301,0.2718917774726423
2021-04-27 02:00:00,0.1272118044352282,0.1945292370935918,0.5044596842278479,0.3334769162963088,0.2355597584693705,0.3120577161346605,0.217767244166971,0.1183472071183368,0.1261460003133285,0.2056970092325301,0.2718917774726423,0.3236145898174742
2021-04-27 03:00:00,0.1945292370935918,0.5044596842278479,0.3334769162963088,0.2355597584693705,0.3120577161346605,0.217767244166971,0.1183472071183368,0.1261460003133285,0.2056970092325301,0.2718917774726423,0.3236145898174742,0.1685899296813914
2021-04-27 04:00:00,0.5044596842278479,0.3334769162963088,0.2355597584693705,0.3120577161346605,0.217767244166971,0.1183472071183368,0.1261460003133285,0.2056970092325301,0.2718917774726423,0.3236145898174742,0.1685899296813914,0.1516004124300124
2021-04-27 05:00:00,0.3334769162963088,0.2355597584693705,0.3120577161346605,0.217767244166971,0.1183472071183368,0.1261460003133285,0.2056970092325301,0.2718917774726423,0.3236145898174742,0.1685899296813914,0.1516004124300124,0.1825618239533366
2021-04-27 06:00:00,0.2355597584693705,0.3120577161346605,0.217767244166971,0.1183472071183368,0.1261460003133285,0.2056970092325301,0.2718917774726423,0.3236145898174742,0.1685899296813914,0.1516004124300124,0.1825618239533366,0.133570035935373
2021-04-27 07:00:00,0.3120577161346605,0.217767244166971,0.1183472071183368,0.1261460003133285,0.2056970092325301,0.2718917774726423,0.3236145898174742,0.1685899296813914,0.1516004124300124,0.1825618239533366,0.133570035935373,0.1748953486771138
2021-04-27 08:00:00,0.217767244166971,0.1183472071183368,0.1261460003133285,0.2056970092325301,0.2718917774726423,0.3236145898174742,0.1685899296813914,0.1516004124300124,0.1825618239533366,0.133570035935373,0.1748953486771138,0.2205690463555679
2021-04-27 09:00:00,0.1183472071183368,0.1261460003133285,0.2056970092325301,0.2718917774726423,0.3236145898174742,0.1685899296813914,0.1516004124300124,0.1825618239533366,0.133570035935373,0.1748953486771138,0.2205690463555679,0.137665873030581
2021-04-27 10:00:00,0.1261460003133285,0.2056970092325301,0.2718917774726423,0.3236145898174742,0.1685899296813914,0.1516004124300124,0.1825618239533366,0.133570035935373,0.1748953486771138,0.2205690463555679,0.137665873030581,0.2865358972205764
2021-04-27 11:00:00,0.2056970092325301,0.2718917774726423,0.3236145898174742,0.1685899296813914,0.1516004124300124,0.1825618239533366,0.133570035935373,0.1748953486771138,0.2205690463555679,0.137665873030581,0.2865358972205764,0.3963731534861673
2021-04-27 12:00:00,0.2718917774726423,0.3236145898174742,0.1685899296813914,0.1516004124300124,0.1825618239533366,0.133570035935373,0.1748953486771138,0.2205690463555679,0.137665873030581,0.2865358972205764,0.3963731534861673,0.304563355791653
2021-04-27 13:00:00,0.3236145898174742,0.1685899296813914,0.1516004124300124,0.1825618239533366,0.133570035935373,0.1748953486771138,0.2205690463555679,0.137665873030581,0.2865358972205764,0.3963731534861673,0.304563355791653,0.1494889522096199
2021-04-27 14:00:00,0.1685899296813914,0.1516004124300124,0.1825618239533366,0.133570035935373,0.1748953486771138,0.2205690463555679,0.137665873030581,0.2865358972205764,0.3963731534861673,0.304563355791653,0.1494889522096199,0.2130059571093879
2021-04-27 15:00:00,0.1516004124300124,0.1825618239533366,0.133570035935373,0.1748953486771138,0.2205690463555679,0.137665873030581,0.2865358972205764,0.3963731534861673,0.304563355791653,0.1494889522096199,0.2130059571093879,0.1518047730713769
2021-04-27 16:00:00,0.1825618239533366,0.133570035935373,0.1748953486771138,0.2205690463555679,0.137665873030581,0.2865358972205764,0.3963731534861673,0.304563355791653,0.1494889522096199,0.2130059571093879,0.1518047730713769,0.2712790368749635
2021-04-27 17:00:00,0.133570035935373,0.1748953486771138,0.2205690463555679,0.137665873030581,0.2865358972205764,0.3963731534861673,0.304563355791653,0.1494889522096199,0.2130059571093879,0.1518047730713769,0.2712790368749635,0.3455858248158012
2021-04-27 18:00:00,0.1748953486771138,0.2205690463555679,0.137665873030581,0.2865358972205764,0.3963731534861673,0.304563355791653,0.1494889522096199,0.2130059571093879,0.1518047730713769,0.2712790368749635,0.3455858248158012,0.1842275302521181
2021-04-27 19:00:00,0.2205690463555679,0.137665873030581,0.2865358972205764,0.3963731534861673,0.304563355791653,0.1494889522096199,0.2130059571093879,0.1518047730713769,0.2712790368749635,0.3455858248158012,0.1842275302521181,0.2805491183498909
2021-04-27 20:00:00,0.137665873030581,0.2865358972205764,0.3963731534861673,0.304563355791653,0.1494889522096199,0.2130059571093879,0.1518047730713769,0.2712790368749635,0.3455858248158012,0.1842275302521181,0.2805491183498909,0.2214039648662317
2021-04-27 21:00:00,0.2865358972205764,0.3963731534861673,0.304563355791653,0.1494889522096199,0.2130059571093879,0.1518047730713769,0.2712790368749635,0.3455858248158012,0.1842275302521181,0.2805491183498909,0.2214039648662317,0.3171943478105349
2021-04-27 22:00:00,0.3963731534861673,0.304563355791653,0.1494889522096199,0.2130059571093879,0.1518047730713769,0.2712790368749635,0.3455858248158012,0.1842275302521181,0.2805491183498909,0.2214039648662317,0.3171943478105349,0.2169954352630564
2021-04-27 23:00:00,0.304563355791653,0.1494889522096199,0.2130059571093879,0.1518047730713769,0.2712790368749635,0.3455858248158012,0.1842275302521181,0.2805491183498909,0.2214039648662317,0.3171943478105349,0.2169954352630564,0.1783440969916722
2021-04-28 00:00:00,0.1494889522096199,0.2130059571093879,0.1518047730713769,0.2712790368749635,0.3455858248158012,0.1842275302521181,0.2805491183498909,0.2214039648662317,0.3171943478105349,0.2169954352630564,0.1783440969916722,0.2466452368738669
2021-04-28 01:00:00,0.2130059571093879,0.1518047730713769,0.2712790368749635,0.3455858248158012,0.1842275302521181,0.2805491183498909,0.2214039648662317,0.3171943478105349,0.2169954352630564,0.1783440969916722,0.2466452368738669,0.2406982913338438
2021-04-28 02:00:00,0.1518047730713769,0.2712790368749635,0.3455858248158012,0.1842275302521181,0.2805491183498909,0.2214039648662317,0.3171943478105349,0.2169954352630564,0.1783440969916722,0.2466452368738669,0.2406982913338438,0.3274022310598821
2021-04-28 03:00:00,0.2712790368749635,0.3455858248158012,0.1842275302521181,0.2805491183498909,0.2214039648662317,0.3171943478105349,0.2169954352630564,0.1783440969916722,0.2466452368738669,0.2406982913338438,0.3274022310598821,0.2761674386809705
2021-04-28 04:00:00,0.3455858248158012,0.1842275302521181,0.2805491183498909,0.2214039648662317,0.3171943478105349,0.2169954352630564,0.1783440969916722,0.2466452368738669,0.2406982913338438,0.3274022310598821,0.2761674386809705,0.1080625544703089
2021-04-28 05:00:00,0.1842275302521181,0.2805491183498909,0.2214039648662317,0.3171943478105349,0.2169954352630564,0.1783440969916722,0.2466452368738669,0.2406982913338438,0.3274022310598821,0.2761674386809705,0.1080625544703089,0.2007604179958727
2021-04-28 06:00:00,0.2805491183498909,0.2214039648662317,0.3171943478105349,0.2169954352630564,0.1783440969916722,0.2466452368738669,0.2406982913338438,0.3274022310598821,0.2761674386809705,0.1080625544703089,0.2007604179958727,0.1172523426485312
2021-04-28 07:00:00,0.2214039648662317,0.3171943478105349,0.2169954352630564,0.1783440969916722,0.2466452368738669,0.2406982913338438,0.3274022310598821,0.2761674386809705,0.1080625544703089,0.2007604179958727,0.1172523426485312,0.2737836428342418
2021-04-28 08:00:00,0.3171943478105349,0.2169954352630564,0.1783440969916722,0.2466452368738669,0.2406982913338438,0.3274022310598821,0.2761674386809705,0.1080625544703089,0.2007604179958727,0.1172523426485312,0.2737836428342418,0.1765437943131133
2021-04-28 09:00:00,0.2169954352630564,0.1783440969916722,0.2466452368738669,0.2406982913338438,0.3274022310598821,0.2761674386809705,0.1080625544703089,0.2007604179958727,0.1172523426485312,0.2737836428342418,0.1765437943131133,0.2198629560211686
2021-04-28 10:00:00,0.1783440969916722,0.2466452368738669,0.2406982913338438,0.3274022310598821,0.2761674386809705,0.1080625544703089,0.2007604179958727,0.1172523426485312,0.2737836428342418,0.1765437943131133,0.2198629560211686,0.2356754379613161
2021-04-28 11:00:00,0.2466452368738669,0.2406982913338438,0.3274022310598821,0.2761674386809705,0.1080625544703089,0.2007604179958727,0.1172523426485312,0.2737836428342418,0.1765437943131133,0.2198629560211686,0.2356754379613161,0.2393222124876085
2021-04-28 12:00:00,0.2406982913338438,0.3274022310598821,0.2761674386809705,0.1080625544703089,0.2007604179958727,0.1172523426485312,0.2737836428342418,0.1765437943131133,0.2198629560211686,0.2356754379613161,0.2393222124876085,0.2199251487974172
2021-04-28 13:00:00,0.3274022310598821,0.2761674386809705,0.1080625544703089,0.2007604179958727,0.1172523426485312,0.2737836428342418,0.1765437943131133,0.2198629560211686,0.2356754379613161,0.2393222124876085,0.2199251487974172,0.1460127415769012
2021-04-28 14:00:00,0.2761674386809705,0.1080625544703089,0.2007604179958727,0.1172523426485312,0.2737836428342418,0.1765437943131133,0.2198629560211686,0.2356754379613161,0.2393222124876085,0.2199251487974172,0.1460127415769012,0.1689241238543959
2021-04-28 15:00:00,0.1080625544703089,0.2007604179958727,0.1172523426485312,0.2737836428342418,0.1765437943131133,0.2198629560211686,0.2356754379613161,0.2393222124876085,0.2199251487974172,0.1460127415769012,0.1689241238543959,0.1195468390859336
2021-04-28 16:00:00,0.2007604179958727,0.1172523426485312,0.2737836428342418,0.1765437943131133,0.2198629560211686,0.2356754379613161,0.2393222124876085,0.2199251487974172,0.1460127415769012,0.1689241238543959,0.1195468390859336,0.1825290163049696
2021-04-28 17:00:00,0.1172523426485312,0.2737836428342418,0.1765437943131133,0.2198629560211686,0.2356754379613161,0.2393222124876085,0.2199251487974172,0.1460127415769012,0.1689241238543959,0.1195468390859336,0.1825290163049696,0.2550895386226034
2021-04-28 18:00:00,0.2737836428342418,0.1765437943131133,0.2198629560211686,0.2356754379613161,0.2393222124876085,0.2199251487974172,0.1460127415769012,0.1689241238543959,0.1195468390859336,0.1825290163049696,0.2550895386226034,0.1717277553036383
2021-04-28 19:00:00,0.1765437943131133,0.2198629560211686,0.2356754379613161,0.2393222124876085,0.2199251487974172,0.1460127415769012,0.1689241238543959,0.1195468390859336,0.1825290163049696,0.2550895386226034,0.1717277553036383,0.3090445992094142
2021-04-28 20:00:00,0.2198629560211686,0.2356754379613161,0.2393222124876085,0.2199251487974172,0.1460127415769012,0.1689241238543959,0.1195468390859336,0.1825290163049696,0.2550895386226034,0.1717277553036383,0.3090445992094142,0.2512303854553037
2021-04-28 21:00:00,0.2356754379613161,0.2393222124876085,0.2199251487974172,0.1460127415769012,0.1689241238543959,0.1195468390859336,0.1825290163049696,0.2550895386226034,0.1717277553036383,0.3090445992094142,0.2512303854553037,0.1650661222484269
2021-04-28 22:00:00,0.2393222124876085,0.2199251487974172,0.1460127415769012,0.1689241238543959,0.1195468390859336,0.1825290163049696,0.2550895386226034,0.1717277553036383,0.3090445992094142,0.2512303854553037,0.1650661222484269,0.3071834792720486
2021-04-28 23:00:00,0.2199251487974172,0.1460127415769012,0.1689241238543959,0.1195468390859336,0.1825290163049696,0.2550895386226034,0.1717277553036383,0.3090445992094142,0.2512303854553037,0.1650661222484269,0.3071834792720486,0.1214480792555514
2021-04-29 00:00:00,0.1460127415769012,0.1689241238543959,0.1195468390859336,0.1825290163049696,0.2550895386226034,0.1717277553036383,0.3090445992094142,0.2512303854553037,0.1650661222484269,0.3071834792720486,0.1214480792555514,0.2580836003096597
2021-04-29 01:00:00,0.1689241238543959,0.1195468390859336,0.1825290163049696,0.2550895386226034,0.1717277553036383,0.3090445992094142,0.2512303854553037,0.1650661222484269,0.3071834792720486,0.1214480792555514,0.2580836003096597,0.3141012494726474
2021-04-29 02:00:00,0.1195468390859336,0.1825290163049696,0.2550895386226034,0.1717277553036383,0.3090445992094142,0.2512303854553037,0.1650661222484269,0.3071834792720486,0.1214480792555514,0.2580836003096597,0.3141012494726474,0.2044708236180458
2021-04-29 03:00:00,0.1825290163049696,0.2550895386226034,0.1717277553036383,0.3090445992094142,0.2512303854553037,0.1650661222484269,0.3071834792720486,0.1214480792555514,0.2580836003096597,0.3141012494726474,0.2044708236180458,0.1388515598707482
2021-04-29 04:00:00,0.2550895386226034,0.1717277553036383,0.3090445992094142,0.2512303854553037,0.1650661222484269,0.3071834792720486,0.1214480792555514,0.2580836003096597,0.3141012494726474,0.2044708236180458,0.1388515598707482,0.1362506169940422
2021-04-29 05:00:00,0.1717277553036383,0.3090445992094142,0.2512303854553037,0.1650661222484269,0.3071834792720486,0.1214480792555514,0.2580836003096597,0.3141012494726474,0.2044708236180458,0.1388515598707482,0.1362506169940422,0.119195649570725
2021-04-29 06:00:00,0.3090445992094142,0.2512303854553037,0.1650661222484269,0.3071834792720486,0.1214480792555514,0.2580836003096597,0.3141012494726474,0.2044708236180458,0.1388515598707482,0.1362506169940422,0.119195649570725,0.1840953394146801
2021-04-29 07:00:00,0.2512303854553037,0.1650661222484269,0.3071834792720486,0.1214480792555514,0.2580836003096597,0.3141012494726474,0.2044708236180458,0.1388515598707482,0.1362506169940422,0.119195649570725,0.1840953394146801,0.141021283675852
2021-04-29 08:00:00,0.1650661222484269,0.3071834792720486,0.1214480792555514,0.2580836003096597,0.3141012494726474,0.2044708236180458,0.1388515598707482,0.1362506169940422,0.119195649570725,0.1840953394146801,0.141021283675852,0.278566509585801
2021-04-29 09:00:00,0.3071834792720486,0.1214480792555514,0.2580836003096597,0.3141012494726474,0.2044708236180458,0.1388515598707482,0.1362506169940422,0.119195649570725,0.1840953394146801,0.141021283675852,0.278566509585801,0.2124762346695837
2021-04-29 10:00:00,0.1214480792555514,0.2580836003096597,0.3141012494726474,0.2044708236180458,0.1388515598707482,0.1362506169940422,0.119195649570725,0.1840953394146801,0.141021283675852,0.278566509585801,0.2124762346695837,0.2557491166600408
2021-04-29 11:00:00,0.2580836003096597,0.3141012494726474,0.2044708236180458,0.1388515598707482,0.1362506169940422,0.119195649570725,0.1840953394146801,0.141021283675852,0.278566509585801,0.2124762346695837,0.2557491166600408,0.508887456703526
2021-04-29 12:00:00,0.3141012494726474,0.2044708236180458,0.1388515598707482,0.1362506169940422,0.119195649570725,0.1840953394146801,0.141021283675852,0.278566509585801,0.2124762346695837,0.2557491166600408,0.508887456703526,0.3100863600628337
2021-04-29 13:00:00,0.2044708236180458,0.1388515598707482,0.1362506169940422,0.119195649570725,0.1840953394146801,0.141021283675852,0.278566509585801,0.2124762346695837,0.2557491166600408,0.508887456703526,0.3100863600628337,0.3632576278738481
2021-04-29 14:00:00,0.1388515598707482,0.1362506169940422,0.119195649570725,0.1840953394146801,0.141021283675852,0.278566509585801,0.2124762346695837,0.2557491166600408,0.508887456703526,0.3100863600628337,0.3632576278738481,0.401286584588895
2021-04-29 15:00:00,0.1362506169940422,0.119195649570725,0.1840953394146801,0.141021283675852,0.278566509585801,0.2124762346695837,0.2557491166600408,0.508887456703526,0.3100863600628337,0.3632576278738481,0.401286584588895,0.2794988224699234
2021-04-29 16:00:00,0.119195649570725,0.1840953394146801,0.141021283675852,0.278566509585801,0.2124762346695837,0.2557491166600408,0.508887456703526,0.3100863600628337,0.3632576278738481,0.401286584588895,0.2794988224699234,0.2218994376527384
2021-04-29 17:00:00,0.1840953394146801,0.141021283675852,0.278566509585801,0.2124762346695837,0.2557491166600408,0.508887456703526,0.3100863600628337,0.3632576278738481,0.401286584588895,0.2794988224699234,0.2218994376527384,0.5337836109857748
2021-04-29 18:00:00,0.141021283675852,0.278566509585801,0.2124762346695837,0.2557491166600408,0.508887456703526,0.3100863600628337,0.3632576278738481,0.401286584588895,0.2794988224699234,0.2218994376527384,0.5337836109857748,0.3984303640241227
2021-04-29 19:00:00,0.278566509585801,0.2124762346695837,0.2557491166600408,0.508887456703526,0.3100863600628337,0.3632576278738481,0.401286584588895,0.2794988224699234,0.2218994376527384,0.5337836109857748,0.3984303640241227,0.3214091379521033
