,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-02-16 01:00:00,0.7450503049319653,1.0984904212726248,1.0054998187634432,1.1254826954643646,0.8211319177443319,0.9359424172543754,1.4367661601051784,0.9685622574433216,0.9481057439753794,1.07251101794265,1.1824732895636385,0.9374165425288729
2021-02-16 02:00:00,1.0984904212726248,1.0054998187634432,1.1254826954643646,0.8211319177443319,0.9359424172543754,1.4367661601051784,0.9685622574433216,0.9481057439753794,1.07251101794265,1.1824732895636385,0.9374165425288729,0.9941702990397342
2021-02-16 03:00:00,1.0054998187634432,1.1254826954643646,0.8211319177443319,0.9359424172543754,1.4367661601051784,0.9685622574433216,0.9481057439753794,1.07251101794265,1.1824732895636385,0.9374165425288729,0.9941702990397342,1.1012152114866611
2021-02-16 04:00:00,1.1254826954643646,0.8211319177443319,0.9359424172543754,1.4367661601051784,0.9685622574433216,0.9481057439753794,1.07251101794265,1.1824732895636385,0.9374165425288729,0.9941702990397342,1.1012152114866611,0.8733308823491239
2021-02-16 05:00:00,0.8211319177443319,0.9359424172543754,1.4367661601051784,0.9685622574433216,0.9481057439753794,1.07251101794265,1.1824732895636385,0.9374165425288729,0.9941702990397342,1.1012152114866611,0.8733308823491239,0.9230085251292154
2021-02-16 06:00:00,0.9359424172543754,1.4367661601051784,0.9685622574433216,0.9481057439753794,1.07251101794265,1.1824732895636385,0.9374165425288729,0.9941702990397342,1.1012152114866611,0.8733308823491239,0.9230085251292154,1.002018392162484
2021-02-16 07:00:00,1.4367661601051784,0.9685622574433216,0.9481057439753794,1.07251101794265,1.1824732895636385,0.9374165425288729,0.9941702990397342,1.1012152114866611,0.8733308823491239,0.9230085251292154,1.002018392162484,0.860368534470108
2021-02-16 08:00:00,0.9685622574433216,0.9481057439753794,1.07251101794265,1.1824732895636385,0.9374165425288729,0.9941702990397342,1.1012152114866611,0.8733308823491239,0.9230085251292154,1.002018392162484,0.860368534470108,1.1225004748903702
2021-02-16 09:00:00,0.9481057439753794,1.07251101794265,1.1824732895636385,0.9374165425288729,0.9941702990397342,1.1012152114866611,0.8733308823491239,0.9230085251292154,1.002018392162484,0.860368534470108,1.1225004748903702,0.916932128145827
2021-02-16 10:00:00,1.07251101794265,1.1824732895636385,0.9374165425288729,0.9941702990397342,1.1012152114866611,0.8733308823491239,0.9230085251292154,1.002018392162484,0.860368534470108,1.1225004748903702,0.916932128145827,0.9692019574983676
2021-02-16 11:00:00,1.1824732895636385,0.9374165425288729,0.9941702990397342,1.1012152114866611,0.8733308823491239,0.9230085251292154,1.002018392162484,0.860368534470108,1.1225004748903702,0.916932128145827,0.9692019574983676,1.0745244528301796
2021-02-16 12:00:00,0.9374165425288729,0.9941702990397342,1.1012152114866611,0.8733308823491239,0.9230085251292154,1.002018392162484,0.860368534470108,1.1225004748903702,0.916932128145827,0.9692019574983676,1.0745244528301796,0.718591224402118
2021-02-16 13:00:00,0.9941702990397342,1.1012152114866611,0.8733308823491239,0.9230085251292154,1.002018392162484,0.860368534470108,1.1225004748903702,0.916932128145827,0.9692019574983676,1.0745244528301796,0.718591224402118,0.8919685237363877
2021-02-16 14:00:00,1.1012152114866611,0.8733308823491239,0.9230085251292154,1.002018392162484,0.860368534470108,1.1225004748903702,0.916932128145827,0.9692019574983676,1.0745244528301796,0.718591224402118,0.8919685237363877,0.8612194114535293
2021-02-16 15:00:00,0.8733308823491239,0.9230085251292154,1.002018392162484,0.860368534470108,1.1225004748903702,0.916932128145827,0.9692019574983676,1.0745244528301796,0.718591224402118,0.8919685237363877,0.8612194114535293,0.96797580537184
2021-02-16 16:00:00,0.9230085251292154,1.002018392162484,0.860368534470108,1.1225004748903702,0.916932128145827,0.9692019574983676,1.0745244528301796,0.718591224402118,0.8919685237363877,0.8612194114535293,0.96797580537184,0.9132704320625908
2021-02-16 17:00:00,1.002018392162484,0.860368534470108,1.1225004748903702,0.916932128145827,0.9692019574983676,1.0745244528301796,0.718591224402118,0.8919685237363877,0.8612194114535293,0.96797580537184,0.9132704320625908,1.0067783240228405
2021-02-16 18:00:00,0.860368534470108,1.1225004748903702,0.916932128145827,0.9692019574983676,1.0745244528301796,0.718591224402118,0.8919685237363877,0.8612194114535293,0.96797580537184,0.9132704320625908,1.0067783240228405,1.199180857881549
2021-02-16 19:00:00,1.1225004748903702,0.916932128145827,0.9692019574983676,1.0745244528301796,0.718591224402118,0.8919685237363877,0.8612194114535293,0.96797580537184,0.9132704320625908,1.0067783240228405,1.199180857881549,0.8850453974379964
2021-02-16 20:00:00,0.916932128145827,0.9692019574983676,1.0745244528301796,0.718591224402118,0.8919685237363877,0.8612194114535293,0.96797580537184,0.9132704320625908,1.0067783240228405,1.199180857881549,0.8850453974379964,0.96995640746096
2021-02-16 21:00:00,0.9692019574983676,1.0745244528301796,0.718591224402118,0.8919685237363877,0.8612194114535293,0.96797580537184,0.9132704320625908,1.0067783240228405,1.199180857881549,0.8850453974379964,0.96995640746096,1.117608172794255
2021-02-16 22:00:00,1.0745244528301796,0.718591224402118,0.8919685237363877,0.8612194114535293,0.96797580537184,0.9132704320625908,1.0067783240228405,1.199180857881549,0.8850453974379964,0.96995640746096,1.117608172794255,1.3132825529426144
2021-02-16 23:00:00,0.718591224402118,0.8919685237363877,0.8612194114535293,0.96797580537184,0.9132704320625908,1.0067783240228405,1.199180857881549,0.8850453974379964,0.96995640746096,1.117608172794255,1.3132825529426144,0.8934996173411699
2021-02-17 00:00:00,0.8919685237363877,0.8612194114535293,0.96797580537184,0.9132704320625908,1.0067783240228405,1.199180857881549,0.8850453974379964,0.96995640746096,1.117608172794255,1.3132825529426144,0.8934996173411699,0.8902685367167168
2021-02-17 01:00:00,0.8612194114535293,0.96797580537184,0.9132704320625908,1.0067783240228405,1.199180857881549,0.8850453974379964,0.96995640746096,1.117608172794255,1.3132825529426144,0.8934996173411699,0.8902685367167168,0.7524044016549877
2021-02-17 02:00:00,0.96797580537184,0.9132704320625908,1.0067783240228405,1.199180857881549,0.8850453974379964,0.96995640746096,1.117608172794255,1.3132825529426144,0.8934996173411699,0.8902685367167168,0.7524044016549877,1.0060929985629092
2021-02-17 03:00:00,0.9132704320625908,1.0067783240228405,1.199180857881549,0.8850453974379964,0.96995640746096,1.117608172794255,1.3132825529426144,0.8934996173411699,0.8902685367167168,0.7524044016549877,1.0060929985629092,0.919307679696046
2021-02-17 04:00:00,1.0067783240228405,1.199180857881549,0.8850453974379964,0.96995640746096,1.117608172794255,1.3132825529426144,0.8934996173411699,0.8902685367167168,0.7524044016549877,1.0060929985629092,0.919307679696046,0.8800065440379643
2021-02-17 05:00:00,1.199180857881549,0.8850453974379964,0.96995640746096,1.117608172794255,1.3132825529426144,0.8934996173411699,0.8902685367167168,0.7524044016549877,1.0060929985629092,0.919307679696046,0.8800065440379643,0.8144004174762867
2021-02-17 06:00:00,0.8850453974379964,0.96995640746096,1.117608172794255,1.3132825529426144,0.8934996173411699,0.8902685367167168,0.7524044016549877,1.0060929985629092,0.919307679696046,0.8800065440379643,0.8144004174762867,0.833805453212011
2021-02-17 07:00:00,0.96995640746096,1.117608172794255,1.3132825529426144,0.8934996173411699,0.8902685367167168,0.7524044016549877,1.0060929985629092,0.919307679696046,0.8800065440379643,0.8144004174762867,0.833805453212011,0.8137510512767401
2021-02-17 08:00:00,1.117608172794255,1.3132825529426144,0.8934996173411699,0.8902685367167168,0.7524044016549877,1.0060929985629092,0.919307679696046,0.8800065440379643,0.8144004174762867,0.833805453212011,0.8137510512767401,1.0982569118500405
2021-02-17 09:00:00,1.3132825529426144,0.8934996173411699,0.8902685367167168,0.7524044016549877,1.0060929985629092,0.919307679696046,0.8800065440379643,0.8144004174762867,0.833805453212011,0.8137510512767401,1.0982569118500405,0.6414795731571484
2021-02-17 10:00:00,0.8934996173411699,0.8902685367167168,0.7524044016549877,1.0060929985629092,0.919307679696046,0.8800065440379643,0.8144004174762867,0.833805453212011,0.8137510512767401,1.0982569118500405,0.6414795731571484,0.7767863342457918
2021-02-17 11:00:00,0.8902685367167168,0.7524044016549877,1.0060929985629092,0.919307679696046,0.8800065440379643,0.8144004174762867,0.833805453212011,0.8137510512767401,1.0982569118500405,0.6414795731571484,0.7767863342457918,0.635371950841655
2021-02-17 12:00:00,0.7524044016549877,1.0060929985629092,0.919307679696046,0.8800065440379643,0.8144004174762867,0.833805453212011,0.8137510512767401,1.0982569118500405,0.6414795731571484,0.7767863342457918,0.635371950841655,0.5229507201494994
2021-02-17 13:00:00,1.0060929985629092,0.919307679696046,0.8800065440379643,0.8144004174762867,0.833805453212011,0.8137510512767401,1.0982569118500405,0.6414795731571484,0.7767863342457918,0.635371950841655,0.5229507201494994,0.7482085689573258
2021-02-17 14:00:00,0.919307679696046,0.8800065440379643,0.8144004174762867,0.833805453212011,0.8137510512767401,1.0982569118500405,0.6414795731571484,0.7767863342457918,0.635371950841655,0.5229507201494994,0.7482085689573258,0.661273358458487
2021-02-17 15:00:00,0.8800065440379643,0.8144004174762867,0.833805453212011,0.8137510512767401,1.0982569118500405,0.6414795731571484,0.7767863342457918,0.635371950841655,0.5229507201494994,0.7482085689573258,0.661273358458487,0.941178672707309
2021-02-17 16:00:00,0.8144004174762867,0.833805453212011,0.8137510512767401,1.0982569118500405,0.6414795731571484,0.7767863342457918,0.635371950841655,0.5229507201494994,0.7482085689573258,0.661273358458487,0.941178672707309,0.5954972634479068
2021-02-17 17:00:00,0.833805453212011,0.8137510512767401,1.0982569118500405,0.6414795731571484,0.7767863342457918,0.635371950841655,0.5229507201494994,0.7482085689573258,0.661273358458487,0.941178672707309,0.5954972634479068,0.6595220591694673
2021-02-17 18:00:00,0.8137510512767401,1.0982569118500405,0.6414795731571484,0.7767863342457918,0.635371950841655,0.5229507201494994,0.7482085689573258,0.661273358458487,0.941178672707309,0.5954972634479068,0.6595220591694673,0.6599948511208518
2021-02-17 19:00:00,1.0982569118500405,0.6414795731571484,0.7767863342457918,0.635371950841655,0.5229507201494994,0.7482085689573258,0.661273358458487,0.941178672707309,0.5954972634479068,0.6595220591694673,0.6599948511208518,0.5725806137088159
2021-02-17 20:00:00,0.6414795731571484,0.7767863342457918,0.635371950841655,0.5229507201494994,0.7482085689573258,0.661273358458487,0.941178672707309,0.5954972634479068,0.6595220591694673,0.6599948511208518,0.5725806137088159,0.7025856409068998
2021-02-17 21:00:00,0.7767863342457918,0.635371950841655,0.5229507201494994,0.7482085689573258,0.661273358458487,0.941178672707309,0.5954972634479068,0.6595220591694673,0.6599948511208518,0.5725806137088159,0.7025856409068998,0.6391902078613795
2021-02-17 22:00:00,0.635371950841655,0.5229507201494994,0.7482085689573258,0.661273358458487,0.941178672707309,0.5954972634479068,0.6595220591694673,0.6599948511208518,0.5725806137088159,0.7025856409068998,0.6391902078613795,0.5033600423089223
2021-02-17 23:00:00,0.5229507201494994,0.7482085689573258,0.661273358458487,0.941178672707309,0.5954972634479068,0.6595220591694673,0.6599948511208518,0.5725806137088159,0.7025856409068998,0.6391902078613795,0.5033600423089223,0.4990600514817331
2021-02-18 00:00:00,0.7482085689573258,0.661273358458487,0.941178672707309,0.5954972634479068,0.6595220591694673,0.6599948511208518,0.5725806137088159,0.7025856409068998,0.6391902078613795,0.5033600423089223,0.4990600514817331,0.336064445635468
2021-02-18 01:00:00,0.661273358458487,0.941178672707309,0.5954972634479068,0.6595220591694673,0.6599948511208518,0.5725806137088159,0.7025856409068998,0.6391902078613795,0.5033600423089223,0.4990600514817331,0.336064445635468,0.3046342565540011
2021-02-18 02:00:00,0.941178672707309,0.5954972634479068,0.6595220591694673,0.6599948511208518,0.5725806137088159,0.7025856409068998,0.6391902078613795,0.5033600423089223,0.4990600514817331,0.336064445635468,0.3046342565540011,0.3172601423177972
2021-02-18 03:00:00,0.5954972634479068,0.6595220591694673,0.6599948511208518,0.5725806137088159,0.7025856409068998,0.6391902078613795,0.5033600423089223,0.4990600514817331,0.336064445635468,0.3046342565540011,0.3172601423177972,0.2914032619095756
2021-02-18 04:00:00,0.6595220591694673,0.6599948511208518,0.5725806137088159,0.7025856409068998,0.6391902078613795,0.5033600423089223,0.4990600514817331,0.336064445635468,0.3046342565540011,0.3172601423177972,0.2914032619095756,0.3813464990009605
2021-02-18 05:00:00,0.6599948511208518,0.5725806137088159,0.7025856409068998,0.6391902078613795,0.5033600423089223,0.4990600514817331,0.336064445635468,0.3046342565540011,0.3172601423177972,0.2914032619095756,0.3813464990009605,0.3311996214041996
2021-02-18 06:00:00,0.5725806137088159,0.7025856409068998,0.6391902078613795,0.5033600423089223,0.4990600514817331,0.336064445635468,0.3046342565540011,0.3172601423177972,0.2914032619095756,0.3813464990009605,0.3311996214041996,0.3978840777565247
2021-02-18 07:00:00,0.7025856409068998,0.6391902078613795,0.5033600423089223,0.4990600514817331,0.336064445635468,0.3046342565540011,0.3172601423177972,0.2914032619095756,0.3813464990009605,0.3311996214041996,0.3978840777565247,0.4480245637939422
2021-02-18 08:00:00,0.6391902078613795,0.5033600423089223,0.4990600514817331,0.336064445635468,0.3046342565540011,0.3172601423177972,0.2914032619095756,0.3813464990009605,0.3311996214041996,0.3978840777565247,0.4480245637939422,0.3346511314078471
2021-02-18 09:00:00,0.5033600423089223,0.4990600514817331,0.336064445635468,0.3046342565540011,0.3172601423177972,0.2914032619095756,0.3813464990009605,0.3311996214041996,0.3978840777565247,0.4480245637939422,0.3346511314078471,0.3659644033837529
2021-02-18 10:00:00,0.4990600514817331,0.336064445635468,0.3046342565540011,0.3172601423177972,0.2914032619095756,0.3813464990009605,0.3311996214041996,0.3978840777565247,0.4480245637939422,0.3346511314078471,0.3659644033837529,0.4675587821344047
2021-02-18 11:00:00,0.336064445635468,0.3046342565540011,0.3172601423177972,0.2914032619095756,0.3813464990009605,0.3311996214041996,0.3978840777565247,0.4480245637939422,0.3346511314078471,0.3659644033837529,0.4675587821344047,0.2646684057349681
2021-02-18 12:00:00,0.3046342565540011,0.3172601423177972,0.2914032619095756,0.3813464990009605,0.3311996214041996,0.3978840777565247,0.4480245637939422,0.3346511314078471,0.3659644033837529,0.4675587821344047,0.2646684057349681,0.423437171613698
2021-02-18 13:00:00,0.3172601423177972,0.2914032619095756,0.3813464990009605,0.3311996214041996,0.3978840777565247,0.4480245637939422,0.3346511314078471,0.3659644033837529,0.4675587821344047,0.2646684057349681,0.423437171613698,0.3601357803730267
2021-02-18 14:00:00,0.2914032619095756,0.3813464990009605,0.3311996214041996,0.3978840777565247,0.4480245637939422,0.3346511314078471,0.3659644033837529,0.4675587821344047,0.2646684057349681,0.423437171613698,0.3601357803730267,0.4873203127999472
2021-02-18 15:00:00,0.3813464990009605,0.3311996214041996,0.3978840777565247,0.4480245637939422,0.3346511314078471,0.3659644033837529,0.4675587821344047,0.2646684057349681,0.423437171613698,0.3601357803730267,0.4873203127999472,0.4413797317593599
2021-02-18 16:00:00,0.3311996214041996,0.3978840777565247,0.4480245637939422,0.3346511314078471,0.3659644033837529,0.4675587821344047,0.2646684057349681,0.423437171613698,0.3601357803730267,0.4873203127999472,0.4413797317593599,0.4476600374527955
2021-02-18 17:00:00,0.3978840777565247,0.4480245637939422,0.3346511314078471,0.3659644033837529,0.4675587821344047,0.2646684057349681,0.423437171613698,0.3601357803730267,0.4873203127999472,0.4413797317593599,0.4476600374527955,0.4894559466915115
2021-02-18 18:00:00,0.4480245637939422,0.3346511314078471,0.3659644033837529,0.4675587821344047,0.2646684057349681,0.423437171613698,0.3601357803730267,0.4873203127999472,0.4413797317593599,0.4476600374527955,0.4894559466915115,0.5180899690754834
2021-02-18 19:00:00,0.3346511314078471,0.3659644033837529,0.4675587821344047,0.2646684057349681,0.423437171613698,0.3601357803730267,0.4873203127999472,0.4413797317593599,0.4476600374527955,0.4894559466915115,0.5180899690754834,0.720445213778056
2021-02-18 20:00:00,0.3659644033837529,0.4675587821344047,0.2646684057349681,0.423437171613698,0.3601357803730267,0.4873203127999472,0.4413797317593599,0.4476600374527955,0.4894559466915115,0.5180899690754834,0.720445213778056,0.7393452576751153
2021-02-18 21:00:00,0.4675587821344047,0.2646684057349681,0.423437171613698,0.3601357803730267,0.4873203127999472,0.4413797317593599,0.4476600374527955,0.4894559466915115,0.5180899690754834,0.720445213778056,0.7393452576751153,0.5759036004699546
2021-02-18 22:00:00,0.2646684057349681,0.423437171613698,0.3601357803730267,0.4873203127999472,0.4413797317593599,0.4476600374527955,0.4894559466915115,0.5180899690754834,0.720445213778056,0.7393452576751153,0.5759036004699546,0.4668730880525045
2021-02-18 23:00:00,0.423437171613698,0.3601357803730267,0.4873203127999472,0.4413797317593599,0.4476600374527955,0.4894559466915115,0.5180899690754834,0.720445213778056,0.7393452576751153,0.5759036004699546,0.4668730880525045,0.508614789834119
2021-02-19 00:00:00,0.3601357803730267,0.4873203127999472,0.4413797317593599,0.4476600374527955,0.4894559466915115,0.5180899690754834,0.720445213778056,0.7393452576751153,0.5759036004699546,0.4668730880525045,0.508614789834119,0.3203049668898253
2021-02-19 01:00:00,0.4873203127999472,0.4413797317593599,0.4476600374527955,0.4894559466915115,0.5180899690754834,0.720445213778056,0.7393452576751153,0.5759036004699546,0.4668730880525045,0.508614789834119,0.3203049668898253,0.4910713326146474
2021-02-19 02:00:00,0.4413797317593599,0.4476600374527955,0.4894559466915115,0.5180899690754834,0.720445213778056,0.7393452576751153,0.5759036004699546,0.4668730880525045,0.508614789834119,0.3203049668898253,0.4910713326146474,0.3662966206406718
2021-02-19 03:00:00,0.4476600374527955,0.4894559466915115,0.5180899690754834,0.720445213778056,0.7393452576751153,0.5759036004699546,0.4668730880525045,0.508614789834119,0.3203049668898253,0.4910713326146474,0.3662966206406718,0.3607387917204817
2021-02-19 04:00:00,0.4894559466915115,0.5180899690754834,0.720445213778056,0.7393452576751153,0.5759036004699546,0.4668730880525045,0.508614789834119,0.3203049668898253,0.4910713326146474,0.3662966206406718,0.3607387917204817,0.3099468991342631
2021-02-19 05:00:00,0.5180899690754834,0.720445213778056,0.7393452576751153,0.5759036004699546,0.4668730880525045,0.508614789834119,0.3203049668898253,0.4910713326146474,0.3662966206406718,0.3607387917204817,0.3099468991342631,0.4543363000359727
2021-02-19 06:00:00,0.720445213778056,0.7393452576751153,0.5759036004699546,0.4668730880525045,0.508614789834119,0.3203049668898253,0.4910713326146474,0.3662966206406718,0.3607387917204817,0.3099468991342631,0.4543363000359727,0.4082080888669096
2021-02-19 07:00:00,0.7393452576751153,0.5759036004699546,0.4668730880525045,0.508614789834119,0.3203049668898253,0.4910713326146474,0.3662966206406718,0.3607387917204817,0.3099468991342631,0.4543363000359727,0.4082080888669096,0.4571418895099771
2021-02-19 08:00:00,0.5759036004699546,0.4668730880525045,0.508614789834119,0.3203049668898253,0.4910713326146474,0.3662966206406718,0.3607387917204817,0.3099468991342631,0.4543363000359727,0.4082080888669096,0.4571418895099771,0.486557606000094
2021-02-19 09:00:00,0.4668730880525045,0.508614789834119,0.3203049668898253,0.4910713326146474,0.3662966206406718,0.3607387917204817,0.3099468991342631,0.4543363000359727,0.4082080888669096,0.4571418895099771,0.486557606000094,0.6244701359283342
2021-02-19 10:00:00,0.508614789834119,0.3203049668898253,0.4910713326146474,0.3662966206406718,0.3607387917204817,0.3099468991342631,0.4543363000359727,0.4082080888669096,0.4571418895099771,0.486557606000094,0.6244701359283342,0.4338745282056969
2021-02-19 11:00:00,0.3203049668898253,0.4910713326146474,0.3662966206406718,0.3607387917204817,0.3099468991342631,0.4543363000359727,0.4082080888669096,0.4571418895099771,0.486557606000094,0.6244701359283342,0.4338745282056969,0.5798305159587654
2021-02-19 12:00:00,0.4910713326146474,0.3662966206406718,0.3607387917204817,0.3099468991342631,0.4543363000359727,0.4082080888669096,0.4571418895099771,0.486557606000094,0.6244701359283342,0.4338745282056969,0.5798305159587654,0.6571549791222154
2021-02-19 13:00:00,0.3662966206406718,0.3607387917204817,0.3099468991342631,0.4543363000359727,0.4082080888669096,0.4571418895099771,0.486557606000094,0.6244701359283342,0.4338745282056969,0.5798305159587654,0.6571549791222154,0.5904519148735851
2021-02-19 14:00:00,0.3607387917204817,0.3099468991342631,0.4543363000359727,0.4082080888669096,0.4571418895099771,0.486557606000094,0.6244701359283342,0.4338745282056969,0.5798305159587654,0.6571549791222154,0.5904519148735851,0.8400049764410671
2021-02-19 15:00:00,0.3099468991342631,0.4543363000359727,0.4082080888669096,0.4571418895099771,0.486557606000094,0.6244701359283342,0.4338745282056969,0.5798305159587654,0.6571549791222154,0.5904519148735851,0.8400049764410671,0.4759263162710092
2021-02-19 16:00:00,0.4543363000359727,0.4082080888669096,0.4571418895099771,0.486557606000094,0.6244701359283342,0.4338745282056969,0.5798305159587654,0.6571549791222154,0.5904519148735851,0.8400049764410671,0.4759263162710092,0.7009665600007238
2021-02-19 17:00:00,0.4082080888669096,0.4571418895099771,0.486557606000094,0.6244701359283342,0.4338745282056969,0.5798305159587654,0.6571549791222154,0.5904519148735851,0.8400049764410671,0.4759263162710092,0.7009665600007238,1.0274537331793334
2021-02-19 18:00:00,0.4571418895099771,0.486557606000094,0.6244701359283342,0.4338745282056969,0.5798305159587654,0.6571549791222154,0.5904519148735851,0.8400049764410671,0.4759263162710092,0.7009665600007238,1.0274537331793334,0.7205106578106272
2021-02-19 19:00:00,0.486557606000094,0.6244701359283342,0.4338745282056969,0.5798305159587654,0.6571549791222154,0.5904519148735851,0.8400049764410671,0.4759263162710092,0.7009665600007238,1.0274537331793334,0.7205106578106272,0.9097591359317012
2021-02-19 20:00:00,0.6244701359283342,0.4338745282056969,0.5798305159587654,0.6571549791222154,0.5904519148735851,0.8400049764410671,0.4759263162710092,0.7009665600007238,1.0274537331793334,0.7205106578106272,0.9097591359317012,0.8907111017687588
2021-02-19 21:00:00,0.4338745282056969,0.5798305159587654,0.6571549791222154,0.5904519148735851,0.8400049764410671,0.4759263162710092,0.7009665600007238,1.0274537331793334,0.7205106578106272,0.9097591359317012,0.8907111017687588,0.7229418516126893
2021-02-19 22:00:00,0.5798305159587654,0.6571549791222154,0.5904519148735851,0.8400049764410671,0.4759263162710092,0.7009665600007238,1.0274537331793334,0.7205106578106272,0.9097591359317012,0.8907111017687588,0.7229418516126893,1.022370652956421
2021-02-19 23:00:00,0.6571549791222154,0.5904519148735851,0.8400049764410671,0.4759263162710092,0.7009665600007238,1.0274537331793334,0.7205106578106272,0.9097591359317012,0.8907111017687588,0.7229418516126893,1.022370652956421,1.0437235717607494
2021-02-20 00:00:00,0.5904519148735851,0.8400049764410671,0.4759263162710092,0.7009665600007238,1.0274537331793334,0.7205106578106272,0.9097591359317012,0.8907111017687588,0.7229418516126893,1.022370652956421,1.0437235717607494,0.8189061543852
2021-02-20 01:00:00,0.8400049764410671,0.4759263162710092,0.7009665600007238,1.0274537331793334,0.7205106578106272,0.9097591359317012,0.8907111017687588,0.7229418516126893,1.022370652956421,1.0437235717607494,0.8189061543852,0.7270775285177568
2021-02-20 02:00:00,0.4759263162710092,0.7009665600007238,1.0274537331793334,0.7205106578106272,0.9097591359317012,0.8907111017687588,0.7229418516126893,1.022370652956421,1.0437235717607494,0.8189061543852,0.7270775285177568,0.5499022162484056
2021-02-20 03:00:00,0.7009665600007238,1.0274537331793334,0.7205106578106272,0.9097591359317012,0.8907111017687588,0.7229418516126893,1.022370652956421,1.0437235717607494,0.8189061543852,0.7270775285177568,0.5499022162484056,0.7088391318835261
2021-02-20 04:00:00,1.0274537331793334,0.7205106578106272,0.9097591359317012,0.8907111017687588,0.7229418516126893,1.022370652956421,1.0437235717607494,0.8189061543852,0.7270775285177568,0.5499022162484056,0.7088391318835261,0.8131007341876035
2021-02-20 05:00:00,0.7205106578106272,0.9097591359317012,0.8907111017687588,0.7229418516126893,1.022370652956421,1.0437235717607494,0.8189061543852,0.7270775285177568,0.5499022162484056,0.7088391318835261,0.8131007341876035,0.6764447841265906
2021-02-20 06:00:00,0.9097591359317012,0.8907111017687588,0.7229418516126893,1.022370652956421,1.0437235717607494,0.8189061543852,0.7270775285177568,0.5499022162484056,0.7088391318835261,0.8131007341876035,0.6764447841265906,0.6547151247534861
2021-02-20 07:00:00,0.8907111017687588,0.7229418516126893,1.022370652956421,1.0437235717607494,0.8189061543852,0.7270775285177568,0.5499022162484056,0.7088391318835261,0.8131007341876035,0.6764447841265906,0.6547151247534861,0.8606550263911594
2021-02-20 08:00:00,0.7229418516126893,1.022370652956421,1.0437235717607494,0.8189061543852,0.7270775285177568,0.5499022162484056,0.7088391318835261,0.8131007341876035,0.6764447841265906,0.6547151247534861,0.8606550263911594,0.8545073642847836
2021-02-20 09:00:00,1.022370652956421,1.0437235717607494,0.8189061543852,0.7270775285177568,0.5499022162484056,0.7088391318835261,0.8131007341876035,0.6764447841265906,0.6547151247534861,0.8606550263911594,0.8545073642847836,0.9441491053553532
2021-02-20 10:00:00,1.0437235717607494,0.8189061543852,0.7270775285177568,0.5499022162484056,0.7088391318835261,0.8131007341876035,0.6764447841265906,0.6547151247534861,0.8606550263911594,0.8545073642847836,0.9441491053553532,0.974120188347525
2021-02-20 11:00:00,0.8189061543852,0.7270775285177568,0.5499022162484056,0.7088391318835261,0.8131007341876035,0.6764447841265906,0.6547151247534861,0.8606550263911594,0.8545073642847836,0.9441491053553532,0.974120188347525,0.8375790530984873
2021-02-20 12:00:00,0.7270775285177568,0.5499022162484056,0.7088391318835261,0.8131007341876035,0.6764447841265906,0.6547151247534861,0.8606550263911594,0.8545073642847836,0.9441491053553532,0.974120188347525,0.8375790530984873,1.096633897525629
2021-02-20 13:00:00,0.5499022162484056,0.7088391318835261,0.8131007341876035,0.6764447841265906,0.6547151247534861,0.8606550263911594,0.8545073642847836,0.9441491053553532,0.974120188347525,0.8375790530984873,1.096633897525629,0.6143882128479586
2021-02-20 14:00:00,0.7088391318835261,0.8131007341876035,0.6764447841265906,0.6547151247534861,0.8606550263911594,0.8545073642847836,0.9441491053553532,0.974120188347525,0.8375790530984873,1.096633897525629,0.6143882128479586,0.5836941031470033
2021-02-20 15:00:00,0.8131007341876035,0.6764447841265906,0.6547151247534861,0.8606550263911594,0.8545073642847836,0.9441491053553532,0.974120188347525,0.8375790530984873,1.096633897525629,0.6143882128479586,0.5836941031470033,0.6842413241927419
2021-02-20 16:00:00,0.6764447841265906,0.6547151247534861,0.8606550263911594,0.8545073642847836,0.9441491053553532,0.974120188347525,0.8375790530984873,1.096633897525629,0.6143882128479586,0.5836941031470033,0.6842413241927419,0.958229596428164
2021-02-20 17:00:00,0.6547151247534861,0.8606550263911594,0.8545073642847836,0.9441491053553532,0.974120188347525,0.8375790530984873,1.096633897525629,0.6143882128479586,0.5836941031470033,0.6842413241927419,0.958229596428164,0.94910731897239
2021-02-20 18:00:00,0.8606550263911594,0.8545073642847836,0.9441491053553532,0.974120188347525,0.8375790530984873,1.096633897525629,0.6143882128479586,0.5836941031470033,0.6842413241927419,0.958229596428164,0.94910731897239,1.0594125522894886
2021-02-20 19:00:00,0.8545073642847836,0.9441491053553532,0.974120188347525,0.8375790530984873,1.096633897525629,0.6143882128479586,0.5836941031470033,0.6842413241927419,0.958229596428164,0.94910731897239,1.0594125522894886,0.8826350844223297
2021-02-20 20:00:00,0.9441491053553532,0.974120188347525,0.8375790530984873,1.096633897525629,0.6143882128479586,0.5836941031470033,0.6842413241927419,0.958229596428164,0.94910731897239,1.0594125522894886,0.8826350844223297,0.6958899845843532
2021-02-20 21:00:00,0.974120188347525,0.8375790530984873,1.096633897525629,0.6143882128479586,0.5836941031470033,0.6842413241927419,0.958229596428164,0.94910731897239,1.0594125522894886,0.8826350844223297,0.6958899845843532,0.744018671989993
