,predict_1,predict_2,predict_3
2021-02-28 21:00:00,-0.1964339411570466,-0.1902899240887317,-0.1595364925808579
2021-02-28 22:00:00,-0.1902899240887317,-0.1595364925808579,-0.137786220083026
2021-02-28 23:00:00,-0.1595364925808579,-0.137786220083026,-0.1646397251673046
2021-03-01 00:00:00,-0.137786220083026,-0.1646397251673046,-0.1612243621272809
2021-03-01 01:00:00,-0.1646397251673046,-0.1612243621272809,-0.1200688066164293
2021-03-01 02:00:00,-0.1612243621272809,-0.1200688066164293,-0.1885655523632578
2021-03-01 03:00:00,-0.1200688066164293,-0.1885655523632578,-0.1779213016787471
2021-03-01 04:00:00,-0.1885655523632578,-0.1779213016787471,-0.1942498815047769
2021-03-01 05:00:00,-0.1779213016787471,-0.1942498815047769,-0.1861139398334803
2021-03-01 06:00:00,-0.1942498815047769,-0.1861139398334803,-0.1559025944322825
2021-03-01 07:00:00,-0.1861139398334803,-0.1559025944322825,-0.1690275073010886
2021-03-01 08:00:00,-0.1559025944322825,-0.1690275073010886,-0.164724675026209
2021-03-01 09:00:00,-0.1690275073010886,-0.164724675026209,-0.1436312003905163
2021-03-01 10:00:00,-0.164724675026209,-0.1436312003905163,-0.1741350858845169
2021-03-01 11:00:00,-0.1436312003905163,-0.1741350858845169,-0.1119497354802755
2021-03-01 12:00:00,-0.1741350858845169,-0.1119497354802755,-0.1161353423478886
2021-03-01 13:00:00,-0.1119497354802755,-0.1161353423478886,-0.0737454932476333
2021-03-01 14:00:00,-0.1161353423478886,-0.0737454932476333,-0.1135147103918241
2021-03-01 15:00:00,-0.0737454932476333,-0.1135147103918241,-0.1336451092116609
2021-03-01 16:00:00,-0.1135147103918241,-0.1336451092116609,-0.1349781384787084
2021-03-01 17:00:00,-0.1336451092116609,-0.1349781384787084,-0.1189480798660068
2021-03-01 18:00:00,-0.1349781384787084,-0.1189480798660068,-0.1794856398154128
2021-03-01 19:00:00,-0.1189480798660068,-0.1794856398154128,-0.250212473373103
2021-03-01 20:00:00,-0.1794856398154128,-0.250212473373103,-0.1916155895684661
2021-03-01 21:00:00,-0.250212473373103,-0.1916155895684661,-0.2704062752912412
2021-03-01 22:00:00,-0.1916155895684661,-0.2704062752912412,-0.2296049831421739
2021-03-01 23:00:00,-0.2704062752912412,-0.2296049831421739,-0.2280133967177749
2021-03-02 00:00:00,-0.2296049831421739,-0.2280133967177749,-0.2371094507562301
2021-03-02 01:00:00,-0.2280133967177749,-0.2371094507562301,-0.2704095290022579
2021-03-02 02:00:00,-0.2371094507562301,-0.2704095290022579,-0.3688732865782775
2021-03-02 03:00:00,-0.2704095290022579,-0.3688732865782775,-0.441325670110214
2021-03-02 04:00:00,-0.3688732865782775,-0.441325670110214,-0.5294757372864393
2021-03-02 05:00:00,-0.441325670110214,-0.5294757372864393,-0.4503920443696691
2021-03-02 06:00:00,-0.5294757372864393,-0.4503920443696691,-0.4530269933226056
2021-03-02 07:00:00,-0.4503920443696691,-0.4530269933226056,-0.397458016878696
2021-03-02 08:00:00,-0.4530269933226056,-0.397458016878696,-0.3373083865382877
2021-03-02 09:00:00,-0.397458016878696,-0.3373083865382877,-0.3747511080414098
2021-03-02 10:00:00,-0.3373083865382877,-0.3747511080414098,-0.429810541634438
2021-03-02 11:00:00,-0.3747511080414098,-0.429810541634438,-0.3332973791109913
2021-03-02 12:00:00,-0.429810541634438,-0.3332973791109913,-0.2647758112732503
2021-03-02 13:00:00,-0.3332973791109913,-0.2647758112732503,-0.2452886651624037
2021-03-02 14:00:00,-0.2647758112732503,-0.2452886651624037,-0.3424433987198223
2021-03-02 15:00:00,-0.2452886651624037,-0.3424433987198223,-0.3257359583766369
2021-03-02 16:00:00,-0.3424433987198223,-0.3257359583766369,-0.4932425408182792
2021-03-02 17:00:00,-0.3257359583766369,-0.4932425408182792,-0.408843513173764
2021-03-02 18:00:00,-0.4932425408182792,-0.408843513173764,-0.4107542653364561
2021-03-02 19:00:00,-0.408843513173764,-0.4107542653364561,-0.4347296903370853
2021-03-02 20:00:00,-0.4107542653364561,-0.4347296903370853,-0.4400184846297932
2021-03-02 21:00:00,-0.4347296903370853,-0.4400184846297932,-0.304593106970815
2021-03-02 22:00:00,-0.4400184846297932,-0.304593106970815,-0.5243638163232862
2021-03-02 23:00:00,-0.304593106970815,-0.5243638163232862,-0.4589420438170475
2021-03-03 00:00:00,-0.5243638163232862,-0.4589420438170475,-0.3378238748324354
2021-03-03 01:00:00,-0.4589420438170475,-0.3378238748324354,-0.4539092498182454
2021-03-03 02:00:00,-0.3378238748324354,-0.4539092498182454,-0.3886521308948844
2021-03-03 03:00:00,-0.4539092498182454,-0.3886521308948844,-0.3874166427656009
2021-03-03 04:00:00,-0.3886521308948844,-0.3874166427656009,-0.4812520813554676
2021-03-03 05:00:00,-0.3874166427656009,-0.4812520813554676,-0.3361957953205551
2021-03-03 06:00:00,-0.4812520813554676,-0.3361957953205551,-0.508872679931644
2021-03-03 07:00:00,-0.3361957953205551,-0.508872679931644,-0.314609102055461
2021-03-03 08:00:00,-0.508872679931644,-0.314609102055461,-0.4577464504968229
2021-03-03 09:00:00,-0.314609102055461,-0.4577464504968229,-0.3224176006303929
2021-03-03 10:00:00,-0.4577464504968229,-0.3224176006303929,-0.4125300114206623
2021-03-03 11:00:00,-0.3224176006303929,-0.4125300114206623,-0.3321899949982916
2021-03-03 12:00:00,-0.4125300114206623,-0.3321899949982916,-0.3524119834202867
2021-03-03 13:00:00,-0.3321899949982916,-0.3524119834202867,-0.3639082709960687
2021-03-03 14:00:00,-0.3524119834202867,-0.3639082709960687,-0.361540118714996
2021-03-03 15:00:00,-0.3639082709960687,-0.361540118714996,-0.4822965810626276
2021-03-03 16:00:00,-0.361540118714996,-0.4822965810626276,-0.6704520402295586
2021-03-03 17:00:00,-0.4822965810626276,-0.6704520402295586,-0.5046320457830771
2021-03-03 18:00:00,-0.6704520402295586,-0.5046320457830771,-0.4909291190167111
2021-03-03 19:00:00,-0.5046320457830771,-0.4909291190167111,-0.4274773686399966
2021-03-03 20:00:00,-0.4909291190167111,-0.4274773686399966,-0.4047548172149529
2021-03-03 21:00:00,-0.4274773686399966,-0.4047548172149529,-0.5387759582526701
2021-03-03 22:00:00,-0.4047548172149529,-0.5387759582526701,-0.5218965135703918
2021-03-03 23:00:00,-0.5387759582526701,-0.5218965135703918,-0.3927320489192636
2021-03-04 00:00:00,-0.5218965135703918,-0.3927320489192636,-0.5163549935562192
2021-03-04 01:00:00,-0.3927320489192636,-0.5163549935562192,-0.4366820532710763
2021-03-04 02:00:00,-0.5163549935562192,-0.4366820532710763,-0.355300630238586
2021-03-04 03:00:00,-0.4366820532710763,-0.355300630238586,-0.575152625702912
2021-03-04 04:00:00,-0.355300630238586,-0.575152625702912,-0.4699583216290584
2021-03-04 05:00:00,-0.575152625702912,-0.4699583216290584,-0.6022788118017254
2021-03-04 06:00:00,-0.4699583216290584,-0.6022788118017254,-0.5207777931235066
2021-03-04 07:00:00,-0.6022788118017254,-0.5207777931235066,-0.6157383272049796
2021-03-04 08:00:00,-0.5207777931235066,-0.6157383272049796,-0.671667737925338
2021-03-04 09:00:00,-0.6157383272049796,-0.671667737925338,-0.5691212038828336
2021-03-04 10:00:00,-0.671667737925338,-0.5691212038828336,-0.3948792133389868
2021-03-04 11:00:00,-0.5691212038828336,-0.3948792133389868,-0.5764982265009585
2021-03-04 12:00:00,-0.3948792133389868,-0.5764982265009585,-0.350095684528974
2021-03-04 13:00:00,-0.5764982265009585,-0.350095684528974,-0.6223718333445034
2021-03-04 14:00:00,-0.350095684528974,-0.6223718333445034,-0.3934270821444584
2021-03-04 15:00:00,-0.6223718333445034,-0.3934270821444584,-0.6311395654276036
2021-03-04 16:00:00,-0.3934270821444584,-0.6311395654276036,-0.508845171817153
2021-03-04 17:00:00,-0.6311395654276036,-0.508845171817153,-0.4532152192284465
2021-03-04 18:00:00,-0.508845171817153,-0.4532152192284465,-0.6710359513921965
2021-03-04 19:00:00,-0.4532152192284465,-0.6710359513921965,-0.5252462872817264
2021-03-04 20:00:00,-0.6710359513921965,-0.5252462872817264,-0.5412634978446939
2021-03-04 21:00:00,-0.5252462872817264,-0.5412634978446939,-0.6118914323419187
2021-03-04 22:00:00,-0.5412634978446939,-0.6118914323419187,-0.5736693422399267
2021-03-04 23:00:00,-0.6118914323419187,-0.5736693422399267,-0.5421093642891694
2021-03-05 00:00:00,-0.5736693422399267,-0.5421093642891694,-0.6263680719001911
2021-03-05 01:00:00,-0.5421093642891694,-0.6263680719001911,-0.4767278042815913
2021-03-05 02:00:00,-0.6263680719001911,-0.4767278042815913,-0.381611826708068
2021-03-05 03:00:00,-0.4767278042815913,-0.381611826708068,-0.4086917991125162
2021-03-05 04:00:00,-0.381611826708068,-0.4086917991125162,-0.8928891950139466
2021-03-05 05:00:00,-0.4086917991125162,-0.8928891950139466,-0.4034350110198204
2021-03-05 06:00:00,-0.8928891950139466,-0.4034350110198204,-0.5766899432076317
2021-03-05 07:00:00,-0.4034350110198204,-0.5766899432076317,-0.4466211741865538
2021-03-05 08:00:00,-0.5766899432076317,-0.4466211741865538,-0.4546717279654871
2021-03-05 09:00:00,-0.4466211741865538,-0.4546717279654871,-0.4183475030492215
2021-03-05 10:00:00,-0.4546717279654871,-0.4183475030492215,-0.4779001841627614
2021-03-05 11:00:00,-0.4183475030492215,-0.4779001841627614,-0.4179039859558812
2021-03-05 12:00:00,-0.4779001841627614,-0.4179039859558812,-0.4062040442418841
2021-03-05 13:00:00,-0.4179039859558812,-0.4062040442418841,-0.3996832170998309
2021-03-05 14:00:00,-0.4062040442418841,-0.3996832170998309,-0.3083158199011267
2021-03-05 15:00:00,-0.3996832170998309,-0.3083158199011267,-0.5688127157444312
2021-03-05 16:00:00,-0.3083158199011267,-0.5688127157444312,-0.3296532338433399
2021-03-05 17:00:00,-0.5688127157444312,-0.3296532338433399,-0.4741030350407556
2021-03-05 18:00:00,-0.3296532338433399,-0.4741030350407556,-0.4677108689605586
2021-03-05 19:00:00,-0.4741030350407556,-0.4677108689605586,-0.4948135447596131
2021-03-05 20:00:00,-0.4677108689605586,-0.4948135447596131,-0.4243265923960859
2021-03-05 21:00:00,-0.4948135447596131,-0.4243265923960859,-0.4533106224551971
2021-03-05 22:00:00,-0.4243265923960859,-0.4533106224551971,-0.4693499456758195
2021-03-05 23:00:00,-0.4533106224551971,-0.4693499456758195,-0.5496430585276412
2021-03-06 00:00:00,-0.4693499456758195,-0.5496430585276412,-0.3750115078275074
2021-03-06 01:00:00,-0.5496430585276412,-0.3750115078275074,-0.3282775234558134
2021-03-06 02:00:00,-0.3750115078275074,-0.3282775234558134,-0.4091078499520562
2021-03-06 03:00:00,-0.3282775234558134,-0.4091078499520562,-0.5852244701988161
2021-03-06 04:00:00,-0.4091078499520562,-0.5852244701988161,-0.4279791628299824
2021-03-06 05:00:00,-0.5852244701988161,-0.4279791628299824,-0.4347203612789351
2021-03-06 06:00:00,-0.4279791628299824,-0.4347203612789351,-0.4552361168778954
2021-03-06 07:00:00,-0.4347203612789351,-0.4552361168778954,-0.4878950307667441
2021-03-06 08:00:00,-0.4552361168778954,-0.4878950307667441,-0.3077631713708351
2021-03-06 09:00:00,-0.4878950307667441,-0.3077631713708351,-0.3201278326626414
2021-03-06 10:00:00,-0.3077631713708351,-0.3201278326626414,-0.2077304965171933
2021-03-06 11:00:00,-0.3201278326626414,-0.2077304965171933,-0.2926006135496173
2021-03-06 12:00:00,-0.2077304965171933,-0.2926006135496173,-0.1999873008186408
2021-03-06 13:00:00,-0.2926006135496173,-0.1999873008186408,-0.2159597283910326
2021-03-06 14:00:00,-0.1999873008186408,-0.2159597283910326,-0.2558095681422085
2021-03-06 15:00:00,-0.2159597283910326,-0.2558095681422085,-0.2593653694914838
2021-03-06 16:00:00,-0.2558095681422085,-0.2593653694914838,-0.3014675295737218
2021-03-06 17:00:00,-0.2593653694914838,-0.3014675295737218,-0.253364813415846
2021-03-06 18:00:00,-0.3014675295737218,-0.253364813415846,-0.2303312382355027
2021-03-06 19:00:00,-0.253364813415846,-0.2303312382355027,-0.3461721561041304
2021-03-06 20:00:00,-0.2303312382355027,-0.3461721561041304,-0.2185835653212748
2021-03-06 21:00:00,-0.3461721561041304,-0.2185835653212748,-0.2430772555581065
2021-03-06 22:00:00,-0.2185835653212748,-0.2430772555581065,-0.281161225863602
2021-03-06 23:00:00,-0.2430772555581065,-0.281161225863602,-0.3443074925350094
2021-03-07 00:00:00,-0.281161225863602,-0.3443074925350094,-0.2643802804541531
2021-03-07 01:00:00,-0.3443074925350094,-0.2643802804541531,-0.2880596704561091
2021-03-07 02:00:00,-0.2643802804541531,-0.2880596704561091,-0.2307531823206996
2021-03-07 03:00:00,-0.2880596704561091,-0.2307531823206996,-0.2944801231293015
2021-03-07 04:00:00,-0.2307531823206996,-0.2944801231293015,-0.3062748292900186
2021-03-07 05:00:00,-0.2944801231293015,-0.3062748292900186,-0.2734583877181391
2021-03-07 06:00:00,-0.3062748292900186,-0.2734583877181391,-0.2817313003685402
2021-03-07 07:00:00,-0.2734583877181391,-0.2817313003685402,-0.3815685678145593
2021-03-07 08:00:00,-0.2817313003685402,-0.3815685678145593,-0.2884471653065647
2021-03-07 09:00:00,-0.3815685678145593,-0.2884471653065647,-0.2105643856260914
2021-03-07 10:00:00,-0.2884471653065647,-0.2105643856260914,-0.1962157645055823
2021-03-07 11:00:00,-0.2105643856260914,-0.1962157645055823,-0.2580797393271749
2021-03-07 12:00:00,-0.1962157645055823,-0.2580797393271749,-0.2021839792137623
2021-03-07 13:00:00,-0.2580797393271749,-0.2021839792137623,-0.1792579046448178
2021-03-07 14:00:00,-0.2021839792137623,-0.1792579046448178,-0.1944454709377266
2021-03-07 15:00:00,-0.1792579046448178,-0.1944454709377266,-0.2884453892566171
2021-03-07 16:00:00,-0.1944454709377266,-0.2884453892566171,-0.276113125767119
2021-03-07 17:00:00,-0.2884453892566171,-0.276113125767119,-0.1677386421536978
2021-03-07 18:00:00,-0.276113125767119,-0.1677386421536978,-0.2068471367454949
2021-03-07 19:00:00,-0.1677386421536978,-0.2068471367454949,-0.1542420381431956
2021-03-07 20:00:00,-0.2068471367454949,-0.1542420381431956,-0.181137507468129
2021-03-07 21:00:00,-0.1542420381431956,-0.181137507468129,-0.1719327972638932
2021-03-07 22:00:00,-0.181137507468129,-0.1719327972638932,-0.257673442479754
2021-03-07 23:00:00,-0.1719327972638932,-0.257673442479754,-0.2923039147401612
2021-03-08 00:00:00,-0.257673442479754,-0.2923039147401612,-0.3134102128646147
2021-03-08 01:00:00,-0.2923039147401612,-0.3134102128646147,-0.3271208444944241
2021-03-08 02:00:00,-0.3134102128646147,-0.3271208444944241,-0.2913042451523718
2021-03-08 03:00:00,-0.3271208444944241,-0.2913042451523718,-0.4342942058238825
2021-03-08 04:00:00,-0.2913042451523718,-0.4342942058238825,-0.4486706062679232
2021-03-08 05:00:00,-0.4342942058238825,-0.4486706062679232,-0.2792585495802941
2021-03-08 06:00:00,-0.4486706062679232,-0.2792585495802941,-0.3179399224289216
2021-03-08 07:00:00,-0.2792585495802941,-0.3179399224289216,-0.3151703415027581
2021-03-08 08:00:00,-0.3179399224289216,-0.3151703415027581,-0.2219196948300802
2021-03-08 09:00:00,-0.3151703415027581,-0.2219196948300802,-0.2584583633069235
2021-03-08 10:00:00,-0.2219196948300802,-0.2584583633069235,-0.1815840823369202
2021-03-08 11:00:00,-0.2584583633069235,-0.1815840823369202,-0.1529609631318433
2021-03-08 12:00:00,-0.1815840823369202,-0.1529609631318433,-0.2651727286778921
2021-03-08 13:00:00,-0.1529609631318433,-0.2651727286778921,-0.2014622128350998
2021-03-08 14:00:00,-0.2651727286778921,-0.2014622128350998,-0.2133199249593559
2021-03-08 15:00:00,-0.2014622128350998,-0.2133199249593559,-0.2752721386480271
2021-03-08 16:00:00,-0.2133199249593559,-0.2752721386480271,-0.1575613894117709
2021-03-08 17:00:00,-0.2752721386480271,-0.1575613894117709,-0.1624707714871847
2021-03-08 18:00:00,-0.1575613894117709,-0.1624707714871847,-0.2344260607687933
2021-03-08 19:00:00,-0.1624707714871847,-0.2344260607687933,-0.2578589883325781
2021-03-08 20:00:00,-0.2344260607687933,-0.2578589883325781,-0.3084478796077678
2021-03-08 21:00:00,-0.2578589883325781,-0.3084478796077678,-0.2360270951101707
2021-03-08 22:00:00,-0.3084478796077678,-0.2360270951101707,-0.2920694257188493
2021-03-08 23:00:00,-0.2360270951101707,-0.2920694257188493,-0.2902161918067812
2021-03-09 00:00:00,-0.2920694257188493,-0.2902161918067812,-0.245633794904482
2021-03-09 01:00:00,-0.2902161918067812,-0.245633794904482,-0.2760437044099005
2021-03-09 02:00:00,-0.245633794904482,-0.2760437044099005,-0.3648498346648129
2021-03-09 03:00:00,-0.2760437044099005,-0.3648498346648129,-0.3140318772388371
2021-03-09 04:00:00,-0.3648498346648129,-0.3140318772388371,-0.3698949076654821
2021-03-09 05:00:00,-0.3140318772388371,-0.3698949076654821,-0.3364181101555699
2021-03-09 06:00:00,-0.3698949076654821,-0.3364181101555699,-0.2855019900423517
2021-03-09 07:00:00,-0.3364181101555699,-0.2855019900423517,-0.3139941917800511
2021-03-09 08:00:00,-0.2855019900423517,-0.3139941917800511,-0.2639594683015244
2021-03-09 09:00:00,-0.3139941917800511,-0.2639594683015244,-0.2249449248319723
2021-03-09 10:00:00,-0.2639594683015244,-0.2249449248319723,-0.2717525614093842
2021-03-09 11:00:00,-0.2249449248319723,-0.2717525614093842,-0.3145800842229628
2021-03-09 12:00:00,-0.2717525614093842,-0.3145800842229628,-0.2704978396139016
2021-03-09 13:00:00,-0.3145800842229628,-0.2704978396139016,-0.3431068868647335
2021-03-09 14:00:00,-0.2704978396139016,-0.3431068868647335,-0.249751147981683
2021-03-09 15:00:00,-0.3431068868647335,-0.249751147981683,-0.3365635070003302
2021-03-09 16:00:00,-0.249751147981683,-0.3365635070003302,-0.4557061476942453
2021-03-09 17:00:00,-0.3365635070003302,-0.4557061476942453,-0.3540560911619228
2021-03-09 18:00:00,-0.4557061476942453,-0.3540560911619228,-0.2898017042097854
2021-03-09 19:00:00,-0.3540560911619228,-0.2898017042097854,-0.2752184764169983
2021-03-09 20:00:00,-0.2898017042097854,-0.2752184764169983,-0.2466700725553129
2021-03-09 21:00:00,-0.2752184764169983,-0.2466700725553129,-0.2388732511031621
2021-03-09 22:00:00,-0.2466700725553129,-0.2388732511031621,-0.3633675812560031
2021-03-09 23:00:00,-0.2388732511031621,-0.3633675812560031,-0.3946925343321861
2021-03-10 00:00:00,-0.3633675812560031,-0.3946925343321861,-0.3785821828850024
2021-03-10 01:00:00,-0.3946925343321861,-0.3785821828850024,-0.3466451517292432
2021-03-10 02:00:00,-0.3785821828850024,-0.3466451517292432,-0.2812026485595125
2021-03-10 03:00:00,-0.3466451517292432,-0.2812026485595125,-0.4645520899349545
2021-03-10 04:00:00,-0.2812026485595125,-0.4645520899349545,-0.4507754252057133
2021-03-10 05:00:00,-0.4645520899349545,-0.4507754252057133,-0.3170293315300624
2021-03-10 06:00:00,-0.4507754252057133,-0.3170293315300624,-0.3574041409076307
2021-03-10 07:00:00,-0.3170293315300624,-0.3574041409076307,-0.3833734752862231
2021-03-10 08:00:00,-0.3574041409076307,-0.3833734752862231,-0.3008987272528233
2021-03-10 09:00:00,-0.3833734752862231,-0.3008987272528233,-0.5778159626258541
2021-03-10 10:00:00,-0.3008987272528233,-0.5778159626258541,-0.502132481230272
2021-03-10 11:00:00,-0.5778159626258541,-0.502132481230272,-0.5117555286418315
2021-03-10 12:00:00,-0.502132481230272,-0.5117555286418315,-0.4966299286642077
2021-03-10 13:00:00,-0.5117555286418315,-0.4966299286642077,-0.4463611321367021
2021-03-10 14:00:00,-0.4966299286642077,-0.4463611321367021,-0.3987987921235382
2021-03-10 15:00:00,-0.4463611321367021,-0.3987987921235382,-0.5366922748951377
2021-03-10 16:00:00,-0.3987987921235382,-0.5366922748951377,-0.4272894198153582
2021-03-10 17:00:00,-0.5366922748951377,-0.4272894198153582,-0.3692401887982635
2021-03-10 18:00:00,-0.4272894198153582,-0.3692401887982635,-0.4753435799840703
2021-03-10 19:00:00,-0.3692401887982635,-0.4753435799840703,-0.6356217666317115
2021-03-10 20:00:00,-0.4753435799840703,-0.6356217666317115,-0.5315481064233468
2021-03-10 21:00:00,-0.6356217666317115,-0.5315481064233468,-0.4735696807220689
2021-03-10 22:00:00,-0.5315481064233468,-0.4735696807220689,-0.4085934204536169
2021-03-10 23:00:00,-0.4735696807220689,-0.4085934204536169,-0.3659639004283334
2021-03-11 00:00:00,-0.4085934204536169,-0.3659639004283334,-0.4791579338088416
2021-03-11 01:00:00,-0.3659639004283334,-0.4791579338088416,-0.5381403558310192
2021-03-11 02:00:00,-0.4791579338088416,-0.5381403558310192,-0.6082263769072568
2021-03-11 03:00:00,-0.5381403558310192,-0.6082263769072568,-0.5541722651520624
2021-03-11 04:00:00,-0.6082263769072568,-0.5541722651520624,-0.6462388095479096
2021-03-11 05:00:00,-0.5541722651520624,-0.6462388095479096,-0.3641056451374875
2021-03-11 06:00:00,-0.6462388095479096,-0.3641056451374875,-0.4598370012359128
2021-03-11 07:00:00,-0.3641056451374875,-0.4598370012359128,-0.6800223350408588
2021-03-11 08:00:00,-0.4598370012359128,-0.6800223350408588,-0.5011569119053723
2021-03-11 09:00:00,-0.6800223350408588,-0.5011569119053723,-0.4624691932723522
2021-03-11 10:00:00,-0.5011569119053723,-0.4624691932723522,-0.497077317522843
2021-03-11 11:00:00,-0.4624691932723522,-0.497077317522843,-0.4712489471220732
2021-03-11 12:00:00,-0.497077317522843,-0.4712489471220732,-0.3838260846357038
2021-03-11 13:00:00,-0.4712489471220732,-0.3838260846357038,-0.4066105893896379
2021-03-11 14:00:00,-0.3838260846357038,-0.4066105893896379,-0.470478015729822
2021-03-11 15:00:00,-0.4066105893896379,-0.470478015729822,-0.4331331571942681
2021-03-11 16:00:00,-0.470478015729822,-0.4331331571942681,-0.4501217272767854
2021-03-11 17:00:00,-0.4331331571942681,-0.4501217272767854,-0.3797045555759851
2021-03-11 18:00:00,-0.4501217272767854,-0.3797045555759851,-0.4478058868665192
2021-03-11 19:00:00,-0.3797045555759851,-0.4478058868665192,-0.4580240937748958
2021-03-11 20:00:00,-0.4478058868665192,-0.4580240937748958,-0.5314716485818254
2021-03-11 21:00:00,-0.4580240937748958,-0.5314716485818254,-0.4545812222468766
2021-03-11 22:00:00,-0.5314716485818254,-0.4545812222468766,-0.5904404694962371
2021-03-11 23:00:00,-0.4545812222468766,-0.5904404694962371,-0.6286731305586752
2021-03-12 00:00:00,-0.5904404694962371,-0.6286731305586752,-0.5183918833150206
2021-03-12 01:00:00,-0.6286731305586752,-0.5183918833150206,-0.4032394566177996
2021-03-12 02:00:00,-0.5183918833150206,-0.4032394566177996,-0.5200801891351718
2021-03-12 03:00:00,-0.4032394566177996,-0.5200801891351718,-0.492499436280975
2021-03-12 04:00:00,-0.5200801891351718,-0.492499436280975,-0.4897463003277772
2021-03-12 05:00:00,-0.492499436280975,-0.4897463003277772,-0.6160739081771949
2021-03-12 06:00:00,-0.4897463003277772,-0.6160739081771949,-0.5226245053398296
2021-03-12 07:00:00,-0.6160739081771949,-0.5226245053398296,-0.562702602721693
2021-03-12 08:00:00,-0.5226245053398296,-0.562702602721693,-0.5509335638616146
2021-03-12 09:00:00,-0.562702602721693,-0.5509335638616146,-0.4875469395871603
2021-03-12 10:00:00,-0.5509335638616146,-0.4875469395871603,-0.3972698311126401
2021-03-12 11:00:00,-0.4875469395871603,-0.3972698311126401,-0.4112158205143622
2021-03-12 12:00:00,-0.3972698311126401,-0.4112158205143622,-0.5027171548932842
2021-03-12 13:00:00,-0.4112158205143622,-0.5027171548932842,-0.4670408048592285
2021-03-12 14:00:00,-0.5027171548932842,-0.4670408048592285,-0.3526602199141354
2021-03-12 15:00:00,-0.4670408048592285,-0.3526602199141354,-0.4497809111448993
2021-03-12 16:00:00,-0.3526602199141354,-0.4497809111448993,-0.4748244820341437
2021-03-12 17:00:00,-0.4497809111448993,-0.4748244820341437,-0.3879181012338404
2021-03-12 18:00:00,-0.4748244820341437,-0.3879181012338404,-0.4818347467844939
2021-03-12 19:00:00,-0.3879181012338404,-0.4818347467844939,-0.4281477931520418
2021-03-12 20:00:00,-0.4818347467844939,-0.4281477931520418,-0.5131695168836657
2021-03-12 21:00:00,-0.4281477931520418,-0.5131695168836657,-0.4390978238693274
2021-03-12 22:00:00,-0.5131695168836657,-0.4390978238693274,-0.4061674747559273
2021-03-12 23:00:00,-0.4390978238693274,-0.4061674747559273,-0.4521970380961942
2021-03-13 00:00:00,-0.4061674747559273,-0.4521970380961942,-0.4633024920272808
2021-03-13 01:00:00,-0.4521970380961942,-0.4633024920272808,-0.4688814068976403
2021-03-13 02:00:00,-0.4633024920272808,-0.4688814068976403,-0.5566450319597076
2021-03-13 03:00:00,-0.4688814068976403,-0.5566450319597076,-0.4542204070509762
2021-03-13 04:00:00,-0.5566450319597076,-0.4542204070509762,-0.4300842014134499
2021-03-13 05:00:00,-0.4542204070509762,-0.4300842014134499,-0.6515777812516708
2021-03-13 06:00:00,-0.4300842014134499,-0.6515777812516708,-0.47821733941475
2021-03-13 07:00:00,-0.6515777812516708,-0.47821733941475,-0.4953926251854306
2021-03-13 08:00:00,-0.47821733941475,-0.4953926251854306,-0.41365874109276
2021-03-13 09:00:00,-0.4953926251854306,-0.41365874109276,-0.3696614350416176
2021-03-13 10:00:00,-0.41365874109276,-0.3696614350416176,-0.3971125071626263
2021-03-13 11:00:00,-0.3696614350416176,-0.3971125071626263,-0.3513037558491238
2021-03-13 12:00:00,-0.3971125071626263,-0.3513037558491238,-0.4059883366178909
2021-03-13 13:00:00,-0.3513037558491238,-0.4059883366178909,-0.3338174799185242
2021-03-13 14:00:00,-0.4059883366178909,-0.3338174799185242,-0.4490364383294392
2021-03-13 15:00:00,-0.3338174799185242,-0.4490364383294392,-0.4579272334244785
2021-03-13 16:00:00,-0.4490364383294392,-0.4579272334244785,-0.5368956017719088
2021-03-13 17:00:00,-0.4579272334244785,-0.5368956017719088,-0.500150346269238
2021-03-13 18:00:00,-0.5368956017719088,-0.500150346269238,-0.4978594706761691
2021-03-13 19:00:00,-0.500150346269238,-0.4978594706761691,-0.3926994626493573
2021-03-13 20:00:00,-0.4978594706761691,-0.3926994626493573,-0.5353813622793231
2021-03-13 21:00:00,-0.3926994626493573,-0.5353813622793231,-0.3174595138250453
2021-03-13 22:00:00,-0.5353813622793231,-0.3174595138250453,-0.4179417801192489
2021-03-13 23:00:00,-0.3174595138250453,-0.4179417801192489,-0.5079068025369156
2021-03-14 00:00:00,-0.4179417801192489,-0.5079068025369156,-0.3883619254451877
2021-03-14 01:00:00,-0.5079068025369156,-0.3883619254451877,-0.537489647062239
2021-03-14 02:00:00,-0.3883619254451877,-0.537489647062239,-0.3398160428893095
2021-03-14 03:00:00,-0.537489647062239,-0.3398160428893095,-0.4398570572786012
2021-03-14 04:00:00,-0.3398160428893095,-0.4398570572786012,-0.3616939229180227
2021-03-14 05:00:00,-0.4398570572786012,-0.3616939229180227,-0.6410820270259904
2021-03-14 06:00:00,-0.3616939229180227,-0.6410820270259904,-0.7414098114267426
2021-03-14 07:00:00,-0.6410820270259904,-0.7414098114267426,-0.5720969004577029
2021-03-14 08:00:00,-0.7414098114267426,-0.5720969004577029,-0.4087805268812826
2021-03-14 09:00:00,-0.5720969004577029,-0.4087805268812826,-0.4957482712826598
2021-03-14 10:00:00,-0.4087805268812826,-0.4957482712826598,-0.3995242256396323
2021-03-14 11:00:00,-0.4957482712826598,-0.3995242256396323,-0.4140985669444819
