,predict_1,predict_2,predict_3
2021-03-18 00:00:00,-0.3580048601135892,-0.2610719236004039,-0.2922107122950536
2021-03-18 01:00:00,-0.2610719236004039,-0.2922107122950536,-0.4164409795388445
2021-03-18 02:00:00,-0.2922107122950536,-0.4164409795388445,-0.18023064133473
2021-03-18 03:00:00,-0.4164409795388445,-0.18023064133473,-0.2841534463759146
2021-03-18 04:00:00,-0.18023064133473,-0.2841534463759146,-0.2261013939754762
2021-03-18 05:00:00,-0.2841534463759146,-0.2261013939754762,-0.3110672987749002
2021-03-18 06:00:00,-0.2261013939754762,-0.3110672987749002,-0.1910858904942082
2021-03-18 07:00:00,-0.3110672987749002,-0.1910858904942082,-0.3871552940738647
2021-03-18 08:00:00,-0.1910858904942082,-0.3871552940738647,-0.3050842149706422
2021-03-18 09:00:00,-0.3871552940738647,-0.3050842149706422,-0.2440478427294506
2021-03-18 10:00:00,-0.3050842149706422,-0.2440478427294506,-0.4235394293103988
2021-03-18 11:00:00,-0.2440478427294506,-0.4235394293103988,-0.1767444340117161
2021-03-18 12:00:00,-0.4235394293103988,-0.1767444340117161,-0.19696784630552
2021-03-18 13:00:00,-0.1767444340117161,-0.19696784630552,-0.3304260967153101
2021-03-18 14:00:00,-0.19696784630552,-0.3304260967153101,-0.1199358265056675
2021-03-18 15:00:00,-0.3304260967153101,-0.1199358265056675,-0.1822300534611629
2021-03-18 16:00:00,-0.1199358265056675,-0.1822300534611629,-0.1471552332238163
2021-03-18 17:00:00,-0.1822300534611629,-0.1471552332238163,-0.4185560958081787
2021-03-18 18:00:00,-0.1471552332238163,-0.4185560958081787,-0.2071444232708239
2021-03-18 19:00:00,-0.4185560958081787,-0.2071444232708239,-0.4468192637691499
2021-03-18 20:00:00,-0.2071444232708239,-0.4468192637691499,-0.1655944223457568
2021-03-18 21:00:00,-0.4468192637691499,-0.1655944223457568,-0.1576420759551776
2021-03-18 22:00:00,-0.1655944223457568,-0.1576420759551776,-0.1630913923375603
2021-03-18 23:00:00,-0.1576420759551776,-0.1630913923375603,-0.2327632952412986
2021-03-19 00:00:00,-0.1630913923375603,-0.2327632952412986,-0.1953412732430933
2021-03-19 01:00:00,-0.2327632952412986,-0.1953412732430933,-0.4531428908079701
2021-03-19 02:00:00,-0.1953412732430933,-0.4531428908079701,-0.2083152753773208
2021-03-19 03:00:00,-0.4531428908079701,-0.2083152753773208,-0.1650409471047304
2021-03-19 04:00:00,-0.2083152753773208,-0.1650409471047304,-0.3183567625529597
2021-03-19 05:00:00,-0.1650409471047304,-0.3183567625529597,-0.2175374886101822
2021-03-19 06:00:00,-0.3183567625529597,-0.2175374886101822,-0.2700417640278969
2021-03-19 07:00:00,-0.2175374886101822,-0.2700417640278969,-0.2014124907499846
2021-03-19 08:00:00,-0.2700417640278969,-0.2014124907499846,-0.2075445078244819
2021-03-19 09:00:00,-0.2014124907499846,-0.2075445078244819,-0.2742090531484932
2021-03-19 10:00:00,-0.2075445078244819,-0.2742090531484932,-0.1291653025158476
2021-03-19 11:00:00,-0.2742090531484932,-0.1291653025158476,-0.217275029884408
2021-03-19 12:00:00,-0.1291653025158476,-0.217275029884408,-0.2393079676036479
2021-03-19 13:00:00,-0.217275029884408,-0.2393079676036479,-0.1143124923085506
2021-03-19 14:00:00,-0.2393079676036479,-0.1143124923085506,-0.2322435566497221
2021-03-19 15:00:00,-0.1143124923085506,-0.2322435566497221,-0.1793239511929811
2021-03-19 16:00:00,-0.2322435566497221,-0.1793239511929811,-0.1426077225333874
2021-03-19 17:00:00,-0.1793239511929811,-0.1426077225333874,-0.1793098745909301
2021-03-19 18:00:00,-0.1426077225333874,-0.1793098745909301,-0.3148301442879937
2021-03-19 19:00:00,-0.1793098745909301,-0.3148301442879937,-0.2968798272464393
2021-03-19 20:00:00,-0.3148301442879937,-0.2968798272464393,-0.2878809990358721
2021-03-19 21:00:00,-0.2968798272464393,-0.2878809990358721,-0.3116859875004066
2021-03-19 22:00:00,-0.2878809990358721,-0.3116859875004066,-0.3126499761436689
2021-03-19 23:00:00,-0.3116859875004066,-0.3126499761436689,-0.293960647602271
2021-03-20 00:00:00,-0.3126499761436689,-0.293960647602271,-0.1812374003633418
2021-03-20 01:00:00,-0.293960647602271,-0.1812374003633418,-0.2742955293007992
2021-03-20 02:00:00,-0.1812374003633418,-0.2742955293007992,-0.3711605173231642
2021-03-20 03:00:00,-0.2742955293007992,-0.3711605173231642,-0.4337930930582708
2021-03-20 04:00:00,-0.3711605173231642,-0.4337930930582708,-0.3269533927729817
2021-03-20 05:00:00,-0.4337930930582708,-0.3269533927729817,-0.5186260842667108
2021-03-20 06:00:00,-0.3269533927729817,-0.5186260842667108,-0.5382865536650157
2021-03-20 07:00:00,-0.5186260842667108,-0.5382865536650157,-0.3937949197931065
2021-03-20 08:00:00,-0.5382865536650157,-0.3937949197931065,-0.2098376851188971
2021-03-20 09:00:00,-0.3937949197931065,-0.2098376851188971,-0.3171258758939658
2021-03-20 10:00:00,-0.2098376851188971,-0.3171258758939658,-0.257864086925904
2021-03-20 11:00:00,-0.3171258758939658,-0.257864086925904,-0.2620328765050245
2021-03-20 12:00:00,-0.257864086925904,-0.2620328765050245,-0.2306405956832461
2021-03-20 13:00:00,-0.2620328765050245,-0.2306405956832461,-0.2041282515461299
2021-03-20 14:00:00,-0.2306405956832461,-0.2041282515461299,-0.249638110489809
2021-03-20 15:00:00,-0.2041282515461299,-0.249638110489809,-0.2524591725296487
2021-03-20 16:00:00,-0.249638110489809,-0.2524591725296487,-0.3127730321422732
2021-03-20 17:00:00,-0.2524591725296487,-0.3127730321422732,-0.1900628926007015
2021-03-20 18:00:00,-0.3127730321422732,-0.1900628926007015,-0.1406577391024061
2021-03-20 19:00:00,-0.1900628926007015,-0.1406577391024061,-0.1730416979934145
2021-03-20 20:00:00,-0.1406577391024061,-0.1730416979934145,-0.3207327978387108
2021-03-20 21:00:00,-0.1730416979934145,-0.3207327978387108,-0.1136832729518019
2021-03-20 22:00:00,-0.3207327978387108,-0.1136832729518019,-0.1643489370507737
2021-03-20 23:00:00,-0.1136832729518019,-0.1643489370507737,-0.3004490525557536
2021-03-21 00:00:00,-0.1643489370507737,-0.3004490525557536,-0.2608672188704873
2021-03-21 01:00:00,-0.3004490525557536,-0.2608672188704873,-0.2961135561919312
2021-03-21 02:00:00,-0.2608672188704873,-0.2961135561919312,-0.2438940931126678
2021-03-21 03:00:00,-0.2961135561919312,-0.2438940931126678,-0.2075212643703182
2021-03-21 04:00:00,-0.2438940931126678,-0.2075212643703182,-0.2825652410826051
2021-03-21 05:00:00,-0.2075212643703182,-0.2825652410826051,-0.1825748064116343
2021-03-21 06:00:00,-0.2825652410826051,-0.1825748064116343,-0.2161341535240349
2021-03-21 07:00:00,-0.1825748064116343,-0.2161341535240349,-0.2489664088641386
2021-03-21 08:00:00,-0.2161341535240349,-0.2489664088641386,-0.1678081346911665
2021-03-21 09:00:00,-0.2489664088641386,-0.1678081346911665,-0.2861465049832385
2021-03-21 10:00:00,-0.1678081346911665,-0.2861465049832385,-0.1666975493675548
2021-03-21 11:00:00,-0.2861465049832385,-0.1666975493675548,-0.1258024073503049
2021-03-21 12:00:00,-0.1666975493675548,-0.1258024073503049,-0.2671487776250612
2021-03-21 13:00:00,-0.1258024073503049,-0.2671487776250612,-0.1496016455259035
2021-03-21 14:00:00,-0.2671487776250612,-0.1496016455259035,-0.1970932449615385
2021-03-21 15:00:00,-0.1496016455259035,-0.1970932449615385,-0.1523378657264048
2021-03-21 16:00:00,-0.1970932449615385,-0.1523378657264048,-0.1749017643672306
2021-03-21 17:00:00,-0.1523378657264048,-0.1749017643672306,-0.2062301823836769
2021-03-21 18:00:00,-0.1749017643672306,-0.2062301823836769,-0.2338607990959312
2021-03-21 19:00:00,-0.2062301823836769,-0.2338607990959312,-0.1482997436883741
2021-03-21 20:00:00,-0.2338607990959312,-0.1482997436883741,-0.194583134385006
2021-03-21 21:00:00,-0.1482997436883741,-0.194583134385006,-0.214363808036766
2021-03-21 22:00:00,-0.194583134385006,-0.214363808036766,-0.3786645196824737
2021-03-21 23:00:00,-0.214363808036766,-0.3786645196824737,-0.1093137805898628
2021-03-22 00:00:00,-0.3786645196824737,-0.1093137805898628,-0.328360602527079
2021-03-22 01:00:00,-0.1093137805898628,-0.328360602527079,-0.2709883648919705
2021-03-22 02:00:00,-0.328360602527079,-0.2709883648919705,-0.348851656117154
2021-03-22 03:00:00,-0.2709883648919705,-0.348851656117154,-0.448460133531712
2021-03-22 04:00:00,-0.348851656117154,-0.448460133531712,-0.2304388915854148
2021-03-22 05:00:00,-0.448460133531712,-0.2304388915854148,-0.600172465354475
2021-03-22 06:00:00,-0.2304388915854148,-0.600172465354475,-0.3913934921016467
2021-03-22 07:00:00,-0.600172465354475,-0.3913934921016467,-0.2096256714513823
2021-03-22 08:00:00,-0.3913934921016467,-0.2096256714513823,-0.4194014944095638
2021-03-22 09:00:00,-0.2096256714513823,-0.4194014944095638,-0.2295674826763929
2021-03-22 10:00:00,-0.4194014944095638,-0.2295674826763929,-0.4263040676545793
2021-03-22 11:00:00,-0.2295674826763929,-0.4263040676545793,-0.2128821615569244
2021-03-22 12:00:00,-0.4263040676545793,-0.2128821615569244,-0.273001228340351
2021-03-22 13:00:00,-0.2128821615569244,-0.273001228340351,-0.3394383730730248
2021-03-22 14:00:00,-0.273001228340351,-0.3394383730730248,-0.2749527551072968
2021-03-22 15:00:00,-0.3394383730730248,-0.2749527551072968,-0.3383597259105519
2021-03-22 16:00:00,-0.2749527551072968,-0.3383597259105519,-0.3161439701839457
2021-03-22 17:00:00,-0.3383597259105519,-0.3161439701839457,-0.279363526691923
2021-03-22 18:00:00,-0.3161439701839457,-0.279363526691923,-0.2240160839527713
2021-03-22 19:00:00,-0.279363526691923,-0.2240160839527713,-0.3982497441746542
2021-03-22 20:00:00,-0.2240160839527713,-0.3982497441746542,-0.2781814248643002
2021-03-22 21:00:00,-0.3982497441746542,-0.2781814248643002,-0.2639417615411674
2021-03-22 22:00:00,-0.2781814248643002,-0.2639417615411674,-0.2711668342294884
2021-03-22 23:00:00,-0.2639417615411674,-0.2711668342294884,-0.2077392328976421
2021-03-23 00:00:00,-0.2711668342294884,-0.2077392328976421,-0.2698453309495206
2021-03-23 01:00:00,-0.2077392328976421,-0.2698453309495206,-0.6353870030704138
2021-03-23 02:00:00,-0.2698453309495206,-0.6353870030704138,-0.3388902972106838
2021-03-23 03:00:00,-0.6353870030704138,-0.3388902972106838,-0.403573045480131
2021-03-23 04:00:00,-0.3388902972106838,-0.403573045480131,-0.346852849880944
2021-03-23 05:00:00,-0.403573045480131,-0.346852849880944,-0.2905204650122573
2021-03-23 06:00:00,-0.346852849880944,-0.2905204650122573,-0.6129391233094322
2021-03-23 07:00:00,-0.2905204650122573,-0.6129391233094322,-0.326181583434763
2021-03-23 08:00:00,-0.6129391233094322,-0.326181583434763,-0.3750257097470778
2021-03-23 09:00:00,-0.326181583434763,-0.3750257097470778,-0.3550525581991856
2021-03-23 10:00:00,-0.3750257097470778,-0.3550525581991856,-0.3328166299313128
2021-03-23 11:00:00,-0.3550525581991856,-0.3328166299313128,-0.2335700383909135
2021-03-23 12:00:00,-0.3328166299313128,-0.2335700383909135,-0.2768661009056362
2021-03-23 13:00:00,-0.2335700383909135,-0.2768661009056362,-0.1608679808542874
2021-03-23 14:00:00,-0.2768661009056362,-0.1608679808542874,-0.2647747490545765
2021-03-23 15:00:00,-0.1608679808542874,-0.2647747490545765,-0.1664302540476415
2021-03-23 16:00:00,-0.2647747490545765,-0.1664302540476415,-0.4990258115046929
2021-03-23 17:00:00,-0.1664302540476415,-0.4990258115046929,-0.2533997616864135
2021-03-23 18:00:00,-0.4990258115046929,-0.2533997616864135,-0.5411974435475484
2021-03-23 19:00:00,-0.2533997616864135,-0.5411974435475484,-0.4965587135746732
2021-03-23 20:00:00,-0.5411974435475484,-0.4965587135746732,-0.2223010988553102
2021-03-23 21:00:00,-0.4965587135746732,-0.2223010988553102,-0.2505486971516042
2021-03-23 22:00:00,-0.2223010988553102,-0.2505486971516042,-0.182003874405163
2021-03-23 23:00:00,-0.2505486971516042,-0.182003874405163,-0.2023367349397001
2021-03-24 00:00:00,-0.182003874405163,-0.2023367349397001,-0.2068229124031606
2021-03-24 01:00:00,-0.2023367349397001,-0.2068229124031606,-0.155669413172161
2021-03-24 02:00:00,-0.2068229124031606,-0.155669413172161,-0.1714548231193184
2021-03-24 03:00:00,-0.155669413172161,-0.1714548231193184,-0.328428859947141
2021-03-24 04:00:00,-0.1714548231193184,-0.328428859947141,-0.3454167440692843
2021-03-24 05:00:00,-0.328428859947141,-0.3454167440692843,-0.3374858957139668
2021-03-24 06:00:00,-0.3454167440692843,-0.3374858957139668,-0.5009673465587636
2021-03-24 07:00:00,-0.3374858957139668,-0.5009673465587636,-0.3032332154438008
2021-03-24 08:00:00,-0.5009673465587636,-0.3032332154438008,-0.1883165924083546
2021-03-24 09:00:00,-0.3032332154438008,-0.1883165924083546,-0.1594703180458612
2021-03-24 10:00:00,-0.1883165924083546,-0.1594703180458612,-0.1898509429943554
2021-03-24 11:00:00,-0.1594703180458612,-0.1898509429943554,-0.1186099888675269
2021-03-24 12:00:00,-0.1898509429943554,-0.1186099888675269,-0.107704671303925
2021-03-24 13:00:00,-0.1186099888675269,-0.107704671303925,-0.1934140786525969
2021-03-24 14:00:00,-0.107704671303925,-0.1934140786525969,-0.1978398606673597
2021-03-24 15:00:00,-0.1934140786525969,-0.1978398606673597,-0.1197475615850697
2021-03-24 16:00:00,-0.1978398606673597,-0.1197475615850697,-0.1629584243586269
2021-03-24 17:00:00,-0.1197475615850697,-0.1629584243586269,-0.2900463645119235
2021-03-24 18:00:00,-0.1629584243586269,-0.2900463645119235,-0.1870271525311871
2021-03-24 19:00:00,-0.2900463645119235,-0.1870271525311871,-0.1591589553270927
2021-03-24 20:00:00,-0.1870271525311871,-0.1591589553270927,-0.0886956890234009
2021-03-24 21:00:00,-0.1591589553270927,-0.0886956890234009,-0.2333845794140579
2021-03-24 22:00:00,-0.0886956890234009,-0.2333845794140579,-0.292669676424525
2021-03-24 23:00:00,-0.2333845794140579,-0.292669676424525,-0.1905433194645284
2021-03-25 00:00:00,-0.292669676424525,-0.1905433194645284,-0.1508711357583032
2021-03-25 01:00:00,-0.1905433194645284,-0.1508711357583032,-0.1387066204623316
2021-03-25 02:00:00,-0.1508711357583032,-0.1387066204623316,-0.1992223444290809
2021-03-25 03:00:00,-0.1387066204623316,-0.1992223444290809,-0.3146520951013756
2021-03-25 04:00:00,-0.1992223444290809,-0.3146520951013756,-0.164848378889808
2021-03-25 05:00:00,-0.3146520951013756,-0.164848378889808,-0.1887160952274799
2021-03-25 06:00:00,-0.164848378889808,-0.1887160952274799,-0.235082945131919
2021-03-25 07:00:00,-0.1887160952274799,-0.235082945131919,-0.2701191953072527
2021-03-25 08:00:00,-0.235082945131919,-0.2701191953072527,-0.3251800662932252
2021-03-25 09:00:00,-0.2701191953072527,-0.3251800662932252,-0.2146675696697903
2021-03-25 10:00:00,-0.3251800662932252,-0.2146675696697903,-0.1781368228266985
2021-03-25 11:00:00,-0.2146675696697903,-0.1781368228266985,-0.496931565943252
2021-03-25 12:00:00,-0.1781368228266985,-0.496931565943252,-0.1253910392880381
2021-03-25 13:00:00,-0.496931565943252,-0.1253910392880381,-0.1674027453033222
2021-03-25 14:00:00,-0.1253910392880381,-0.1674027453033222,-0.27987311948438
2021-03-25 15:00:00,-0.1674027453033222,-0.27987311948438,-0.2203011172668609
2021-03-25 16:00:00,-0.27987311948438,-0.2203011172668609,-0.2862101048946059
2021-03-25 17:00:00,-0.2203011172668609,-0.2862101048946059,-0.2594014755655466
2021-03-25 18:00:00,-0.2862101048946059,-0.2594014755655466,-0.207642876421739
2021-03-25 19:00:00,-0.2594014755655466,-0.207642876421739,-0.2712636909565659
2021-03-25 20:00:00,-0.207642876421739,-0.2712636909565659,-0.308859672266506
2021-03-25 21:00:00,-0.2712636909565659,-0.308859672266506,-0.1888152430410689
2021-03-25 22:00:00,-0.308859672266506,-0.1888152430410689,-0.2241717827844916
2021-03-25 23:00:00,-0.1888152430410689,-0.2241717827844916,-0.2433255529116847
2021-03-26 00:00:00,-0.2241717827844916,-0.2433255529116847,-0.1858891699079448
2021-03-26 01:00:00,-0.2433255529116847,-0.1858891699079448,-0.1710424156620213
2021-03-26 02:00:00,-0.1858891699079448,-0.1710424156620213,-0.2858505638023035
2021-03-26 03:00:00,-0.1710424156620213,-0.2858505638023035,-0.252844022625344
2021-03-26 04:00:00,-0.2858505638023035,-0.252844022625344,-0.1693560940361437
2021-03-26 05:00:00,-0.252844022625344,-0.1693560940361437,-0.1811509772322064
2021-03-26 06:00:00,-0.1693560940361437,-0.1811509772322064,-0.1710431155046566
2021-03-26 07:00:00,-0.1811509772322064,-0.1710431155046566,-0.2589855662103049
2021-03-26 08:00:00,-0.1710431155046566,-0.2589855662103049,-0.1546274183372959
2021-03-26 09:00:00,-0.2589855662103049,-0.1546274183372959,-0.1531252639925286
2021-03-26 10:00:00,-0.1546274183372959,-0.1531252639925286,-0.1057956280411493
2021-03-26 11:00:00,-0.1531252639925286,-0.1057956280411493,-0.1356213919575888
2021-03-26 12:00:00,-0.1057956280411493,-0.1356213919575888,-0.1361826179566549
2021-03-26 13:00:00,-0.1356213919575888,-0.1361826179566549,-0.1024526067872362
2021-03-26 14:00:00,-0.1361826179566549,-0.1024526067872362,-0.2927556705051136
2021-03-26 15:00:00,-0.1024526067872362,-0.2927556705051136,-0.1773179253224115
2021-03-26 16:00:00,-0.2927556705051136,-0.1773179253224115,-0.1568800988709358
2021-03-26 17:00:00,-0.1773179253224115,-0.1568800988709358,-0.1370324653803257
2021-03-26 18:00:00,-0.1568800988709358,-0.1370324653803257,-0.1150194062009859
2021-03-26 19:00:00,-0.1370324653803257,-0.1150194062009859,-0.156808253205138
2021-03-26 20:00:00,-0.1150194062009859,-0.156808253205138,-0.1625177059862123
2021-03-26 21:00:00,-0.156808253205138,-0.1625177059862123,-0.171195266510831
2021-03-26 22:00:00,-0.1625177059862123,-0.171195266510831,-0.2395635952057762
2021-03-26 23:00:00,-0.171195266510831,-0.2395635952057762,-0.2092272605252267
2021-03-27 00:00:00,-0.2395635952057762,-0.2092272605252267,-0.2008943445202557
2021-03-27 01:00:00,-0.2092272605252267,-0.2008943445202557,-0.2025777425121656
2021-03-27 02:00:00,-0.2008943445202557,-0.2025777425121656,-0.2134986346409756
2021-03-27 03:00:00,-0.2025777425121656,-0.2134986346409756,-0.1535995382680065
2021-03-27 04:00:00,-0.2134986346409756,-0.1535995382680065,-0.1753971688526821
2021-03-27 05:00:00,-0.1535995382680065,-0.1753971688526821,-0.2400611667853597
2021-03-27 06:00:00,-0.1753971688526821,-0.2400611667853597,-0.1720415231737854
2021-03-27 07:00:00,-0.2400611667853597,-0.1720415231737854,-0.1639763545808361
2021-03-27 08:00:00,-0.1720415231737854,-0.1639763545808361,-0.2285270614607297
2021-03-27 09:00:00,-0.1639763545808361,-0.2285270614607297,-0.1146633859780231
2021-03-27 10:00:00,-0.2285270614607297,-0.1146633859780231,-0.1210820812135499
2021-03-27 11:00:00,-0.1146633859780231,-0.1210820812135499,-0.1433902370895227
2021-03-27 12:00:00,-0.1210820812135499,-0.1433902370895227,-0.1097294552319462
2021-03-27 13:00:00,-0.1433902370895227,-0.1097294552319462,-0.1214612532578039
2021-03-27 14:00:00,-0.1097294552319462,-0.1214612532578039,-0.1897691899968572
2021-03-27 15:00:00,-0.1214612532578039,-0.1897691899968572,-0.078737456047149
2021-03-27 16:00:00,-0.1897691899968572,-0.078737456047149,-0.1034576168265706
2021-03-27 17:00:00,-0.078737456047149,-0.1034576168265706,-0.1585783519122716
2021-03-27 18:00:00,-0.1034576168265706,-0.1585783519122716,-0.1214157629091687
2021-03-27 19:00:00,-0.1585783519122716,-0.1214157629091687,-0.1309220632719431
2021-03-27 20:00:00,-0.1214157629091687,-0.1309220632719431,-0.1379567444507012
2021-03-27 21:00:00,-0.1309220632719431,-0.1379567444507012,-0.134271553244573
2021-03-27 22:00:00,-0.1379567444507012,-0.134271553244573,-0.1492050394304172
2021-03-27 23:00:00,-0.134271553244573,-0.1492050394304172,-0.1283999484396891
2021-03-28 00:00:00,-0.1492050394304172,-0.1283999484396891,-0.0823274682984171
2021-03-28 01:00:00,-0.1283999484396891,-0.0823274682984171,-0.2276492214039439
2021-03-28 02:00:00,-0.0823274682984171,-0.2276492214039439,-0.1767930754122454
2021-03-28 03:00:00,-0.2276492214039439,-0.1767930754122454,-0.1202867595393274
2021-03-28 04:00:00,-0.1767930754122454,-0.1202867595393274,-0.1402444005347276
2021-03-28 05:00:00,-0.1202867595393274,-0.1402444005347276,-0.218869892945057
2021-03-28 06:00:00,-0.1402444005347276,-0.218869892945057,-0.1514096835117419
2021-03-28 07:00:00,-0.218869892945057,-0.1514096835117419,-0.1216934807619409
2021-03-28 08:00:00,-0.1514096835117419,-0.1216934807619409,-0.1294486423337235
2021-03-28 09:00:00,-0.1216934807619409,-0.1294486423337235,-0.0847752309345578
2021-03-28 10:00:00,-0.1294486423337235,-0.0847752309345578,-0.1533135406195607
2021-03-28 11:00:00,-0.0847752309345578,-0.1533135406195607,-0.1483606204684809
2021-03-28 12:00:00,-0.1533135406195607,-0.1483606204684809,-0.1715657382415682
2021-03-28 13:00:00,-0.1483606204684809,-0.1715657382415682,-0.1174904075981029
2021-03-28 14:00:00,-0.1715657382415682,-0.1174904075981029,-0.1770344649543555
2021-03-28 15:00:00,-0.1174904075981029,-0.1770344649543555,-0.1024875476390598
2021-03-28 16:00:00,-0.1770344649543555,-0.1024875476390598,-0.2169863038003629
2021-03-28 17:00:00,-0.1024875476390598,-0.2169863038003629,-0.130437556608652
2021-03-28 18:00:00,-0.2169863038003629,-0.130437556608652,-0.1492070327496633
2021-03-28 19:00:00,-0.130437556608652,-0.1492070327496633,-0.1438621201448207
2021-03-28 20:00:00,-0.1492070327496633,-0.1438621201448207,-0.1610853390329138
2021-03-28 21:00:00,-0.1438621201448207,-0.1610853390329138,-0.1978527181735718
2021-03-28 22:00:00,-0.1610853390329138,-0.1978527181735718,-0.1538752956430834
2021-03-28 23:00:00,-0.1978527181735718,-0.1538752956430834,-0.1990782719997419
2021-03-29 00:00:00,-0.1538752956430834,-0.1990782719997419,-0.1590708252119675
2021-03-29 01:00:00,-0.1990782719997419,-0.1590708252119675,-0.2146561507360429
2021-03-29 02:00:00,-0.1590708252119675,-0.2146561507360429,-0.3385430626779061
2021-03-29 03:00:00,-0.2146561507360429,-0.3385430626779061,-0.2281068544202656
2021-03-29 04:00:00,-0.3385430626779061,-0.2281068544202656,-0.2217396528692497
2021-03-29 05:00:00,-0.2281068544202656,-0.2217396528692497,-0.1992468419953011
2021-03-29 06:00:00,-0.2217396528692497,-0.1992468419953011,-0.3977215525130647
2021-03-29 07:00:00,-0.1992468419953011,-0.3977215525130647,-0.1595611420776743
2021-03-29 08:00:00,-0.3977215525130647,-0.1595611420776743,-0.1612816258051179
2021-03-29 09:00:00,-0.1595611420776743,-0.1612816258051179,-0.2550803906225278
2021-03-29 10:00:00,-0.1612816258051179,-0.2550803906225278,-0.3137001687139945
2021-03-29 11:00:00,-0.2550803906225278,-0.3137001687139945,-0.2958499749392553
2021-03-29 12:00:00,-0.3137001687139945,-0.2958499749392553,-0.1308752169572271
2021-03-29 13:00:00,-0.2958499749392553,-0.1308752169572271,-0.1350248840989799
2021-03-29 14:00:00,-0.1308752169572271,-0.1350248840989799,-0.202624718774263
2021-03-29 15:00:00,-0.1350248840989799,-0.202624718774263,-0.1810312774602835
2021-03-29 16:00:00,-0.202624718774263,-0.1810312774602835,-0.1409181062526981
2021-03-29 17:00:00,-0.1810312774602835,-0.1409181062526981,-0.148347036190447
2021-03-29 18:00:00,-0.1409181062526981,-0.148347036190447,-0.142609472301996
2021-03-29 19:00:00,-0.148347036190447,-0.142609472301996,-0.2276908594462762
2021-03-29 20:00:00,-0.142609472301996,-0.2276908594462762,-0.2395257477827384
2021-03-29 21:00:00,-0.2276908594462762,-0.2395257477827384,-0.1801563619461812
2021-03-29 22:00:00,-0.2395257477827384,-0.1801563619461812,-0.2364026641401844
2021-03-29 23:00:00,-0.1801563619461812,-0.2364026641401844,-0.2644176426090027
2021-03-30 00:00:00,-0.2364026641401844,-0.2644176426090027,-0.2324426364437285
2021-03-30 01:00:00,-0.2644176426090027,-0.2324426364437285,-0.3302079137069592
2021-03-30 02:00:00,-0.2324426364437285,-0.3302079137069592,-0.326132610926485
2021-03-30 03:00:00,-0.3302079137069592,-0.326132610926485,-0.3128576471735962
2021-03-30 04:00:00,-0.326132610926485,-0.3128576471735962,-0.2295165506585132
2021-03-30 05:00:00,-0.3128576471735962,-0.2295165506585132,-0.3312186558451259
2021-03-30 06:00:00,-0.2295165506585132,-0.3312186558451259,-0.1626496276420591
2021-03-30 07:00:00,-0.3312186558451259,-0.1626496276420591,-0.1988483337810238
2021-03-30 08:00:00,-0.1626496276420591,-0.1988483337810238,-0.2905970717351849
2021-03-30 09:00:00,-0.1988483337810238,-0.2905970717351849,-0.3122557920792557
2021-03-30 10:00:00,-0.2905970717351849,-0.3122557920792557,-0.1621590120282392
2021-03-30 11:00:00,-0.3122557920792557,-0.1621590120282392,-0.1164678085317784
2021-03-30 12:00:00,-0.1621590120282392,-0.1164678085317784,-0.1600640832078112
2021-03-30 13:00:00,-0.1164678085317784,-0.1600640832078112,-0.2135231336769922
2021-03-30 14:00:00,-0.1600640832078112,-0.2135231336769922,-0.1534834227889163
2021-03-30 15:00:00,-0.2135231336769922,-0.1534834227889163,-0.2839517584977907
2021-03-30 16:00:00,-0.1534834227889163,-0.2839517584977907,-0.1855041307299835
2021-03-30 17:00:00,-0.2839517584977907,-0.1855041307299835,-0.4413420360622064
2021-03-30 18:00:00,-0.1855041307299835,-0.4413420360622064,-0.2277936926962528
2021-03-30 19:00:00,-0.4413420360622064,-0.2277936926962528,-0.149189219754656
2021-03-30 20:00:00,-0.2277936926962528,-0.149189219754656,-0.2177037132976959
2021-03-30 21:00:00,-0.149189219754656,-0.2177037132976959,-0.1480905128170382
2021-03-30 22:00:00,-0.2177037132976959,-0.1480905128170382,-0.2160039945341118
2021-03-30 23:00:00,-0.1480905128170382,-0.2160039945341118,-0.2996540424878881
2021-03-31 00:00:00,-0.2160039945341118,-0.2996540424878881,-0.2654061117805714
2021-03-31 01:00:00,-0.2996540424878881,-0.2654061117805714,-0.2781147425670172
2021-03-31 02:00:00,-0.2654061117805714,-0.2781147425670172,-0.2490235031184863
2021-03-31 03:00:00,-0.2781147425670172,-0.2490235031184863,-0.2801593547670678
2021-03-31 04:00:00,-0.2490235031184863,-0.2801593547670678,-0.2409690481029548
2021-03-31 05:00:00,-0.2801593547670678,-0.2409690481029548,-0.3096786069685845
2021-03-31 06:00:00,-0.2409690481029548,-0.3096786069685845,-0.241369077525164
2021-03-31 07:00:00,-0.3096786069685845,-0.241369077525164,-0.2556079883606083
2021-03-31 08:00:00,-0.241369077525164,-0.2556079883606083,-0.2611145909369505
2021-03-31 09:00:00,-0.2556079883606083,-0.2611145909369505,-0.1631692813855131
2021-03-31 10:00:00,-0.2611145909369505,-0.1631692813855131,-0.2349904806035398
2021-03-31 11:00:00,-0.1631692813855131,-0.2349904806035398,-0.217546280280429
2021-03-31 12:00:00,-0.2349904806035398,-0.217546280280429,-0.173348235868029
2021-03-31 13:00:00,-0.217546280280429,-0.173348235868029,-0.2258114481310254
2021-03-31 14:00:00,-0.173348235868029,-0.2258114481310254,-0.221777592706696
2021-03-31 15:00:00,-0.2258114481310254,-0.221777592706696,-0.2910182270966747
