,predict_1,predict_2,predict_3
2021-03-15 07:00:00,-0.5046937251908525,-0.6301267494582372,-0.5432459178020069
2021-03-15 08:00:00,-0.6301267494582372,-0.5432459178020069,-0.5067618619097659
2021-03-15 09:00:00,-0.5432459178020069,-0.5067618619097659,-0.5977241251874802
2021-03-15 10:00:00,-0.5067618619097659,-0.5977241251874802,-0.5173038362482654
2021-03-15 11:00:00,-0.5977241251874802,-0.5173038362482654,-0.483485232679141
2021-03-15 12:00:00,-0.5173038362482654,-0.483485232679141,-0.5052623390529698
2021-03-15 13:00:00,-0.483485232679141,-0.5052623390529698,-0.5762808799550011
2021-03-15 14:00:00,-0.5052623390529698,-0.5762808799550011,-0.4298326440489357
2021-03-15 15:00:00,-0.5762808799550011,-0.4298326440489357,-0.5378647932795014
2021-03-15 16:00:00,-0.4298326440489357,-0.5378647932795014,-0.4189659475727553
2021-03-15 17:00:00,-0.5378647932795014,-0.4189659475727553,-0.4083048001702517
2021-03-15 18:00:00,-0.4189659475727553,-0.4083048001702517,-0.4130018748522416
2021-03-15 19:00:00,-0.4083048001702517,-0.4130018748522416,-0.426163916750256
2021-03-15 20:00:00,-0.4130018748522416,-0.426163916750256,-0.5009096260781732
2021-03-15 21:00:00,-0.426163916750256,-0.5009096260781732,-0.5289404200034207
2021-03-15 22:00:00,-0.5009096260781732,-0.5289404200034207,-0.559104017950748
2021-03-15 23:00:00,-0.5289404200034207,-0.559104017950748,-0.4267321395178629
2021-03-16 00:00:00,-0.559104017950748,-0.4267321395178629,-0.5280908359932877
2021-03-16 01:00:00,-0.4267321395178629,-0.5280908359932877,-0.5928190535562593
2021-03-16 02:00:00,-0.5280908359932877,-0.5928190535562593,-0.6167422000490236
2021-03-16 03:00:00,-0.5928190535562593,-0.6167422000490236,-0.5507828942689624
2021-03-16 04:00:00,-0.6167422000490236,-0.5507828942689624,-0.5854103626598626
2021-03-16 05:00:00,-0.5507828942689624,-0.5854103626598626,-0.6659723965307703
2021-03-16 06:00:00,-0.5854103626598626,-0.6659723965307703,-0.6258476026599749
2021-03-16 07:00:00,-0.6659723965307703,-0.6258476026599749,-0.6278780700090506
2021-03-16 08:00:00,-0.6258476026599749,-0.6278780700090506,-0.4606671496903122
2021-03-16 09:00:00,-0.6278780700090506,-0.4606671496903122,-0.4998221683003428
2021-03-16 10:00:00,-0.4606671496903122,-0.4998221683003428,-0.4160564544995261
2021-03-16 11:00:00,-0.4998221683003428,-0.4160564544995261,-0.5184699277779629
2021-03-16 12:00:00,-0.4160564544995261,-0.5184699277779629,-0.4773665327731023
2021-03-16 13:00:00,-0.5184699277779629,-0.4773665327731023,-0.4047065897147488
2021-03-16 14:00:00,-0.4773665327731023,-0.4047065897147488,-0.379432495722528
2021-03-16 15:00:00,-0.4047065897147488,-0.379432495722528,-0.3515558102923604
2021-03-16 16:00:00,-0.379432495722528,-0.3515558102923604,-0.4873130240241206
2021-03-16 17:00:00,-0.3515558102923604,-0.4873130240241206,-0.3921666408779357
2021-03-16 18:00:00,-0.4873130240241206,-0.3921666408779357,-0.4625994579732452
2021-03-16 19:00:00,-0.3921666408779357,-0.4625994579732452,-0.381535738139843
2021-03-16 20:00:00,-0.4625994579732452,-0.381535738139843,-0.4028920479634388
2021-03-16 21:00:00,-0.381535738139843,-0.4028920479634388,-0.4770517983007685
2021-03-16 22:00:00,-0.4028920479634388,-0.4770517983007685,-0.3815867450906466
2021-03-16 23:00:00,-0.4770517983007685,-0.3815867450906466,-0.3831954416322626
2021-03-17 00:00:00,-0.3815867450906466,-0.3831954416322626,-0.5547160112689351
2021-03-17 01:00:00,-0.3831954416322626,-0.5547160112689351,-0.4554716327636724
2021-03-17 02:00:00,-0.5547160112689351,-0.4554716327636724,-0.484631322634348
2021-03-17 03:00:00,-0.4554716327636724,-0.484631322634348,-0.4688653248518714
2021-03-17 04:00:00,-0.484631322634348,-0.4688653248518714,-0.5569753733416942
2021-03-17 05:00:00,-0.4688653248518714,-0.5569753733416942,-0.5048222667356045
2021-03-17 06:00:00,-0.5569753733416942,-0.5048222667356045,-0.3915770663953799
2021-03-17 07:00:00,-0.5048222667356045,-0.3915770663953799,-0.4367784666581956
2021-03-17 08:00:00,-0.3915770663953799,-0.4367784666581956,-0.452458453579135
2021-03-17 09:00:00,-0.4367784666581956,-0.452458453579135,-0.3421533335409294
2021-03-17 10:00:00,-0.452458453579135,-0.3421533335409294,-0.393609016586384
2021-03-17 11:00:00,-0.3421533335409294,-0.393609016586384,-0.3862812809161858
2021-03-17 12:00:00,-0.393609016586384,-0.3862812809161858,-0.2692650538266873
2021-03-17 13:00:00,-0.3862812809161858,-0.2692650538266873,-0.339900716295017
2021-03-17 14:00:00,-0.2692650538266873,-0.339900716295017,-0.3800219103845374
2021-03-17 15:00:00,-0.339900716295017,-0.3800219103845374,-0.314413297124993
2021-03-17 16:00:00,-0.3800219103845374,-0.314413297124993,-0.403208278383326
2021-03-17 17:00:00,-0.314413297124993,-0.403208278383326,-0.3361422899963699
2021-03-17 18:00:00,-0.403208278383326,-0.3361422899963699,-0.4436832481236372
2021-03-17 19:00:00,-0.3361422899963699,-0.4436832481236372,-0.4203067825212384
2021-03-17 20:00:00,-0.4436832481236372,-0.4203067825212384,-0.4504376468009707
2021-03-17 21:00:00,-0.4203067825212384,-0.4504376468009707,-0.4594370753893075
2021-03-17 22:00:00,-0.4504376468009707,-0.4594370753893075,-0.4867704850439487
2021-03-17 23:00:00,-0.4594370753893075,-0.4867704850439487,-0.4606250249547629
2021-03-18 00:00:00,-0.4867704850439487,-0.4606250249547629,-0.4159131964824285
2021-03-18 01:00:00,-0.4606250249547629,-0.4159131964824285,-0.4967443591752292
2021-03-18 02:00:00,-0.4159131964824285,-0.4967443591752292,-0.4635636648932805
2021-03-18 03:00:00,-0.4967443591752292,-0.4635636648932805,-0.3491886073212081
2021-03-18 04:00:00,-0.4635636648932805,-0.3491886073212081,-0.4708039619297999
2021-03-18 05:00:00,-0.3491886073212081,-0.4708039619297999,-0.401474174151306
2021-03-18 06:00:00,-0.4708039619297999,-0.401474174151306,-0.4195438296751514
2021-03-18 07:00:00,-0.401474174151306,-0.4195438296751514,-0.3828954859610182
2021-03-18 08:00:00,-0.4195438296751514,-0.3828954859610182,-0.3673668704933389
2021-03-18 09:00:00,-0.3828954859610182,-0.3673668704933389,-0.3805565937500781
2021-03-18 10:00:00,-0.3673668704933389,-0.3805565937500781,-0.3949774545028871
2021-03-18 11:00:00,-0.3805565937500781,-0.3949774545028871,-0.3242718378852407
2021-03-18 12:00:00,-0.3949774545028871,-0.3242718378852407,-0.4022941892990819
2021-03-18 13:00:00,-0.3242718378852407,-0.4022941892990819,-0.3969340956177011
2021-03-18 14:00:00,-0.4022941892990819,-0.3969340956177011,-0.4507122475019236
2021-03-18 15:00:00,-0.3969340956177011,-0.4507122475019236,-0.3672130759973915
2021-03-18 16:00:00,-0.4507122475019236,-0.3672130759973915,-0.3696236330588295
2021-03-18 17:00:00,-0.3672130759973915,-0.3696236330588295,-0.415644373073686
2021-03-18 18:00:00,-0.3696236330588295,-0.415644373073686,-0.3709597728415529
2021-03-18 19:00:00,-0.415644373073686,-0.3709597728415529,-0.3758335406036989
2021-03-18 20:00:00,-0.3709597728415529,-0.3758335406036989,-0.3906898601099006
2021-03-18 21:00:00,-0.3758335406036989,-0.3906898601099006,-0.3247958815895072
2021-03-18 22:00:00,-0.3906898601099006,-0.3247958815895072,-0.3757777858690762
2021-03-18 23:00:00,-0.3247958815895072,-0.3757777858690762,-0.3301767071104112
2021-03-19 00:00:00,-0.3757777858690762,-0.3301767071104112,-0.4064547388418186
2021-03-19 01:00:00,-0.3301767071104112,-0.4064547388418186,-0.4549736115512215
2021-03-19 02:00:00,-0.4064547388418186,-0.4549736115512215,-0.4778763374230738
2021-03-19 03:00:00,-0.4549736115512215,-0.4778763374230738,-0.3858275196809052
2021-03-19 04:00:00,-0.4778763374230738,-0.3858275196809052,-0.3870510589834282
2021-03-19 05:00:00,-0.3858275196809052,-0.3870510589834282,-0.3532294943257048
2021-03-19 06:00:00,-0.3870510589834282,-0.3532294943257048,-0.3088646815994731
2021-03-19 07:00:00,-0.3532294943257048,-0.3088646815994731,-0.3707781158347875
2021-03-19 08:00:00,-0.3088646815994731,-0.3707781158347875,-0.2674509241747704
2021-03-19 09:00:00,-0.3707781158347875,-0.2674509241747704,-0.2674542027576466
2021-03-19 10:00:00,-0.2674509241747704,-0.2674542027576466,-0.3275771195665695
2021-03-19 11:00:00,-0.2674542027576466,-0.3275771195665695,-0.2756262198078208
2021-03-19 12:00:00,-0.3275771195665695,-0.2756262198078208,-0.2995664753587926
2021-03-19 13:00:00,-0.2756262198078208,-0.2995664753587926,-0.3005574206740413
2021-03-19 14:00:00,-0.2995664753587926,-0.3005574206740413,-0.2605388287475334
2021-03-19 15:00:00,-0.3005574206740413,-0.2605388287475334,-0.3880878273877954
2021-03-19 16:00:00,-0.2605388287475334,-0.3880878273877954,-0.3929174880693465
2021-03-19 17:00:00,-0.3880878273877954,-0.3929174880693465,-0.3171942706363304
2021-03-19 18:00:00,-0.3929174880693465,-0.3171942706363304,-0.3324958450192116
2021-03-19 19:00:00,-0.3171942706363304,-0.3324958450192116,-0.3384354684133071
2021-03-19 20:00:00,-0.3324958450192116,-0.3384354684133071,-0.3710417450260629
2021-03-19 21:00:00,-0.3384354684133071,-0.3710417450260629,-0.3482491095143655
2021-03-19 22:00:00,-0.3710417450260629,-0.3482491095143655,-0.4363077536188609
2021-03-19 23:00:00,-0.3482491095143655,-0.4363077536188609,-0.3738222446446158
2021-03-20 00:00:00,-0.4363077536188609,-0.3738222446446158,-0.4365616831570558
2021-03-20 01:00:00,-0.3738222446446158,-0.4365616831570558,-0.5540996166634468
2021-03-20 02:00:00,-0.4365616831570558,-0.5540996166634468,-0.6035694110481391
2021-03-20 03:00:00,-0.5540996166634468,-0.6035694110481391,-0.6047037947686856
2021-03-20 04:00:00,-0.6035694110481391,-0.6047037947686856,-0.4520367300425324
2021-03-20 05:00:00,-0.6047037947686856,-0.4520367300425324,-0.417825996409547
2021-03-20 06:00:00,-0.4520367300425324,-0.417825996409547,-0.4280924575866124
2021-03-20 07:00:00,-0.417825996409547,-0.4280924575866124,-0.3574937772889136
2021-03-20 08:00:00,-0.4280924575866124,-0.3574937772889136,-0.3815057895893374
2021-03-20 09:00:00,-0.3574937772889136,-0.3815057895893374,-0.4149101007361934
2021-03-20 10:00:00,-0.3815057895893374,-0.4149101007361934,-0.4233842014918645
2021-03-20 11:00:00,-0.4149101007361934,-0.4233842014918645,-0.4046319266177858
2021-03-20 12:00:00,-0.4233842014918645,-0.4046319266177858,-0.2906748152834995
2021-03-20 13:00:00,-0.4046319266177858,-0.2906748152834995,-0.2851390365718179
2021-03-20 14:00:00,-0.2906748152834995,-0.2851390365718179,-0.2918474010922509
2021-03-20 15:00:00,-0.2851390365718179,-0.2918474010922509,-0.2557935420816818
2021-03-20 16:00:00,-0.2918474010922509,-0.2557935420816818,-0.2808528411164659
2021-03-20 17:00:00,-0.2557935420816818,-0.2808528411164659,-0.2824152347898326
2021-03-20 18:00:00,-0.2808528411164659,-0.2824152347898326,-0.2773603907072675
2021-03-20 19:00:00,-0.2824152347898326,-0.2773603907072675,-0.3137795291657274
2021-03-20 20:00:00,-0.2773603907072675,-0.3137795291657274,-0.3023813369502622
2021-03-20 21:00:00,-0.3137795291657274,-0.3023813369502622,-0.3674702323567565
2021-03-20 22:00:00,-0.3023813369502622,-0.3674702323567565,-0.3516026782700211
2021-03-20 23:00:00,-0.3674702323567565,-0.3516026782700211,-0.3930300989778948
2021-03-21 00:00:00,-0.3516026782700211,-0.3930300989778948,-0.3977984042519883
2021-03-21 01:00:00,-0.3930300989778948,-0.3977984042519883,-0.3550405976619377
2021-03-21 02:00:00,-0.3977984042519883,-0.3550405976619377,-0.3499138023151542
2021-03-21 03:00:00,-0.3550405976619377,-0.3499138023151542,-0.3352133590885942
2021-03-21 04:00:00,-0.3499138023151542,-0.3352133590885942,-0.4191338620314171
2021-03-21 05:00:00,-0.3352133590885942,-0.4191338620314171,-0.3063408092548579
2021-03-21 06:00:00,-0.4191338620314171,-0.3063408092548579,-0.2882142838118974
2021-03-21 07:00:00,-0.3063408092548579,-0.2882142838118974,-0.2664256880679383
2021-03-21 08:00:00,-0.2882142838118974,-0.2664256880679383,-0.3222226675595259
2021-03-21 09:00:00,-0.2664256880679383,-0.3222226675595259,-0.3158991048486982
2021-03-21 10:00:00,-0.3222226675595259,-0.3158991048486982,-0.2531677653349549
2021-03-21 11:00:00,-0.3158991048486982,-0.2531677653349549,-0.2496461761552753
2021-03-21 12:00:00,-0.2531677653349549,-0.2496461761552753,-0.2178730038415963
2021-03-21 13:00:00,-0.2496461761552753,-0.2178730038415963,-0.2086669916932483
2021-03-21 14:00:00,-0.2178730038415963,-0.2086669916932483,-0.2157294671741902
2021-03-21 15:00:00,-0.2086669916932483,-0.2157294671741902,-0.250893377704604
2021-03-21 16:00:00,-0.2157294671741902,-0.250893377704604,-0.3146275741024016
2021-03-21 17:00:00,-0.250893377704604,-0.3146275741024016,-0.2729953384285692
2021-03-21 18:00:00,-0.3146275741024016,-0.2729953384285692,-0.2520335266105359
2021-03-21 19:00:00,-0.2729953384285692,-0.2520335266105359,-0.2763485177328045
2021-03-21 20:00:00,-0.2520335266105359,-0.2763485177328045,-0.3383578875441478
2021-03-21 21:00:00,-0.2763485177328045,-0.3383578875441478,-0.3224506432955119
2021-03-21 22:00:00,-0.3383578875441478,-0.3224506432955119,-0.2755282614088538
2021-03-21 23:00:00,-0.3224506432955119,-0.2755282614088538,-0.3722594694320635
2021-03-22 00:00:00,-0.2755282614088538,-0.3722594694320635,-0.3519100209002025
2021-03-22 01:00:00,-0.3722594694320635,-0.3519100209002025,-0.4531388642079519
2021-03-22 02:00:00,-0.3519100209002025,-0.4531388642079519,-0.549762657911425
2021-03-22 03:00:00,-0.4531388642079519,-0.549762657911425,-0.5770371079113713
2021-03-22 04:00:00,-0.549762657911425,-0.5770371079113713,-0.6688723678952185
2021-03-22 05:00:00,-0.5770371079113713,-0.6688723678952185,-0.532376762371604
2021-03-22 06:00:00,-0.6688723678952185,-0.532376762371604,-0.6326026693295482
2021-03-22 07:00:00,-0.532376762371604,-0.6326026693295482,-0.526532968350789
2021-03-22 08:00:00,-0.6326026693295482,-0.526532968350789,-0.6092591454215194
2021-03-22 09:00:00,-0.526532968350789,-0.6092591454215194,-0.5625016038514686
2021-03-22 10:00:00,-0.6092591454215194,-0.5625016038514686,-0.6098988466632044
2021-03-22 11:00:00,-0.5625016038514686,-0.6098988466632044,-0.4498875604937431
2021-03-22 12:00:00,-0.6098988466632044,-0.4498875604937431,-0.5091646894859162
2021-03-22 13:00:00,-0.4498875604937431,-0.5091646894859162,-0.5571309891187457
2021-03-22 14:00:00,-0.5091646894859162,-0.5571309891187457,-0.6031157862260331
2021-03-22 15:00:00,-0.5571309891187457,-0.6031157862260331,-0.6147174943113408
2021-03-22 16:00:00,-0.6031157862260331,-0.6147174943113408,-0.4903492670102101
2021-03-22 17:00:00,-0.6147174943113408,-0.4903492670102101,-0.4744637963053311
2021-03-22 18:00:00,-0.4903492670102101,-0.4744637963053311,-0.4473902757498353
2021-03-22 19:00:00,-0.4744637963053311,-0.4473902757498353,-0.5327363696902894
2021-03-22 20:00:00,-0.4473902757498353,-0.5327363696902894,-0.4652716927971134
2021-03-22 21:00:00,-0.5327363696902894,-0.4652716927971134,-0.5430437195748012
2021-03-22 22:00:00,-0.4652716927971134,-0.5430437195748012,-0.4791899800267469
2021-03-22 23:00:00,-0.5430437195748012,-0.4791899800267469,-0.4854466644249795
2021-03-23 00:00:00,-0.4791899800267469,-0.4854466644249795,-0.5515835542222502
2021-03-23 01:00:00,-0.4854466644249795,-0.5515835542222502,-0.6160553460823648
2021-03-23 02:00:00,-0.5515835542222502,-0.6160553460823648,-0.5261891208714811
2021-03-23 03:00:00,-0.6160553460823648,-0.5261891208714811,-0.6859960314710677
2021-03-23 04:00:00,-0.5261891208714811,-0.6859960314710677,-0.7887351040232348
2021-03-23 05:00:00,-0.6859960314710677,-0.7887351040232348,-0.7039827044505864
2021-03-23 06:00:00,-0.7887351040232348,-0.7039827044505864,-0.5974226315286286
2021-03-23 07:00:00,-0.7039827044505864,-0.5974226315286286,-0.5315697325733273
2021-03-23 08:00:00,-0.5974226315286286,-0.5315697325733273,-0.4955014008217839
2021-03-23 09:00:00,-0.5315697325733273,-0.4955014008217839,-0.4986947701457512
2021-03-23 10:00:00,-0.4955014008217839,-0.4986947701457512,-0.3717970326081407
2021-03-23 11:00:00,-0.4986947701457512,-0.3717970326081407,-0.4256969110129011
2021-03-23 12:00:00,-0.3717970326081407,-0.4256969110129011,-0.330553426025637
2021-03-23 13:00:00,-0.4256969110129011,-0.330553426025637,-0.3355242537999571
2021-03-23 14:00:00,-0.330553426025637,-0.3355242537999571,-0.3702189850190249
2021-03-23 15:00:00,-0.3355242537999571,-0.3702189850190249,-0.3404042392375928
2021-03-23 16:00:00,-0.3702189850190249,-0.3404042392375928,-0.3796848297262357
2021-03-23 17:00:00,-0.3404042392375928,-0.3796848297262357,-0.4258194671811414
2021-03-23 18:00:00,-0.3796848297262357,-0.4258194671811414,-0.3277014793254627
2021-03-23 19:00:00,-0.4258194671811414,-0.3277014793254627,-0.3298758135842498
2021-03-23 20:00:00,-0.3277014793254627,-0.3298758135842498,-0.353426954272541
2021-03-23 21:00:00,-0.3298758135842498,-0.353426954272541,-0.3039004614724165
2021-03-23 22:00:00,-0.353426954272541,-0.3039004614724165,-0.3506656896390628
2021-03-23 23:00:00,-0.3039004614724165,-0.3506656896390628,-0.2981215084906856
2021-03-24 00:00:00,-0.3506656896390628,-0.2981215084906856,-0.350816287693559
2021-03-24 01:00:00,-0.2981215084906856,-0.350816287693559,-0.3920970245270331
2021-03-24 02:00:00,-0.350816287693559,-0.3920970245270331,-0.4653734068263597
2021-03-24 03:00:00,-0.3920970245270331,-0.4653734068263597,-0.4206697353917621
2021-03-24 04:00:00,-0.4653734068263597,-0.4206697353917621,-0.4927382743236664
2021-03-24 05:00:00,-0.4206697353917621,-0.4927382743236664,-0.4815823898038108
2021-03-24 06:00:00,-0.4927382743236664,-0.4815823898038108,-0.486713196944104
2021-03-24 07:00:00,-0.4815823898038108,-0.486713196944104,-0.4622907095871659
2021-03-24 08:00:00,-0.486713196944104,-0.4622907095871659,-0.3008449120489582
2021-03-24 09:00:00,-0.4622907095871659,-0.3008449120489582,-0.3752439722172041
2021-03-24 10:00:00,-0.3008449120489582,-0.3752439722172041,-0.256340846153438
2021-03-24 11:00:00,-0.3752439722172041,-0.256340846153438,-0.2850881677282224
2021-03-24 12:00:00,-0.256340846153438,-0.2850881677282224,-0.2011634357315394
2021-03-24 13:00:00,-0.2850881677282224,-0.2011634357315394,-0.2501974337175998
2021-03-24 14:00:00,-0.2011634357315394,-0.2501974337175998,-0.2441038346026649
2021-03-24 15:00:00,-0.2501974337175998,-0.2441038346026649,-0.1850736442687358
2021-03-24 16:00:00,-0.2441038346026649,-0.1850736442687358,-0.2296724346172221
2021-03-24 17:00:00,-0.1850736442687358,-0.2296724346172221,-0.2198908715739444
2021-03-24 18:00:00,-0.2296724346172221,-0.2198908715739444,-0.2156049436969181
2021-03-24 19:00:00,-0.2198908715739444,-0.2156049436969181,-0.1850714262010655
2021-03-24 20:00:00,-0.2156049436969181,-0.1850714262010655,-0.2209673216726536
2021-03-24 21:00:00,-0.1850714262010655,-0.2209673216726536,-0.3254152005938656
2021-03-24 22:00:00,-0.2209673216726536,-0.3254152005938656,-0.241653569587299
2021-03-24 23:00:00,-0.3254152005938656,-0.241653569587299,-0.2356119851031567
2021-03-25 00:00:00,-0.241653569587299,-0.2356119851031567,-0.3417236914012819
2021-03-25 01:00:00,-0.2356119851031567,-0.3417236914012819,-0.2841912110931083
2021-03-25 02:00:00,-0.3417236914012819,-0.2841912110931083,-0.321410061810098
2021-03-25 03:00:00,-0.2841912110931083,-0.321410061810098,-0.3332655978721292
2021-03-25 04:00:00,-0.321410061810098,-0.3332655978721292,-0.292690223685672
2021-03-25 05:00:00,-0.3332655978721292,-0.292690223685672,-0.2975181967657989
2021-03-25 06:00:00,-0.292690223685672,-0.2975181967657989,-0.3188763228976833
2021-03-25 07:00:00,-0.2975181967657989,-0.3188763228976833,-0.3180117961380099
2021-03-25 08:00:00,-0.3188763228976833,-0.3180117961380099,-0.3232186829313029
2021-03-25 09:00:00,-0.3180117961380099,-0.3232186829313029,-0.3532948210227767
2021-03-25 10:00:00,-0.3232186829313029,-0.3532948210227767,-0.346146564185782
2021-03-25 11:00:00,-0.3532948210227767,-0.346146564185782,-0.3887697815154207
2021-03-25 12:00:00,-0.346146564185782,-0.3887697815154207,-0.4216524048569833
2021-03-25 13:00:00,-0.3887697815154207,-0.4216524048569833,-0.3745307801785507
2021-03-25 14:00:00,-0.4216524048569833,-0.3745307801785507,-0.3265815474450808
2021-03-25 15:00:00,-0.3745307801785507,-0.3265815474450808,-0.3087325124988237
2021-03-25 16:00:00,-0.3265815474450808,-0.3087325124988237,-0.2725503054315842
2021-03-25 17:00:00,-0.3087325124988237,-0.2725503054315842,-0.3508325438626959
2021-03-25 18:00:00,-0.2725503054315842,-0.3508325438626959,-0.267751577917251
2021-03-25 19:00:00,-0.3508325438626959,-0.267751577917251,-0.2867630842216597
2021-03-25 20:00:00,-0.267751577917251,-0.2867630842216597,-0.3549484126818671
2021-03-25 21:00:00,-0.2867630842216597,-0.3549484126818671,-0.3311786148930686
2021-03-25 22:00:00,-0.3549484126818671,-0.3311786148930686,-0.2577567554891962
2021-03-25 23:00:00,-0.3311786148930686,-0.2577567554891962,-0.3904852780124245
2021-03-26 00:00:00,-0.2577567554891962,-0.3904852780124245,-0.3675914529173711
2021-03-26 01:00:00,-0.3904852780124245,-0.3675914529173711,-0.3837684202125733
2021-03-26 02:00:00,-0.3675914529173711,-0.3837684202125733,-0.4213755886204571
2021-03-26 03:00:00,-0.3837684202125733,-0.4213755886204571,-0.3144819293379187
2021-03-26 04:00:00,-0.4213755886204571,-0.3144819293379187,-0.2880542331388814
2021-03-26 05:00:00,-0.3144819293379187,-0.2880542331388814,-0.3862147552726164
2021-03-26 06:00:00,-0.2880542331388814,-0.3862147552726164,-0.2634810049302138
2021-03-26 07:00:00,-0.3862147552726164,-0.2634810049302138,-0.2812053399373345
2021-03-26 08:00:00,-0.2634810049302138,-0.2812053399373345,-0.3369250142271045
2021-03-26 09:00:00,-0.2812053399373345,-0.3369250142271045,-0.280336304374111
2021-03-26 10:00:00,-0.3369250142271045,-0.280336304374111,-0.2826944475713518
2021-03-26 11:00:00,-0.280336304374111,-0.2826944475713518,-0.237833306154285
2021-03-26 12:00:00,-0.2826944475713518,-0.237833306154285,-0.2561859509871312
2021-03-26 13:00:00,-0.237833306154285,-0.2561859509871312,-0.3019482637173885
2021-03-26 14:00:00,-0.2561859509871312,-0.3019482637173885,-0.3038777268232116
2021-03-26 15:00:00,-0.3019482637173885,-0.3038777268232116,-0.3348790205608803
2021-03-26 16:00:00,-0.3038777268232116,-0.3348790205608803,-0.3362464727954597
2021-03-26 17:00:00,-0.3348790205608803,-0.3362464727954597,-0.331309330565007
2021-03-26 18:00:00,-0.3362464727954597,-0.331309330565007,-0.2899624438617382
2021-03-26 19:00:00,-0.331309330565007,-0.2899624438617382,-0.2487809554207766
2021-03-26 20:00:00,-0.2899624438617382,-0.2487809554207766,-0.2946353726849725
2021-03-26 21:00:00,-0.2487809554207766,-0.2946353726849725,-0.2489110389172417
2021-03-26 22:00:00,-0.2946353726849725,-0.2489110389172417,-0.2571468335596186
2021-03-26 23:00:00,-0.2489110389172417,-0.2571468335596186,-0.2846103046860883
2021-03-27 00:00:00,-0.2571468335596186,-0.2846103046860883,-0.331661852653863
2021-03-27 01:00:00,-0.2846103046860883,-0.331661852653863,-0.280554413275753
2021-03-27 02:00:00,-0.331661852653863,-0.280554413275753,-0.4349888429181963
2021-03-27 03:00:00,-0.280554413275753,-0.4349888429181963,-0.4094246013826916
2021-03-27 04:00:00,-0.4349888429181963,-0.4094246013826916,-0.3489520462071413
2021-03-27 05:00:00,-0.4094246013826916,-0.3489520462071413,-0.3616205553066855
2021-03-27 06:00:00,-0.3489520462071413,-0.3616205553066855,-0.3144863107293317
2021-03-27 07:00:00,-0.3616205553066855,-0.3144863107293317,-0.2817308836687416
2021-03-27 08:00:00,-0.3144863107293317,-0.2817308836687416,-0.2321085993388031
2021-03-27 09:00:00,-0.2817308836687416,-0.2321085993388031,-0.2497760698464286
2021-03-27 10:00:00,-0.2321085993388031,-0.2497760698464286,-0.1867126520354756
2021-03-27 11:00:00,-0.2497760698464286,-0.1867126520354756,-0.1962493217599466
2021-03-27 12:00:00,-0.1867126520354756,-0.1962493217599466,-0.2025981648986731
2021-03-27 13:00:00,-0.1962493217599466,-0.2025981648986731,-0.1921442274087054
2021-03-27 14:00:00,-0.2025981648986731,-0.1921442274087054,-0.1432222812304513
2021-03-27 15:00:00,-0.1921442274087054,-0.1432222812304513,-0.165811576078798
2021-03-27 16:00:00,-0.1432222812304513,-0.165811576078798,-0.207725316330179
2021-03-27 17:00:00,-0.165811576078798,-0.207725316330179,-0.2003151900112095
2021-03-27 18:00:00,-0.207725316330179,-0.2003151900112095,-0.2097496427696018
2021-03-27 19:00:00,-0.2003151900112095,-0.2097496427696018,-0.1986852973397188
2021-03-27 20:00:00,-0.2097496427696018,-0.1986852973397188,-0.174691881832477
2021-03-27 21:00:00,-0.1986852973397188,-0.174691881832477,-0.2208903660341122
2021-03-27 22:00:00,-0.174691881832477,-0.2208903660341122,-0.1854233669421462
2021-03-27 23:00:00,-0.2208903660341122,-0.1854233669421462,-0.2477274684177373
2021-03-28 00:00:00,-0.1854233669421462,-0.2477274684177373,-0.2409356741854057
2021-03-28 01:00:00,-0.2477274684177373,-0.2409356741854057,-0.2190819310004923
2021-03-28 02:00:00,-0.2409356741854057,-0.2190819310004923,-0.3055825843794242
2021-03-28 03:00:00,-0.2190819310004923,-0.3055825843794242,-0.3283039264078926
2021-03-28 04:00:00,-0.3055825843794242,-0.3283039264078926,-0.250341346729692
2021-03-28 05:00:00,-0.3283039264078926,-0.250341346729692,-0.2833945236656
2021-03-28 06:00:00,-0.250341346729692,-0.2833945236656,-0.2281399426067612
2021-03-28 07:00:00,-0.2833945236656,-0.2281399426067612,-0.2567149695701413
2021-03-28 08:00:00,-0.2281399426067612,-0.2567149695701413,-0.2095619161046225
2021-03-28 09:00:00,-0.2567149695701413,-0.2095619161046225,-0.2686000910207603
2021-03-28 10:00:00,-0.2095619161046225,-0.2686000910207603,-0.2574710631534563
2021-03-28 11:00:00,-0.2686000910207603,-0.2574710631534563,-0.2862042635958531
2021-03-28 12:00:00,-0.2574710631534563,-0.2862042635958531,-0.2838038840920544
2021-03-28 13:00:00,-0.2862042635958531,-0.2838038840920544,-0.212763918770281
2021-03-28 14:00:00,-0.2838038840920544,-0.212763918770281,-0.2755065566907133
2021-03-28 15:00:00,-0.212763918770281,-0.2755065566907133,-0.3221142177533069
2021-03-28 16:00:00,-0.2755065566907133,-0.3221142177533069,-0.3098834894853903
2021-03-28 17:00:00,-0.3221142177533069,-0.3098834894853903,-0.2629318685441082
2021-03-28 18:00:00,-0.3098834894853903,-0.2629318685441082,-0.2674578707585336
2021-03-28 19:00:00,-0.2629318685441082,-0.2674578707585336,-0.3137032474932689
2021-03-28 20:00:00,-0.2674578707585336,-0.3137032474932689,-0.2521642801187383
2021-03-28 21:00:00,-0.3137032474932689,-0.2521642801187383,-0.3159269057987526
