,predict_1,predict_2,predict_3
2021-03-14 14:00:00,-0.4655380332594696,-0.2764980741267763,-0.4403083312559994
2021-03-14 15:00:00,-0.2764980741267763,-0.4403083312559994,-0.2814131948442289
2021-03-14 16:00:00,-0.4403083312559994,-0.2814131948442289,-0.3597139318115003
2021-03-14 17:00:00,-0.2814131948442289,-0.3597139318115003,-0.4629757842080484
2021-03-14 18:00:00,-0.3597139318115003,-0.4629757842080484,-0.377944916139603
2021-03-14 19:00:00,-0.4629757842080484,-0.377944916139603,-0.4881859967749463
2021-03-14 20:00:00,-0.377944916139603,-0.4881859967749463,-0.4002299456130931
2021-03-14 21:00:00,-0.4881859967749463,-0.4002299456130931,-0.5090032565545293
2021-03-14 22:00:00,-0.4002299456130931,-0.5090032565545293,-0.2710143909419353
2021-03-14 23:00:00,-0.5090032565545293,-0.2710143909419353,-0.2847362299419585
2021-03-15 00:00:00,-0.2710143909419353,-0.2847362299419585,-0.5178145615778375
2021-03-15 01:00:00,-0.2847362299419585,-0.5178145615778375,-0.6392523545315189
2021-03-15 02:00:00,-0.5178145615778375,-0.6392523545315189,-0.4894158343402188
2021-03-15 03:00:00,-0.6392523545315189,-0.4894158343402188,-0.5062287621922291
2021-03-15 04:00:00,-0.4894158343402188,-0.5062287621922291,-0.8293506585337453
2021-03-15 05:00:00,-0.5062287621922291,-0.8293506585337453,-0.3025485037812805
2021-03-15 06:00:00,-0.8293506585337453,-0.3025485037812805,-0.3129183311924519
2021-03-15 07:00:00,-0.3025485037812805,-0.3129183311924519,-0.3479085495922549
2021-03-15 08:00:00,-0.3129183311924519,-0.3479085495922549,-0.6778963903749607
2021-03-15 09:00:00,-0.3479085495922549,-0.6778963903749607,-0.2909008322693592
2021-03-15 10:00:00,-0.6778963903749607,-0.2909008322693592,-0.4141265073860508
2021-03-15 11:00:00,-0.2909008322693592,-0.4141265073860508,-0.5597233014673916
2021-03-15 12:00:00,-0.4141265073860508,-0.5597233014673916,-0.6599705304828799
2021-03-15 13:00:00,-0.5597233014673916,-0.6599705304828799,-0.4238932436533399
2021-03-15 14:00:00,-0.6599705304828799,-0.4238932436533399,-0.2533918253499288
2021-03-15 15:00:00,-0.4238932436533399,-0.2533918253499288,-0.2895804022752073
2021-03-15 16:00:00,-0.2533918253499288,-0.2895804022752073,-0.460118708905023
2021-03-15 17:00:00,-0.2895804022752073,-0.460118708905023,-0.3231073124992838
2021-03-15 18:00:00,-0.460118708905023,-0.3231073124992838,-0.37387532457652
2021-03-15 19:00:00,-0.3231073124992838,-0.37387532457652,-0.4783343318065535
2021-03-15 20:00:00,-0.37387532457652,-0.4783343318065535,-0.4273056866714703
2021-03-15 21:00:00,-0.4783343318065535,-0.4273056866714703,-0.2422704793690742
2021-03-15 22:00:00,-0.4273056866714703,-0.2422704793690742,-0.2827836507962812
2021-03-15 23:00:00,-0.2422704793690742,-0.2827836507962812,-0.3067620482393526
2021-03-16 00:00:00,-0.2827836507962812,-0.3067620482393526,-0.4924979602809699
2021-03-16 01:00:00,-0.3067620482393526,-0.4924979602809699,-0.325338296094772
2021-03-16 02:00:00,-0.4924979602809699,-0.325338296094772,-0.2854284012684176
2021-03-16 03:00:00,-0.325338296094772,-0.2854284012684176,-0.2691560634135095
2021-03-16 04:00:00,-0.2854284012684176,-0.2691560634135095,-0.3434861550155211
2021-03-16 05:00:00,-0.2691560634135095,-0.3434861550155211,-0.3108642366065849
2021-03-16 06:00:00,-0.3434861550155211,-0.3108642366065849,-0.4363295851097286
2021-03-16 07:00:00,-0.3108642366065849,-0.4363295851097286,-0.6191214768702604
2021-03-16 08:00:00,-0.4363295851097286,-0.6191214768702604,-0.2792843673298448
2021-03-16 09:00:00,-0.6191214768702604,-0.2792843673298448,-0.4098167907857142
2021-03-16 10:00:00,-0.2792843673298448,-0.4098167907857142,-0.2676869411336046
2021-03-16 11:00:00,-0.4098167907857142,-0.2676869411336046,-0.2796101825009535
2021-03-16 12:00:00,-0.2676869411336046,-0.2796101825009535,-0.2576122181499312
2021-03-16 13:00:00,-0.2796101825009535,-0.2576122181499312,-0.2320682589413524
2021-03-16 14:00:00,-0.2576122181499312,-0.2320682589413524,-0.168988601571089
2021-03-16 15:00:00,-0.2320682589413524,-0.168988601571089,-0.1881063244739717
2021-03-16 16:00:00,-0.168988601571089,-0.1881063244739717,-0.3100090813083295
2021-03-16 17:00:00,-0.1881063244739717,-0.3100090813083295,-0.2625765034338596
2021-03-16 18:00:00,-0.3100090813083295,-0.2625765034338596,-0.3692258091381123
2021-03-16 19:00:00,-0.2625765034338596,-0.3692258091381123,-0.4618954142709813
2021-03-16 20:00:00,-0.3692258091381123,-0.4618954142709813,-0.272002465714017
2021-03-16 21:00:00,-0.4618954142709813,-0.272002465714017,-0.3056174115146393
2021-03-16 22:00:00,-0.272002465714017,-0.3056174115146393,-0.3373963440231966
2021-03-16 23:00:00,-0.3056174115146393,-0.3373963440231966,-0.3183812987931856
2021-03-17 00:00:00,-0.3373963440231966,-0.3183812987931856,-0.537560686148902
2021-03-17 01:00:00,-0.3183812987931856,-0.537560686148902,-0.2227495027712683
2021-03-17 02:00:00,-0.537560686148902,-0.2227495027712683,-0.224947571507773
2021-03-17 03:00:00,-0.2227495027712683,-0.224947571507773,-0.7484189234657198
2021-03-17 04:00:00,-0.224947571507773,-0.7484189234657198,-0.2609712000549987
2021-03-17 05:00:00,-0.7484189234657198,-0.2609712000549987,-0.5862378554865921
2021-03-17 06:00:00,-0.2609712000549987,-0.5862378554865921,-0.2544025604034729
2021-03-17 07:00:00,-0.5862378554865921,-0.2544025604034729,-0.2874228308570583
2021-03-17 08:00:00,-0.2544025604034729,-0.2874228308570583,-0.2253751467038563
2021-03-17 09:00:00,-0.2874228308570583,-0.2253751467038563,-0.2929134206361175
2021-03-17 10:00:00,-0.2253751467038563,-0.2929134206361175,-0.2583208901718189
2021-03-17 11:00:00,-0.2929134206361175,-0.2583208901718189,-0.1280826841812474
2021-03-17 12:00:00,-0.2583208901718189,-0.1280826841812474,-0.1451699553471382
2021-03-17 13:00:00,-0.1280826841812474,-0.1451699553471382,-0.1705502985349746
2021-03-17 14:00:00,-0.1451699553471382,-0.1705502985349746,-0.1447038192069478
2021-03-17 15:00:00,-0.1705502985349746,-0.1447038192069478,-0.2382863918361333
2021-03-17 16:00:00,-0.1447038192069478,-0.2382863918361333,-0.3743294347468622
2021-03-17 17:00:00,-0.2382863918361333,-0.3743294347468622,-0.3854990039058529
2021-03-17 18:00:00,-0.3743294347468622,-0.3854990039058529,-0.3358706564958211
2021-03-17 19:00:00,-0.3854990039058529,-0.3358706564958211,-0.1905687195412952
2021-03-17 20:00:00,-0.3358706564958211,-0.1905687195412952,-0.1377400143264275
2021-03-17 21:00:00,-0.1905687195412952,-0.1377400143264275,-0.1764796481077179
2021-03-17 22:00:00,-0.1377400143264275,-0.1764796481077179,-0.2203318550057432
2021-03-17 23:00:00,-0.1764796481077179,-0.2203318550057432,-0.1886961595679218
2021-03-18 00:00:00,-0.2203318550057432,-0.1886961595679218,-0.1992328191431823
2021-03-18 01:00:00,-0.1886961595679218,-0.1992328191431823,-0.1845738566365316
2021-03-18 02:00:00,-0.1992328191431823,-0.1845738566365316,-0.3159103059294221
2021-03-18 03:00:00,-0.1845738566365316,-0.3159103059294221,-0.3592130754652322
2021-03-18 04:00:00,-0.3159103059294221,-0.3592130754652322,-0.2888667478556698
2021-03-18 05:00:00,-0.3592130754652322,-0.2888667478556698,-0.335856809045566
2021-03-18 06:00:00,-0.2888667478556698,-0.335856809045566,-0.3845682222145479
2021-03-18 07:00:00,-0.335856809045566,-0.3845682222145479,-0.2344141506419028
2021-03-18 08:00:00,-0.3845682222145479,-0.2344141506419028,-0.2825530017874317
2021-03-18 09:00:00,-0.2344141506419028,-0.2825530017874317,-0.2672641953059854
2021-03-18 10:00:00,-0.2825530017874317,-0.2672641953059854,-0.2886409485651712
2021-03-18 11:00:00,-0.2672641953059854,-0.2886409485651712,-0.3367379612194386
2021-03-18 12:00:00,-0.2886409485651712,-0.3367379612194386,-0.2835036568028706
2021-03-18 13:00:00,-0.3367379612194386,-0.2835036568028706,-0.2605620339787919
2021-03-18 14:00:00,-0.2835036568028706,-0.2605620339787919,-0.3765368483663562
2021-03-18 15:00:00,-0.2605620339787919,-0.3765368483663562,-0.4589170318734967
2021-03-18 16:00:00,-0.3765368483663562,-0.4589170318734967,-0.2033810709644384
2021-03-18 17:00:00,-0.4589170318734967,-0.2033810709644384,-0.3113417247423187
2021-03-18 18:00:00,-0.2033810709644384,-0.3113417247423187,-0.2866190936019424
2021-03-18 19:00:00,-0.3113417247423187,-0.2866190936019424,-0.2057568237888525
2021-03-18 20:00:00,-0.2866190936019424,-0.2057568237888525,-0.3344022953492605
2021-03-18 21:00:00,-0.2057568237888525,-0.3344022953492605,-0.2079035201531317
2021-03-18 22:00:00,-0.3344022953492605,-0.2079035201531317,-0.2569672618491847
2021-03-18 23:00:00,-0.2079035201531317,-0.2569672618491847,-0.1481343657653879
2021-03-19 00:00:00,-0.2569672618491847,-0.1481343657653879,-0.3223588543312081
2021-03-19 01:00:00,-0.1481343657653879,-0.3223588543312081,-0.3044963061840807
2021-03-19 02:00:00,-0.3223588543312081,-0.3044963061840807,-0.3084745501028844
2021-03-19 03:00:00,-0.3044963061840807,-0.3084745501028844,-0.3836470682135264
2021-03-19 04:00:00,-0.3084745501028844,-0.3836470682135264,-0.4922665781745517
2021-03-19 05:00:00,-0.3836470682135264,-0.4922665781745517,-0.2617298315050677
2021-03-19 06:00:00,-0.4922665781745517,-0.2617298315050677,-0.2664070430938801
2021-03-19 07:00:00,-0.2617298315050677,-0.2664070430938801,-0.2095566585197802
2021-03-19 08:00:00,-0.2664070430938801,-0.2095566585197802,-0.1639363914712512
2021-03-19 09:00:00,-0.2095566585197802,-0.1639363914712512,-0.2746548489996378
2021-03-19 10:00:00,-0.1639363914712512,-0.2746548489996378,-0.2432730428120907
2021-03-19 11:00:00,-0.2746548489996378,-0.2432730428120907,-0.3032607349146831
2021-03-19 12:00:00,-0.2432730428120907,-0.3032607349146831,-0.2027174636261298
2021-03-19 13:00:00,-0.3032607349146831,-0.2027174636261298,-0.1747361588948573
2021-03-19 14:00:00,-0.2027174636261298,-0.1747361588948573,-0.2119368286311206
2021-03-19 15:00:00,-0.1747361588948573,-0.2119368286311206,-0.2429513530592084
2021-03-19 16:00:00,-0.2119368286311206,-0.2429513530592084,-0.3571578100944911
2021-03-19 17:00:00,-0.2429513530592084,-0.3571578100944911,-0.1647317485118381
2021-03-19 18:00:00,-0.3571578100944911,-0.1647317485118381,-0.4259118099458014
2021-03-19 19:00:00,-0.1647317485118381,-0.4259118099458014,-0.3310717291278257
2021-03-19 20:00:00,-0.4259118099458014,-0.3310717291278257,-0.2523423891183952
2021-03-19 21:00:00,-0.3310717291278257,-0.2523423891183952,-0.2988094142106155
2021-03-19 22:00:00,-0.2523423891183952,-0.2988094142106155,-0.2173075214645871
2021-03-19 23:00:00,-0.2988094142106155,-0.2173075214645871,-0.3517924792348598
2021-03-20 00:00:00,-0.2173075214645871,-0.3517924792348598,-0.4881709487618715
2021-03-20 01:00:00,-0.3517924792348598,-0.4881709487618715,-0.280152091816275
2021-03-20 02:00:00,-0.4881709487618715,-0.280152091816275,-0.2781730732155921
2021-03-20 03:00:00,-0.280152091816275,-0.2781730732155921,-0.4315448942275248
2021-03-20 04:00:00,-0.2781730732155921,-0.4315448942275248,-0.3884031828541843
2021-03-20 05:00:00,-0.4315448942275248,-0.3884031828541843,-0.1706973537701471
2021-03-20 06:00:00,-0.3884031828541843,-0.1706973537701471,-0.2534003692605879
2021-03-20 07:00:00,-0.1706973537701471,-0.2534003692605879,-0.2734821757536705
2021-03-20 08:00:00,-0.2534003692605879,-0.2734821757536705,-0.3176478125288002
2021-03-20 09:00:00,-0.2734821757536705,-0.3176478125288002,-0.2332538216386927
2021-03-20 10:00:00,-0.3176478125288002,-0.2332538216386927,-0.1975210906979811
2021-03-20 11:00:00,-0.2332538216386927,-0.1975210906979811,-0.192227003760485
2021-03-20 12:00:00,-0.1975210906979811,-0.192227003760485,-0.3117457280325696
2021-03-20 13:00:00,-0.192227003760485,-0.3117457280325696,-0.2351291934519046
2021-03-20 14:00:00,-0.3117457280325696,-0.2351291934519046,-0.2765254713286351
2021-03-20 15:00:00,-0.2351291934519046,-0.2765254713286351,-0.3374042917678247
2021-03-20 16:00:00,-0.2765254713286351,-0.3374042917678247,-0.1851613206335691
2021-03-20 17:00:00,-0.3374042917678247,-0.1851613206335691,-0.1868410352099262
2021-03-20 18:00:00,-0.1851613206335691,-0.1868410352099262,-0.1377257341161081
2021-03-20 19:00:00,-0.1868410352099262,-0.1377257341161081,-0.314924804674381
2021-03-20 20:00:00,-0.1377257341161081,-0.314924804674381,-0.268801429307575
2021-03-20 21:00:00,-0.314924804674381,-0.268801429307575,-0.1920087788276697
2021-03-20 22:00:00,-0.268801429307575,-0.1920087788276697,-0.1482730690448577
2021-03-20 23:00:00,-0.1920087788276697,-0.1482730690448577,-0.308631698700087
2021-03-21 00:00:00,-0.1482730690448577,-0.308631698700087,-0.2228569933553437
2021-03-21 01:00:00,-0.308631698700087,-0.2228569933553437,-0.2453615025551046
2021-03-21 02:00:00,-0.2228569933553437,-0.2453615025551046,-0.213980782574117
2021-03-21 03:00:00,-0.2453615025551046,-0.213980782574117,-0.5155131291807397
2021-03-21 04:00:00,-0.213980782574117,-0.5155131291807397,-0.4191341792206216
2021-03-21 05:00:00,-0.5155131291807397,-0.4191341792206216,-0.1747869742410707
2021-03-21 06:00:00,-0.4191341792206216,-0.1747869742410707,-0.3650885870282537
2021-03-21 07:00:00,-0.1747869742410707,-0.3650885870282537,-0.2646143426294863
2021-03-21 08:00:00,-0.3650885870282537,-0.2646143426294863,-0.2645059478531807
2021-03-21 09:00:00,-0.2646143426294863,-0.2645059478531807,-0.189451348234004
2021-03-21 10:00:00,-0.2645059478531807,-0.189451348234004,-0.1303311464219495
2021-03-21 11:00:00,-0.189451348234004,-0.1303311464219495,-0.1320492362830783
2021-03-21 12:00:00,-0.1303311464219495,-0.1320492362830783,-0.1030543255935496
2021-03-21 13:00:00,-0.1320492362830783,-0.1030543255935496,-0.2080445807863798
2021-03-21 14:00:00,-0.1030543255935496,-0.2080445807863798,-0.2627484511650105
2021-03-21 15:00:00,-0.2080445807863798,-0.2627484511650105,-0.2764847698244815
2021-03-21 16:00:00,-0.2627484511650105,-0.2764847698244815,-0.3047685922498354
2021-03-21 17:00:00,-0.2764847698244815,-0.3047685922498354,-0.2310114971688524
2021-03-21 18:00:00,-0.3047685922498354,-0.2310114971688524,-0.2857041610531616
2021-03-21 19:00:00,-0.2310114971688524,-0.2857041610531616,-0.3148380204565917
2021-03-21 20:00:00,-0.2857041610531616,-0.3148380204565917,-0.1855882960231738
2021-03-21 21:00:00,-0.3148380204565917,-0.1855882960231738,-0.2225696068096606
2021-03-21 22:00:00,-0.1855882960231738,-0.2225696068096606,-0.3763217024709437
2021-03-21 23:00:00,-0.2225696068096606,-0.3763217024709437,-0.2075822780267302
2021-03-22 00:00:00,-0.3763217024709437,-0.2075822780267302,-0.3500748796705223
2021-03-22 01:00:00,-0.2075822780267302,-0.3500748796705223,-0.3601561658710569
2021-03-22 02:00:00,-0.3500748796705223,-0.3601561658710569,-0.336262605116308
2021-03-22 03:00:00,-0.3601561658710569,-0.336262605116308,-0.491251521388342
2021-03-22 04:00:00,-0.336262605116308,-0.491251521388342,-0.6743804548096196
2021-03-22 05:00:00,-0.491251521388342,-0.6743804548096196,-0.4171961646425106
2021-03-22 06:00:00,-0.6743804548096196,-0.4171961646425106,-0.3976426517520677
2021-03-22 07:00:00,-0.4171961646425106,-0.3976426517520677,-0.4986005910807316
2021-03-22 08:00:00,-0.3976426517520677,-0.4986005910807316,-0.2109452568938135
2021-03-22 09:00:00,-0.4986005910807316,-0.2109452568938135,-0.3305607581832274
2021-03-22 10:00:00,-0.2109452568938135,-0.3305607581832274,-0.479873909819758
2021-03-22 11:00:00,-0.3305607581832274,-0.479873909819758,-0.2620672235486093
2021-03-22 12:00:00,-0.479873909819758,-0.2620672235486093,-0.510270648529719
2021-03-22 13:00:00,-0.2620672235486093,-0.510270648529719,-0.3242759429338607
2021-03-22 14:00:00,-0.510270648529719,-0.3242759429338607,-0.2712613709761579
2021-03-22 15:00:00,-0.3242759429338607,-0.2712613709761579,-0.3485493348974184
2021-03-22 16:00:00,-0.2712613709761579,-0.3485493348974184,-0.3776338223045961
2021-03-22 17:00:00,-0.3485493348974184,-0.3776338223045961,-0.1855947007301721
2021-03-22 18:00:00,-0.3776338223045961,-0.1855947007301721,-0.3474128852268992
2021-03-22 19:00:00,-0.1855947007301721,-0.3474128852268992,-0.3348862278789595
2021-03-22 20:00:00,-0.3474128852268992,-0.3348862278789595,-0.347389395687135
2021-03-22 21:00:00,-0.3348862278789595,-0.347389395687135,-0.3675098317269518
2021-03-22 22:00:00,-0.347389395687135,-0.3675098317269518,-0.2752234312841133
2021-03-22 23:00:00,-0.3675098317269518,-0.2752234312841133,-0.2299880499649633
2021-03-23 00:00:00,-0.2752234312841133,-0.2299880499649633,-0.3452893318937478
2021-03-23 01:00:00,-0.2299880499649633,-0.3452893318937478,-0.4271300365047609
2021-03-23 02:00:00,-0.3452893318937478,-0.4271300365047609,-0.3976364757247172
2021-03-23 03:00:00,-0.4271300365047609,-0.3976364757247172,-0.2787138884665552
2021-03-23 04:00:00,-0.3976364757247172,-0.2787138884665552,-0.4123609305999816
2021-03-23 05:00:00,-0.2787138884665552,-0.4123609305999816,-0.4339641562492555
2021-03-23 06:00:00,-0.4123609305999816,-0.4339641562492555,-0.2767548342670466
2021-03-23 07:00:00,-0.4339641562492555,-0.2767548342670466,-0.2003849716966167
2021-03-23 08:00:00,-0.2767548342670466,-0.2003849716966167,-0.2769186802746456
2021-03-23 09:00:00,-0.2003849716966167,-0.2769186802746456,-0.2532491528945927
2021-03-23 10:00:00,-0.2769186802746456,-0.2532491528945927,-0.2363256363173523
2021-03-23 11:00:00,-0.2532491528945927,-0.2363256363173523,-0.3099150764229393
2021-03-23 12:00:00,-0.2363256363173523,-0.3099150764229393,-0.1983681104362768
2021-03-23 13:00:00,-0.3099150764229393,-0.1983681104362768,-0.3659892261306488
2021-03-23 14:00:00,-0.1983681104362768,-0.3659892261306488,-0.3823934644085515
2021-03-23 15:00:00,-0.3659892261306488,-0.3823934644085515,-0.4229742688932653
2021-03-23 16:00:00,-0.3823934644085515,-0.4229742688932653,-0.2344500809046414
2021-03-23 17:00:00,-0.4229742688932653,-0.2344500809046414,-0.3629545377157401
2021-03-23 18:00:00,-0.2344500809046414,-0.3629545377157401,-0.3047229438764345
2021-03-23 19:00:00,-0.3629545377157401,-0.3047229438764345,-0.2764783239167155
2021-03-23 20:00:00,-0.3047229438764345,-0.2764783239167155,-0.3560345746724049
2021-03-23 21:00:00,-0.2764783239167155,-0.3560345746724049,-0.2953983364440858
2021-03-23 22:00:00,-0.3560345746724049,-0.2953983364440858,-0.2300916281946134
2021-03-23 23:00:00,-0.2953983364440858,-0.2300916281946134,-0.3347126942837728
2021-03-24 00:00:00,-0.2300916281946134,-0.3347126942837728,-0.4410916717363112
2021-03-24 01:00:00,-0.3347126942837728,-0.4410916717363112,-0.1605992775053278
2021-03-24 02:00:00,-0.4410916717363112,-0.1605992775053278,-0.3403592357682778
2021-03-24 03:00:00,-0.1605992775053278,-0.3403592357682778,-0.3198883098731892
2021-03-24 04:00:00,-0.3403592357682778,-0.3198883098731892,-0.4553336726055337
2021-03-24 05:00:00,-0.3198883098731892,-0.4553336726055337,-0.399766317921768
2021-03-24 06:00:00,-0.4553336726055337,-0.399766317921768,-0.3605950623233819
2021-03-24 07:00:00,-0.399766317921768,-0.3605950623233819,-0.2754426015769494
2021-03-24 08:00:00,-0.3605950623233819,-0.2754426015769494,-0.19267798330196
2021-03-24 09:00:00,-0.2754426015769494,-0.19267798330196,-0.128349431367367
2021-03-24 10:00:00,-0.19267798330196,-0.128349431367367,-0.1438302271143278
2021-03-24 11:00:00,-0.128349431367367,-0.1438302271143278,-0.1943081036313205
2021-03-24 12:00:00,-0.1438302271143278,-0.1943081036313205,-0.1824359539427303
2021-03-24 13:00:00,-0.1943081036313205,-0.1824359539427303,-0.1909902876549015
2021-03-24 14:00:00,-0.1824359539427303,-0.1909902876549015,-0.098436050489652
2021-03-24 15:00:00,-0.1909902876549015,-0.098436050489652,-0.1923380825449764
2021-03-24 16:00:00,-0.098436050489652,-0.1923380825449764,-0.169292825905379
2021-03-24 17:00:00,-0.1923380825449764,-0.169292825905379,-0.1697347898750621
2021-03-24 18:00:00,-0.169292825905379,-0.1697347898750621,-0.136900135620459
2021-03-24 19:00:00,-0.1697347898750621,-0.136900135620459,-0.1727212672348032
2021-03-24 20:00:00,-0.136900135620459,-0.1727212672348032,-0.1363239981800557
2021-03-24 21:00:00,-0.1727212672348032,-0.1363239981800557,-0.279830293761988
2021-03-24 22:00:00,-0.1363239981800557,-0.279830293761988,-0.1676398920489685
2021-03-24 23:00:00,-0.279830293761988,-0.1676398920489685,-0.2414884387617872
2021-03-25 00:00:00,-0.1676398920489685,-0.2414884387617872,-0.189367132262961
2021-03-25 01:00:00,-0.2414884387617872,-0.189367132262961,-0.2723137347513676
2021-03-25 02:00:00,-0.189367132262961,-0.2723137347513676,-0.1335272478865146
2021-03-25 03:00:00,-0.2723137347513676,-0.1335272478865146,-0.2817510068605794
2021-03-25 04:00:00,-0.1335272478865146,-0.2817510068605794,-0.272751371871308
2021-03-25 05:00:00,-0.2817510068605794,-0.272751371871308,-0.2374312357783375
2021-03-25 06:00:00,-0.272751371871308,-0.2374312357783375,-0.1996961367479009
2021-03-25 07:00:00,-0.2374312357783375,-0.1996961367479009,-0.2815299247737801
2021-03-25 08:00:00,-0.1996961367479009,-0.2815299247737801,-0.2159210126576201
2021-03-25 09:00:00,-0.2815299247737801,-0.2159210126576201,-0.2165395648809535
2021-03-25 10:00:00,-0.2159210126576201,-0.2165395648809535,-0.2073634587551711
2021-03-25 11:00:00,-0.2165395648809535,-0.2073634587551711,-0.2257150559152793
2021-03-25 12:00:00,-0.2073634587551711,-0.2257150559152793,-0.307754295096017
2021-03-25 13:00:00,-0.2257150559152793,-0.307754295096017,-0.2567952490298204
2021-03-25 14:00:00,-0.307754295096017,-0.2567952490298204,-0.2647072125395976
2021-03-25 15:00:00,-0.2567952490298204,-0.2647072125395976,-0.1595440786808513
2021-03-25 16:00:00,-0.2647072125395976,-0.1595440786808513,-0.3416514757246341
2021-03-25 17:00:00,-0.1595440786808513,-0.3416514757246341,-0.2968158166163047
2021-03-25 18:00:00,-0.3416514757246341,-0.2968158166163047,-0.1929834148170629
2021-03-25 19:00:00,-0.2968158166163047,-0.1929834148170629,-0.2367323271821243
2021-03-25 20:00:00,-0.1929834148170629,-0.2367323271821243,-0.1877296422811552
2021-03-25 21:00:00,-0.2367323271821243,-0.1877296422811552,-0.2079216157996942
2021-03-25 22:00:00,-0.1877296422811552,-0.2079216157996942,-0.1343915701117578
2021-03-25 23:00:00,-0.2079216157996942,-0.1343915701117578,-0.3248197689826489
2021-03-26 00:00:00,-0.1343915701117578,-0.3248197689826489,-0.2685438555448664
2021-03-26 01:00:00,-0.3248197689826489,-0.2685438555448664,-0.3250978837866946
2021-03-26 02:00:00,-0.2685438555448664,-0.3250978837866946,-0.1806973763482136
2021-03-26 03:00:00,-0.3250978837866946,-0.1806973763482136,-0.3002610027075043
2021-03-26 04:00:00,-0.1806973763482136,-0.3002610027075043,-0.1790059435275524
2021-03-26 05:00:00,-0.3002610027075043,-0.1790059435275524,-0.4685281920489541
2021-03-26 06:00:00,-0.1790059435275524,-0.4685281920489541,-0.4537713888276728
2021-03-26 07:00:00,-0.4685281920489541,-0.4537713888276728,-0.2493719260919797
2021-03-26 08:00:00,-0.4537713888276728,-0.2493719260919797,-0.1908352611873206
2021-03-26 09:00:00,-0.2493719260919797,-0.1908352611873206,-0.2360531689239328
2021-03-26 10:00:00,-0.1908352611873206,-0.2360531689239328,-0.1906484758003841
2021-03-26 11:00:00,-0.2360531689239328,-0.1906484758003841,-0.2150414545609584
2021-03-26 12:00:00,-0.1906484758003841,-0.2150414545609584,-0.3817134877822735
2021-03-26 13:00:00,-0.2150414545609584,-0.3817134877822735,-0.1795220688212555
2021-03-26 14:00:00,-0.3817134877822735,-0.1795220688212555,-0.2352231030804521
2021-03-26 15:00:00,-0.1795220688212555,-0.2352231030804521,-0.1371022661798361
2021-03-26 16:00:00,-0.2352231030804521,-0.1371022661798361,-0.1985477054667895
2021-03-26 17:00:00,-0.1371022661798361,-0.1985477054667895,-0.3177591397937849
2021-03-26 18:00:00,-0.1985477054667895,-0.3177591397937849,-0.2434493654524314
2021-03-26 19:00:00,-0.3177591397937849,-0.2434493654524314,-0.1682268396972221
2021-03-26 20:00:00,-0.2434493654524314,-0.1682268396972221,-0.399526267668926
2021-03-26 21:00:00,-0.1682268396972221,-0.399526267668926,-0.2586368741149793
2021-03-26 22:00:00,-0.399526267668926,-0.2586368741149793,-0.1850378426222941
2021-03-26 23:00:00,-0.2586368741149793,-0.1850378426222941,-0.289372904920827
2021-03-27 00:00:00,-0.1850378426222941,-0.289372904920827,-0.1724221771698347
2021-03-27 01:00:00,-0.289372904920827,-0.1724221771698347,-0.3337693064356142
2021-03-27 02:00:00,-0.1724221771698347,-0.3337693064356142,-0.1606657322611284
2021-03-27 03:00:00,-0.3337693064356142,-0.1606657322611284,-0.1874667089178139
2021-03-27 04:00:00,-0.1606657322611284,-0.1874667089178139,-0.171754184736449
2021-03-27 05:00:00,-0.1874667089178139,-0.171754184736449,-0.1779841232570984
2021-03-27 06:00:00,-0.171754184736449,-0.1779841232570984,-0.3624084497977745
2021-03-27 07:00:00,-0.1779841232570984,-0.3624084497977745,-0.1429314779279698
2021-03-27 08:00:00,-0.3624084497977745,-0.1429314779279698,-0.3360707877947294
2021-03-27 09:00:00,-0.1429314779279698,-0.3360707877947294,-0.1785175740725336
2021-03-27 10:00:00,-0.3360707877947294,-0.1785175740725336,-0.141383144191638
2021-03-27 11:00:00,-0.1785175740725336,-0.141383144191638,-0.18191309110616
2021-03-27 12:00:00,-0.141383144191638,-0.18191309110616,-0.1023681636281608
2021-03-27 13:00:00,-0.18191309110616,-0.1023681636281608,-0.0973998533877354
2021-03-27 14:00:00,-0.1023681636281608,-0.0973998533877354,-0.1910296436624524
2021-03-27 15:00:00,-0.0973998533877354,-0.1910296436624524,-0.1486799652928403
2021-03-27 16:00:00,-0.1910296436624524,-0.1486799652928403,-0.1439954788498436
2021-03-27 17:00:00,-0.1486799652928403,-0.1439954788498436,-0.28255853922482
2021-03-27 18:00:00,-0.1439954788498436,-0.28255853922482,-0.1169440125948015
2021-03-27 19:00:00,-0.28255853922482,-0.1169440125948015,-0.1640214930808305
2021-03-27 20:00:00,-0.1169440125948015,-0.1640214930808305,-0.1607631503231915
2021-03-27 21:00:00,-0.1640214930808305,-0.1607631503231915,-0.1348509721692171
2021-03-27 22:00:00,-0.1607631503231915,-0.1348509721692171,-0.1080379669912657
2021-03-27 23:00:00,-0.1348509721692171,-0.1080379669912657,-0.2194773172571711
2021-03-28 00:00:00,-0.1080379669912657,-0.2194773172571711,-0.1689973879910858
2021-03-28 01:00:00,-0.2194773172571711,-0.1689973879910858,-0.1188074130647427
2021-03-28 02:00:00,-0.1689973879910858,-0.1188074130647427,-0.1545502587056837
2021-03-28 03:00:00,-0.1188074130647427,-0.1545502587056837,-0.1373347480751688
2021-03-28 04:00:00,-0.1545502587056837,-0.1373347480751688,-0.2100161378073572
