,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-03-30 22:00:00,1.2629401949540255,1.0668398262852206,1.1427426768024498,1.6591059215689106,0.92607217566554,1.1022060008101655,1.0924267180682694,0.8309943219318315,0.812666704942688,0.8882212485829094,0.8463864556419908,1.4571331410429202
2021-03-30 23:00:00,1.0668398262852206,1.1427426768024498,1.6591059215689106,0.92607217566554,1.1022060008101655,1.0924267180682694,0.8309943219318315,0.812666704942688,0.8882212485829094,0.8463864556419908,1.4571331410429202,1.4857209524505233
2021-03-31 00:00:00,1.1427426768024498,1.6591059215689106,0.92607217566554,1.1022060008101655,1.0924267180682694,0.8309943219318315,0.812666704942688,0.8882212485829094,0.8463864556419908,1.4571331410429202,1.4857209524505233,0.6092329757320246
2021-03-31 01:00:00,1.6591059215689106,0.92607217566554,1.1022060008101655,1.0924267180682694,0.8309943219318315,0.812666704942688,0.8882212485829094,0.8463864556419908,1.4571331410429202,1.4857209524505233,0.6092329757320246,1.1724457035432034
2021-03-31 02:00:00,0.92607217566554,1.1022060008101655,1.0924267180682694,0.8309943219318315,0.812666704942688,0.8882212485829094,0.8463864556419908,1.4571331410429202,1.4857209524505233,0.6092329757320246,1.1724457035432034,0.6273977211056888
2021-03-31 03:00:00,1.1022060008101655,1.0924267180682694,0.8309943219318315,0.812666704942688,0.8882212485829094,0.8463864556419908,1.4571331410429202,1.4857209524505233,0.6092329757320246,1.1724457035432034,0.6273977211056888,0.9851075419253148
2021-03-31 04:00:00,1.0924267180682694,0.8309943219318315,0.812666704942688,0.8882212485829094,0.8463864556419908,1.4571331410429202,1.4857209524505233,0.6092329757320246,1.1724457035432034,0.6273977211056888,0.9851075419253148,1.1019664105431397
2021-03-31 05:00:00,0.8309943219318315,0.812666704942688,0.8882212485829094,0.8463864556419908,1.4571331410429202,1.4857209524505233,0.6092329757320246,1.1724457035432034,0.6273977211056888,0.9851075419253148,1.1019664105431397,1.0182010827039054
2021-03-31 06:00:00,0.812666704942688,0.8882212485829094,0.8463864556419908,1.4571331410429202,1.4857209524505233,0.6092329757320246,1.1724457035432034,0.6273977211056888,0.9851075419253148,1.1019664105431397,1.0182010827039054,1.1105092514930226
2021-03-31 07:00:00,0.8882212485829094,0.8463864556419908,1.4571331410429202,1.4857209524505233,0.6092329757320246,1.1724457035432034,0.6273977211056888,0.9851075419253148,1.1019664105431397,1.0182010827039054,1.1105092514930226,0.9881268364488828
2021-03-31 08:00:00,0.8463864556419908,1.4571331410429202,1.4857209524505233,0.6092329757320246,1.1724457035432034,0.6273977211056888,0.9851075419253148,1.1019664105431397,1.0182010827039054,1.1105092514930226,0.9881268364488828,0.8402322387348192
2021-03-31 09:00:00,1.4571331410429202,1.4857209524505233,0.6092329757320246,1.1724457035432034,0.6273977211056888,0.9851075419253148,1.1019664105431397,1.0182010827039054,1.1105092514930226,0.9881268364488828,0.8402322387348192,1.3275576677082823
2021-03-31 10:00:00,1.4857209524505233,0.6092329757320246,1.1724457035432034,0.6273977211056888,0.9851075419253148,1.1019664105431397,1.0182010827039054,1.1105092514930226,0.9881268364488828,0.8402322387348192,1.3275576677082823,1.0562262651697198
2021-03-31 11:00:00,0.6092329757320246,1.1724457035432034,0.6273977211056888,0.9851075419253148,1.1019664105431397,1.0182010827039054,1.1105092514930226,0.9881268364488828,0.8402322387348192,1.3275576677082823,1.0562262651697198,0.4915950915835522
2021-03-31 12:00:00,1.1724457035432034,0.6273977211056888,0.9851075419253148,1.1019664105431397,1.0182010827039054,1.1105092514930226,0.9881268364488828,0.8402322387348192,1.3275576677082823,1.0562262651697198,0.4915950915835522,1.083786853117526
2021-03-31 13:00:00,0.6273977211056888,0.9851075419253148,1.1019664105431397,1.0182010827039054,1.1105092514930226,0.9881268364488828,0.8402322387348192,1.3275576677082823,1.0562262651697198,0.4915950915835522,1.083786853117526,0.9249659122907544
2021-03-31 14:00:00,0.9851075419253148,1.1019664105431397,1.0182010827039054,1.1105092514930226,0.9881268364488828,0.8402322387348192,1.3275576677082823,1.0562262651697198,0.4915950915835522,1.083786853117526,0.9249659122907544,1.2069046377946615
2021-03-31 15:00:00,1.1019664105431397,1.0182010827039054,1.1105092514930226,0.9881268364488828,0.8402322387348192,1.3275576677082823,1.0562262651697198,0.4915950915835522,1.083786853117526,0.9249659122907544,1.2069046377946615,1.335838025060493
2021-03-31 16:00:00,1.0182010827039054,1.1105092514930226,0.9881268364488828,0.8402322387348192,1.3275576677082823,1.0562262651697198,0.4915950915835522,1.083786853117526,0.9249659122907544,1.2069046377946615,1.335838025060493,0.9773724218944893
2021-03-31 17:00:00,1.1105092514930226,0.9881268364488828,0.8402322387348192,1.3275576677082823,1.0562262651697198,0.4915950915835522,1.083786853117526,0.9249659122907544,1.2069046377946615,1.335838025060493,0.9773724218944893,0.604167132952128
2021-03-31 18:00:00,0.9881268364488828,0.8402322387348192,1.3275576677082823,1.0562262651697198,0.4915950915835522,1.083786853117526,0.9249659122907544,1.2069046377946615,1.335838025060493,0.9773724218944893,0.604167132952128,1.045518057995252
2021-03-31 19:00:00,0.8402322387348192,1.3275576677082823,1.0562262651697198,0.4915950915835522,1.083786853117526,0.9249659122907544,1.2069046377946615,1.335838025060493,0.9773724218944893,0.604167132952128,1.045518057995252,0.8862203029018825
2021-03-31 20:00:00,1.3275576677082823,1.0562262651697198,0.4915950915835522,1.083786853117526,0.9249659122907544,1.2069046377946615,1.335838025060493,0.9773724218944893,0.604167132952128,1.045518057995252,0.8862203029018825,0.980603177175046
2021-03-31 21:00:00,1.0562262651697198,0.4915950915835522,1.083786853117526,0.9249659122907544,1.2069046377946615,1.335838025060493,0.9773724218944893,0.604167132952128,1.045518057995252,0.8862203029018825,0.980603177175046,1.4251427637300351
2021-03-31 22:00:00,0.4915950915835522,1.083786853117526,0.9249659122907544,1.2069046377946615,1.335838025060493,0.9773724218944893,0.604167132952128,1.045518057995252,0.8862203029018825,0.980603177175046,1.4251427637300351,1.4357095663449435
2021-03-31 23:00:00,1.083786853117526,0.9249659122907544,1.2069046377946615,1.335838025060493,0.9773724218944893,0.604167132952128,1.045518057995252,0.8862203029018825,0.980603177175046,1.4251427637300351,1.4357095663449435,0.630764044939877
2021-04-01 00:00:00,0.9249659122907544,1.2069046377946615,1.335838025060493,0.9773724218944893,0.604167132952128,1.045518057995252,0.8862203029018825,0.980603177175046,1.4251427637300351,1.4357095663449435,0.630764044939877,0.6276847798280646
2021-04-01 01:00:00,1.2069046377946615,1.335838025060493,0.9773724218944893,0.604167132952128,1.045518057995252,0.8862203029018825,0.980603177175046,1.4251427637300351,1.4357095663449435,0.630764044939877,0.6276847798280646,1.0157171984120303
2021-04-01 02:00:00,1.335838025060493,0.9773724218944893,0.604167132952128,1.045518057995252,0.8862203029018825,0.980603177175046,1.4251427637300351,1.4357095663449435,0.630764044939877,0.6276847798280646,1.0157171984120303,1.033603830121334
2021-04-01 03:00:00,0.9773724218944893,0.604167132952128,1.045518057995252,0.8862203029018825,0.980603177175046,1.4251427637300351,1.4357095663449435,0.630764044939877,0.6276847798280646,1.0157171984120303,1.033603830121334,1.1608282216626942
2021-04-01 04:00:00,0.604167132952128,1.045518057995252,0.8862203029018825,0.980603177175046,1.4251427637300351,1.4357095663449435,0.630764044939877,0.6276847798280646,1.0157171984120303,1.033603830121334,1.1608282216626942,1.6455483034929583
2021-04-01 05:00:00,1.045518057995252,0.8862203029018825,0.980603177175046,1.4251427637300351,1.4357095663449435,0.630764044939877,0.6276847798280646,1.0157171984120303,1.033603830121334,1.1608282216626942,1.6455483034929583,1.0132576307116472
2021-04-01 06:00:00,0.8862203029018825,0.980603177175046,1.4251427637300351,1.4357095663449435,0.630764044939877,0.6276847798280646,1.0157171984120303,1.033603830121334,1.1608282216626942,1.6455483034929583,1.0132576307116472,1.100686223831168
2021-04-01 07:00:00,0.980603177175046,1.4251427637300351,1.4357095663449435,0.630764044939877,0.6276847798280646,1.0157171984120303,1.033603830121334,1.1608282216626942,1.6455483034929583,1.0132576307116472,1.100686223831168,1.3854476207098612
2021-04-01 08:00:00,1.4251427637300351,1.4357095663449435,0.630764044939877,0.6276847798280646,1.0157171984120303,1.033603830121334,1.1608282216626942,1.6455483034929583,1.0132576307116472,1.100686223831168,1.3854476207098612,1.1223756691341618
2021-04-01 09:00:00,1.4357095663449435,0.630764044939877,0.6276847798280646,1.0157171984120303,1.033603830121334,1.1608282216626942,1.6455483034929583,1.0132576307116472,1.100686223831168,1.3854476207098612,1.1223756691341618,0.8992146891543186
2021-04-01 10:00:00,0.630764044939877,0.6276847798280646,1.0157171984120303,1.033603830121334,1.1608282216626942,1.6455483034929583,1.0132576307116472,1.100686223831168,1.3854476207098612,1.1223756691341618,0.8992146891543186,1.357972098312201
2021-04-01 11:00:00,0.6276847798280646,1.0157171984120303,1.033603830121334,1.1608282216626942,1.6455483034929583,1.0132576307116472,1.100686223831168,1.3854476207098612,1.1223756691341618,0.8992146891543186,1.357972098312201,1.3857620674788798
2021-04-01 12:00:00,1.0157171984120303,1.033603830121334,1.1608282216626942,1.6455483034929583,1.0132576307116472,1.100686223831168,1.3854476207098612,1.1223756691341618,0.8992146891543186,1.357972098312201,1.3857620674788798,0.6304042074658489
2021-04-01 13:00:00,1.033603830121334,1.1608282216626942,1.6455483034929583,1.0132576307116472,1.100686223831168,1.3854476207098612,1.1223756691341618,0.8992146891543186,1.357972098312201,1.3857620674788798,0.6304042074658489,0.9271182770810936
2021-04-01 14:00:00,1.1608282216626942,1.6455483034929583,1.0132576307116472,1.100686223831168,1.3854476207098612,1.1223756691341618,0.8992146891543186,1.357972098312201,1.3857620674788798,0.6304042074658489,0.9271182770810936,0.8399063125796797
2021-04-01 15:00:00,1.6455483034929583,1.0132576307116472,1.100686223831168,1.3854476207098612,1.1223756691341618,0.8992146891543186,1.357972098312201,1.3857620674788798,0.6304042074658489,0.9271182770810936,0.8399063125796797,1.4366357783996366
2021-04-01 16:00:00,1.0132576307116472,1.100686223831168,1.3854476207098612,1.1223756691341618,0.8992146891543186,1.357972098312201,1.3857620674788798,0.6304042074658489,0.9271182770810936,0.8399063125796797,1.4366357783996366,0.8114974620537282
2021-04-01 17:00:00,1.100686223831168,1.3854476207098612,1.1223756691341618,0.8992146891543186,1.357972098312201,1.3857620674788798,0.6304042074658489,0.9271182770810936,0.8399063125796797,1.4366357783996366,0.8114974620537282,1.6169963146470727
2021-04-01 18:00:00,1.3854476207098612,1.1223756691341618,0.8992146891543186,1.357972098312201,1.3857620674788798,0.6304042074658489,0.9271182770810936,0.8399063125796797,1.4366357783996366,0.8114974620537282,1.6169963146470727,1.100082513705913
2021-04-01 19:00:00,1.1223756691341618,0.8992146891543186,1.357972098312201,1.3857620674788798,0.6304042074658489,0.9271182770810936,0.8399063125796797,1.4366357783996366,0.8114974620537282,1.6169963146470727,1.100082513705913,0.760352223354344
2021-04-01 20:00:00,0.8992146891543186,1.357972098312201,1.3857620674788798,0.6304042074658489,0.9271182770810936,0.8399063125796797,1.4366357783996366,0.8114974620537282,1.6169963146470727,1.100082513705913,0.760352223354344,1.066276186780836
2021-04-01 21:00:00,1.357972098312201,1.3857620674788798,0.6304042074658489,0.9271182770810936,0.8399063125796797,1.4366357783996366,0.8114974620537282,1.6169963146470727,1.100082513705913,0.760352223354344,1.066276186780836,0.6033155600815326
2021-04-01 22:00:00,1.3857620674788798,0.6304042074658489,0.9271182770810936,0.8399063125796797,1.4366357783996366,0.8114974620537282,1.6169963146470727,1.100082513705913,0.760352223354344,1.066276186780836,0.6033155600815326,0.720086001198035
2021-04-01 23:00:00,0.6304042074658489,0.9271182770810936,0.8399063125796797,1.4366357783996366,0.8114974620537282,1.6169963146470727,1.100082513705913,0.760352223354344,1.066276186780836,0.6033155600815326,0.720086001198035,0.979168730960886
2021-04-02 00:00:00,0.9271182770810936,0.8399063125796797,1.4366357783996366,0.8114974620537282,1.6169963146470727,1.100082513705913,0.760352223354344,1.066276186780836,0.6033155600815326,0.720086001198035,0.979168730960886,0.9018232977871962
2021-04-02 01:00:00,0.8399063125796797,1.4366357783996366,0.8114974620537282,1.6169963146470727,1.100082513705913,0.760352223354344,1.066276186780836,0.6033155600815326,0.720086001198035,0.979168730960886,0.9018232977871962,0.6502794092073455
2021-04-02 02:00:00,1.4366357783996366,0.8114974620537282,1.6169963146470727,1.100082513705913,0.760352223354344,1.066276186780836,0.6033155600815326,0.720086001198035,0.979168730960886,0.9018232977871962,0.6502794092073455,0.515683961955481
2021-04-02 03:00:00,0.8114974620537282,1.6169963146470727,1.100082513705913,0.760352223354344,1.066276186780836,0.6033155600815326,0.720086001198035,0.979168730960886,0.9018232977871962,0.6502794092073455,0.515683961955481,0.7684497070175228
2021-04-02 04:00:00,1.6169963146470727,1.100082513705913,0.760352223354344,1.066276186780836,0.6033155600815326,0.720086001198035,0.979168730960886,0.9018232977871962,0.6502794092073455,0.515683961955481,0.7684497070175228,0.4798619569255554
2021-04-02 05:00:00,1.100082513705913,0.760352223354344,1.066276186780836,0.6033155600815326,0.720086001198035,0.979168730960886,0.9018232977871962,0.6502794092073455,0.515683961955481,0.7684497070175228,0.4798619569255554,0.5563846481561633
2021-04-02 06:00:00,0.760352223354344,1.066276186780836,0.6033155600815326,0.720086001198035,0.979168730960886,0.9018232977871962,0.6502794092073455,0.515683961955481,0.7684497070175228,0.4798619569255554,0.5563846481561633,0.7394757481302218
2021-04-02 07:00:00,1.066276186780836,0.6033155600815326,0.720086001198035,0.979168730960886,0.9018232977871962,0.6502794092073455,0.515683961955481,0.7684497070175228,0.4798619569255554,0.5563846481561633,0.7394757481302218,0.6027587030050885
2021-04-02 08:00:00,0.6033155600815326,0.720086001198035,0.979168730960886,0.9018232977871962,0.6502794092073455,0.515683961955481,0.7684497070175228,0.4798619569255554,0.5563846481561633,0.7394757481302218,0.6027587030050885,0.6594935468118056
2021-04-02 09:00:00,0.720086001198035,0.979168730960886,0.9018232977871962,0.6502794092073455,0.515683961955481,0.7684497070175228,0.4798619569255554,0.5563846481561633,0.7394757481302218,0.6027587030050885,0.6594935468118056,1.1410392620153051
2021-04-02 10:00:00,0.979168730960886,0.9018232977871962,0.6502794092073455,0.515683961955481,0.7684497070175228,0.4798619569255554,0.5563846481561633,0.7394757481302218,0.6027587030050885,0.6594935468118056,1.1410392620153051,0.588119975576473
2021-04-02 11:00:00,0.9018232977871962,0.6502794092073455,0.515683961955481,0.7684497070175228,0.4798619569255554,0.5563846481561633,0.7394757481302218,0.6027587030050885,0.6594935468118056,1.1410392620153051,0.588119975576473,0.7110336487637138
2021-04-02 12:00:00,0.6502794092073455,0.515683961955481,0.7684497070175228,0.4798619569255554,0.5563846481561633,0.7394757481302218,0.6027587030050885,0.6594935468118056,1.1410392620153051,0.588119975576473,0.7110336487637138,0.603511611556521
2021-04-02 13:00:00,0.515683961955481,0.7684497070175228,0.4798619569255554,0.5563846481561633,0.7394757481302218,0.6027587030050885,0.6594935468118056,1.1410392620153051,0.588119975576473,0.7110336487637138,0.603511611556521,1.0576418275628134
2021-04-02 14:00:00,0.7684497070175228,0.4798619569255554,0.5563846481561633,0.7394757481302218,0.6027587030050885,0.6594935468118056,1.1410392620153051,0.588119975576473,0.7110336487637138,0.603511611556521,1.0576418275628134,1.1563377689128769
2021-04-02 15:00:00,0.4798619569255554,0.5563846481561633,0.7394757481302218,0.6027587030050885,0.6594935468118056,1.1410392620153051,0.588119975576473,0.7110336487637138,0.603511611556521,1.0576418275628134,1.1563377689128769,1.1544950139954198
2021-04-02 16:00:00,0.5563846481561633,0.7394757481302218,0.6027587030050885,0.6594935468118056,1.1410392620153051,0.588119975576473,0.7110336487637138,0.603511611556521,1.0576418275628134,1.1563377689128769,1.1544950139954198,1.0439971298706363
2021-04-02 17:00:00,0.7394757481302218,0.6027587030050885,0.6594935468118056,1.1410392620153051,0.588119975576473,0.7110336487637138,0.603511611556521,1.0576418275628134,1.1563377689128769,1.1544950139954198,1.0439971298706363,1.213276518041933
2021-04-02 18:00:00,0.6027587030050885,0.6594935468118056,1.1410392620153051,0.588119975576473,0.7110336487637138,0.603511611556521,1.0576418275628134,1.1563377689128769,1.1544950139954198,1.0439971298706363,1.213276518041933,0.6714681510555846
2021-04-02 19:00:00,0.6594935468118056,1.1410392620153051,0.588119975576473,0.7110336487637138,0.603511611556521,1.0576418275628134,1.1563377689128769,1.1544950139954198,1.0439971298706363,1.213276518041933,0.6714681510555846,0.8071665607042443
2021-04-02 20:00:00,1.1410392620153051,0.588119975576473,0.7110336487637138,0.603511611556521,1.0576418275628134,1.1563377689128769,1.1544950139954198,1.0439971298706363,1.213276518041933,0.6714681510555846,0.8071665607042443,0.3787970334571062
2021-04-02 21:00:00,0.588119975576473,0.7110336487637138,0.603511611556521,1.0576418275628134,1.1563377689128769,1.1544950139954198,1.0439971298706363,1.213276518041933,0.6714681510555846,0.8071665607042443,0.3787970334571062,0.9776842760278336
2021-04-02 22:00:00,0.7110336487637138,0.603511611556521,1.0576418275628134,1.1563377689128769,1.1544950139954198,1.0439971298706363,1.213276518041933,0.6714681510555846,0.8071665607042443,0.3787970334571062,0.9776842760278336,0.8707147966253933
2021-04-02 23:00:00,0.603511611556521,1.0576418275628134,1.1563377689128769,1.1544950139954198,1.0439971298706363,1.213276518041933,0.6714681510555846,0.8071665607042443,0.3787970334571062,0.9776842760278336,0.8707147966253933,0.950113017412448
2021-04-03 00:00:00,1.0576418275628134,1.1563377689128769,1.1544950139954198,1.0439971298706363,1.213276518041933,0.6714681510555846,0.8071665607042443,0.3787970334571062,0.9776842760278336,0.8707147966253933,0.950113017412448,0.4077622591918111
2021-04-03 01:00:00,1.1563377689128769,1.1544950139954198,1.0439971298706363,1.213276518041933,0.6714681510555846,0.8071665607042443,0.3787970334571062,0.9776842760278336,0.8707147966253933,0.950113017412448,0.4077622591918111,0.5206835530543834
2021-04-03 02:00:00,1.1544950139954198,1.0439971298706363,1.213276518041933,0.6714681510555846,0.8071665607042443,0.3787970334571062,0.9776842760278336,0.8707147966253933,0.950113017412448,0.4077622591918111,0.5206835530543834,0.1913542434335965
2021-04-03 03:00:00,1.0439971298706363,1.213276518041933,0.6714681510555846,0.8071665607042443,0.3787970334571062,0.9776842760278336,0.8707147966253933,0.950113017412448,0.4077622591918111,0.5206835530543834,0.1913542434335965,0.1798307302457771
2021-04-03 04:00:00,1.213276518041933,0.6714681510555846,0.8071665607042443,0.3787970334571062,0.9776842760278336,0.8707147966253933,0.950113017412448,0.4077622591918111,0.5206835530543834,0.1913542434335965,0.1798307302457771,0.219309909120937
2021-04-03 05:00:00,0.6714681510555846,0.8071665607042443,0.3787970334571062,0.9776842760278336,0.8707147966253933,0.950113017412448,0.4077622591918111,0.5206835530543834,0.1913542434335965,0.1798307302457771,0.219309909120937,0.2362742926189863
2021-04-03 06:00:00,0.8071665607042443,0.3787970334571062,0.9776842760278336,0.8707147966253933,0.950113017412448,0.4077622591918111,0.5206835530543834,0.1913542434335965,0.1798307302457771,0.219309909120937,0.2362742926189863,0.3958109665676643
2021-04-03 07:00:00,0.3787970334571062,0.9776842760278336,0.8707147966253933,0.950113017412448,0.4077622591918111,0.5206835530543834,0.1913542434335965,0.1798307302457771,0.219309909120937,0.2362742926189863,0.3958109665676643,0.2306086360399548
2021-04-03 08:00:00,0.9776842760278336,0.8707147966253933,0.950113017412448,0.4077622591918111,0.5206835530543834,0.1913542434335965,0.1798307302457771,0.219309909120937,0.2362742926189863,0.3958109665676643,0.2306086360399548,0.2189947646491535
2021-04-03 09:00:00,0.8707147966253933,0.950113017412448,0.4077622591918111,0.5206835530543834,0.1913542434335965,0.1798307302457771,0.219309909120937,0.2362742926189863,0.3958109665676643,0.2306086360399548,0.2189947646491535,0.5161305221637379
2021-04-03 10:00:00,0.950113017412448,0.4077622591918111,0.5206835530543834,0.1913542434335965,0.1798307302457771,0.219309909120937,0.2362742926189863,0.3958109665676643,0.2306086360399548,0.2189947646491535,0.5161305221637379,0.2664611824034468
2021-04-03 11:00:00,0.4077622591918111,0.5206835530543834,0.1913542434335965,0.1798307302457771,0.219309909120937,0.2362742926189863,0.3958109665676643,0.2306086360399548,0.2189947646491535,0.5161305221637379,0.2664611824034468,0.211480185811267
2021-04-03 12:00:00,0.5206835530543834,0.1913542434335965,0.1798307302457771,0.219309909120937,0.2362742926189863,0.3958109665676643,0.2306086360399548,0.2189947646491535,0.5161305221637379,0.2664611824034468,0.211480185811267,0.3673697797659553
2021-04-03 13:00:00,0.1913542434335965,0.1798307302457771,0.219309909120937,0.2362742926189863,0.3958109665676643,0.2306086360399548,0.2189947646491535,0.5161305221637379,0.2664611824034468,0.211480185811267,0.3673697797659553,0.4424787875093433
2021-04-03 14:00:00,0.1798307302457771,0.219309909120937,0.2362742926189863,0.3958109665676643,0.2306086360399548,0.2189947646491535,0.5161305221637379,0.2664611824034468,0.211480185811267,0.3673697797659553,0.4424787875093433,0.2190201585119314
2021-04-03 15:00:00,0.219309909120937,0.2362742926189863,0.3958109665676643,0.2306086360399548,0.2189947646491535,0.5161305221637379,0.2664611824034468,0.211480185811267,0.3673697797659553,0.4424787875093433,0.2190201585119314,0.3498379443394612
2021-04-03 16:00:00,0.2362742926189863,0.3958109665676643,0.2306086360399548,0.2189947646491535,0.5161305221637379,0.2664611824034468,0.211480185811267,0.3673697797659553,0.4424787875093433,0.2190201585119314,0.3498379443394612,0.2502954019652909
2021-04-03 17:00:00,0.3958109665676643,0.2306086360399548,0.2189947646491535,0.5161305221637379,0.2664611824034468,0.211480185811267,0.3673697797659553,0.4424787875093433,0.2190201585119314,0.3498379443394612,0.2502954019652909,0.2117478072361729
2021-04-03 18:00:00,0.2306086360399548,0.2189947646491535,0.5161305221637379,0.2664611824034468,0.211480185811267,0.3673697797659553,0.4424787875093433,0.2190201585119314,0.3498379443394612,0.2502954019652909,0.2117478072361729,0.4124758557555844
2021-04-03 19:00:00,0.2189947646491535,0.5161305221637379,0.2664611824034468,0.211480185811267,0.3673697797659553,0.4424787875093433,0.2190201585119314,0.3498379443394612,0.2502954019652909,0.2117478072361729,0.4124758557555844,0.2821439094149552
2021-04-03 20:00:00,0.5161305221637379,0.2664611824034468,0.211480185811267,0.3673697797659553,0.4424787875093433,0.2190201585119314,0.3498379443394612,0.2502954019652909,0.2117478072361729,0.4124758557555844,0.2821439094149552,0.5604339192717015
2021-04-03 21:00:00,0.2664611824034468,0.211480185811267,0.3673697797659553,0.4424787875093433,0.2190201585119314,0.3498379443394612,0.2502954019652909,0.2117478072361729,0.4124758557555844,0.2821439094149552,0.5604339192717015,0.2924770646705138
2021-04-03 22:00:00,0.211480185811267,0.3673697797659553,0.4424787875093433,0.2190201585119314,0.3498379443394612,0.2502954019652909,0.2117478072361729,0.4124758557555844,0.2821439094149552,0.5604339192717015,0.2924770646705138,0.4184570642470612
2021-04-03 23:00:00,0.3673697797659553,0.4424787875093433,0.2190201585119314,0.3498379443394612,0.2502954019652909,0.2117478072361729,0.4124758557555844,0.2821439094149552,0.5604339192717015,0.2924770646705138,0.4184570642470612,0.3192313828058474
2021-04-04 00:00:00,0.4424787875093433,0.2190201585119314,0.3498379443394612,0.2502954019652909,0.2117478072361729,0.4124758557555844,0.2821439094149552,0.5604339192717015,0.2924770646705138,0.4184570642470612,0.3192313828058474,0.1802857697054273
2021-04-04 01:00:00,0.2190201585119314,0.3498379443394612,0.2502954019652909,0.2117478072361729,0.4124758557555844,0.2821439094149552,0.5604339192717015,0.2924770646705138,0.4184570642470612,0.3192313828058474,0.1802857697054273,0.2740944933319816
2021-04-04 02:00:00,0.3498379443394612,0.2502954019652909,0.2117478072361729,0.4124758557555844,0.2821439094149552,0.5604339192717015,0.2924770646705138,0.4184570642470612,0.3192313828058474,0.1802857697054273,0.2740944933319816,0.1746210026986253
2021-04-04 03:00:00,0.2502954019652909,0.2117478072361729,0.4124758557555844,0.2821439094149552,0.5604339192717015,0.2924770646705138,0.4184570642470612,0.3192313828058474,0.1802857697054273,0.2740944933319816,0.1746210026986253,0.4909626692010131
2021-04-04 04:00:00,0.2117478072361729,0.4124758557555844,0.2821439094149552,0.5604339192717015,0.2924770646705138,0.4184570642470612,0.3192313828058474,0.1802857697054273,0.2740944933319816,0.1746210026986253,0.4909626692010131,0.3266346199123944
2021-04-04 05:00:00,0.4124758557555844,0.2821439094149552,0.5604339192717015,0.2924770646705138,0.4184570642470612,0.3192313828058474,0.1802857697054273,0.2740944933319816,0.1746210026986253,0.4909626692010131,0.3266346199123944,0.2549275269809097
2021-04-04 06:00:00,0.2821439094149552,0.5604339192717015,0.2924770646705138,0.4184570642470612,0.3192313828058474,0.1802857697054273,0.2740944933319816,0.1746210026986253,0.4909626692010131,0.3266346199123944,0.2549275269809097,0.2962040120000334
2021-04-04 07:00:00,0.5604339192717015,0.2924770646705138,0.4184570642470612,0.3192313828058474,0.1802857697054273,0.2740944933319816,0.1746210026986253,0.4909626692010131,0.3266346199123944,0.2549275269809097,0.2962040120000334,0.2306305025798746
2021-04-04 08:00:00,0.2924770646705138,0.4184570642470612,0.3192313828058474,0.1802857697054273,0.2740944933319816,0.1746210026986253,0.4909626692010131,0.3266346199123944,0.2549275269809097,0.2962040120000334,0.2306305025798746,0.26354429980552
2021-04-04 09:00:00,0.4184570642470612,0.3192313828058474,0.1802857697054273,0.2740944933319816,0.1746210026986253,0.4909626692010131,0.3266346199123944,0.2549275269809097,0.2962040120000334,0.2306305025798746,0.26354429980552,0.3024683939989283
2021-04-04 10:00:00,0.3192313828058474,0.1802857697054273,0.2740944933319816,0.1746210026986253,0.4909626692010131,0.3266346199123944,0.2549275269809097,0.2962040120000334,0.2306305025798746,0.26354429980552,0.3024683939989283,0.2440890912185581
2021-04-04 11:00:00,0.1802857697054273,0.2740944933319816,0.1746210026986253,0.4909626692010131,0.3266346199123944,0.2549275269809097,0.2962040120000334,0.2306305025798746,0.26354429980552,0.3024683939989283,0.2440890912185581,0.5087867984102766
2021-04-04 12:00:00,0.2740944933319816,0.1746210026986253,0.4909626692010131,0.3266346199123944,0.2549275269809097,0.2962040120000334,0.2306305025798746,0.26354429980552,0.3024683939989283,0.2440890912185581,0.5087867984102766,0.3319892939038427
2021-04-04 13:00:00,0.1746210026986253,0.4909626692010131,0.3266346199123944,0.2549275269809097,0.2962040120000334,0.2306305025798746,0.26354429980552,0.3024683939989283,0.2440890912185581,0.5087867984102766,0.3319892939038427,0.344342974280294
2021-04-04 14:00:00,0.4909626692010131,0.3266346199123944,0.2549275269809097,0.2962040120000334,0.2306305025798746,0.26354429980552,0.3024683939989283,0.2440890912185581,0.5087867984102766,0.3319892939038427,0.344342974280294,0.4058937587016138
2021-04-04 15:00:00,0.3266346199123944,0.2549275269809097,0.2962040120000334,0.2306305025798746,0.26354429980552,0.3024683939989283,0.2440890912185581,0.5087867984102766,0.3319892939038427,0.344342974280294,0.4058937587016138,0.4870552255058457
2021-04-04 16:00:00,0.2549275269809097,0.2962040120000334,0.2306305025798746,0.26354429980552,0.3024683939989283,0.2440890912185581,0.5087867984102766,0.3319892939038427,0.344342974280294,0.4058937587016138,0.4870552255058457,0.4575770398125975
2021-04-04 17:00:00,0.2962040120000334,0.2306305025798746,0.26354429980552,0.3024683939989283,0.2440890912185581,0.5087867984102766,0.3319892939038427,0.344342974280294,0.4058937587016138,0.4870552255058457,0.4575770398125975,0.3186565965970548
2021-04-04 18:00:00,0.2306305025798746,0.26354429980552,0.3024683939989283,0.2440890912185581,0.5087867984102766,0.3319892939038427,0.344342974280294,0.4058937587016138,0.4870552255058457,0.4575770398125975,0.3186565965970548,0.2582485278605995
