,predict_1,predict_2,predict_3
2021-04-15 17:00:00,-0.0997084353235119,-0.0678803035214286,-0.0472512757342327
2021-04-15 18:00:00,-0.0678803035214286,-0.0472512757342327,-0.0803362389002323
2021-04-15 19:00:00,-0.0472512757342327,-0.0803362389002323,-0.0845909938217168
2021-04-15 20:00:00,-0.0803362389002323,-0.0845909938217168,-0.0471454114994378
2021-04-15 21:00:00,-0.0845909938217168,-0.0471454114994378,-0.0511254622161864
2021-04-15 22:00:00,-0.0471454114994378,-0.0511254622161864,-0.0650551032648735
2021-04-15 23:00:00,-0.0511254622161864,-0.0650551032648735,-0.131740046410008
2021-04-16 00:00:00,-0.0650551032648735,-0.131740046410008,-0.0724400688813503
2021-04-16 01:00:00,-0.131740046410008,-0.0724400688813503,-0.0850733720204063
2021-04-16 02:00:00,-0.0724400688813503,-0.0850733720204063,-0.0937589942941205
2021-04-16 03:00:00,-0.0850733720204063,-0.0937589942941205,-0.0844619520946685
2021-04-16 04:00:00,-0.0937589942941205,-0.0844619520946685,-0.0903615644918963
2021-04-16 05:00:00,-0.0844619520946685,-0.0903615644918963,-0.0703045756294373
2021-04-16 06:00:00,-0.0903615644918963,-0.0703045756294373,-0.0523708674797823
2021-04-16 07:00:00,-0.0703045756294373,-0.0523708674797823,-0.0445014040659482
2021-04-16 08:00:00,-0.0523708674797823,-0.0445014040659482,-0.0955561690682209
2021-04-16 09:00:00,-0.0445014040659482,-0.0955561690682209,-0.0575700806370629
2021-04-16 10:00:00,-0.0955561690682209,-0.0575700806370629,-0.0858310031619377
2021-04-16 11:00:00,-0.0575700806370629,-0.0858310031619377,-0.0492690622612366
2021-04-16 12:00:00,-0.0858310031619377,-0.0492690622612366,-0.0789744308255483
2021-04-16 13:00:00,-0.0492690622612366,-0.0789744308255483,-0.0796460368447331
2021-04-16 14:00:00,-0.0789744308255483,-0.0796460368447331,-0.0949942388434399
2021-04-16 15:00:00,-0.0796460368447331,-0.0949942388434399,-0.0898654362341897
2021-04-16 16:00:00,-0.0949942388434399,-0.0898654362341897,-0.0724055013196781
2021-04-16 17:00:00,-0.0898654362341897,-0.0724055013196781,-0.0674801635907441
2021-04-16 18:00:00,-0.0724055013196781,-0.0674801635907441,-0.072262406273926
2021-04-16 19:00:00,-0.0674801635907441,-0.072262406273926,-0.0497000120786619
2021-04-16 20:00:00,-0.072262406273926,-0.0497000120786619,-0.0727710120892609
2021-04-16 21:00:00,-0.0497000120786619,-0.0727710120892609,-0.0770623927263414
2021-04-16 22:00:00,-0.0727710120892609,-0.0770623927263414,-0.1586243206453678
2021-04-16 23:00:00,-0.0770623927263414,-0.1586243206453678,-0.1247234761657338
2021-04-17 00:00:00,-0.1586243206453678,-0.1247234761657338,-0.0575542766812463
2021-04-17 01:00:00,-0.1247234761657338,-0.0575542766812463,-0.1914754909234413
2021-04-17 02:00:00,-0.0575542766812463,-0.1914754909234413,-0.1365067898970239
2021-04-17 03:00:00,-0.1914754909234413,-0.1365067898970239,-0.1099391209279609
2021-04-17 04:00:00,-0.1365067898970239,-0.1099391209279609,-0.1602562343222922
2021-04-17 05:00:00,-0.1099391209279609,-0.1602562343222922,-0.1404169802380661
2021-04-17 06:00:00,-0.1602562343222922,-0.1404169802380661,-0.0971250716633366
2021-04-17 07:00:00,-0.1404169802380661,-0.0971250716633366,-0.1387973623403054
2021-04-17 08:00:00,-0.0971250716633366,-0.1387973623403054,-0.1769443683771141
2021-04-17 09:00:00,-0.1387973623403054,-0.1769443683771141,-0.0958927806309531
2021-04-17 10:00:00,-0.1769443683771141,-0.0958927806309531,-0.1263326836728828
2021-04-17 11:00:00,-0.0958927806309531,-0.1263326836728828,-0.0596611533887247
2021-04-17 12:00:00,-0.1263326836728828,-0.0596611533887247,-0.0957781883980818
2021-04-17 13:00:00,-0.0596611533887247,-0.0957781883980818,-0.095401843628377
2021-04-17 14:00:00,-0.0957781883980818,-0.095401843628377,-0.0851287016266754
2021-04-17 15:00:00,-0.095401843628377,-0.0851287016266754,-0.1031602118251015
2021-04-17 16:00:00,-0.0851287016266754,-0.1031602118251015,-0.1007083972679576
2021-04-17 17:00:00,-0.1031602118251015,-0.1007083972679576,-0.0985183575763158
2021-04-17 18:00:00,-0.1007083972679576,-0.0985183575763158,-0.1280523036657553
2021-04-17 19:00:00,-0.0985183575763158,-0.1280523036657553,-0.1365773683040981
2021-04-17 20:00:00,-0.1280523036657553,-0.1365773683040981,-0.1509152096595469
2021-04-17 21:00:00,-0.1365773683040981,-0.1509152096595469,-0.1782875361287191
2021-04-17 22:00:00,-0.1509152096595469,-0.1782875361287191,-0.1194274415402276
2021-04-17 23:00:00,-0.1782875361287191,-0.1194274415402276,-0.1429512348360104
2021-04-18 00:00:00,-0.1194274415402276,-0.1429512348360104,-0.101761825107178
2021-04-18 01:00:00,-0.1429512348360104,-0.101761825107178,-0.2240884527833153
2021-04-18 02:00:00,-0.101761825107178,-0.2240884527833153,-0.1849449875957886
2021-04-18 03:00:00,-0.2240884527833153,-0.1849449875957886,-0.1361404999585357
2021-04-18 04:00:00,-0.1849449875957886,-0.1361404999585357,-0.2759621483047901
2021-04-18 05:00:00,-0.1361404999585357,-0.2759621483047901,-0.367051481152063
2021-04-18 06:00:00,-0.2759621483047901,-0.367051481152063,-0.1645007872695656
2021-04-18 07:00:00,-0.367051481152063,-0.1645007872695656,-0.2307941249853319
2021-04-18 08:00:00,-0.1645007872695656,-0.2307941249853319,-0.0993910584389542
2021-04-18 09:00:00,-0.2307941249853319,-0.0993910584389542,-0.1431765741893172
2021-04-18 10:00:00,-0.0993910584389542,-0.1431765741893172,-0.1555342416851287
2021-04-18 11:00:00,-0.1431765741893172,-0.1555342416851287,-0.0982714030974408
2021-04-18 12:00:00,-0.1555342416851287,-0.0982714030974408,-0.0918953764019314
2021-04-18 13:00:00,-0.0982714030974408,-0.0918953764019314,-0.1434768977859676
2021-04-18 14:00:00,-0.0918953764019314,-0.1434768977859676,-0.1034254434070005
2021-04-18 15:00:00,-0.1434768977859676,-0.1034254434070005,-0.0964120947823393
2021-04-18 16:00:00,-0.1034254434070005,-0.0964120947823393,-0.0887079615478216
2021-04-18 17:00:00,-0.0964120947823393,-0.0887079615478216,-0.1157667723662245
2021-04-18 18:00:00,-0.0887079615478216,-0.1157667723662245,-0.1526684742816151
2021-04-18 19:00:00,-0.1157667723662245,-0.1526684742816151,-0.0982010383492824
2021-04-18 20:00:00,-0.1526684742816151,-0.0982010383492824,-0.1389926023464074
2021-04-18 21:00:00,-0.0982010383492824,-0.1389926023464074,-0.114020459626739
2021-04-18 22:00:00,-0.1389926023464074,-0.114020459626739,-0.0716385074236393
2021-04-18 23:00:00,-0.114020459626739,-0.0716385074236393,-0.0966331247653916
2021-04-19 00:00:00,-0.0716385074236393,-0.0966331247653916,-0.0911389105670429
2021-04-19 01:00:00,-0.0966331247653916,-0.0911389105670429,-0.1404567254383983
2021-04-19 02:00:00,-0.0911389105670429,-0.1404567254383983,-0.1643116185811681
2021-04-19 03:00:00,-0.1404567254383983,-0.1643116185811681,-0.1466380219504038
2021-04-19 04:00:00,-0.1643116185811681,-0.1466380219504038,-0.187325009024721
2021-04-19 05:00:00,-0.1466380219504038,-0.187325009024721,-0.0996037340398514
2021-04-19 06:00:00,-0.187325009024721,-0.0996037340398514,-0.1711489240766237
2021-04-19 07:00:00,-0.0996037340398514,-0.1711489240766237,-0.0978889114809313
2021-04-19 08:00:00,-0.1711489240766237,-0.0978889114809313,-0.0972672041567618
2021-04-19 09:00:00,-0.0978889114809313,-0.0972672041567618,-0.1394084054622795
2021-04-19 10:00:00,-0.0972672041567618,-0.1394084054622795,-0.1628848659426695
2021-04-19 11:00:00,-0.1394084054622795,-0.1628848659426695,-0.1202948086980048
2021-04-19 12:00:00,-0.1628848659426695,-0.1202948086980048,-0.1601836845568945
2021-04-19 13:00:00,-0.1202948086980048,-0.1601836845568945,-0.1556257030294434
2021-04-19 14:00:00,-0.1601836845568945,-0.1556257030294434,-0.1048723121553947
2021-04-19 15:00:00,-0.1556257030294434,-0.1048723121553947,-0.0878894024147302
2021-04-19 16:00:00,-0.1048723121553947,-0.0878894024147302,-0.1300396947916685
2021-04-19 17:00:00,-0.0878894024147302,-0.1300396947916685,-0.1542012907219994
2021-04-19 18:00:00,-0.1300396947916685,-0.1542012907219994,-0.1185519565804904
2021-04-19 19:00:00,-0.1542012907219994,-0.1185519565804904,-0.1706605873704929
2021-04-19 20:00:00,-0.1185519565804904,-0.1706605873704929,-0.1039719306209432
2021-04-19 21:00:00,-0.1706605873704929,-0.1039719306209432,-0.0746494476341522
2021-04-19 22:00:00,-0.1039719306209432,-0.0746494476341522,-0.0755837114815369
2021-04-19 23:00:00,-0.0746494476341522,-0.0755837114815369,-0.0838419091407082
2021-04-20 00:00:00,-0.0755837114815369,-0.0838419091407082,-0.163090005345942
2021-04-20 01:00:00,-0.0838419091407082,-0.163090005345942,-0.1392575628619512
2021-04-20 02:00:00,-0.163090005345942,-0.1392575628619512,-0.07137436192269
2021-04-20 03:00:00,-0.1392575628619512,-0.07137436192269,-0.1566804165201246
2021-04-20 04:00:00,-0.07137436192269,-0.1566804165201246,-0.1481153848464314
2021-04-20 05:00:00,-0.1566804165201246,-0.1481153848464314,-0.2086168017605422
2021-04-20 06:00:00,-0.1481153848464314,-0.2086168017605422,-0.104786572847745
2021-04-20 07:00:00,-0.2086168017605422,-0.104786572847745,-0.1322921071504182
2021-04-20 08:00:00,-0.104786572847745,-0.1322921071504182,-0.1858186747311624
2021-04-20 09:00:00,-0.1322921071504182,-0.1858186747311624,-0.198444367412927
2021-04-20 10:00:00,-0.1858186747311624,-0.198444367412927,-0.2329458784444909
2021-04-20 11:00:00,-0.198444367412927,-0.2329458784444909,-0.1145217897495405
2021-04-20 12:00:00,-0.2329458784444909,-0.1145217897495405,-0.1794959554249923
2021-04-20 13:00:00,-0.1145217897495405,-0.1794959554249923,-0.0768915975943189
2021-04-20 14:00:00,-0.1794959554249923,-0.0768915975943189,-0.097079218413418
2021-04-20 15:00:00,-0.0768915975943189,-0.097079218413418,-0.076210025899187
2021-04-20 16:00:00,-0.097079218413418,-0.076210025899187,-0.1518739950291666
2021-04-20 17:00:00,-0.076210025899187,-0.1518739950291666,-0.0737317482867498
2021-04-20 18:00:00,-0.1518739950291666,-0.0737317482867498,-0.1053019598129456
2021-04-20 19:00:00,-0.0737317482867498,-0.1053019598129456,-0.1132210863439499
2021-04-20 20:00:00,-0.1053019598129456,-0.1132210863439499,-0.1035181759274835
2021-04-20 21:00:00,-0.1132210863439499,-0.1035181759274835,-0.0723457280443153
2021-04-20 22:00:00,-0.1035181759274835,-0.0723457280443153,-0.0879493229472724
2021-04-20 23:00:00,-0.0723457280443153,-0.0879493229472724,-0.0652984731709685
2021-04-21 00:00:00,-0.0879493229472724,-0.0652984731709685,-0.1090861634928396
2021-04-21 01:00:00,-0.0652984731709685,-0.1090861634928396,-0.089375802754036
2021-04-21 02:00:00,-0.1090861634928396,-0.089375802754036,-0.1136901105753744
2021-04-21 03:00:00,-0.089375802754036,-0.1136901105753744,-0.1352835602164573
2021-04-21 04:00:00,-0.1136901105753744,-0.1352835602164573,-0.132084120382009
2021-04-21 05:00:00,-0.1352835602164573,-0.132084120382009,-0.1529726519031341
2021-04-21 06:00:00,-0.132084120382009,-0.1529726519031341,-0.0959606410313092
2021-04-21 07:00:00,-0.1529726519031341,-0.0959606410313092,-0.1259309350734274
2021-04-21 08:00:00,-0.0959606410313092,-0.1259309350734274,-0.12051060263851
2021-04-21 09:00:00,-0.1259309350734274,-0.12051060263851,-0.1554811314444323
2021-04-21 10:00:00,-0.12051060263851,-0.1554811314444323,-0.0611425933885995
2021-04-21 11:00:00,-0.1554811314444323,-0.0611425933885995,-0.1071893335577762
2021-04-21 12:00:00,-0.0611425933885995,-0.1071893335577762,-0.0813656644361003
2021-04-21 13:00:00,-0.1071893335577762,-0.0813656644361003,-0.1152391924952279
2021-04-21 14:00:00,-0.0813656644361003,-0.1152391924952279,-0.0662059053596756
2021-04-21 15:00:00,-0.1152391924952279,-0.0662059053596756,-0.0700985522594873
2021-04-21 16:00:00,-0.0662059053596756,-0.0700985522594873,-0.1358830922403459
2021-04-21 17:00:00,-0.0700985522594873,-0.1358830922403459,-0.1770583690216055
2021-04-21 18:00:00,-0.1358830922403459,-0.1770583690216055,-0.1173105270009813
2021-04-21 19:00:00,-0.1770583690216055,-0.1173105270009813,-0.0753330241743934
2021-04-21 20:00:00,-0.1173105270009813,-0.0753330241743934,-0.188444945131212
2021-04-21 21:00:00,-0.0753330241743934,-0.188444945131212,-0.1456252850264428
2021-04-21 22:00:00,-0.188444945131212,-0.1456252850264428,-0.0790919578846889
2021-04-21 23:00:00,-0.1456252850264428,-0.0790919578846889,-0.0918038151965472
2021-04-22 00:00:00,-0.0790919578846889,-0.0918038151965472,-0.1755160502036312
2021-04-22 01:00:00,-0.0918038151965472,-0.1755160502036312,-0.1124656242925172
2021-04-22 02:00:00,-0.1755160502036312,-0.1124656242925172,-0.1540449139627059
2021-04-22 03:00:00,-0.1124656242925172,-0.1540449139627059,-0.2487340993395111
2021-04-22 04:00:00,-0.1540449139627059,-0.2487340993395111,-0.1623254915202129
2021-04-22 05:00:00,-0.2487340993395111,-0.1623254915202129,-0.2437236671847595
2021-04-22 06:00:00,-0.1623254915202129,-0.2437236671847595,-0.1520947965762932
2021-04-22 07:00:00,-0.2437236671847595,-0.1520947965762932,-0.1989953010414327
2021-04-22 08:00:00,-0.1520947965762932,-0.1989953010414327,-0.106368407123628
2021-04-22 09:00:00,-0.1989953010414327,-0.106368407123628,-0.1507899424703914
2021-04-22 10:00:00,-0.106368407123628,-0.1507899424703914,-0.099060499362229
2021-04-22 11:00:00,-0.1507899424703914,-0.099060499362229,-0.1195051152422679
2021-04-22 12:00:00,-0.099060499362229,-0.1195051152422679,-0.1704359814938553
2021-04-22 13:00:00,-0.1195051152422679,-0.1704359814938553,-0.1957129905252453
2021-04-22 14:00:00,-0.1704359814938553,-0.1957129905252453,-0.1797912496812422
2021-04-22 15:00:00,-0.1957129905252453,-0.1797912496812422,-0.1274459826412466
2021-04-22 16:00:00,-0.1797912496812422,-0.1274459826412466,-0.1563537058235976
2021-04-22 17:00:00,-0.1274459826412466,-0.1563537058235976,-0.2715431113389713
2021-04-22 18:00:00,-0.1563537058235976,-0.2715431113389713,-0.1092505036930968
2021-04-22 19:00:00,-0.2715431113389713,-0.1092505036930968,-0.1554912424531181
2021-04-22 20:00:00,-0.1092505036930968,-0.1554912424531181,-0.1660639284526843
2021-04-22 21:00:00,-0.1554912424531181,-0.1660639284526843,-0.1509993824308676
2021-04-22 22:00:00,-0.1660639284526843,-0.1509993824308676,-0.2462623251047388
2021-04-22 23:00:00,-0.1509993824308676,-0.2462623251047388,-0.26047576018881
2021-04-23 00:00:00,-0.2462623251047388,-0.26047576018881,-0.2168311590116861
2021-04-23 01:00:00,-0.26047576018881,-0.2168311590116861,-0.3170321196827622
2021-04-23 02:00:00,-0.2168311590116861,-0.3170321196827622,-0.2682472727230867
2021-04-23 03:00:00,-0.3170321196827622,-0.2682472727230867,-0.2856811166192456
2021-04-23 04:00:00,-0.2682472727230867,-0.2856811166192456,-0.2288563575563924
2021-04-23 05:00:00,-0.2856811166192456,-0.2288563575563924,-0.0978445576091651
2021-04-23 06:00:00,-0.2288563575563924,-0.0978445576091651,-0.0624496710393179
2021-04-23 07:00:00,-0.0978445576091651,-0.0624496710393179,-0.0937188045186778
2021-04-23 08:00:00,-0.0624496710393179,-0.0937188045186778,-0.1018913355696577
2021-04-23 09:00:00,-0.0937188045186778,-0.1018913355696577,-0.0703276239443779
2021-04-23 10:00:00,-0.1018913355696577,-0.0703276239443779,-0.0635964994133051
2021-04-23 11:00:00,-0.0703276239443779,-0.0635964994133051,-0.1067737206672212
2021-04-23 12:00:00,-0.0635964994133051,-0.1067737206672212,-0.0578680011529
2021-04-23 13:00:00,-0.1067737206672212,-0.0578680011529,-0.0938799436996346
2021-04-23 14:00:00,-0.0578680011529,-0.0938799436996346,-0.0662142286304176
2021-04-23 15:00:00,-0.0938799436996346,-0.0662142286304176,-0.1202809819945397
2021-04-23 16:00:00,-0.0662142286304176,-0.1202809819945397,-0.0845738023550689
2021-04-23 17:00:00,-0.1202809819945397,-0.0845738023550689,-0.1024040735917991
2021-04-23 18:00:00,-0.0845738023550689,-0.1024040735917991,-0.0833809790365227
2021-04-23 19:00:00,-0.1024040735917991,-0.0833809790365227,-0.0975779617243666
2021-04-23 20:00:00,-0.0833809790365227,-0.0975779617243666,-0.0914897953365766
2021-04-23 21:00:00,-0.0975779617243666,-0.0914897953365766,-0.1976532045693847
2021-04-23 22:00:00,-0.0914897953365766,-0.1976532045693847,-0.1025376022975878
2021-04-23 23:00:00,-0.1976532045693847,-0.1025376022975878,-0.1559224036147628
2021-04-24 00:00:00,-0.1025376022975878,-0.1559224036147628,-0.1334395642087949
2021-04-24 01:00:00,-0.1559224036147628,-0.1334395642087949,-0.2440654646267223
2021-04-24 02:00:00,-0.1334395642087949,-0.2440654646267223,-0.1753334142197021
2021-04-24 03:00:00,-0.2440654646267223,-0.1753334142197021,-0.1946614969970336
2021-04-24 04:00:00,-0.1753334142197021,-0.1946614969970336,-0.1769069668605243
2021-04-24 05:00:00,-0.1946614969970336,-0.1769069668605243,-0.15780542246285
2021-04-24 06:00:00,-0.1769069668605243,-0.15780542246285,-0.1015774326172434
2021-04-24 07:00:00,-0.15780542246285,-0.1015774326172434,-0.1807857341678242
2021-04-24 08:00:00,-0.1015774326172434,-0.1807857341678242,-0.087301950884906
2021-04-24 09:00:00,-0.1807857341678242,-0.087301950884906,-0.0829255232038249
2021-04-24 10:00:00,-0.087301950884906,-0.0829255232038249,-0.1003120745267354
2021-04-24 11:00:00,-0.0829255232038249,-0.1003120745267354,-0.1122240295896445
2021-04-24 12:00:00,-0.1003120745267354,-0.1122240295896445,-0.071965942234218
2021-04-24 13:00:00,-0.1122240295896445,-0.071965942234218,-0.1423974569494703
2021-04-24 14:00:00,-0.071965942234218,-0.1423974569494703,-0.0653370123889015
2021-04-24 15:00:00,-0.1423974569494703,-0.0653370123889015,-0.0913428893980646
2021-04-24 16:00:00,-0.0653370123889015,-0.0913428893980646,-0.0833019354019665
2021-04-24 17:00:00,-0.0913428893980646,-0.0833019354019665,-0.1093377513320191
2021-04-24 18:00:00,-0.0833019354019665,-0.1093377513320191,-0.1023310361484124
2021-04-24 19:00:00,-0.1093377513320191,-0.1023310361484124,-0.1454008286852413
2021-04-24 20:00:00,-0.1023310361484124,-0.1454008286852413,-0.0964968979789385
2021-04-24 21:00:00,-0.1454008286852413,-0.0964968979789385,-0.1094498322555098
2021-04-24 22:00:00,-0.0964968979789385,-0.1094498322555098,-0.0606236690571677
2021-04-24 23:00:00,-0.1094498322555098,-0.0606236690571677,-0.0549044495537144
2021-04-25 00:00:00,-0.0606236690571677,-0.0549044495537144,-0.0742705231281359
2021-04-25 01:00:00,-0.0549044495537144,-0.0742705231281359,-0.0774567645627054
2021-04-25 02:00:00,-0.0742705231281359,-0.0774567645627054,-0.0706239364252259
2021-04-25 03:00:00,-0.0774567645627054,-0.0706239364252259,-0.1533340369572587
2021-04-25 04:00:00,-0.0706239364252259,-0.1533340369572587,-0.1759373731939274
2021-04-25 05:00:00,-0.1533340369572587,-0.1759373731939274,-0.195752047694334
2021-04-25 06:00:00,-0.1759373731939274,-0.195752047694334,-0.1752508087278468
2021-04-25 07:00:00,-0.195752047694334,-0.1752508087278468,-0.1160808445736531
2021-04-25 08:00:00,-0.1752508087278468,-0.1160808445736531,-0.0970612522817667
2021-04-25 09:00:00,-0.1160808445736531,-0.0970612522817667,-0.1139244556515144
2021-04-25 10:00:00,-0.0970612522817667,-0.1139244556515144,-0.0504131477552645
2021-04-25 11:00:00,-0.1139244556515144,-0.0504131477552645,-0.1175689812967037
2021-04-25 12:00:00,-0.0504131477552645,-0.1175689812967037,-0.0646064391819117
2021-04-25 13:00:00,-0.1175689812967037,-0.0646064391819117,-0.0906792480502045
2021-04-25 14:00:00,-0.0646064391819117,-0.0906792480502045,-0.0688586510508825
2021-04-25 15:00:00,-0.0906792480502045,-0.0688586510508825,-0.0931810575274108
2021-04-25 16:00:00,-0.0688586510508825,-0.0931810575274108,-0.0753720312771153
2021-04-25 17:00:00,-0.0931810575274108,-0.0753720312771153,-0.0734041856647776
2021-04-25 18:00:00,-0.0753720312771153,-0.0734041856647776,-0.083663696482204
2021-04-25 19:00:00,-0.0734041856647776,-0.083663696482204,-0.0751723306772913
2021-04-25 20:00:00,-0.083663696482204,-0.0751723306772913,-0.1559595389337838
2021-04-25 21:00:00,-0.0751723306772913,-0.1559595389337838,-0.0946047559112284
2021-04-25 22:00:00,-0.1559595389337838,-0.0946047559112284,-0.1246029386941528
2021-04-25 23:00:00,-0.0946047559112284,-0.1246029386941528,-0.0970201376538777
2021-04-26 00:00:00,-0.1246029386941528,-0.0970201376538777,-0.0826825436456698
2021-04-26 01:00:00,-0.0970201376538777,-0.0826825436456698,-0.1516108465868712
2021-04-26 02:00:00,-0.0826825436456698,-0.1516108465868712,-0.1883479531661613
2021-04-26 03:00:00,-0.1516108465868712,-0.1883479531661613,-0.1675041332710026
2021-04-26 04:00:00,-0.1883479531661613,-0.1675041332710026,-0.0969182092978269
2021-04-26 05:00:00,-0.1675041332710026,-0.0969182092978269,-0.0847044264034801
2021-04-26 06:00:00,-0.0969182092978269,-0.0847044264034801,-0.1266619530561782
2021-04-26 07:00:00,-0.0847044264034801,-0.1266619530561782,-0.0842198876023486
2021-04-26 08:00:00,-0.1266619530561782,-0.0842198876023486,-0.0862933571210914
2021-04-26 09:00:00,-0.0842198876023486,-0.0862933571210914,-0.1274617135971032
2021-04-26 10:00:00,-0.0862933571210914,-0.1274617135971032,-0.0548962504972881
2021-04-26 11:00:00,-0.1274617135971032,-0.0548962504972881,-0.0896356547219889
2021-04-26 12:00:00,-0.0548962504972881,-0.0896356547219889,-0.1354601354924391
2021-04-26 13:00:00,-0.0896356547219889,-0.1354601354924391,-0.0772180217839995
2021-04-26 14:00:00,-0.1354601354924391,-0.0772180217839995,-0.0673482401041243
2021-04-26 15:00:00,-0.0772180217839995,-0.0673482401041243,-0.0679908015572719
2021-04-26 16:00:00,-0.0673482401041243,-0.0679908015572719,-0.0653045070799545
2021-04-26 17:00:00,-0.0679908015572719,-0.0653045070799545,-0.0811954709846671
2021-04-26 18:00:00,-0.0653045070799545,-0.0811954709846671,-0.0679939634307388
2021-04-26 19:00:00,-0.0811954709846671,-0.0679939634307388,-0.1009169876682272
2021-04-26 20:00:00,-0.0679939634307388,-0.1009169876682272,-0.0718258399787018
2021-04-26 21:00:00,-0.1009169876682272,-0.0718258399787018,-0.1079111267727959
2021-04-26 22:00:00,-0.0718258399787018,-0.1079111267727959,-0.1072659982911782
2021-04-26 23:00:00,-0.1079111267727959,-0.1072659982911782,-0.0818132935340483
2021-04-27 00:00:00,-0.1072659982911782,-0.0818132935340483,-0.0753871872598098
2021-04-27 01:00:00,-0.0818132935340483,-0.0753871872598098,-0.1014500530338241
2021-04-27 02:00:00,-0.0753871872598098,-0.1014500530338241,-0.1596610973992352
2021-04-27 03:00:00,-0.1014500530338241,-0.1596610973992352,-0.1111685129299137
2021-04-27 04:00:00,-0.1596610973992352,-0.1111685129299137,-0.1496035695231824
2021-04-27 05:00:00,-0.1111685129299137,-0.1496035695231824,-0.1157706893270544
2021-04-27 06:00:00,-0.1496035695231824,-0.1157706893270544,-0.0848006588314873
2021-04-27 07:00:00,-0.1157706893270544,-0.0848006588314873,-0.0735567932904096
2021-04-27 08:00:00,-0.0848006588314873,-0.0735567932904096,-0.0775054295534327
2021-04-27 09:00:00,-0.0735567932904096,-0.0775054295534327,-0.0643990374554839
2021-04-27 10:00:00,-0.0775054295534327,-0.0643990374554839,-0.1031565649778958
2021-04-27 11:00:00,-0.0643990374554839,-0.1031565649778958,-0.1288437943060132
2021-04-27 12:00:00,-0.1031565649778958,-0.1288437943060132,-0.0801742195217922
2021-04-27 13:00:00,-0.1288437943060132,-0.0801742195217922,-0.0559779374902234
2021-04-27 14:00:00,-0.0801742195217922,-0.0559779374902234,-0.0678235223663864
2021-04-27 15:00:00,-0.0559779374902234,-0.0678235223663864,-0.0662851363373379
2021-04-27 16:00:00,-0.0678235223663864,-0.0662851363373379,-0.0895467927216162
2021-04-27 17:00:00,-0.0662851363373379,-0.0895467927216162,-0.0647657268095582
2021-04-27 18:00:00,-0.0895467927216162,-0.0647657268095582,-0.0680558647221939
2021-04-27 19:00:00,-0.0647657268095582,-0.0680558647221939,-0.1173617667645478
2021-04-27 20:00:00,-0.0680558647221939,-0.1173617667645478,-0.1024832995942951
2021-04-27 21:00:00,-0.1173617667645478,-0.1024832995942951,-0.1507792295650614
2021-04-27 22:00:00,-0.1024832995942951,-0.1507792295650614,-0.0770313969828124
2021-04-27 23:00:00,-0.1507792295650614,-0.0770313969828124,-0.0697252235774169
2021-04-28 00:00:00,-0.0770313969828124,-0.0697252235774169,-0.0683751941678715
2021-04-28 01:00:00,-0.0697252235774169,-0.0683751941678715,-0.1159617487566224
2021-04-28 02:00:00,-0.0683751941678715,-0.1159617487566224,-0.1147630019630036
2021-04-28 03:00:00,-0.1159617487566224,-0.1147630019630036,-0.1385932471139793
2021-04-28 04:00:00,-0.1147630019630036,-0.1385932471139793,-0.119488140240538
2021-04-28 05:00:00,-0.1385932471139793,-0.119488140240538,-0.1364700180741142
2021-04-28 06:00:00,-0.119488140240538,-0.1364700180741142,-0.1404115174245513
2021-04-28 07:00:00,-0.1364700180741142,-0.1404115174245513,-0.1096114059331805
2021-04-28 08:00:00,-0.1404115174245513,-0.1096114059331805,-0.0861751597760996
2021-04-28 09:00:00,-0.1096114059331805,-0.0861751597760996,-0.1070189844964203
2021-04-28 10:00:00,-0.0861751597760996,-0.1070189844964203,-0.1167046761400166
2021-04-28 11:00:00,-0.1070189844964203,-0.1167046761400166,-0.1193026754793636
2021-04-28 12:00:00,-0.1167046761400166,-0.1193026754793636,-0.1526144782048173
2021-04-28 13:00:00,-0.1193026754793636,-0.1526144782048173,-0.0490976466734107
2021-04-28 14:00:00,-0.1526144782048173,-0.0490976466734107,-0.0793673723831578
2021-04-28 15:00:00,-0.0490976466734107,-0.0793673723831578,-0.0782698749308403
2021-04-28 16:00:00,-0.0793673723831578,-0.0782698749308403,-0.0906177028016423
2021-04-28 17:00:00,-0.0782698749308403,-0.0906177028016423,-0.0953633196330967
2021-04-28 18:00:00,-0.0906177028016423,-0.0953633196330967,-0.0978684844801917
2021-04-28 19:00:00,-0.0953633196330967,-0.0978684844801917,-0.1267110874960179
2021-04-28 20:00:00,-0.0978684844801917,-0.1267110874960179,-0.1004930515922708
2021-04-28 21:00:00,-0.1267110874960179,-0.1004930515922708,-0.1072828963894157
2021-04-28 22:00:00,-0.1004930515922708,-0.1072828963894157,-0.0601949943314191
2021-04-28 23:00:00,-0.1072828963894157,-0.0601949943314191,-0.0811808119403644
2021-04-29 00:00:00,-0.0601949943314191,-0.0811808119403644,-0.0419534150935839
2021-04-29 01:00:00,-0.0811808119403644,-0.0419534150935839,-0.0668264170043405
2021-04-29 02:00:00,-0.0419534150935839,-0.0668264170043405,-0.1183167080110931
2021-04-29 03:00:00,-0.0668264170043405,-0.1183167080110931,-0.0880280341698329
2021-04-29 04:00:00,-0.1183167080110931,-0.0880280341698329,-0.1361511918245125
2021-04-29 05:00:00,-0.0880280341698329,-0.1361511918245125,-0.092709130201351
2021-04-29 06:00:00,-0.1361511918245125,-0.092709130201351,-0.1022180865840367
2021-04-29 07:00:00,-0.092709130201351,-0.1022180865840367,-0.0981084285061515
