,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-19 08:00:00,-0.2883643335159012,-0.2171850100261049,-0.2327292315678909,-0.22484965625933,-0.2665051189969064,-0.1935475216211746
2021-01-19 09:00:00,-0.2171850100261049,-0.2327292315678909,-0.22484965625933,-0.2665051189969064,-0.1935475216211746,-0.205466587819568
2021-01-19 10:00:00,-0.2327292315678909,-0.22484965625933,-0.2665051189969064,-0.1935475216211746,-0.205466587819568,-0.2220574367343897
2021-01-19 11:00:00,-0.22484965625933,-0.2665051189969064,-0.1935475216211746,-0.205466587819568,-0.2220574367343897,-0.2544037820654553
2021-01-19 12:00:00,-0.2665051189969064,-0.1935475216211746,-0.205466587819568,-0.2220574367343897,-0.2544037820654553,-0.1862766324433873
2021-01-19 13:00:00,-0.1935475216211746,-0.205466587819568,-0.2220574367343897,-0.2544037820654553,-0.1862766324433873,-0.2986011379814
2021-01-19 14:00:00,-0.205466587819568,-0.2220574367343897,-0.2544037820654553,-0.1862766324433873,-0.2986011379814,-0.3167540989519214
2021-01-19 15:00:00,-0.2220574367343897,-0.2544037820654553,-0.1862766324433873,-0.2986011379814,-0.3167540989519214,-0.2472166547733266
2021-01-19 16:00:00,-0.2544037820654553,-0.1862766324433873,-0.2986011379814,-0.3167540989519214,-0.2472166547733266,-0.162666087475836
2021-01-19 17:00:00,-0.1862766324433873,-0.2986011379814,-0.3167540989519214,-0.2472166547733266,-0.162666087475836,-0.2403601400533739
2021-01-19 18:00:00,-0.2986011379814,-0.3167540989519214,-0.2472166547733266,-0.162666087475836,-0.2403601400533739,-0.2176420285620163
2021-01-19 19:00:00,-0.3167540989519214,-0.2472166547733266,-0.162666087475836,-0.2403601400533739,-0.2176420285620163,-0.2122268003228868
2021-01-19 20:00:00,-0.2472166547733266,-0.162666087475836,-0.2403601400533739,-0.2176420285620163,-0.2122268003228868,-0.2325522779649516
2021-01-19 21:00:00,-0.162666087475836,-0.2403601400533739,-0.2176420285620163,-0.2122268003228868,-0.2325522779649516,-0.2818176908097076
2021-01-19 22:00:00,-0.2403601400533739,-0.2176420285620163,-0.2122268003228868,-0.2325522779649516,-0.2818176908097076,-0.2309335136110287
2021-01-19 23:00:00,-0.2176420285620163,-0.2122268003228868,-0.2325522779649516,-0.2818176908097076,-0.2309335136110287,-0.230163767069859
2021-01-20 00:00:00,-0.2122268003228868,-0.2325522779649516,-0.2818176908097076,-0.2309335136110287,-0.230163767069859,-0.3183808594646587
2021-01-20 01:00:00,-0.2325522779649516,-0.2818176908097076,-0.2309335136110287,-0.230163767069859,-0.3183808594646587,-0.2252824690643809
2021-01-20 02:00:00,-0.2818176908097076,-0.2309335136110287,-0.230163767069859,-0.3183808594646587,-0.2252824690643809,-0.2210488979519318
2021-01-20 03:00:00,-0.2309335136110287,-0.230163767069859,-0.3183808594646587,-0.2252824690643809,-0.2210488979519318,-0.251251340806007
2021-01-20 04:00:00,-0.230163767069859,-0.3183808594646587,-0.2252824690643809,-0.2210488979519318,-0.251251340806007,-0.2508391058854524
2021-01-20 05:00:00,-0.3183808594646587,-0.2252824690643809,-0.2210488979519318,-0.251251340806007,-0.2508391058854524,-0.2239363786618581
2021-01-20 06:00:00,-0.2252824690643809,-0.2210488979519318,-0.251251340806007,-0.2508391058854524,-0.2239363786618581,-0.1619094209206386
2021-01-20 07:00:00,-0.2210488979519318,-0.251251340806007,-0.2508391058854524,-0.2239363786618581,-0.1619094209206386,-0.2497510051447956
2021-01-20 08:00:00,-0.251251340806007,-0.2508391058854524,-0.2239363786618581,-0.1619094209206386,-0.2497510051447956,-0.2162877099255664
2021-01-20 09:00:00,-0.2508391058854524,-0.2239363786618581,-0.1619094209206386,-0.2497510051447956,-0.2162877099255664,-0.2153555722223513
2021-01-20 10:00:00,-0.2239363786618581,-0.1619094209206386,-0.2497510051447956,-0.2162877099255664,-0.2153555722223513,-0.2919945059136489
2021-01-20 11:00:00,-0.1619094209206386,-0.2497510051447956,-0.2162877099255664,-0.2153555722223513,-0.2919945059136489,-0.1569015043861619
2021-01-20 12:00:00,-0.2497510051447956,-0.2162877099255664,-0.2153555722223513,-0.2919945059136489,-0.1569015043861619,-0.1809088782769865
2021-01-20 13:00:00,-0.2162877099255664,-0.2153555722223513,-0.2919945059136489,-0.1569015043861619,-0.1809088782769865,-0.2008092703634218
2021-01-20 14:00:00,-0.2153555722223513,-0.2919945059136489,-0.1569015043861619,-0.1809088782769865,-0.2008092703634218,-0.2605718865281787
2021-01-20 15:00:00,-0.2919945059136489,-0.1569015043861619,-0.1809088782769865,-0.2008092703634218,-0.2605718865281787,-0.162287290835593
2021-01-20 16:00:00,-0.1569015043861619,-0.1809088782769865,-0.2008092703634218,-0.2605718865281787,-0.162287290835593,-0.1985997539395622
2021-01-20 17:00:00,-0.1809088782769865,-0.2008092703634218,-0.2605718865281787,-0.162287290835593,-0.1985997539395622,-0.2123138379272954
2021-01-20 18:00:00,-0.2008092703634218,-0.2605718865281787,-0.162287290835593,-0.1985997539395622,-0.2123138379272954,-0.1601489831905369
2021-01-20 19:00:00,-0.2605718865281787,-0.162287290835593,-0.1985997539395622,-0.2123138379272954,-0.1601489831905369,-0.2353498385448056
2021-01-20 20:00:00,-0.162287290835593,-0.1985997539395622,-0.2123138379272954,-0.1601489831905369,-0.2353498385448056,-0.1406504826893416
2021-01-20 21:00:00,-0.1985997539395622,-0.2123138379272954,-0.1601489831905369,-0.2353498385448056,-0.1406504826893416,-0.2205537410715799
2021-01-20 22:00:00,-0.2123138379272954,-0.1601489831905369,-0.2353498385448056,-0.1406504826893416,-0.2205537410715799,-0.1672062093184737
2021-01-20 23:00:00,-0.1601489831905369,-0.2353498385448056,-0.1406504826893416,-0.2205537410715799,-0.1672062093184737,-0.2117379422409779
2021-01-21 00:00:00,-0.2353498385448056,-0.1406504826893416,-0.2205537410715799,-0.1672062093184737,-0.2117379422409779,-0.1831900670224144
2021-01-21 01:00:00,-0.1406504826893416,-0.2205537410715799,-0.1672062093184737,-0.2117379422409779,-0.1831900670224144,-0.2065821226767789
2021-01-21 02:00:00,-0.2205537410715799,-0.1672062093184737,-0.2117379422409779,-0.1831900670224144,-0.2065821226767789,-0.2467875166774206
2021-01-21 03:00:00,-0.1672062093184737,-0.2117379422409779,-0.1831900670224144,-0.2065821226767789,-0.2467875166774206,-0.2183022202422244
2021-01-21 04:00:00,-0.2117379422409779,-0.1831900670224144,-0.2065821226767789,-0.2467875166774206,-0.2183022202422244,-0.1179282206145483
2021-01-21 05:00:00,-0.1831900670224144,-0.2065821226767789,-0.2467875166774206,-0.2183022202422244,-0.1179282206145483,-0.1393688729340774
2021-01-21 06:00:00,-0.2065821226767789,-0.2467875166774206,-0.2183022202422244,-0.1179282206145483,-0.1393688729340774,-0.117690870002668
2021-01-21 07:00:00,-0.2467875166774206,-0.2183022202422244,-0.1179282206145483,-0.1393688729340774,-0.117690870002668,-0.1110812039212755
2021-01-21 08:00:00,-0.2183022202422244,-0.1179282206145483,-0.1393688729340774,-0.117690870002668,-0.1110812039212755,-0.0987148579425971
2021-01-21 09:00:00,-0.1179282206145483,-0.1393688729340774,-0.117690870002668,-0.1110812039212755,-0.0987148579425971,-0.1415074989522275
2021-01-21 10:00:00,-0.1393688729340774,-0.117690870002668,-0.1110812039212755,-0.0987148579425971,-0.1415074989522275,-0.1490085415937797
2021-01-21 11:00:00,-0.117690870002668,-0.1110812039212755,-0.0987148579425971,-0.1415074989522275,-0.1490085415937797,-0.1273606205857732
2021-01-21 12:00:00,-0.1110812039212755,-0.0987148579425971,-0.1415074989522275,-0.1490085415937797,-0.1273606205857732,-0.1301045510389982
2021-01-21 13:00:00,-0.0987148579425971,-0.1415074989522275,-0.1490085415937797,-0.1273606205857732,-0.1301045510389982,-0.1689857895102444
2021-01-21 14:00:00,-0.1415074989522275,-0.1490085415937797,-0.1273606205857732,-0.1301045510389982,-0.1689857895102444,-0.2059221554324558
2021-01-21 15:00:00,-0.1490085415937797,-0.1273606205857732,-0.1301045510389982,-0.1689857895102444,-0.2059221554324558,-0.1681572032863762
2021-01-21 16:00:00,-0.1273606205857732,-0.1301045510389982,-0.1689857895102444,-0.2059221554324558,-0.1681572032863762,-0.1363189464718177
2021-01-21 17:00:00,-0.1301045510389982,-0.1689857895102444,-0.2059221554324558,-0.1681572032863762,-0.1363189464718177,-0.1535235148640159
2021-01-21 18:00:00,-0.1689857895102444,-0.2059221554324558,-0.1681572032863762,-0.1363189464718177,-0.1535235148640159,-0.1394327421612718
2021-01-21 19:00:00,-0.2059221554324558,-0.1681572032863762,-0.1363189464718177,-0.1535235148640159,-0.1394327421612718,-0.1412830429890609
2021-01-21 20:00:00,-0.1681572032863762,-0.1363189464718177,-0.1535235148640159,-0.1394327421612718,-0.1412830429890609,-0.153666642059696
2021-01-21 21:00:00,-0.1363189464718177,-0.1535235148640159,-0.1394327421612718,-0.1412830429890609,-0.153666642059696,-0.1721323550561389
2021-01-21 22:00:00,-0.1535235148640159,-0.1394327421612718,-0.1412830429890609,-0.153666642059696,-0.1721323550561389,-0.1597659904327655
2021-01-21 23:00:00,-0.1394327421612718,-0.1412830429890609,-0.153666642059696,-0.1721323550561389,-0.1597659904327655,-0.172323783859663
2021-01-22 00:00:00,-0.1412830429890609,-0.153666642059696,-0.1721323550561389,-0.1597659904327655,-0.172323783859663,-0.1525731112357237
2021-01-22 01:00:00,-0.153666642059696,-0.1721323550561389,-0.1597659904327655,-0.172323783859663,-0.1525731112357237,-0.1870921778794325
2021-01-22 02:00:00,-0.1721323550561389,-0.1597659904327655,-0.172323783859663,-0.1525731112357237,-0.1870921778794325,-0.2661546476320575
2021-01-22 03:00:00,-0.1597659904327655,-0.172323783859663,-0.1525731112357237,-0.1870921778794325,-0.2661546476320575,-0.1706920412057518
2021-01-22 04:00:00,-0.172323783859663,-0.1525731112357237,-0.1870921778794325,-0.2661546476320575,-0.1706920412057518,-0.1628690240049361
2021-01-22 05:00:00,-0.1525731112357237,-0.1870921778794325,-0.2661546476320575,-0.1706920412057518,-0.1628690240049361,-0.1713268930650518
2021-01-22 06:00:00,-0.1870921778794325,-0.2661546476320575,-0.1706920412057518,-0.1628690240049361,-0.1713268930650518,-0.1080247034482018
2021-01-22 07:00:00,-0.2661546476320575,-0.1706920412057518,-0.1628690240049361,-0.1713268930650518,-0.1080247034482018,-0.104253109600832
2021-01-22 08:00:00,-0.1706920412057518,-0.1628690240049361,-0.1713268930650518,-0.1080247034482018,-0.104253109600832,-0.1615415595677352
2021-01-22 09:00:00,-0.1628690240049361,-0.1713268930650518,-0.1080247034482018,-0.104253109600832,-0.1615415595677352,-0.1514812957133467
2021-01-22 10:00:00,-0.1713268930650518,-0.1080247034482018,-0.104253109600832,-0.1615415595677352,-0.1514812957133467,-0.1800466963278894
2021-01-22 11:00:00,-0.1080247034482018,-0.104253109600832,-0.1615415595677352,-0.1514812957133467,-0.1800466963278894,-0.1516666343584573
2021-01-22 12:00:00,-0.104253109600832,-0.1615415595677352,-0.1514812957133467,-0.1800466963278894,-0.1516666343584573,-0.1587703026168215
2021-01-22 13:00:00,-0.1615415595677352,-0.1514812957133467,-0.1800466963278894,-0.1516666343584573,-0.1587703026168215,-0.132491540347881
2021-01-22 14:00:00,-0.1514812957133467,-0.1800466963278894,-0.1516666343584573,-0.1587703026168215,-0.132491540347881,-0.1774249007673354
2021-01-22 15:00:00,-0.1800466963278894,-0.1516666343584573,-0.1587703026168215,-0.132491540347881,-0.1774249007673354,-0.2254100540752273
2021-01-22 16:00:00,-0.1516666343584573,-0.1587703026168215,-0.132491540347881,-0.1774249007673354,-0.2254100540752273,-0.1670111983272005
2021-01-22 17:00:00,-0.1587703026168215,-0.132491540347881,-0.1774249007673354,-0.2254100540752273,-0.1670111983272005,-0.1274543608433979
2021-01-22 18:00:00,-0.132491540347881,-0.1774249007673354,-0.2254100540752273,-0.1670111983272005,-0.1274543608433979,-0.1612894896440478
2021-01-22 19:00:00,-0.1774249007673354,-0.2254100540752273,-0.1670111983272005,-0.1274543608433979,-0.1612894896440478,-0.1626249940257728
2021-01-22 20:00:00,-0.2254100540752273,-0.1670111983272005,-0.1274543608433979,-0.1612894896440478,-0.1626249940257728,-0.1872321892756133
2021-01-22 21:00:00,-0.1670111983272005,-0.1274543608433979,-0.1612894896440478,-0.1626249940257728,-0.1872321892756133,-0.1566208215243991
2021-01-22 22:00:00,-0.1274543608433979,-0.1612894896440478,-0.1626249940257728,-0.1872321892756133,-0.1566208215243991,-0.1357835107580761
2021-01-22 23:00:00,-0.1612894896440478,-0.1626249940257728,-0.1872321892756133,-0.1566208215243991,-0.1357835107580761,-0.2152964582172402
2021-01-23 00:00:00,-0.1626249940257728,-0.1872321892756133,-0.1566208215243991,-0.1357835107580761,-0.2152964582172402,-0.251327474374138
2021-01-23 01:00:00,-0.1872321892756133,-0.1566208215243991,-0.1357835107580761,-0.2152964582172402,-0.251327474374138,-0.2184373750438413
2021-01-23 02:00:00,-0.1566208215243991,-0.1357835107580761,-0.2152964582172402,-0.251327474374138,-0.2184373750438413,-0.1899918045393234
2021-01-23 03:00:00,-0.1357835107580761,-0.2152964582172402,-0.251327474374138,-0.2184373750438413,-0.1899918045393234,-0.2384508326217852
2021-01-23 04:00:00,-0.2152964582172402,-0.251327474374138,-0.2184373750438413,-0.1899918045393234,-0.2384508326217852,-0.2087929879007053
2021-01-23 05:00:00,-0.251327474374138,-0.2184373750438413,-0.1899918045393234,-0.2384508326217852,-0.2087929879007053,-0.2579700901635532
2021-01-23 06:00:00,-0.2184373750438413,-0.1899918045393234,-0.2384508326217852,-0.2087929879007053,-0.2579700901635532,-0.183274197643098
2021-01-23 07:00:00,-0.1899918045393234,-0.2384508326217852,-0.2087929879007053,-0.2579700901635532,-0.183274197643098,-0.2007638301865392
2021-01-23 08:00:00,-0.2384508326217852,-0.2087929879007053,-0.2579700901635532,-0.183274197643098,-0.2007638301865392,-0.2889549723625819
2021-01-23 09:00:00,-0.2087929879007053,-0.2579700901635532,-0.183274197643098,-0.2007638301865392,-0.2889549723625819,-0.225655929087455
2021-01-23 10:00:00,-0.2579700901635532,-0.183274197643098,-0.2007638301865392,-0.2889549723625819,-0.225655929087455,-0.1964042139414279
2021-01-23 11:00:00,-0.183274197643098,-0.2007638301865392,-0.2889549723625819,-0.225655929087455,-0.1964042139414279,-0.2241699596448612
2021-01-23 12:00:00,-0.2007638301865392,-0.2889549723625819,-0.225655929087455,-0.1964042139414279,-0.2241699596448612,-0.2620870790990747
2021-01-23 13:00:00,-0.2889549723625819,-0.225655929087455,-0.1964042139414279,-0.2241699596448612,-0.2620870790990747,-0.2124307675108482
2021-01-23 14:00:00,-0.225655929087455,-0.1964042139414279,-0.2241699596448612,-0.2620870790990747,-0.2124307675108482,-0.2240614339036798
2021-01-23 15:00:00,-0.1964042139414279,-0.2241699596448612,-0.2620870790990747,-0.2124307675108482,-0.2240614339036798,-0.160054697198852
2021-01-23 16:00:00,-0.2241699596448612,-0.2620870790990747,-0.2124307675108482,-0.2240614339036798,-0.160054697198852,-0.2736622301443827
2021-01-23 17:00:00,-0.2620870790990747,-0.2124307675108482,-0.2240614339036798,-0.160054697198852,-0.2736622301443827,-0.2314206455935289
2021-01-23 18:00:00,-0.2124307675108482,-0.2240614339036798,-0.160054697198852,-0.2736622301443827,-0.2314206455935289,-0.2650420389801131
2021-01-23 19:00:00,-0.2240614339036798,-0.160054697198852,-0.2736622301443827,-0.2314206455935289,-0.2650420389801131,-0.2989025720511314
2021-01-23 20:00:00,-0.160054697198852,-0.2736622301443827,-0.2314206455935289,-0.2650420389801131,-0.2989025720511314,-0.3144970874370307
2021-01-23 21:00:00,-0.2736622301443827,-0.2314206455935289,-0.2650420389801131,-0.2989025720511314,-0.3144970874370307,-0.2353819259371029
2021-01-23 22:00:00,-0.2314206455935289,-0.2650420389801131,-0.2989025720511314,-0.3144970874370307,-0.2353819259371029,-0.2740563461478577
2021-01-23 23:00:00,-0.2650420389801131,-0.2989025720511314,-0.3144970874370307,-0.2353819259371029,-0.2740563461478577,-0.2318427481646582
2021-01-24 00:00:00,-0.2989025720511314,-0.3144970874370307,-0.2353819259371029,-0.2740563461478577,-0.2318427481646582,-0.2092256489055982
2021-01-24 01:00:00,-0.3144970874370307,-0.2353819259371029,-0.2740563461478577,-0.2318427481646582,-0.2092256489055982,-0.2011531161672415
2021-01-24 02:00:00,-0.2353819259371029,-0.2740563461478577,-0.2318427481646582,-0.2092256489055982,-0.2011531161672415,-0.2139825791757379
2021-01-24 03:00:00,-0.2740563461478577,-0.2318427481646582,-0.2092256489055982,-0.2011531161672415,-0.2139825791757379,-0.3195102102894683
2021-01-24 04:00:00,-0.2318427481646582,-0.2092256489055982,-0.2011531161672415,-0.2139825791757379,-0.3195102102894683,-0.2742604428138228
2021-01-24 05:00:00,-0.2092256489055982,-0.2011531161672415,-0.2139825791757379,-0.3195102102894683,-0.2742604428138228,-0.2271665496643018
2021-01-24 06:00:00,-0.2011531161672415,-0.2139825791757379,-0.3195102102894683,-0.2742604428138228,-0.2271665496643018,-0.3358587374342434
2021-01-24 07:00:00,-0.2139825791757379,-0.3195102102894683,-0.2742604428138228,-0.2271665496643018,-0.3358587374342434,-0.2441111071341202
2021-01-24 08:00:00,-0.3195102102894683,-0.2742604428138228,-0.2271665496643018,-0.3358587374342434,-0.2441111071341202,-0.270223635650364
2021-01-24 09:00:00,-0.2742604428138228,-0.2271665496643018,-0.3358587374342434,-0.2441111071341202,-0.270223635650364,-0.2775496431582068
2021-01-24 10:00:00,-0.2271665496643018,-0.3358587374342434,-0.2441111071341202,-0.270223635650364,-0.2775496431582068,-0.3277442152962478
2021-01-24 11:00:00,-0.3358587374342434,-0.2441111071341202,-0.270223635650364,-0.2775496431582068,-0.3277442152962478,-0.3427711809614676
2021-01-24 12:00:00,-0.2441111071341202,-0.270223635650364,-0.2775496431582068,-0.3277442152962478,-0.3427711809614676,-0.3067573259119355
2021-01-24 13:00:00,-0.270223635650364,-0.2775496431582068,-0.3277442152962478,-0.3427711809614676,-0.3067573259119355,-0.3383286057892192
2021-01-24 14:00:00,-0.2775496431582068,-0.3277442152962478,-0.3427711809614676,-0.3067573259119355,-0.3383286057892192,-0.2767503644944613
2021-01-24 15:00:00,-0.3277442152962478,-0.3427711809614676,-0.3067573259119355,-0.3383286057892192,-0.2767503644944613,-0.2185003283999562
2021-01-24 16:00:00,-0.3427711809614676,-0.3067573259119355,-0.3383286057892192,-0.2767503644944613,-0.2185003283999562,-0.2102271454395972
2021-01-24 17:00:00,-0.3067573259119355,-0.3383286057892192,-0.2767503644944613,-0.2185003283999562,-0.2102271454395972,-0.3729773119061367
2021-01-24 18:00:00,-0.3383286057892192,-0.2767503644944613,-0.2185003283999562,-0.2102271454395972,-0.3729773119061367,-0.2456053180850982
2021-01-24 19:00:00,-0.2767503644944613,-0.2185003283999562,-0.2102271454395972,-0.3729773119061367,-0.2456053180850982,-0.2609108110600388
2021-01-24 20:00:00,-0.2185003283999562,-0.2102271454395972,-0.3729773119061367,-0.2456053180850982,-0.2609108110600388,-0.2961642878878794
2021-01-24 21:00:00,-0.2102271454395972,-0.3729773119061367,-0.2456053180850982,-0.2609108110600388,-0.2961642878878794,-0.2793569900498558
2021-01-24 22:00:00,-0.3729773119061367,-0.2456053180850982,-0.2609108110600388,-0.2961642878878794,-0.2793569900498558,-0.2898666954794065
2021-01-24 23:00:00,-0.2456053180850982,-0.2609108110600388,-0.2961642878878794,-0.2793569900498558,-0.2898666954794065,-0.3335924448780713
2021-01-25 00:00:00,-0.2609108110600388,-0.2961642878878794,-0.2793569900498558,-0.2898666954794065,-0.3335924448780713,-0.2798306538767112
2021-01-25 01:00:00,-0.2961642878878794,-0.2793569900498558,-0.2898666954794065,-0.3335924448780713,-0.2798306538767112,-0.2563337832067836
2021-01-25 02:00:00,-0.2793569900498558,-0.2898666954794065,-0.3335924448780713,-0.2798306538767112,-0.2563337832067836,-0.252629939939735
2021-01-25 03:00:00,-0.2898666954794065,-0.3335924448780713,-0.2798306538767112,-0.2563337832067836,-0.252629939939735,-0.2704390464417812
2021-01-25 04:00:00,-0.3335924448780713,-0.2798306538767112,-0.2563337832067836,-0.252629939939735,-0.2704390464417812,-0.2910274816249482
2021-01-25 05:00:00,-0.2798306538767112,-0.2563337832067836,-0.252629939939735,-0.2704390464417812,-0.2910274816249482,-0.3129227821286918
2021-01-25 06:00:00,-0.2563337832067836,-0.252629939939735,-0.2704390464417812,-0.2910274816249482,-0.3129227821286918,-0.1756092538772772
2021-01-25 07:00:00,-0.252629939939735,-0.2704390464417812,-0.2910274816249482,-0.3129227821286918,-0.1756092538772772,-0.1881572605402621
2021-01-25 08:00:00,-0.2704390464417812,-0.2910274816249482,-0.3129227821286918,-0.1756092538772772,-0.1881572605402621,-0.2893623088722749
2021-01-25 09:00:00,-0.2910274816249482,-0.3129227821286918,-0.1756092538772772,-0.1881572605402621,-0.2893623088722749,-0.2724596854855007
2021-01-25 10:00:00,-0.3129227821286918,-0.1756092538772772,-0.1881572605402621,-0.2893623088722749,-0.2724596854855007,-0.2537369348148179
2021-01-25 11:00:00,-0.1756092538772772,-0.1881572605402621,-0.2893623088722749,-0.2724596854855007,-0.2537369348148179,-0.2193219881417139
2021-01-25 12:00:00,-0.1881572605402621,-0.2893623088722749,-0.2724596854855007,-0.2537369348148179,-0.2193219881417139,-0.2606896219958838
2021-01-25 13:00:00,-0.2893623088722749,-0.2724596854855007,-0.2537369348148179,-0.2193219881417139,-0.2606896219958838,-0.1983369414925867
2021-01-25 14:00:00,-0.2724596854855007,-0.2537369348148179,-0.2193219881417139,-0.2606896219958838,-0.1983369414925867,-0.2180193262142104
2021-01-25 15:00:00,-0.2537369348148179,-0.2193219881417139,-0.2606896219958838,-0.1983369414925867,-0.2180193262142104,-0.1509635063779663
2021-01-25 16:00:00,-0.2193219881417139,-0.2606896219958838,-0.1983369414925867,-0.2180193262142104,-0.1509635063779663,-0.1909780617565074
2021-01-25 17:00:00,-0.2606896219958838,-0.1983369414925867,-0.2180193262142104,-0.1509635063779663,-0.1909780617565074,-0.1692860103632154
2021-01-25 18:00:00,-0.1983369414925867,-0.2180193262142104,-0.1509635063779663,-0.1909780617565074,-0.1692860103632154,-0.166507233303411
2021-01-25 19:00:00,-0.2180193262142104,-0.1509635063779663,-0.1909780617565074,-0.1692860103632154,-0.166507233303411,-0.1639915142782562
2021-01-25 20:00:00,-0.1509635063779663,-0.1909780617565074,-0.1692860103632154,-0.166507233303411,-0.1639915142782562,-0.1619671591573781
2021-01-25 21:00:00,-0.1909780617565074,-0.1692860103632154,-0.166507233303411,-0.1639915142782562,-0.1619671591573781,-0.1985216301296394
2021-01-25 22:00:00,-0.1692860103632154,-0.166507233303411,-0.1639915142782562,-0.1619671591573781,-0.1985216301296394,-0.1484132421386805
2021-01-25 23:00:00,-0.166507233303411,-0.1639915142782562,-0.1619671591573781,-0.1985216301296394,-0.1484132421386805,-0.2171426647965234
2021-01-26 00:00:00,-0.1639915142782562,-0.1619671591573781,-0.1985216301296394,-0.1484132421386805,-0.2171426647965234,-0.1963706258495576
2021-01-26 01:00:00,-0.1619671591573781,-0.1985216301296394,-0.1484132421386805,-0.2171426647965234,-0.1963706258495576,-0.178367586851824
2021-01-26 02:00:00,-0.1985216301296394,-0.1484132421386805,-0.2171426647965234,-0.1963706258495576,-0.178367586851824,-0.234742589014811
2021-01-26 03:00:00,-0.1484132421386805,-0.2171426647965234,-0.1963706258495576,-0.178367586851824,-0.234742589014811,-0.2186716152845655
2021-01-26 04:00:00,-0.2171426647965234,-0.1963706258495576,-0.178367586851824,-0.234742589014811,-0.2186716152845655,-0.2117374052765306
2021-01-26 05:00:00,-0.1963706258495576,-0.178367586851824,-0.234742589014811,-0.2186716152845655,-0.2117374052765306,-0.2477480663960605
2021-01-26 06:00:00,-0.178367586851824,-0.234742589014811,-0.2186716152845655,-0.2117374052765306,-0.2477480663960605,-0.2366632213341456
2021-01-26 07:00:00,-0.234742589014811,-0.2186716152845655,-0.2117374052765306,-0.2477480663960605,-0.2366632213341456,-0.1847841549639242
2021-01-26 08:00:00,-0.2186716152845655,-0.2117374052765306,-0.2477480663960605,-0.2366632213341456,-0.1847841549639242,-0.2732484786889067
2021-01-26 09:00:00,-0.2117374052765306,-0.2477480663960605,-0.2366632213341456,-0.1847841549639242,-0.2732484786889067,-0.3076528898734636
2021-01-26 10:00:00,-0.2477480663960605,-0.2366632213341456,-0.1847841549639242,-0.2732484786889067,-0.3076528898734636,-0.2638322275832034
2021-01-26 11:00:00,-0.2366632213341456,-0.1847841549639242,-0.2732484786889067,-0.3076528898734636,-0.2638322275832034,-0.313109203542943
2021-01-26 12:00:00,-0.1847841549639242,-0.2732484786889067,-0.3076528898734636,-0.2638322275832034,-0.313109203542943,-0.293804877479202
2021-01-26 13:00:00,-0.2732484786889067,-0.3076528898734636,-0.2638322275832034,-0.313109203542943,-0.293804877479202,-0.2191256314964551
2021-01-26 14:00:00,-0.3076528898734636,-0.2638322275832034,-0.313109203542943,-0.293804877479202,-0.2191256314964551,-0.2743419134839081
2021-01-26 15:00:00,-0.2638322275832034,-0.313109203542943,-0.293804877479202,-0.2191256314964551,-0.2743419134839081,-0.2260264120808455
2021-01-26 16:00:00,-0.313109203542943,-0.293804877479202,-0.2191256314964551,-0.2743419134839081,-0.2260264120808455,-0.1826873556753011
2021-01-26 17:00:00,-0.293804877479202,-0.2191256314964551,-0.2743419134839081,-0.2260264120808455,-0.1826873556753011,-0.1945602367223953
2021-01-26 18:00:00,-0.2191256314964551,-0.2743419134839081,-0.2260264120808455,-0.1826873556753011,-0.1945602367223953,-0.2373493741289884
2021-01-26 19:00:00,-0.2743419134839081,-0.2260264120808455,-0.1826873556753011,-0.1945602367223953,-0.2373493741289884,-0.2609257563239954
2021-01-26 20:00:00,-0.2260264120808455,-0.1826873556753011,-0.1945602367223953,-0.2373493741289884,-0.2609257563239954,-0.1827983931618007
2021-01-26 21:00:00,-0.1826873556753011,-0.1945602367223953,-0.2373493741289884,-0.2609257563239954,-0.1827983931618007,-0.1844809783548344
2021-01-26 22:00:00,-0.1945602367223953,-0.2373493741289884,-0.2609257563239954,-0.1827983931618007,-0.1844809783548344,-0.1904274552004752
2021-01-26 23:00:00,-0.2373493741289884,-0.2609257563239954,-0.1827983931618007,-0.1844809783548344,-0.1904274552004752,-0.246516092860471
2021-01-27 00:00:00,-0.2609257563239954,-0.1827983931618007,-0.1844809783548344,-0.1904274552004752,-0.246516092860471,-0.2729728646173182
2021-01-27 01:00:00,-0.1827983931618007,-0.1844809783548344,-0.1904274552004752,-0.246516092860471,-0.2729728646173182,-0.2375336689243984
2021-01-27 02:00:00,-0.1844809783548344,-0.1904274552004752,-0.246516092860471,-0.2729728646173182,-0.2375336689243984,-0.2415590347493356
2021-01-27 03:00:00,-0.1904274552004752,-0.246516092860471,-0.2729728646173182,-0.2375336689243984,-0.2415590347493356,-0.2737645464183695
2021-01-27 04:00:00,-0.246516092860471,-0.2729728646173182,-0.2375336689243984,-0.2415590347493356,-0.2737645464183695,-0.251872186149144
2021-01-27 05:00:00,-0.2729728646173182,-0.2375336689243984,-0.2415590347493356,-0.2737645464183695,-0.251872186149144,-0.2058329226850024
2021-01-27 06:00:00,-0.2375336689243984,-0.2415590347493356,-0.2737645464183695,-0.251872186149144,-0.2058329226850024,-0.3407431510862702
2021-01-27 07:00:00,-0.2415590347493356,-0.2737645464183695,-0.251872186149144,-0.2058329226850024,-0.3407431510862702,-0.2995428759480529
2021-01-27 08:00:00,-0.2737645464183695,-0.251872186149144,-0.2058329226850024,-0.3407431510862702,-0.2995428759480529,-0.3501621728772656
