,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-25 07:00:00,0.8057506671102674,0.82447186723421,0.6029166339798757,0.9340701012463036,0.5508267373829029,0.5690724987500146,1.0059253874518423,0.7729464265363931,0.7380463939252677,0.4947891958205115,0.4256548212300555,0.6909745213478753
2021-01-25 08:00:00,0.82447186723421,0.6029166339798757,0.9340701012463036,0.5508267373829029,0.5690724987500146,1.0059253874518423,0.7729464265363931,0.7380463939252677,0.4947891958205115,0.4256548212300555,0.6909745213478753,0.4554640341428824
2021-01-25 09:00:00,0.6029166339798757,0.9340701012463036,0.5508267373829029,0.5690724987500146,1.0059253874518423,0.7729464265363931,0.7380463939252677,0.4947891958205115,0.4256548212300555,0.6909745213478753,0.4554640341428824,0.503631747548326
2021-01-25 10:00:00,0.9340701012463036,0.5508267373829029,0.5690724987500146,1.0059253874518423,0.7729464265363931,0.7380463939252677,0.4947891958205115,0.4256548212300555,0.6909745213478753,0.4554640341428824,0.503631747548326,0.4156117287518705
2021-01-25 11:00:00,0.5508267373829029,0.5690724987500146,1.0059253874518423,0.7729464265363931,0.7380463939252677,0.4947891958205115,0.4256548212300555,0.6909745213478753,0.4554640341428824,0.503631747548326,0.4156117287518705,0.6244553690722043
2021-01-25 12:00:00,0.5690724987500146,1.0059253874518423,0.7729464265363931,0.7380463939252677,0.4947891958205115,0.4256548212300555,0.6909745213478753,0.4554640341428824,0.503631747548326,0.4156117287518705,0.6244553690722043,0.5586860343940478
2021-01-25 13:00:00,1.0059253874518423,0.7729464265363931,0.7380463939252677,0.4947891958205115,0.4256548212300555,0.6909745213478753,0.4554640341428824,0.503631747548326,0.4156117287518705,0.6244553690722043,0.5586860343940478,0.4224422060888982
2021-01-25 14:00:00,0.7729464265363931,0.7380463939252677,0.4947891958205115,0.4256548212300555,0.6909745213478753,0.4554640341428824,0.503631747548326,0.4156117287518705,0.6244553690722043,0.5586860343940478,0.4224422060888982,0.5561522768270021
2021-01-25 15:00:00,0.7380463939252677,0.4947891958205115,0.4256548212300555,0.6909745213478753,0.4554640341428824,0.503631747548326,0.4156117287518705,0.6244553690722043,0.5586860343940478,0.4224422060888982,0.5561522768270021,0.7562330825664499
2021-01-25 16:00:00,0.4947891958205115,0.4256548212300555,0.6909745213478753,0.4554640341428824,0.503631747548326,0.4156117287518705,0.6244553690722043,0.5586860343940478,0.4224422060888982,0.5561522768270021,0.7562330825664499,0.4712838914548649
2021-01-25 17:00:00,0.4256548212300555,0.6909745213478753,0.4554640341428824,0.503631747548326,0.4156117287518705,0.6244553690722043,0.5586860343940478,0.4224422060888982,0.5561522768270021,0.7562330825664499,0.4712838914548649,0.5857495459863185
2021-01-25 18:00:00,0.6909745213478753,0.4554640341428824,0.503631747548326,0.4156117287518705,0.6244553690722043,0.5586860343940478,0.4224422060888982,0.5561522768270021,0.7562330825664499,0.4712838914548649,0.5857495459863185,0.6730641248217248
2021-01-25 19:00:00,0.4554640341428824,0.503631747548326,0.4156117287518705,0.6244553690722043,0.5586860343940478,0.4224422060888982,0.5561522768270021,0.7562330825664499,0.4712838914548649,0.5857495459863185,0.6730641248217248,0.6951160241465983
2021-01-25 20:00:00,0.503631747548326,0.4156117287518705,0.6244553690722043,0.5586860343940478,0.4224422060888982,0.5561522768270021,0.7562330825664499,0.4712838914548649,0.5857495459863185,0.6730641248217248,0.6951160241465983,0.4259410833790408
2021-01-25 21:00:00,0.4156117287518705,0.6244553690722043,0.5586860343940478,0.4224422060888982,0.5561522768270021,0.7562330825664499,0.4712838914548649,0.5857495459863185,0.6730641248217248,0.6951160241465983,0.4259410833790408,0.7267963921349663
2021-01-25 22:00:00,0.6244553690722043,0.5586860343940478,0.4224422060888982,0.5561522768270021,0.7562330825664499,0.4712838914548649,0.5857495459863185,0.6730641248217248,0.6951160241465983,0.4259410833790408,0.7267963921349663,0.7346978464831244
2021-01-25 23:00:00,0.5586860343940478,0.4224422060888982,0.5561522768270021,0.7562330825664499,0.4712838914548649,0.5857495459863185,0.6730641248217248,0.6951160241465983,0.4259410833790408,0.7267963921349663,0.7346978464831244,0.4103807078452571
2021-01-26 00:00:00,0.4224422060888982,0.5561522768270021,0.7562330825664499,0.4712838914548649,0.5857495459863185,0.6730641248217248,0.6951160241465983,0.4259410833790408,0.7267963921349663,0.7346978464831244,0.4103807078452571,0.8663330901452043
2021-01-26 01:00:00,0.5561522768270021,0.7562330825664499,0.4712838914548649,0.5857495459863185,0.6730641248217248,0.6951160241465983,0.4259410833790408,0.7267963921349663,0.7346978464831244,0.4103807078452571,0.8663330901452043,0.4589442694331103
2021-01-26 02:00:00,0.7562330825664499,0.4712838914548649,0.5857495459863185,0.6730641248217248,0.6951160241465983,0.4259410833790408,0.7267963921349663,0.7346978464831244,0.4103807078452571,0.8663330901452043,0.4589442694331103,0.7023654282103136
2021-01-26 03:00:00,0.4712838914548649,0.5857495459863185,0.6730641248217248,0.6951160241465983,0.4259410833790408,0.7267963921349663,0.7346978464831244,0.4103807078452571,0.8663330901452043,0.4589442694331103,0.7023654282103136,0.3191971142441224
2021-01-26 04:00:00,0.5857495459863185,0.6730641248217248,0.6951160241465983,0.4259410833790408,0.7267963921349663,0.7346978464831244,0.4103807078452571,0.8663330901452043,0.4589442694331103,0.7023654282103136,0.3191971142441224,0.5316212347482417
2021-01-26 05:00:00,0.6730641248217248,0.6951160241465983,0.4259410833790408,0.7267963921349663,0.7346978464831244,0.4103807078452571,0.8663330901452043,0.4589442694331103,0.7023654282103136,0.3191971142441224,0.5316212347482417,0.6619439782989961
2021-01-26 06:00:00,0.6951160241465983,0.4259410833790408,0.7267963921349663,0.7346978464831244,0.4103807078452571,0.8663330901452043,0.4589442694331103,0.7023654282103136,0.3191971142441224,0.5316212347482417,0.6619439782989961,0.5407859475837739
2021-01-26 07:00:00,0.4259410833790408,0.7267963921349663,0.7346978464831244,0.4103807078452571,0.8663330901452043,0.4589442694331103,0.7023654282103136,0.3191971142441224,0.5316212347482417,0.6619439782989961,0.5407859475837739,0.7419667332733646
2021-01-26 08:00:00,0.7267963921349663,0.7346978464831244,0.4103807078452571,0.8663330901452043,0.4589442694331103,0.7023654282103136,0.3191971142441224,0.5316212347482417,0.6619439782989961,0.5407859475837739,0.7419667332733646,0.4153507207339858
2021-01-26 09:00:00,0.7346978464831244,0.4103807078452571,0.8663330901452043,0.4589442694331103,0.7023654282103136,0.3191971142441224,0.5316212347482417,0.6619439782989961,0.5407859475837739,0.7419667332733646,0.4153507207339858,0.8540949648321704
2021-01-26 10:00:00,0.4103807078452571,0.8663330901452043,0.4589442694331103,0.7023654282103136,0.3191971142441224,0.5316212347482417,0.6619439782989961,0.5407859475837739,0.7419667332733646,0.4153507207339858,0.8540949648321704,0.9158442792676048
2021-01-26 11:00:00,0.8663330901452043,0.4589442694331103,0.7023654282103136,0.3191971142441224,0.5316212347482417,0.6619439782989961,0.5407859475837739,0.7419667332733646,0.4153507207339858,0.8540949648321704,0.9158442792676048,0.3869662181510413
2021-01-26 12:00:00,0.4589442694331103,0.7023654282103136,0.3191971142441224,0.5316212347482417,0.6619439782989961,0.5407859475837739,0.7419667332733646,0.4153507207339858,0.8540949648321704,0.9158442792676048,0.3869662181510413,0.3893911120279234
2021-01-26 13:00:00,0.7023654282103136,0.3191971142441224,0.5316212347482417,0.6619439782989961,0.5407859475837739,0.7419667332733646,0.4153507207339858,0.8540949648321704,0.9158442792676048,0.3869662181510413,0.3893911120279234,0.3610115054289729
2021-01-26 14:00:00,0.3191971142441224,0.5316212347482417,0.6619439782989961,0.5407859475837739,0.7419667332733646,0.4153507207339858,0.8540949648321704,0.9158442792676048,0.3869662181510413,0.3893911120279234,0.3610115054289729,0.5654539953342735
2021-01-26 15:00:00,0.5316212347482417,0.6619439782989961,0.5407859475837739,0.7419667332733646,0.4153507207339858,0.8540949648321704,0.9158442792676048,0.3869662181510413,0.3893911120279234,0.3610115054289729,0.5654539953342735,0.4851873599508397
2021-01-26 16:00:00,0.6619439782989961,0.5407859475837739,0.7419667332733646,0.4153507207339858,0.8540949648321704,0.9158442792676048,0.3869662181510413,0.3893911120279234,0.3610115054289729,0.5654539953342735,0.4851873599508397,0.8162059076290454
2021-01-26 17:00:00,0.5407859475837739,0.7419667332733646,0.4153507207339858,0.8540949648321704,0.9158442792676048,0.3869662181510413,0.3893911120279234,0.3610115054289729,0.5654539953342735,0.4851873599508397,0.8162059076290454,0.9473777629551724
2021-01-26 18:00:00,0.7419667332733646,0.4153507207339858,0.8540949648321704,0.9158442792676048,0.3869662181510413,0.3893911120279234,0.3610115054289729,0.5654539953342735,0.4851873599508397,0.8162059076290454,0.9473777629551724,1.0247754827163742
2021-01-26 19:00:00,0.4153507207339858,0.8540949648321704,0.9158442792676048,0.3869662181510413,0.3893911120279234,0.3610115054289729,0.5654539953342735,0.4851873599508397,0.8162059076290454,0.9473777629551724,1.0247754827163742,0.8579857050782084
2021-01-26 20:00:00,0.8540949648321704,0.9158442792676048,0.3869662181510413,0.3893911120279234,0.3610115054289729,0.5654539953342735,0.4851873599508397,0.8162059076290454,0.9473777629551724,1.0247754827163742,0.8579857050782084,0.7601132541262101
2021-01-26 21:00:00,0.9158442792676048,0.3869662181510413,0.3893911120279234,0.3610115054289729,0.5654539953342735,0.4851873599508397,0.8162059076290454,0.9473777629551724,1.0247754827163742,0.8579857050782084,0.7601132541262101,0.6314924189559147
2021-01-26 22:00:00,0.3869662181510413,0.3893911120279234,0.3610115054289729,0.5654539953342735,0.4851873599508397,0.8162059076290454,0.9473777629551724,1.0247754827163742,0.8579857050782084,0.7601132541262101,0.6314924189559147,0.5919381240390957
2021-01-26 23:00:00,0.3893911120279234,0.3610115054289729,0.5654539953342735,0.4851873599508397,0.8162059076290454,0.9473777629551724,1.0247754827163742,0.8579857050782084,0.7601132541262101,0.6314924189559147,0.5919381240390957,0.7384210727618352
2021-01-27 00:00:00,0.3610115054289729,0.5654539953342735,0.4851873599508397,0.8162059076290454,0.9473777629551724,1.0247754827163742,0.8579857050782084,0.7601132541262101,0.6314924189559147,0.5919381240390957,0.7384210727618352,0.9552401285041272
2021-01-27 01:00:00,0.5654539953342735,0.4851873599508397,0.8162059076290454,0.9473777629551724,1.0247754827163742,0.8579857050782084,0.7601132541262101,0.6314924189559147,0.5919381240390957,0.7384210727618352,0.9552401285041272,0.548742227253745
2021-01-27 02:00:00,0.4851873599508397,0.8162059076290454,0.9473777629551724,1.0247754827163742,0.8579857050782084,0.7601132541262101,0.6314924189559147,0.5919381240390957,0.7384210727618352,0.9552401285041272,0.548742227253745,0.9673420911937092
2021-01-27 03:00:00,0.8162059076290454,0.9473777629551724,1.0247754827163742,0.8579857050782084,0.7601132541262101,0.6314924189559147,0.5919381240390957,0.7384210727618352,0.9552401285041272,0.548742227253745,0.9673420911937092,0.7469287194028458
2021-01-27 04:00:00,0.9473777629551724,1.0247754827163742,0.8579857050782084,0.7601132541262101,0.6314924189559147,0.5919381240390957,0.7384210727618352,0.9552401285041272,0.548742227253745,0.9673420911937092,0.7469287194028458,0.3960749113429004
2021-01-27 05:00:00,1.0247754827163742,0.8579857050782084,0.7601132541262101,0.6314924189559147,0.5919381240390957,0.7384210727618352,0.9552401285041272,0.548742227253745,0.9673420911937092,0.7469287194028458,0.3960749113429004,0.9631014054432137
2021-01-27 06:00:00,0.8579857050782084,0.7601132541262101,0.6314924189559147,0.5919381240390957,0.7384210727618352,0.9552401285041272,0.548742227253745,0.9673420911937092,0.7469287194028458,0.3960749113429004,0.9631014054432137,1.075377082505612
2021-01-27 07:00:00,0.7601132541262101,0.6314924189559147,0.5919381240390957,0.7384210727618352,0.9552401285041272,0.548742227253745,0.9673420911937092,0.7469287194028458,0.3960749113429004,0.9631014054432137,1.075377082505612,0.5712206074149924
2021-01-27 08:00:00,0.6314924189559147,0.5919381240390957,0.7384210727618352,0.9552401285041272,0.548742227253745,0.9673420911937092,0.7469287194028458,0.3960749113429004,0.9631014054432137,1.075377082505612,0.5712206074149924,0.6272474616641528
2021-01-27 09:00:00,0.5919381240390957,0.7384210727618352,0.9552401285041272,0.548742227253745,0.9673420911937092,0.7469287194028458,0.3960749113429004,0.9631014054432137,1.075377082505612,0.5712206074149924,0.6272474616641528,0.705844299433801
2021-01-27 10:00:00,0.7384210727618352,0.9552401285041272,0.548742227253745,0.9673420911937092,0.7469287194028458,0.3960749113429004,0.9631014054432137,1.075377082505612,0.5712206074149924,0.6272474616641528,0.705844299433801,0.7433176557534531
2021-01-27 11:00:00,0.9552401285041272,0.548742227253745,0.9673420911937092,0.7469287194028458,0.3960749113429004,0.9631014054432137,1.075377082505612,0.5712206074149924,0.6272474616641528,0.705844299433801,0.7433176557534531,1.0911383437036364
2021-01-27 12:00:00,0.548742227253745,0.9673420911937092,0.7469287194028458,0.3960749113429004,0.9631014054432137,1.075377082505612,0.5712206074149924,0.6272474616641528,0.705844299433801,0.7433176557534531,1.0911383437036364,0.6019256909429113
2021-01-27 13:00:00,0.9673420911937092,0.7469287194028458,0.3960749113429004,0.9631014054432137,1.075377082505612,0.5712206074149924,0.6272474616641528,0.705844299433801,0.7433176557534531,1.0911383437036364,0.6019256909429113,0.6564380519475669
2021-01-27 14:00:00,0.7469287194028458,0.3960749113429004,0.9631014054432137,1.075377082505612,0.5712206074149924,0.6272474616641528,0.705844299433801,0.7433176557534531,1.0911383437036364,0.6019256909429113,0.6564380519475669,0.719552728926305
2021-01-27 15:00:00,0.3960749113429004,0.9631014054432137,1.075377082505612,0.5712206074149924,0.6272474616641528,0.705844299433801,0.7433176557534531,1.0911383437036364,0.6019256909429113,0.6564380519475669,0.719552728926305,0.9110002724758032
2021-01-27 16:00:00,0.9631014054432137,1.075377082505612,0.5712206074149924,0.6272474616641528,0.705844299433801,0.7433176557534531,1.0911383437036364,0.6019256909429113,0.6564380519475669,0.719552728926305,0.9110002724758032,0.743521306972932
2021-01-27 17:00:00,1.075377082505612,0.5712206074149924,0.6272474616641528,0.705844299433801,0.7433176557534531,1.0911383437036364,0.6019256909429113,0.6564380519475669,0.719552728926305,0.9110002724758032,0.743521306972932,0.9241793668332462
2021-01-27 18:00:00,0.5712206074149924,0.6272474616641528,0.705844299433801,0.7433176557534531,1.0911383437036364,0.6019256909429113,0.6564380519475669,0.719552728926305,0.9110002724758032,0.743521306972932,0.9241793668332462,0.6804435842081971
2021-01-27 19:00:00,0.6272474616641528,0.705844299433801,0.7433176557534531,1.0911383437036364,0.6019256909429113,0.6564380519475669,0.719552728926305,0.9110002724758032,0.743521306972932,0.9241793668332462,0.6804435842081971,0.467048638690097
2021-01-27 20:00:00,0.705844299433801,0.7433176557534531,1.0911383437036364,0.6019256909429113,0.6564380519475669,0.719552728926305,0.9110002724758032,0.743521306972932,0.9241793668332462,0.6804435842081971,0.467048638690097,1.0698706295281208
2021-01-27 21:00:00,0.7433176557534531,1.0911383437036364,0.6019256909429113,0.6564380519475669,0.719552728926305,0.9110002724758032,0.743521306972932,0.9241793668332462,0.6804435842081971,0.467048638690097,1.0698706295281208,0.4620569563083349
2021-01-27 22:00:00,1.0911383437036364,0.6019256909429113,0.6564380519475669,0.719552728926305,0.9110002724758032,0.743521306972932,0.9241793668332462,0.6804435842081971,0.467048638690097,1.0698706295281208,0.4620569563083349,0.6752905855792476
2021-01-27 23:00:00,0.6019256909429113,0.6564380519475669,0.719552728926305,0.9110002724758032,0.743521306972932,0.9241793668332462,0.6804435842081971,0.467048638690097,1.0698706295281208,0.4620569563083349,0.6752905855792476,0.502140108042307
2021-01-28 00:00:00,0.6564380519475669,0.719552728926305,0.9110002724758032,0.743521306972932,0.9241793668332462,0.6804435842081971,0.467048638690097,1.0698706295281208,0.4620569563083349,0.6752905855792476,0.502140108042307,0.8482219005482519
2021-01-28 01:00:00,0.719552728926305,0.9110002724758032,0.743521306972932,0.9241793668332462,0.6804435842081971,0.467048638690097,1.0698706295281208,0.4620569563083349,0.6752905855792476,0.502140108042307,0.8482219005482519,0.8677165880718709
2021-01-28 02:00:00,0.9110002724758032,0.743521306972932,0.9241793668332462,0.6804435842081971,0.467048638690097,1.0698706295281208,0.4620569563083349,0.6752905855792476,0.502140108042307,0.8482219005482519,0.8677165880718709,0.5795761721308916
2021-01-28 03:00:00,0.743521306972932,0.9241793668332462,0.6804435842081971,0.467048638690097,1.0698706295281208,0.4620569563083349,0.6752905855792476,0.502140108042307,0.8482219005482519,0.8677165880718709,0.5795761721308916,1.0139996192674252
2021-01-28 04:00:00,0.9241793668332462,0.6804435842081971,0.467048638690097,1.0698706295281208,0.4620569563083349,0.6752905855792476,0.502140108042307,0.8482219005482519,0.8677165880718709,0.5795761721308916,1.0139996192674252,0.4466824183350912
2021-01-28 05:00:00,0.6804435842081971,0.467048638690097,1.0698706295281208,0.4620569563083349,0.6752905855792476,0.502140108042307,0.8482219005482519,0.8677165880718709,0.5795761721308916,1.0139996192674252,0.4466824183350912,0.787506472064792
2021-01-28 06:00:00,0.467048638690097,1.0698706295281208,0.4620569563083349,0.6752905855792476,0.502140108042307,0.8482219005482519,0.8677165880718709,0.5795761721308916,1.0139996192674252,0.4466824183350912,0.787506472064792,0.7312062664317195
2021-01-28 07:00:00,1.0698706295281208,0.4620569563083349,0.6752905855792476,0.502140108042307,0.8482219005482519,0.8677165880718709,0.5795761721308916,1.0139996192674252,0.4466824183350912,0.787506472064792,0.7312062664317195,0.7582664689819598
2021-01-28 08:00:00,0.4620569563083349,0.6752905855792476,0.502140108042307,0.8482219005482519,0.8677165880718709,0.5795761721308916,1.0139996192674252,0.4466824183350912,0.787506472064792,0.7312062664317195,0.7582664689819598,0.9565900242068092
2021-01-28 09:00:00,0.6752905855792476,0.502140108042307,0.8482219005482519,0.8677165880718709,0.5795761721308916,1.0139996192674252,0.4466824183350912,0.787506472064792,0.7312062664317195,0.7582664689819598,0.9565900242068092,0.3599476320595701
2021-01-28 10:00:00,0.502140108042307,0.8482219005482519,0.8677165880718709,0.5795761721308916,1.0139996192674252,0.4466824183350912,0.787506472064792,0.7312062664317195,0.7582664689819598,0.9565900242068092,0.3599476320595701,0.7997690563146814
2021-01-28 11:00:00,0.8482219005482519,0.8677165880718709,0.5795761721308916,1.0139996192674252,0.4466824183350912,0.787506472064792,0.7312062664317195,0.7582664689819598,0.9565900242068092,0.3599476320595701,0.7997690563146814,0.9490707883630084
2021-01-28 12:00:00,0.8677165880718709,0.5795761721308916,1.0139996192674252,0.4466824183350912,0.787506472064792,0.7312062664317195,0.7582664689819598,0.9565900242068092,0.3599476320595701,0.7997690563146814,0.9490707883630084,0.5246434026184422
2021-01-28 13:00:00,0.5795761721308916,1.0139996192674252,0.4466824183350912,0.787506472064792,0.7312062664317195,0.7582664689819598,0.9565900242068092,0.3599476320595701,0.7997690563146814,0.9490707883630084,0.5246434026184422,0.7756094865775268
2021-01-28 14:00:00,1.0139996192674252,0.4466824183350912,0.787506472064792,0.7312062664317195,0.7582664689819598,0.9565900242068092,0.3599476320595701,0.7997690563146814,0.9490707883630084,0.5246434026184422,0.7756094865775268,0.8056946557960675
2021-01-28 15:00:00,0.4466824183350912,0.787506472064792,0.7312062664317195,0.7582664689819598,0.9565900242068092,0.3599476320595701,0.7997690563146814,0.9490707883630084,0.5246434026184422,0.7756094865775268,0.8056946557960675,0.6791645789483994
2021-01-28 16:00:00,0.787506472064792,0.7312062664317195,0.7582664689819598,0.9565900242068092,0.3599476320595701,0.7997690563146814,0.9490707883630084,0.5246434026184422,0.7756094865775268,0.8056946557960675,0.6791645789483994,0.8096671031163951
2021-01-28 17:00:00,0.7312062664317195,0.7582664689819598,0.9565900242068092,0.3599476320595701,0.7997690563146814,0.9490707883630084,0.5246434026184422,0.7756094865775268,0.8056946557960675,0.6791645789483994,0.8096671031163951,1.0422419783817916
2021-01-28 18:00:00,0.7582664689819598,0.9565900242068092,0.3599476320595701,0.7997690563146814,0.9490707883630084,0.5246434026184422,0.7756094865775268,0.8056946557960675,0.6791645789483994,0.8096671031163951,1.0422419783817916,0.5156670580894068
2021-01-28 19:00:00,0.9565900242068092,0.3599476320595701,0.7997690563146814,0.9490707883630084,0.5246434026184422,0.7756094865775268,0.8056946557960675,0.6791645789483994,0.8096671031163951,1.0422419783817916,0.5156670580894068,0.6458941291317168
2021-01-28 20:00:00,0.3599476320595701,0.7997690563146814,0.9490707883630084,0.5246434026184422,0.7756094865775268,0.8056946557960675,0.6791645789483994,0.8096671031163951,1.0422419783817916,0.5156670580894068,0.6458941291317168,0.3598946482615935
2021-01-28 21:00:00,0.7997690563146814,0.9490707883630084,0.5246434026184422,0.7756094865775268,0.8056946557960675,0.6791645789483994,0.8096671031163951,1.0422419783817916,0.5156670580894068,0.6458941291317168,0.3598946482615935,0.799387201617407
2021-01-28 22:00:00,0.9490707883630084,0.5246434026184422,0.7756094865775268,0.8056946557960675,0.6791645789483994,0.8096671031163951,1.0422419783817916,0.5156670580894068,0.6458941291317168,0.3598946482615935,0.799387201617407,1.131330633025687
2021-01-28 23:00:00,0.5246434026184422,0.7756094865775268,0.8056946557960675,0.6791645789483994,0.8096671031163951,1.0422419783817916,0.5156670580894068,0.6458941291317168,0.3598946482615935,0.799387201617407,1.131330633025687,0.9973363242629376
2021-01-29 00:00:00,0.7756094865775268,0.8056946557960675,0.6791645789483994,0.8096671031163951,1.0422419783817916,0.5156670580894068,0.6458941291317168,0.3598946482615935,0.799387201617407,1.131330633025687,0.9973363242629376,0.4437705408364147
2021-01-29 01:00:00,0.8056946557960675,0.6791645789483994,0.8096671031163951,1.0422419783817916,0.5156670580894068,0.6458941291317168,0.3598946482615935,0.799387201617407,1.131330633025687,0.9973363242629376,0.4437705408364147,0.9228946903931916
2021-01-29 02:00:00,0.6791645789483994,0.8096671031163951,1.0422419783817916,0.5156670580894068,0.6458941291317168,0.3598946482615935,0.799387201617407,1.131330633025687,0.9973363242629376,0.4437705408364147,0.9228946903931916,1.1989342312244209
2021-01-29 03:00:00,0.8096671031163951,1.0422419783817916,0.5156670580894068,0.6458941291317168,0.3598946482615935,0.799387201617407,1.131330633025687,0.9973363242629376,0.4437705408364147,0.9228946903931916,1.1989342312244209,0.732468557162545
2021-01-29 04:00:00,1.0422419783817916,0.5156670580894068,0.6458941291317168,0.3598946482615935,0.799387201617407,1.131330633025687,0.9973363242629376,0.4437705408364147,0.9228946903931916,1.1989342312244209,0.732468557162545,0.2968683155451437
2021-01-29 05:00:00,0.5156670580894068,0.6458941291317168,0.3598946482615935,0.799387201617407,1.131330633025687,0.9973363242629376,0.4437705408364147,0.9228946903931916,1.1989342312244209,0.732468557162545,0.2968683155451437,0.6775778280528592
2021-01-29 06:00:00,0.6458941291317168,0.3598946482615935,0.799387201617407,1.131330633025687,0.9973363242629376,0.4437705408364147,0.9228946903931916,1.1989342312244209,0.732468557162545,0.2968683155451437,0.6775778280528592,0.4742174819478403
2021-01-29 07:00:00,0.3598946482615935,0.799387201617407,1.131330633025687,0.9973363242629376,0.4437705408364147,0.9228946903931916,1.1989342312244209,0.732468557162545,0.2968683155451437,0.6775778280528592,0.4742174819478403,0.9171598200465104
2021-01-29 08:00:00,0.799387201617407,1.131330633025687,0.9973363242629376,0.4437705408364147,0.9228946903931916,1.1989342312244209,0.732468557162545,0.2968683155451437,0.6775778280528592,0.4742174819478403,0.9171598200465104,1.231788341057603
2021-01-29 09:00:00,1.131330633025687,0.9973363242629376,0.4437705408364147,0.9228946903931916,1.1989342312244209,0.732468557162545,0.2968683155451437,0.6775778280528592,0.4742174819478403,0.9171598200465104,1.231788341057603,0.7927778077412213
2021-01-29 10:00:00,0.9973363242629376,0.4437705408364147,0.9228946903931916,1.1989342312244209,0.732468557162545,0.2968683155451437,0.6775778280528592,0.4742174819478403,0.9171598200465104,1.231788341057603,0.7927778077412213,0.3946862076637855
2021-01-29 11:00:00,0.4437705408364147,0.9228946903931916,1.1989342312244209,0.732468557162545,0.2968683155451437,0.6775778280528592,0.4742174819478403,0.9171598200465104,1.231788341057603,0.7927778077412213,0.3946862076637855,1.155569742543441
2021-01-29 12:00:00,0.9228946903931916,1.1989342312244209,0.732468557162545,0.2968683155451437,0.6775778280528592,0.4742174819478403,0.9171598200465104,1.231788341057603,0.7927778077412213,0.3946862076637855,1.155569742543441,1.186463855389447
2021-01-29 13:00:00,1.1989342312244209,0.732468557162545,0.2968683155451437,0.6775778280528592,0.4742174819478403,0.9171598200465104,1.231788341057603,0.7927778077412213,0.3946862076637855,1.155569742543441,1.186463855389447,0.4803338173443925
2021-01-29 14:00:00,0.732468557162545,0.2968683155451437,0.6775778280528592,0.4742174819478403,0.9171598200465104,1.231788341057603,0.7927778077412213,0.3946862076637855,1.155569742543441,1.186463855389447,0.4803338173443925,0.8059157705008836
2021-01-29 15:00:00,0.2968683155451437,0.6775778280528592,0.4742174819478403,0.9171598200465104,1.231788341057603,0.7927778077412213,0.3946862076637855,1.155569742543441,1.186463855389447,0.4803338173443925,0.8059157705008836,1.1352093001638308
2021-01-29 16:00:00,0.6775778280528592,0.4742174819478403,0.9171598200465104,1.231788341057603,0.7927778077412213,0.3946862076637855,1.155569742543441,1.186463855389447,0.4803338173443925,0.8059157705008836,1.1352093001638308,0.7806350736482002
2021-01-29 17:00:00,0.4742174819478403,0.9171598200465104,1.231788341057603,0.7927778077412213,0.3946862076637855,1.155569742543441,1.186463855389447,0.4803338173443925,0.8059157705008836,1.1352093001638308,0.7806350736482002,0.8389642704976127
2021-01-29 18:00:00,0.9171598200465104,1.231788341057603,0.7927778077412213,0.3946862076637855,1.155569742543441,1.186463855389447,0.4803338173443925,0.8059157705008836,1.1352093001638308,0.7806350736482002,0.8389642704976127,0.9564566557447844
2021-01-29 19:00:00,1.231788341057603,0.7927778077412213,0.3946862076637855,1.155569742543441,1.186463855389447,0.4803338173443925,0.8059157705008836,1.1352093001638308,0.7806350736482002,0.8389642704976127,0.9564566557447844,1.5330640925668215
2021-01-29 20:00:00,0.7927778077412213,0.3946862076637855,1.155569742543441,1.186463855389447,0.4803338173443925,0.8059157705008836,1.1352093001638308,0.7806350736482002,0.8389642704976127,0.9564566557447844,1.5330640925668215,1.4984936803094946
2021-01-29 21:00:00,0.3946862076637855,1.155569742543441,1.186463855389447,0.4803338173443925,0.8059157705008836,1.1352093001638308,0.7806350736482002,0.8389642704976127,0.9564566557447844,1.5330640925668215,1.4984936803094946,0.7070593102991408
2021-01-29 22:00:00,1.155569742543441,1.186463855389447,0.4803338173443925,0.8059157705008836,1.1352093001638308,0.7806350736482002,0.8389642704976127,0.9564566557447844,1.5330640925668215,1.4984936803094946,0.7070593102991408,0.6672336134014322
2021-01-29 23:00:00,1.186463855389447,0.4803338173443925,0.8059157705008836,1.1352093001638308,0.7806350736482002,0.8389642704976127,0.9564566557447844,1.5330640925668215,1.4984936803094946,0.7070593102991408,0.6672336134014322,0.8535273706132438
2021-01-30 00:00:00,0.4803338173443925,0.8059157705008836,1.1352093001638308,0.7806350736482002,0.8389642704976127,0.9564566557447844,1.5330640925668215,1.4984936803094946,0.7070593102991408,0.6672336134014322,0.8535273706132438,1.1652388514119776
2021-01-30 01:00:00,0.8059157705008836,1.1352093001638308,0.7806350736482002,0.8389642704976127,0.9564566557447844,1.5330640925668215,1.4984936803094946,0.7070593102991408,0.6672336134014322,0.8535273706132438,1.1652388514119776,1.1577877608736726
2021-01-30 02:00:00,1.1352093001638308,0.7806350736482002,0.8389642704976127,0.9564566557447844,1.5330640925668215,1.4984936803094946,0.7070593102991408,0.6672336134014322,0.8535273706132438,1.1652388514119776,1.1577877608736726,1.4380939064023068
