,predict_1,predict_2,predict_3
2021-03-04 19:00:00,-0.4954063612147998,-0.9368762099115288,-0.7029493753975535
2021-03-04 20:00:00,-0.9368762099115288,-0.7029493753975535,-0.5271704131593561
2021-03-04 21:00:00,-0.7029493753975535,-0.5271704131593561,-0.5102148275520212
2021-03-04 22:00:00,-0.5271704131593561,-0.5102148275520212,-0.5330611237055977
2021-03-04 23:00:00,-0.5102148275520212,-0.5330611237055977,-0.5635166536540711
2021-03-05 00:00:00,-0.5330611237055977,-0.5635166536540711,-0.8984894275879394
2021-03-05 01:00:00,-0.5635166536540711,-0.8984894275879394,-0.7729480039271972
2021-03-05 02:00:00,-0.8984894275879394,-0.7729480039271972,-0.7511298677941122
2021-03-05 03:00:00,-0.7729480039271972,-0.7511298677941122,-0.7540542015079906
2021-03-05 04:00:00,-0.7511298677941122,-0.7540542015079906,-0.5949302587960962
2021-03-05 05:00:00,-0.7540542015079906,-0.5949302587960962,-0.545457747033949
2021-03-05 06:00:00,-0.5949302587960962,-0.545457747033949,-0.5690942276287001
2021-03-05 07:00:00,-0.545457747033949,-0.5690942276287001,-0.5429673504732854
2021-03-05 08:00:00,-0.5690942276287001,-0.5429673504732854,-0.4869165130124303
2021-03-05 09:00:00,-0.5429673504732854,-0.4869165130124303,-0.4782266081024245
2021-03-05 10:00:00,-0.4869165130124303,-0.4782266081024245,-0.4888840300690398
2021-03-05 11:00:00,-0.4782266081024245,-0.4888840300690398,-0.6856370227443302
2021-03-05 12:00:00,-0.4888840300690398,-0.6856370227443302,-0.428652232091462
2021-03-05 13:00:00,-0.6856370227443302,-0.428652232091462,-0.4674953726281595
2021-03-05 14:00:00,-0.428652232091462,-0.4674953726281595,-0.2676843230145598
2021-03-05 15:00:00,-0.4674953726281595,-0.2676843230145598,-0.8100375858285103
2021-03-05 16:00:00,-0.2676843230145598,-0.8100375858285103,-0.3036963721322892
2021-03-05 17:00:00,-0.8100375858285103,-0.3036963721322892,-0.6573203655535327
2021-03-05 18:00:00,-0.3036963721322892,-0.6573203655535327,-0.6198067678020119
2021-03-05 19:00:00,-0.6573203655535327,-0.6198067678020119,-0.5905218148656124
2021-03-05 20:00:00,-0.6198067678020119,-0.5905218148656124,-0.2359908522635446
2021-03-05 21:00:00,-0.5905218148656124,-0.2359908522635446,-0.5915593212351496
2021-03-05 22:00:00,-0.2359908522635446,-0.5915593212351496,-0.3017023629146956
2021-03-05 23:00:00,-0.5915593212351496,-0.3017023629146956,-0.5710843750425961
2021-03-06 00:00:00,-0.3017023629146956,-0.5710843750425961,-0.5084760464484158
2021-03-06 01:00:00,-0.5710843750425961,-0.5084760464484158,-0.5502701728549008
2021-03-06 02:00:00,-0.5084760464484158,-0.5502701728549008,-0.3096582014950546
2021-03-06 03:00:00,-0.5502701728549008,-0.3096582014950546,-0.4195522328199608
2021-03-06 04:00:00,-0.3096582014950546,-0.4195522328199608,-0.4360678318328895
2021-03-06 05:00:00,-0.4195522328199608,-0.4360678318328895,-0.9271215821747504
2021-03-06 06:00:00,-0.4360678318328895,-0.9271215821747504,-0.6654468397523243
2021-03-06 07:00:00,-0.9271215821747504,-0.6654468397523243,-0.2981567788794081
2021-03-06 08:00:00,-0.6654468397523243,-0.2981567788794081,-0.47881654313394
2021-03-06 09:00:00,-0.2981567788794081,-0.47881654313394,-0.3818874511443235
2021-03-06 10:00:00,-0.47881654313394,-0.3818874511443235,-0.3789861698733026
2021-03-06 11:00:00,-0.3818874511443235,-0.3789861698733026,-0.3497418749044161
2021-03-06 12:00:00,-0.3789861698733026,-0.3497418749044161,-0.2024283114956482
2021-03-06 13:00:00,-0.3497418749044161,-0.2024283114956482,-0.2361856245475273
2021-03-06 14:00:00,-0.2024283114956482,-0.2361856245475273,-0.4808379877772494
2021-03-06 15:00:00,-0.2361856245475273,-0.4808379877772494,-0.2246976611902144
2021-03-06 16:00:00,-0.4808379877772494,-0.2246976611902144,-0.2124766933659389
2021-03-06 17:00:00,-0.2246976611902144,-0.2124766933659389,-0.2721088738161875
2021-03-06 18:00:00,-0.2124766933659389,-0.2721088738161875,-0.2154540056036111
2021-03-06 19:00:00,-0.2721088738161875,-0.2154540056036111,-0.2432449648449706
2021-03-06 20:00:00,-0.2154540056036111,-0.2432449648449706,-0.3138349294291174
2021-03-06 21:00:00,-0.2432449648449706,-0.3138349294291174,-0.2514804702005863
2021-03-06 22:00:00,-0.3138349294291174,-0.2514804702005863,-0.3011559478842592
2021-03-06 23:00:00,-0.2514804702005863,-0.3011559478842592,-0.2548203925926933
2021-03-07 00:00:00,-0.3011559478842592,-0.2548203925926933,-0.2859980824550727
2021-03-07 01:00:00,-0.2548203925926933,-0.2859980824550727,-0.2071185560790525
2021-03-07 02:00:00,-0.2859980824550727,-0.2071185560790525,-0.4659061610610061
2021-03-07 03:00:00,-0.2071185560790525,-0.4659061610610061,-0.217309036893931
2021-03-07 04:00:00,-0.4659061610610061,-0.217309036893931,-0.4093323569480719
2021-03-07 05:00:00,-0.217309036893931,-0.4093323569480719,-0.3364136764175154
2021-03-07 06:00:00,-0.4093323569480719,-0.3364136764175154,-0.4022778576352934
2021-03-07 07:00:00,-0.3364136764175154,-0.4022778576352934,-0.4017146985734618
2021-03-07 08:00:00,-0.4022778576352934,-0.4017146985734618,-0.290180978642226
2021-03-07 09:00:00,-0.4017146985734618,-0.290180978642226,-0.2789270524102151
2021-03-07 10:00:00,-0.290180978642226,-0.2789270524102151,-0.2488386060324481
2021-03-07 11:00:00,-0.2789270524102151,-0.2488386060324481,-0.1709224596027556
2021-03-07 12:00:00,-0.2488386060324481,-0.1709224596027556,-0.232873563773382
2021-03-07 13:00:00,-0.1709224596027556,-0.232873563773382,-0.2607286533580888
2021-03-07 14:00:00,-0.232873563773382,-0.2607286533580888,-0.2319125068594922
2021-03-07 15:00:00,-0.2607286533580888,-0.2319125068594922,-0.1670757107136531
2021-03-07 16:00:00,-0.2319125068594922,-0.1670757107136531,-0.4875937995182927
2021-03-07 17:00:00,-0.1670757107136531,-0.4875937995182927,-0.1826005732219764
2021-03-07 18:00:00,-0.4875937995182927,-0.1826005732219764,-0.2063032461691925
2021-03-07 19:00:00,-0.1826005732219764,-0.2063032461691925,-0.1803333221161111
2021-03-07 20:00:00,-0.2063032461691925,-0.1803333221161111,-0.1135239921865635
2021-03-07 21:00:00,-0.1803333221161111,-0.1135239921865635,-0.168568659374053
2021-03-07 22:00:00,-0.1135239921865635,-0.168568659374053,-0.2927678820051983
2021-03-07 23:00:00,-0.168568659374053,-0.2927678820051983,-0.1740026194139269
2021-03-08 00:00:00,-0.2927678820051983,-0.1740026194139269,-0.2941268117630522
2021-03-08 01:00:00,-0.1740026194139269,-0.2941268117630522,-0.3102315083025895
2021-03-08 02:00:00,-0.2941268117630522,-0.3102315083025895,-0.3197407690912907
2021-03-08 03:00:00,-0.3102315083025895,-0.3197407690912907,-0.4245802504726257
2021-03-08 04:00:00,-0.3197407690912907,-0.4245802504726257,-0.3983497807655939
2021-03-08 05:00:00,-0.4245802504726257,-0.3983497807655939,-0.2669820067966613
2021-03-08 06:00:00,-0.3983497807655939,-0.2669820067966613,-0.3246956295811105
2021-03-08 07:00:00,-0.2669820067966613,-0.3246956295811105,-0.2956290976758172
2021-03-08 08:00:00,-0.3246956295811105,-0.2956290976758172,-0.244991338917529
2021-03-08 09:00:00,-0.2956290976758172,-0.244991338917529,-0.1319745596043423
2021-03-08 10:00:00,-0.244991338917529,-0.1319745596043423,-0.1715260056782068
2021-03-08 11:00:00,-0.1319745596043423,-0.1715260056782068,-0.162083672548484
2021-03-08 12:00:00,-0.1715260056782068,-0.162083672548484,-0.1842545912370893
2021-03-08 13:00:00,-0.162083672548484,-0.1842545912370893,-0.266686789678265
2021-03-08 14:00:00,-0.1842545912370893,-0.266686789678265,-0.1554394431390186
2021-03-08 15:00:00,-0.266686789678265,-0.1554394431390186,-0.3644126320021837
2021-03-08 16:00:00,-0.1554394431390186,-0.3644126320021837,-0.2121066430533315
2021-03-08 17:00:00,-0.3644126320021837,-0.2121066430533315,-0.1845125199393874
2021-03-08 18:00:00,-0.2121066430533315,-0.1845125199393874,-0.2529161023213204
2021-03-08 19:00:00,-0.1845125199393874,-0.2529161023213204,-0.2347716201021344
2021-03-08 20:00:00,-0.2529161023213204,-0.2347716201021344,-0.3980093016426352
2021-03-08 21:00:00,-0.2347716201021344,-0.3980093016426352,-0.4751352182433566
2021-03-08 22:00:00,-0.3980093016426352,-0.4751352182433566,-0.2956988059063687
2021-03-08 23:00:00,-0.4751352182433566,-0.2956988059063687,-0.2812751566402334
2021-03-09 00:00:00,-0.2956988059063687,-0.2812751566402334,-0.3173902328399183
2021-03-09 01:00:00,-0.2812751566402334,-0.3173902328399183,-0.2227175787008815
2021-03-09 02:00:00,-0.3173902328399183,-0.2227175787008815,-0.2829297676478744
2021-03-09 03:00:00,-0.2227175787008815,-0.2829297676478744,-0.2714398930405109
2021-03-09 04:00:00,-0.2829297676478744,-0.2714398930405109,-0.408989050281741
2021-03-09 05:00:00,-0.2714398930405109,-0.408989050281741,-0.3972239092169421
2021-03-09 06:00:00,-0.408989050281741,-0.3972239092169421,-0.3214160434576325
2021-03-09 07:00:00,-0.3972239092169421,-0.3214160434576325,-0.3370118432929734
2021-03-09 08:00:00,-0.3214160434576325,-0.3370118432929734,-0.2343023800051172
2021-03-09 09:00:00,-0.3370118432929734,-0.2343023800051172,-0.3330729813878783
2021-03-09 10:00:00,-0.2343023800051172,-0.3330729813878783,-0.2509180534998246
2021-03-09 11:00:00,-0.3330729813878783,-0.2509180534998246,-0.2712849032813304
2021-03-09 12:00:00,-0.2509180534998246,-0.2712849032813304,-0.2303313712743467
2021-03-09 13:00:00,-0.2712849032813304,-0.2303313712743467,-0.3044018903995693
2021-03-09 14:00:00,-0.2303313712743467,-0.3044018903995693,-0.2154448149906775
2021-03-09 15:00:00,-0.3044018903995693,-0.2154448149906775,-0.27331488659088
2021-03-09 16:00:00,-0.2154448149906775,-0.27331488659088,-0.2620877558636963
2021-03-09 17:00:00,-0.27331488659088,-0.2620877558636963,-0.3182948459447692
2021-03-09 18:00:00,-0.2620877558636963,-0.3182948459447692,-0.3963747529683425
2021-03-09 19:00:00,-0.3182948459447692,-0.3963747529683425,-0.34709997603444
2021-03-09 20:00:00,-0.3963747529683425,-0.34709997603444,-0.1403976778464542
2021-03-09 21:00:00,-0.34709997603444,-0.1403976778464542,-0.3279095707819484
2021-03-09 22:00:00,-0.1403976778464542,-0.3279095707819484,-0.3003034212541191
2021-03-09 23:00:00,-0.3279095707819484,-0.3003034212541191,-0.3796853521398875
2021-03-10 00:00:00,-0.3003034212541191,-0.3796853521398875,-0.2398809189502859
2021-03-10 01:00:00,-0.3796853521398875,-0.2398809189502859,-0.3467139894816343
2021-03-10 02:00:00,-0.2398809189502859,-0.3467139894816343,-0.2888950752827361
2021-03-10 03:00:00,-0.3467139894816343,-0.2888950752827361,-0.5935488040140583
2021-03-10 04:00:00,-0.2888950752827361,-0.5935488040140583,-0.4382071345730764
2021-03-10 05:00:00,-0.5935488040140583,-0.4382071345730764,-0.4354645389520868
2021-03-10 06:00:00,-0.4382071345730764,-0.4354645389520868,-0.6279345794471556
2021-03-10 07:00:00,-0.4354645389520868,-0.6279345794471556,-0.5402186713322765
2021-03-10 08:00:00,-0.6279345794471556,-0.5402186713322765,-0.2537938088642686
2021-03-10 09:00:00,-0.5402186713322765,-0.2537938088642686,-0.6239150310669465
2021-03-10 10:00:00,-0.2537938088642686,-0.6239150310669465,-0.5499603355974804
2021-03-10 11:00:00,-0.6239150310669465,-0.5499603355974804,-0.4335609613955714
2021-03-10 12:00:00,-0.5499603355974804,-0.4335609613955714,-0.3828633445509717
2021-03-10 13:00:00,-0.4335609613955714,-0.3828633445509717,-0.5259543722213204
2021-03-10 14:00:00,-0.3828633445509717,-0.5259543722213204,-0.4563050742813042
2021-03-10 15:00:00,-0.5259543722213204,-0.4563050742813042,-0.4711801209740056
2021-03-10 16:00:00,-0.4563050742813042,-0.4711801209740056,-0.6785349609601625
2021-03-10 17:00:00,-0.4711801209740056,-0.6785349609601625,-0.4765772270205432
2021-03-10 18:00:00,-0.6785349609601625,-0.4765772270205432,-0.7279259233204481
2021-03-10 19:00:00,-0.4765772270205432,-0.7279259233204481,-0.7169655880048936
2021-03-10 20:00:00,-0.7279259233204481,-0.7169655880048936,-0.5195051453107672
2021-03-10 21:00:00,-0.7169655880048936,-0.5195051453107672,-0.5897332029474978
2021-03-10 22:00:00,-0.5195051453107672,-0.5897332029474978,-0.7001965769291773
2021-03-10 23:00:00,-0.5897332029474978,-0.7001965769291773,-0.3816734702297005
2021-03-11 00:00:00,-0.7001965769291773,-0.3816734702297005,-0.6271251555760984
2021-03-11 01:00:00,-0.3816734702297005,-0.6271251555760984,-0.4482785435194213
2021-03-11 02:00:00,-0.6271251555760984,-0.4482785435194213,-0.5179174337408978
2021-03-11 03:00:00,-0.4482785435194213,-0.5179174337408978,-0.7408009955429294
2021-03-11 04:00:00,-0.5179174337408978,-0.7408009955429294,-0.6327049104017384
2021-03-11 05:00:00,-0.7408009955429294,-0.6327049104017384,-0.482892863456686
2021-03-11 06:00:00,-0.6327049104017384,-0.482892863456686,-0.6658959979681348
2021-03-11 07:00:00,-0.482892863456686,-0.6658959979681348,-0.2932339883900312
2021-03-11 08:00:00,-0.6658959979681348,-0.2932339883900312,-0.3621548576098252
2021-03-11 09:00:00,-0.2932339883900312,-0.3621548576098252,-0.400884976231688
2021-03-11 10:00:00,-0.3621548576098252,-0.400884976231688,-0.4976604919476868
2021-03-11 11:00:00,-0.400884976231688,-0.4976604919476868,-0.41966281308174
2021-03-11 12:00:00,-0.4976604919476868,-0.41966281308174,-0.3370270455641431
2021-03-11 13:00:00,-0.41966281308174,-0.3370270455641431,-0.479775236257315
2021-03-11 14:00:00,-0.3370270455641431,-0.479775236257315,-0.5643970407234773
2021-03-11 15:00:00,-0.479775236257315,-0.5643970407234773,-0.7050081507065311
2021-03-11 16:00:00,-0.5643970407234773,-0.7050081507065311,-0.8555187702591078
2021-03-11 17:00:00,-0.7050081507065311,-0.8555187702591078,-0.6360140191629793
2021-03-11 18:00:00,-0.8555187702591078,-0.6360140191629793,-0.5269298373462233
2021-03-11 19:00:00,-0.6360140191629793,-0.5269298373462233,-0.4262398283141698
2021-03-11 20:00:00,-0.5269298373462233,-0.4262398283141698,-0.7529524036907558
2021-03-11 21:00:00,-0.4262398283141698,-0.7529524036907558,-0.6127760919239413
2021-03-11 22:00:00,-0.7529524036907558,-0.6127760919239413,-0.8433206331981753
2021-03-11 23:00:00,-0.6127760919239413,-0.8433206331981753,-0.6818010885784388
2021-03-12 00:00:00,-0.8433206331981753,-0.6818010885784388,-0.6750905629265489
2021-03-12 01:00:00,-0.6818010885784388,-0.6750905629265489,-0.6185402041691374
2021-03-12 02:00:00,-0.6750905629265489,-0.6185402041691374,-0.5328009865783625
2021-03-12 03:00:00,-0.6185402041691374,-0.5328009865783625,-0.5720566144637087
2021-03-12 04:00:00,-0.5328009865783625,-0.5720566144637087,-0.6342621133184746
2021-03-12 05:00:00,-0.5720566144637087,-0.6342621133184746,-0.6589966808267408
2021-03-12 06:00:00,-0.6342621133184746,-0.6589966808267408,-0.5589556261217064
2021-03-12 07:00:00,-0.6589966808267408,-0.5589556261217064,-1.020030509825634
2021-03-12 08:00:00,-0.5589556261217064,-1.020030509825634,-0.7182858977830088
2021-03-12 09:00:00,-1.020030509825634,-0.7182858977830088,-0.6383609685034679
2021-03-12 10:00:00,-0.7182858977830088,-0.6383609685034679,-0.5723286486172479
2021-03-12 11:00:00,-0.6383609685034679,-0.5723286486172479,-0.6127590955889233
2021-03-12 12:00:00,-0.5723286486172479,-0.6127590955889233,-0.5861486133335089
2021-03-12 13:00:00,-0.6127590955889233,-0.5861486133335089,-0.6860134705113662
2021-03-12 14:00:00,-0.5861486133335089,-0.6860134705113662,-0.5151795229052892
2021-03-12 15:00:00,-0.6860134705113662,-0.5151795229052892,-0.4274630195759286
2021-03-12 16:00:00,-0.5151795229052892,-0.4274630195759286,-0.5954384788516315
2021-03-12 17:00:00,-0.4274630195759286,-0.5954384788516315,-0.4964494153619305
2021-03-12 18:00:00,-0.5954384788516315,-0.4964494153619305,-0.8073186433986528
2021-03-12 19:00:00,-0.4964494153619305,-0.8073186433986528,-0.6423515398267997
2021-03-12 20:00:00,-0.8073186433986528,-0.6423515398267997,-0.5102320735041325
2021-03-12 21:00:00,-0.6423515398267997,-0.5102320735041325,-0.5883387274972722
2021-03-12 22:00:00,-0.5102320735041325,-0.5883387274972722,-0.3497226443422705
2021-03-12 23:00:00,-0.5883387274972722,-0.3497226443422705,-0.5437684144835129
2021-03-13 00:00:00,-0.3497226443422705,-0.5437684144835129,-0.471575183721739
2021-03-13 01:00:00,-0.5437684144835129,-0.471575183721739,-0.5888628425968795
2021-03-13 02:00:00,-0.471575183721739,-0.5888628425968795,-0.5636141739304401
2021-03-13 03:00:00,-0.5888628425968795,-0.5636141739304401,-0.6752292756365084
2021-03-13 04:00:00,-0.5636141739304401,-0.6752292756365084,-0.902120364292892
2021-03-13 05:00:00,-0.6752292756365084,-0.902120364292892,-0.4966106417518449
2021-03-13 06:00:00,-0.902120364292892,-0.4966106417518449,-0.786622852803895
2021-03-13 07:00:00,-0.4966106417518449,-0.786622852803895,-0.4584380295456244
2021-03-13 08:00:00,-0.786622852803895,-0.4584380295456244,-0.5322295938299574
2021-03-13 09:00:00,-0.4584380295456244,-0.5322295938299574,-0.5083948343291782
2021-03-13 10:00:00,-0.5322295938299574,-0.5083948343291782,-0.6225533392459078
2021-03-13 11:00:00,-0.5083948343291782,-0.6225533392459078,-0.4529563300290035
2021-03-13 12:00:00,-0.6225533392459078,-0.4529563300290035,-0.7010595008421203
2021-03-13 13:00:00,-0.4529563300290035,-0.7010595008421203,-0.6504365837939391
2021-03-13 14:00:00,-0.7010595008421203,-0.6504365837939391,-0.678780055905359
2021-03-13 15:00:00,-0.6504365837939391,-0.678780055905359,-0.4864144158400311
2021-03-13 16:00:00,-0.678780055905359,-0.4864144158400311,-0.6936387750340991
2021-03-13 17:00:00,-0.4864144158400311,-0.6936387750340991,-0.6778357724455297
2021-03-13 18:00:00,-0.6936387750340991,-0.6778357724455297,-0.4668200858870812
2021-03-13 19:00:00,-0.6778357724455297,-0.4668200858870812,-0.3331054713450433
2021-03-13 20:00:00,-0.4668200858870812,-0.3331054713450433,-0.4630434447442049
2021-03-13 21:00:00,-0.3331054713450433,-0.4630434447442049,-0.5281920159757569
2021-03-13 22:00:00,-0.4630434447442049,-0.5281920159757569,-0.51743527817937
2021-03-13 23:00:00,-0.5281920159757569,-0.51743527817937,-0.740627440150843
2021-03-14 00:00:00,-0.51743527817937,-0.740627440150843,-0.5766762966868796
2021-03-14 01:00:00,-0.740627440150843,-0.5766762966868796,-0.6511460168736817
2021-03-14 02:00:00,-0.5766762966868796,-0.6511460168736817,-0.4367708014719276
2021-03-14 03:00:00,-0.6511460168736817,-0.4367708014719276,-0.3736608285328275
2021-03-14 04:00:00,-0.4367708014719276,-0.3736608285328275,-0.6644993160344707
2021-03-14 05:00:00,-0.3736608285328275,-0.6644993160344707,-0.6165038529459421
2021-03-14 06:00:00,-0.6644993160344707,-0.6165038529459421,-0.543556832957197
2021-03-14 07:00:00,-0.6165038529459421,-0.543556832957197,-0.5583169134787483
2021-03-14 08:00:00,-0.543556832957197,-0.5583169134787483,-0.7219102805483167
2021-03-14 09:00:00,-0.5583169134787483,-0.7219102805483167,-0.4272187676013707
2021-03-14 10:00:00,-0.7219102805483167,-0.4272187676013707,-0.5343249623607428
2021-03-14 11:00:00,-0.4272187676013707,-0.5343249623607428,-0.5685321112475197
2021-03-14 12:00:00,-0.5343249623607428,-0.5685321112475197,-0.5881308039547043
2021-03-14 13:00:00,-0.5685321112475197,-0.5881308039547043,-0.3769795370079127
2021-03-14 14:00:00,-0.5881308039547043,-0.3769795370079127,-0.9878972276413542
2021-03-14 15:00:00,-0.3769795370079127,-0.9878972276413542,-0.5531197669019398
2021-03-14 16:00:00,-0.9878972276413542,-0.5531197669019398,-0.4680964611441812
2021-03-14 17:00:00,-0.5531197669019398,-0.4680964611441812,-0.2922026206799025
2021-03-14 18:00:00,-0.4680964611441812,-0.2922026206799025,-0.5730014428435601
2021-03-14 19:00:00,-0.2922026206799025,-0.5730014428435601,-0.5077589867974784
2021-03-14 20:00:00,-0.5730014428435601,-0.5077589867974784,-0.6881423876449982
2021-03-14 21:00:00,-0.5077589867974784,-0.6881423876449982,-0.6560945790177485
2021-03-14 22:00:00,-0.6881423876449982,-0.6560945790177485,-0.4988420871512224
2021-03-14 23:00:00,-0.6560945790177485,-0.4988420871512224,-0.6003451786131369
2021-03-15 00:00:00,-0.4988420871512224,-0.6003451786131369,-0.6447592733033222
2021-03-15 01:00:00,-0.6003451786131369,-0.6447592733033222,-0.7267605525538956
2021-03-15 02:00:00,-0.6447592733033222,-0.7267605525538956,-0.4278431540882272
2021-03-15 03:00:00,-0.7267605525538956,-0.4278431540882272,-0.5462866316129417
2021-03-15 04:00:00,-0.4278431540882272,-0.5462866316129417,-0.5898209480163213
2021-03-15 05:00:00,-0.5462866316129417,-0.5898209480163213,-0.5191156469286001
2021-03-15 06:00:00,-0.5898209480163213,-0.5191156469286001,-0.5865131487706088
2021-03-15 07:00:00,-0.5191156469286001,-0.5865131487706088,-0.561978948626517
2021-03-15 08:00:00,-0.5865131487706088,-0.561978948626517,-0.496952545094884
2021-03-15 09:00:00,-0.561978948626517,-0.496952545094884,-0.6107826956777629
2021-03-15 10:00:00,-0.496952545094884,-0.6107826956777629,-0.6167788876043265
2021-03-15 11:00:00,-0.6107826956777629,-0.6167788876043265,-0.7817000620757805
2021-03-15 12:00:00,-0.6167788876043265,-0.7817000620757805,-0.6045256680963007
2021-03-15 13:00:00,-0.7817000620757805,-0.6045256680963007,-0.600756983953816
2021-03-15 14:00:00,-0.6045256680963007,-0.600756983953816,-0.5342119480608005
2021-03-15 15:00:00,-0.600756983953816,-0.5342119480608005,-0.4865358002354406
2021-03-15 16:00:00,-0.5342119480608005,-0.4865358002354406,-0.6319386555407035
2021-03-15 17:00:00,-0.4865358002354406,-0.6319386555407035,-0.4292596988619719
2021-03-15 18:00:00,-0.6319386555407035,-0.4292596988619719,-0.5165318923437323
2021-03-15 19:00:00,-0.4292596988619719,-0.5165318923437323,-0.5822106085847626
2021-03-15 20:00:00,-0.5165318923437323,-0.5822106085847626,-0.4642466581449191
2021-03-15 21:00:00,-0.5822106085847626,-0.4642466581449191,-0.4643311698664145
2021-03-15 22:00:00,-0.4642466581449191,-0.4643311698664145,-0.4900878426549277
2021-03-15 23:00:00,-0.4643311698664145,-0.4900878426549277,-0.3443727500090371
2021-03-16 00:00:00,-0.4900878426549277,-0.3443727500090371,-0.6505025385592224
2021-03-16 01:00:00,-0.3443727500090371,-0.6505025385592224,-0.7441323229849768
2021-03-16 02:00:00,-0.6505025385592224,-0.7441323229849768,-0.6608712680482803
2021-03-16 03:00:00,-0.7441323229849768,-0.6608712680482803,-0.4752835540382704
2021-03-16 04:00:00,-0.6608712680482803,-0.4752835540382704,-0.4671200872410151
2021-03-16 05:00:00,-0.4752835540382704,-0.4671200872410151,-0.3598205524160603
2021-03-16 06:00:00,-0.4671200872410151,-0.3598205524160603,-0.4189838476673233
2021-03-16 07:00:00,-0.3598205524160603,-0.4189838476673233,-0.6355207821956427
2021-03-16 08:00:00,-0.4189838476673233,-0.6355207821956427,-0.382719468004507
2021-03-16 09:00:00,-0.6355207821956427,-0.382719468004507,-0.6341218940998827
2021-03-16 10:00:00,-0.382719468004507,-0.6341218940998827,-0.6044847409374254
2021-03-16 11:00:00,-0.6341218940998827,-0.6044847409374254,-0.5073520114387162
2021-03-16 12:00:00,-0.6044847409374254,-0.5073520114387162,-0.2673934518481918
2021-03-16 13:00:00,-0.5073520114387162,-0.2673934518481918,-0.4754465871486965
2021-03-16 14:00:00,-0.2673934518481918,-0.4754465871486965,-0.4228028277456639
2021-03-16 15:00:00,-0.4754465871486965,-0.4228028277456639,-0.4716293640570967
2021-03-16 16:00:00,-0.4228028277456639,-0.4716293640570967,-0.7659413012697529
2021-03-16 17:00:00,-0.4716293640570967,-0.7659413012697529,-0.6792934143662996
2021-03-16 18:00:00,-0.7659413012697529,-0.6792934143662996,-0.3268763044656289
2021-03-16 19:00:00,-0.6792934143662996,-0.3268763044656289,-0.2602314180161119
2021-03-16 20:00:00,-0.3268763044656289,-0.2602314180161119,-0.5094499102262856
2021-03-16 21:00:00,-0.2602314180161119,-0.5094499102262856,-0.5889766145224978
2021-03-16 22:00:00,-0.5094499102262856,-0.5889766145224978,-0.387353947045357
2021-03-16 23:00:00,-0.5889766145224978,-0.387353947045357,-0.5440824324610474
2021-03-17 00:00:00,-0.387353947045357,-0.5440824324610474,-0.3207163345491952
2021-03-17 01:00:00,-0.5440824324610474,-0.3207163345491952,-0.8414662075250668
2021-03-17 02:00:00,-0.3207163345491952,-0.8414662075250668,-0.6346608813290182
2021-03-17 03:00:00,-0.8414662075250668,-0.6346608813290182,-0.3513522868346451
2021-03-17 04:00:00,-0.6346608813290182,-0.3513522868346451,-0.5590083654746087
2021-03-17 05:00:00,-0.3513522868346451,-0.5590083654746087,-0.3992091482189942
2021-03-17 06:00:00,-0.5590083654746087,-0.3992091482189942,-0.5110100805690857
2021-03-17 07:00:00,-0.3992091482189942,-0.5110100805690857,-0.3427638571778658
2021-03-17 08:00:00,-0.5110100805690857,-0.3427638571778658,-0.5153279986809094
2021-03-17 09:00:00,-0.3427638571778658,-0.5153279986809094,-0.3132847628876009
2021-03-17 10:00:00,-0.5153279986809094,-0.3132847628876009,-0.3861311295739557
2021-03-17 11:00:00,-0.3132847628876009,-0.3861311295739557,-0.3038719119212413
2021-03-17 12:00:00,-0.3861311295739557,-0.3038719119212413,-0.1806651479677377
2021-03-17 13:00:00,-0.3038719119212413,-0.1806651479677377,-0.2800513090070495
2021-03-17 14:00:00,-0.1806651479677377,-0.2800513090070495,-0.2104977755952258
2021-03-17 15:00:00,-0.2800513090070495,-0.2104977755952258,-0.2230380031789427
2021-03-17 16:00:00,-0.2104977755952258,-0.2230380031789427,-0.45465686226647
2021-03-17 17:00:00,-0.2230380031789427,-0.45465686226647,-0.4105531219216657
2021-03-17 18:00:00,-0.45465686226647,-0.4105531219216657,-0.2438614446524117
2021-03-17 19:00:00,-0.4105531219216657,-0.2438614446524117,-0.4116732591656166
2021-03-17 20:00:00,-0.2438614446524117,-0.4116732591656166,-0.3327435628580024
2021-03-17 21:00:00,-0.4116732591656166,-0.3327435628580024,-0.5346554941392706
2021-03-17 22:00:00,-0.3327435628580024,-0.5346554941392706,-0.3975910332158983
2021-03-17 23:00:00,-0.5346554941392706,-0.3975910332158983,-0.3323936221655311
2021-03-18 00:00:00,-0.3975910332158983,-0.3323936221655311,-0.243993800336849
2021-03-18 01:00:00,-0.3323936221655311,-0.243993800336849,-0.4258950918712194
2021-03-18 02:00:00,-0.243993800336849,-0.4258950918712194,-0.3178022488241421
2021-03-18 03:00:00,-0.4258950918712194,-0.3178022488241421,-0.4288769199821396
2021-03-18 04:00:00,-0.3178022488241421,-0.4288769199821396,-0.2937879837370015
2021-03-18 05:00:00,-0.4288769199821396,-0.2937879837370015,-0.4438791851368987
2021-03-18 06:00:00,-0.2937879837370015,-0.4438791851368987,-0.5301912495027485
2021-03-18 07:00:00,-0.4438791851368987,-0.5301912495027485,-0.3013659031076497
2021-03-18 08:00:00,-0.5301912495027485,-0.3013659031076497,-0.2387579022478357
2021-03-18 09:00:00,-0.3013659031076497,-0.2387579022478357,-0.3343663637863654
