,price
1924,0.4507556330206567
1925,0.4507556330206567
1926,0.4507556330206567
1927,0.4507556330206567
1928,0.4507556330206567
1929,0.4507556330206567
1930,0.4507556330206567
1931,0.4507556330206567
1932,0.4507556330206567
1933,0.4507556330206567
1934,0.4507556330206567
1935,0.4507556330206567
1936,0.4507556330206567
1937,0.4507556330206567
1938,0.4507556330206567
1939,0.4507556330206567
1940,0.4507556330206567
1941,0.4507556330206567
1942,0.4507556330206567
1943,0.4507556330206567
1944,0.4507556330206567
1945,0.4507556330206567
1946,0.4507556330206567
1947,0.4507556330206567
1948,0.4507556330206567
1949,0.4507556330206567
1950,0.4507556330206567
1951,0.4507556330206567
1952,0.4507556330206567
1953,0.4507556330206567
1954,0.4507556330206567
1955,0.4507556330206567
1956,0.4507556330206567
1957,0.4507556330206567
1958,0.4507556330206567
1959,0.4507556330206567
1960,0.4507556330206567
1961,0.4507556330206567
1962,0.4507556330206567
1963,0.4507556330206567
1964,0.4507556330206567
1965,0.4507556330206567
1966,0.4507556330206567
1967,0.4507556330206567
1968,0.4507556330206567
1969,0.4507556330206567
1970,0.4507556330206567
1971,0.4507556330206567
1972,0.4507556330206567
1973,0.4507556330206567
1974,0.4507556330206567
1975,0.4507556330206567
1976,0.4507556330206567
1977,0.4507556330206567
1978,0.4507556330206567
1979,0.4507556330206567
1980,0.4507556330206567
1981,0.4507556330206567
1982,0.4507556330206567
1983,0.4507556330206567
1984,0.4507556330206567
1985,0.4507556330206567
1986,0.4507556330206567
1987,0.4507556330206567
1988,0.4507556330206567
1989,0.4507556330206567
1990,0.4507556330206567
1991,0.4507556330206567
1992,0.4507556330206567
1993,0.4507556330206567
1994,0.4507556330206567
1995,0.4507556330206567
1996,0.4507556330206567
1997,0.4507556330206567
1998,0.4507556330206567
1999,0.4507556330206567
2000,0.4507556330206567
2001,0.4507556330206567
2002,0.4507556330206567
2003,0.4507556330206567
2004,0.4507556330206567
2005,0.4507556330206567
2006,0.4507556330206567
2007,0.4507556330206567
2008,0.4507556330206567
2009,0.4507556330206567
2010,0.4507556330206567
2011,0.4507556330206567
2012,0.4507556330206567
2013,0.4507556330206567
2014,0.4507556330206567
2015,0.4507556330206567
2016,0.4507556330206567
2017,0.4507556330206567
2018,0.4507556330206567
2019,0.4507556330206567
2020,0.4507556330206567
2021,0.4507556330206567
2022,0.4507556330206567
2023,0.4507556330206567
2024,0.4507556330206567
2025,0.4507556330206567
2026,0.4507556330206567
2027,0.4507556330206567
2028,0.4507556330206567
2029,0.4507556330206567
2030,0.4507556330206567
2031,0.4507556330206567
2032,0.4507556330206567
2033,0.4507556330206567
2034,0.4507556330206567
2035,0.4507556330206567
2036,0.4507556330206567
2037,0.4507556330206567
2038,0.4507556330206567
2039,0.4507556330206567
2040,0.4507556330206567
2041,0.4507556330206567
2042,0.4507556330206567
2043,0.4507556330206567
2044,0.4507556330206567
2045,0.4507556330206567
2046,0.4507556330206567
2047,0.4507556330206567
2048,0.4507556330206567
2049,0.4507556330206567
2050,0.4507556330206567
2051,0.4507556330206567
2052,0.4507556330206567
2053,0.4507556330206567
2054,0.4507556330206567
2055,0.4507556330206567
2056,0.4507556330206567
2057,0.4507556330206567
2058,0.4507556330206567
2059,0.4507556330206567
2060,0.4507556330206567
2061,0.4507556330206567
2062,0.4507556330206567
2063,0.4507556330206567
2064,0.4507556330206567
2065,0.4507556330206567
2066,0.4507556330206567
2067,0.4507556330206567
2068,0.4507556330206567
2069,0.4507556330206567
2070,0.4507556330206567
2071,0.4507556330206567
2072,0.4507556330206567
2073,0.4507556330206567
2074,0.4507556330206567
2075,0.4507556330206567
2076,0.4507556330206567
2077,0.4507556330206567
2078,0.4507556330206567
2079,0.4507556330206567
2080,0.4507556330206567
2081,0.4507556330206567
2082,0.4507556330206567
2083,0.4507556330206567
2084,0.4507556330206567
2085,0.4507556330206567
2086,0.4507556330206567
2087,0.4507556330206567
2088,0.4507556330206567
2089,0.4507556330206567
2090,0.4507556330206567
2091,0.4507556330206567
2092,0.4507556330206567
2093,0.4507556330206567
2094,0.4507556330206567
2095,0.4507556330206567
2096,0.4507556330206567
2097,0.4507556330206567
2098,0.4507556330206567
2099,0.4507556330206567
2100,0.4507556330206567
2101,0.4507556330206567
2102,0.4507556330206567
2103,0.4507556330206567
2104,0.4507556330206567
2105,0.4507556330206567
2106,0.4507556330206567
2107,0.4507556330206567
2108,0.4507556330206567
2109,0.4507556330206567
2110,0.4507556330206567
2111,0.4507556330206567
2112,0.4507556330206567
2113,0.4507556330206567
2114,0.4507556330206567
2115,0.4507556330206567
2116,0.4507556330206567
2117,0.4507556330206567
2118,0.4507556330206567
2119,0.4507556330206567
2120,0.4507556330206567
2121,0.4507556330206567
2122,0.4507556330206567
2123,0.4507556330206567
2124,0.4507556330206567
2125,0.4507556330206567
2126,0.4507556330206567
2127,0.4507556330206567
2128,0.4507556330206567
2129,0.4507556330206567
2130,0.4507556330206567
2131,0.4507556330206567
2132,0.4507556330206567
2133,0.4507556330206567
2134,0.4507556330206567
2135,0.4507556330206567
2136,0.4507556330206567
2137,0.4507556330206567
2138,0.4507556330206567
2139,0.4507556330206567
2140,0.4507556330206567
2141,0.4507556330206567
2142,0.4507556330206567
2143,0.4507556330206567
2144,0.4507556330206567
2145,0.4507556330206567
2146,0.4507556330206567
2147,0.4507556330206567
2148,0.4507556330206567
2149,0.4507556330206567
2150,0.4507556330206567
2151,0.4507556330206567
2152,0.4507556330206567
2153,0.4507556330206567
2154,0.4507556330206567
2155,0.4507556330206567
2156,0.4507556330206567
2157,0.4507556330206567
2158,0.4507556330206567
2159,0.4507556330206567
2160,0.5100336488522592
2161,0.5100336488522592
2162,0.5100336488522592
2163,0.5100336488522592
2164,0.5100336488522592
2165,0.5100336488522592
2166,0.5100336488522592
2167,0.5100336488522592
2168,0.5100336488522592
2169,0.5100336488522592
2170,0.5100336488522592
2171,0.5100336488522592
2172,0.5100336488522592
2173,0.5100336488522592
2174,0.5100336488522592
2175,0.5100336488522592
2176,0.5100336488522592
2177,0.5100336488522592
2178,0.5100336488522592
2179,0.5100336488522592
2180,0.5100336488522592
2181,0.5100336488522592
2182,0.5100336488522592
2183,0.5100336488522592
2184,0.5100336488522592
2185,0.5100336488522592
2186,0.5100336488522592
2187,0.5100336488522592
2188,0.5100336488522592
2189,0.5100336488522592
2190,0.5100336488522592
2191,0.5100336488522592
2192,0.5100336488522592
2193,0.5100336488522592
2194,0.5100336488522592
2195,0.5100336488522592
2196,0.5100336488522592
2197,0.5100336488522592
2198,0.5100336488522592
2199,0.5100336488522592
2200,0.5100336488522592
2201,0.5100336488522592
2202,0.5100336488522592
2203,0.5100336488522592
2204,0.5100336488522592
2205,0.5100336488522592
2206,0.5100336488522592
2207,0.5100336488522592
2208,0.5100336488522592
2209,0.5100336488522592
2210,0.5100336488522592
2211,0.5100336488522592
2212,0.5100336488522592
2213,0.5100336488522592
2214,0.5100336488522592
2215,0.5100336488522592
2216,0.5100336488522592
2217,0.5100336488522592
2218,0.5100336488522592
2219,0.5100336488522592
2220,0.5100336488522592
2221,0.5100336488522592
2222,0.5100336488522592
2223,0.5100336488522592
2224,0.5100336488522592
2225,0.5100336488522592
2226,0.5100336488522592
2227,0.5100336488522592
2228,0.5100336488522592
2229,0.5100336488522592
2230,0.5100336488522592
2231,0.5100336488522592
2232,0.5100336488522592
2233,0.5100336488522592
2234,0.5100336488522592
2235,0.5100336488522592
2236,0.5100336488522592
2237,0.5100336488522592
2238,0.5100336488522592
2239,0.5100336488522592
2240,0.5100336488522592
2241,0.5100336488522592
2242,0.5100336488522592
2243,0.5100336488522592
2244,0.5100336488522592
2245,0.5100336488522592
2246,0.5100336488522592
2247,0.5100336488522592
2248,0.5100336488522592
2249,0.5100336488522592
2250,0.5100336488522592
2251,0.5100336488522592
2252,0.5100336488522592
2253,0.5100336488522592
2254,0.5100336488522592
2255,0.5100336488522592
2256,0.5100336488522592
2257,0.5100336488522592
2258,0.5100336488522592
2259,0.5100336488522592
2260,0.5100336488522592
2261,0.5100336488522592
2262,0.5100336488522592
2263,0.5100336488522592
2264,0.5100336488522592
2265,0.5100336488522592
2266,0.5100336488522592
2267,0.5100336488522592
2268,0.5100336488522592
2269,0.5100336488522592
2270,0.5100336488522592
2271,0.5100336488522592
2272,0.5100336488522592
2273,0.5100336488522592
2274,0.5100336488522592
2275,0.5100336488522592
2276,0.5100336488522592
2277,0.5100336488522592
2278,0.5100336488522592
2279,0.5100336488522592
2280,0.5100336488522592
2281,0.5100336488522592
2282,0.5100336488522592
2283,0.5100336488522592
2284,0.5100336488522592
2285,0.5100336488522592
2286,0.5100336488522592
2287,0.5100336488522592
2288,0.5100336488522592
2289,0.5100336488522592
2290,0.5100336488522592
2291,0.5100336488522592
2292,0.5100336488522592
2293,0.5100336488522592
2294,0.5100336488522592
2295,0.5100336488522592
2296,0.5100336488522592
2297,0.5100336488522592
2298,0.5100336488522592
2299,0.5100336488522592
2300,0.5100336488522592
2301,0.5100336488522592
2302,0.5100336488522592
2303,0.5100336488522592
2304,0.5100336488522592
2305,0.5100336488522592
2306,0.5100336488522592
2307,0.5100336488522592
2308,0.5100336488522592
2309,0.5100336488522592
2310,0.5100336488522592
2311,0.5100336488522592
2312,0.5100336488522592
2313,0.5100336488522592
2314,0.5100336488522592
2315,0.5100336488522592
2316,0.5100336488522592
2317,0.5100336488522592
2318,0.5100336488522592
2319,0.5100336488522592
2320,0.5100336488522592
2321,0.5100336488522592
2322,0.5100336488522592
2323,0.5100336488522592
2324,0.5100336488522592
2325,0.5100336488522592
2326,0.5100336488522592
2327,0.5100336488522592
2328,0.5100336488522592
2329,0.5100336488522592
2330,0.5100336488522592
2331,0.5100336488522592
2332,0.5100336488522592
2333,0.5100336488522592
2334,0.5100336488522592
2335,0.5100336488522592
2336,0.5100336488522592
2337,0.5100336488522592
2338,0.5100336488522592
2339,0.5100336488522592
2340,0.5100336488522592
2341,0.5100336488522592
2342,0.5100336488522592
2343,0.5100336488522592
2344,0.5100336488522592
2345,0.5100336488522592
2346,0.5100336488522592
2347,0.5100336488522592
2348,0.5100336488522592
2349,0.5100336488522592
2350,0.5100336488522592
2351,0.5100336488522592
2352,0.5100336488522592
2353,0.5100336488522592
2354,0.5100336488522592
2355,0.5100336488522592
2356,0.5100336488522592
2357,0.5100336488522592
2358,0.5100336488522592
2359,0.5100336488522592
2360,0.5100336488522592
2361,0.5100336488522592
2362,0.5100336488522592
2363,0.5100336488522592
2364,0.5100336488522592
2365,0.5100336488522592
2366,0.5100336488522592
2367,0.5100336488522592
2368,0.5100336488522592
2369,0.5100336488522592
2370,0.5100336488522592
2371,0.5100336488522592
2372,0.5100336488522592
2373,0.5100336488522592
2374,0.5100336488522592
2375,0.5100336488522592
2376,0.5100336488522592
2377,0.5100336488522592
2378,0.5100336488522592
2379,0.5100336488522592
2380,0.5100336488522592
2381,0.5100336488522592
2382,0.5100336488522592
2383,0.5100336488522592
2384,0.5100336488522592
2385,0.5100336488522592
2386,0.5100336488522592
2387,0.5100336488522592
2388,0.5100336488522592
2389,0.5100336488522592
2390,0.5100336488522592
2391,0.5100336488522592
2392,0.5100336488522592
2393,0.5100336488522592
2394,0.5100336488522592
2395,0.5100336488522592
2396,0.5100336488522592
2397,0.5100336488522592
2398,0.5100336488522592
2399,0.5100336488522592
2400,0.5100336488522592
2401,0.5100336488522592
2402,0.5100336488522592
2403,0.5100336488522592
2404,0.5100336488522592
2405,0.5100336488522592
2406,0.5100336488522592
2407,0.5100336488522592
2408,0.5100336488522592
2409,0.5100336488522592
2410,0.5100336488522592
2411,0.5100336488522592
2412,0.5100336488522592
2413,0.5100336488522592
2414,0.5100336488522592
2415,0.5100336488522592
2416,0.5100336488522592
2417,0.5100336488522592
2418,0.5100336488522592
2419,0.5100336488522592
2420,0.5100336488522592
2421,0.5100336488522592
2422,0.5100336488522592
2423,0.5100336488522592
2424,0.5100336488522592
2425,0.5100336488522592
2426,0.5100336488522592
2427,0.5100336488522592
2428,0.5100336488522592
2429,0.5100336488522592
2430,0.5100336488522592
2431,0.5100336488522592
2432,0.5100336488522592
2433,0.5100336488522592
2434,0.5100336488522592
2435,0.5100336488522592
2436,0.5100336488522592
2437,0.5100336488522592
2438,0.5100336488522592
2439,0.5100336488522592
2440,0.5100336488522592
2441,0.5100336488522592
2442,0.5100336488522592
2443,0.5100336488522592
2444,0.5100336488522592
2445,0.5100336488522592
2446,0.5100336488522592
2447,0.5100336488522592
2448,0.5100336488522592
2449,0.5100336488522592
2450,0.5100336488522592
2451,0.5100336488522592
2452,0.5100336488522592
2453,0.5100336488522592
2454,0.5100336488522592
2455,0.5100336488522592
2456,0.5100336488522592
2457,0.5100336488522592
2458,0.5100336488522592
2459,0.5100336488522592
2460,0.5100336488522592
2461,0.5100336488522592
2462,0.5100336488522592
2463,0.5100336488522592
2464,0.5100336488522592
2465,0.5100336488522592
2466,0.5100336488522592
2467,0.5100336488522592
2468,0.5100336488522592
2469,0.5100336488522592
2470,0.5100336488522592
2471,0.5100336488522592
2472,0.5100336488522592
2473,0.5100336488522592
2474,0.5100336488522592
2475,0.5100336488522592
2476,0.5100336488522592
2477,0.5100336488522592
2478,0.5100336488522592
2479,0.5100336488522592
2480,0.5100336488522592
2481,0.5100336488522592
2482,0.5100336488522592
2483,0.5100336488522592
2484,0.5100336488522592
2485,0.5100336488522592
2486,0.5100336488522592
2487,0.5100336488522592
2488,0.5100336488522592
2489,0.5100336488522592
2490,0.5100336488522592
2491,0.5100336488522592
2492,0.5100336488522592
2493,0.5100336488522592
2494,0.5100336488522592
2495,0.5100336488522592
2496,0.5100336488522592
2497,0.5100336488522592
2498,0.5100336488522592
2499,0.5100336488522592
2500,0.5100336488522592
2501,0.5100336488522592
2502,0.5100336488522592
2503,0.5100336488522592
2504,0.5100336488522592
2505,0.5100336488522592
2506,0.5100336488522592
2507,0.5100336488522592
2508,0.5100336488522592
2509,0.5100336488522592
2510,0.5100336488522592
2511,0.5100336488522592
2512,0.5100336488522592
2513,0.5100336488522592
2514,0.5100336488522592
2515,0.5100336488522592
2516,0.5100336488522592
2517,0.5100336488522592
2518,0.5100336488522592
2519,0.5100336488522592
2520,0.5100336488522592
2521,0.5100336488522592
2522,0.5100336488522592
2523,0.5100336488522592
2524,0.5100336488522592
2525,0.5100336488522592
2526,0.5100336488522592
2527,0.5100336488522592
2528,0.5100336488522592
2529,0.5100336488522592
2530,0.5100336488522592
2531,0.5100336488522592
2532,0.5100336488522592
2533,0.5100336488522592
2534,0.5100336488522592
2535,0.5100336488522592
2536,0.5100336488522592
2537,0.5100336488522592
2538,0.5100336488522592
2539,0.5100336488522592
2540,0.5100336488522592
2541,0.5100336488522592
2542,0.5100336488522592
2543,0.5100336488522592
2544,0.5100336488522592
2545,0.5100336488522592
2546,0.5100336488522592
2547,0.5100336488522592
2548,0.5100336488522592
2549,0.5100336488522592
2550,0.5100336488522592
2551,0.5100336488522592
2552,0.5100336488522592
2553,0.5100336488522592
2554,0.5100336488522592
2555,0.5100336488522592
2556,0.5100336488522592
2557,0.5100336488522592
2558,0.5100336488522592
2559,0.5100336488522592
2560,0.5100336488522592
2561,0.5100336488522592
2562,0.5100336488522592
2563,0.5100336488522592
2564,0.5100336488522592
2565,0.5100336488522592
2566,0.5100336488522592
2567,0.5100336488522592
2568,0.5100336488522592
2569,0.5100336488522592
2570,0.5100336488522592
2571,0.5100336488522592
2572,0.5100336488522592
2573,0.5100336488522592
2574,0.5100336488522592
2575,0.5100336488522592
2576,0.5100336488522592
2577,0.5100336488522592
2578,0.5100336488522592
2579,0.5100336488522592
2580,0.5100336488522592
2581,0.5100336488522592
2582,0.5100336488522592
2583,0.5100336488522592
2584,0.5100336488522592
2585,0.5100336488522592
2586,0.5100336488522592
2587,0.5100336488522592
2588,0.5100336488522592
2589,0.5100336488522592
2590,0.5100336488522592
2591,0.5100336488522592
2592,0.5100336488522592
2593,0.5100336488522592
2594,0.5100336488522592
2595,0.5100336488522592
2596,0.5100336488522592
2597,0.5100336488522592
2598,0.5100336488522592
2599,0.5100336488522592
2600,0.5100336488522592
2601,0.5100336488522592
2602,0.5100336488522592
2603,0.5100336488522592
2604,0.5100336488522592
2605,0.5100336488522592
2606,0.5100336488522592
2607,0.5100336488522592
2608,0.5100336488522592
2609,0.5100336488522592
2610,0.5100336488522592
2611,0.5100336488522592
2612,0.5100336488522592
2613,0.5100336488522592
2614,0.5100336488522592
2615,0.5100336488522592
2616,0.5100336488522592
2617,0.5100336488522592
2618,0.5100336488522592
2619,0.5100336488522592
2620,0.5100336488522592
2621,0.5100336488522592
2622,0.5100336488522592
2623,0.5100336488522592
2624,0.5100336488522592
2625,0.5100336488522592
2626,0.5100336488522592
2627,0.5100336488522592
2628,0.5100336488522592
2629,0.5100336488522592
2630,0.5100336488522592
2631,0.5100336488522592
2632,0.5100336488522592
2633,0.5100336488522592
2634,0.5100336488522592
2635,0.5100336488522592
2636,0.5100336488522592
2637,0.5100336488522592
2638,0.5100336488522592
2639,0.5100336488522592
2640,0.5100336488522592
2641,0.5100336488522592
2642,0.5100336488522592
2643,0.5100336488522592
2644,0.5100336488522592
2645,0.5100336488522592
2646,0.5100336488522592
2647,0.5100336488522592
2648,0.5100336488522592
2649,0.5100336488522592
2650,0.5100336488522592
2651,0.5100336488522592
2652,0.5100336488522592
2653,0.5100336488522592
2654,0.5100336488522592
2655,0.5100336488522592
2656,0.5100336488522592
2657,0.5100336488522592
2658,0.5100336488522592
2659,0.5100336488522592
2660,0.5100336488522592
2661,0.5100336488522592
2662,0.5100336488522592
2663,0.5100336488522592
2664,0.5100336488522592
2665,0.5100336488522592
2666,0.5100336488522592
2667,0.5100336488522592
2668,0.5100336488522592
2669,0.5100336488522592
2670,0.5100336488522592
2671,0.5100336488522592
2672,0.5100336488522592
2673,0.5100336488522592
2674,0.5100336488522592
2675,0.5100336488522592
2676,0.5100336488522592
2677,0.5100336488522592
2678,0.5100336488522592
2679,0.5100336488522592
2680,0.5100336488522592
2681,0.5100336488522592
2682,0.5100336488522592
2683,0.5100336488522592
2684,0.5100336488522592
2685,0.5100336488522592
2686,0.5100336488522592
2687,0.5100336488522592
2688,0.5100336488522592
2689,0.5100336488522592
2690,0.5100336488522592
2691,0.5100336488522592
2692,0.5100336488522592
2693,0.5100336488522592
2694,0.5100336488522592
2695,0.5100336488522592
2696,0.5100336488522592
2697,0.5100336488522592
2698,0.5100336488522592
2699,0.5100336488522592
2700,0.5100336488522592
2701,0.5100336488522592
2702,0.5100336488522592
2703,0.5100336488522592
2704,0.5100336488522592
2705,0.5100336488522592
2706,0.5100336488522592
2707,0.5100336488522592
2708,0.5100336488522592
2709,0.5100336488522592
2710,0.5100336488522592
2711,0.5100336488522592
2712,0.5100336488522592
2713,0.5100336488522592
2714,0.5100336488522592
2715,0.5100336488522592
2716,0.5100336488522592
2717,0.5100336488522592
2718,0.5100336488522592
2719,0.5100336488522592
2720,0.5100336488522592
2721,0.5100336488522592
2722,0.5100336488522592
2723,0.5100336488522592
2724,0.5100336488522592
2725,0.5100336488522592
2726,0.5100336488522592
2727,0.5100336488522592
2728,0.5100336488522592
2729,0.5100336488522592
2730,0.5100336488522592
2731,0.5100336488522592
2732,0.5100336488522592
2733,0.5100336488522592
2734,0.5100336488522592
2735,0.5100336488522592
2736,0.5100336488522592
2737,0.5100336488522592
2738,0.5100336488522592
2739,0.5100336488522592
2740,0.5100336488522592
2741,0.5100336488522592
2742,0.5100336488522592
2743,0.5100336488522592
2744,0.5100336488522592
2745,0.5100336488522592
2746,0.5100336488522592
2747,0.5100336488522592
2748,0.5100336488522592
2749,0.5100336488522592
2750,0.5100336488522592
2751,0.5100336488522592
2752,0.5100336488522592
2753,0.5100336488522592
2754,0.5100336488522592
2755,0.5100336488522592
2756,0.5100336488522592
2757,0.5100336488522592
2758,0.5100336488522592
2759,0.5100336488522592
2760,0.5100336488522592
2761,0.5100336488522592
2762,0.5100336488522592
2763,0.5100336488522592
2764,0.5100336488522592
2765,0.5100336488522592
2766,0.5100336488522592
2767,0.5100336488522592
2768,0.5100336488522592
2769,0.5100336488522592
2770,0.5100336488522592
2771,0.5100336488522592
2772,0.5100336488522592
2773,0.5100336488522592
2774,0.5100336488522592
2775,0.5100336488522592
2776,0.5100336488522592
2777,0.5100336488522592
2778,0.5100336488522592
2779,0.5100336488522592
2780,0.5100336488522592
2781,0.5100336488522592
2782,0.5100336488522592
2783,0.5100336488522592
2784,0.5100336488522592
2785,0.5100336488522592
2786,0.5100336488522592
2787,0.5100336488522592
2788,0.5100336488522592
2789,0.5100336488522592
2790,0.5100336488522592
2791,0.5100336488522592
2792,0.5100336488522592
2793,0.5100336488522592
2794,0.5100336488522592
2795,0.5100336488522592
2796,0.5100336488522592
2797,0.5100336488522592
2798,0.5100336488522592
2799,0.5100336488522592
2800,0.5100336488522592
2801,0.5100336488522592
2802,0.5100336488522592
2803,0.5100336488522592
2804,0.5100336488522592
2805,0.5100336488522592
2806,0.5100336488522592
2807,0.5100336488522592
2808,0.5100336488522592
2809,0.5100336488522592
2810,0.5100336488522592
2811,0.5100336488522592
2812,0.5100336488522592
2813,0.5100336488522592
2814,0.5100336488522592
2815,0.5100336488522592
2816,0.5100336488522592
2817,0.5100336488522592
2818,0.5100336488522592
2819,0.5100336488522592
2820,0.5100336488522592
2821,0.5100336488522592
2822,0.5100336488522592
2823,0.5100336488522592
2824,0.5100336488522592
2825,0.5100336488522592
2826,0.5100336488522592
2827,0.5100336488522592
2828,0.5100336488522592
2829,0.5100336488522592
2830,0.5100336488522592
2831,0.5100336488522592
2832,0.5100336488522592
2833,0.5100336488522592
2834,0.5100336488522592
2835,0.5100336488522592
2836,0.5100336488522592
2837,0.5100336488522592
2838,0.5100336488522592
2839,0.5100336488522592
2840,0.5100336488522592
2841,0.5100336488522592
2842,0.5100336488522592
2843,0.5100336488522592
2844,0.5100336488522592
2845,0.5100336488522592
2846,0.5100336488522592
2847,0.5100336488522592
2848,0.5100336488522592
2849,0.5100336488522592
2850,0.5100336488522592
2851,0.5100336488522592
2852,0.5100336488522592
2853,0.5100336488522592
2854,0.5100336488522592
2855,0.5100336488522592
2856,0.5100336488522592
2857,0.5100336488522592
2858,0.5100336488522592
2859,0.5100336488522592
2860,0.5100336488522592
2861,0.5100336488522592
2862,0.5100336488522592
2863,0.5100336488522592
2864,0.5100336488522592
2865,0.5100336488522592
2866,0.5100336488522592
2867,0.5100336488522592
2868,0.5100336488522592
2869,0.5100336488522592
2870,0.5100336488522592
2871,0.5100336488522592
2872,0.5100336488522592
2873,0.5100336488522592
2874,0.5100336488522592
2875,0.5100336488522592
2876,0.5100336488522592
2877,0.5100336488522592
2878,0.5100336488522592
2879,0.5100336488522592
2880,0.5504915821595742
2881,0.5504915821595742
2882,0.5504915821595742
2883,0.5504915821595742
2884,0.5504915821595742
2885,0.5504915821595742
2886,0.5504915821595742
2887,0.5504915821595742
2888,0.5504915821595742
2889,0.5504915821595742
2890,0.5504915821595742
2891,0.5504915821595742
2892,0.5504915821595742
2893,0.5504915821595742
2894,0.5504915821595742
2895,0.5504915821595742
2896,0.5504915821595742
2897,0.5504915821595742
2898,0.5504915821595742
2899,0.5504915821595742
2900,0.5504915821595742
2901,0.5504915821595742
2902,0.5504915821595742
2903,0.5504915821595742
2904,0.5504915821595742
2905,0.5504915821595742
2906,0.5504915821595742
2907,0.5504915821595742
2908,0.5504915821595742
2909,0.5504915821595742
2910,0.5504915821595742
2911,0.5504915821595742
2912,0.5504915821595742
2913,0.5504915821595742
2914,0.5504915821595742
2915,0.5504915821595742
2916,0.5504915821595742
2917,0.5504915821595742
2918,0.5504915821595742
2919,0.5504915821595742
2920,0.5504915821595742
2921,0.5504915821595742
2922,0.5504915821595742
2923,0.5504915821595742
2924,0.5504915821595742
2925,0.5504915821595742
2926,0.5504915821595742
2927,0.5504915821595742
2928,0.5504915821595742
2929,0.5504915821595742
2930,0.5504915821595742
2931,0.5504915821595742
2932,0.5504915821595742
2933,0.5504915821595742
2934,0.5504915821595742
2935,0.5504915821595742
2936,0.5504915821595742
2937,0.5504915821595742
2938,0.5504915821595742
2939,0.5504915821595742
2940,0.5504915821595742
2941,0.5504915821595742
2942,0.5504915821595742
2943,0.5504915821595742
2944,0.5504915821595742
2945,0.5504915821595742
2946,0.5504915821595742
2947,0.5504915821595742
2948,0.5504915821595742
2949,0.5504915821595742
2950,0.5504915821595742
2951,0.5504915821595742
2952,0.5504915821595742
2953,0.5504915821595742
2954,0.5504915821595742
2955,0.5504915821595742
2956,0.5504915821595742
2957,0.5504915821595742
2958,0.5504915821595742
2959,0.5504915821595742
2960,0.5504915821595742
2961,0.5504915821595742
2962,0.5504915821595742
2963,0.5504915821595742
2964,0.5504915821595742
2965,0.5504915821595742
2966,0.5504915821595742
2967,0.5504915821595742
2968,0.5504915821595742
2969,0.5504915821595742
2970,0.5504915821595742
2971,0.5504915821595742
2972,0.5504915821595742
2973,0.5504915821595742
2974,0.5504915821595742
2975,0.5504915821595742
2976,0.5504915821595742
2977,0.5504915821595742
2978,0.5504915821595742
2979,0.5504915821595742
2980,0.5504915821595742
2981,0.5504915821595742
2982,0.5504915821595742
2983,0.5504915821595742
2984,0.5504915821595742
2985,0.5504915821595742
2986,0.5504915821595742
2987,0.5504915821595742
2988,0.5504915821595742
2989,0.5504915821595742
2990,0.5504915821595742
2991,0.5504915821595742
2992,0.5504915821595742
2993,0.5504915821595742
2994,0.5504915821595742
2995,0.5504915821595742
2996,0.5504915821595742
2997,0.5504915821595742
2998,0.5504915821595742
2999,0.5504915821595742
3000,0.5504915821595742
3001,0.5504915821595742
3002,0.5504915821595742
3003,0.5504915821595742
3004,0.5504915821595742
3005,0.5504915821595742
3006,0.5504915821595742
3007,0.5504915821595742
3008,0.5504915821595742
3009,0.5504915821595742
3010,0.5504915821595742
3011,0.5504915821595742
3012,0.5504915821595742
3013,0.5504915821595742
3014,0.5504915821595742
3015,0.5504915821595742
3016,0.5504915821595742
3017,0.5504915821595742
3018,0.5504915821595742
3019,0.5504915821595742
3020,0.5504915821595742
3021,0.5504915821595742
3022,0.5504915821595742
3023,0.5504915821595742
3024,0.5504915821595742
3025,0.5504915821595742
3026,0.5504915821595742
3027,0.5504915821595742
3028,0.5504915821595742
3029,0.5504915821595742
3030,0.5504915821595742
3031,0.5504915821595742
3032,0.5504915821595742
3033,0.5504915821595742
3034,0.5504915821595742
3035,0.5504915821595742
3036,0.5504915821595742
3037,0.5504915821595742
3038,0.5504915821595742
3039,0.5504915821595742
3040,0.5504915821595742
3041,0.5504915821595742
3042,0.5504915821595742
3043,0.5504915821595742
3044,0.5504915821595742
3045,0.5504915821595742
3046,0.5504915821595742
3047,0.5504915821595742
3048,0.5504915821595742
3049,0.5504915821595742
3050,0.5504915821595742
3051,0.5504915821595742
3052,0.5504915821595742
3053,0.5504915821595742
3054,0.5504915821595742
3055,0.5504915821595742
3056,0.5504915821595742
3057,0.5504915821595742
3058,0.5504915821595742
3059,0.5504915821595742
3060,0.5504915821595742
3061,0.5504915821595742
3062,0.5504915821595742
3063,0.5504915821595742
3064,0.5504915821595742
3065,0.5504915821595742
3066,0.5504915821595742
3067,0.5504915821595742
3068,0.5504915821595742
3069,0.5504915821595742
3070,0.5504915821595742
3071,0.5504915821595742
3072,0.5504915821595742
3073,0.5504915821595742
3074,0.5504915821595742
3075,0.5504915821595742
3076,0.5504915821595742
3077,0.5504915821595742
3078,0.5504915821595742
3079,0.5504915821595742
3080,0.5504915821595742
3081,0.5504915821595742
3082,0.5504915821595742
3083,0.5504915821595742
3084,0.5504915821595742
3085,0.5504915821595742
3086,0.5504915821595742
3087,0.5504915821595742
3088,0.5504915821595742
3089,0.5504915821595742
