,sink_m1,sink_m4,sink_m7,sink_m8,sink_m10,sink_m11,sink_m13,sink_m14,sink_m16,sink_m17,sink_m20,sink_m21,sink_m23,sink_m24,sink_m26,sink_m27,sink_m29,sink_m30,sink_m31,sink_m32
336,-0.38803332406098223,-0.5560798579160455,-0.4302696268400293,-0.28918310786044177,-0.30756858418243027,-0.20658542198932772,-0.49906390853194554,-0.4333120911275457,-0.274606855131608,-0.22946731248294724,-0.46655048080832084,-0.28270265392108374,-0.21063937740903088,-0.43440961443286713,-0.4071245199266763,-0.2994690430922571,-0.4188300856326681,-0.4197187720617226,-0.3594316816563652,-0.33744443562540544
337,-0.5455383127972447,-0.5411214406830384,-0.31928850336999615,-0.40810611020146365,-0.3893570237738016,-0.31173114322383944,-0.6450645935923618,-0.3754029094166637,-0.33087963862527,-0.30792624423962306,-0.38420454914633817,-0.4858929399615089,-0.30465915368240376,-0.5178474934939169,-0.8133735715272823,-0.3515171111894704,-0.43982025870071345,-0.6487976810455,-0.31309641524978904,-0.3774585055254852
338,-0.5288151283211134,-0.5935458168389834,-0.46410028585445706,-0.41811622784949526,-0.40747843847855664,-0.2872990869149805,-0.6212797417902503,-0.3926803479921372,-0.35357652573684734,-0.4805700215818448,-0.4112282711766713,-0.3431732668413703,-0.3740572368152267,-0.2828002094380304,-0.5666299240225202,-0.3192330615846011,-0.23223125428678273,-0.5879178719959037,-0.2369448414980903,-0.12937564986296493
339,-0.5938867305146169,-0.49378260280703296,-0.34166269072287503,-0.34666407487092266,-0.40059826561591105,-0.3363249105296335,-0.38515141817009174,-0.3122169793394978,-0.3022952749112862,-0.244042761981431,-0.36760105470180277,-0.37884027843152984,-0.3565463232509173,-0.4101144114885861,-0.6088186678199572,-0.24228480856571155,-0.4861768127760072,-0.48645157841268455,-0.22217742500644352,-0.29877678779564654
340,-0.5619289946816363,-0.5233575666211121,-0.4225898095073851,-0.34606105964770967,-0.3878402198029485,-0.23886740267323847,-0.43758324345521366,-0.4434328256353611,-0.2204212143185677,-0.42136672048374346,-0.8999809987883243,-0.27428237139299394,-0.4597311873078462,-0.6452443773385934,-0.47519978035472044,-0.5059123746501265,-0.893440456538518,-0.33606266333072754,-0.4941082903038095,-0.4385271798131042
341,-0.5871160927409281,-0.5073163777936123,-0.4635960002004893,-0.31873347999354534,-0.5208130026976506,-0.34093267977262387,-0.3297686499206468,-0.43927917518899773,-0.3405823306898782,-0.2753268038410282,-0.6070764416620148,-0.3353137947202461,-0.3157928198815462,-0.5030943411349885,-0.6323985276216559,-0.3667667187400663,-0.4670697139934639,-0.4670732234907524,-0.2506355045183982,-0.38615739254241643
342,-0.47878936793209115,-0.5144801673812707,-0.3707935459271944,-0.40345541991789424,-0.4581109351884286,-0.3850427685716538,-0.4335874068205321,-0.4691748298528973,-0.33941927996889837,-0.3003157298046976,-0.5361142756412057,-0.2579840058961306,-0.3788088275703049,-0.48389219925593985,-0.4400880532451177,-0.41452043207977746,-0.527180025160242,-0.34837801925596446,-0.2959780851864085,-0.47122787587363785
343,-0.5380520945057569,-0.6232184059087217,-0.42109359236540067,-0.4178502237232945,-0.3994856397385105,-0.30541715073598885,-0.43944142262167674,-0.4480215974152869,-0.3223651929051955,-0.3342001926805943,-0.5876658677763914,-0.32669248816333374,-0.3447724070798868,-0.5705137783354504,-0.4189437916995279,-0.3642803857882435,-0.7966444929130247,-0.4680319793484138,-0.39032061316133,-0.2877781578393498
344,-0.5705368368827822,-0.526535899885241,-0.4745607002618926,-0.41522920242915407,-0.49597185907114083,-0.2158582529241495,-0.40891198132423157,-0.4587249613856264,-0.216808716223795,-0.35589808360750813,-0.550487601177395,-0.305614829567175,-0.3766489174385561,-0.4595678745343474,-0.6122569266150409,-0.33505274341486707,-0.6807565202299908,-0.4833472571659126,-0.3666334620820093,-0.3871068858848783
345,-0.4672104327651519,-0.5429168762948587,-0.3627635000303578,-0.390235958921083,-0.4174793940503111,-0.31599191038886615,-0.44654190949171446,-0.4896603789429202,-0.2614595473585646,-0.24648826312948882,-0.5993866119660844,-0.3222364211730357,-0.37816268544372633,-0.4185199421911802,-0.3479812709786699,-0.3266343678662305,-0.501887467927782,-0.43094881732005214,-0.2966340902671256,-0.41226686588734524
346,-0.41621542072625584,-0.547548249344883,-0.45485671403611133,-0.5287819532086997,-0.542683423345008,-0.3071829021616432,-0.6284789592080079,-0.4855983295709138,-0.3409304883937473,-0.5239267563577503,-0.6162350034823376,-0.3242298283706661,-0.5521147643386783,-0.5424545893175065,-0.3866333044143766,-0.4595687613255989,-0.7200784294896255,-0.3081784141875095,-0.41816883609038275,-0.34034588065305954
347,-0.4685085759947215,-0.470333506798805,-0.430397087329924,-0.3102216704184789,-0.49891559054126117,-0.2457947770527813,-0.4309995404319904,-0.3908763597788063,-0.34574840789791594,-0.2576113732459914,-0.5058054364397795,-0.37359430524413495,-0.3867794414290916,-0.3572710350297783,-0.3917367826058123,-0.37465511904260884,-0.32443400629537056,-0.29003914465647196,-0.342626839820217,-0.3230774578325536
348,-0.3792823989801838,-0.4349517474972073,-0.32749728537357387,-0.4706085537526255,-0.37077229803396455,-0.2988639819236719,-0.5613321181925275,-0.4859943932581766,-0.29673494075701434,-0.3625422005429344,-0.5362308299876675,-0.28612822173501307,-0.4147160824199507,-0.5716091550981209,-0.4927655522904313,-0.2958548260013745,-0.5462965742635609,-0.4186301181869761,-0.3872092656016589,-0.3634399566988666
349,-0.49639921206446674,-0.4346224905394082,-0.38236349987116247,-0.31635082069480136,-0.523152310622365,-0.3185045917355811,-0.4189653024738925,-0.5738878477878488,-0.31640925231932465,-0.26074235364528553,-0.5889139488467704,-0.42242218892868943,-0.22687685401936317,-0.3754566790116839,-0.5312391716402417,-0.23795909247916486,-0.3915022774091336,-0.4938123995437238,-0.1818319347374718,-0.34179826557840953
350,-0.4632563824626983,-0.4537596635974598,-0.38287760622962186,-0.3746341460348981,-0.4496901620542977,-0.37336794302012133,-0.309542522675769,-0.3587999932569613,-0.31467355108895323,-0.284055967267325,-0.5663936013813275,-0.4254236659121487,-0.2355850522123569,-0.3664663979907952,-0.6763658230164273,-0.14474157605673774,-0.33260668755669803,-0.6918104616616353,-0.18663619567131992,-0.28135467254835383
351,-0.43765541894289134,-0.6175324559083808,-0.31395368534609985,-0.2750797409156219,-0.33825180484174855,-0.2528603787944661,-0.3863488384479054,-0.33097427175802047,-0.2640923794181701,-0.3549742670090868,-0.37491199502489003,-0.4213703779181474,-0.2738329358654017,-0.3432297360991666,-0.6025939486738179,-0.4363517124077315,-0.49476880203122103,-0.4828279552882603,-0.36468904917847766,-0.3275277122228064
352,-0.43989283042140714,-0.424531748951402,-0.3584406629030259,-0.3479954311432359,-0.5337197826241095,-0.23528517716710776,-0.4669075189632858,-0.4055398099692619,-0.23519444783947555,-0.28967855028292927,-0.5249626902980963,-0.26149050555561243,-0.29676392762889503,-0.4783364895876173,-0.4958607123153171,-0.26913595781890237,-0.4389749688373166,-0.4002585462934766,-0.3733326098417803,-0.26616800603622004
353,-0.4076470682030688,-0.44542519462905117,-0.38652970747938203,-0.3847544543981045,-0.5238153331140751,-0.2447918418207498,-0.47215980852876455,-0.4065771413595746,-0.22724065458498452,-0.29028763908485256,-0.34107547807549043,-0.25083818845094896,-0.2559710736732852,-0.33207365460798555,-0.5002961921921201,-0.273108994077423,-0.4247194884960153,-0.37402938366192995,-0.1987741657225141,-0.24100509895145428
354,-0.43690285297535697,-0.5114201078386055,-0.4077995707652265,-0.40138608170944257,-0.4074737871478198,-0.2613943542886181,-0.6150045206975555,-0.4534421533403709,-0.2673791285320323,-0.44948556824899183,-0.66891170873713,-0.26393642323085315,-0.40853865331689343,-0.5153583725519846,-0.3164911824288759,-0.3522145281309949,-0.5511529411259389,-0.3231402996426637,-0.4358906473951996,-0.4187047209919855
355,-0.4172242741691063,-0.5588570186515127,-0.3669342570543741,-0.36549838590930633,-0.5162091077515005,-0.2635082978725106,-0.6538215005041801,-0.49015786903042685,-0.26462300281267764,-0.3479403186659597,-0.43806272915030847,-0.362578018474475,-0.39957129992001905,-0.36474803931124933,-0.4970817256495039,-0.37712543141546595,-0.38375050421180157,-0.40073783462434276,-0.5029653486974712,-0.25213276044513905
356,-0.512878089758115,-0.5223692531069656,-0.3505255375102607,-0.2602989794501544,-0.4082237240508618,-0.2559541035401002,-0.554820185321467,-0.434525406372846,-0.3875589847077009,-0.2748226118603512,-0.5844080441905517,-0.2475983186961189,-0.25367490308418117,-0.5596716993335273,-0.35763463239677445,-0.22025546408438393,-0.5918406173155285,-0.4642215869018176,-0.2966559883601418,-0.4172993544113978
357,-0.45500383354014196,-0.4802707826699053,-0.3987482208733164,-0.35826292084785766,-0.38370295555569073,-0.4373967967088536,-0.3838742081084523,-0.40256278574534843,-0.34031978397400503,-0.22408147998969014,-0.4543705183247689,-0.45057515820016014,-0.2750181085244579,-0.317557018182844,-0.6596717583704912,-0.2091897098393732,-0.3644817152810881,-0.5832710783093512,-0.2216685115719918,-0.2849929945771171
358,-0.4144934599928759,-0.4656814438317768,-0.36834662480900493,-0.30641233267465706,-0.3702370947545271,-0.28379062184187726,-0.465194591966303,-0.32769342578163063,-0.22019593549277236,-0.2576941264511979,-0.6559711636830149,-0.24296482491197827,-0.19887342195910884,-0.4505325150542939,-0.34918082873082856,-0.21392986503110742,-0.37169925093549305,-0.3831755482496189,-0.16252649194088892,-0.30550200851153664
359,-0.5682258038336265,-0.5460185853678076,-0.45510700118104636,-0.4375372765637016,-0.4481947859815937,-0.3514292422151528,-0.47151846509161677,-0.3870699169776736,-0.3501086388054421,-0.3411158253804293,-0.5435192329190175,-0.5227909758028128,-0.3848939758352041,-0.4776999888630653,-0.9051884786041791,-0.35160777411168237,-0.5431681606101295,-0.7559967960895769,-0.3375554000279005,-0.4265673364631988
360,-0.46135226275618396,-0.6958500767599359,-0.4298362951749442,-0.40958457087778677,-0.49498218569049196,-0.2930188648402688,-0.530115131187936,-0.47083420395705217,-0.35010370574964217,-0.388515322444544,-0.6846103476405297,-0.29820593767299697,-0.42365403666362783,-0.42996666644410336,-0.46075028847000155,-0.4602205497849863,-0.5111061415514454,-0.45579833888245863,-0.32136819023266266,-0.32632750841318037
361,-0.5464378219346917,-0.6722601296007037,-0.40368469658979833,-0.529041155226884,-0.3918685686074678,-0.328955819416911,-0.5250829451181378,-0.2631118183261424,-0.2831702813957444,-0.3215396432032446,-0.37239950176350495,-0.3487269999678382,-0.3235469218873276,-0.31935434952845876,-0.7076052917447674,-0.3917054412009681,-0.42924806524716425,-0.8494258438298842,-0.2776935830320066,-0.19407059002786217
362,-0.5452667020250257,-0.49426002229854327,-0.3526986062167107,-0.35348476237838555,-0.4076325326408719,-0.2648077151219247,-0.5598477868767303,-0.3875801237286646,-0.3288430376786824,-0.407236370781274,-0.6549841532405705,-0.3617861683640524,-0.3338967859710147,-0.5169577040083312,-0.5751346294927798,-0.39073166149805505,-0.5513783723022545,-0.5709008651576184,-0.44556849399893694,-0.32055401178428056
363,-0.6295357463237999,-0.61743373414433,-0.43696629800345643,-0.5148386535095448,-0.3947473557648884,-0.2824227971700603,-0.6726639173616554,-0.4776534256315183,-0.19930795370178653,-0.36464277880893464,-0.45818916852888086,-0.23244435199926322,-0.2471562926287421,-0.3997752406357368,-0.28416121967160035,-0.3552347938633993,-0.4088389405807968,-0.2733268106118028,-0.4024955080321395,-0.26101422262911234
364,-0.6129723402984911,-0.6146328228512526,-0.39684975199255657,-0.4568170109333545,-0.36885060853631135,-0.2281653739765023,-0.4964179656784137,-0.45460687103757286,-0.26965502066297714,-0.380500146325036,-0.7253314226657733,-0.2024369544622468,-0.31755411988960963,-0.4378977514754313,-0.3267675303096538,-0.2823754925965014,-0.45561468454882226,-0.38357942173827503,-0.3958395588121866,-0.341820779733201
365,-0.5184393099805652,-0.5086841218402774,-0.373418756851852,-0.3900424052906748,-0.6627012096146578,-0.2671583803880269,-0.410318299762504,-0.4284549861236434,-0.27338034699451247,-0.22968676052705142,-0.6651417900047526,-0.2180420760765037,-0.2061865225253337,-0.4230324723367089,-0.3206342617840209,-0.18211535721665456,-0.47410463591735597,-0.31420104184405534,-0.1858671284632911,-0.3721949247570412
366,-0.4797499608349541,-0.7353664529754598,-0.46214386973105165,-0.4683822113028827,-0.4794373523719063,-0.3179612249751095,-0.4872021348243066,-0.5533531957061102,-0.3280957858826949,-0.2813686591646483,-0.7685304766320354,-0.377482541263936,-0.2849036668351001,-0.8092245434402561,-0.739253099228719,-0.28580282799423085,-0.7059706784764004,-0.5385359713056815,-0.36390393309464636,-0.4640257015343446
367,-0.5032467138953731,-0.7796267207814666,-0.5215858530976594,-0.4843973976782469,-0.6445479938219657,-0.24365779836828372,-0.5029157037302586,-0.5907366745921727,-0.3875111663345909,-0.29779330466575443,-0.6412084143407532,-0.4461300879488241,-0.305486768674528,-0.4334116020458717,-0.5853695430576925,-0.3305097695294336,-0.5406302454358801,-0.6112880437512758,-0.358296936995676,-0.36133057428217386
368,-0.5333442118579311,-0.6986125043711436,-0.4039700465351991,-0.3827961883822192,-0.49179715100329313,-0.4026201388962554,-0.5301928237046043,-0.5503031737159306,-0.4675792695988121,-0.402875301668325,-0.6066628536660628,-0.42924364361044653,-0.3863432458874774,-0.7292734847498339,-0.9070446138112058,-0.4039114959074334,-0.8951638386063204,-0.6667668516010955,-0.4957378891963015,-0.3751794419242197
369,-0.439396104861546,-0.5094067124695634,-0.5080730927820953,-0.3827202866912906,-0.46368331851666683,-0.2636078782311124,-0.5397075087792436,-0.5481362004684462,-0.3615464831904213,-0.2978594146725227,-0.6447436666311944,-0.2978906443148615,-0.29663715959206494,-0.7303105330833167,-0.6084925354667164,-0.2651783778549742,-0.6921358997027467,-0.6091620932588725,-0.268212567781875,-0.5142233662937281
370,-0.4838661605433762,-0.4778976650944132,-0.4347856056693939,-0.3747435091908059,-0.5083593458078791,-0.23486765755384176,-0.5038588616669097,-0.49369981279262554,-0.2643463508733007,-0.37961076533256605,-0.5285667401000874,-0.2199535788624398,-0.43309173589526195,-0.3817626436137288,-0.3462533451273523,-0.43532217482826613,-0.4618911375981469,-0.24479089947233995,-0.3882729849516196,-0.4098743881323454
371,-0.4529002661776608,-0.5422403747144043,-0.35579082543891805,-0.4304924831156085,-0.341584168786165,-0.26717609850197926,-0.464027264053631,-0.4053063368391808,-0.22534709332730776,-0.33310163573220175,-0.49305447861414775,-0.23239813186227368,-0.3482931699293621,-0.4218724795453793,-0.3271980635488486,-0.32768470432136354,-0.41685754369075473,-0.31567826484684564,-0.319543177325227,-0.21715237178830907
372,-0.3447865993331647,-0.38025676632236705,-0.28649629696078943,-0.3224736164620868,-0.38595170030234477,-0.23055214455524964,-0.41025677314205194,-0.3803405685964246,-0.2544986827770705,-0.3019061275388955,-0.3973920695393334,-0.2513503045821261,-0.28060787911100127,-0.2590658940684961,-0.39818110123865247,-0.299123166817138,-0.28950645921748697,-0.311613331897854,-0.3153311653085445,-0.1910924797964317
373,-0.4005419057000575,-0.40396589223655666,-0.250214515072772,-0.29685716627313635,-0.2934529475167762,-0.2803550916697349,-0.49298489914544363,-0.31244356329593714,-0.2107614792876848,-0.1897618027476844,-0.41171281051661063,-0.20091639819312312,-0.17921158421555167,-0.3442540164282136,-0.34343912414499395,-0.206256363961726,-0.4602273777167921,-0.24367143438199895,-0.19560683692115605,-0.3432820084995519
374,-0.3996705698001874,-0.33720358782097315,-0.26590420243288626,-0.3202552873778923,-0.41123801092705375,-0.25777016148878595,-0.4021780376786953,-0.4958961053016266,-0.2510156890154956,-0.19951970744387512,-0.4438853549491818,-0.2913609361799867,-0.17026762473891713,-0.5079354959423659,-0.5682473506757351,-0.22350102152611664,-0.65369538661823,-0.48985538137646173,-0.16441628979154044,-0.4971205070342682
375,-0.40952333224089665,-0.3442138252598214,-0.2268549934186891,-0.3302439979330774,-0.35149839267285,-0.23152350561487023,-0.300739486845599,-0.2605215558115341,-0.22255130791096028,-0.2122415487422709,-0.2754307059702762,-0.2802242891519053,-0.19062723098023007,-0.30876993971026817,-0.5578405318050412,-0.2666592888810671,-0.22261978877368946,-0.38256627744473104,-0.25112389386282574,-0.175010650815419
376,-0.31381754673168666,-0.4751823784693378,-0.3344635566329086,-0.23445024808986178,-0.40794598765644685,-0.22475572121311665,-0.38024187739453236,-0.36015007261756843,-0.2174171700078146,-0.21688681869219373,-0.5817879006828036,-0.2172953693249886,-0.2693483004893855,-0.5377246851933974,-0.4840454753396133,-0.297831499643359,-0.5562980251370304,-0.3637263115776641,-0.28545239263079314,-0.5327068975098884
377,-0.31904290677685887,-0.5289885403457821,-0.2843290166851982,-0.27270392669930354,-0.4165157640306236,-0.228971171912238,-0.38788904611156105,-0.2824727128454221,-0.20772006152795328,-0.2781751804076219,-0.3346348719527423,-0.18497320919186522,-0.38139505222257986,-0.4061728210135153,-0.34420110051305985,-0.39074401548874055,-0.31566634533492965,-0.4298535370519883,-0.35861003807623043,-0.1831650606373157
378,-0.35726719881056757,-0.46858623092816065,-0.37624506660884743,-0.2871512526926755,-0.2566333881442394,-0.3477323022163286,-0.4777505439643013,-0.33054314096216353,-0.25920377169792186,-0.3320704950236507,-0.3379358493183806,-0.30093451373022245,-0.29617984008909254,-0.22571137601330518,-0.5633968355877372,-0.31350321498462724,-0.31043034266363284,-0.5249224807955293,-0.27646671404372847,-0.22193962357290772
379,-0.42389168272278116,-0.5277108327175506,-0.28650258671356277,-0.3188712159400972,-0.3682221533831805,-0.21895180606856557,-0.3632758025210878,-0.30622251350532637,-0.16457958190309172,-0.2947646485211187,-0.35183429553233553,-0.15547541765108372,-0.2753915011152869,-0.40685958456642624,-0.2704177841734194,-0.21060987642412343,-0.47984128380367974,-0.24224531756812942,-0.20754058493134844,-0.3503106075416206
380,-0.4084663613833765,-0.4695528821227349,-0.29295123360151903,-0.2315671560394116,-0.3221960789659431,-0.3030981232913625,-0.29554833884704906,-0.4627286704996769,-0.22190693928700828,-0.21470593892599157,-0.4379367526892827,-0.27425211082393863,-0.30925244423043385,-0.29388555053980187,-0.5004407284649462,-0.3585838739167547,-0.3401712873643436,-0.33360560857812427,-0.29856923992727696,-0.3570955518258669
381,-0.3244139471190584,-0.42414984822419594,-0.23100051969055677,-0.22500734032451902,-0.35905937638029406,-0.28341250810360696,-0.3421690680628598,-0.411652039346028,-0.24588834856548403,-0.2252314547233621,-0.5091799268952047,-0.3580559721740269,-0.23608117633906947,-0.47610514845908425,-0.3944927096013947,-0.17488189724677544,-0.3815338090709801,-0.4695984734925687,-0.23527385788902094,-0.2382114193090682
382,-0.3520040728769414,-0.4937437136793519,-0.27280012607976856,-0.2696493151476221,-0.3432408174266546,-0.2629912389885255,-0.37350324676240443,-0.2924083928508109,-0.28498722592945264,-0.24950136384149393,-0.40663912262175295,-0.2509959687820167,-0.27598845435171854,-0.41919393404570954,-0.5342145926891798,-0.25903781233020834,-0.3990099519443404,-0.4363176193455249,-0.2605315683299744,-0.37585966938611726
383,-0.30635082913941725,-0.47681305930284873,-0.329576427636022,-0.21622101338779007,-0.2641563126732104,-0.20895304048847851,-0.357092752669899,-0.24917102873983188,-0.22826459024753146,-0.20591319064962438,-0.4661134979824726,-0.19332020860341367,-0.18427870398271326,-0.3330103817080044,-0.28352777548280017,-0.24316365636534734,-0.30852271692495165,-0.19120119460348178,-0.18002538528761625,-0.26448828286243664
384,-0.35622413797839403,-0.37161352096706757,-0.3162792654066654,-0.2697422984211053,-0.3248647631455869,-0.2079358903460557,-0.3035723307140806,-0.2764487000392393,-0.14423068659794233,-0.15490206776373633,-0.4233632255553659,-0.17824230682745718,-0.19792268175842792,-0.3251524431679023,-0.4517452217058382,-0.21946422391598017,-0.4402379722618988,-0.3302339413512317,-0.19666306234550773,-0.20257251283770375
385,-0.3835949615690657,-0.3401149618150083,-0.23592518986623448,-0.18190955257225264,-0.3979982680308453,-0.24643348502006815,-0.34722564140463086,-0.4446878662107779,-0.24417006073025066,-0.21375268231609162,-0.40298245588038933,-0.2652245691921109,-0.18975877795211982,-0.29769935980947343,-0.4811918142688157,-0.21422021766797258,-0.34888895491855804,-0.36881148122211477,-0.15888807335344776,-0.33204466954109907
386,-0.3852191328249286,-0.45482924043501244,-0.33670980202470285,-0.2553380516283994,-0.3243593121374458,-0.15342423535391478,-0.3339815443658621,-0.41550334424953417,-0.1973092751840662,-0.25017229487916776,-0.418580453091869,-0.20100480708991572,-0.24034643601806174,-0.3459519454295783,-0.2098397012789727,-0.20390405221193297,-0.3041690704068537,-0.1750719048427203,-0.22917761737674666,-0.26750069663235526
387,-0.3444137227780393,-0.4571767525686196,-0.3232719220568909,-0.33820262239062804,-0.33680226899412935,-0.24520151184278352,-0.4785452495549838,-0.28064573768331513,-0.17699808141456766,-0.20232489622512842,-0.36134275486199097,-0.25397188811805865,-0.2239960848643526,-0.36876623330035213,-0.3132877806824694,-0.19170935867419853,-0.3445644702300248,-0.4273008100120026,-0.18188497148988583,-0.20978503479707591
388,-0.43065192014098985,-0.4165896597186932,-0.33583586475650856,-0.34616167747429943,-0.3435838887802344,-0.28203617239808765,-0.3392553162326901,-0.292950594544784,-0.2881601724740139,-0.2910979475066148,-0.35908492330016617,-0.21787177336779334,-0.21703710929953507,-0.3213517991278148,-0.28676027131389553,-0.1903791351974196,-0.3602314689223966,-0.2689756498446951,-0.20574882090763547,-0.223864599258277
389,-0.44544941222261575,-0.4608134981851419,-0.33723450696719187,-0.21442668362562178,-0.34825812370966314,-0.25742802074788157,-0.3903488523731074,-0.24060623818517987,-0.22761914534201824,-0.3105861921890786,-0.321450600008589,-0.2386012647616582,-0.3052405459463348,-0.23750971742900082,-0.3260187481422504,-0.3261394817000276,-0.30810146186282084,-0.3051392605521629,-0.2785353307330845,-0.19555688322944914
390,-0.35520812936252455,-0.47679341297546,-0.35055873279359234,-0.3968161759414404,-0.3844318315799464,-0.3324189139933128,-0.5258328426768608,-0.4586677196507848,-0.22489102707197084,-0.3138277585624374,-0.4824487320615126,-0.2951368850718146,-0.42827962056246016,-0.4879284807721062,-0.39542110340553155,-0.35957603740840416,-0.7834259806751062,-0.32449364289435223,-0.30894892799138135,-0.466249636069479
391,-0.36756585992801283,-0.4602903885112285,-0.3468612829250649,-0.32497519054096835,-0.47248315802265095,-0.26830500548601893,-0.2904748297228341,-0.3688119597020939,-0.24145612121140533,-0.1851473807504447,-0.6750601743220626,-0.24689104295173966,-0.18723498910839256,-0.37767615022591516,-0.3581371411794934,-0.2023715586016634,-0.3992462436736124,-0.30957670515735297,-0.14615021642126358,-0.27017626959104035
392,-0.3553162853831077,-0.5504435356301385,-0.28630945857065704,-0.368654647902644,-0.35170823899836845,-0.18842542180303307,-0.4449637007004326,-0.3051261251885454,-0.15904970437524973,-0.3679521037972873,-0.33714612910920844,-0.21412188412421632,-0.4684827872684759,-0.33134037060648935,-0.27223163429755676,-0.3877421758910862,-0.4635057146081063,-0.17297515048384318,-0.36954454710430523,-0.23283738516489594
393,-0.4120730455453881,-0.5708146979589154,-0.3429076144511328,-0.42598773523415756,-0.2997998875916565,-0.3200278853132964,-0.35910839650107396,-0.37209473024983974,-0.23276217053516882,-0.2906408496868821,-0.39103399085793333,-0.32484974296262376,-0.1848985711096792,-0.21897098885348307,-0.37554305218529854,-0.20732754987676094,-0.3793456210979124,-0.31504028204155415,-0.21646923377483612,-0.206409186754268
394,-0.4276756908434191,-0.40514393878650123,-0.38572965401857806,-0.3626431297736926,-0.47619629017075626,-0.2860457974615485,-0.5052477233735914,-0.4145304899952028,-0.3040295954625753,-0.23312496767509527,-0.44287581503505213,-0.27675802725469956,-0.2657967912854427,-0.49689298895883066,-0.6351818290910561,-0.2505318855128164,-0.5363961189085058,-0.511067507405715,-0.32522857615921313,-0.4730307523887323
395,-0.38052321355675917,-0.45723369342464204,-0.31029129096794517,-0.43805448901343463,-0.31183505592528715,-0.257340142921477,-0.4878566696130869,-0.35463773374097546,-0.1616345760533494,-0.21563458025024454,-0.30502695033669613,-0.24378862945918114,-0.24021611602382087,-0.3576004565409612,-0.3402869928348659,-0.27235638049829025,-0.34177567160828337,-0.2920848821008694,-0.23954908408409892,-0.31112227837216727
396,-0.3525777701025182,-0.561613295334697,-0.3376391104278748,-0.2887240040364675,-0.3342291262775775,-0.20988189996228776,-0.47338060988257613,-0.36901587819532405,-0.1873260614899146,-0.2915041892244692,-0.3973853128175767,-0.25480359760933863,-0.25573092002165293,-0.32754438208734427,-0.43174447971493085,-0.34361822148948706,-0.3448511069277892,-0.37087907109832746,-0.2929461669715745,-0.1984639318654959
397,-0.41800542105528715,-0.550372134360371,-0.3757932249482455,-0.24284018657746634,-0.30762501871833786,-0.2601204226949699,-0.3870526103329805,-0.3160509319821013,-0.30336016626552015,-0.22738927054568633,-0.4831147759281889,-0.307374794615506,-0.21777218321122482,-0.443348329428139,-0.5359304020112967,-0.26127609322685236,-0.5626591345191081,-0.5560508573010298,-0.31063992310508376,-0.3371687110866818
398,-0.4065171597331724,-0.5549070607701476,-0.25439639919718093,-0.43522704504545984,-0.39810400362373566,-0.23046878037412455,-0.4448439090446445,-0.40322403211762603,-0.19599537556504018,-0.25707688991359057,-0.3859017499694134,-0.1809136207825807,-0.21171193925786952,-0.32911833634014687,-0.37034748637495185,-0.26275445230566463,-0.5398419467060362,-0.306574959185449,-0.24541002453525912,-0.32097522989106136
399,-0.4327095727835195,-0.41658420276133207,-0.33090613904083344,-0.40944376451921044,-0.33003299173664746,-0.2539707233102645,-0.47939554178071414,-0.3013663363730932,-0.2346356483231352,-0.3282609413772048,-0.28011850333181565,-0.29918318926768595,-0.3545591530438866,-0.27675748790691324,-0.2807335340408752,-0.24225148215078673,-0.35982167573031043,-0.36984124548528713,-0.27081405911527107,-0.20573570915159334
400,-0.4395292027242392,-0.5444862735251925,-0.2509454218823622,-0.26278032042195515,-0.4297352873825489,-0.2549343597316377,-0.46545387559672907,-0.2482373568192951,-0.23121732248849994,-0.2897022576244218,-0.298936469500086,-0.207374155630567,-0.23507443377601572,-0.42623377169862464,-0.25078664636348047,-0.16711487961443744,-0.5274792617173331,-0.2681128511788578,-0.15086311355816928,-0.34550830738787436
401,-0.4302266517306192,-0.5525010941200894,-0.24995194745817126,-0.32889588082145294,-0.28367649899264386,-0.20598770613896394,-0.3658227004349819,-0.3352422636604052,-0.21140384767078765,-0.2841448534196769,-0.34907078996249186,-0.24107614842805974,-0.3385128675492409,-0.2980015183897782,-0.4946596442599512,-0.3968127316896598,-0.30718311891704037,-0.28701282832197916,-0.35372075397926933,-0.20161904108802828
402,-0.3390567746478508,-0.49911823530123167,-0.34570241257333767,-0.34138139419743363,-0.445324783309372,-0.21634356167324206,-0.3431877145402518,-0.45407544759190527,-0.20251944029860902,-0.16667793370421066,-0.4358721989315276,-0.18792434878421596,-0.1880195683727573,-0.4253568496124855,-0.39188984786292863,-0.21680364346019762,-0.7249062745276043,-0.4721747968039294,-0.24701701792114086,-0.39323780608729525
403,-0.3948025917796512,-0.470307269516026,-0.2884124446004076,-0.28678798281050194,-0.3104039689632677,-0.2697318875620019,-0.36473276470009913,-0.3862571265417503,-0.22727104674162385,-0.24095033312045247,-0.3779712922589952,-0.2078515406257021,-0.3196158156980217,-0.3050737156518146,-0.29793787935825167,-0.2594733152372587,-0.3953304203169376,-0.3240640834947392,-0.3087506282765255,-0.18621063361558784
404,-0.37464508010941094,-0.4097554669736562,-0.26493432976607734,-0.28528364711645104,-0.31541982615313924,-0.20887850357075527,-0.3818964123759179,-0.262258167393978,-0.2693180959771904,-0.2671893157600262,-0.5262615378396087,-0.2593433854606679,-0.26164751871847597,-0.3863860367714229,-0.39857639454497157,-0.3037553312750393,-0.3750579107384172,-0.2833039070676573,-0.2178232861069433,-0.18200414910686294
