,sink_p1,sink_p4,sink_p7,sink_p8,sink_p10,sink_p11,sink_p13,sink_p14,sink_p16,sink_p17,sink_p20,sink_p21,sink_p23,sink_p24,sink_p26,sink_p27,sink_p29,sink_p30,sink_p31,sink_p32
1108,1.3075065799683379,1.2879191600900863,0.8864003976413494,1.0054998187634432,0.9779968315658382,0.9569460919989232,1.6213931778533026,0.953509129317197,0.7125593799758131,0.8459159522723003,1.2096703387689214,0.6954989306759604,0.7444604224017329,1.3320087355612968,1.4836173851188386,0.7316037688593738,0.9559870031626583,0.940219635284471,0.8713277688102422,0.7887928975599331
1109,1.26065332469456,1.0854776115677114,1.090925485989032,1.1254826954643646,0.9460239457770891,0.7767140265819806,0.9300192196438133,0.8340750623509477,0.6330033885142364,0.7290391260999904,0.9663874710299917,0.6662116898642861,0.5869029805910745,0.8175175879906149,0.9537616126414796,0.5451150950628233,0.9700784309941279,0.8978518031475534,0.5657574451729198,0.6721946135896463
1110,1.308282803876271,1.40075213313715,1.1262876150375938,0.8211319177443319,0.9009635246896335,0.8633679915386947,1.0346873773016392,0.7812100607096072,0.9005186208982467,0.5457059175795881,1.2509191602632448,0.9329749633104839,0.6138079175011758,0.7888675322993003,1.5496067174134696,0.5241128663507905,0.9262500438775374,1.8596017172269166,0.5837619347619147,0.5173520032009874
1111,1.4228860454680703,1.5952872302292038,0.9858585886308598,0.9359424172543754,1.1623915669534897,0.787921874067657,1.1921351508815887,1.44765399603537,0.8459314231579214,0.9037207379895701,1.3043610954808118,0.9149944047311651,0.8038964125059979,1.3245082732771893,1.4171797170829876,0.8593137162832549,1.749997126517985,1.6884535364414048,0.5849138849892281,1.0154383117130952
1112,1.3210457563495024,1.3130365014973713,1.329553963986688,1.4367661601051784,1.5213671240725957,0.9461931127256741,1.4286100586982202,1.3912662085294094,0.6152795198167084,1.025133030279199,2.263762274345394,0.690678043059106,1.1653387645305482,2.1210100471742868,0.9233777110081114,0.9223282674860921,1.5177753783874441,0.9505806667654736,1.001755626688721,1.3968312226649517
1113,1.4949426662645227,1.7785328483023493,1.2983006953087808,0.9685622574433217,0.921578775770268,0.9106711631054047,1.4680595988239098,1.278546745125995,1.0026809113490298,1.403882808115617,1.600254986906266,0.7553943885391358,0.8599950276868261,1.5099293605137662,1.3909335119073494,1.047261068445476,1.988350600100916,1.1067517204517485,1.1152699471005263,1.2663431992483396
1114,1.3133910762056846,1.1801452878759375,1.151436501813546,0.9481057439753794,1.1175574789667453,1.0794428949078785,1.8918960066245043,1.0385769824799924,0.8361122193662023,1.140394166028347,1.532084726286565,1.025853178419037,1.1532462022467616,0.8443842564572344,1.0982082152203039,1.150232018343122,0.9193102047683417,1.102598268626332,0.7979503784764088,0.5681516899396465
1115,1.2760959095782234,1.4126401231860812,1.1459361525991962,1.07251101794265,1.0351506954995005,0.5830169039798643,1.7353012516361228,1.265268576583997,0.8062972269828389,1.003898678912264,1.5856495221146194,0.8156303273522874,1.0870143139598631,1.2447404839964158,0.9719799582482707,1.4137711280186767,1.1262762815502065,1.035337091366601,1.0148790185963146,0.57622500842349
1116,1.1098262096670997,1.1379824926240856,1.0863950446379704,1.1824732895636383,1.0612206368129746,0.9510495102888186,1.4103180611116235,1.246308962377104,0.957122820796663,1.0301897962723863,1.23728066491741,1.0867887354429395,0.8056491991167416,1.243149257071103,1.8247256284514843,0.6636121803173853,0.9966807896062005,1.6148250445095849,0.8431366473562938,0.8436200053247864
1117,1.4412287764081273,1.1804879392443997,1.1403804793263752,0.9374165425288727,1.0013198379218822,0.6643639806047923,1.091007011897854,0.8378677122071275,0.8523690308542003,0.6690563714654985,1.0075434477189054,0.7992153324505379,0.5969612671037399,0.8128855515929845,1.2406575648657625,0.812573145795597,0.8598139170306536,0.8342004228523582,1.0032399147671391,0.654299565867927
1118,1.3675444074113388,1.546330606996763,1.0129557593706207,0.9941702990397342,1.0680890927798323,0.5494067920669834,1.0185697358367207,1.257722390070593,0.6357403165636334,0.9023472929398354,1.7054908404567661,0.7503726522753572,0.9844976821140123,1.5334916225078203,0.9710132444243503,1.0924091845079151,1.5188596099940073,0.81769117936693,1.091860993404765,0.7564905262172934
1119,1.1061133227246485,1.4934814096546194,0.8926147131335125,1.1012152114866613,1.2729102627359512,0.6430801382190751,1.651780041851005,1.1370253074554995,0.9166686213297007,1.0496912504389766,1.7676294424695917,0.8413317827763783,0.6386881470424408,1.600337674431762,1.2802200505159649,0.8985914755395781,1.4564442989381672,1.3946521647625814,0.8470973390460991,1.0667602089899215
1120,1.049548062651356,1.4875555992183411,1.1401082526834654,0.8733308823491239,0.9532512022228917,0.9630230307496896,1.5352275371179944,0.757933190365501,0.8114366269913841,0.8983235933276034,1.0924328379472934,0.8110778922467073,0.9283290956731634,0.7647146511135728,1.6041317347465665,0.68297612892768,0.9986662453946518,1.613095083353456,0.7411947862139978,0.49055081322430194
1121,1.1079205470644842,1.5790349016552834,1.1551907069230805,0.9230085251292154,1.18011642774828,1.0909153158043063,0.8228312935503723,1.1746343997960882,1.0354140271405872,0.5677012936016943,1.2513449075517713,1.215879701689407,0.8631184943656636,0.9869992248653708,1.424687039537546,0.6015640837024,1.0415332617377882,1.4463731349652755,0.5747220702370418,0.740770310014109
1122,1.1007659908584326,1.5182252583615332,0.950114408364538,1.0020183921624841,1.3201879592161458,0.7163788826734889,1.361085180548539,1.5346598904286397,0.6864466826370429,0.7989307633840811,1.6053185103008274,1.02125659925719,0.7725088658827743,1.4230375734436391,1.2887059903394702,0.9023385717082372,1.471135265712061,0.9527886429095899,0.8471535790918389,0.9509900965285069
1123,1.3174659061100065,1.5127997721583464,0.9424469287385007,0.860368534470108,1.012624451794089,0.9702789390670306,1.6097100430462143,0.920547516991218,0.8471462894777698,0.986498674041015,1.3463076635951767,1.2303826777302138,0.8853383388178746,1.199256113530531,1.8311090887950117,0.7661237145398448,1.7384809115534239,1.874594272203714,0.6621343893059618,0.9312646929894935
1124,1.1957130705870422,1.2068387250020276,0.9893675085417419,1.1225004748903702,1.15510845025672,0.629220939034698,0.9659307296944372,1.192901375786507,0.9286373494968653,0.5586357685943555,1.2781656008737434,0.7953325024475636,0.6310065588946093,1.527514706908061,1.219290408646473,0.6674850073629055,1.4705999182030751,1.5143864677201042,0.7028073103710628,0.8352964577100831
1125,1.1715334358604963,1.1804831228144508,1.161280897041724,0.916932128145827,1.3023539857616426,0.6151596769017839,1.1290586098316173,1.0516393536520912,0.8068447639662352,1.0089089326344072,0.9102778186951758,1.0607836583822021,0.9637737936813852,1.0324256967878032,1.529777350896296,0.9926817166622407,1.0516436557699818,1.6321405826342412,0.7078882989304002,0.8130476016781624
1126,1.1365452423629143,1.5428996201815084,0.8544799332064595,0.9692019574983676,1.0063103222366376,0.5017092687556411,1.106475767282396,1.0836448556844307,0.6639698797571144,0.7210074550935234,0.9488912478756643,0.6991848252671155,0.8771173583669102,0.6363221935843898,1.0108575056572506,0.9170651887824137,0.6517763239555869,0.7411136264540717,0.8273159757300341,0.4145663224740503
1127,1.0434752118842052,1.5011362128400523,0.806309389641334,1.0745244528301796,1.1541948416643937,0.8149592993557684,1.3613676291661065,0.9464021168912855,0.7471705502506248,0.7409279108623755,1.3225484356612116,1.1504722919695807,0.6686988933172653,1.3792737118781329,1.8449591995505825,0.54219639074641,1.0689478898992901,1.7449948986729293,0.7001472964036363,0.5489183453546546
1128,1.2412916412133026,1.4465106021366942,0.9171925982458847,0.718591224402118,1.1552613644006697,0.8428283349318038,0.9208067125732519,1.1265037023797388,0.6411352351385325,0.5621436035607764,1.5803467190711564,0.858421682427706,0.7098709397910412,0.8368763981754045,1.373227973214252,0.6976849845190636,0.9165952893938845,1.1245247319447003,0.7133930229987517,0.6378383355360903
1129,1.0733112169558185,1.3989915171718843,1.004057216051133,0.8919685237363877,0.8932167481242432,0.6123480634524533,0.6856689991998718,0.9395882889476043,0.6579795798316084,0.653648036605162,1.6812933844644902,0.4942667311793645,0.5529804720606853,1.0056432663885613,1.0580594859587753,0.6703955290728546,0.9812633139410587,0.8552049887818703,0.5105269645356009,0.6188954513934252
1130,1.3088027360926777,1.4521593352844049,0.7708336324510774,0.8612194114535293,0.8551558930157309,0.534030755959467,0.8259636902863374,0.9226448712486135,0.602871388861327,0.7191207120059354,1.6561049397551968,0.6148776422703777,0.7286070300402654,1.0342362392904614,1.2405775187529418,0.7083636609773063,1.1029537061591645,1.221777550734648,0.7444971787793968,0.6888787762507179
1131,0.9862387573513264,1.381775955490813,0.8881325684392886,0.9679758053718401,1.1240071041541333,0.6134063149805316,0.9742383243505899,1.096699833945874,0.6228345755314247,0.735476447951842,1.4587547438180257,0.835305513300207,0.7558359612996131,1.3180102285527178,0.9217653466141501,0.6775359328660687,1.89924377894977,1.2374048418098633,0.9562078841400512,0.711486347013002
1132,1.1453300830245299,1.311476612827983,1.0518020751197714,0.9132704320625908,1.0068858266106921,0.5376618048405601,1.7907160271646574,0.7486476947068691,0.4859723707923604,0.9147996943007304,1.0798157725061435,0.4617455076517337,0.7882554063301592,0.9711479335151965,0.8180110082614125,0.9060931891405594,1.2652915726176923,0.5891453063029797,0.7462323446373252,0.6568112884079678
1133,1.198009925338218,1.2658834023771515,0.8630520595691742,1.0067783240228403,1.273527059178601,0.748848215576858,1.4465614020520678,1.4029939781375942,1.0164556215725766,0.8454447256629437,2.324595329636997,0.8127145166609193,0.7931321502842829,1.2178332274893013,1.2350696700260955,0.6675723524757882,1.6712676214895532,0.9388153901346108,0.5408329106437513,0.914237623779024
1134,1.4228468800355047,1.2988276219036676,1.2310056619876195,1.199180857881549,1.3489319281703815,0.7763933459944202,1.6814353364308359,1.1673624952727308,0.7151731139996834,1.3257141529054166,1.5017188659108653,0.7277199367448659,1.0540967850708294,1.8014862211308638,1.144381274638892,0.986872624312523,2.2158265061398645,1.150232098352781,1.0830480064486943,1.6336789939403613
1135,1.199820223306124,1.548781762403608,1.0152632591010595,0.8850453974379964,1.0669791125616688,0.9668813602015985,1.136552098370914,0.8940358060328646,1.167306398937526,0.9463970806048133,1.0874168855155537,1.3827938003186127,0.7956070500969121,1.4988925957460846,1.9457839327234006,0.7815555872859254,1.237973104592333,2.058667361990902,0.8324317420774345,0.6759340993676838
1136,1.5874091987448726,1.3786318670345092,1.1515089335485016,0.9699564074609601,1.1215829844338163,0.8336900786767812,1.2004263963018995,0.7732879803779811,0.7682786654277434,0.7980646638481629,1.0051781233790364,0.9946174137044929,0.7328874100057603,1.4794392280145094,1.2170140403965533,0.6053562901482373,1.4775322436189158,1.3912110210511968,0.7929926519400461,0.887060736148785
1137,1.3043548841324204,1.1850306627052734,1.2080687328044577,1.117608172794255,1.0375233568191318,0.7492890593488767,1.699932403139084,1.3348414172961394,0.6085884595792186,1.1328289149348896,1.9052613421947426,0.780660259281984,1.458085381853478,1.1564895028479805,1.6339539437519177,1.560935185808197,1.7774521489565622,1.0313141660612308,1.8634766415866864,0.8835738479505275
1138,1.3239858519195218,1.1475296999110127,0.9063109453713332,1.3132825529426144,1.1580518499499453,0.8991887581274216,1.2283899596255188,1.172250171057343,1.154520233658402,1.0818210568504172,1.3334309204637995,0.9866325661865952,1.084158075989241,1.2029576440834626,2.0377544806034726,0.7832267637932075,1.4138378454757343,1.2065441532213554,0.7310064141867797,0.7462168800992106
1139,1.4597169537717036,1.108381294490554,0.7972121196547373,0.8934996173411699,1.434144836421746,0.6053023646346462,1.5985606335404943,1.7325459529226095,0.8233642256142021,0.6885676320395271,1.5340779306681354,0.6267772245831464,0.9911859699249717,1.7360863554005026,1.2004515413833736,0.8295373534271171,1.7115668519414287,0.9754008701287313,0.8367977685202321,0.8859205177177026
1140,1.1675325084988886,1.4949857776273374,0.9862736200457626,0.8902685367167168,0.8532223511240095,0.5300090498151534,1.529994801520105,0.9302921802203654,0.6685296682078069,1.125630292200693,1.6220057191748152,0.7683397192126528,1.1115577477523733,1.4177731359255223,1.0683489478157322,0.9127917187262417,1.4584173852853628,1.0545073027929264,0.8979351351211611,0.8397264631184521
1141,1.2506260336663153,1.2329711398682548,0.937494619924208,0.7524044016549877,1.1944596329521242,0.5198879062717371,0.9839918639509301,1.0841772442301927,0.6418539650856324,1.0361510234363682,1.1647489130435615,0.8083177363877279,0.7415110020525166,1.212631878419093,0.9256658532148608,1.0236803186826913,1.5194030968594536,1.045589075718207,0.9652726180812335,1.0373393106347641
1142,1.1589022083064995,1.1599155284198552,0.6892383925829053,1.0060929985629092,1.1756233066417106,0.6077375799415505,1.3000297378937462,1.074365197763882,0.6833795908444991,1.2111873016756018,1.2601221322509641,0.5432195449025913,0.7567761907961851,0.9842772528154157,0.8453473138345582,0.9663967148137884,1.1902921411964495,0.8219523716173537,0.8953295111362994,0.6216979518024227
1143,1.0554428994417164,1.326568997446087,0.8707913415564824,0.9193076796960461,0.9540653477066823,0.5711982843041447,1.6795346681911212,1.069634170849555,0.7630464547228226,0.9253449809744759,1.1016864434646279,0.8478630399559861,0.782278806014193,1.2171899664254129,1.2758656597098585,0.8615699233055277,1.1313194174046435,0.8578054962468684,0.7865555753600092,0.7996931152161966
1144,0.8459958493825871,0.9517750701583706,0.8760616353356141,0.8800065440379643,0.854466457638291,0.6951144484439958,0.9039352967938018,0.6925879700145994,0.68471722836735,0.6781317322291067,0.8646009025736673,0.7684663795004995,0.6873389476611571,0.6886225720428745,1.0908111867450345,0.6346626030654481,1.1101702279521688,0.9285220541038587,0.7211369027395598,0.5493832322331016
1145,1.0874966809357034,1.208019330650684,0.8111220965115473,0.8144004174762867,1.2292737080398157,0.46823528080618965,1.663997405672253,1.1203445770022806,0.7134648745277957,1.1585807038329803,0.8830989127040476,0.7692710636005242,1.180284843861588,0.8864328268215623,0.918418252383644,1.2074946126264952,1.4517034136534517,0.8644264597991598,1.25784803424034,0.6862008764244397
1146,1.147037959232761,1.1984823004917395,0.76670487072128,0.833805453212011,1.0072064391827795,0.6905603508873973,0.876567374666374,0.9280429798113223,0.6145301840720236,0.4967335135219918,0.880108109782414,0.7847835042940708,0.45112641631714223,0.6083442318802983,1.4237558895105191,0.37616315076594814,0.5993407997962402,1.3973077577045254,0.4473893244303401,0.4625703339667844
1147,1.1287862781950921,0.9742432846412804,0.9209432939966132,0.8137510512767401,0.8793959939205616,0.6553262384709623,1.393634753381132,0.997472803358437,0.9911149207014559,0.9462854901544943,1.1698192510672323,0.7989306571061531,0.8784879553113424,0.836041984543357,1.399570122266831,1.1074156163596152,1.1187926679827196,1.408029277821916,1.2025049233895766,0.9292227925275115
1148,1.0728979160019512,1.2972345173167532,0.7111870584863713,1.0982569118500403,0.9918401656588172,0.720870573463572,1.1933557086081872,0.9394128559863228,0.7304015945593774,0.7562258759298603,1.332695861501022,0.8734691480895145,0.7400312544971759,0.8547970234235907,1.3118488780702284,0.6989953588533827,0.7122173613028829,1.3897531239210106,0.865532122386885,0.4116251641392274
1149,1.1035613103276138,0.9828985707233335,0.954890885063543,0.6414795731571484,0.7481847499042003,0.6123932564049647,0.9751877588012753,0.8308311177433688,0.6347734546584333,0.7308957014960552,1.1454177961932135,0.8494141901373128,0.6436652996570734,0.8212367863236593,1.2609452173096867,0.5734033136235555,0.744420683248602,1.4963419972959733,0.5361379065505375,0.4190122252236551
1150,0.8571324520056645,1.3032835424426519,0.8798732603683389,0.7767863342457918,0.9185592763840402,0.7775822571602408,0.8609014601958944,0.885486136379887,0.9033074642448767,0.6409584870650707,0.9231706438389484,0.9335917823211409,0.5762647602526474,0.8953425784716821,1.497650216593193,0.5889244851128409,0.9659692799938326,1.9267420610784132,0.640690148137494,0.6203523601839703
1151,0.9581150810146652,1.3987473844021234,0.7571899573797766,0.635371950841655,1.1570400076941112,0.7175121431634373,0.7357879818757891,1.38079771878585,0.5915788117791578,0.35720094641550293,1.182896553170567,0.7875081413486683,0.2896791570525962,1.2707683613238074,1.2142481427024094,0.4275112084754182,0.9828695308157912,1.159068131834062,0.3537370145490098,0.5864871315651551
1152,1.051173188744793,1.035511871795101,0.6380699286765696,0.5229507201494994,1.199262503195192,0.5705122225132084,1.0426415989185527,0.8367814038544139,0.4117435304773317,0.6929003606901648,1.4858020109367795,0.5085261636500866,0.40568865996912895,1.1043349705600478,0.6608560537766804,0.49170913070501227,0.9681099016722611,0.8868282003181525,0.6219061609640733,0.5820222806809561
1153,0.8647099646346285,0.9361809347132685,0.7662893134865832,0.7482085689573258,1.1513321460039856,0.6505064938277063,0.8691465281936548,0.9291610977146162,0.7195129634135563,0.5990459485579964,1.4220523366173614,0.747934697782367,0.5715898078421476,0.8873278455313864,0.920009077843146,0.6439042215910219,0.9706452215203848,0.7769766875374637,0.6370635110457262,0.6810550069972626
1154,0.7737643733286079,1.1231348166708603,0.8730943418996965,0.661273358458487,0.775672576479062,0.3984942380433824,0.9874137811723198,0.7808121779724501,0.5304083199617701,0.6641052508631088,1.0702238521253868,0.48590978360449566,0.4618054888736891,1.03553350034158,0.8936140322770516,0.39381875185808085,1.1006118793983881,1.2491390365326702,0.3592393502300914,0.7836829223896887
1155,1.0777840794099147,1.0884043863501218,0.7868516889903682,0.941178672707309,0.864469176783386,0.6204011171252881,1.0116082158084416,0.8090411263643125,0.5693340288552388,0.7858328656117414,1.1648532345106144,0.4139211859693851,1.0684963845212758,1.1320872109691515,0.7033662486227636,1.2340492202879616,1.0741031411222637,0.5620577692520596,0.8231452244163069,0.9241962854262886
1156,0.7599895425467404,1.1409531718591839,0.8542542588105155,0.5954972634479068,0.9565788414347833,0.41951956095523385,0.797652400640589,1.136615668652912,0.4130391992470369,0.6304006267183568,1.3514123455737517,0.5151087592497332,0.8128091737624829,1.0603123123039448,0.9228681104801488,0.7203896698882544,0.9233753418637681,0.73601380919118,0.8172584439161666,0.7342716079834387
1157,0.9677598576451275,1.0280685049420712,0.7375852073250493,0.6595220591694673,0.7726406877165963,0.4343115379693177,1.1378932067728338,0.701931222310654,0.6212077311072913,0.700813905265812,0.7517556219616988,0.648185309039263,0.7298966730102979,0.6358853051528616,0.9524263418498892,0.9660214627021049,0.7519794363249931,1.024475792328614,0.7687276783579201,0.4028649130992969
1158,0.9084785898452743,1.139758614800412,0.6996827329691322,0.6599948511208518,0.8408178138803818,0.4027208525744029,0.6979298677312615,1.2161843512856592,0.36712682286896736,0.4098000986726634,1.7605434441277104,0.40051209458309905,0.3658647334570928,1.2916415482537411,0.6026047948546124,0.3770875251847455,1.3418528451834022,0.4346752448790899,0.3879662694218253,0.9104976884468536
1159,0.9541065430843848,1.095705228818103,0.8495070276249223,0.5725806137088159,0.7396928770063567,0.5363838072483177,1.0624726269384068,0.6721531446077096,0.6615083604421784,0.47861986929157907,1.3273823378835816,0.7061057529489668,0.5030969430912251,1.0052209421656986,1.0064141518438603,0.6675005630387852,1.491383283909731,0.6779143612266281,0.5949822820555225,0.926794869342014
1160,0.9019080244247407,0.8413420641018295,0.600117867927165,0.7025856409068998,0.7282828592368197,0.615237135349543,0.6974453593017791,0.7868990311411358,0.5710129480709416,0.6240976897615207,0.7179481307555761,0.5809393990702474,0.6442520329858277,0.6179734282584242,0.8162234830205599,0.47142706830787434,0.5965513076940722,0.49130496156692766,0.42286497385382943,0.3809724652405359
1161,0.8477675643849778,0.9168633821054899,0.5979012331974352,0.6391902078613795,0.7518932232543788,0.5286757710918993,0.7748506633517418,0.5094149259757242,0.5077531406677275,0.4954400595332801,0.722188379849846,0.5504351537223547,0.4158894284692152,0.414415385152445,0.7377707264281558,0.3303459081564766,0.7551860276915591,1.0914570952440044,0.3313144252552012,0.3912189932283095
1162,0.5887839298043445,0.6762964617097645,0.5110843643445567,0.5033600423089223,0.5619351372085046,0.3874796899004689,0.9662609879769881,0.5358169155506393,0.4400299956788527,0.603581086300448,0.720072213568458,0.48273573895459576,0.5998792692516838,0.577856530800382,0.6127651366489761,0.5222285746753623,0.7725937143347881,0.6105695087247592,0.5791162304291531,0.5212123353914527
1163,0.5946449419252839,0.700257228904862,0.5653231234369058,0.4990600514817331,0.5371674069202113,0.3771862289114208,0.8305225266659657,0.6157394951968631,0.4502094971280804,0.6263286172308232,0.692031461715692,0.5861387040514152,0.6203015679605338,0.624748833361686,0.8471922942019345,0.6659923827802532,0.6107217449286573,0.6221312961262556,0.5609907287966948,0.2601608695756926
1164,0.5974971319197504,0.6706298643460835,0.455373008268922,0.33606444563546806,0.5038984945887811,0.4050932816647658,0.4357177046717219,0.5293158685328571,0.4837565237837502,0.31283163392692226,0.6709349199783775,0.5251069520059752,0.4209966579054368,0.5536958042919584,0.681535489766826,0.44879726357885646,0.9199433087125656,0.8378151090025343,0.3549765832363571,0.5277625321420817
1165,0.4251939532022671,0.4523709224073857,0.42720443265798447,0.30463425655400117,0.402812852256832,0.20822305696961327,0.2840859874114541,0.3098008626375328,0.23016052694183395,0.19975541211567627,0.5218955715863218,0.3287862779714824,0.23165056168407383,0.3749802504912967,0.3408816630953627,0.18205302911572419,0.532675999132099,0.31434050808624026,0.14020754654548503,0.25860684027168046
1166,0.443658874534713,0.5096562038795822,0.35225691802229453,0.31726014231779726,0.26607146149762,0.2170004700225204,0.3901663121319616,0.43406264981829035,0.28209783661580135,0.27705518080236186,0.5386592626722164,0.21022429477183469,0.27626086046463555,0.3493151920193281,0.37547224112872096,0.23157987614520695,0.3665669972548623,0.30613579733995316,0.19870674989265516,0.21498911607492827
1167,0.3919009728179482,0.3366152763954426,0.2713170202920579,0.29140326190957566,0.2788097666630768,0.2531448219491438,0.307061257349734,0.26997149182497243,0.17377494073247124,0.203361181169378,0.4022180570660591,0.14230555118483657,0.15999281967674528,0.29205566380537024,0.2641194648591278,0.14482777257042628,0.3974708684906449,0.2831268210857923,0.1642263668150702,0.19837676295127538
1168,0.48633649372456983,0.5025635169547914,0.2636747710059516,0.38134649900096057,0.2952734508232985,0.23059532333542646,0.5161576598465356,0.26446630941833893,0.27683042611441594,0.5048539128916629,0.30326954263052847,0.3090696987206838,0.5419887287729581,0.286129019101919,0.5919141896129045,0.611447836509683,0.2413748107573763,0.34221056560479407,0.6024309936117981,0.13833979445740655
1169,0.3547900799996511,0.632572295145823,0.4425575839527892,0.3311996214041996,0.5089396051633768,0.26084765485955064,0.5007886657465436,0.4487172240972048,0.2676257390217417,0.33759407743932773,0.5736109464476976,0.31428530644173763,0.2610862144375227,0.608668287949686,0.44835209019561634,0.2208814485280272,0.5111876216305844,0.43024550918316756,0.2842965993087418,0.3245298408436863
1170,0.4288580233285711,0.6039005387274401,0.4536074327211324,0.39788407775652473,0.5686644044377778,0.33236397260871575,0.5064735956207852,0.5990417919430283,0.38550328570188613,0.3408495621901003,0.46334192718947165,0.33438673837572347,0.31399719146336236,0.3605926846490401,0.3520583066218567,0.2745734545220003,0.47021171001384793,0.32176914286857683,0.34694206821313084,0.23842379900030647
1171,0.5394155160669909,0.6581843552460233,0.4153750076518606,0.4480245637939422,0.5528136356558518,0.301710636068802,0.43178318467765214,0.3838284924948348,0.28730555506568967,0.3154779249225213,0.5811742355283538,0.40355604868346695,0.33940085995503894,0.42220230795638813,0.5172259443372963,0.3008660170625477,0.3550485655227548,0.5002397328022231,0.41206740936855757,0.2215082818706542
1172,0.5335673292306161,0.7509955788245234,0.5650450859372567,0.33465113140784714,0.3860980902251313,0.32942169380769426,0.518106602891979,0.43757395490066725,0.35133485939017406,0.28369785601163305,0.7605652129011253,0.3002864452834381,0.3055509310948877,0.6840148893864471,0.6446010807831949,0.23166428665278507,1.0336322670636215,0.5700457481126953,0.30552926478386844,0.6695476248473222
1173,0.49692002730776463,0.7479959763990838,0.5028043642703054,0.36596440338375297,0.5334572736861429,0.3639786360715055,0.46565279841993973,0.5123898156381381,0.3263823694275451,0.3186555193374718,0.5502611130308667,0.3777175524610462,0.2314214596231402,0.606611814965534,0.6040836387651596,0.20868139890585394,0.9379577915730737,0.501085714712071,0.24404011185270416,0.5369133392313433
1174,0.49136260874021587,0.5274747822405218,0.3846238467639503,0.46755878213440477,0.6143158647543133,0.3257963199411035,0.5429146455088012,0.4979555804024634,0.4659556922683534,0.28129369938036314,0.8360803947472218,0.35960462062052506,0.22887577145398372,0.5858368613475827,0.6347913179027631,0.33324845708881684,0.5818220567476541,0.45335688162996735,0.34679026532438484,0.39859504278466307
1175,0.570190088405004,0.6825074035314025,0.5029395753775835,0.2646684057349681,0.46221903651532076,0.30553504061030223,0.3237383586700352,0.6153434700088066,0.32319984658943335,0.33016934154098493,0.7392311466224496,0.3342071972024236,0.31195317675161527,0.7265017512654168,0.5396766126000399,0.18408784055348618,0.5995025045029618,0.4373047516556808,0.17318171363078658,0.4394416169665282
1176,0.41710695834511463,0.5269463939560235,0.38364273152505896,0.423437171613698,0.6846264468461368,0.27849450866644987,0.5056034414453274,0.41160368218289367,0.3607247876413492,0.270348864819922,0.7179904735084751,0.43679120797558757,0.23887375605216765,0.44802709048464906,0.701716163329368,0.225625566457639,0.7874829530933529,0.5564232100007381,0.21941486739515542,0.40665429507134904
1177,0.5458894718093553,0.55008783102872,0.3893576853894024,0.3601357803730267,0.44394053617307944,0.4118571877183521,0.3815226363494805,0.4416574167228614,0.4138738625994466,0.29275847747616307,0.5554756350676723,0.39680508056888225,0.29047739940307243,0.42808415332115074,0.8597740100950312,0.2431859578364667,0.4963868368919495,0.7268253279406841,0.2720965861804447,0.38554211912808256
1178,0.52525755078817,0.8325132203639859,0.38930363008313956,0.48732031279994725,0.6622823455916607,0.29128479527462375,0.6294411519036406,0.6233511558011253,0.2693349804181834,0.32105890399611464,0.9501436132721528,0.2983198666284523,0.37029905742128255,0.6675713257246171,0.5932674215316281,0.3021502270473456,0.6085287002338473,0.440429192420378,0.3282313951422673,0.3768168822936051
1179,0.6398892945139194,0.7213687334880708,0.41099792306616634,0.4413797317593599,0.688146984156866,0.2716451579339451,0.798672141896331,0.8018230549860952,0.38890164834457036,0.599882495342094,1.1320484971268776,0.33700803527506934,0.44822855213017315,0.8350417142066302,0.47988898358250737,0.4695542084409058,1.0142815781461196,0.46827166189183783,0.5065738517418102,0.5996465191506896
1180,0.7190945297916519,0.7597587983142982,0.5060085835171163,0.4476600374527955,0.6065345039212126,0.5206905327260454,0.6747700768505638,0.5122551093809682,0.431365230818243,0.47918200588821697,0.7454060578600195,0.48346059499054306,0.44722052408862634,0.6370415796704961,0.6597770161397823,0.4778810889936599,0.6020370118787233,0.6589234329886623,0.4438760650310746,0.3306427513385931
1181,0.7804239801219028,0.7646976723237294,0.5285182260445503,0.48945594669151155,0.557504292381102,0.6340238177543882,0.8200467783179123,0.6703279050218205,0.5161871974212702,0.6592691344539178,0.6713081538304722,0.48912137363757596,0.8486310834487331,0.7238336013011964,0.6558397061802804,0.9067962300983463,0.8773161298607799,0.859056154262621,0.6295457043295211,0.37813462356338073
1182,0.7731697681691259,0.7383043458929511,0.6857968532466592,0.5180899690754834,0.6956708202954407,0.48593383034196735,0.8148373254154815,0.43012333859331603,0.538444550440841,0.39940720976233596,0.6738904824873387,0.45495846153568953,0.6148423655731033,0.7058204880926922,0.7195186311952334,0.5308400150392735,0.6294026563756007,0.6870618141792405,0.46496992064090265,0.5216244855618476
1183,0.6087181685595371,0.7784628992385944,0.7522345019905853,0.720445213778056,0.6005204077769635,0.43657138084518393,1.052469001069584,0.5821847890755968,0.39748843795651795,0.6680371390315992,0.7616243874059135,0.3580141828780887,0.7967907875663889,0.3636035206267717,0.5383055823187995,0.5354037376291757,0.5594339923340753,0.45284460113615344,0.5908417135976601,0.4104533425892666
1184,0.6254132647789603,0.9519992954425802,0.5991531983300029,0.7393452576751153,0.74855892374613,0.45266432518026756,1.0464150391599463,0.8149608084862674,0.31666113777011445,0.7967338966528084,0.8921509085814137,0.3657554884779312,0.7858038647785084,0.591658478192433,0.7845022670102719,0.9177269968863637,0.6292978107939742,0.7435374291404069,0.9791470632131543,0.3475947710125385
