episode,timestep,reward
2229,2230000,-2381.2066
2231,2232000,-246.7891
2233,2234000,-244.9023
2235,2236000,-309.7041
2237,2238000,-3211.1281
2239,2240000,-4286.3653
2241,2242000,-181.0905
2243,2244000,-4456.4327
2245,2246000,-249.5879
2247,2248000,-3520.2385
2249,2250000,-301.8063
2251,2252000,-4530.0553
2253,2254000,-420.3641
2255,2256000,-4069.8103
2257,2258000,-4245.3846
2259,2260000,-425.3396
2261,2262000,-183.3146
2263,2264000,-4380.6761
2265,2266000,-64.5408
2267,2268000,-299.2358
2269,2270000,-420.3784
2271,2272000,-125.434
2273,2274000,-543.0889
2275,2276000,-476.1828
2277,2278000,-419.8198
2279,2280000,-675.9397
2281,2282000,-4407.2506
2283,2284000,-305.0453
2285,2286000,-357.7399
2287,2288000,-183.2898
2289,2290000,-309.4052
2291,2292000,-181.5217
2293,2294000,-4189.2121
2295,2296000,-1920.7806
2297,2298000,-4460.3381
2299,2300000,-4403.0742
2301,2302000,-184.2352
2303,2304000,-186.4131
2305,2306000,-4396.33
2307,2308000,-4609.1117
2309,2310000,-244.1282
2311,2312000,-480.3484
2313,2314000,-1971.2561
2315,2316000,-186.137
2317,2318000,-613.8533
2319,2320000,-183.0431
2321,2322000,-6127.6783
2323,2324000,-484.4319
2325,2326000,-123.2984
2327,2328000,-543.624
2329,2330000,-1367.7635
2331,2332000,-185.6916
2333,2334000,-1511.1318
2335,2336000,-181.3125
2337,2338000,-295.9774
2339,2340000,-303.4213
2341,2342000,-180.5465
2343,2344000,-366.5766
2345,2346000,-358.8379
2347,2348000,-361.6684
2349,2350000,-423.059
2351,2352000,-305.0397
2353,2354000,-184.1406
2355,2356000,-236.5451
2357,2358000,-4452.5257
2359,2360000,-301.3974
2361,2362000,-429.5485
2363,2364000,-604.2267
2365,2366000,-4579.8542
2367,2368000,-359.6965
2369,2370000,-126.7232
2371,2372000,-186.8604
2373,2374000,-4943.6484
2375,2376000,-305.9339
2377,2378000,-302.43
2379,2380000,-4290.7595
2381,2382000,-182.859
2383,2384000,-8663.3397
2385,2386000,-486.6937
2387,2388000,-599.8922
2389,2390000,-599.0737
2391,2392000,-300.3397
2393,2394000,-183.9178
2395,2396000,-244.2766
2397,2398000,-489.74
2399,2400000,-423.7242
2401,2402000,-126.0777
2403,2404000,-4404.0291
2405,2406000,-716.759
2407,2408000,-673.9681
2409,2410000,-126.0719
2411,2412000,-124.879
2413,2414000,-364.3854
2415,2416000,-542.4499
2417,2418000,-4287.6005
2419,2420000,-599.9662
2421,2422000,-4335.0795
2423,2424000,-4807.8072
2425,2426000,-186.0938
2427,2428000,-1516.7123
2429,2430000,-540.0452
2431,2432000,-550.6803
2433,2434000,-1258.729
2435,2436000,-359.2598
2437,2438000,-243.0141
2439,2440000,-544.1864
2441,2442000,-4482.7145
2443,2444000,-735.0552
2445,2446000,-1119.0616
2447,2448000,-1587.9776
2449,2450000,-183.0078
2451,2452000,-4318.7731
2453,2454000,-419.2484
2455,2456000,-124.1032
2457,2458000,-187.7775
2459,2460000,-4356.1653
2461,2462000,-122.3882
2463,2464000,-412.0456
2465,2466000,-303.4746
2467,2468000,-186.6672
2469,2470000,-426.1668
2471,2472000,-360.4364
2473,2474000,-536.5752
2475,2476000,-417.2143
2477,2478000,-3506.5969
2479,2480000,-4545.9509
2481,2482000,-4510.082
2483,2484000,-6585.4774
2485,2486000,-4426.4668
2487,2488000,-8277.7814
2489,2490000,-4531.9743
2491,2492000,-241.6753
2493,2494000,-299.1286
2495,2496000,-670.5781
2497,2498000,-544.5685
2499,2500000,-604.9305
2501,2502000,-185.41
2503,2504000,-1657.4024
2505,2506000,-63.9951
2507,2508000,-4630.9597
2509,2510000,-125.2565
2511,2512000,-424.7863
2513,2514000,-4364.2351
2515,2516000,-4440.7665
2517,2518000,-4569.7679
2519,2520000,-546.6427
2521,2522000,-363.909
2523,2524000,-423.1707
2525,2526000,-184.2341
2527,2528000,-298.7305
2529,2530000,-8607.6811
2531,2532000,-242.8108
2533,2534000,-716.59
2535,2536000,-481.5687
2537,2538000,-606.0164
2539,2540000,-4385.0893
2541,2542000,-240.5854
2543,2544000,-186.4371
2545,2546000,-422.5064
2547,2548000,-1044.6593
2549,2550000,-124.8903
2551,2552000,-359.3941
2553,2554000,-185.7818
2555,2556000,-184.4999
2557,2558000,-124.0904
2559,2560000,-297.638
2561,2562000,-362.0772
2563,2564000,-728.3775
2565,2566000,-63.2152
2567,2568000,-475.2105
2569,2570000,-426.1431
2571,2572000,-4393.9829
2573,2574000,-244.4364
2575,2576000,-244.8855
2577,2578000,-3970.7563
2579,2580000,-4676.6142
2581,2582000,-248.1693
2583,2584000,-188.2266
2585,2586000,-4437.7298
2587,2588000,-4367.1712
2589,2590000,-480.6671
2591,2592000,-124.7107
2593,2594000,-303.1553
2595,2596000,-597.1585
2597,2598000,-243.5844
2599,2600000,-125.0456
2601,2602000,-4310.801
2603,2604000,-477.6213
2605,2606000,-186.8219
2607,2608000,-720.9077
2609,2610000,-120.5605
2611,2612000,-187.5203
2613,2614000,-596.8574
2615,2616000,-4518.4131
2617,2618000,-303.117
2619,2620000,-298.5863
2621,2622000,-360.583
2623,2624000,-1769.1701
2625,2626000,-856.3583
2627,2628000,-2173.1248
2629,2630000,-4813.1982
2631,2632000,-182.9357
2633,2634000,-541.7419
2635,2636000,-4803.153
2637,2638000,-4134.9907
2639,2640000,-241.8941
2641,2642000,-986.2681
2643,2644000,-185.8288
2645,2646000,-423.1519
2647,2648000,-477.8767
2649,2650000,-242.6266
2651,2652000,-247.7385
2653,2654000,-236.6821
2655,2656000,-362.2544
2657,2658000,-4150.2639
2659,2660000,-124.575
2661,2662000,-247.5587
2663,2664000,-125.269
2665,2666000,-6420.8826
2667,2668000,-241.4215
2669,2670000,-299.8387
2671,2672000,-4331.1087
2673,2674000,-4366.6065
2675,2676000,-4267.3793
2677,2678000,-304.7613
2679,2680000,-4009.8624
2681,2682000,-418.6118
2683,2684000,-4494.8507
2685,2686000,-8598.897
2687,2688000,-360.7378
2689,2690000,-421.9897
2691,2692000,-177.73
2693,2694000,-182.7435
2695,2696000,-300.222
2697,2698000,-4133.9313
2699,2700000,-4786.1316
2701,2702000,-367.4571
2703,2704000,-240.5069
2705,2706000,-4719.6443
2707,2708000,-1934.1961
2709,2710000,-5099.5518
2711,2712000,-187.619
2713,2714000,-186.0982
2715,2716000,-5331.755
2717,2718000,-421.6365
2719,2720000,-4367.0378
2721,2722000,-123.9361
2723,2724000,-5393.5332
2725,2726000,-6300.2023
2727,2728000,-248.3104
2729,2730000,-1237.1107
2731,2732000,-178.3338
2733,2734000,-1308.358
2735,2736000,-4241.1196
2737,2738000,-478.8282
2739,2740000,-1107.1597
2741,2742000,-4466.6946
2743,2744000,-184.3406
2745,2746000,-4268.928
2747,2748000,-543.6242
2749,2750000,-359.062
2751,2752000,-425.8573
2753,2754000,-4457.4348
2755,2756000,-363.1405
2757,2758000,-185.0043
2759,2760000,-239.4262
2761,2762000,-540.5346
2763,2764000,-1605.3456
2765,2766000,-4440.9201
2767,2768000,-188.3083
2769,2770000,-4604.9584
2771,2772000,-243.273
2773,2774000,-247.484
2775,2776000,-246.9163
2777,2778000,-360.2762
2779,2780000,-4262.9937
2781,2782000,-4439.1549
2783,2784000,-243.6246
2785,2786000,-416.9693
2787,2788000,-4594.0318
2789,2790000,-63.7719
2791,2792000,-665.1469
2793,2794000,-4340.7263
2795,2796000,-428.6309
2797,2798000,-184.0244
2799,2800000,-62.9962
2801,2802000,-306.1566
2803,2804000,-730.7435
2805,2806000,-1141.8779
2807,2808000,-363.6544
2809,2810000,-480.2272
2811,2812000,-64.1073
2813,2814000,-4150.8552
2815,2816000,-120.9268
2817,2818000,-3814.132
2819,2820000,-4673.8164
2821,2822000,-4811.1301
2823,2824000,-3971.8191
2825,2826000,-1153.3387
2827,2828000,-480.4223
2829,2830000,-601.1893
2831,2832000,-305.8914
2833,2834000,-186.7918
2835,2836000,-3396.303
2837,2838000,-4302.6363
2839,2840000,-306.0706
2841,2842000,-125.5467
2843,2844000,-4393.4444
2845,2846000,-124.026
2847,2848000,-184.1213
2849,2850000,-3901.5142
2851,2852000,-4927.7587
2853,2854000,-123.5962
2855,2856000,-184.8341
2857,2858000,-3867.7379
2859,2860000,-3985.3141
2861,2862000,-304.5532
2863,2864000,-4161.1408
2865,2866000,-298.0117
2867,2868000,-717.4142
2869,2870000,-4141.1643
2871,2872000,-5108.1399
2873,2874000,-4795.8069
2875,2876000,-3732.2276
2877,2878000,-63.0232
2879,2880000,-482.2967
2881,2882000,-125.9255
2883,2884000,-4325.2755
2885,2886000,-598.4189
2887,2888000,-3952.7291
2889,2890000,-3744.957
2891,2892000,-4573.1009
2893,2894000,-4375.709
2895,2896000,-363.2007
2897,2898000,-4395.1372
2899,2900000,-542.5776
2901,2902000,-4073.1623
2903,2904000,-360.1846
2905,2906000,-4393.2701
2907,2908000,-185.2588
2909,2910000,-302.4159
2911,2912000,-3772.7112
2913,2914000,-2356.0334
2915,2916000,-61.6391
2917,2918000,-3819.3432
2919,2920000,-1029.1884
2921,2922000,-720.602
2923,2924000,-4079.1251
2925,2926000,-243.5936
2927,2928000,-4206.3196
2929,2930000,-8281.6026
2931,2932000,-182.9879
2933,2934000,-304.9177
2935,2936000,-124.0536
2937,2938000,-4258.8156
2939,2940000,-241.5748
2941,2942000,-4114.0715
2943,2944000,-4251.3388
2945,2946000,-4354.8851
2947,2948000,-63.6881
2949,2950000,-4644.7534
2951,2952000,-4173.6024
2953,2954000,-3921.0617
2955,2956000,-4537.2869
2957,2958000,-3548.7688
2959,2960000,-304.0285
2961,2962000,-3859.3917
2963,2964000,-246.4916
2965,2966000,-62.3901
2967,2968000,-425.3034
2969,2970000,-184.7181
2971,2972000,-186.4444
2973,2974000,-666.0077
2975,2976000,-3962.5238
2977,2978000,-902.3007
2979,2980000,-487.0074
2981,2982000,-365.7352
2983,2984000,-4063.3235
2985,2986000,-63.9867
2987,2988000,-2872.1556
2989,2990000,-2373.9579
2991,2992000,-1887.5249
2993,2994000,-183.1505
2995,2996000,-604.4257
2997,2998000,-782.6385
2999,3000000,-4925.8923
