episode,timestep,reward
2289,2290000,-65.632
2291,2292000,-185.727
2293,2294000,-253.0729
2295,2296000,-310.5834
2297,2298000,-377.7513
2299,2300000,-251.2738
2301,2302000,-250.3631
2303,2304000,-126.388
2305,2306000,-4353.3452
2307,2308000,-186.4533
2309,2310000,-371.9978
2311,2312000,-186.1338
2313,2314000,-186.1729
2315,2316000,-313.1003
2317,2318000,-472.631
2319,2320000,-186.1786
2321,2322000,-309.4773
2323,2324000,-411.2823
2325,2326000,-631.6118
2327,2328000,-470.0502
2329,2330000,-4512.6136
2331,2332000,-4700.0156
2333,2334000,-186.6899
2335,2336000,-591.0997
2337,2338000,-186.7314
2339,2340000,-312.2975
2341,2342000,-249.3268
2343,2344000,-308.627
2345,2346000,-465.6601
2347,2348000,-820.8889
2349,2350000,-65.3467
2351,2352000,-414.3845
2353,2354000,-191.7991
2355,2356000,-250.5965
2357,2358000,-370.7285
2359,2360000,-483.9017
2361,2362000,-506.2667
2363,2364000,-249.7006
2365,2366000,-313.9876
2367,2368000,-1038.8885
2369,2370000,-515.3802
2371,2372000,-126.9549
2373,2374000,-518.0588
2375,2376000,-251.9667
2377,2378000,-1657.8397
2379,2380000,-188.7789
2381,2382000,-516.5701
2383,2384000,-320.2621
2385,2386000,-515.9446
2387,2388000,-381.0976
2389,2390000,-507.0107
2391,2392000,-188.8658
2393,2394000,-452.1041
2395,2396000,-311.37
2397,2398000,-125.9078
2399,2400000,-439.2341
2401,2402000,-127.86
2403,2404000,-1689.7308
2405,2406000,-437.4924
2407,2408000,-1323.4968
2409,2410000,-125.362
2411,2412000,-309.429
2413,2414000,-429.9011
2415,2416000,-1553.8018
2417,2418000,-2098.4023
2419,2420000,-184.0466
2421,2422000,-188.0093
2423,2424000,-395.529
2425,2426000,-310.7597
2427,2428000,-379.4164
2429,2430000,-379.2585
2431,2432000,-3818.2162
2433,2434000,-186.9423
2435,2436000,-126.2299
2437,2438000,-62.9312
2439,2440000,-325.148
2441,2442000,-310.0265
2443,2444000,-127.0937
2445,2446000,-629.2984
2447,2448000,-313.8885
2449,2450000,-947.9304
2451,2452000,-2.4958
2453,2454000,-185.6042
2455,2456000,-184.2335
2457,2458000,-691.753
2459,2460000,-252.7411
2461,2462000,-380.8196
2463,2464000,-317.8383
2465,2466000,-384.5253
2467,2468000,-187.3229
2469,2470000,-666.4968
2471,2472000,-504.5383
2473,2474000,-253.4636
2475,2476000,-186.9438
2477,2478000,-122.6621
2479,2480000,-503.3096
2481,2482000,-322.0727
2483,2484000,-2160.7239
2485,2486000,-325.1575
2487,2488000,-247.8676
2489,2490000,-1976.3592
2491,2492000,-686.5914
2493,2494000,-125.636
2495,2496000,-3629.3476
2497,2498000,-626.5549
2499,2500000,-1419.5821
2501,2502000,-261.0881
2503,2504000,-2852.6141
2505,2506000,-1927.6981
2507,2508000,-126.8059
2509,2510000,-313.6285
2511,2512000,-1979.156
2513,2514000,-185.5803
2515,2516000,-447.6069
2517,2518000,-187.1578
2519,2520000,-2179.0303
2521,2522000,-65.7742
2523,2524000,-255.5158
2525,2526000,-128.0071
2527,2528000,-2050.8575
2529,2530000,-521.0717
2531,2532000,-308.8868
2533,2534000,-126.9483
2535,2536000,-188.6696
2537,2538000,-128.4465
2539,2540000,-190.0751
2541,2542000,-2074.1439
2543,2544000,-190.2628
2545,2546000,-395.7158
2547,2548000,-397.4451
2549,2550000,-531.3945
2551,2552000,-1360.3085
2553,2554000,-190.498
2555,2556000,-610.8247
2557,2558000,-125.618
2559,2560000,-572.8311
2561,2562000,-251.7808
2563,2564000,-436.3981
2565,2566000,-393.4018
2567,2568000,-125.0568
2569,2570000,-314.6287
2571,2572000,-188.5855
2573,2574000,-186.7378
2575,2576000,-249.7145
2577,2578000,-189.0339
2579,2580000,-313.4761
2581,2582000,-188.3399
2583,2584000,-405.5479
2585,2586000,-375.3337
2587,2588000,-519.0591
2589,2590000,-390.692
2591,2592000,-462.4771
2593,2594000,-439.4886
2595,2596000,-311.7007
2597,2598000,-395.5301
2599,2600000,-314.431
2601,2602000,-250.6757
2603,2604000,-65.8775
2605,2606000,-688.662
2607,2608000,-248.349
2609,2610000,-187.8908
2611,2612000,-252.8945
2613,2614000,-546.8767
2615,2616000,-247.4172
2617,2618000,-253.6545
2619,2620000,-127.6
2621,2622000,-385.7187
2623,2624000,-1808.7175
2625,2626000,-380.0129
2627,2628000,-126.6284
2629,2630000,-127.5364
2631,2632000,-464.4857
2633,2634000,-3465.2486
2635,2636000,-313.0868
2637,2638000,-313.7754
2639,2640000,-127.4706
2641,2642000,-561.8373
2643,2644000,-527.4361
2645,2646000,-440.0103
2647,2648000,-377.1901
2649,2650000,-187.6531
2651,2652000,-124.9177
2653,2654000,-65.3263
2655,2656000,-1690.9827
2657,2658000,-313.9044
2659,2660000,-512.4223
2661,2662000,-244.9784
2663,2664000,-570.3686
2665,2666000,-184.8501
2667,2668000,-186.7409
2669,2670000,-444.8215
2671,2672000,-311.3592
2673,2674000,-187.3377
2675,2676000,-568.5459
2677,2678000,-514.6072
2679,2680000,-258.5084
2681,2682000,-1566.6225
2683,2684000,-126.7434
2685,2686000,-559.5979
2687,2688000,-376.0017
2689,2690000,-456.8806
2691,2692000,-251.1419
2693,2694000,-373.672
2695,2696000,-4393.8082
2697,2698000,-124.5767
2699,2700000,-247.8269
2701,2702000,-184.9752
2703,2704000,-451.8113
2705,2706000,-316.5008
2707,2708000,-185.5271
2709,2710000,-515.1849
2711,2712000,-127.6812
2713,2714000,-248.698
2715,2716000,-379.3938
2717,2718000,-186.5893
2719,2720000,-247.0261
2721,2722000,-254.2467
2723,2724000,-393.7851
2725,2726000,-189.678
2727,2728000,-746.0856
2729,2730000,-4240.545
2731,2732000,-248.1191
2733,2734000,-328.8331
2735,2736000,-248.2702
2737,2738000,-249.9395
2739,2740000,-396.8164
2741,2742000,-189.5357
2743,2744000,-312.9
2745,2746000,-711.2607
2747,2748000,-378.9152
2749,2750000,-717.0133
2751,2752000,-63.6636
2753,2754000,-462.3718
2755,2756000,-126.7177
2757,2758000,-189.3174
2759,2760000,-380.3212
2761,2762000,-387.1809
2763,2764000,-125.1028
2765,2766000,-127.1134
2767,2768000,-383.9995
2769,2770000,-246.1177
2771,2772000,-436.0483
2773,2774000,-125.6106
2775,2776000,-182.6284
2777,2778000,-127.0729
2779,2780000,-255.1586
2781,2782000,-435.3914
2783,2784000,-3896.9504
2785,2786000,-2460.1836
2787,2788000,-64.3654
2789,2790000,-126.9655
2791,2792000,-3943.2014
2793,2794000,-126.155
2795,2796000,-188.8334
2797,2798000,-1982.109
2799,2800000,-2248.2136
2801,2802000,-127.2328
2803,2804000,-3952.4186
2805,2806000,-1915.0649
2807,2808000,-616.5724
2809,2810000,-1918.5255
2811,2812000,-252.6748
2813,2814000,-458.6406
2815,2816000,-567.371
2817,2818000,-512.1227
2819,2820000,-64.9961
2821,2822000,-127.8041
2823,2824000,-393.7996
2825,2826000,-559.2598
2827,2828000,-246.6358
2829,2830000,-399.7432
2831,2832000,-306.9042
2833,2834000,-395.4808
2835,2836000,-431.1858
2837,2838000,-186.1232
2839,2840000,-2038.7378
2841,2842000,-447.3051
2843,2844000,-184.9507
2845,2846000,-308.1385
2847,2848000,-125.224
2849,2850000,-304.235
2851,2852000,-243.9815
2853,2854000,-127.2985
2855,2856000,-313.1718
2857,2858000,-185.9152
2859,2860000,-318.6187
2861,2862000,-128.0701
2863,2864000,-252.7491
2865,2866000,-437.9434
2867,2868000,-65.3273
2869,2870000,-369.8669
2871,2872000,-375.8087
2873,2874000,-374.0128
2875,2876000,-463.5015
2877,2878000,-126.4831
2879,2880000,-530.4466
2881,2882000,-387.5914
2883,2884000,-127.3881
2885,2886000,-315.202
2887,2888000,-254.7105
2889,2890000,-250.6438
2891,2892000,-65.6918
2893,2894000,-63.5376
2895,2896000,-183.7805
2897,2898000,-314.6884
2899,2900000,-871.3361
2901,2902000,-328.6134
2903,2904000,-250.305
2905,2906000,-671.8036
2907,2908000,-65.6744
2909,2910000,-382.5991
2911,2912000,-249.3476
2913,2914000,-184.3083
2915,2916000,-519.3969
2917,2918000,-65.2256
2919,2920000,-188.2391
2921,2922000,-186.1591
2923,2924000,-516.2579
2925,2926000,-65.5335
2927,2928000,-249.9395
2929,2930000,-127.9461
2931,2932000,-324.0462
2933,2934000,-455.205
2935,2936000,-321.377
2937,2938000,-128.1035
2939,2940000,-382.7751
2941,2942000,-186.8022
2943,2944000,-379.0925
2945,2946000,-1966.2185
2947,2948000,-125.3916
2949,2950000,-248.3757
2951,2952000,-329.6392
2953,2954000,-127.3549
2955,2956000,-317.7171
2957,2958000,-781.6596
2959,2960000,-187.0625
2961,2962000,-252.0599
2963,2964000,-127.1378
2965,2966000,-1846.6747
2967,2968000,-128.4031
2969,2970000,-127.806
2971,2972000,-445.7375
2973,2974000,-187.1543
2975,2976000,-187.2391
2977,2978000,-449.4496
2979,2980000,-251.9528
2981,2982000,-1964.9648
2983,2984000,-373.7403
2985,2986000,-2187.5621
2987,2988000,-450.3795
2989,2990000,-438.1001
2991,2992000,-126.0723
2993,2994000,-125.3028
2995,2996000,-2580.7981
2997,2998000,-2317.4219
2999,3000000,-385.2401
