episode,timestep,reward
2215,2216000,-309.8875
2217,2218000,-66.0859
2219,2220000,-124.5482
2221,2222000,-4289.9905
2223,2224000,-7278.7085
2225,2226000,-5527.0626
2227,2228000,-7473.6645
2229,2230000,-247.9863
2231,2232000,-6441.4819
2233,2234000,-4361.2246
2235,2236000,-3823.1331
2237,2238000,-4853.2496
2239,2240000,-5230.0283
2241,2242000,-1522.8762
2243,2244000,-4415.4708
2245,2246000,-4670.9953
2247,2248000,-4341.7855
2249,2250000,-4397.557
2251,2252000,-3853.9521
2253,2254000,-1104.7398
2255,2256000,-2614.1536
2257,2258000,-4482.7318
2259,2260000,-497.1824
2261,2262000,-126.5134
2263,2264000,-7514.1442
2265,2266000,-4058.8248
2267,2268000,-3999.6612
2269,2270000,-7697.6927
2271,2272000,-4118.9172
2273,2274000,-127.0128
2275,2276000,-3013.7443
2277,2278000,-6282.9922
2279,2280000,-6660.9551
2281,2282000,-2292.9156
2283,2284000,-799.7134
2285,2286000,-3921.1337
2287,2288000,-4039.4407
2289,2290000,-612.853
2291,2292000,-2933.6408
2293,2294000,-127.2725
2295,2296000,-4634.7062
2297,2298000,-5253.2055
2299,2300000,-435.1374
2301,2302000,-3586.5375
2303,2304000,-4380.3133
2305,2306000,-2106.526
2307,2308000,-2216.3061
2309,2310000,-188.7876
2311,2312000,-4703.983
2313,2314000,-1414.5159
2315,2316000,-2833.4708
2317,2318000,-4441.4866
2319,2320000,-246.1837
2321,2322000,-1533.1017
2323,2324000,-3.7296
2325,2326000,-1918.1807
2327,2328000,-1986.1154
2329,2330000,-4053.6078
2331,2332000,-4759.7421
2333,2334000,-634.7165
2335,2336000,-4485.6541
2337,2338000,-248.2643
2339,2340000,-4581.2784
2341,2342000,-4391.8234
2343,2344000,-5075.1434
2345,2346000,-497.2664
2347,2348000,-310.6389
2349,2350000,-66.3509
2351,2352000,-4219.8546
2353,2354000,-3363.2491
2355,2356000,-8219.5522
2357,2358000,-2258.371
2359,2360000,-5114.5236
2361,2362000,-6304.9685
2363,2364000,-5939.05
2365,2366000,-3895.1159
2367,2368000,-1928.4074
2369,2370000,-2583.2242
2371,2372000,-3323.4271
2373,2374000,-66.8978
2375,2376000,-4254.2496
2377,2378000,-4145.6997
2379,2380000,-4103.4391
2381,2382000,-2178.9661
2383,2384000,-2117.7779
2385,2386000,-6381.9931
2387,2388000,-4740.346
2389,2390000,-311.0502
2391,2392000,-2355.4874
2393,2394000,-4207.8596
2395,2396000,-732.8165
2397,2398000,-308.7899
2399,2400000,-125.6437
2401,2402000,-369.2649
2403,2404000,-128.0732
2405,2406000,-2213.5089
2407,2408000,-8508.3769
2409,2410000,-1912.3705
2411,2412000,-2620.808
2413,2414000,-496.0589
2415,2416000,-2251.5953
2417,2418000,-2363.8136
2419,2420000,-430.8991
2421,2422000,-2372.1771
2423,2424000,-185.719
2425,2426000,-2466.8784
2427,2428000,-2043.1755
2429,2430000,-1523.4821
2431,2432000,-846.8645
2433,2434000,-3833.8959
2435,2436000,-6270.0828
2437,2438000,-4303.6288
2439,2440000,-2242.5337
2441,2442000,-4361.0423
2443,2444000,-6535.9835
2445,2446000,-4799.3476
2447,2448000,-2372.8995
2449,2450000,-6023.6543
2451,2452000,-2255.5534
2453,2454000,-4395.8034
2455,2456000,-185.0673
2457,2458000,-1848.0018
2459,2460000,-2199.7452
2461,2462000,-4798.6077
2463,2464000,-303.6984
2465,2466000,-186.1016
2467,2468000,-5997.6435
2469,2470000,-1724.9052
2471,2472000,-2307.171
2473,2474000,-4327.7773
2475,2476000,-1408.5864
2477,2478000,-67.3152
2479,2480000,-3777.0572
2481,2482000,-2232.8426
2483,2484000,-4413.4138
2485,2486000,-6784.8585
2487,2488000,-3472.5262
2489,2490000,-7425.6704
2491,2492000,-4331.5026
2493,2494000,-4628.5732
2495,2496000,-4402.1002
2497,2498000,-3993.0583
2499,2500000,-4065.2266
2501,2502000,-4391.3832
2503,2504000,-4233.2213
2505,2506000,-2262.857
2507,2508000,-551.9074
2509,2510000,-4449.7312
2511,2512000,-6417.2282
2513,2514000,-4193.3937
2515,2516000,-250.044
2517,2518000,-6229.892
2519,2520000,-2251.0584
2521,2522000,-2307.9825
2523,2524000,-373.3274
2525,2526000,-4413.4658
2527,2528000,-310.7894
2529,2530000,-6414.2772
2531,2532000,-8679.8953
2533,2534000,-190.0767
2535,2536000,-915.9092
2537,2538000,-4157.3868
2539,2540000,-4952.9041
2541,2542000,-8173.9543
2543,2544000,-185.3995
2545,2546000,-4262.0095
2547,2548000,-2603.1689
2549,2550000,-553.2161
2551,2552000,-368.2155
2553,2554000,-308.182
2555,2556000,-4329.5658
2557,2558000,-249.867
2559,2560000,-3959.7413
2561,2562000,-911.7072
2563,2564000,-8504.489
2565,2566000,-4433.0084
2567,2568000,-3794.3894
2569,2570000,-8417.7841
2571,2572000,-2172.7518
2573,2574000,-188.7178
2575,2576000,-4455.8787
2577,2578000,-128.4451
2579,2580000,-371.5697
2581,2582000,-2124.3024
2583,2584000,-4165.8531
2585,2586000,-3460.9517
2587,2588000,-1151.5169
2589,2590000,-2242.8575
2591,2592000,-4455.5082
2593,2594000,-6249.7544
2595,2596000,-4109.6972
2597,2598000,-6585.2073
2599,2600000,-2244.2203
2601,2602000,-3215.291
2603,2604000,-3982.2397
2605,2606000,-550.8123
2607,2608000,-5997.7949
2609,2610000,-309.2125
2611,2612000,-4231.4401
2613,2614000,-3793.7453
2615,2616000,-6262.9306
2617,2618000,-429.3294
2619,2620000,-4174.3084
2621,2622000,-4323.6555
2623,2624000,-190.7293
2625,2626000,-64.3502
2627,2628000,-426.6085
2629,2630000,-4626.3816
2631,2632000,-2241.2047
2633,2634000,-1518.6627
2635,2636000,-2363.7945
2637,2638000,-65.9093
2639,2640000,-187.971
2641,2642000,-4472.2638
2643,2644000,-914.4762
2645,2646000,-489.5954
2647,2648000,-2180.4847
2649,2650000,-4252.385
2651,2652000,-2877.5434
2653,2654000,-4895.8136
2655,2656000,-6362.9341
2657,2658000,-3.7233
2659,2660000,-6092.4084
2661,2662000,-492.2256
2663,2664000,-4211.102
2665,2666000,-5445.5425
2667,2668000,-1092.9061
2669,2670000,-8573.8835
2671,2672000,-8662.1929
2673,2674000,-5832.2907
2675,2676000,-4917.2758
2677,2678000,-429.0346
2679,2680000,-793.0856
2681,2682000,-733.0223
2683,2684000,-2298.7815
2685,2686000,-4511.8633
2687,2688000,-6465.8485
2689,2690000,-4073.3124
2691,2692000,-2248.453
2693,2694000,-670.8356
2695,2696000,-610.2868
2697,2698000,-4807.2295
2699,2700000,-2238.7862
2701,2702000,-792.8438
2703,2704000,-2272.3863
2705,2706000,-1822.6505
2707,2708000,-2612.442
2709,2710000,-8490.5997
2711,2712000,-2489.6834
2713,2714000,-4493.7234
2715,2716000,-308.2495
2717,2718000,-249.0049
2719,2720000,-4201.2663
2721,2722000,-251.5136
2723,2724000,-4802.9382
2725,2726000,-3993.0054
2727,2728000,-6572.1748
2729,2730000,-1392.413
2731,2732000,-490.474
2733,2734000,-8507.2717
2735,2736000,-305.8317
2737,2738000,-6180.0906
2739,2740000,-5335.2738
2741,2742000,-3945.9268
2743,2744000,-3600.9925
2745,2746000,-552.3959
2747,2748000,-8385.2998
2749,2750000,-2233.1226
2751,2752000,-6468.6828
2753,2754000,-65.768
2755,2756000,-309.8792
2757,2758000,-431.0347
2759,2760000,-2242.1232
2761,2762000,-2276.9546
2763,2764000,-2115.0947
2765,2766000,-186.4946
2767,2768000,-3986.3546
2769,2770000,-8173.8342
2771,2772000,-6129.1474
2773,2774000,-607.8239
2775,2776000,-1385.1132
2777,2778000,-4392.1048
2779,2780000,-4110.8158
2781,2782000,-1143.2774
2783,2784000,-2740.4708
2785,2786000,-3879.225
2787,2788000,-1622.4278
2789,2790000,-8323.1012
2791,2792000,-2906.8452
2793,2794000,-610.2254
2795,2796000,-4398.2984
2797,2798000,-370.1181
2799,2800000,-2313.4928
2801,2802000,-853.0448
2803,2804000,-1029.4345
2805,2806000,-127.2043
2807,2808000,-4444.3698
2809,2810000,-1262.1565
2811,2812000,-5888.202
2813,2814000,-8027.2288
2815,2816000,-6581.593
2817,2818000,-7940.9435
2819,2820000,-8413.8975
2821,2822000,-246.2024
2823,2824000,-128.1206
2825,2826000,-5689.5117
2827,2828000,-3305.5583
2829,2830000,-4146.9099
2831,2832000,-249.1709
2833,2834000,-248.9236
2835,2836000,-4079.1077
2837,2838000,-6258.753
2839,2840000,-792.7896
2841,2842000,-612.8559
2843,2844000,-7534.8421
2845,2846000,-3145.5374
2847,2848000,-785.426
2849,2850000,-6953.6397
2851,2852000,-4075.9883
2853,2854000,-546.7691
2855,2856000,-5287.7165
2857,2858000,-2628.7455
2859,2860000,-4263.4449
2861,2862000,-2315.3129
2863,2864000,-2711.9409
2865,2866000,-252.4414
2867,2868000,-187.4251
2869,2870000,-247.7269
2871,2872000,-489.7113
2873,2874000,-3596.0212
2875,2876000,-4259.793
2877,2878000,-790.9841
2879,2880000,-128.028
2881,2882000,-1448.7274
2883,2884000,-2981.1271
2885,2886000,-4794.2842
2887,2888000,-3583.9371
2889,2890000,-4942.6422
2891,2892000,-549.077
2893,2894000,-3531.8366
2895,2896000,-4439.1056
2897,2898000,-5405.8055
2899,2900000,-66.5272
2901,2902000,-613.1411
2903,2904000,-4010.3642
2905,2906000,-4635.7963
2907,2908000,-613.4332
2909,2910000,-3979.435
2911,2912000,-1632.0206
2913,2914000,-365.7211
2915,2916000,-4381.4193
2917,2918000,-3842.5963
2919,2920000,-8116.7306
2921,2922000,-3841.0975
2923,2924000,-2382.3529
2925,2926000,-370.5049
2927,2928000,-2378.2793
2929,2930000,-4233.9263
2931,2932000,-5355.584
2933,2934000,-968.0936
2935,2936000,-4537.7221
2937,2938000,-4625.0625
2939,2940000,-4699.4076
2941,2942000,-911.8095
2943,2944000,-309.5352
2945,2946000,-4184.2909
2947,2948000,-4794.3127
2949,2950000,-1580.4962
2951,2952000,-790.2758
2953,2954000,-4886.7692
2955,2956000,-4859.7083
2957,2958000,-251.1622
2959,2960000,-130.0364
2961,2962000,-8051.5409
2963,2964000,-432.5033
2965,2966000,-1945.0519
2967,2968000,-2133.0262
2969,2970000,-4040.3963
2971,2972000,-4463.5153
2973,2974000,-975.1468
2975,2976000,-4243.5437
2977,2978000,-4457.0733
2979,2980000,-8015.0083
2981,2982000,-4440.9333
2983,2984000,-1156.7883
2985,2986000,-7933.7819
2987,2988000,-430.2643
2989,2990000,-4114.0109
2991,2992000,-3368.5617
2993,2994000,-5788.7592
2995,2996000,-2543.5006
2997,2998000,-2725.3725
2999,3000000,-7125.9912
