,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-02-03 06:00:00,-0.4095966265887966,-0.4090966648061508,-0.3998818647634786,-0.40940340152189153,-0.4053554979296515,-0.4067852988009806
2021-02-03 07:00:00,-0.40769536301659604,-0.4071025691909372,-0.39774071776373565,-0.40777242686016935,-0.4038526722002612,-0.40510210813455627
2021-02-03 08:00:00,-0.40602141354902366,-0.4055546360713464,-0.3960203361187148,-0.4059078372764198,-0.4022222145286846,-0.40318413931827707
2021-02-03 09:00:00,-0.40851631105586966,-0.40848810278105224,-0.3988354443969703,-0.40771229444386325,-0.40438349183222044,-0.4045284429442833
2021-02-03 10:00:00,-0.4089138764778094,-0.4088312549901712,-0.399269328376636,-0.40810045710753057,-0.40444601532794977,-0.4050997816789012
2021-02-03 11:00:00,-0.4122876572321164,-0.41236462414003744,-0.4028709725376009,-0.41091666398984533,-0.4075985242999548,-0.4073605149616902
2021-02-03 12:00:00,-0.42245371914262886,-0.4233406480492303,-0.4140040968272774,-0.4192769116337822,-0.4167476019703721,-0.414480567870184
2021-02-03 13:00:00,-0.43840884283187725,-0.44008318004205876,-0.4313038149494889,-0.43307053183630606,-0.4309171386324901,-0.42696155009311754
2021-02-03 14:00:00,-0.4486421457731973,-0.44975651803196337,-0.4420798606080002,-0.44263103672694104,-0.43973220835698806,-0.43619473559784144
2021-02-03 15:00:00,-0.4622438010722959,-0.4629181824053018,-0.4563384165108078,-0.45548040674047396,-0.4526658477642481,-0.4479320274963792
2021-02-03 16:00:00,-0.47887779744643977,-0.4794220265102996,-0.4740201257268239,-0.4709045169264585,-0.468260144643776,-0.462168191263507
2021-02-03 17:00:00,-0.49188216756798997,-0.4915907143734275,-0.48767758364975944,-0.48362253913113373,-0.4803308951862034,-0.4742280850128775
2021-02-03 18:00:00,-0.5038823812674318,-0.5027032559929336,-0.5001899084002679,-0.4953386990574715,-0.4918630066207199,-0.4850260704406913
2021-02-03 19:00:00,-0.51084862960762,-0.5085671520952402,-0.5073884791871195,-0.5029192286262436,-0.49876653759387424,-0.49226855307803186
2021-02-03 20:00:00,-0.5167892018108906,-0.5137690746280343,-0.5135682239564823,-0.509340924783731,-0.5050072872004138,-0.4982415664129367
2021-02-03 21:00:00,-0.5172766588943905,-0.5135196915065673,-0.5140274404532806,-0.5111076416705482,-0.5061108672898911,-0.500185029305769
2021-02-03 22:00:00,-0.5149781853309753,-0.5108112447577188,-0.5115647578948802,-0.5103133186237712,-0.504921499148134,-0.49965165703496617
2021-02-03 23:00:00,-0.5100736936913016,-0.506077456801734,-0.5064704985599,-0.5066177761276179,-0.5011231079248973,-0.49651010179167027
2021-02-04 00:00:00,-0.5026585363453423,-0.49899003889617893,-0.4987073745340911,-0.5005251441977829,-0.49478461486896186,-0.4912400981190819
2021-02-04 01:00:00,-0.49791479632905533,-0.4949220050001459,-0.4938117363506602,-0.4965017976374571,-0.49092790069492864,-0.48758723962182193
2021-02-04 02:00:00,-0.4971240922132973,-0.4952623783872324,-0.49322937926356497,-0.49508017167280477,-0.49015396644701736,-0.4861934665012619
2021-02-04 03:00:00,-0.4956443371691529,-0.4943230719165084,-0.4917506258878277,-0.49325364548852246,-0.4882707975299116,-0.4845817820343461
2021-02-04 04:00:00,-0.49752233618480307,-0.4966573470475041,-0.493760457390597,-0.4941950199198287,-0.4896554263872719,-0.48517289564203187
2021-02-04 05:00:00,-0.4981667320893661,-0.49719433824932596,-0.4943770327629518,-0.4946573060456164,-0.48985437065766224,-0.4855641279346884
2021-02-04 06:00:00,-0.5001704243341569,-0.49919909678629193,-0.496440986671585,-0.49600929990003795,-0.49151714021333676,-0.48657397124839796
2021-02-04 07:00:00,-0.501589012981704,-0.5005125425629847,-0.4979246514537052,-0.4968999123614265,-0.49245172914898244,-0.4873876491137496
2021-02-04 08:00:00,-0.5043130663705718,-0.5030422076571199,-0.5007651245609774,-0.49910636167893113,-0.49475204448979127,-0.4893321459868731
2021-02-04 09:00:00,-0.5080928782604521,-0.506484037239337,-0.5047094039409159,-0.502666678940135,-0.49820288908767163,-0.4925392297311194
2021-02-04 10:00:00,-0.5038383401694064,-0.5014601208760378,-0.5000359099606575,-0.4994456364619584,-0.49427967705616505,-0.4898373746066268
2021-02-04 11:00:00,-0.4965094878658724,-0.4936622615748237,-0.49212793175843805,-0.49350144532766876,-0.4880588315702298,-0.48454672364009993
2021-02-04 12:00:00,-0.4935330140384323,-0.4910838378475848,-0.4891025377384739,-0.4909662225894687,-0.48590055927191506,-0.48224304786334493
2021-02-04 13:00:00,-0.4931621382327574,-0.4914547136532597,-0.4889514150565483,-0.4901391352922165,-0.48548906742792913,-0.4815557740885841
2021-02-04 14:00:00,-0.4949645274396186,-0.4936943149638487,-0.4909804398184717,-0.49141522853089215,-0.4868730823594916,-0.48273095731322224
2021-02-04 15:00:00,-0.49353385414741885,-0.4921693555938515,-0.48939541265593667,-0.49009124907998347,-0.48527884630998863,-0.4815834653732559
2021-02-04 16:00:00,-0.4958815710221992,-0.4946582107783712,-0.4918708584085557,-0.49207888231837754,-0.4875625533423712,-0.4831814819131983
2021-02-04 17:00:00,-0.4952570792382404,-0.49388140077277515,-0.4911759913410318,-0.49165288243843175,-0.4868393164406094,-0.4828925813574796
2021-02-04 18:00:00,-0.4971460319825997,-0.495858047970576,-0.4931754184171216,-0.49316937609479533,-0.48865269168806386,-0.4841017243723046
2021-02-04 19:00:00,-0.4946388882716807,-0.49298826798442696,-0.4904431254978089,-0.49132465831976596,-0.4862567331703255,-0.48261398829278807
2021-02-04 20:00:00,-0.4895798488903671,-0.48764239600797693,-0.4849517531072663,-0.4871092499203627,-0.48187068571100156,-0.47878871358198205
2021-02-04 21:00:00,-0.48256771767476,-0.4806202804201836,-0.47748105163254273,-0.4809594259556744,-0.4756413745114326,-0.47330894115783056
2021-02-04 22:00:00,-0.47382612517470046,-0.4718853118563642,-0.4681522229508892,-0.4734304984658066,-0.46785211017138856,-0.46663408138843665
2021-02-04 23:00:00,-0.4600120515495427,-0.4580050311806899,-0.45333635167116226,-0.4612023890478228,-0.45530582563069333,-0.45573521825846947
2021-02-05 00:00:00,-0.44253112838131053,-0.4404180604088487,-0.43452640839810214,-0.4457867445754718,-0.439538627859358,-0.44190960929068873
2021-02-05 01:00:00,-0.4236797289609529,-0.4217811472751325,-0.4143167143059239,-0.4283739025470338,-0.42234647599930814,-0.42593377368373364
2021-02-05 02:00:00,-0.4101442484004867,-0.4090531083863869,-0.400028980771776,-0.4149861842325469,-0.4097104936683574,-0.4131614028900059
2021-02-05 03:00:00,-0.40133754745397004,-0.4011456148624289,-0.390917320263144,-0.40535465782066493,-0.40078856854314787,-0.4037052007612387
2021-02-05 04:00:00,-0.3954795321145693,-0.39580562364888466,-0.38486575673799733,-0.3984570076104164,-0.3943191154209639,-0.39681533771505784
2021-02-05 05:00:00,-0.39455693088792393,-0.39531945904074867,-0.38402878200421114,-0.3962699131114864,-0.3926239370455393,-0.39411406420447903
2021-02-05 06:00:00,-0.39351280466518657,-0.39423468446781623,-0.38296898451768635,-0.3942308070417245,-0.39071436931912557,-0.39190050627247286
2021-02-05 07:00:00,-0.39112857536137563,-0.39135828054542715,-0.38034461329126035,-0.39122748203859914,-0.3877576380528692,-0.38892445249952606
2021-02-05 08:00:00,-0.38791570778987583,-0.3875302916363569,-0.376796994600507,-0.3878375453422432,-0.38436172365795523,-0.3857187258544119
2021-02-05 09:00:00,-0.38360103728252404,-0.38260214769752365,-0.37207706844280014,-0.38372117286759977,-0.38018563882149903,-0.38196182309035687
2021-02-05 10:00:00,-0.3770456345486398,-0.375389359681669,-0.36495420440038984,-0.37783229967888565,-0.37410922745748104,-0.3767414504717428
2021-02-05 11:00:00,-0.3669217719587591,-0.36450652324621435,-0.35405068835911246,-0.3684888660256199,-0.36470433660066126,-0.36823715644849775
2021-02-05 12:00:00,-0.36426127604591174,-0.3622035906427936,-0.3513790125343673,-0.36546447367406276,-0.36243636545583435,-0.3646565473240806
2021-02-05 13:00:00,-0.3640948698428079,-0.36258900679631256,-0.3515587958574876,-0.36432089147207225,-0.36170362886014784,-0.3630553642194966
2021-02-05 14:00:00,-0.3663096556264098,-0.3651531486707802,-0.3540688799498596,-0.3658681783539811,-0.3632679441049762,-0.3643221839474362
2021-02-05 15:00:00,-0.3691647013934102,-0.36813004255271353,-0.35714203093452035,-0.3680494890256576,-0.3655578873309896,-0.3661070278012323
2021-02-05 16:00:00,-0.36846246721631204,-0.3670230374035217,-0.35627927131722414,-0.36754490664358586,-0.3646563534527759,-0.366021401308373
2021-02-05 17:00:00,-0.36734231113029236,-0.3655319731999431,-0.3549019126337858,-0.3668170491423981,-0.3638482978552574,-0.36547190540740526
2021-02-05 18:00:00,-0.3627320191953295,-0.36042902196814064,-0.3498362170043481,-0.3631649661303564,-0.3598341601818995,-0.36257146144324737
2021-02-05 19:00:00,-0.35833479182410777,-0.355826775692318,-0.34506430102512786,-0.35945058580577416,-0.35618582534841314,-0.35913619117350215
2021-02-05 20:00:00,-0.3582019899804657,-0.35618091394203033,-0.3451154507376547,-0.35890897400452626,-0.3561948726759606,-0.35801684288458513
2021-02-05 21:00:00,-0.35553742277022193,-0.3535530530321218,-0.34244894481436516,-0.35607845295755614,-0.3532233102549034,-0.35545806478287767
2021-02-05 22:00:00,-0.3494932263546495,-0.34696226878515046,-0.3359306361234252,-0.35046826976918577,-0.34735724925636235,-0.35049508863298695
2021-02-05 23:00:00,-0.34270165605989433,-0.33971393769678815,-0.3286195876680291,-0.34421915138466486,-0.3411465820139179,-0.3446668648507245
2021-02-06 00:00:00,-0.33809488612029803,-0.3351107866882109,-0.323841467807062,-0.3395229421498859,-0.33685475600862325,-0.33978415142093277
2021-02-06 01:00:00,-0.3364179639593887,-0.3337397288221716,-0.3222837118747055,-0.3374308769020876,-0.33504196237508255,-0.3373636681831641
2021-02-06 02:00:00,-0.33506383752061675,-0.3324922962246907,-0.3209906548968785,-0.33572435705534465,-0.3333814223394108,-0.33555316869339435
2021-02-06 03:00:00,-0.33674360312732665,-0.3344259686166414,-0.32288322657225677,-0.3367071553220643,-0.3346721528615828,-0.33592165341964597
2021-02-06 04:00:00,-0.34429456732214925,-0.34271306215498076,-0.33111535759574573,-0.3429041869494195,-0.3413696309498452,-0.3408832724704046
2021-02-06 05:00:00,-0.3513111575777619,-0.35001477247587265,-0.33864341266474285,-0.34912545248984805,-0.34735876791491493,-0.34680125866669087
2021-02-06 06:00:00,-0.35941627058486225,-0.35819594765813934,-0.3471326816618824,-0.3565677195065655,-0.35477702720174764,-0.3537318346868351
2021-02-06 07:00:00,-0.3597497292287518,-0.3577288470616211,-0.3472505877269554,-0.35729150571035695,-0.3548665957444669,-0.3552146270480846
2021-02-06 08:00:00,-0.3558505895508982,-0.35280800560859393,-0.34270420869873797,-0.3545981809232662,-0.35170358541013,-0.3535126308651154
2021-02-06 09:00:00,-0.3545389855515989,-0.3513553279233236,-0.3411685540951044,-0.3539041862766129,-0.3512620435139331,-0.35286451909388106
2021-02-06 10:00:00,-0.34969394777866525,-0.346303558715932,-0.33602789489455964,-0.3499298245325795,-0.3469929004512752,-0.3497101037207142
2021-02-06 11:00:00,-0.3507296729115372,-0.3478796031746879,-0.3372193633087832,-0.3508779844595463,-0.34841349243563635,-0.35012692702557624
2021-02-06 12:00:00,-0.3611576872664308,-0.3598658904520836,-0.3487860484592844,-0.35955320834966886,-0.3580023348486252,-0.3570655163929767
2021-02-06 13:00:00,-0.3788022378157344,-0.37919188682607013,-0.3680346255589726,-0.37493541002197855,-0.3737655582582165,-0.3708029785409385
2021-02-06 14:00:00,-0.39236204922492635,-0.3930196283782013,-0.38246495143764425,-0.3873807845486362,-0.3855903184270071,-0.38284910742768336
2021-02-06 15:00:00,-0.3994535061159936,-0.39926874676272217,-0.3895896249455641,-0.39465502976804495,-0.3921297914020311,-0.39029622122701546
2021-02-06 16:00:00,-0.4024425492663477,-0.40131092246147343,-0.39228912130251753,-0.3989778428701894,-0.3957216773739985,-0.3952171273038108
2021-02-06 17:00:00,-0.40122561908745513,-0.39936510080110194,-0.3906417645155577,-0.3994804865392153,-0.3957014824464373,-0.39649286511176146
2021-02-06 18:00:00,-0.4002434993703015,-0.398361429057255,-0.3895325621582473,-0.3994472376104786,-0.3957663647097058,-0.3967044433288341
2021-02-06 19:00:00,-0.3977284069358944,-0.3959991072108625,-0.3869366253898274,-0.39755582916292787,-0.3938142099200511,-0.3952579695253105
2021-02-06 20:00:00,-0.39677830829588173,-0.3954085752170905,-0.38603211881827676,-0.3967312945045194,-0.3931600235146064,-0.3944757634350702
2021-02-06 21:00:00,-0.39326684660343386,-0.3919309763791771,-0.3823048460519395,-0.3937792161495732,-0.3899196908416234,-0.3920673002181859
2021-02-06 22:00:00,-0.38894907415520863,-0.3875823137697544,-0.3776628238467925,-0.38979267282523483,-0.38601124534114956,-0.38831311165239507
2021-02-06 23:00:00,-0.38375283851401565,-0.38235573726939354,-0.37214686211245146,-0.3847910516619631,-0.38109993589393126,-0.3835965459306344
2021-02-07 00:00:00,-0.3794656007962629,-0.3781138977487983,-0.36759276054393475,-0.38079946768370554,-0.3771260588281593,-0.3798452008106442
2021-02-07 01:00:00,-0.3759015353565037,-0.3746570431404757,-0.3638547279201928,-0.3771542024792085,-0.37370277626741444,-0.3761750231435078
2021-02-07 02:00:00,-0.3762168670334145,-0.37540790670314117,-0.3643227655613499,-0.37710489454407525,-0.373913675934921,-0.375751672838058
2021-02-07 03:00:00,-0.3764682858035797,-0.3758565249019555,-0.36468304306904076,-0.37699270768248755,-0.3738233319069834,-0.3754832257049732
2021-02-07 04:00:00,-0.37317757890328823,-0.372172130005816,-0.36112301661479385,-0.3736674916899796,-0.3703450868313881,-0.37244403451049923
2021-02-07 05:00:00,-0.37213985043360226,-0.3710079328217711,-0.35996298766379753,-0.3725607450358606,-0.3693940188348525,-0.3711905919025761
2021-02-07 06:00:00,-0.3699645497723679,-0.36865284883741645,-0.35769275468708384,-0.3701047187255843,-0.36707535034387617,-0.36873275612679035
2021-02-07 07:00:00,-0.3636191742851196,-0.3616364524531084,-0.3508886796931827,-0.3639626173011955,-0.3607462923580972,-0.3632194439669454
2021-02-07 08:00:00,-0.3628021359838218,-0.3608778986620277,-0.35007849151131365,-0.3626026747232859,-0.3599812115664287,-0.3612953358926876
2021-02-07 09:00:00,-0.3632911440377584,-0.36157829106173234,-0.3507257631735614,-0.362946860912696,-0.36023912502529765,-0.36167829634301507
2021-02-07 10:00:00,-0.36228957256637795,-0.36042617852233994,-0.34960793354319686,-0.3621108232235487,-0.35922246390404344,-0.36106572764428835
2021-02-07 11:00:00,-0.3593541671436262,-0.3571826469728313,-0.34637642201457264,-0.3596262332077299,-0.3565821629187572,-0.35894380621558375
2021-02-07 12:00:00,-0.3527098097928206,-0.34999499760280484,-0.33917533090076135,-0.3538687078278735,-0.35055389626204503,-0.35396376939088936
2021-02-07 13:00:00,-0.34544293168298623,-0.3423724302728215,-0.33141595505350785,-0.3471003374659004,-0.34397115767421405,-0.34751806550351727
2021-02-07 14:00:00,-0.3398951104309247,-0.3368559515483348,-0.32564556954378043,-0.3417434794488572,-0.3388416783855672,-0.3422527793660072
2021-02-07 15:00:00,-0.33471402906337366,-0.33170395087647175,-0.3203186969551799,-0.3364759961032284,-0.33376208864596735,-0.3370254920041962
2021-02-07 16:00:00,-0.3294411819449846,-0.32634130903217495,-0.31482425493564803,-0.3313526883844443,-0.328624531386296,-0.3321612609721084
2021-02-07 17:00:00,-0.32245787292999284,-0.31902292577908864,-0.3074860968094938,-0.32456215206998007,-0.3218778746104367,-0.3256977209247144
2021-02-07 18:00:00,-0.3212116035603394,-0.3181134108655028,-0.3063851016707443,-0.3225897700408802,-0.32055980823431796,-0.3228209938834843
2021-02-07 19:00:00,-0.3201960410431446,-0.31729436922739096,-0.30557413800365685,-0.32098761757977323,-0.31900147068804763,-0.3210114637502375
2021-02-07 20:00:00,-0.3213805300904029,-0.3185787019965116,-0.3069544370685481,-0.32132120547119924,-0.3196115190598148,-0.320728282398004
2021-02-07 21:00:00,-0.31842728850762914,-0.3151177114670245,-0.30383013637136036,-0.3183563316101503,-0.31632682216996544,-0.3182980409712378
2021-02-07 22:00:00,-0.31522136799121037,-0.31138026045719647,-0.30030478056875043,-0.3153475782104965,-0.3133392653662799,-0.31552135152317473
2021-02-07 23:00:00,-0.31182778005195144,-0.3076804204804582,-0.29668184287616506,-0.31228085729077126,-0.31028301349700227,-0.3127257273110302
2021-02-08 00:00:00,-0.30706294037534854,-0.3025878090515669,-0.29169779937784257,-0.3077434286544489,-0.30579418193436314,-0.30847238475969607
2021-02-08 01:00:00,-0.2999762333312437,-0.29503031785615663,-0.2842607022625807,-0.3012018877188427,-0.299133151651363,-0.3026124307072495
2021-02-08 02:00:00,-0.29404661485668215,-0.288911739483391,-0.2780693575268268,-0.2956852797468197,-0.29376395049459436,-0.2972990644862018
2021-02-08 03:00:00,-0.2878234106032078,-0.28260084077647507,-0.2717938726448821,-0.2893250731047705,-0.2877089619097333,-0.29080631449558336
2021-02-08 04:00:00,-0.28249556865808434,-0.2772396529669626,-0.2664299706371055,-0.2840268288454806,-0.28246668183370083,-0.285626784098469
2021-02-08 05:00:00,-0.2773728425532139,-0.27202787530951866,-0.26123738623881554,-0.278919547821209,-0.27745956765013247,-0.280565321325848
2021-02-08 06:00:00,-0.27346517253795843,-0.268142306622986,-0.2573519467998193,-0.27484295127589,-0.2735871175885436,-0.276259181155898
2021-02-08 07:00:00,-0.2687893197901611,-0.26335213442925054,-0.25263803065255475,-0.27023547047484364,-0.26894622629934006,-0.2718556529672772
2021-02-08 08:00:00,-0.262031870845013,-0.25622503753002335,-0.24573414424867535,-0.26361541166087965,-0.2623536325868593,-0.26555748514269584
2021-02-08 09:00:00,-0.255881109835686,-0.2498603718479686,-0.23952741905609087,-0.2574504980463177,-0.25640682418995775,-0.25934126025618653
2021-02-08 10:00:00,-0.2511319737347547,-0.2450995388449939,-0.23487276290426162,-0.25250574579905816,-0.25168424845775483,-0.2541400808967266
2021-02-08 11:00:00,-0.24549497168258316,-0.23929994339204208,-0.22926678026082403,-0.24688683840198145,-0.24604905587109283,-0.24874199291557442
2021-02-08 12:00:00,-0.24369972340210755,-0.23768163498888628,-0.22766223672029384,-0.24455792704374602,-0.2441385834119244,-0.2455685135307899
2021-02-08 13:00:00,-0.24776352444132388,-0.24244388971476127,-0.2323932135423621,-0.2470518875059532,-0.24729758707263305,-0.2460984284299943
2021-02-08 14:00:00,-0.2543742128088995,-0.24952303577798718,-0.2395541086723556,-0.252424125979827,-0.2526494044357571,-0.25060328668714593
2021-02-08 15:00:00,-0.2605899207052632,-0.25566061353860237,-0.24596969788374856,-0.2576746132744203,-0.2578568523007321,-0.25539785329711884
2021-02-08 16:00:00,-0.2651661236025028,-0.2598176020515568,-0.25036185228916696,-0.26226891082675474,-0.2620838283546424,-0.2605735708919097
2021-02-08 17:00:00,-0.2677727879164432,-0.26193338422228285,-0.25267486620042623,-0.2651133259838869,-0.2648142471846774,-0.26384773410754303
2021-02-08 18:00:00,-0.26657705433351875,-0.2601535163986378,-0.2510865432257131,-0.26473605242516063,-0.2640879406539264,-0.2645755916087308
2021-02-08 19:00:00,-0.2647327566129827,-0.2579663895878237,-0.24888752564155103,-0.2636612945362986,-0.26296355171109,-0.26412109264701067
2021-02-08 20:00:00,-0.26535521274824336,-0.25881942332800656,-0.24945711953442762,-0.26465895626970326,-0.2640900732382768,-0.26505645706787484
2021-02-08 21:00:00,-0.2649282435117746,-0.2585968590703407,-0.24908256017396557,-0.2644361335169646,-0.26379635821182745,-0.264981235001695
2021-02-08 22:00:00,-0.26774978185496556,-0.26187884176192566,-0.2521160644768383,-0.2668752283999736,-0.2664945944053011,-0.2667198728612312
2021-02-08 23:00:00,-0.27636800758153957,-0.2714275205029809,-0.26127654824234214,-0.2745131761867875,-0.27446115405339,-0.2730343258753979
2021-02-09 00:00:00,-0.28229866003639215,-0.2776294635367189,-0.2674712534140422,-0.28006416400349066,-0.2796061107345197,-0.27870163647485324
2021-02-09 01:00:00,-0.2928602517201462,-0.28867663821469514,-0.27836333104834887,-0.2896705517695445,-0.2895425967085171,-0.28713730005627436
2021-02-09 02:00:00,-0.3056120721555877,-0.3020788322532578,-0.29163408034240157,-0.3016508936602662,-0.3014307204820236,-0.29847217975025775
2021-02-09 03:00:00,-0.31959852968240743,-0.3165588214977879,-0.3061061208634436,-0.3149576383932039,-0.31457997709186847,-0.31126529477357634
2021-02-09 04:00:00,-0.33306024221147834,-0.3303189342765023,-0.3200125741652371,-0.3279722836938972,-0.3273371613000702,-0.3240218327440961
2021-02-09 05:00:00,-0.3444539941582879,-0.34173633852247154,-0.3317001380741482,-0.3394150204569991,-0.3383370960034954,-0.335652818543952
2021-02-09 06:00:00,-0.35339159054728486,-0.3505277559478098,-0.3407525062754607,-0.34899536484447014,-0.3473679121781146,-0.3457668906329511
2021-02-09 07:00:00,-0.35737415950987916,-0.3541287215592087,-0.34462634574806583,-0.35390625423719513,-0.3518028152061945,-0.35139277739699293
2021-02-09 08:00:00,-0.35806582770087736,-0.35449268262168676,-0.34512084682229904,-0.3555411063250091,-0.35316605359628206,-0.35367218694879043
2021-02-09 09:00:00,-0.3631399244201806,-0.36008606363032625,-0.3504835856022481,-0.36095961541691113,-0.35875407083216126,-0.35891433777728643
2021-02-09 10:00:00,-0.368015593859239,-0.36555032635011075,-0.3557525552945453,-0.36607497441220727,-0.3636921668312967,-0.3641155817605146
2021-02-09 11:00:00,-0.3824828522214344,-0.38152822991764807,-0.3714176475121316,-0.37930423524707835,-0.3776251481899344,-0.3758396257865723
2021-02-09 12:00:00,-0.39665416603717785,-0.39672761094973225,-0.3867645646070065,-0.39243652811777185,-0.3905203364551181,-0.38833159405009904
2021-02-09 13:00:00,-0.41854798784041924,-0.4197878271451372,-0.41022632058609515,-0.4124687653424848,-0.41098710389717863,-0.4066293616483244
2021-02-09 14:00:00,-0.4441792283416046,-0.44629720772044934,-0.4376764939787999,-0.4358912623823946,-0.43455810635640213,-0.42835974994179893
2021-02-09 15:00:00,-0.46996378873283423,-0.47200053603505704,-0.4649799714177004,-0.45976544725010804,-0.45817176050263475,-0.4506638680493146
2021-02-09 16:00:00,-0.49585620619318244,-0.4970211788624457,-0.49210437639493076,-0.4841798545080532,-0.4822000084337266,-0.4733888807590886
2021-02-09 17:00:00,-0.5119668469805936,-0.5110856372774776,-0.5086583039202801,-0.500565146310296,-0.4973607121405457,-0.48890320572547435
2021-02-09 18:00:00,-0.5239258307159267,-0.5211875600980558,-0.5208838283875362,-0.5131403499872588,-0.5093985045611933,-0.5005830470940862
2021-02-09 19:00:00,-0.5322721196259332,-0.5280008116670407,-0.529504315945997,-0.522682113985117,-0.5182276299552738,-0.509678810155742
2021-02-09 20:00:00,-0.5328843005820508,-0.5275069568304895,-0.5300956557368715,-0.5249793273850525,-0.5198660686622227,-0.5121663082411296
2021-02-09 21:00:00,-0.5282871918957999,-0.522299024287253,-0.5252802156497715,-0.5226076674041555,-0.5168568628961915,-0.5104396257787096
2021-02-09 22:00:00,-0.5293408824362302,-0.5241203805700797,-0.52670985496168,-0.5239069928874976,-0.5188513139421302,-0.5117791472458694
2021-02-09 23:00:00,-0.5279959648844261,-0.5233131004577795,-0.5255250427955807,-0.5230648482522557,-0.5177368124358277,-0.511391921626841
2021-02-10 00:00:00,-0.5301043476336937,-0.5260473644020222,-0.5278569914709212,-0.5248396431100975,-0.5198736296431016,-0.5129116787834984
2021-02-10 01:00:00,-0.5357030924150934,-0.5322311158450131,-0.5338517507038241,-0.5294039552339891,-0.5248115963947005,-0.5169305016800505
2021-02-10 02:00:00,-0.5353252372424534,-0.5314442568434627,-0.5333075862637324,-0.5294736842798723,-0.5241640985492642,-0.5169517305879028
2021-02-10 03:00:00,-0.5354560680611655,-0.5314048363448634,-0.5333174090764982,-0.5297854616495323,-0.5245649274714976,-0.5169407122354254
2021-02-10 04:00:00,-0.5373667990154067,-0.5335769058176878,-0.5353832693862931,-0.5311589105949948,-0.5262727397936046,-0.5181245227331177
2021-02-10 05:00:00,-0.5440600765587364,-0.540514396581029,-0.5424639987318399,-0.5364839414062017,-0.5320548545172594,-0.5228169514774572
2021-02-10 06:00:00,-0.5472960794392503,-0.5434204628130199,-0.545754285577638,-0.5390161268272966,-0.5343867385688319,-0.5251113214315921
2021-02-10 07:00:00,-0.5513549690720837,-0.5468318222885327,-0.5498236442609192,-0.5427208135866495,-0.5379966222602417,-0.5282448310157476
2021-02-10 08:00:00,-0.5471761700373632,-0.5417698748376503,-0.5452737109254511,-0.5397147097614917,-0.5342330309361785,-0.5256247249580226
2021-02-10 09:00:00,-0.5378682794566052,-0.531880305719363,-0.5353922844019564,-0.5324739073421243,-0.5264192418761041,-0.5192178599553361
2021-02-10 10:00:00,-0.528364191115605,-0.5226754577369928,-0.5255123442251303,-0.5246176281544612,-0.5185583097771311,-0.5123524893173013
2021-02-10 11:00:00,-0.5187274948022673,-0.5138285284947743,-0.5155703652308363,-0.5161673596014278,-0.5101694338038836,-0.5050526207738031
2021-02-10 12:00:00,-0.5136495852806406,-0.5098163618463465,-0.5104553939781493,-0.5113533412372281,-0.5057490064998795,-0.5008001506433395
2021-02-10 13:00:00,-0.5127891198071153,-0.510198352940151,-0.5098077022614083,-0.5095878198901225,-0.5046390609692348,-0.49922675575907965
2021-02-10 14:00:00,-0.5177373294259733,-0.5160582100569453,-0.5151936732860237,-0.5128789468449073,-0.5085204614227188,-0.5020855497046355
2021-02-10 15:00:00,-0.5202224364319377,-0.51839610411896,-0.5177008493088269,-0.5147685135150645,-0.5100742106814472,-0.5037396919872558
2021-02-10 16:00:00,-0.5196959465924476,-0.5172475135749343,-0.5168939569391358,-0.514547758722908,-0.5094847449798504,-0.5033659727357802
2021-02-10 17:00:00,-0.5140133847836981,-0.5110796918908036,-0.5107272661709485,-0.509773936342526,-0.5043899686547246,-0.4991019026389256
2021-02-10 18:00:00,-0.5104748457323762,-0.507487741295068,-0.506981737190096,-0.5069057719505818,-0.5015772514558924,-0.4964926856861415
2021-02-10 19:00:00,-0.5100847443556631,-0.5076742778019647,-0.5067538414715539,-0.5060425599669083,-0.5012517415354909,-0.49573649066259995
2021-02-10 20:00:00,-0.5073188793887726,-0.5050046376259177,-0.5038792793265584,-0.5034176394384526,-0.498367808944107,-0.4935690741010855
2021-02-10 21:00:00,-0.5025419873794014,-0.49995089739359616,-0.4987039817862608,-0.49958735638561147,-0.4941314301319242,-0.4901352578661247
2021-02-10 22:00:00,-0.49942211341033516,-0.49721078499833177,-0.4954549895283396,-0.4965109095887727,-0.4914823726260475,-0.4872535871066277
2021-02-10 23:00:00,-0.49724804060069655,-0.49546784965821056,-0.49327212788622643,-0.49416509911515416,-0.4892890419334866,-0.485218520022378
2021-02-11 00:00:00,-0.4946610542241718,-0.4930619713920541,-0.49054581266547176,-0.4915342332000245,-0.4866630228009716,-0.48287804100963555
2021-02-11 01:00:00,-0.4959922392252343,-0.4946995699900164,-0.4920047911681412,-0.49239799448572774,-0.4878378182830006,-0.4835305795089913
2021-02-11 02:00:00,-0.49846335518538426,-0.4973996802727677,-0.49468057060216686,-0.49419414749895807,-0.4898145624164537,-0.4851170930181949
2021-02-11 03:00:00,-0.4980586488370589,-0.4965871979471277,-0.4941346290084499,-0.4941844216218446,-0.48929430877059454,-0.4851889869603126
2021-02-11 04:00:00,-0.4940895216182493,-0.49214305372019584,-0.4897527174702905,-0.49114361483316576,-0.4859091865449692,-0.48242528688965675
2021-02-11 05:00:00,-0.4843399598937579,-0.4819717895963436,-0.4792549740695138,-0.48304396253447796,-0.4773011067500019,-0.4752795783451892
