,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-04-22 10:00:00,-0.20791282570739855,-0.20384238216844008,-0.20713608620869528,-0.19647748022907885,-0.21143082616489017,-0.20404119797624465
2021-04-22 11:00:00,-0.21896093297658814,-0.21405490984740916,-0.21756603724577772,-0.20791232280063343,-0.22059420651405792,-0.21484665273127146
2021-04-22 12:00:00,-0.2289036511760788,-0.22324502807292168,-0.2259793321547927,-0.21757006049989858,-0.22934377841333908,-0.2235774494446554
2021-04-22 13:00:00,-0.2403916342291461,-0.23438541873350782,-0.23738559285853056,-0.22924730413223326,-0.24019189642560557,-0.2351408685124884
2021-04-22 14:00:00,-0.2528495567965109,-0.24640706968214465,-0.2502417337660635,-0.24235741295614388,-0.2516189439423011,-0.24820253065136055
2021-04-22 15:00:00,-0.26711777608266196,-0.2599724767640629,-0.26462050872274334,-0.25749348168327635,-0.2642362041364097,-0.26289252107784566
2021-04-22 16:00:00,-0.2768195181238736,-0.26894114837734107,-0.2725441400781353,-0.2668675799670227,-0.27249896228707005,-0.2710625767481386
2021-04-22 17:00:00,-0.28189032703641836,-0.27387634009889605,-0.2758090107971911,-0.270802238679403,-0.2774426196058376,-0.2742696131892075
2021-04-22 18:00:00,-0.28680925810590163,-0.27883768297223643,-0.27970067098115503,-0.2748755320233637,-0.2830001584492089,-0.2780762821298688
2021-04-22 19:00:00,-0.289583794728981,-0.2816680422462423,-0.2819382708146916,-0.2770714744131908,-0.2866329054669384,-0.2802645971004252
2021-04-22 20:00:00,-0.29318837896786465,-0.2853721182068224,-0.2862721536807704,-0.2809125086494676,-0.2907937045880272,-0.28456847319618606
2021-04-22 21:00:00,-0.2968287534048649,-0.28864101217999916,-0.28940140720883656,-0.2846164169744594,-0.29436216335761767,-0.28785915979585064
2021-04-22 22:00:00,-0.2968533120185608,-0.2884074958054025,-0.2879981296986077,-0.2839452878964279,-0.29474982065571875,-0.28652796558862004
2021-04-22 23:00:00,-0.29351887253033226,-0.2851436308998768,-0.2833666936631757,-0.279573100298407,-0.2926685410083354,-0.28183685128372893
2021-04-23 00:00:00,-0.28842509754218115,-0.280394347045822,-0.27814819779727873,-0.2738664495991824,-0.28930551965229,-0.2764948079892048
2021-04-23 01:00:00,-0.2867267813964245,-0.2789444668420269,-0.2781052830866565,-0.272906149131216,-0.2886316245870505,-0.2764528990921128
2021-04-23 02:00:00,-0.2882443025601261,-0.28015412524769057,-0.2810965725254957,-0.27580968133954464,-0.2896648465359569,-0.2796922892017367
2021-04-23 03:00:00,-0.2907169274885547,-0.28210355950482247,-0.284150725309973,-0.27942977187035234,-0.29075070605961084,-0.28302421415613976
2021-04-23 04:00:00,-0.2933062267864873,-0.28437133374426526,-0.28699902159193424,-0.282773347498147,-0.29183514068076366,-0.28599957821408395
2021-04-23 05:00:00,-0.2960610662279335,-0.2869058162048016,-0.2894818722912532,-0.28583001481644976,-0.29330848986693037,-0.2885401793735958
2021-04-23 06:00:00,-0.30220826325338934,-0.2930278678920022,-0.2965507297815565,-0.2928649261001085,-0.29821828479684753,-0.2956188435458186
2021-04-23 07:00:00,-0.3137638034485689,-0.3043166160482941,-0.30982906091839435,-0.30625263945835657,-0.3075916287204462,-0.3090479628943935
2021-04-23 08:00:00,-0.32983485966982407,-0.32004385167780647,-0.32816797519688656,-0.3248056243831947,-0.3202980710475666,-0.32752668525358464
2021-04-23 09:00:00,-0.3397341602519275,-0.32912567731323317,-0.3349699568305079,-0.33413102452852006,-0.32681515599875643,-0.3344823887217395
2021-04-23 10:00:00,-0.34278135615948746,-0.3324601168014617,-0.3347941070983098,-0.3348039975980236,-0.3292890381940977,-0.3338998550521606
2021-04-23 11:00:00,-0.34585503849000954,-0.3362956190633224,-0.336818809734619,-0.3362176685147312,-0.3334883935005112,-0.33543196051205026
2021-04-23 12:00:00,-0.34922786652797444,-0.34018895560317,-0.3403708402165493,-0.3389531460457208,-0.338046824237209,-0.3387128404297952
2021-04-23 13:00:00,-0.34771185408456806,-0.3387347168740773,-0.33713597626781133,-0.33589605963844715,-0.3377346029538736,-0.3353757187721528
2021-04-23 14:00:00,-0.3398526786129037,-0.331165299516907,-0.326766206406953,-0.32545923554224165,-0.3323910509390541,-0.3247739412569931
2021-04-23 15:00:00,-0.3280198691545634,-0.320152982445834,-0.31423963706615154,-0.31151731892884893,-0.32436155770960773,-0.31186088806720913
2021-04-23 16:00:00,-0.32203645209894305,-0.31481278314278194,-0.31050605724201874,-0.30583480775434924,-0.3214025381215294,-0.30800124628062353
2021-04-23 17:00:00,-0.3139932127512506,-0.30631852024458517,-0.3015238071460826,-0.2974006422145824,-0.31509348893550415,-0.2993370008958216
2021-04-23 18:00:00,-0.30021708773475375,-0.29244784875624885,-0.28591760441137204,-0.2822293700138927,-0.30395787588918655,-0.28384445509002454
2021-04-23 19:00:00,-0.28345771978765943,-0.2762136831075116,-0.2690122258668092,-0.26456284208034475,-0.2906243926437755,-0.26684008773053036
2021-04-23 20:00:00,-0.26537394687466354,-0.25872225054601405,-0.2518520412279268,-0.2463500735820996,-0.2755500976309567,-0.2495862786155445
2021-04-23 21:00:00,-0.2480665781891941,-0.24178183616348226,-0.2354794085831976,-0.22937529390395228,-0.26036658803231605,-0.23321012562345944
2021-04-23 22:00:00,-0.23335974038607799,-0.22738311257178656,-0.2222351912885926,-0.21557209573993408,-0.24681383743731977,-0.2199677523203265
2021-04-23 23:00:00,-0.21902664612722844,-0.2131615797969959,-0.20846996258533979,-0.20193435390163517,-0.23273747708205583,-0.20621241411678737
2021-04-24 00:00:00,-0.20585845157194826,-0.2002963865676911,-0.1959896606669279,-0.18940644347612678,-0.21951706404099913,-0.193613426201811
2021-04-24 01:00:00,-0.1925912682017369,-0.1876439229000253,-0.1835579730691428,-0.17658458404641508,-0.20592684689200247,-0.1808499039568513
2021-04-24 02:00:00,-0.18360616830079857,-0.17960881387836858,-0.17691189253270367,-0.16854268578342946,-0.1962129512706341,-0.17369949175280697
2021-04-24 03:00:00,-0.18411754066311525,-0.18093363793324113,-0.18162329074378725,-0.17111237171752314,-0.19468386325133502,-0.17796154276927012
2021-04-24 04:00:00,-0.19441019815332428,-0.19027446055269648,-0.19352742914497822,-0.18365813533319264,-0.201250149247711,-0.19032089561067445
2021-04-24 05:00:00,-0.20624552214549008,-0.2013010266487807,-0.20614116899173096,-0.1970388918145234,-0.20938458235547575,-0.20331986203949692
2021-04-24 06:00:00,-0.2111502041899621,-0.20562434847279232,-0.20877103610204872,-0.20119994238899475,-0.2120171316352074,-0.20619933854089467
2021-04-24 07:00:00,-0.22149684033962558,-0.2167553515404299,-0.22154151522392562,-0.21204009771081378,-0.22158903991322798,-0.21866061382002677
2021-04-24 08:00:00,-0.22950998909920606,-0.22397256652643893,-0.22706745475888956,-0.21911683407377036,-0.22831064028222692,-0.22457789863603583
2021-04-24 09:00:00,-0.2348873196850817,-0.22931578327008162,-0.2308910548939761,-0.2231060581701645,-0.2340572720692774,-0.2284127303555431
2021-04-24 10:00:00,-0.24377024569490968,-0.23858821056948276,-0.24147103978264794,-0.23220154610604316,-0.24331947359778805,-0.2388493868161602
2021-04-24 11:00:00,-0.255831710095784,-0.2504780999456624,-0.2554139622095709,-0.2453549049117527,-0.25425979118365694,-0.25287093033402774
2021-04-24 12:00:00,-0.2761465450543702,-0.2696363331623033,-0.2762009428027956,-0.2673123171829631,-0.27173638799558386,-0.274134582722777
2021-04-24 13:00:00,-0.29287842076497217,-0.28495805830355336,-0.2900176356316775,-0.28392592598597144,-0.28565491944439936,-0.2884212419236486
2021-04-24 14:00:00,-0.3017519591818515,-0.29331636873958367,-0.29541516630595144,-0.2911294786715284,-0.2938152522505669,-0.29383469797881756
2021-04-24 15:00:00,-0.30162028142718844,-0.2932540083007107,-0.29131362636535074,-0.28807666697175816,-0.29539421185740544,-0.28950777198965605
2021-04-24 16:00:00,-0.2962724547048655,-0.28861469339262535,-0.28401510811898323,-0.2802310699827515,-0.293756076887873,-0.2818267093306327
2021-04-24 17:00:00,-0.28598273083745296,-0.27904840090681504,-0.27276558669036943,-0.26802250535308425,-0.28780090642889267,-0.27029027959252705
2021-04-24 18:00:00,-0.27608200535284844,-0.2697397643203264,-0.2634405218162208,-0.25748116046753133,-0.28186065553727724,-0.26084024238725
2021-04-24 19:00:00,-0.2643099637952916,-0.25810719557229167,-0.25186578734617304,-0.24549219845862613,-0.2730200575135121,-0.2493546062324199
2021-04-24 20:00:00,-0.25289649476125386,-0.24676212185830815,-0.24129535768603816,-0.23453721275877504,-0.2636612140683072,-0.2389236493818072
2021-04-24 21:00:00,-0.2388248282024643,-0.2326800618930398,-0.22746877435744262,-0.22080257755039934,-0.2507925004916467,-0.22520535864329738
2021-04-24 22:00:00,-0.221397264800135,-0.2157316010022663,-0.21016928454462647,-0.20328817891329543,-0.2344601003881257,-0.20768475748942383
2021-04-24 23:00:00,-0.2075296107523893,-0.20247296704706164,-0.19723301382585356,-0.18984405617956157,-0.22147488007754934,-0.19449317776956643
2021-04-25 00:00:00,-0.1970639533349844,-0.19257106811333857,-0.1884494119021337,-0.18037289689015013,-0.21104057051516933,-0.18546164281065014
2021-04-25 01:00:00,-0.1903487231183435,-0.1856527473813897,-0.18206853086649277,-0.17462802527677757,-0.20354482899908688,-0.17920715900863882
2021-04-25 02:00:00,-0.1796425924494247,-0.17577934649768923,-0.1723535456138,-0.16422556647618747,-0.19212423545254353,-0.16899563714319987
2021-04-25 03:00:00,-0.1770999796628525,-0.17336824383019178,-0.17079151720138663,-0.1625534014822163,-0.18870555908116005,-0.16739019111339926
2021-04-25 04:00:00,-0.17556996964781746,-0.17206755930004414,-0.17067400465394067,-0.16194798555482515,-0.1858722661843577,-0.16717461174675796
2021-04-25 05:00:00,-0.171606058525267,-0.16855039702049446,-0.1672518917529956,-0.158055319557331,-0.18072794906631362,-0.1634978603870818
2021-04-25 06:00:00,-0.1682520056731993,-0.1657862538038939,-0.16424434166208468,-0.15435275231704626,-0.17685665660633632,-0.16019652892755587
2021-04-25 07:00:00,-0.1632853822788254,-0.1614166645574927,-0.1587168934068255,-0.14838383573981972,-0.17211986160361503,-0.15437873583324324
2021-04-25 08:00:00,-0.16202912117959523,-0.1607196357810584,-0.1578545759402603,-0.1466415990699108,-0.17150497426548106,-0.15328650615723127
2021-04-25 09:00:00,-0.1597579942283851,-0.15863257270587638,-0.15500594438712223,-0.14368819527404275,-0.16980565230619427,-0.150363947309623
2021-04-25 10:00:00,-0.16032778759324806,-0.15940168478530892,-0.156028856747344,-0.14415824546382672,-0.17093878506576798,-0.1513128485575802
2021-04-25 11:00:00,-0.16347288268441496,-0.16258357588812256,-0.16040850412904728,-0.14784689895027692,-0.17395957836816,-0.1556888917741336
2021-04-25 12:00:00,-0.17338869537197266,-0.17200922211529213,-0.17237852331646686,-0.1593404977955546,-0.18248988291785584,-0.16791623158969815
2021-04-25 13:00:00,-0.18307694274832065,-0.18052427182644637,-0.18183719375454488,-0.17000740173679518,-0.1899385188336069,-0.17792625547791863
2021-04-25 14:00:00,-0.19246629587060848,-0.18888157644894643,-0.19016549742025723,-0.17972817041728661,-0.1976533600636865,-0.18674103762107497
2021-04-25 15:00:00,-0.1997211450462062,-0.19564936042254077,-0.1966337165974379,-0.18689224492178302,-0.20413658262602608,-0.19344453334653022
2021-04-25 16:00:00,-0.20508087389530316,-0.20054431960288743,-0.20058740194909797,-0.1917273581970822,-0.20939480812636624,-0.19762922053896148
2021-04-25 17:00:00,-0.2054999628662233,-0.20072855111450383,-0.19890853153159216,-0.19090711726319742,-0.21072793014286295,-0.19606090579198432
2021-04-25 18:00:00,-0.2025813434549416,-0.1982916325663977,-0.19551743121449516,-0.18697975069891104,-0.20960980076844815,-0.19245808172677847
2021-04-25 19:00:00,-0.19557258332306826,-0.1917037215791223,-0.18751719039521897,-0.17877717372447477,-0.2044883659082164,-0.18424075282056573
2021-04-25 20:00:00,-0.18776814087100602,-0.18439330120598063,-0.1791201561382758,-0.1700603745827195,-0.19870083103760416,-0.1755890801048915
2021-04-25 21:00:00,-0.1792882946334089,-0.1765283423065176,-0.17089394254587953,-0.16120158809761642,-0.19189222779824222,-0.16704771160636334
2021-04-25 22:00:00,-0.17074625559252732,-0.16845601818424316,-0.1626952211899757,-0.15262568666788456,-0.1843254926104858,-0.15857909695318695
2021-04-25 23:00:00,-0.16373523238021093,-0.16190180195022974,-0.15648935170859102,-0.1459642674751097,-0.17768184279007804,-0.15209411421716945
2021-04-26 00:00:00,-0.15996519181560798,-0.15823745562409286,-0.15339379293378685,-0.1428645178105964,-0.17362380428465884,-0.14889545955551897
2021-04-26 01:00:00,-0.15647242051416588,-0.15473621872543808,-0.14998928176962045,-0.13983743817364058,-0.16955964708026416,-0.14543579628277947
2021-04-26 02:00:00,-0.15484493040449476,-0.15314619516976724,-0.14867166604504767,-0.13872383496011176,-0.16744140378564565,-0.14407727747464494
2021-04-26 03:00:00,-0.1524112807503618,-0.1510007949098332,-0.14674201278734322,-0.13662704902080436,-0.16452814871319177,-0.14198786750122572
2021-04-26 04:00:00,-0.15219972463784137,-0.15085545485471807,-0.14698961055136284,-0.13684832799745017,-0.1637861097812806,-0.14222775402818044
2021-04-26 05:00:00,-0.15022221141965786,-0.14913685480276895,-0.14533487965858194,-0.1349577338318354,-0.16136536806745205,-0.14047009488414153
2021-04-26 06:00:00,-0.14725422332760174,-0.1466226562484252,-0.1426691385323534,-0.1317776029026997,-0.15825128556013324,-0.1376092259330527
2021-04-26 07:00:00,-0.14234476366886128,-0.14245691187747955,-0.13793795932184238,-0.12621872297462144,-0.15365035920178416,-0.13252500617343854
2021-04-26 08:00:00,-0.14205282629171834,-0.14263577905026825,-0.13855871390556918,-0.125879679997147,-0.15358514895790898,-0.13295557818216186
2021-04-26 09:00:00,-0.14201695227580757,-0.14260409592406664,-0.13853893290614183,-0.12571732492981258,-0.15342455406425237,-0.13295968525407686
2021-04-26 10:00:00,-0.14564693330632905,-0.1464308811353322,-0.14366757609667347,-0.12982381012027022,-0.1567901737719174,-0.13802110657367295
2021-04-26 11:00:00,-0.15191650431129355,-0.15208254736157212,-0.15022397159333567,-0.13668362603187856,-0.1619992820448658,-0.1449020445694157
2021-04-26 12:00:00,-0.15860256593555844,-0.15787703910910156,-0.1562048741151304,-0.1436529918004854,-0.1676611740419962,-0.15134092751863193
2021-04-26 13:00:00,-0.1615017396185895,-0.16030959913191012,-0.15792615633649343,-0.14613466905068584,-0.17031627030836327,-0.1532991626441531
2021-04-26 14:00:00,-0.16488504488082734,-0.1634319796008532,-0.16067605052808265,-0.1492226842240134,-0.17401506574790981,-0.15619833632718405
2021-04-26 15:00:00,-0.16684445345546706,-0.16520170850725457,-0.16213380960453116,-0.15092552653065594,-0.1764355560083558,-0.15776673489195547
2021-04-26 16:00:00,-0.16705827264843054,-0.16532559120705848,-0.16189744342493217,-0.15085000669809612,-0.17719251450763174,-0.15757747431268787
2021-04-26 17:00:00,-0.16545299425421822,-0.16362978959512742,-0.15948919056243704,-0.1488092948630978,-0.1762164562943589,-0.1551973842290385
2021-04-26 18:00:00,-0.16142730941735406,-0.1598093745362199,-0.15487300936554638,-0.1442529595712546,-0.1730663321355409,-0.1504484356461605
2021-04-26 19:00:00,-0.15707138247140484,-0.15583305838013017,-0.15051582515268447,-0.13961649446817148,-0.16957171684262662,-0.14586946954988755
2021-04-26 20:00:00,-0.15374674966509572,-0.15271805387707527,-0.1473570677610655,-0.13634324196969727,-0.16673054507317098,-0.14257232898007088
2021-04-26 21:00:00,-0.14940381447724504,-0.1485326961422906,-0.14287315104339737,-0.1319897457397794,-0.1625901136760689,-0.13795824322803496
2021-04-26 22:00:00,-0.14511930029194064,-0.14453257573265255,-0.13867287374124782,-0.12773934539670784,-0.15846468566412575,-0.13356610699499816
2021-04-26 23:00:00,-0.14071501047874724,-0.14045551058795358,-0.13433882323958068,-0.12334695771028859,-0.15413482605216777,-0.1290172314868374
2021-04-27 00:00:00,-0.1361548195683716,-0.13622405306636753,-0.1296617903241125,-0.1187012726498452,-0.14966448781715735,-0.12412763664531856
2021-04-27 01:00:00,-0.13245191705691006,-0.13302556604030547,-0.12644318702744617,-0.11506089821284493,-0.1460955261408019,-0.12062505866195683
2021-04-27 02:00:00,-0.12913189422928117,-0.12999002080613709,-0.12324553817932593,-0.11178756189657646,-0.14269822330693527,-0.11726069622120461
2021-04-27 03:00:00,-0.12612593667645966,-0.1276040634768949,-0.12118194408651539,-0.10890565467914737,-0.13965396102217176,-0.11487264344710768
2021-04-27 04:00:00,-0.12580533361370583,-0.12742067014322023,-0.1215084982126563,-0.10893063238181422,-0.1389024506795179,-0.11514136329526159
2021-04-27 05:00:00,-0.12270323705095532,-0.12467077595163101,-0.11846557701259974,-0.10559032564799287,-0.13557656060629608,-0.11192452017227317
2021-04-27 06:00:00,-0.1206770256943509,-0.12296022240792348,-0.11642126101245154,-0.10325734116467489,-0.13366258127610398,-0.10974601188363642
2021-04-27 07:00:00,-0.11879917183345212,-0.12136835486078068,-0.11444215525617851,-0.10102979946644042,-0.13208630383867936,-0.10765073466462427
2021-04-27 08:00:00,-0.11691243328637002,-0.11967791758767743,-0.11231921816508583,-0.0988010843190874,-0.13056626814115224,-0.10544984702494031
2021-04-27 09:00:00,-0.11432581615785109,-0.11746764235504492,-0.10980703123780233,-0.09588388981030693,-0.12843863725358506,-0.10275334476824649
2021-04-27 10:00:00,-0.11259866669089535,-0.1159991546009409,-0.10825204352010043,-0.09400452722911279,-0.12699755791817935,-0.10105745933852117
2021-04-27 11:00:00,-0.11365745306702779,-0.11724317830222009,-0.11024472775903127,-0.09537796560461209,-0.1280325400407636,-0.10294503606354533
2021-04-27 12:00:00,-0.11789955544847508,-0.12115998382443915,-0.11529458222303002,-0.10031852166499489,-0.13160451915770965,-0.10815305470516923
2021-04-27 13:00:00,-0.12326573826772425,-0.1258757405608204,-0.12090501009453147,-0.10635524683771624,-0.13597804784043754,-0.1141021902829682
2021-04-27 14:00:00,-0.126153428912952,-0.12809758264905036,-0.12289015073198573,-0.10928509783341855,-0.13817239769217504,-0.11644548435497071
2021-04-27 15:00:00,-0.12755209644450072,-0.1293354038335599,-0.1237787869859247,-0.11044798590992766,-0.13962303225611783,-0.11745381241900454
2021-04-27 16:00:00,-0.1273433901369826,-0.12901320823271656,-0.12272787948244546,-0.10979479383985158,-0.13980005543743457,-0.11649015923927086
2021-04-27 17:00:00,-0.1272096169374649,-0.12916391262665938,-0.12290439975699696,-0.10948433273019398,-0.14029248497826563,-0.11654975369093568
2021-04-27 18:00:00,-0.12665926930085258,-0.1285907665500291,-0.12212321791520198,-0.10878437033096322,-0.14002141823187453,-0.11577779180650083
2021-04-27 19:00:00,-0.12656589627813164,-0.12850544003554976,-0.12209337878047244,-0.10869426620221545,-0.14012250249166047,-0.11573261401543578
2021-04-27 20:00:00,-0.1244494969749852,-0.1263752946141572,-0.11946367930574309,-0.10633102349519707,-0.1381341767780272,-0.1130764281177441
2021-04-27 21:00:00,-0.12173329753665785,-0.12373738099559772,-0.11622428919611916,-0.10332573648472909,-0.1357063105516929,-0.10976059617982448
2021-04-27 22:00:00,-0.11742581727574697,-0.1198296277951505,-0.11174892189345775,-0.09868373940722974,-0.1318320006511251,-0.10503595475725969
2021-04-27 23:00:00,-0.11350984993146973,-0.11632151783737266,-0.10786178787037981,-0.09457951729721525,-0.12825591446226392,-0.10088613576720906
2021-04-28 00:00:00,-0.11158941663112554,-0.11466309896164772,-0.10628450461942496,-0.0927931086497713,-0.12642868654905237,-0.09912252555978318
2021-04-28 01:00:00,-0.11023927960240942,-0.11345880489481175,-0.1052151572012252,-0.09165343810225113,-0.124912674105646,-0.0979289601706026
2021-04-28 02:00:00,-0.11018295404471767,-0.11350725157985009,-0.10562452330801997,-0.09191226745069137,-0.12458050418729483,-0.09825333503409484
2021-04-28 03:00:00,-0.11251367544759261,-0.11585850834230005,-0.10887849771383173,-0.09481697310813852,-0.12644377375200544,-0.10149658076225121
2021-04-28 04:00:00,-0.11498177421513534,-0.11805738435492363,-0.11158514192362223,-0.0976983774188025,-0.1282380612721028,-0.1043654124037876
2021-04-28 05:00:00,-0.1164884828833872,-0.11934465803800176,-0.11293125569821738,-0.09929275949977079,-0.12933582292253087,-0.10587773686424984
2021-04-28 06:00:00,-0.11508646264007116,-0.11808504422700439,-0.11113537564003062,-0.09747215319229974,-0.1280763767471218,-0.10407255303090857
2021-04-28 07:00:00,-0.11429371394267873,-0.1177539639399775,-0.11083027886920083,-0.09639501071924106,-0.12776884926026066,-0.103598563404798
2021-04-28 08:00:00,-0.11353608490104938,-0.11712113959388804,-0.10994935385232685,-0.09532683675015985,-0.1273014812398905,-0.10269450467672914
2021-04-28 09:00:00,-0.1149433018476047,-0.11851670586705199,-0.11161498105835155,-0.09674654254804871,-0.12888178193143607,-0.10439332372925092
2021-04-28 10:00:00,-0.1170123440970372,-0.12048793275067171,-0.1141020226473799,-0.09899872667777321,-0.13085812170050093,-0.1069438153884763
2021-04-28 11:00:00,-0.1208204379401997,-0.12383326855214427,-0.11807917698141146,-0.1031998421578646,-0.13419356700225982,-0.11116630440608466
2021-04-28 12:00:00,-0.12338886660738058,-0.12603180929359104,-0.12057460034985801,-0.10594470728180294,-0.13632086261865017,-0.1138563526926264
2021-04-28 13:00:00,-0.12608318960142584,-0.12820302543413387,-0.12268848511917896,-0.1086982894563362,-0.1386623126991806,-0.11624331583539882
2021-04-28 14:00:00,-0.127635578967508,-0.12954679231049204,-0.12393217354928143,-0.11018111005324571,-0.14021855768379532,-0.11760124791897408
2021-04-28 15:00:00,-0.1296994245137011,-0.131324567725135,-0.12565680848241179,-0.11225903698886164,-0.14232959264811396,-0.11947541379692883
2021-04-28 16:00:00,-0.13058663586513897,-0.13198069341800756,-0.12604857285242788,-0.11305354585993199,-0.14335644444466233,-0.11997899110438637
2021-04-28 17:00:00,-0.13100379702679277,-0.1323553589580101,-0.12635299908090425,-0.11343910771317844,-0.14401332449768256,-0.12029758254007983
2021-04-28 18:00:00,-0.12992916908755947,-0.13119481777973818,-0.12474637960198498,-0.11218326570291937,-0.14313801527301884,-0.11871267186985424
2021-04-28 19:00:00,-0.12632919482735594,-0.1277485653540681,-0.12043848025210313,-0.1081300048117686,-0.13997909024581157,-0.11428935541738117
2021-04-28 20:00:00,-0.12197871603802868,-0.12379823271417534,-0.11581827580109172,-0.10339647870302038,-0.1362320157568151,-0.10942431918955808
2021-04-28 21:00:00,-0.11847982603761109,-0.12083359733388666,-0.11289504641113002,-0.09988727911391804,-0.13313779806671788,-0.1061882817917017
2021-04-28 22:00:00,-0.11407712876250709,-0.11675569401124575,-0.1084434833620167,-0.09536371657960085,-0.12876862790928756,-0.10150588453740572
2021-04-28 23:00:00,-0.11120670458288129,-0.11422305554218148,-0.105814957336406,-0.09251642611116973,-0.1259296354024807,-0.09864987701837946
2021-04-29 00:00:00,-0.1088624885151428,-0.11210213007814906,-0.1035287431822427,-0.09020523425433957,-0.12350746878615093,-0.09620147543247004
2021-04-29 01:00:00,-0.10826662781628849,-0.11172746453814653,-0.10346504165866288,-0.08986258711171535,-0.12278780920528698,-0.09600224053569462
2021-04-29 02:00:00,-0.10593506823547161,-0.10957703521056139,-0.10102108241584529,-0.08745735168981073,-0.12029615763757873,-0.09344831234690765
2021-04-29 03:00:00,-0.10489497322744223,-0.10878428651316896,-0.10023906239610847,-0.08643226006694027,-0.11928967356501707,-0.0925499532288434
2021-04-29 04:00:00,-0.10306162661525531,-0.10727673966697515,-0.0986326105527775,-0.08449422502981752,-0.11753310405230266,-0.0907951438898067
2021-04-29 05:00:00,-0.10143405268778993,-0.10599851830566909,-0.09731516246379313,-0.08273966714416336,-0.11604458384538852,-0.0893243092374656
2021-04-29 06:00:00,-0.100498059380137,-0.10535680927339608,-0.09675509196305554,-0.08172052658467988,-0.11522643835635837,-0.08864186475721936
2021-04-29 07:00:00,-0.09905396260414068,-0.10399158504172679,-0.09501972835226957,-0.08002229425671747,-0.11387345152264006,-0.08688772596053629
2021-04-29 08:00:00,-0.09891557942594287,-0.10408562860680126,-0.09527989878541687,-0.0798319440461257,-0.11395274315593817,-0.08705284701507865
2021-04-29 09:00:00,-0.09901255661381358,-0.10421839599278893,-0.095546439370922,-0.07993126813223372,-0.11404678672101265,-0.08731678924896413
2021-04-29 10:00:00,-0.09893209153139693,-0.10406031563295781,-0.09531409644544397,-0.07978534135255932,-0.11392164675429584,-0.08713297682631871
2021-04-29 11:00:00,-0.0995113563070027,-0.10458266812631267,-0.09593602447828942,-0.08038832656391914,-0.11448859031415659,-0.08779077887507492
2021-04-29 12:00:00,-0.10083869489570096,-0.10590246311353413,-0.09765982123347783,-0.0818765953174505,-0.11574191779059007,-0.08952337649865272
2021-04-29 13:00:00,-0.10317595408652225,-0.10789766188629057,-0.09993916232851796,-0.08443756420094894,-0.11776997313866666,-0.09197948932162703
2021-04-29 14:00:00,-0.10625030695939786,-0.11060413846049233,-0.1030365650947942,-0.08779446685801884,-0.12054015123644835,-0.0952757078957076
2021-04-29 15:00:00,-0.11014146423659654,-0.11420008946657512,-0.10737614757087743,-0.09211183761864361,-0.12406888037159558,-0.09978912847692856
2021-04-29 16:00:00,-0.11341907526036854,-0.11713170063595535,-0.11077646784533468,-0.09566755608351785,-0.1269016703616328,-0.10339312599125305
2021-04-29 17:00:00,-0.119773386055253,-0.12304521365122612,-0.11783359084445233,-0.10266139664802654,-0.13267051386414197,-0.11071729248264073
2021-04-29 18:00:00,-0.12380250742167875,-0.12635366962325767,-0.12115663111267183,-0.10681691524808179,-0.1360389833768093,-0.11444567560353436
2021-04-29 19:00:00,-0.12609341537231633,-0.12823236166209828,-0.12264456459502648,-0.10887397155294587,-0.13826669271063208,-0.11618590064638279
2021-04-29 20:00:00,-0.1267847445387461,-0.12896057065796895,-0.12312014675922667,-0.1092415125804429,-0.1393588385688499,-0.11667992272530348
2021-04-29 21:00:00,-0.1292213278156754,-0.13125734585419946,-0.1256993879218572,-0.11173886375815556,-0.1420045472422684,-0.1193562248935991
2021-04-29 22:00:00,-0.13163586701273444,-0.13348203774743161,-0.1283909449286944,-0.11435423039007953,-0.14435387619545215,-0.12215456577022676
2021-04-29 23:00:00,-0.1347025924663393,-0.1361412410857138,-0.1314399010099322,-0.11768405989962805,-0.14708306739187804,-0.12540778581589107
2021-04-30 00:00:00,-0.14040429791570708,-0.14153776594645762,-0.1381119650625684,-0.1241024913070633,-0.15221481184079444,-0.13224195348247914
2021-04-30 01:00:00,-0.14962852998345244,-0.15012657531649387,-0.1485437600911229,-0.13450193266706278,-0.16014263408589557,-0.1430054155226197
2021-04-30 02:00:00,-0.15942540522106297,-0.1586669380014918,-0.15781384049228686,-0.14510169855516197,-0.16820355898816097,-0.15291695350267398
2021-04-30 03:00:00,-0.16694151446113215,-0.16545366479657164,-0.16479435402752018,-0.15286389683895552,-0.17465887022503723,-0.1602851243360084
2021-04-30 04:00:00,-0.1756524463572946,-0.17366713808425194,-0.1736451778221757,-0.16196701219410492,-0.18262298557502,-0.169427466418836
2021-04-30 05:00:00,-0.18403481250025566,-0.1813617792259331,-0.18158087893993013,-0.17058163744474986,-0.19022810931251266,-0.177741521059537
2021-04-30 06:00:00,-0.19076923699176473,-0.18758843552027538,-0.18776093254070614,-0.17727272813666584,-0.1965065650036607,-0.18419834101670862
2021-04-30 07:00:00,-0.197813954957343,-0.1943744917730018,-0.1950636416767828,-0.18450075561812462,-0.20322481266089232,-0.19165292799584677
2021-04-30 08:00:00,-0.20585895447871339,-0.20188221923365268,-0.20305198036928485,-0.1928601556854792,-0.21059063659598953,-0.19991384215503527
