,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-04-07 05:00:00,-0.21334326284242577,-0.21148517126704658,-0.21265011389821908,-0.20172695903269622,-0.2142856016963267,-0.20870251388761796
2021-04-07 06:00:00,-0.20750569727448043,-0.20786556481279495,-0.20733861591740577,-0.19853618248787697,-0.20863347807414534,-0.20387617610233644
2021-04-07 07:00:00,-0.2001338474732841,-0.20264432748597927,-0.20058177239495356,-0.1936637229038073,-0.20160812930269767,-0.19756365882617055
2021-04-07 08:00:00,-0.2028421077473428,-0.20183043931055034,-0.20051986048989245,-0.1921150439690239,-0.20311597428823558,-0.19925474248682995
2021-04-07 09:00:00,-0.2129911067513609,-0.20616353824127664,-0.20704095405357126,-0.19555280715289447,-0.2116218474892514,-0.207559530520518
2021-04-07 10:00:00,-0.22695646427802751,-0.21359252619447477,-0.2176933269571012,-0.2020028819595222,-0.2241328260646438,-0.2192969407732438
2021-04-07 11:00:00,-0.23507206480585885,-0.21923774623530878,-0.2256778328816894,-0.2073441240940126,-0.23229241856297522,-0.22637516804011737
2021-04-07 12:00:00,-0.2389956491664541,-0.22305807064511418,-0.23092771272686075,-0.21110819166007344,-0.23687992181058348,-0.22981763153469248
2021-04-07 13:00:00,-0.24344184932350788,-0.2270122070252889,-0.23609328074876978,-0.2149377698065783,-0.24162679496801687,-0.23363957167630256
2021-04-07 14:00:00,-0.27018132938266515,-0.24342033071356373,-0.2569810943078681,-0.22992595900796065,-0.26544921813853817,-0.2567247070474077
2021-04-07 15:00:00,-0.2904316633024634,-0.2587793303641195,-0.27571719375726433,-0.24521078188021084,-0.28480238025261184,-0.275379138598313
2021-04-07 16:00:00,-0.3218001415396672,-0.2825341131259087,-0.30371966199119627,-0.268625232770051,-0.31423653375019756,-0.3043513396844705
2021-04-07 17:00:00,-0.3349917104166028,-0.2996226802310171,-0.32132379442670633,-0.2873163120559806,-0.3287703351026916,-0.31829642712122386
2021-04-07 18:00:00,-0.3454639292239111,-0.31458597247413644,-0.33559614099626167,-0.3036294013371986,-0.3401598489209283,-0.3294894826404827
2021-04-07 19:00:00,-0.3600987872565523,-0.3312517319429027,-0.3515595345052991,-0.3215292861353194,-0.35456461205611256,-0.34468088683748055
2021-04-07 20:00:00,-0.3593341054588113,-0.3393065956433491,-0.35625543866853027,-0.3316184296202097,-0.35535683473688784,-0.34610206984440406
2021-04-07 21:00:00,-0.3666340551946995,-0.3510127928953026,-0.3650102447309985,-0.34472502569269015,-0.36236830290328637,-0.35471098266914536
2021-04-07 22:00:00,-0.37516585354694476,-0.3629559151837056,-0.3744345880206187,-0.3581759195242765,-0.3704942588031386,-0.36468886098657716
2021-04-07 23:00:00,-0.37164495361748806,-0.36687942610194624,-0.37490315024397514,-0.36371619044016124,-0.3680637575147748,-0.3631359958375725
2021-04-08 00:00:00,-0.36970813183780815,-0.3697550615024985,-0.37493803536248527,-0.36754202302657357,-0.36645059619251386,-0.3624225033610978
2021-04-08 01:00:00,-0.3636970219855694,-0.3690866626318453,-0.37131273712573987,-0.3677996588070649,-0.36107571745954425,-0.3577694895330453
2021-04-08 02:00:00,-0.3481264349109555,-0.3614562957419005,-0.3597012070690695,-0.3611012019566453,-0.34694937429124795,-0.34400360144190156
2021-04-08 03:00:00,-0.33300480095097784,-0.35109563587146964,-0.34599521121823107,-0.35092209158717635,-0.33238898680633144,-0.33005873433221256
2021-04-08 04:00:00,-0.3208031615738264,-0.3408098137605373,-0.33339757066422404,-0.34047969037589976,-0.3201352767996565,-0.31858887457787044
2021-04-08 05:00:00,-0.3152326324077813,-0.3333042988736813,-0.32544413085569845,-0.3323419102569315,-0.3137932356968778,-0.31283216904251365
2021-04-08 06:00:00,-0.3120068973020972,-0.3273125043607439,-0.32019660116587945,-0.3256884001276239,-0.3100619234210391,-0.30910614461621755
2021-04-08 07:00:00,-0.3106863303211923,-0.3225167185950417,-0.3169638890364933,-0.320077110454688,-0.3083484398421785,-0.30695560558419166
2021-04-08 08:00:00,-0.31192611071186327,-0.31963983467445845,-0.3161080652764975,-0.3163107661756298,-0.30910518986560576,-0.30716153794693335
2021-04-08 09:00:00,-0.3086311929079971,-0.31447485419138743,-0.31222156930505507,-0.3105069840908731,-0.30600753822661975,-0.303442563986694
2021-04-08 10:00:00,-0.3110351080639384,-0.31352193963840147,-0.3130983241361569,-0.3087932801849482,-0.308029553137819,-0.30481953469605316
2021-04-08 11:00:00,-0.30948349143496456,-0.31059452737774473,-0.3113831513831369,-0.3054460714244943,-0.3067210307030944,-0.30286714313716456
2021-04-08 12:00:00,-0.3131816812088073,-0.31169946760507994,-0.314072169760249,-0.30607150651761406,-0.3101151691282388,-0.3056746974748561
2021-04-08 13:00:00,-0.31388518552503497,-0.3114047434354358,-0.31480997165614855,-0.30559302957636514,-0.31098994101576216,-0.3060344181284612
2021-04-08 14:00:00,-0.3054179430026219,-0.3060363276296849,-0.3087274023927302,-0.30047167385202045,-0.30372443574425556,-0.29828529495087264
2021-04-08 15:00:00,-0.2900439611116955,-0.29675233268000734,-0.29689583904120465,-0.29178160722527147,-0.28998719017146746,-0.28450280888755364
2021-04-08 16:00:00,-0.2873630213936068,-0.2924242278294046,-0.2920106739297619,-0.286846868524367,-0.2863996780262451,-0.2814858703964468
2021-04-08 17:00:00,-0.28089583451832034,-0.2870285649100385,-0.28533278093867465,-0.2816125584584044,-0.2799373383463728,-0.2757832918765466
2021-04-08 18:00:00,-0.2745492399895467,-0.28209272457381274,-0.2790249639732132,-0.27678100626593505,-0.27366425961471197,-0.2701081807973261
2021-04-08 19:00:00,-0.2663255323155115,-0.2751145992364744,-0.270948801989887,-0.2697793059327195,-0.26572139550527163,-0.26257703452865944
2021-04-08 20:00:00,-0.2544346275413415,-0.2656495688823183,-0.26006089945464794,-0.2604245125530551,-0.25457695882486264,-0.2517536878232528
2021-04-08 21:00:00,-0.24359593138379032,-0.25596083311556894,-0.24941476915127236,-0.25058375111195663,-0.24416672536496997,-0.24157869022565026
2021-04-08 22:00:00,-0.23758313235739204,-0.247939238801828,-0.24173078934235426,-0.2419055087043237,-0.23781653216081322,-0.2353189780025554
2021-04-08 23:00:00,-0.23082702325848747,-0.2396602290346599,-0.23392709849518045,-0.2331383276050788,-0.23107107220334855,-0.2285602249788795
2021-04-09 00:00:00,-0.22797114385136497,-0.23348769288666293,-0.22907042901738384,-0.22610835196528123,-0.2277864363291484,-0.2249920281729585
2021-04-09 01:00:00,-0.22741063179985144,-0.22934517686653377,-0.22665175194813625,-0.2211599529863918,-0.22682022870995122,-0.2235543206362145
2021-04-09 02:00:00,-0.22950902675999907,-0.2273725886600867,-0.22683021687019833,-0.2183226544950232,-0.22843096643450533,-0.2244746267836879
2021-04-09 03:00:00,-0.24217974245699037,-0.23214935285590654,-0.23537560205807395,-0.22169387890548298,-0.23946487237100345,-0.23453835921383193
2021-04-09 04:00:00,-0.2502329169832773,-0.23679267229313095,-0.24263141293875246,-0.22591703463113644,-0.2473226167912792,-0.2414102134638353
2021-04-09 05:00:00,-0.25079930442317155,-0.23774683536614782,-0.24470527815241094,-0.22685548104023512,-0.24874233095110754,-0.24185292397831692
2021-04-09 06:00:00,-0.25549711808762654,-0.24131591348032588,-0.24939464594606864,-0.2301517942488417,-0.2534092253842092,-0.2458221894835717
2021-04-09 07:00:00,-0.2607753466817344,-0.2453437125423229,-0.25443293836718206,-0.23405679769368326,-0.25851266117399296,-0.2505097946607153
2021-04-09 08:00:00,-0.26262991302408534,-0.2484595044429342,-0.2574433404887154,-0.23752775682190452,-0.26072467145695133,-0.25255362195127773
2021-04-09 09:00:00,-0.266686648373857,-0.25322319589960707,-0.26194212537177597,-0.24257317315142934,-0.2646901914021135,-0.25657774889553675
2021-04-09 10:00:00,-0.27259743596949615,-0.2593119343208251,-0.267805616090951,-0.2489755838698191,-0.27024199276769534,-0.26240539974558985
2021-04-09 11:00:00,-0.28599603884449476,-0.2688205159913528,-0.278670163957377,-0.2581779843633605,-0.28223476208791487,-0.27462826396326645
2021-04-09 12:00:00,-0.29493867372925675,-0.2783734568441544,-0.28819784064014176,-0.268379053996902,-0.29103168734083684,-0.2837246136965371
2021-04-09 13:00:00,-0.2957944974892526,-0.2833525547273327,-0.2918825170207091,-0.2742938074796982,-0.292778073094629,-0.2855611132196174
2021-04-09 14:00:00,-0.295049718569651,-0.2865039661700016,-0.2934093101337747,-0.27819095259258053,-0.2926740787202916,-0.2856918406110869
2021-04-09 15:00:00,-0.2845421005473492,-0.2833456511459854,-0.2870604388920035,-0.276247961655101,-0.28373996314868155,-0.27721299419662204
2021-04-09 16:00:00,-0.272233822871089,-0.276808033052486,-0.27733762587264654,-0.2704452077633108,-0.2724376254055426,-0.2666061555530421
2021-04-09 17:00:00,-0.2568124706613436,-0.26659132019738097,-0.2638547846167404,-0.26085958506264195,-0.25792879445366623,-0.2530912199881068
2021-04-09 18:00:00,-0.2436523351122445,-0.2563747542269854,-0.2510159593697079,-0.250901168969221,-0.24503297793934153,-0.24130482368475747
2021-04-09 19:00:00,-0.22888814509287436,-0.24406515458833966,-0.23641995234273372,-0.23878810107190784,-0.23066295303795792,-0.22804855209328
2021-04-09 20:00:00,-0.21115497444005427,-0.2292581476761455,-0.2192475875108464,-0.22420222908989018,-0.21366229643149492,-0.21215797667898528
2021-04-09 21:00:00,-0.19359865297749168,-0.21342742778097856,-0.20156692814167831,-0.20831877758400696,-0.19665576443665123,-0.19617787503424045
2021-04-09 22:00:00,-0.17723275864320276,-0.19705977083017545,-0.18423967338360614,-0.19158787474657046,-0.18060376272659828,-0.1809663476320389
2021-04-09 23:00:00,-0.16391009516302402,-0.18260653574085095,-0.1695999681555509,-0.17664786372990937,-0.167387223449045,-0.16827301168978204
2021-04-10 00:00:00,-0.15309849923437857,-0.16939095121390946,-0.15716713224562107,-0.16274126008704926,-0.1565785652145898,-0.15754550725733463
2021-04-10 01:00:00,-0.14214670185049993,-0.1556866812584078,-0.14481427506002265,-0.1482652578677498,-0.1458476824338235,-0.14658761415801114
2021-04-10 02:00:00,-0.1306762545573198,-0.14201112726361653,-0.1325079803273409,-0.13391359355505572,-0.13485732781369697,-0.13522189566271603
2021-04-10 03:00:00,-0.12199837936146074,-0.13029104940661373,-0.12253054266403773,-0.12135238040900864,-0.12633830843117955,-0.12614427372990866
2021-04-10 04:00:00,-0.11478178669822292,-0.1198055375330942,-0.11392515507232481,-0.11004967545409605,-0.1191819384988434,-0.11842034128000212
2021-04-10 05:00:00,-0.11095184133994418,-0.11198517527139029,-0.1082457843365282,-0.10129005891739118,-0.11506968072887458,-0.1136390971005421
2021-04-10 06:00:00,-0.1067922132511564,-0.10472260769407393,-0.10286862889056114,-0.09331671623072613,-0.11089888940216364,-0.10886681288836253
2021-04-10 07:00:00,-0.10493294659810104,-0.10008604495348727,-0.09987511851062214,-0.08802027393263823,-0.1088978055620704,-0.10625902175561286
2021-04-10 08:00:00,-0.10420762990251031,-0.09698501496618239,-0.09824734215976416,-0.084384142948566,-0.10805285127057873,-0.10484151086642723
2021-04-10 09:00:00,-0.10546496301596853,-0.09531780007081936,-0.0982864869348502,-0.0820626301146633,-0.10899599799038195,-0.10510641744003968
2021-04-10 10:00:00,-0.10784038253826367,-0.09550434365190485,-0.09983590029318123,-0.08179860484930812,-0.11113052658907052,-0.10666001701259187
2021-04-10 11:00:00,-0.11486470311674479,-0.0985062264602864,-0.10491781747302087,-0.0839577366368407,-0.11731929349746906,-0.11201345057797207
2021-04-10 12:00:00,-0.12194278349890886,-0.10272600383762098,-0.11087171573090315,-0.08766664899447807,-0.12390406158272316,-0.11786489675096679
2021-04-10 13:00:00,-0.12799825253342145,-0.10690928036464076,-0.11643871966391983,-0.09147110985565576,-0.12976241133706512,-0.12300072061919887
2021-04-10 14:00:00,-0.13321170497063284,-0.11145058837110622,-0.12176593430865135,-0.09586142038073864,-0.13498548472274974,-0.12766497112752928
2021-04-10 15:00:00,-0.1338375807178811,-0.11401350622509876,-0.12392249561376745,-0.09880249291938048,-0.13626125186725224,-0.12878019328453072
2021-04-10 16:00:00,-0.1312330210487408,-0.1144335230519602,-0.12317448523055652,-0.09975739041594489,-0.13444333325992563,-0.12712759341776447
2021-04-10 17:00:00,-0.12825199586911062,-0.11417779677269257,-0.12150139494681278,-0.09999982362900128,-0.13193579094142083,-0.1250568862253606
2021-04-10 18:00:00,-0.12563531821143525,-0.11372326203909477,-0.11963573880889344,-0.0999971062618753,-0.12950022213057877,-0.123235956481489
2021-04-10 19:00:00,-0.12121886220805855,-0.11204973110122263,-0.11624189415316821,-0.09893204523317367,-0.12542020555434885,-0.11996483400056446
2021-04-10 20:00:00,-0.11708567336698372,-0.11024973242845704,-0.11278187793580585,-0.09762976539860357,-0.12145556691744375,-0.11681893073450234
2021-04-10 21:00:00,-0.11229003448599106,-0.10771215218685604,-0.10865331596308081,-0.0955954121718049,-0.11687276398054003,-0.11306235428862688
2021-04-10 22:00:00,-0.10835433213686063,-0.10482057979532122,-0.10476380885509318,-0.09292541536457521,-0.11293192066657654,-0.1097354156180862
2021-04-10 23:00:00,-0.10430501446491958,-0.10157332607969305,-0.10076656181267563,-0.08986991963722024,-0.10893665656773743,-0.1062519712895561
2021-04-11 00:00:00,-0.10043342729149296,-0.09785743669835356,-0.09674676796734727,-0.08617863344472476,-0.1051019374563994,-0.10271014028899328
2021-04-11 01:00:00,-0.09832519105580773,-0.09501844903282552,-0.09409902419360916,-0.08317976177288844,-0.10284909322419555,-0.10051516863233867
2021-04-11 02:00:00,-0.09682087130329808,-0.09214861557829901,-0.09193783602014338,-0.08002842377257424,-0.10121404608021656,-0.09869247627195288
2021-04-11 03:00:00,-0.09492444281873513,-0.08907806416821873,-0.08966905479695697,-0.07670324771854775,-0.09935881875667285,-0.0965373103715772
2021-04-11 04:00:00,-0.0948648076266716,-0.08694309491540153,-0.08874801422593592,-0.07409082971744829,-0.09910147674560055,-0.09578900621894715
2021-04-11 05:00:00,-0.09453387637613175,-0.0851117363571543,-0.08794536273078501,-0.07194337526432226,-0.09874373903557399,-0.09500603727487134
2021-04-11 06:00:00,-0.09360490403079691,-0.0829972575213146,-0.08671865507926091,-0.06953916633896196,-0.09788101169423091,-0.09374877760376787
2021-04-11 07:00:00,-0.09187364740208481,-0.08111985060663396,-0.08516424764080632,-0.06759242984138969,-0.09637514965227134,-0.09205710640427045
2021-04-11 08:00:00,-0.09034097890063852,-0.07956588382230789,-0.0837408613632401,-0.06598602521576646,-0.0949846655496368,-0.09057379116522168
2021-04-11 09:00:00,-0.09060404941538203,-0.07913272081394473,-0.08361762509195603,-0.06538453233029784,-0.09509784021831891,-0.09057731639825006
2021-04-11 10:00:00,-0.0925039296906186,-0.08013763255409945,-0.08497718996323744,-0.06623433381720345,-0.09671078121351573,-0.09209360725458526
2021-04-11 11:00:00,-0.0979856670497612,-0.0832890439967684,-0.08910325489590076,-0.06894031737826467,-0.10148313886805005,-0.09654186379757224
2021-04-11 12:00:00,-0.09978720801197671,-0.08482061086289328,-0.09101628135263906,-0.07049589989439542,-0.10335635956850953,-0.09824792969860219
2021-04-11 13:00:00,-0.10127757371708224,-0.08621910018219647,-0.09262980988667391,-0.07182307668722854,-0.10491319060467119,-0.09959677198608896
2021-04-11 14:00:00,-0.10147785101850748,-0.08717517275643705,-0.09337737961575632,-0.07291222680829079,-0.10535538702266944,-0.10000915080805561
2021-04-11 15:00:00,-0.10042916763491705,-0.08720543100659739,-0.09298747415434572,-0.07313057092898656,-0.10460333730994686,-0.09932687133235307
2021-04-11 16:00:00,-0.10007590990853066,-0.08750977612471489,-0.09291373803016867,-0.07354566711807908,-0.10432572520896133,-0.0991574398199262
2021-04-11 17:00:00,-0.09784407018978758,-0.08656780448258783,-0.09135066439385253,-0.07288468592525643,-0.10238882998692667,-0.09746290436859317
2021-04-11 18:00:00,-0.09499010028388888,-0.08514375722382883,-0.08914680621227233,-0.07174206976993036,-0.09981129710433734,-0.09519639985840433
2021-04-11 19:00:00,-0.092373275741504,-0.08355255516564042,-0.08688727872578539,-0.07035694695919315,-0.09733371926657375,-0.09303579922377658
2021-04-11 20:00:00,-0.09134287950424824,-0.08254301655713592,-0.08561187879305676,-0.06936055453219037,-0.09615482258799712,-0.09207216208699587
2021-04-11 21:00:00,-0.09056343579320081,-0.08178325539716369,-0.08464567117385957,-0.06864985286519643,-0.09526279174710561,-0.0913902498230672
2021-04-11 22:00:00,-0.09668918916121694,-0.08489331879410378,-0.08874705947532413,-0.07115497158599438,-0.10032245589345357,-0.09622444594030777
2021-04-11 23:00:00,-0.10254717170378502,-0.08826358845395177,-0.09329857596910096,-0.07414642558000017,-0.10553950700604797,-0.10112018675083567
2021-04-12 00:00:00,-0.10693006455103737,-0.0913696125213801,-0.09727437784392923,-0.07702360327000246,-0.10974342083475486,-0.10491436568234724
2021-04-12 01:00:00,-0.10903220507127764,-0.09328256553576364,-0.09971442663841146,-0.07885944181188997,-0.11206309760978861,-0.10681835872945034
2021-04-12 02:00:00,-0.1118870562854335,-0.0954934741834007,-0.10256178673238192,-0.08086838398394236,-0.11493594220086012,-0.10921845488294413
2021-04-12 03:00:00,-0.11401996915231738,-0.09727254178506028,-0.10484687215832456,-0.08255814568221609,-0.11715419508397296,-0.11106082979440512
2021-04-12 04:00:00,-0.11582789959939688,-0.09884560358162342,-0.1067795077237833,-0.08406290608885425,-0.11901324140996405,-0.11263264307093745
2021-04-12 05:00:00,-0.11793121519731342,-0.10077831258943692,-0.10890852814586505,-0.08595749851454826,-0.1210746214233136,-0.11452356337889358
2021-04-12 06:00:00,-0.1161561869251655,-0.10064046128955595,-0.10818666324094794,-0.08616306366551607,-0.11978130155602396,-0.1133660384255516
2021-04-12 07:00:00,-0.1151653761171243,-0.1013908218281192,-0.10794672706795339,-0.08723466106379107,-0.11900266571087892,-0.11291025517192299
2021-04-12 08:00:00,-0.11601782152880125,-0.10275134145001252,-0.10873101797441476,-0.08871606680161626,-0.1196651891931515,-0.1138691185556443
2021-04-12 09:00:00,-0.11831730165627652,-0.10509532764447116,-0.11068238134033681,-0.09114524612759423,-0.12161412896136647,-0.11610690710512284
2021-04-12 10:00:00,-0.12071960108041313,-0.10759222082153608,-0.11286633664377765,-0.09374025829061594,-0.1237517421389549,-0.11847483550723259
2021-04-12 11:00:00,-0.12678564581401097,-0.11187985893466723,-0.11770258914695153,-0.09771356312538249,-0.12907925055310554,-0.12369166629276285
2021-04-12 12:00:00,-0.1345418194576562,-0.11756539882826345,-0.12431276828695181,-0.10309431724673268,-0.13613963132777285,-0.13045276947179107
2021-04-12 13:00:00,-0.14009677884449256,-0.12220298976181665,-0.12972826064210263,-0.10762372759172734,-0.1415520391040238,-0.1354413414187331
2021-04-12 14:00:00,-0.14728678537530793,-0.12760959559204177,-0.1363173618262874,-0.11267281603899015,-0.14837740434346536,-0.14161373068202066
2021-04-12 15:00:00,-0.15218450912941428,-0.13193880207796582,-0.14145046832739339,-0.11692755197718951,-0.15333138494131637,-0.14601983131337648
2021-04-12 16:00:00,-0.15938421005105774,-0.13776454342679523,-0.1482204580313473,-0.12249338083253014,-0.1601837769673089,-0.15230840638189125
2021-04-12 17:00:00,-0.16446788984741156,-0.1422842593809618,-0.15343111965907785,-0.12695852911711147,-0.16523433426166678,-0.15692080658776242
2021-04-12 18:00:00,-0.16728859036660482,-0.14643375242479295,-0.15727986626017465,-0.13141214695199577,-0.16834381011976884,-0.15990873534873995
2021-04-12 19:00:00,-0.1672608291565063,-0.14907606146427888,-0.15883515500688639,-0.1345999123602699,-0.1688339643954242,-0.16058418468544988
2021-04-12 20:00:00,-0.16415194083724238,-0.14972991874869002,-0.15765750684834068,-0.13600229412437526,-0.166398175257518,-0.1586879765279512
2021-04-12 21:00:00,-0.1616037114542015,-0.1498085020682811,-0.15606439528892857,-0.1365921831177921,-0.1640710808046537,-0.15702281801852147
2021-04-12 22:00:00,-0.16367155439476977,-0.15215711513108954,-0.1575279545345475,-0.13907835371106247,-0.16556776255226846,-0.1591134280890647
2021-04-12 23:00:00,-0.1612071227385079,-0.15209725961196174,-0.15598390246811378,-0.1396399673978974,-0.1633595712717575,-0.15765273309528138
2021-04-13 00:00:00,-0.16340473831993374,-0.1539257539183735,-0.15740464482090866,-0.14140309800857442,-0.1650145947362307,-0.1596428740245157
2021-04-13 01:00:00,-0.16833433605600512,-0.15756643832844064,-0.16128019788149217,-0.1449300936534762,-0.16926969788620394,-0.1640278967000559
2021-04-13 02:00:00,-0.17425849016021022,-0.16150522525647093,-0.16613356245332467,-0.14859273732761602,-0.17460734134531108,-0.16912391481200906
2021-04-13 03:00:00,-0.18325348944391473,-0.1671978156161239,-0.17354198654719055,-0.15373304117948827,-0.18279675143967433,-0.17670713171019914
2021-04-13 04:00:00,-0.18428351846939672,-0.16914837111614356,-0.17587811440969003,-0.1559332272433307,-0.18446844631867754,-0.1779388334418468
2021-04-13 05:00:00,-0.18651117197391864,-0.1713905662069075,-0.1785676468832854,-0.15807620171281644,-0.18688374503960636,-0.1798547241504207
2021-04-13 06:00:00,-0.18909458024488857,-0.1734733179454917,-0.1812141421369926,-0.16005525284648225,-0.18947119264008794,-0.1820666609910243
2021-04-13 07:00:00,-0.19400530329578713,-0.17715057664822842,-0.18560849199158713,-0.16355294499183548,-0.1940294658305025,-0.186310086806591
2021-04-13 08:00:00,-0.2011416234652743,-0.18279755930557662,-0.19203844359301114,-0.16906310454226947,-0.20063560564099125,-0.19265256856349822
2021-04-13 09:00:00,-0.20502870697555486,-0.18698906137632942,-0.1964045181410239,-0.1734477600060359,-0.20458100238094967,-0.1964432222619814
2021-04-13 10:00:00,-0.20630337248473596,-0.19020458799470208,-0.1989249128716114,-0.17709380570800048,-0.20621318527309307,-0.1981481130853353
2021-04-13 11:00:00,-0.2101441138691642,-0.19427645246955394,-0.2027293737327891,-0.18125886853104023,-0.20979577678054662,-0.20183741633425234
2021-04-13 12:00:00,-0.2262941611228192,-0.20566346924772894,-0.21566683206226178,-0.19205621664286265,-0.2240445483542246,-0.2160525513094511
2021-04-13 13:00:00,-0.2317764860207998,-0.2128180765635509,-0.22256879767771587,-0.1999315872282803,-0.22985038682491454,-0.22193623867618462
2021-04-13 14:00:00,-0.23559659010354095,-0.21865916736452462,-0.22785246100607592,-0.20622640489694954,-0.23401280572318317,-0.22600296218620342
2021-04-13 15:00:00,-0.23547548366054494,-0.2218188043509265,-0.22984847732369085,-0.21006810103198958,-0.23457897283601314,-0.22666445747550934
2021-04-13 16:00:00,-0.22819617122634372,-0.21985921544127163,-0.22568370827007012,-0.20904196445130974,-0.22856125317184617,-0.22101953120409434
2021-04-13 17:00:00,-0.22697335601962187,-0.21958512857331447,-0.2244046362196035,-0.20885608185141713,-0.22713786689427995,-0.22000235459069506
2021-04-13 18:00:00,-0.22642775276612415,-0.22026461723953616,-0.22396442274518358,-0.2099223179577948,-0.2264171770670389,-0.21992472602171576
2021-04-13 19:00:00,-0.22930169899251707,-0.22202297409715388,-0.22563876154895812,-0.21157756174933218,-0.22861053299188883,-0.22249792580537442
2021-04-13 20:00:00,-0.23424855568195657,-0.22542724756725485,-0.22938219181333186,-0.21486954185900808,-0.23287951674691132,-0.22698973366473285
2021-04-13 21:00:00,-0.23400817885483338,-0.22641387216107478,-0.22995849397111845,-0.21617791740902315,-0.23295244500518608,-0.22718487000132503
2021-04-13 22:00:00,-0.23828274422881746,-0.22927364401299943,-0.2333748854297545,-0.21876947778137124,-0.2367654251795157,-0.23086594770650926
2021-04-13 23:00:00,-0.24191064966915676,-0.23278418857043537,-0.23711699373174255,-0.2224147890597883,-0.2403084312577547,-0.23433213308167122
2021-04-14 00:00:00,-0.23969761119323174,-0.2323705612284379,-0.23634974145158505,-0.22231909367153846,-0.23875791626410225,-0.2326212199852271
2021-04-14 01:00:00,-0.23946612089103436,-0.2324099263305882,-0.23636751450143645,-0.22232056251863364,-0.23862476527492582,-0.23233773249586098
2021-04-14 02:00:00,-0.23928912481606734,-0.23220208446662283,-0.23624398446073336,-0.22210354036032354,-0.23848221366434041,-0.2321260716294482
2021-04-14 03:00:00,-0.23889393150511418,-0.23182069831836416,-0.23591415484551492,-0.22172090569203395,-0.23812939659208265,-0.23172081671589317
2021-04-14 04:00:00,-0.23572548143614136,-0.23022633823892114,-0.2337049353720373,-0.22040033871112907,-0.23539623935976095,-0.22907285261509092
2021-04-14 05:00:00,-0.23387561540449509,-0.22907285261509092,-0.2320257493728487,-0.21932448165627805,-0.23359800330350955,-0.22745954440812022
2021-04-14 06:00:00,-0.23180116265199846,-0.2274956046043065,-0.2299161911747778,-0.21781861961431848,-0.23151958466385603,-0.22568811481135553
2021-04-14 07:00:00,-0.23580171460038024,-0.22869366973747496,-0.2318527191850387,-0.21849832860760443,-0.23460181340834285,-0.22889357982712644
2021-04-14 08:00:00,-0.23650632055192922,-0.23023904376629434,-0.23298358456360346,-0.22036993357625922,-0.23539051085608986,-0.22993447832111258
2021-04-14 09:00:00,-0.23740099531759207,-0.2310286225222984,-0.23387532163507596,-0.2211226442701747,-0.23626800011073923,-0.23073507343033028
2021-04-14 10:00:00,-0.2439893620782293,-0.23494809411102724,-0.2389748649800576,-0.2246357593100271,-0.24211988693786257,-0.2363293244769623
2021-04-14 11:00:00,-0.24457021766201092,-0.2363388719830808,-0.24056547949940787,-0.22630121158887595,-0.24314102943841875,-0.23709172956170577
2021-04-14 12:00:00,-0.24140918527086863,-0.23455716045664998,-0.23863754424465378,-0.22463509832883433,-0.24063267925401155,-0.23427749196973124
2021-04-14 13:00:00,-0.23624604084666656,-0.2315620343449062,-0.23483756336711625,-0.2218957719387129,-0.23614006352875072,-0.22978421526327752
2021-04-14 14:00:00,-0.22788007533146504,-0.2260841159882111,-0.22795755701573472,-0.2167810994686512,-0.22854964927979438,-0.22250695921500963
2021-04-14 15:00:00,-0.2194875971261957,-0.21999963722356897,-0.22034988381341025,-0.21095131879031015,-0.22061045728809192,-0.21511895209576648
2021-04-14 16:00:00,-0.21097019347548296,-0.21375740428090662,-0.21242317702201663,-0.2050332604015499,-0.21244161105306092,-0.20770076016871786
2021-04-14 17:00:00,-0.20466531420421197,-0.20764039055310668,-0.2054585650779539,-0.19882422340323813,-0.20601217354812018,-0.20188508042249032
2021-04-14 18:00:00,-0.1953238138907588,-0.20004880122647417,-0.19657446374993404,-0.19148314594868543,-0.19711676209746765,-0.19367797072063042
2021-04-14 19:00:00,-0.1832094240310599,-0.1905870023359274,-0.18546403087977803,-0.1823538940404832,-0.18576389601425525,-0.18303646728560463
2021-04-14 20:00:00,-0.17033042581597468,-0.17941597952309596,-0.17301606584476792,-0.17127180991926372,-0.1735133440288349,-0.17143911160340264
2021-04-14 21:00:00,-0.1584385662911928,-0.1682151391142327,-0.16097812947637224,-0.16000399008286115,-0.1620126384854944,-0.1605247698204506
2021-04-14 22:00:00,-0.14816948903714522,-0.15750136840212503,-0.15004131433286427,-0.1490430124046378,-0.1519203369793496,-0.15083258226302776
2021-04-14 23:00:00,-0.14105248420695937,-0.14848676000970007,-0.14160543169593298,-0.1395307586163721,-0.14466092742328784,-0.14366255205270662
2021-04-15 00:00:00,-0.13658638117176625,-0.14090104607144827,-0.13539463208110702,-0.1312312584322266,-0.13987887537792543,-0.13863549631187122
2021-04-15 01:00:00,-0.13626492398499013,-0.13615769814704337,-0.13279146781670714,-0.1255320582606454,-0.13893492079221992,-0.13708711114650673
2021-04-15 02:00:00,-0.13765085466162974,-0.1328959762875278,-0.1320621852339594,-0.12128877932978821,-0.1397860442415112,-0.1370978337303015
2021-04-15 03:00:00,-0.14355091967347433,-0.1335786229750041,-0.13559270611188956,-0.12089072176699944,-0.14487383680973143,-0.14111395545789196
