,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-03-07 07:00:00,-0.2853273951064482,-0.2706822618163993,-0.27643170525609795,-0.2868241531076319,-0.27365543755411204,-0.2863081527095508
2021-03-07 08:00:00,-0.27592569656696997,-0.2585197827238126,-0.26523556715798136,-0.27916072644860523,-0.2608291521402871,-0.27597408498604314
2021-03-07 09:00:00,-0.2683880940714035,-0.2488924143006922,-0.256580962970801,-0.27274619203937434,-0.25094414036487445,-0.2678306994505164
2021-03-07 10:00:00,-0.26916423574901527,-0.2490514965810965,-0.25709446544164394,-0.2741992006292131,-0.249997069094814,-0.26801369046305856
2021-03-07 11:00:00,-0.2687657093004834,-0.24647392114857924,-0.2550809219795327,-0.27467680431717434,-0.247032457679061,-0.26649173908144297
2021-03-07 12:00:00,-0.27102112348861085,-0.24774229723083352,-0.256484114763305,-0.27751923140629997,-0.2478006773588598,-0.2680661469350627
2021-03-07 13:00:00,-0.2769492757798717,-0.25311127066746575,-0.2616300589822327,-0.2838905159896338,-0.25243126350385336,-0.2731602770061332
2021-03-07 14:00:00,-0.29064690958376227,-0.2667135550202031,-0.2741856404527767,-0.2980667526523807,-0.26439112501273987,-0.285399977735058
2021-03-07 15:00:00,-0.30334408784404243,-0.2787789004278951,-0.2852229817478876,-0.310755366590701,-0.2764590397170198,-0.29678032012466105
2021-03-07 16:00:00,-0.30913528235329546,-0.28462983108281814,-0.2902074171285224,-0.3164129576773803,-0.2831120904928327,-0.30233827959920734
2021-03-07 17:00:00,-0.31043812983143815,-0.28737897843193105,-0.29204674800810027,-0.3172200022833972,-0.286645158778671,-0.30436174340092204
2021-03-07 18:00:00,-0.30755437988885614,-0.2868591954583176,-0.290870081540166,-0.31306045384619563,-0.2875358482624958,-0.3031076411886008
2021-03-07 19:00:00,-0.2976109166160674,-0.2790044989421876,-0.28300760576492245,-0.3018790178341102,-0.28126869156032386,-0.29528898619405186
2021-03-07 20:00:00,-0.28786664519819505,-0.2717904850780043,-0.27590863929239995,-0.29099476379403155,-0.27473347158080863,-0.28762106326599624
2021-03-07 21:00:00,-0.27765276345952405,-0.26273464240700484,-0.26746257634494197,-0.2800047403777488,-0.2662066898988791,-0.27876498340471034
2021-03-07 22:00:00,-0.2682260142783133,-0.2535754569176898,-0.2591595375742136,-0.2703062880823617,-0.25716112441423145,-0.27012636595185513
2021-03-07 23:00:00,-0.2570766231042275,-0.24135845164195868,-0.24815010169482188,-0.2594693519211113,-0.24507165616635251,-0.259195935942543
2021-03-08 00:00:00,-0.25560898379770736,-0.23972644872315896,-0.2471918254368639,-0.2584333544413677,-0.24212881240224748,-0.25748328565862133
2021-03-08 01:00:00,-0.25488758241128906,-0.23656057574134937,-0.2450579532512167,-0.2585565379388902,-0.2384019763320676,-0.25553568747560096
2021-03-08 02:00:00,-0.25387256752034704,-0.23307489670368897,-0.24251670481767917,-0.25865131643524597,-0.23448058741469957,-0.25341658874533446
2021-03-08 03:00:00,-0.25032665275156896,-0.2270150679622953,-0.23747524532666175,-0.25626957849821075,-0.22836323497747557,-0.24893887574732443
2021-03-08 04:00:00,-0.24421622314126246,-0.21891164926258122,-0.2304253095973593,-0.2511219214148911,-0.22049733347344802,-0.2423220092317918
2021-03-08 05:00:00,-0.23644067523391143,-0.2094148867493486,-0.22196732796850727,-0.2443773751328071,-0.21093583896006884,-0.23411681783945482
2021-03-08 06:00:00,-0.23417070169845222,-0.20629804451075917,-0.21960485975588162,-0.2427842685095749,-0.2071549049228425,-0.2314195560075486
2021-03-08 07:00:00,-0.2313590347990323,-0.2013944706032954,-0.2156378658240775,-0.24085294253827827,-0.20193359467066818,-0.22766452904425083
2021-03-08 08:00:00,-0.23204746354590522,-0.20050206825507866,-0.21533140583661403,-0.24250086082205347,-0.2001335169334063,-0.2273998914956914
2021-03-08 09:00:00,-0.23359988963982803,-0.1999532379561514,-0.2152613925045922,-0.24507129931960414,-0.19887413338920978,-0.22770956310388968
2021-03-08 10:00:00,-0.24007373197863102,-0.2057268756053866,-0.22084390303542345,-0.251982493033157,-0.20390210407314047,-0.23338271270879607
2021-03-08 11:00:00,-0.25031216477358686,-0.21559682844801986,-0.23009858071459088,-0.26246251107673046,-0.21300497914556948,-0.24272389003975803
2021-03-08 12:00:00,-0.2604225609552431,-0.22529463841926,-0.23896886307646026,-0.2727343447273298,-0.22239775651633953,-0.2519735718644488
2021-03-08 13:00:00,-0.26860791166837306,-0.2340645041061501,-0.24664841920851122,-0.28062058649601196,-0.23151647558439425,-0.26000804777238606
2021-03-08 14:00:00,-0.27731340220186484,-0.24476505344018973,-0.2559010271765384,-0.28859204326819465,-0.24243855537979553,-0.2691170606088864
2021-03-08 15:00:00,-0.28209300754895983,-0.25113134216904687,-0.26110977642317157,-0.2926053559079317,-0.24946294088191778,-0.2744083128237329
2021-03-08 16:00:00,-0.28210913702198426,-0.25327713303608823,-0.26231484789227266,-0.29151169199365845,-0.25277590609338774,-0.27567026566451736
2021-03-08 17:00:00,-0.2754198306165413,-0.24877715280098245,-0.25740285240154837,-0.28361845602870905,-0.2497850307569579,-0.27079738057740965
2021-03-08 18:00:00,-0.2669822606216935,-0.2431338355842363,-0.25155527610605966,-0.2738547721477277,-0.2451848479549219,-0.2644387997383163
2021-03-08 19:00:00,-0.25563053734130625,-0.23312742454504276,-0.24189122383721118,-0.26182939357584833,-0.23574468133597404,-0.2544680733739555
2021-03-08 20:00:00,-0.24593572488275206,-0.22484643890336098,-0.23400084264624854,-0.2513182584958207,-0.22786850264559466,-0.246040066871963
2021-03-08 21:00:00,-0.23861344371512627,-0.21803758883722846,-0.22780626857268638,-0.2437000086351323,-0.2208743063783809,-0.2392873844840171
2021-03-08 22:00:00,-0.23290753557872357,-0.21167130010837132,-0.22231040043234906,-0.23811756947365081,-0.21426593281545858,-0.2334996870728977
2021-03-08 23:00:00,-0.2309513017043936,-0.20851327775502493,-0.22004078374363822,-0.23673229039664445,-0.21035532066989016,-0.23094302285983248
2021-03-09 00:00:00,-0.22867604683705922,-0.2037719263793507,-0.2164151494112838,-0.23543964873550394,-0.20519260465379108,-0.22755069493153446
2021-03-09 01:00:00,-0.22684085537976195,-0.19938970557119295,-0.21306343064294553,-0.23490773297244727,-0.20015278665781588,-0.22450372328626755
2021-03-09 02:00:00,-0.22488940325185958,-0.19506465161211728,-0.20972555752844224,-0.23403195968270263,-0.19561498066738747,-0.2215162736786216
2021-03-09 03:00:00,-0.22486192605223843,-0.19301670812346727,-0.20847659390929696,-0.23521447843730936,-0.19281459012521474,-0.22040954917335953
2021-03-09 04:00:00,-0.23353836926041638,-0.2001823335685774,-0.2158985780584054,-0.2449444759852487,-0.1983322259172,-0.2276339115932443
2021-03-09 05:00:00,-0.24822254158473234,-0.21250410904961736,-0.22802223222477402,-0.2607998907069242,-0.20893863907903099,-0.24006937844830134
2021-03-09 06:00:00,-0.26191268160690784,-0.223677837171939,-0.23865997653110815,-0.2755160364998903,-0.21949873353292915,-0.2516827417645622
2021-03-09 07:00:00,-0.27433523060967546,-0.23558467125402405,-0.24941583711113857,-0.2883206970007667,-0.23139686055435504,-0.26311218626673505
2021-03-09 08:00:00,-0.2850719642039955,-0.24768777104768913,-0.25989799623520204,-0.2986255032909114,-0.24397221133475633,-0.27382051485988823
2021-03-09 09:00:00,-0.28980646412210187,-0.25461794900825296,-0.2652712518328141,-0.30237888875916696,-0.2520864781756196,-0.27943050259034063
2021-03-09 10:00:00,-0.2908089893768524,-0.25954336193671435,-0.2684889389624807,-0.30164242843996925,-0.25836155687560425,-0.28243465262580836
2021-03-09 11:00:00,-0.2900855896486435,-0.2634194313170448,-0.27075413075151233,-0.29880635322296367,-0.26335962380202516,-0.2840959169779709
2021-03-09 12:00:00,-0.2920885704470042,-0.27001281731653737,-0.275786169488374,-0.29871771249067924,-0.27032405905042833,-0.2881157242285275
2021-03-09 13:00:00,-0.30100588521030314,-0.2825154427296296,-0.28662189237068003,-0.30612620783270084,-0.2820303452599535,-0.29776764370793274
2021-03-09 14:00:00,-0.30673163402591286,-0.2892779740878293,-0.2925231384171171,-0.3107988305246473,-0.2892469997900745,-0.3035920249647802
2021-03-09 15:00:00,-0.3094000626405542,-0.29314647831709517,-0.2957893567045563,-0.3127197365708928,-0.29364770525979556,-0.3067932971440238
2021-03-09 16:00:00,-0.3090249453387126,-0.29386531040692554,-0.2962277072502014,-0.3117156411904496,-0.294990091357653,-0.30712259532338015
2021-03-09 17:00:00,-0.3107478728089862,-0.29724579102317905,-0.2991554207121774,-0.3127827557066474,-0.29838555953733625,-0.30948513490535545
2021-03-09 18:00:00,-0.3095223183365311,-0.29636409407741215,-0.29825944989647735,-0.3111923611187025,-0.2979041019044931,-0.30860265289674216
2021-03-09 19:00:00,-0.3084016054387346,-0.29590162069158,-0.2978181018381463,-0.3097260064604763,-0.29765059797448146,-0.3079925163264523
2021-03-09 20:00:00,-0.3032696496123414,-0.2904018986063608,-0.2928743469868208,-0.3045234663472639,-0.29275166307474587,-0.3032822106178825
2021-03-09 21:00:00,-0.29758715062262886,-0.2845955737949787,-0.2877575214625566,-0.2988554553355335,-0.28726550116596306,-0.2981190663856854
2021-03-09 22:00:00,-0.2896849221196217,-0.2758338442139505,-0.2799479303754152,-0.29125775984754876,-0.27879652865726257,-0.2904712696142355
2021-03-09 23:00:00,-0.2836017556008873,-0.26897346547735945,-0.27380124513547854,-0.2857631763555054,-0.271474176120287,-0.2843257976532433
2021-03-10 00:00:00,-0.27797785084725013,-0.26195550321670713,-0.26759639387556466,-0.280740058787352,-0.2642614469043977,-0.2783648868304859
2021-03-10 01:00:00,-0.2748582252040238,-0.2579206370333711,-0.2641853671776544,-0.27809796546273713,-0.25988536386031125,-0.2749751281987759
2021-03-10 02:00:00,-0.2742762081575021,-0.256291488888558,-0.2630211189765619,-0.27811181111657224,-0.25765507168326607,-0.27380845343979476
2021-03-10 03:00:00,-0.28004413625876423,-0.2612470910519279,-0.2679393949700568,-0.28453712229760264,-0.26135171851853745,-0.27850812511526446
2021-03-10 04:00:00,-0.281535327450674,-0.26055609300846705,-0.26768310763540826,-0.28663295461987814,-0.26095690327618826,-0.2789704557623972
2021-03-10 05:00:00,-0.28257553572204785,-0.26089010156490133,-0.26814522417449194,-0.2882003682772307,-0.26120912255790596,-0.2796701608665172
2021-03-10 06:00:00,-0.2881671101602866,-0.2665396992844181,-0.2734707336771779,-0.2941117487713203,-0.26612375871456784,-0.284694705821664
2021-03-10 07:00:00,-0.29612436443188583,-0.2741012818814721,-0.2804470162376256,-0.30238459830714015,-0.27298542209945287,-0.29163673109427224
2021-03-10 08:00:00,-0.29896086786498943,-0.2759294791425022,-0.2819262887481413,-0.3055248496924198,-0.2751280013457592,-0.29382156099558054
2021-03-10 09:00:00,-0.30717647918237756,-0.2859374603073884,-0.2907057179278866,-0.31328755111683104,-0.284756797155873,-0.30214515413901255
2021-03-10 10:00:00,-0.3135035147689187,-0.29321085347049336,-0.29701990703148795,-0.31906354395460534,-0.2923135266371497,-0.30837998052578597
2021-03-10 11:00:00,-0.325809232146284,-0.307989161967018,-0.3099959967102607,-0.33065506824986846,-0.3063164071495593,-0.3205355367914552
2021-03-10 12:00:00,-0.34038963343618633,-0.3243969040857545,-0.3243713538585742,-0.3445322673375172,-0.3221635430266736,-0.33435028769814656
2021-03-10 13:00:00,-0.35578507269926807,-0.342219614930958,-0.3399161691705057,-0.3588432493324324,-0.33994735757630956,-0.34927954236921366
2021-03-10 14:00:00,-0.3768105544800582,-0.36723714128528495,-0.3617256432573708,-0.37864082145222855,-0.3640653446474531,-0.36965263692471195
2021-03-10 15:00:00,-0.398002933485041,-0.39209986752018744,-0.38354068415350984,-0.3982391303477588,-0.38892553727044255,-0.3901293954605993
2021-03-10 16:00:00,-0.41056647263807267,-0.40762512763031067,-0.39702342484555764,-0.4091335902048395,-0.40557982480759824,-0.40304528509292925
2021-03-10 17:00:00,-0.42849573792232676,-0.4311831507839792,-0.4177795587007104,-0.4252403677760368,-0.42856489482215254,-0.4216370363654529
2021-03-10 18:00:00,-0.44798902681982433,-0.45506055177740057,-0.4391256316001977,-0.4431195317768257,-0.4519026721627535,-0.44092446037384037
2021-03-10 19:00:00,-0.4683811413070085,-0.4793541788180708,-0.46137238569246297,-0.46209856882530886,-0.47565710376670134,-0.4610631066156877
2021-03-10 20:00:00,-0.4796202437536236,-0.4925407010243322,-0.4739672203053229,-0.4720250461928771,-0.489556926938194,-0.4728456152906556
2021-03-10 21:00:00,-0.4826458402786657,-0.4974612965216912,-0.4791721869764239,-0.4737222093279214,-0.49543958126904325,-0.4776720746158059
2021-03-10 22:00:00,-0.4817608603428141,-0.49865402109330015,-0.4808316670948449,-0.4715956168159401,-0.49725525320920705,-0.47886644068245715
2021-03-10 23:00:00,-0.47817719118806307,-0.4960366929330192,-0.47976797830743106,-0.46678996165621733,-0.495687304281732,-0.47734167021152973
2021-03-11 00:00:00,-0.49064448877307093,-0.5121123177830875,-0.49515563831139925,-0.4791192309189721,-0.509270889864857,-0.48992622763803784
2021-03-11 01:00:00,-0.5035286904141494,-0.5248642006498863,-0.5076220794642111,-0.49225183358156127,-0.5211010375807266,-0.5011590852665573
2021-03-11 02:00:00,-0.526872534149472,-0.5498947519105271,-0.5315268149185544,-0.5167073263072728,-0.5433910058142144,-0.5224446012728534
2021-03-11 03:00:00,-0.5506465566399029,-0.5734542381358638,-0.5551617028618125,-0.5416707190098784,-0.5653861472642341,-0.5439176402453956
2021-03-11 04:00:00,-0.5664541538973027,-0.5888492848675224,-0.5708902942491326,-0.5583504497201899,-0.5800409867858375,-0.5587820558622916
2021-03-11 05:00:00,-0.5831593277807698,-0.6063838419634517,-0.5893770968929732,-0.5760532957426303,-0.5960679377394339,-0.5754314189143205
2021-03-11 06:00:00,-0.5954455256410016,-0.619001835930278,-0.6029244268464682,-0.5889861712801807,-0.6077444629301486,-0.5878541106557873
2021-03-11 07:00:00,-0.5990374022709641,-0.6218939004020961,-0.6075668603035062,-0.5925192752506938,-0.6109716778679956,-0.5925973176345529
2021-03-11 08:00:00,-0.5997328965834539,-0.6228815094627667,-0.6103031611696794,-0.5930359179729219,-0.6119743815461203,-0.5950506747139774
2021-03-11 09:00:00,-0.592740234757258,-0.615584350306223,-0.6042880096411762,-0.585077735899777,-0.6059264358014458,-0.5898152690152442
2021-03-11 10:00:00,-0.583564384524796,-0.606484044530382,-0.5965899688475618,-0.574896684061952,-0.5980227085420957,-0.5825895505777157
2021-03-11 11:00:00,-0.5821543759681307,-0.6061381529772284,-0.5971447941718611,-0.5732455184727672,-0.5973440930808018,-0.5820124937009958
2021-03-11 12:00:00,-0.5884083650252891,-0.613644995283089,-0.604008170421138,-0.5799910282410716,-0.6034609816172529,-0.5873710828972516
2021-03-11 13:00:00,-0.5923251149349289,-0.6164815700855422,-0.6069760648269755,-0.5842891402706487,-0.6062948443844189,-0.5902201473358962
2021-03-11 14:00:00,-0.595039897942178,-0.6188236266641635,-0.6095160286122192,-0.5874459850297256,-0.6083844675732735,-0.5927073334870623
2021-03-11 15:00:00,-0.5905991899519694,-0.6128376295149986,-0.6046760447953072,-0.5826597423331117,-0.6037035660367658,-0.5887441221307903
2021-03-11 16:00:00,-0.5773266319946864,-0.5984911055839499,-0.5913683731179888,-0.5682898092553728,-0.5914772113762286,-0.5770247396456015
2021-03-11 17:00:00,-0.5658193235320285,-0.5876411802010605,-0.580674675241517,-0.5558182651940597,-0.5816193199536888,-0.5668350164317923
2021-03-11 18:00:00,-0.5553324183462123,-0.5769603288075285,-0.5700997359628884,-0.5444821004318996,-0.5721025740225498,-0.5567574144663074
2021-03-11 19:00:00,-0.5411624621862359,-0.5628957494923331,-0.55470144192582,-0.5293916580846132,-0.5592554130739478,-0.5429970113193863
2021-03-11 20:00:00,-0.5288963191132602,-0.5500890192803165,-0.541738412838036,-0.5165842855484495,-0.5475990497245136,-0.5310981706044637
2021-03-11 21:00:00,-0.5248290512451761,-0.5473693831572901,-0.5371193885276884,-0.5125262956958219,-0.5441007383119624,-0.5265422011145454
2021-03-11 22:00:00,-0.5256948685106424,-0.5478596549048169,-0.5365136768570777,-0.5137305821020767,-0.5441943748987235,-0.525992121851999
2021-03-11 23:00:00,-0.5375477116797056,-0.5606402996195309,-0.5476425136584597,-0.5266477206980258,-0.5549099474808676,-0.5358153277706014
2021-03-12 00:00:00,-0.554783802155334,-0.5783755116420446,-0.5634695233789685,-0.5452253765239905,-0.5705459371369968,-0.5503179364693684
2021-03-12 01:00:00,-0.5703645519348222,-0.5933922651358015,-0.577790282974788,-0.5620028832433436,-0.5844053652565788,-0.5639242888750367
2021-03-12 02:00:00,-0.5816855150255036,-0.6041316037113844,-0.5890235331347305,-0.5741599739500305,-0.5945510178969697,-0.5746978133691094
2021-03-12 03:00:00,-0.5861181939638747,-0.60838946342775,-0.5938717957962036,-0.5787544828887681,-0.5987976726254379,-0.5797099043727394
2021-03-12 04:00:00,-0.6051410517930524,-0.6299942502197746,-0.6160341913171643,-0.5994653328915582,-0.6171597573307381,-0.5986186069271273
2021-03-12 05:00:00,-0.6252569312123565,-0.6499757411536586,-0.637244519713588,-0.6214339606281771,-0.6350432748618566,-0.6173711176597723
2021-03-12 06:00:00,-0.6450986095902458,-0.6699525217104647,-0.6586685993122596,-0.6437459106213619,-0.6524467978318003,-0.6366228569933271
2021-03-12 07:00:00,-0.6615580231181402,-0.6857628488454891,-0.6767482933432711,-0.6624996346329511,-0.6663430525358096,-0.6531334423449315
2021-03-12 08:00:00,-0.6701854355830978,-0.6926022985202908,-0.6870928880458544,-0.672420438137221,-0.6726909636571279,-0.6629991130265848
2021-03-12 09:00:00,-0.6786890935957358,-0.7013400658421687,-0.6990152092768169,-0.6826167987005491,-0.6798167650051248,-0.6733865471813048
2021-03-12 10:00:00,-0.6868099264167683,-0.7086179195896278,-0.7100803846182973,-0.6921972060915897,-0.6862178106072689,-0.6826786580843717
2021-03-12 11:00:00,-0.6953415790568125,-0.7166310739043525,-0.7217354276347627,-0.7025255285824492,-0.6930121013260697,-0.6922548725261193
2021-03-12 12:00:00,-0.699464782652697,-0.7197819593227324,-0.7273626153784845,-0.7074714245142646,-0.6959824936591457,-0.6970019512921043
2021-03-12 13:00:00,-0.7018331209943325,-0.7213638431157295,-0.7314529355465105,-0.71047925007124,-0.6974877802976144,-0.7002578210238419
2021-03-12 14:00:00,-0.7034791836750163,-0.7223814273032595,-0.7346668044159701,-0.712577116419981,-0.6985360176208256,-0.7025452086806194
2021-03-12 15:00:00,-0.7077220023009401,-0.7265366222101315,-0.7407296663547246,-0.7178498839732642,-0.7020135248679493,-0.7070535926566484
2021-03-12 16:00:00,-0.7129209561043317,-0.7316532336263466,-0.7469095026575807,-0.724186804214734,-0.7063423614025572,-0.7119896217758725
2021-03-12 17:00:00,-0.7117906083443304,-0.7288569468217796,-0.7450871576832232,-0.7226278835099917,-0.7046636829290763,-0.7106547473020675
2021-03-12 18:00:00,-0.7030211708735383,-0.7196385069299047,-0.7353644398089498,-0.7121195675192759,-0.6970739629659167,-0.702814431709895
2021-03-12 19:00:00,-0.6907446257178489,-0.7075449706290949,-0.7224522613828024,-0.6974783595434586,-0.6869658862881247,-0.691697513589907
2021-03-12 20:00:00,-0.6761063617277052,-0.6931719686693203,-0.7070775549157985,-0.6801045262229758,-0.6749691803524734,-0.6780175437000588
2021-03-12 21:00:00,-0.6630174549494487,-0.6809969820982048,-0.6933822049310974,-0.6646922081086981,-0.664498547378381,-0.6654731672174123
2021-03-12 22:00:00,-0.6471494792222321,-0.665182051640127,-0.6757219664104072,-0.6461847440381294,-0.6511865578554077,-0.6497197749810835
2021-03-12 23:00:00,-0.6279051979857173,-0.6471334568032323,-0.6541666921047129,-0.6241675137743883,-0.6353454170036653,-0.6309606982682693
2021-03-13 00:00:00,-0.6163741948989705,-0.6369959759533781,-0.6415038425016218,-0.6111021053545092,-0.6260642969804469,-0.6192395315493389
2021-03-13 01:00:00,-0.6038070159091059,-0.6245425240222053,-0.6264827354775353,-0.5969814297304767,-0.6151660902325087,-0.6059898831532984
2021-03-13 02:00:00,-0.5999985333029088,-0.6219487120626392,-0.6214690386635378,-0.5928456116020391,-0.6122006223845597,-0.6012138819583617
2021-03-13 03:00:00,-0.597625216949134,-0.6189584076810066,-0.6169953223491089,-0.5902782419865239,-0.6096080593886127,-0.5973137254225191
2021-03-13 04:00:00,-0.5906401559586774,-0.6116549323370177,-0.6076555724051402,-0.5827394975813629,-0.6031103083176719,-0.589706930342452
2021-03-13 05:00:00,-0.5805126311331016,-0.6011537175965936,-0.5959331567225907,-0.571822877541211,-0.5938604837542817,-0.5797558305492492
2021-03-13 06:00:00,-0.5663210857448514,-0.5869843323914146,-0.5805306518938921,-0.5564975586641756,-0.5812523744423839,-0.5663519173039069
2021-03-13 07:00:00,-0.5534722476165321,-0.574531058883616,-0.5672401088604934,-0.5427035405535618,-0.5699188860308362,-0.5542944938940277
2021-03-13 08:00:00,-0.5475894148623087,-0.5698220735080151,-0.5610937090979555,-0.5364324228524837,-0.5650280158676129,-0.5483446810051433
2021-03-13 09:00:00,-0.5512962318299075,-0.5746409676821008,-0.5640749495721804,-0.5405034019267503,-0.5685696841600858,-0.5506943741041788
2021-03-13 10:00:00,-0.5534747455437704,-0.5762521664354732,-0.56422225590989,-0.5430055399566712,-0.5699653474774684,-0.5514118144916906
2021-03-13 11:00:00,-0.5547131464991653,-0.5773240626980984,-0.5642843472440988,-0.5445444058741575,-0.5708534319800305,-0.5520674847070671
2021-03-13 12:00:00,-0.5719964477995974,-0.5966753622744365,-0.5827042054379532,-0.5632666203178696,-0.5873224803701295,-0.5679600114905687
2021-03-13 13:00:00,-0.5814314401406946,-0.6044484122545493,-0.5907095626512271,-0.5733347658445238,-0.5950494257503584,-0.5758892532924242
2021-03-13 14:00:00,-0.6032211449177023,-0.628435614992431,-0.6144290232738387,-0.5973696076233072,-0.6154668763566737,-0.5966721149690268
2021-03-13 15:00:00,-0.6166463619139197,-0.6400345973847341,-0.6272252621914547,-0.6119080794202811,-0.6266070965693273,-0.6088949725314304
2021-03-13 16:00:00,-0.622459895029618,-0.6452543731958906,-0.6337477784267295,-0.6183805657414404,-0.6314339841105756,-0.6155633320327465
2021-03-13 17:00:00,-0.6253616300483157,-0.647885047424559,-0.6383124906619817,-0.6215198893251743,-0.6339505744338039,-0.6198280432066801
2021-03-13 18:00:00,-0.624683193010396,-0.6471204318969184,-0.6391405178568003,-0.6205900180683832,-0.6334832836168693,-0.6205379898124772
2021-03-13 19:00:00,-0.6188084963620344,-0.6412668962607326,-0.6341296044474396,-0.6138563199274485,-0.6285640084524791,-0.6161334303978742
2021-03-13 20:00:00,-0.6136864251905698,-0.6364088916830302,-0.6303996994952241,-0.608056917942984,-0.6243510757417279,-0.6123685544643225
2021-03-13 21:00:00,-0.6134112606629347,-0.6374834286115931,-0.6312301532479312,-0.6076344113929645,-0.6248973724287419,-0.6124583727908766
2021-03-13 22:00:00,-0.622539471854495,-0.6473461017805604,-0.6414411802126156,-0.6177783511689634,-0.6332252834178287,-0.6207291169308813
2021-03-13 23:00:00,-0.62344397130748,-0.6462259241528865,-0.641257618245276,-0.6187398390476562,-0.6329629653731335,-0.6209985362258683
2021-03-14 00:00:00,-0.6252617129587841,-0.6480192218019301,-0.6437868766280698,-0.6210261561641888,-0.6343432129109883,-0.6231573163145487
2021-03-14 01:00:00,-0.6297231894297453,-0.6524207480191724,-0.6488388987828377,-0.6260577666849525,-0.6381836689858356,-0.6272713667913385
2021-03-14 02:00:00,-0.6245850244699311,-0.6456890482200282,-0.6426101387907859,-0.6202341704909513,-0.6329545794745477,-0.6222446450710271
2021-03-14 03:00:00,-0.609688421276336,-0.6301177191946958,-0.6270230728238524,-0.6037414631614382,-0.6196499053099151,-0.6089147418412877
2021-03-14 04:00:00,-0.5958047989472175,-0.6172844752692785,-0.6135314823324461,-0.5883751069083452,-0.608128358661999,-0.5965546767041523
2021-03-14 05:00:00,-0.5840809201929997,-0.6057826979312196,-0.6017800906939323,-0.575398446274775,-0.5980092197350089,-0.5854469652302712
2021-03-14 06:00:00,-0.5715813993466179,-0.5932402484210141,-0.5885704091337046,-0.5617836366011713,-0.5868723181971147,-0.5732982961068447
2021-03-14 07:00:00,-0.5665057896217855,-0.5899442691147645,-0.5828539383335514,-0.5563304830166087,-0.5830486339194387,-0.5678047831550463
2021-03-14 08:00:00,-0.5685070575557544,-0.5915905459034974,-0.5838523955353709,-0.558620725447373,-0.5843798863987483,-0.5683722765389112
2021-03-14 09:00:00,-0.5685228658667052,-0.5919311204401008,-0.5818849566731437,-0.558809497377238,-0.5843302847007308,-0.5671662058989149
2021-03-14 10:00:00,-0.5653703746379579,-0.5872120363015222,-0.5774473532496455,-0.5556008027856292,-0.580610656934867,-0.5637076115294524
2021-03-14 11:00:00,-0.553489340575777,-0.5743894620938798,-0.5647879293753383,-0.5429923366269831,-0.5695094400718055,-0.552849157509278
2021-03-14 12:00:00,-0.5501422608151669,-0.5727047885950269,-0.5623156951029272,-0.5394352882396574,-0.5672713686356468,-0.5500351711059939
2021-03-14 13:00:00,-0.55813070349257,-0.5819732762433546,-0.5704149743803607,-0.54796674461399,-0.5748959703684555,-0.5566423670746468
2021-03-14 14:00:00,-0.5666799308349693,-0.5897610639941733,-0.5776957899558309,-0.5572392646305737,-0.581958467103299,-0.5633818818175793
2021-03-14 15:00:00,-0.5744861318780017,-0.5972912797620493,-0.5847057588493207,-0.5658243907558547,-0.5886798183467418,-0.570104945925414
2021-03-14 16:00:00,-0.5892202627470833,-0.6134177195890794,-0.5998028742308008,-0.581895126805471,-0.6025619419195174,-0.5836070277112211
2021-03-14 17:00:00,-0.5950149186697951,-0.6180307131893803,-0.6043839300471265,-0.5880265746892539,-0.6073448302566969,-0.588740375239933
2021-03-14 18:00:00,-0.5958780952693239,-0.6181850137233571,-0.606052045856857,-0.5889305745567913,-0.6078954091046911,-0.5907865701795161
2021-03-14 19:00:00,-0.5925445756851502,-0.6154635219972394,-0.6037667279112198,-0.5851068545944405,-0.6055212006340455,-0.5889319305744349
2021-03-14 20:00:00,-0.5872045782044821,-0.6105310435031611,-0.5993352622517929,-0.5790217967879401,-0.6012688006729292,-0.5849274677340563
2021-03-14 21:00:00,-0.5771952410219523,-0.5996818674984431,-0.5901294012077967,-0.5679817791422166,-0.5921353081494937,-0.5765335400965291
2021-03-14 22:00:00,-0.5751473689026521,-0.5989539001318556,-0.5899086558092814,-0.5657339657898286,-0.590928238338602,-0.5753183698644504
2021-03-14 23:00:00,-0.5723533659172743,-0.595879130124894,-0.5867162334293963,-0.5626222264597402,-0.588269944171613,-0.5721523184592667
2021-03-15 00:00:00,-0.5679164761872728,-0.5907917801420417,-0.5817404337400711,-0.5579498535605176,-0.583841725817596,-0.567682634513094
2021-03-15 01:00:00,-0.5548840760916139,-0.5762741838798449,-0.5677947914460932,-0.5440831100825949,-0.5713983012800512,-0.5554697329749686
2021-03-15 02:00:00,-0.5495810479340726,-0.5727288400658641,-0.5630861986019153,-0.5385139813048261,-0.5673714998332274,-0.5506671466972815
2021-03-15 03:00:00,-0.5512865969677027,-0.5748425860949057,-0.5643415854625307,-0.5403640889562034,-0.5689158968753129,-0.5513525779314683
2021-03-15 04:00:00,-0.5530019592869116,-0.5759239744810365,-0.5648460953953156,-0.5423796307601052,-0.5698612195963065,-0.5519593958269988
2021-03-15 05:00:00,-0.5575211021924025,-0.580049622477147,-0.5688479175697565,-0.5474646255544187,-0.5734719377345807,-0.5555393537755673
2021-03-15 06:00:00,-0.5588588135978568,-0.58038923352753,-0.5693354415973212,-0.5490369993815729,-0.5740770784503941,-0.5562298165489057
