,predict_1,predict_2,predict_3
2021-03-28 19:00:00,-0.24854655719335483,-0.24689803961266943,-0.24683327201604077
2021-03-28 20:00:00,-0.25649149453149556,-0.2546985816596249,-0.25322412349013923
2021-03-28 21:00:00,-0.24964726988099595,-0.24818043802591838,-0.2454072633733838
2021-03-28 22:00:00,-0.22875481333212033,-0.22792763859803333,-0.224380841639793
2021-03-28 23:00:00,-0.21331539588849557,-0.21325718916529157,-0.20982086161428815
2021-03-29 00:00:00,-0.22543035708438475,-0.2259886481597403,-0.22314694882921404
2021-03-29 01:00:00,-0.24230127860310757,-0.24305959220415552,-0.24062926524494388
2021-03-29 02:00:00,-0.24281801748010656,-0.24340793532991978,-0.24091502773188767
2021-03-29 03:00:00,-0.23555670072248602,-0.23607523402640462,-0.23354901737867773
2021-03-29 04:00:00,-0.22813354908705552,-0.22888070359569734,-0.22660099634604836
2021-03-29 05:00:00,-0.22130979211860735,-0.22230547475561158,-0.22057228265465834
2021-03-29 06:00:00,-0.22675094314551603,-0.22800289237697335,-0.22685333763161486
2021-03-29 07:00:00,-0.25491492225511725,-0.2562617518099476,-0.25567643217911573
2021-03-29 08:00:00,-0.2799175697391414,-0.2809963567728587,-0.2803638212837054
2021-03-29 09:00:00,-0.2879904721469849,-0.2886978688841897,-0.2871792790276505
2021-03-29 10:00:00,-0.2825022734892785,-0.28323445574830997,-0.28055672217756067
2021-03-29 11:00:00,-0.26384651401982306,-0.2650559016877815,-0.26156147956525655
2021-03-29 12:00:00,-0.25783927737562684,-0.2597628469575797,-0.25623719059148575
2021-03-29 13:00:00,-0.2578592403751072,-0.260335269144927,-0.2571668158875128
2021-03-29 14:00:00,-0.2665545846206816,-0.26924112209850504,-0.2665075930657249
2021-03-29 15:00:00,-0.259539328654409,-0.262057975063569,-0.25952458070816375
2021-03-29 16:00:00,-0.2525512694711365,-0.25502359723543455,-0.2527122632113279
2021-03-29 17:00:00,-0.2497705806558761,-0.2523530974482049,-0.25043345317513865
2021-03-29 18:00:00,-0.2317418051672916,-0.23437372477575025,-0.2329185006198089
2021-03-29 19:00:00,-0.22455467674762764,-0.22734433769748597,-0.22661097784578854
2021-03-29 20:00:00,-0.24098170190711843,-0.24390308500804248,-0.2440058159491887
2021-03-29 21:00:00,-0.2551604222880529,-0.25774602325164975,-0.25824291128085086
2021-03-29 22:00:00,-0.279948018920933,-0.282053330304335,-0.2826413976513874
2021-03-29 23:00:00,-0.30065127558147503,-0.3022468575680326,-0.30230326986431705
2021-03-30 00:00:00,-0.3162353686954912,-0.3175132249655999,-0.31642641908658564
2021-03-30 01:00:00,-0.32096003869891465,-0.3221528279178669,-0.3195708158081092
2021-03-30 02:00:00,-0.3262913932286813,-0.3277085418884228,-0.32384805667430266
2021-03-30 03:00:00,-0.33568580694903666,-0.337442214448262,-0.3326913570269808
2021-03-30 04:00:00,-0.3263497121035678,-0.3284200882378791,-0.32244369330636324
2021-03-30 05:00:00,-0.31872653794244493,-0.3212312214671368,-0.31463872126795
2021-03-30 06:00:00,-0.31642159656423924,-0.31945434628585995,-0.3127888914172238
2021-03-30 07:00:00,-0.3074955563078159,-0.31097023973422544,-0.3042468585215915
2021-03-30 08:00:00,-0.310971080871844,-0.3148086871427394,-0.3084955007087541
2021-03-30 09:00:00,-0.3430911545048744,-0.34711543725124777,-0.34190220648104686
2021-03-30 10:00:00,-0.3604649922057313,-0.36394076911104495,-0.3588762514718046
2021-03-30 11:00:00,-0.3714319968177371,-0.3743642586318611,-0.3687060099856034
2021-03-30 12:00:00,-0.3667797487632712,-0.36959270922516346,-0.3627430171801432
2021-03-30 13:00:00,-0.398631022851332,-0.4013922533496832,-0.3952353222473048
2021-03-30 14:00:00,-0.4307765268783634,-0.43267903998193175,-0.4272147576705128
2021-03-30 15:00:00,-0.4535005045158013,-0.45400908435790027,-0.44821274895259644
2021-03-30 16:00:00,-0.4834116666487444,-0.48187409511994644,-0.47672165056164645
2021-03-30 17:00:00,-0.49899620836949043,-0.495643517935692,-0.49005979408243827
2021-03-30 18:00:00,-0.5047177105646634,-0.5002940837149208,-0.49372221942530925
2021-03-30 19:00:00,-0.5003992819930814,-0.4959275981473987,-0.4877526096705831
2021-03-30 20:00:00,-0.49666095799909615,-0.49248866306977773,-0.4834118348762681
2021-03-30 21:00:00,-0.49498588850758507,-0.4911559085510979,-0.4815899307944779
2021-03-30 22:00:00,-0.5090360269845631,-0.5043815358964476,-0.49652578718379436
2021-03-30 23:00:00,-0.509247909550677,-0.5043080765444272,-0.49607718045389837
2021-03-31 00:00:00,-0.5161113401768005,-0.5103713049160985,-0.5029155732169094
2021-03-31 01:00:00,-0.5403166733121962,-0.5319305312552027,-0.528467623755453
2021-03-31 02:00:00,-0.5505163080747943,-0.5398945624172846,-0.5379044308117835
2021-03-31 03:00:00,-0.550610543525993,-0.538962189405037,-0.5366166210798551
2021-03-31 04:00:00,-0.5465560639391136,-0.5348000442029825,-0.5314098670693171
2021-03-31 05:00:00,-0.5287633957800575,-0.5188184014125166,-0.5118036501288152
2021-03-31 06:00:00,-0.5162720535377856,-0.5081775619310658,-0.4987853632064393
2021-03-31 07:00:00,-0.5105598038564167,-0.5039742570615433,-0.4935592069548333
2021-03-31 08:00:00,-0.5148840643154875,-0.5087033570564246,-0.49893587076431944
2021-03-31 09:00:00,-0.5139479622597976,-0.5081137195858175,-0.4983462893695536
2021-03-31 10:00:00,-0.5253986770783137,-0.5186164723082223,-0.510960101249087
2021-03-31 11:00:00,-0.5422372147987222,-0.5334364479716224,-0.5291784130810526
2021-03-31 12:00:00,-0.5591341555077791,-0.5474106597595654,-0.5466775802870741
2021-03-31 13:00:00,-0.5750529933560595,-0.5599069366758662,-0.5628099269008644
2021-03-31 14:00:00,-0.5741289756441562,-0.5577706153522601,-0.5603216735976551
2021-03-31 15:00:00,-0.5664800346339849,-0.5504076611323976,-0.5510283365811294
2021-03-31 16:00:00,-0.5599388999053713,-0.5446489526165638,-0.5435908295303422
2021-03-31 17:00:00,-0.5546879300940178,-0.5403710388402755,-0.5378305508909538
2021-03-31 18:00:00,-0.5633299181766551,-0.5483972581102893,-0.547610598171496
2021-03-31 19:00:00,-0.5626395124193452,-0.5477059271015989,-0.5466464862331082
2021-03-31 20:00:00,-0.5646683083173794,-0.5493989408623058,-0.5488480237600728
2021-03-31 21:00:00,-0.5746206766580428,-0.557734250169218,-0.5597371390286006
2021-03-31 22:00:00,-0.5679343615764665,-0.5514609616962728,-0.5518784182963616
2021-03-31 23:00:00,-0.5770056102237731,-0.5592280264660098,-0.562072221171471
2021-04-01 00:00:00,-0.5781538752247831,-0.559716671346549,-0.562886834917121
2021-04-01 01:00:00,-0.5679083984619738,-0.5505862346488168,-0.5510913377887591
2021-04-01 02:00:00,-0.5611982511478718,-0.5450146512151909,-0.5437582719922759
2021-04-01 03:00:00,-0.5437000652690719,-0.5301333846573186,-0.5247749454962346
2021-04-01 04:00:00,-0.5384661425134545,-0.5265842325137464,-0.5199089082970526
2021-04-01 05:00:00,-0.5344751407788553,-0.5239767619720671,-0.5164707302432884
2021-04-01 06:00:00,-0.5414670691951733,-0.530944661890415,-0.5249614817821096
2021-04-01 07:00:00,-0.543465976669828,-0.5327591639611619,-0.5274197625481778
2021-04-01 08:00:00,-0.5472228056914215,-0.536009431870941,-0.5317188729924536
2021-04-01 09:00:00,-0.5601059498364163,-0.5471104857814237,-0.5458784434736057
2021-04-01 10:00:00,-0.5669477071499015,-0.5523676239353132,-0.5528308664597721
2021-04-01 11:00:00,-0.5732086589377745,-0.5570455547250657,-0.5590827059234441
2021-04-01 12:00:00,-0.5833663770090479,-0.564938930327189,-0.5696462728956704
2021-04-01 13:00:00,-0.5829122748467107,-0.5636938503862833,-0.5682511620415349
2021-04-01 14:00:00,-0.5658694528366759,-0.5486447768735094,-0.5488205465978668
2021-04-01 15:00:00,-0.5637074768157039,-0.5472117587506978,-0.5466604491175762
2021-04-01 16:00:00,-0.567202039127832,-0.5508148278156194,-0.5509000350563791
2021-04-01 17:00:00,-0.5760531059845214,-0.5585257606682782,-0.5607398311457593
2021-04-01 18:00:00,-0.5933032964554507,-0.5727001632094374,-0.5799437319633064
2021-04-01 19:00:00,-0.6032274306100514,-0.5797454197507717,-0.5903522492345123
2021-04-01 20:00:00,-0.606914501285146,-0.5813791333093705,-0.593524123118242
2021-04-01 21:00:00,-0.6099542604869215,-0.5829502381912282,-0.5964593008761103
2021-04-01 22:00:00,-0.6176862638369249,-0.5883527529635245,-0.6048943410666625
2021-04-01 23:00:00,-0.6118813067710309,-0.5827304208935791,-0.5974033096254147
2021-04-02 00:00:00,-0.6039499678243901,-0.5760284886902184,-0.5879505209543315
2021-04-02 01:00:00,-0.5980652008174556,-0.5714214938396307,-0.5811188292543483
2021-04-02 02:00:00,-0.604929949225848,-0.5777322129366015,-0.5893877728031565
2021-04-02 03:00:00,-0.6123446614471723,-0.5837344027550864,-0.5980078913077114
2021-04-02 04:00:00,-0.6180979866822474,-0.5878795569772461,-0.6045415679494406
2021-04-02 05:00:00,-0.6253874535121688,-0.5928927652217546,-0.6128439326996259
2021-04-02 06:00:00,-0.6184352267914467,-0.5864761749365284,-0.6041647663342484
2021-04-02 07:00:00,-0.6247260950406196,-0.5913617966232623,-0.6116756766612148
2021-04-02 08:00:00,-0.6211501947207773,-0.5880700746478489,-0.6071219258218817
2021-04-02 09:00:00,-0.6176672681457059,-0.5852439503822262,-0.6028873867087903
2021-04-02 10:00:00,-0.6118186420184486,-0.5807652290184682,-0.5960268439884906
2021-04-02 11:00:00,-0.5955673865833152,-0.5678745566917873,-0.5772232686015345
2021-04-02 12:00:00,-0.5628505818857613,-0.5412769440554592,-0.5405775942014719
2021-04-02 13:00:00,-0.5316158616721013,-0.516288708062633,-0.5073553779468489
2021-04-02 14:00:00,-0.5034362934786362,-0.49377826722862567,-0.47900158211466043
2021-04-02 15:00:00,-0.46905154092140827,-0.46479350603083847,-0.44539611552310315
2021-04-02 16:00:00,-0.44802797905572056,-0.44767436480088,-0.42708084856163886
2021-04-02 17:00:00,-0.4360411791949786,-0.43825132436357317,-0.41831782077569146
2021-04-02 18:00:00,-0.4165240667662023,-0.4206047337709395,-0.4012897747498226
2021-04-02 19:00:00,-0.38275799896534224,-0.3885301937209935,-0.3696093917879315
2021-04-02 20:00:00,-0.37203004566452974,-0.3788817284019139,-0.36200225531740243
2021-04-02 21:00:00,-0.37785747512379947,-0.38506910868608396,-0.3706742720130221
2021-04-02 22:00:00,-0.3894856699798308,-0.39621606067261933,-0.3841823814086033
2021-04-02 23:00:00,-0.4103713413519167,-0.4158984566434417,-0.4061778497546107
2021-04-03 00:00:00,-0.44313707222094995,-0.4466328962395058,-0.43961665894601165
2021-04-03 01:00:00,-0.46087058036750095,-0.4621650070486953,-0.4558590824361502
2021-04-03 02:00:00,-0.4762167436871485,-0.47563305025571256,-0.46945691317771054
2021-04-03 03:00:00,-0.48868416958313277,-0.48659175564321533,-0.4803551968462804
2021-04-03 04:00:00,-0.507355518136452,-0.5034269848889908,-0.49806462041902017
2021-04-03 05:00:00,-0.5167448850310961,-0.5114096893062048,-0.5060700075140143
2021-04-03 06:00:00,-0.527720917853541,-0.5208098227623663,-0.5160419743611903
2021-04-03 07:00:00,-0.5359046541615895,-0.5275906256364269,-0.5234464527414888
2021-04-03 08:00:00,-0.5397878500914106,-0.530469671477217,-0.5264888194698817
2021-04-03 09:00:00,-0.53814906166918,-0.5284853156833632,-0.523866236488989
2021-04-03 10:00:00,-0.5230755671275473,-0.5146640227144734,-0.5072281979389234
2021-04-03 11:00:00,-0.5025799873450265,-0.49634651271935964,-0.48571156120123876
2021-04-03 12:00:00,-0.4685411666523897,-0.4656724107284666,-0.45076201277107175
2021-04-03 13:00:00,-0.43575390266032143,-0.4361271154216743,-0.4182555765919184
2021-04-03 14:00:00,-0.40750412751362763,-0.41078854561072,-0.39163901032125226
2021-04-03 15:00:00,-0.3722424889890561,-0.3781026947775289,-0.35845114051938687
2021-04-03 16:00:00,-0.32235929916530154,-0.33040421972836787,-0.311207216239293
2021-04-03 17:00:00,-0.25886423160175676,-0.26868350393324425,-0.25180047003281425
2021-04-03 18:00:00,-0.2028162039820095,-0.21377802157870085,-0.2014897860333894
2021-04-03 19:00:00,-0.16370341687088386,-0.17494942683096437,-0.1682206623375716
2021-04-03 20:00:00,-0.14933134698936423,-0.15981769752820707,-0.15856395386983024
2021-04-03 21:00:00,-0.15032669317132097,-0.1589880554571056,-0.162494646037179
2021-04-03 22:00:00,-0.15861436605110224,-0.1648190457322939,-0.17203202511476812
2021-04-03 23:00:00,-0.17691505329384494,-0.18078989392332168,-0.1902631783143769
2021-04-04 00:00:00,-0.19077408530388718,-0.19253587608387135,-0.2029309351531804
2021-04-04 01:00:00,-0.20654104173617727,-0.20680173832208804,-0.21690940870505748
2021-04-04 02:00:00,-0.21824474271243421,-0.2174567089155306,-0.2263537018861932
2021-04-04 03:00:00,-0.2282386912893749,-0.22686735659192403,-0.23383332189374928
2021-04-04 04:00:00,-0.22423022193023046,-0.22252372192970604,-0.2272078490999151
2021-04-04 05:00:00,-0.21606967298253332,-0.21434337821005234,-0.21685804323448432
2021-04-04 06:00:00,-0.2032429972096642,-0.20168279907892717,-0.20253806780947392
2021-04-04 07:00:00,-0.19877392089059898,-0.19737236131472136,-0.19709063628834667
2021-04-04 08:00:00,-0.20303024546801107,-0.2016511162286283,-0.20058057234357274
2021-04-04 09:00:00,-0.1968610617943224,-0.19534869635616048,-0.1936299718222464
2021-04-04 10:00:00,-0.18981490803952827,-0.18825818661094795,-0.18615752952236864
2021-04-04 11:00:00,-0.16763506232753367,-0.16625711068081683,-0.16436499964579798
2021-04-04 12:00:00,-0.14415823848356835,-0.14313115337547144,-0.14217309762793728
2021-04-04 13:00:00,-0.12740171168096903,-0.1267479795238281,-0.12732499993015678
2021-04-04 14:00:00,-0.11981846351880687,-0.11932920180401407,-0.12158810491656413
2021-04-04 15:00:00,-0.11848441925577868,-0.11788833306342938,-0.12165920908325267
2021-04-04 16:00:00,-0.11758563567243197,-0.1166609450504339,-0.12169677989688144
2021-04-04 17:00:00,-0.12492927176498836,-0.12354588076167161,-0.12945307810510098
2021-04-04 18:00:00,-0.1397590326626844,-0.13781067755890486,-0.1440483859105851
2021-04-04 19:00:00,-0.158688834768265,-0.15617960910043294,-0.16207755393005818
2021-04-04 20:00:00,-0.1682285129553448,-0.16531868147771567,-0.17033595522071376
2021-04-04 21:00:00,-0.17027864571096962,-0.16724348472817563,-0.17114815770519054
2021-04-04 22:00:00,-0.17330152608453264,-0.17040066674150134,-0.17323664633622138
2021-04-04 23:00:00,-0.18093406491114206,-0.17818006819631038,-0.17999187862667798
2021-04-05 00:00:00,-0.17686273453397083,-0.17429322733680896,-0.17516980488702572
2021-04-05 01:00:00,-0.17966007787407856,-0.1772421997516216,-0.17727590133220505
2021-04-05 02:00:00,-0.18349717946240285,-0.18123306129661776,-0.18061443261609111
2021-04-05 03:00:00,-0.17977262208744127,-0.17763052495218778,-0.1764575305051922
2021-04-05 04:00:00,-0.19943853176093995,-0.19729822905260608,-0.19557670072663014
2021-04-05 05:00:00,-0.22065202250089733,-0.21834943630802361,-0.21596206344319957
2021-04-05 06:00:00,-0.2320757928776992,-0.22955002483670217,-0.22611425804411112
2021-04-05 07:00:00,-0.21930788458644646,-0.21693200726907602,-0.21245709906252208
2021-04-05 08:00:00,-0.20517654829135734,-0.20332918577764558,-0.19842557776483472
2021-04-05 09:00:00,-0.2255205270370938,-0.22426521325516224,-0.2195206363280996
2021-04-05 10:00:00,-0.2585232904870358,-0.2575682067590872,-0.25300475479922013
2021-04-05 11:00:00,-0.27514725400095097,-0.27406011166688915,-0.26897885538903954
2021-04-05 12:00:00,-0.2645715185711762,-0.2635467886484113,-0.25744517636341324
2021-04-05 13:00:00,-0.2449374599755002,-0.24452934000297732,-0.23805459907038828
2021-04-05 14:00:00,-0.221091769247878,-0.22165342487370776,-0.2158195186547751
2021-04-05 15:00:00,-0.19115859734724938,-0.19269743058247513,-0.18842175983983622
2021-04-05 16:00:00,-0.17398525881673532,-0.17618870292230204,-0.17407980268506096
2021-04-05 17:00:00,-0.1606614707113002,-0.16312101318379635,-0.1633586625989587
2021-04-05 18:00:00,-0.15621078726816073,-0.1585201025619829,-0.1609163354097224
2021-04-05 19:00:00,-0.15675550798993687,-0.15860847808777234,-0.16283031602282372
2021-04-05 20:00:00,-0.1662638397817653,-0.16749347082841026,-0.17304116595366914
2021-04-05 21:00:00,-0.1727836096148676,-0.17331290948030365,-0.17959631964259215
2021-04-05 22:00:00,-0.1936746642677123,-0.19371285191559473,-0.20009820795725197
2021-04-05 23:00:00,-0.22535112192071682,-0.22490559936208887,-0.23087453620672016
2021-04-06 00:00:00,-0.24678123363537274,-0.24582659851415412,-0.25052676337495705
2021-04-06 01:00:00,-0.2541310941463065,-0.2529314075988821,-0.2557163581780765
2021-04-06 02:00:00,-0.2356132251704529,-0.23450813856719532,-0.23539413685874
2021-04-06 03:00:00,-0.21679164943845974,-0.21624474175887531,-0.216011858790218
2021-04-06 04:00:00,-0.2019096258567309,-0.20200949692997394,-0.20155505831258935
2021-04-06 05:00:00,-0.18048725260816556,-0.18109545118222214,-0.18106360010439948
2021-04-06 06:00:00,-0.17771222745287008,-0.17846269043614493,-0.179251565370667
2021-04-06 07:00:00,-0.1755992897550599,-0.1760749811162734,-0.17777508847089685
2021-04-06 08:00:00,-0.1713315257060355,-0.17133758189688908,-0.17377329213685944
2021-04-06 09:00:00,-0.17976965006785572,-0.1793428568402009,-0.1822805580109249
2021-04-06 10:00:00,-0.20374106283153126,-0.20291871061979072,-0.2059424321309723
2021-04-06 11:00:00,-0.22104623566479353,-0.21973316376638785,-0.22222842654975195
2021-04-06 12:00:00,-0.24002269287028322,-0.23842032570693594,-0.23988435376995154
2021-04-06 13:00:00,-0.24930290813995948,-0.24766498889326793,-0.24777859854761408
2021-04-06 14:00:00,-0.24261967722965128,-0.2411960798481675,-0.2398756059387186
2021-04-06 15:00:00,-0.2540827006953189,-0.25316176715468364,-0.25090224720788
2021-04-06 16:00:00,-0.26032887649902603,-0.25982021254316523,-0.2568049024081691
2021-04-06 17:00:00,-0.2608046800119219,-0.2606011807840729,-0.2567990705206805
2021-04-06 18:00:00,-0.2678161788968316,-0.2679254146355613,-0.2636636507015492
2021-04-06 19:00:00,-0.26503504147484136,-0.26543929221431883,-0.2607912218100251
2021-04-06 20:00:00,-0.2609484584688536,-0.26163673334419657,-0.2568495387777938
2021-04-06 21:00:00,-0.2657314473471636,-0.2667408685652709,-0.262193342144315
2021-04-06 22:00:00,-0.28182526985802414,-0.28311030383581126,-0.2788957557601207
2021-04-06 23:00:00,-0.2915886906516396,-0.29293395008291523,-0.28867762550550313
2021-04-07 00:00:00,-0.308903620681277,-0.31038480795171114,-0.30598341517301897
2021-04-07 01:00:00,-0.3157892853784508,-0.3173614276633714,-0.31248327808248216
2021-04-07 02:00:00,-0.3214752635282002,-0.32329105534329555,-0.31786252138066523
2021-04-07 03:00:00,-0.3152777615546869,-0.31751995406654837,-0.31136052758923494
2021-04-07 04:00:00,-0.30564813771826294,-0.30843903233662845,-0.3019576183789322
2021-04-07 05:00:00,-0.3106269434341725,-0.3140439808957904,-0.3078250579509245
2021-04-07 06:00:00,-0.30507369680063107,-0.30889795702131206,-0.3027042121291616
2021-04-07 07:00:00,-0.3148544450291888,-0.3189436635997146,-0.31321719869259207
2021-04-07 08:00:00,-0.3295351843787975,-0.33362740300682947,-0.32838156413494923
2021-04-07 09:00:00,-0.34353227510996526,-0.34740007822136676,-0.3421872960578958
2021-04-07 10:00:00,-0.3656885689686404,-0.3691975147340457,-0.3641433991633548
2021-04-07 11:00:00,-0.3894116218314773,-0.3923556315343405,-0.38723470159881573
2021-04-07 12:00:00,-0.3973908775844551,-0.39983093370212136,-0.39352041087059486
2021-04-07 13:00:00,-0.4061577746034478,-0.40832132074797445,-0.4011652303064352
2021-04-07 14:00:00,-0.42597831340915754,-0.4277570110552746,-0.4205938830956601
2021-04-07 15:00:00,-0.4259416678469092,-0.4275939144710368,-0.4190108060216983
2021-04-07 16:00:00,-0.4182485671117638,-0.4202113617446619,-0.41016652434179857
2021-04-07 17:00:00,-0.411796957463685,-0.41432454796952217,-0.4034268811352059
2021-04-07 18:00:00,-0.41746925310817257,-0.42034493439848847,-0.4096777673095769
2021-04-07 19:00:00,-0.42678216059329,-0.42962111220759563,-0.41941118752813056
2021-04-07 20:00:00,-0.423793598634564,-0.42664101770089646,-0.41592035425944474
2021-04-07 21:00:00,-0.42196272241817595,-0.42487788110072267,-0.4138228374179747
2021-04-07 22:00:00,-0.42857412017585955,-0.43140981939137346,-0.4207950832140185
2021-04-07 23:00:00,-0.4162592766438812,-0.41948372162877057,-0.4078175073523806
2021-04-08 00:00:00,-0.40427124311463203,-0.4080834470294471,-0.39576837919410374
2021-04-08 01:00:00,-0.39520431230710074,-0.39969646383483504,-0.38714912986508804
2021-04-08 02:00:00,-0.3901535893248047,-0.3952127236832863,-0.3828280937668885
2021-04-08 03:00:00,-0.38577395397251246,-0.3911973009198284,-0.37915501401418245
2021-04-08 04:00:00,-0.3838358887855999,-0.38941863131163196,-0.37773876256790073
2021-04-08 05:00:00,-0.37833583008747174,-0.38399444322669746,-0.3726747215733109
2021-04-08 06:00:00,-0.38515097941429,-0.39068995474623663,-0.38024540874703594
2021-04-08 07:00:00,-0.3868238058721516,-0.39209706583039666,-0.3820738176264096
2021-04-08 08:00:00,-0.384592351883887,-0.38963180362209443,-0.3797508759031668
2021-04-08 09:00:00,-0.3904561184882783,-0.39525026645899447,-0.3858579836206061
2021-04-08 10:00:00,-0.40032313939857916,-0.4047422521431022,-0.395798716224213
2021-04-08 11:00:00,-0.4174121398638727,-0.421120547396558,-0.4129354933062404
2021-04-08 12:00:00,-0.42420830751843225,-0.4271732054721562,-0.4188412887536389
2021-04-08 13:00:00,-0.4333050145976604,-0.4356106569238815,-0.4270582499976203
2021-04-08 14:00:00,-0.41934106468866367,-0.42182544875882777,-0.41158412160826996
2021-04-08 15:00:00,-0.38934051766478883,-0.3928688376333415,-0.3807821666993565
2021-04-08 16:00:00,-0.3626723055443433,-0.36746850028326467,-0.35489105358677336
2021-04-08 17:00:00,-0.32840943382804405,-0.33459776740151514,-0.3220988268827557
2021-04-08 18:00:00,-0.3143691646991238,-0.3215511341413939,-0.31024843150582276
2021-04-08 19:00:00,-0.3005714235835535,-0.3082293647662433,-0.2984047652298383
2021-04-08 20:00:00,-0.29840728864269395,-0.30603023850045186,-0.29795660710667216
2021-04-08 21:00:00,-0.3154337645450082,-0.32269076346285347,-0.3162706403996292
2021-04-08 22:00:00,-0.31595319506238656,-0.3223201582281181,-0.3167802576447911
2021-04-08 23:00:00,-0.3229096835470427,-0.328569137823887,-0.3236421461852804
2021-04-09 00:00:00,-0.3257751029584122,-0.3308761820461391,-0.32618406406855366
2021-04-09 01:00:00,-0.32984856421755043,-0.33458428116169764,-0.3298721441087906
2021-04-09 02:00:00,-0.35926065136348423,-0.36366838071223617,-0.35960776082074125
2021-04-09 03:00:00,-0.3836819606014043,-0.3872378698838456,-0.3832211293381186
2021-04-09 04:00:00,-0.3789753470188591,-0.381835887832041,-0.37609091789731025
2021-04-09 05:00:00,-0.37742476589489415,-0.38020528648263086,-0.37318024528206245
2021-04-09 06:00:00,-0.37169454390640877,-0.3748008651317324,-0.366829151579401
2021-04-09 07:00:00,-0.37041346327542884,-0.3739136331716806,-0.36554978126157883
2021-04-09 08:00:00,-0.36673547688661456,-0.3705804010547914,-0.3619135433365655
2021-04-09 09:00:00,-0.3612585214350761,-0.36538903986267296,-0.3565630108690958
2021-04-09 10:00:00,-0.3327566853820219,-0.3374213822732425,-0.32794764927545733
2021-04-09 11:00:00,-0.30603965924177967,-0.31136916326878544,-0.302262558803579
2021-04-09 12:00:00,-0.27640940903551336,-0.28252419914320215,-0.2743099856154413
2021-04-09 13:00:00,-0.24483714029552717,-0.25156943756691785,-0.2449162633075126
2021-04-09 14:00:00,-0.201866839989867,-0.2089483215246405,-0.20473702584774167
2021-04-09 15:00:00,-0.16487988802003606,-0.17208955892787725,-0.17110531576248544
2021-04-09 16:00:00,-0.1426777241232291,-0.1495166215688113,-0.15233022690287779
2021-04-09 17:00:00,-0.13051156568429056,-0.1364467448724973,-0.14271535101269917
2021-04-09 18:00:00,-0.12614045385986639,-0.1306469327650367,-0.13998524260623446
2021-04-09 19:00:00,-0.12419277166618159,-0.12701355470792652,-0.1388060798167028
2021-04-09 20:00:00,-0.12646014223075852,-0.12778908359223418,-0.141109002464624
2021-04-09 21:00:00,-0.1378275563871172,-0.13777809749514613,-0.15195765901369918
2021-04-09 22:00:00,-0.16138675564185956,-0.16019626553239807,-0.17417838401395558
2021-04-09 23:00:00,-0.19049864077173106,-0.1882999631126695,-0.2010046178550069
2021-04-10 00:00:00,-0.21761136608566223,-0.21454749427215503,-0.22500541435949073
2021-04-10 01:00:00,-0.23762831052530453,-0.23410001859467244,-0.24146042136375867
2021-04-10 02:00:00,-0.24418071649800688,-0.24060638630171916,-0.24444197384233002
2021-04-10 03:00:00,-0.23460262635967966,-0.23128512351625752,-0.2317182533139721
2021-04-10 04:00:00,-0.21690649276131313,-0.21419130052861757,-0.21205570819094766
2021-04-10 05:00:00,-0.18224466947253315,-0.18039640974536164,-0.17701436360867562
2021-04-10 06:00:00,-0.1508481424189838,-0.1498657497563528,-0.14667666058936335
2021-04-10 07:00:00,-0.13729859297672853,-0.13679576090835632,-0.13465983211563903
2021-04-10 08:00:00,-0.1377925650621853,-0.13727633086775748,-0.13635993947026237
2021-04-10 09:00:00,-0.1493628616121394,-0.14830179454425285,-0.1482346717622922
2021-04-10 10:00:00,-0.15837985688304912,-0.15665518830996394,-0.1570285973367611
2021-04-10 11:00:00,-0.15970689166592278,-0.15753608369995598,-0.15805276650111366
2021-04-10 12:00:00,-0.15281214268246857,-0.1506443628119286,-0.1513492361362777
2021-04-10 13:00:00,-0.13313765340526063,-0.13136391847109297,-0.1327282436883892
2021-04-10 14:00:00,-0.116499614855195,-0.11519736559414817,-0.11775610622979249
2021-04-10 15:00:00,-0.09939267012070563,-0.09851502712950533,-0.10272968735687826
2021-04-10 16:00:00,-0.08667360388717027,-0.08595011338353054,-0.09203310848923796
2021-04-10 17:00:00,-0.07933877170168813,-0.07847632526346304,-0.08641363628719556
2021-04-10 18:00:00,-0.07682780768277775,-0.07554210079489576,-0.0851004522371075
2021-04-10 19:00:00,-0.09202929533203386,-0.08996974183508122,-0.10052803767823115
2021-04-10 20:00:00,-0.1030590768483044,-0.10009922572029184,-0.11080404773659402
2021-04-10 21:00:00,-0.11472161815709347,-0.11100558430999985,-0.12114252628209499
2021-04-10 22:00:00,-0.12934518818656104,-0.12510490129974272,-0.1341147749388153
2021-04-10 23:00:00,-0.1402854165843761,-0.1357669374491811,-0.14318493010721778
2021-04-11 00:00:00,-0.1437317256351197,-0.1392217139519515,-0.1448369243900598
2021-04-11 01:00:00,-0.1474580213611597,-0.14314102272352913,-0.14697924582867816
2021-04-11 02:00:00,-0.1548328916972851,-0.15072309329302536,-0.1528522929847942
2021-04-11 03:00:00,-0.15465249571602568,-0.1508230765179509,-0.1514346957183229
2021-04-11 04:00:00,-0.13842493232381492,-0.13508724217754742,-0.1346196818133133
2021-04-11 05:00:00,-0.12398714155636559,-0.12117555495258359,-0.12023073310358134
2021-04-11 06:00:00,-0.1269946010735884,-0.12439660734907809,-0.12325389385635055
2021-04-11 07:00:00,-0.12643799227346997,-0.12384790524257405,-0.12259040450283432
2021-04-11 08:00:00,-0.13258009131584114,-0.12976570091999728,-0.12824026981082715
