,predict_1,predict_2,predict_3
2021-04-21 13:00:00,-0.07751423903279314,-0.08170658409939469,-0.07980157103807572
2021-04-21 14:00:00,-0.07271456457228825,-0.07690718387466061,-0.07533197360719746
2021-04-21 15:00:00,-0.06599229168166199,-0.07025713783016824,-0.06911662553889114
2021-04-21 16:00:00,-0.06453668248973804,-0.0699462573044975,-0.067900938366944
2021-04-21 17:00:00,-0.06260729672428944,-0.06898955153859765,-0.06612752419613671
2021-04-21 18:00:00,-0.0628579482187987,-0.0703226458999176,-0.06638468879020243
2021-04-21 19:00:00,-0.0650970490078922,-0.07340437037425901,-0.0684551345802552
2021-04-21 20:00:00,-0.0713443455434965,-0.08057954364035802,-0.07420558445811642
2021-04-21 21:00:00,-0.07970243480693229,-0.08948253938036921,-0.08175663212756534
2021-04-21 22:00:00,-0.08794102583324287,-0.09713536280025548,-0.08912860383868315
2021-04-21 23:00:00,-0.09268910968936639,-0.10014808269876985,-0.09326305087817505
2021-04-22 00:00:00,-0.0989306815532553,-0.10476919539301394,-0.09886993833002355
2021-04-22 01:00:00,-0.1055472708337103,-0.10981129427490416,-0.10481310739581295
2021-04-22 02:00:00,-0.11097967577638862,-0.11353013700375181,-0.10967359363849227
2021-04-22 03:00:00,-0.10863280032937156,-0.10859804094542291,-0.10741584481698452
2021-04-22 04:00:00,-0.10407534461342394,-0.10210142981469195,-0.10334598030151554
2021-04-22 05:00:00,-0.09453889852234093,-0.09113525553255414,-0.09478344827094998
2021-04-22 06:00:00,-0.08997372992533959,-0.0873063071417311,-0.09095237455290328
2021-04-22 07:00:00,-0.09256745184554616,-0.09202672746447538,-0.0936926754926013
2021-04-22 08:00:00,-0.09853417090815286,-0.1001425979833539,-0.09939146620713846
2021-04-22 09:00:00,-0.10382445316261518,-0.10642369407770907,-0.10439102426508368
2021-04-22 10:00:00,-0.1059048399993594,-0.10839754031749832,-0.1064311670024633
2021-04-22 11:00:00,-0.10325294581627237,-0.1049609547557444,-0.10414335508458178
2021-04-22 12:00:00,-0.09635475067867921,-0.0971187715361222,-0.09804483145463533
2021-04-22 13:00:00,-0.09553423725245191,-0.09714828616095433,-0.09768777648105648
2021-04-22 14:00:00,-0.09432098392297067,-0.09713279183990425,-0.09679592747495036
2021-04-22 15:00:00,-0.0992488293268522,-0.10391717913261622,-0.10158500957880817
2021-04-22 16:00:00,-0.09999900127786987,-0.10534646169054351,-0.10232746864877212
2021-04-22 17:00:00,-0.10731790836733829,-0.1138654930719663,-0.10918524828964393
2021-04-22 18:00:00,-0.11422912970404431,-0.12127290975645977,-0.11546559023562936
2021-04-22 19:00:00,-0.11625412091508741,-0.1224085886422766,-0.11722285877543098
2021-04-22 20:00:00,-0.11018860841605077,-0.11430869235704705,-0.11162337568939401
2021-04-22 21:00:00,-0.10119782294991286,-0.10383933045318094,-0.10349221652629353
2021-04-22 22:00:00,-0.10198086891395491,-0.10580680071129916,-0.10444947076373495
2021-04-22 23:00:00,-0.10836925975363476,-0.11416554128469059,-0.11036538764980136
2021-04-23 00:00:00,-0.11580581398877554,-0.12274764689339684,-0.11711669525266083
2021-04-23 01:00:00,-0.12757711021450469,-0.13512037644395714,-0.12785508244767968
2021-04-23 02:00:00,-0.14614647124201435,-0.15411843654016666,-0.14472298191474514
2021-04-23 03:00:00,-0.16266574848545295,-0.16928175501489506,-0.1596090137457255
2021-04-23 04:00:00,-0.16407000702929497,-0.16659647262671334,-0.16072299372617793
2021-04-23 05:00:00,-0.1682454180370498,-0.16797557003858465,-0.16470781087322817
2021-04-23 06:00:00,-0.16363472630209602,-0.16047487891254852,-0.16068905704954167
2021-04-23 07:00:00,-0.16190131627435383,-0.15765069610645766,-0.15954573384161386
2021-04-23 08:00:00,-0.16758858908651747,-0.16423290307714894,-0.16518415840710415
2021-04-23 09:00:00,-0.16157456435344814,-0.15752454765189067,-0.16006681608560125
2021-04-23 10:00:00,-0.1421855811659662,-0.13633825750207063,-0.14292985704791172
2021-04-23 11:00:00,-0.1125243773143505,-0.10539441867096183,-0.11639980866832378
2021-04-23 12:00:00,-0.09153687381888764,-0.086817104806099,-0.0979046969757576
2021-04-23 13:00:00,-0.0747181996726804,-0.07421494275379492,-0.08295089462991884
2021-04-23 14:00:00,-0.06486672523989334,-0.06961343791716285,-0.07431061675833206
2021-04-23 15:00:00,-0.061661526109750175,-0.07200878453666848,-0.07157350380946953
2021-04-23 16:00:00,-0.06270310784671196,-0.07782145165502946,-0.07253350040461892
2021-04-23 17:00:00,-0.06491814444691796,-0.08322537035701616,-0.07437022875900923
2021-04-23 18:00:00,-0.07042418169405551,-0.09095124333034871,-0.07913291566992775
2021-04-23 19:00:00,-0.07655119156469359,-0.09812483974076563,-0.08425889641821077
2021-04-23 20:00:00,-0.08257776258427696,-0.10413327692000496,-0.08911616039058323
2021-04-23 21:00:00,-0.0848701679513193,-0.10489894319207271,-0.09045278553745217
2021-04-23 22:00:00,-0.09207118793881602,-0.11096068494926087,-0.09642615481750072
2021-04-23 23:00:00,-0.09278660050588505,-0.10911380987135105,-0.09624293104313641
2021-04-24 00:00:00,-0.097864350037979,-0.1122517183992347,-0.10026758093589505
2021-04-24 01:00:00,-0.10846969860468947,-0.12146861125839542,-0.1093831779572173
2021-04-24 02:00:00,-0.1146573831396166,-0.12487108874615638,-0.11438972902731787
2021-04-24 03:00:00,-0.10973471393590889,-0.11557867821161216,-0.10924482601084978
2021-04-24 04:00:00,-0.10703770796852558,-0.10987738509566647,-0.10654123838496732
2021-04-24 05:00:00,-0.10449256005922158,-0.10558316144021346,-0.10401141339935666
2021-04-24 06:00:00,-0.1037868485825445,-0.10414215530308457,-0.10325675083759217
2021-04-24 07:00:00,-0.11882442995636205,-0.12042319022064252,-0.11717305070355982
2021-04-24 08:00:00,-0.1429273546465032,-0.1455579269984107,-0.13917066738128542
2021-04-24 09:00:00,-0.1519133409866521,-0.15159769561446368,-0.14717187306849905
2021-04-24 10:00:00,-0.14230720473031505,-0.1368501185682649,-0.13846087664751772
2021-04-24 11:00:00,-0.12280441369795203,-0.113210035300288,-0.12109613052270918
2021-04-24 12:00:00,-0.10173823881574151,-0.09104691733488585,-0.10250795006542851
2021-04-24 13:00:00,-0.08646786555198788,-0.07803456712841078,-0.08929403656741702
2021-04-24 14:00:00,-0.07142555361112407,-0.0663006012469815,-0.07611512240965357
2021-04-24 15:00:00,-0.06385441817146426,-0.06346239813710863,-0.06982675906737229
2021-04-24 16:00:00,-0.05763358538774194,-0.06169868505669329,-0.06451200127036627
2021-04-24 17:00:00,-0.054110101366116437,-0.062141027354990275,-0.06156859446292101
2021-04-24 18:00:00,-0.05290922292579242,-0.06432541810780962,-0.06062200114106936
2021-04-24 19:00:00,-0.05588615505621769,-0.07032357144564405,-0.06344152193905667
2021-04-24 20:00:00,-0.06231667536618635,-0.07932810297979315,-0.06924164277090361
2021-04-24 21:00:00,-0.06875864501958578,-0.08686303929770767,-0.07488226122256025
2021-04-24 22:00:00,-0.07545184891850748,-0.09367395890124436,-0.08062571808826613
2021-04-24 23:00:00,-0.0860177760931658,-0.10401329877028087,-0.08986670941578573
2021-04-25 00:00:00,-0.09651319039525774,-0.11311494404676381,-0.09893421233880428
2021-04-25 01:00:00,-0.10138012117855077,-0.11492510581085807,-0.10280405613894755
2021-04-25 02:00:00,-0.10014441479533542,-0.10992273683626219,-0.10112508191170871
2021-04-25 03:00:00,-0.09043184078045752,-0.0962148904355723,-0.09175369147517476
2021-04-25 04:00:00,-0.0827111782867701,-0.08648695921752969,-0.08448959726039451
2021-04-25 05:00:00,-0.07722567444297102,-0.08070617200752395,-0.07928042023514564
2021-04-25 06:00:00,-0.07319492280431211,-0.07710370808390865,-0.07543282381190841
2021-04-25 07:00:00,-0.0701813801984853,-0.07448849293516585,-0.0726253693878362
2021-04-25 08:00:00,-0.07388657969773577,-0.07942528528106968,-0.0761322964247998
2021-04-25 09:00:00,-0.0900675871178952,-0.09786818933877017,-0.09107228414368462
2021-04-25 10:00:00,-0.10344223705706562,-0.11132840083842954,-0.10305755282957885
2021-04-25 11:00:00,-0.11668072893603487,-0.1230978802521771,-0.1149649728360378
2021-04-25 12:00:00,-0.1192531975840046,-0.12186827561486202,-0.11708646075893037
2021-04-25 13:00:00,-0.11268778755427472,-0.111221414608347,-0.11105101135626744
2021-04-25 14:00:00,-0.10043411060771207,-0.09596321055692253,-0.1000414049839295
2021-04-25 15:00:00,-0.08447077783062351,-0.07877836309775738,-0.08576784446755487
2021-04-25 16:00:00,-0.0687585079017004,-0.06386504480758265,-0.07180643281729099
2021-04-25 17:00:00,-0.05635136176190497,-0.05407530770269647,-0.060886364424118544
2021-04-25 18:00:00,-0.048358246029929886,-0.049824481857972225,-0.053968698546798755
2021-04-25 19:00:00,-0.04838954318727218,-0.054449879486135055,-0.05443633909495188
2021-04-25 20:00:00,-0.04999755890881702,-0.05983679557033228,-0.05608206223498147
2021-04-25 21:00:00,-0.05554058370554099,-0.06846973763505021,-0.06124808140580096
2021-04-25 22:00:00,-0.06162141912827096,-0.07621353877189868,-0.06671524573242793
2021-04-25 23:00:00,-0.07375038735806327,-0.0895345070589354,-0.07774096345630027
2021-04-26 00:00:00,-0.0824220652254064,-0.09747274135727957,-0.08532488513877357
2021-04-26 01:00:00,-0.0885571993307544,-0.10152169539522521,-0.0906206863881232
2021-04-26 02:00:00,-0.09044342724177373,-0.10071496231648047,-0.0919961158965601
2021-04-26 03:00:00,-0.08812507231491962,-0.09558750755092943,-0.08956912932499866
2021-04-26 04:00:00,-0.0850634356107891,-0.09051705954623296,-0.08659487099333868
2021-04-26 05:00:00,-0.0813820603441267,-0.08564748924364596,-0.08310683194508878
2021-04-26 06:00:00,-0.07752027221975066,-0.08136108130766068,-0.07946234138959873
2021-04-26 07:00:00,-0.07807385140257761,-0.08259089162180389,-0.07991928674269072
2021-04-26 08:00:00,-0.0771207449811695,-0.08177414893742502,-0.07892285106949654
2021-04-26 09:00:00,-0.08253196521055367,-0.08806103826243827,-0.08390677768850624
2021-04-26 10:00:00,-0.08872342048732929,-0.09440651120398824,-0.08949919920344518
2021-04-26 11:00:00,-0.08407697526375774,-0.08783023458184053,-0.08504375919423435
2021-04-26 12:00:00,-0.07716630239859329,-0.0792403475331378,-0.0787684563305373
2021-04-26 13:00:00,-0.07180348478275489,-0.07353014175464123,-0.0740409058777523
2021-04-26 14:00:00,-0.06608227529395505,-0.06822463941489959,-0.06897289171552168
2021-04-26 15:00:00,-0.06050075465090532,-0.06359701362109904,-0.0640437779712002
2021-04-26 16:00:00,-0.05478694952791702,-0.059103043486091134,-0.058965514247036
2021-04-26 17:00:00,-0.04893873459776632,-0.05466779408550532,-0.053712219542160045
2021-04-26 18:00:00,-0.04617440374865217,-0.05373237587131369,-0.051332881435774746
2021-04-26 19:00:00,-0.04507084472749001,-0.05455199803128591,-0.050387727851719744
2021-04-26 20:00:00,-0.04692382155130009,-0.05824132613530142,-0.052128370847916716
2021-04-26 21:00:00,-0.05192190559197729,-0.0649421057973914,-0.05666299643594547
2021-04-26 22:00:00,-0.05862518765547581,-0.07245500041522801,-0.06265929868232695
2021-04-26 23:00:00,-0.06413845787106814,-0.0776179001541547,-0.06745252860221812
2021-04-27 00:00:00,-0.06658213854517692,-0.07860826836092,-0.06937677244696427
2021-04-27 01:00:00,-0.07228291746905235,-0.08318625748020614,-0.07442281346805973
2021-04-27 02:00:00,-0.07500487889157825,-0.08426163877591875,-0.0766052160115408
2021-04-27 03:00:00,-0.07494084483909697,-0.08222584953140055,-0.07628364029080886
2021-04-27 04:00:00,-0.07127105603375078,-0.07657789527287506,-0.07269989295855056
2021-04-27 05:00:00,-0.0708092429957271,-0.07540025831412617,-0.07222042599278178
2021-04-27 06:00:00,-0.06818158439888433,-0.07205050265330115,-0.06969468026426173
2021-04-27 07:00:00,-0.06480728463657287,-0.06835812367633548,-0.06653654684828175
2021-04-27 08:00:00,-0.06745413973737152,-0.07169166514721209,-0.06905701353821392
2021-04-27 09:00:00,-0.07281476346704352,-0.07761591194481643,-0.07402057815124191
2021-04-27 10:00:00,-0.07325395205397639,-0.0774960366335064,-0.07433461238827688
2021-04-27 11:00:00,-0.07093779101328862,-0.07422481524154362,-0.07219807577746173
2021-04-27 12:00:00,-0.06554981226547957,-0.06785582658264777,-0.06729628277180599
2021-04-27 13:00:00,-0.062147848969788866,-0.06450541961186712,-0.06436415391043482
2021-04-27 14:00:00,-0.06014373395679784,-0.06322004227466599,-0.06271884212406148
2021-04-27 15:00:00,-0.06147926216058358,-0.065846741046311,-0.06416982358735318
2021-04-27 16:00:00,-0.061916531097120864,-0.06718991357220777,-0.06467068094324419
2021-04-27 17:00:00,-0.06108689933151451,-0.06676731624940818,-0.06397892121140647
2021-04-27 18:00:00,-0.06125133795557919,-0.06742805305967436,-0.06422189410433343
2021-04-27 19:00:00,-0.059752776586054046,-0.06616019253233302,-0.06285239494444006
2021-04-27 20:00:00,-0.055907271210569154,-0.062224634985612315,-0.05931249105603803
2021-04-27 21:00:00,-0.05472809167560949,-0.061619773713646186,-0.0583297328919124
2021-04-27 22:00:00,-0.057466644362268726,-0.06552495964875099,-0.060945016599597945
2021-04-27 23:00:00,-0.05631488840438886,-0.06466999535381718,-0.05976614557988047
2021-04-28 00:00:00,-0.05806526677044915,-0.06678812388851746,-0.06138931282776189
2021-04-28 01:00:00,-0.05878362737205428,-0.06749191571479896,-0.06196551646167964
2021-04-28 02:00:00,-0.057494513572476036,-0.06573769804794749,-0.060678527989325104
2021-04-28 03:00:00,-0.057475899819533105,-0.06568175395070469,-0.060608323632000805
2021-04-28 04:00:00,-0.06094244563924672,-0.06950991391368666,-0.06377581534365928
2021-04-28 05:00:00,-0.06166111475609398,-0.0699421437679355,-0.06427482160809739
2021-04-28 06:00:00,-0.06446843206228076,-0.0726588604313449,-0.06676436821487214
2021-04-28 07:00:00,-0.06747703842423314,-0.0752903583289789,-0.06938602790422871
2021-04-28 08:00:00,-0.07197244829703775,-0.07922427046107477,-0.07341811644227025
2021-04-28 09:00:00,-0.07608307110394158,-0.08246162373534405,-0.07706867446418925
2021-04-28 10:00:00,-0.07886666701595435,-0.08399292200000819,-0.07951362347873792
2021-04-28 11:00:00,-0.07681284676950612,-0.08023685176527467,-0.0775021040999353
2021-04-28 12:00:00,-0.0730305870186615,-0.07511176228324673,-0.07403024496216254
2021-04-28 13:00:00,-0.06553116423306532,-0.06663825403977641,-0.06716478671970838
2021-04-28 14:00:00,-0.05907980200451601,-0.060244926956222244,-0.061411148851011677
2021-04-28 15:00:00,-0.0560552899678573,-0.05844237523476764,-0.058876901813596894
2021-04-28 16:00:00,-0.05695042980321302,-0.06124461917919466,-0.05992328267654767
2021-04-28 17:00:00,-0.05781979147611371,-0.06346915119296453,-0.060828329279123405
2021-04-28 18:00:00,-0.05798299603920981,-0.06433666177441233,-0.061055705012586226
2021-04-28 19:00:00,-0.057563998060901955,-0.06436569648664558,-0.06071729807142162
2021-04-28 20:00:00,-0.05451504476117086,-0.061311429868855294,-0.05789500063625502
2021-04-28 21:00:00,-0.05710852672507799,-0.06471551849176965,-0.06044035422238708
2021-04-28 22:00:00,-0.05946548033667193,-0.06774602943591457,-0.06259451048147596
2021-04-28 23:00:00,-0.06295920977716585,-0.07156215730445276,-0.06579052271329744
2021-04-29 00:00:00,-0.06458405671914341,-0.07281195255039286,-0.06720036881096941
2021-04-29 01:00:00,-0.06576231070837657,-0.07348235617157967,-0.06821133898001591
2021-04-29 02:00:00,-0.06745811615604813,-0.07477191560428548,-0.0696969084298995
2021-04-29 03:00:00,-0.06564037862878558,-0.07198650288029118,-0.06790433203460766
2021-04-29 04:00:00,-0.06118003665517174,-0.06664792085069704,-0.06372631578703025
2021-04-29 05:00:00,-0.05862786145424109,-0.06404720591833518,-0.061412074396738126
2021-04-29 06:00:00,-0.056711159093191854,-0.06254329695127947,-0.05965484013640787
2021-04-29 07:00:00,-0.05896064656210431,-0.06580845087681331,-0.061783595307226546
2021-04-29 08:00:00,-0.0585031527374707,-0.06556270134670705,-0.06126717507134277
2021-04-29 09:00:00,-0.05996229271494363,-0.06719409566771245,-0.06261926025979048
2021-04-29 10:00:00,-0.06495540623227508,-0.07265923750552977,-0.06722292470311758
2021-04-29 11:00:00,-0.07407655652795603,-0.08220380783132264,-0.07557779169624645
2021-04-29 12:00:00,-0.0831115967916064,-0.0908079208606355,-0.08372046876172046
2021-04-29 13:00:00,-0.08356819934998488,-0.08899487962094782,-0.08387085280253176
2021-04-29 14:00:00,-0.08141843086322881,-0.08457577585136777,-0.08182066618004663
2021-04-29 15:00:00,-0.07906038030855167,-0.08074165126037092,-0.0796983212703703
2021-04-29 16:00:00,-0.07483570970046732,-0.07563562116441347,-0.07589737920764006
2021-04-29 17:00:00,-0.06999733371680861,-0.07061652380779887,-0.0716029841548303
2021-04-29 18:00:00,-0.06922381744580175,-0.07076968448578952,-0.07115118072244075
2021-04-29 19:00:00,-0.06838071384795497,-0.07105043335614386,-0.07051423386529126
2021-04-29 20:00:00,-0.06631006238107406,-0.06965361345758475,-0.06872152035211404
2021-04-29 21:00:00,-0.06485709270844409,-0.0689382351699871,-0.06753058295848147
2021-04-29 22:00:00,-0.07022364678665954,-0.07588349602174338,-0.07268292462023246
2021-04-29 23:00:00,-0.07446319468530971,-0.08093306782838788,-0.07658475116714497
2021-04-30 00:00:00,-0.07887095194987304,-0.08549847638168862,-0.0806386757284363
2021-04-30 01:00:00,-0.0813157981260077,-0.08728282570385654,-0.08286639573304172
2021-04-30 02:00:00,-0.08360895764141973,-0.08885903007598883,-0.08500252099020061
2021-04-30 03:00:00,-0.08367453427011179,-0.08807529852251977,-0.08506069325308113
2021-04-30 04:00:00,-0.08408719054621994,-0.08795007561367918,-0.08550269275666467
2021-04-30 05:00:00,-0.08398853422767538,-0.08757276147253262,-0.08545703250082681
2021-04-30 06:00:00,-0.09049220692950438,-0.09473466858321927,-0.09157989455543158
2021-04-30 07:00:00,-0.0982166744445116,-0.1029126535041835,-0.09865606870827254
2021-04-30 08:00:00,-0.10183367286397915,-0.10576545966885137,-0.10186939207312556
2021-04-30 09:00:00,-0.10429973803287929,-0.10712789725764671,-0.10411068674838547
2021-04-30 10:00:00,-0.10554353437133318,-0.10723203829160721,-0.10527858833727105
2021-04-30 11:00:00,-0.09968938909263902,-0.09955857862996842,-0.09997774800563303
2021-04-30 12:00:00,-0.09606286098013622,-0.09554051039570893,-0.09692505824352482
2021-04-30 13:00:00,-0.09472969805987358,-0.09489149716464435,-0.09596502736890405
2021-04-30 14:00:00,-0.08978296466727831,-0.0903033613218387,-0.09162133843629339
2021-04-30 15:00:00,-0.08469212037712875,-0.08589282742009602,-0.08721899732820332
2021-04-30 16:00:00,-0.07445325363861827,-0.07602030539190019,-0.07798911254940105
2021-04-30 17:00:00,-0.06509554071115281,-0.06773968773371486,-0.06966118922075304
2021-04-30 18:00:00,-0.056679484861664686,-0.061044015712856003,-0.06216639416378911
2021-04-30 19:00:00,-0.05146160085069301,-0.058310536387956524,-0.05759378692150485
2021-04-30 20:00:00,-0.05172435299858874,-0.06176282194758864,-0.05800380367831909
2021-04-30 21:00:00,-0.05599074172330576,-0.06885455898042236,-0.06196849877568705
2021-04-30 22:00:00,-0.06423755982274026,-0.07929516040782603,-0.06946157985908352
2021-04-30 23:00:00,-0.07158358197404635,-0.08720052069314582,-0.07592123771969944
2021-05-01 00:00:00,-0.0725797091319984,-0.08674121005653068,-0.07641379944352383
2021-05-01 01:00:00,-0.07216040263844836,-0.08451438131818034,-0.07572032573811865
2021-05-01 02:00:00,-0.07331603217659072,-0.08452648197156681,-0.07652620183007963
2021-05-01 03:00:00,-0.0721413089729066,-0.08211372138061551,-0.07512705092746874
2021-05-01 04:00:00,-0.07298530383700846,-0.08232358030421866,-0.07565951395594422
2021-05-01 05:00:00,-0.07863044717888329,-0.08794836164011172,-0.08063432223557493
2021-05-01 06:00:00,-0.08427305383987821,-0.09295906052624558,-0.08551688445780342
2021-05-01 07:00:00,-0.0842005527579735,-0.09098446013808664,-0.08509901770205014
2021-05-01 08:00:00,-0.08059740324493125,-0.08521436812314204,-0.08156974044976656
2021-05-01 09:00:00,-0.07435055234245447,-0.07717387816176158,-0.07574298446868083
2021-05-01 10:00:00,-0.07078449321741259,-0.07335936142837679,-0.07251690914048564
2021-05-01 11:00:00,-0.06584190764085068,-0.0685133411226071,-0.06797625036549937
2021-05-01 12:00:00,-0.06152173442558595,-0.06460959492529894,-0.06410890896676469
2021-05-01 13:00:00,-0.05945420239059784,-0.0635530673388287,-0.062355376889340175
2021-05-01 14:00:00,-0.05699163372777538,-0.06185218852939739,-0.06019409050021057
2021-05-01 15:00:00,-0.05672668769371325,-0.06265885304919944,-0.06009598265320765
2021-05-01 16:00:00,-0.059029136945861094,-0.06614939449885782,-0.06232754195860424
2021-05-01 17:00:00,-0.05918178343178149,-0.06678582716393705,-0.062450365304450306
2021-05-01 18:00:00,-0.056436374850852344,-0.063933980824467,-0.05987265189736407
2021-05-01 19:00:00,-0.0565170687264096,-0.06441745848838365,-0.06000027436919919
2021-05-01 20:00:00,-0.058716782402922274,-0.06732171813954752,-0.06201984942376898
2021-05-01 21:00:00,-0.06519310008661416,-0.07462094881246123,-0.06796939447122946
2021-05-01 22:00:00,-0.06987012259862968,-0.07903028293270664,-0.07212372360410418
2021-05-01 23:00:00,-0.0697752027424623,-0.07759626980773304,-0.07184719110872584
2021-05-02 00:00:00,-0.06756455391458904,-0.07400775762895712,-0.06969673703254275
2021-05-02 01:00:00,-0.06562844937275586,-0.0712325259079537,-0.06788318160078488
2021-05-02 02:00:00,-0.06242640395397686,-0.06761837268460813,-0.06488695012798967
2021-05-02 03:00:00,-0.06012536016015435,-0.06546908411045094,-0.06276076591752222
2021-05-02 04:00:00,-0.06036456231123283,-0.0663073543028374,-0.06300953204110726
2021-05-02 05:00:00,-0.06482401301859159,-0.07167857038915648,-0.06716163300834421
2021-05-02 06:00:00,-0.06917771155683633,-0.07634064705166349,-0.07109647068616659
2021-05-02 07:00:00,-0.07823818718822823,-0.08568934447816395,-0.07940554030557223
2021-05-02 08:00:00,-0.08525564060664709,-0.0919825412259056,-0.0856626750494539
2021-05-02 09:00:00,-0.08946913610707147,-0.09441761775270557,-0.08938007804050485
2021-05-02 10:00:00,-0.08934816385267824,-0.09206292658622073,-0.0891783090721403
2021-05-02 11:00:00,-0.09159010983789379,-0.09307262841482722,-0.09130641293300334
2021-05-02 12:00:00,-0.08858136635805597,-0.08855737072811115,-0.08856107291101689
2021-05-02 13:00:00,-0.08002730135691377,-0.07862283713624363,-0.0808153864032442
2021-05-02 14:00:00,-0.07173948500974497,-0.07019426927971284,-0.07346943281088081
2021-05-02 15:00:00,-0.06460205344160203,-0.0639792297266486,-0.06722683256285145
2021-05-02 16:00:00,-0.06115960609024729,-0.06251871857032171,-0.0644240401468828
2021-05-02 17:00:00,-0.05914219064237253,-0.06275702945514505,-0.06282401154216244
2021-05-02 18:00:00,-0.06710195244872436,-0.07395393885893803,-0.0704599351826733
2021-05-02 19:00:00,-0.07577986917985313,-0.08469349155598277,-0.07842953519730245
2021-05-02 20:00:00,-0.08316469569272716,-0.09235423353375077,-0.08512524149763268
2021-05-02 21:00:00,-0.09181272072483898,-0.10045954597545359,-0.09300067580446414
2021-05-02 22:00:00,-0.1016394110998402,-0.10931335067407788,-0.1019124128096695
2021-05-02 23:00:00,-0.10755330549709696,-0.11325555843824042,-0.10716879266696694
2021-05-03 00:00:00,-0.10809392703975368,-0.11116341374282324,-0.10757459304880512
2021-05-03 01:00:00,-0.10908357537762059,-0.11037728262635971,-0.10854953549346302
2021-05-03 02:00:00,-0.10048391867958323,-0.09954185024794976,-0.1006681708380881
2021-05-03 03:00:00,-0.0900450655052184,-0.08803124940183538,-0.09130253935274085
2021-05-03 04:00:00,-0.08021683255400647,-0.07857947360498624,-0.08256984402639517
2021-05-03 05:00:00,-0.07675073236742042,-0.07737191066774901,-0.07973205227017843
2021-05-03 06:00:00,-0.07778772065522133,-0.081163905788457,-0.08093437044829915
2021-05-03 07:00:00,-0.08337897666813437,-0.08936965708121453,-0.08623925575755648
2021-05-03 08:00:00,-0.0990435295729386,-0.10781657183706295,-0.10071808174837332
2021-05-03 09:00:00,-0.11510500447650146,-0.12482323460415212,-0.11523910576842167
2021-05-03 10:00:00,-0.12451591914350174,-0.13227182093373663,-0.12362400157845288
2021-05-03 11:00:00,-0.13638662583614514,-0.1419410999762999,-0.13445168679633784
2021-05-03 12:00:00,-0.13983678606855354,-0.1421024534479431,-0.13751178092425753
2021-05-03 13:00:00,-0.13631834112921642,-0.13519589411934063,-0.1343996162793576
2021-05-03 14:00:00,-0.1246608184688971,-0.12071154913363646,-0.12397471484983208
2021-05-03 15:00:00,-0.1114138938399758,-0.10644409036316216,-0.11226872101702418
2021-05-03 16:00:00,-0.0953090554051555,-0.09073408287934814,-0.0978888255805227
2021-05-03 17:00:00,-0.08571004927885922,-0.08366294780879557,-0.08959254220393054
2021-05-03 18:00:00,-0.07473924726808917,-0.07534188037441752,-0.07984586011505956
2021-05-03 19:00:00,-0.07185678936070378,-0.07640139027489523,-0.0775855746126719
2021-05-03 20:00:00,-0.07274843268998177,-0.08110991562108116,-0.07857902797185867
2021-05-03 21:00:00,-0.076993670980876,-0.08839773123003541,-0.08253765560279774
2021-05-03 22:00:00,-0.0889641309351471,-0.10317228622018643,-0.09351034298449207
2021-05-03 23:00:00,-0.10111726619224098,-0.11640875561034608,-0.10436006990245483
2021-05-04 00:00:00,-0.11066954939908757,-0.12485717128078838,-0.11278651243176196
2021-05-04 01:00:00,-0.11913962969542291,-0.13132988961998854,-0.12023293915465144
2021-05-04 02:00:00,-0.1262945780734256,-0.13607224880439667,-0.12647872739351634
2021-05-04 03:00:00,-0.13241075563111715,-0.13976202254153974,-0.13178532667634119
2021-05-04 04:00:00,-0.13605075557586038,-0.14085588047230985,-0.13487781490468642
2021-05-04 05:00:00,-0.13590009729927827,-0.1381503046370891,-0.13457920642975885
2021-05-04 06:00:00,-0.13290643678683434,-0.13307522890376045,-0.13176215375370876
2021-05-04 07:00:00,-0.13637826164513578,-0.13617429879060483,-0.13503704304910596
2021-05-04 08:00:00,-0.1413531727631805,-0.14111414200945882,-0.13965945836326132
2021-05-04 09:00:00,-0.14431759288656315,-0.14370361327521797,-0.14243026803246062
2021-05-04 10:00:00,-0.13853406331884943,-0.1363043893843771,-0.13731961020787092
2021-05-04 11:00:00,-0.12119934601094323,-0.11674267194076388,-0.12180578413859144
2021-05-04 12:00:00,-0.10355453660520736,-0.09876603725236249,-0.10621685174758472
2021-05-04 13:00:00,-0.09015356003204034,-0.08740822001005388,-0.09451565704076581
2021-05-04 14:00:00,-0.07841822297175705,-0.07864285634751189,-0.08422338288589243
2021-05-04 15:00:00,-0.07741499996323564,-0.08243060081377251,-0.08378930194019074
2021-05-04 16:00:00,-0.08290629703769281,-0.0926285378634914,-0.08908599445579546
2021-05-04 17:00:00,-0.08932300272070753,-0.10228023153725219,-0.09493863143775022
2021-05-04 18:00:00,-0.10153705259838991,-0.11686062760167831,-0.10601569980970449
2021-05-04 19:00:00,-0.12130232154287784,-0.1383086072357822,-0.12381630941272492
2021-05-04 20:00:00,-0.13179297099845216,-0.1470574481931336,-0.13282848526898505
2021-05-04 21:00:00,-0.13524518799914154,-0.14675969670498978,-0.13556477551053514
2021-05-04 22:00:00,-0.136967354360281,-0.14498806506669265,-0.1368840209654298
2021-05-04 23:00:00,-0.13590571913257965,-0.14102018197848915,-0.13570089929126494
2021-05-05 00:00:00,-0.12268316720778799,-0.1242582060778944,-0.12342891710700155
2021-05-05 01:00:00,-0.11279004321731101,-0.11315477679247221,-0.11450415390268326
