,predict_1,predict_2,predict_3
2021-04-12 14:00:00,-0.1502432672396966,-0.14304622359578545,-0.1445654774430024
2021-04-12 15:00:00,-0.1492135238434661,-0.14294235762675234,-0.14454250765223842
2021-04-12 16:00:00,-0.14387732849296686,-0.13875199464071508,-0.14148782072215071
2021-04-12 17:00:00,-0.1340738336045454,-0.13012793060247485,-0.13468073208648002
2021-04-12 18:00:00,-0.12783242773370584,-0.12416251651063537,-0.13115702446734712
2021-04-12 19:00:00,-0.13128143924662672,-0.12659087806634284,-0.13522929084277235
2021-04-12 20:00:00,-0.1290943490663995,-0.125084969136125,-0.13424743562214492
2021-04-12 21:00:00,-0.133994236488993,-0.1289705247701729,-0.13858559651636293
2021-04-12 22:00:00,-0.14349959648392463,-0.1374381107993523,-0.146283251692658
2021-04-12 23:00:00,-0.15423363361566256,-0.1474361108054515,-0.15454895156599635
2021-04-13 00:00:00,-0.16854670662860516,-0.160679405671166,-0.16546969943911172
2021-04-13 01:00:00,-0.16828305594541404,-0.1621475827342933,-0.1651696159515469
2021-04-13 02:00:00,-0.16728289575014177,-0.16163279960863608,-0.16471500304899633
2021-04-13 03:00:00,-0.16743104794815444,-0.16197344928194612,-0.1654306094609992
2021-04-13 04:00:00,-0.17212485678523015,-0.1662643715319193,-0.16982959010968235
2021-04-13 05:00:00,-0.18101806299905498,-0.17452369418828462,-0.17747788090274164
2021-04-13 06:00:00,-0.18434921409458516,-0.17836909697472447,-0.18033109501512545
2021-04-13 07:00:00,-0.18229663595384482,-0.17723277138741667,-0.17916046236243488
2021-04-13 08:00:00,-0.18491584163230113,-0.17962334202772823,-0.1821758821694941
2021-04-13 09:00:00,-0.2079584980050656,-0.1996762055579363,-0.20116327807876155
2021-04-13 10:00:00,-0.2144603659506098,-0.20767719187858813,-0.20673661142336952
2021-04-13 11:00:00,-0.21438011930369905,-0.20863383347284992,-0.20719464912762786
2021-04-13 12:00:00,-0.20793027291512944,-0.2036688157695039,-0.20325878433745925
2021-04-13 13:00:00,-0.1914800645882484,-0.18952019228683836,-0.19161652522181039
2021-04-13 14:00:00,-0.18734585654055713,-0.1848266786912891,-0.19005676423715356
2021-04-13 15:00:00,-0.18772223043857728,-0.18487988121436982,-0.19173905045532025
2021-04-13 16:00:00,-0.19537790226979979,-0.19137478145988784,-0.19859349583184627
2021-04-13 17:00:00,-0.2061579970796764,-0.20110092306835847,-0.20725889368380068
2021-04-13 18:00:00,-0.20782652504270682,-0.2036309067574974,-0.20876887694708457
2021-04-13 19:00:00,-0.21379016768538717,-0.20884935978721664,-0.21345441902141749
2021-04-13 20:00:00,-0.2179583285086294,-0.21305726011992965,-0.2168083627627958
2021-04-13 21:00:00,-0.21238912854539282,-0.20887061717712674,-0.21245992746345466
2021-04-13 22:00:00,-0.20931460138472224,-0.20589729881175067,-0.21028411550954074
2021-04-13 23:00:00,-0.20887870679495368,-0.20555493673758674,-0.21080521680386577
2021-04-14 00:00:00,-0.20820644183904535,-0.20493339427593626,-0.21061218789382063
2021-04-14 01:00:00,-0.20321006948558185,-0.20061578219196474,-0.20679867119224604
2021-04-14 02:00:00,-0.20035224960538423,-0.19766153642920237,-0.20462032016120402
2021-04-14 03:00:00,-0.19822379439232574,-0.19547385576592202,-0.20291955182347654
2021-04-14 04:00:00,-0.2072138988751575,-0.20291234793022928,-0.21030832531471622
2021-04-14 05:00:00,-0.20983954081889222,-0.20588419008797276,-0.21224422400417198
2021-04-14 06:00:00,-0.2109364221382557,-0.2069711512920448,-0.21272375529156162
2021-04-14 07:00:00,-0.21975546368061616,-0.21441737878434708,-0.21911266382905548
2021-04-14 08:00:00,-0.22050484572325402,-0.21618847365369398,-0.21992351515751685
2021-04-14 09:00:00,-0.21349374519275133,-0.21039855112522365,-0.21439186991645487
2021-04-14 10:00:00,-0.20318633206684888,-0.20115825897281048,-0.2065735790524198
2021-04-14 11:00:00,-0.18960693424733277,-0.18877411694929758,-0.1963418068056143
2021-04-14 12:00:00,-0.17677166317128246,-0.17632744277046575,-0.18612078135037446
2021-04-14 13:00:00,-0.1661591474518641,-0.1658596544473523,-0.17769216720269698
2021-04-14 14:00:00,-0.16114181295001706,-0.160142479431019,-0.17341636131888205
2021-04-14 15:00:00,-0.15210399743649794,-0.1514770815790646,-0.16550371126296803
2021-04-14 16:00:00,-0.13865834402849986,-0.13878825030017294,-0.15410142446008257
2021-04-14 17:00:00,-0.12399700411086279,-0.12440555933527464,-0.141377872777671
2021-04-14 18:00:00,-0.1121773638860748,-0.11239991694877294,-0.13114444717831697
2021-04-14 19:00:00,-0.10431785730493615,-0.1040112194554823,-0.12418808442683282
2021-04-14 20:00:00,-0.10154394506657816,-0.10013469821214627,-0.12092436649596205
2021-04-14 21:00:00,-0.10331787425457972,-0.10066028717767461,-0.12107039295498367
2021-04-14 22:00:00,-0.11082214623099784,-0.10651628475978214,-0.12550444829701857
2021-04-14 23:00:00,-0.11988612014376743,-0.11437797612821721,-0.1308681011094851
2021-04-15 00:00:00,-0.13291955733242455,-0.12581657763886578,-0.1390452875731698
2021-04-15 01:00:00,-0.13572872140905012,-0.12924078886355816,-0.13908449564789294
2021-04-15 02:00:00,-0.13589198997322116,-0.12956401928680306,-0.13743368217645435
2021-04-15 03:00:00,-0.13478005133600468,-0.12881552296874477,-0.1358071375584965
2021-04-15 04:00:00,-0.13329876554909947,-0.12756328555812135,-0.1341959454999182
2021-04-15 05:00:00,-0.1343456329538687,-0.12834821468055335,-0.13462930101255854
2021-04-15 06:00:00,-0.13446780389754676,-0.128770410063491,-0.1348647266058134
2021-04-15 07:00:00,-0.13916852138634328,-0.13289103700096183,-0.13878193213150525
2021-04-15 08:00:00,-0.13947728497478817,-0.13372603908629332,-0.1391517516676365
2021-04-15 09:00:00,-0.14512761730951518,-0.13872849341520332,-0.14398048588233636
2021-04-15 10:00:00,-0.14204063095642505,-0.13679926718424718,-0.1417710754427034
2021-04-15 11:00:00,-0.13647715867880317,-0.13200779245019534,-0.1379360651579974
2021-04-15 12:00:00,-0.12896143133115578,-0.1252214297696871,-0.13265708761533967
2021-04-15 13:00:00,-0.12287071673545691,-0.11950502238132277,-0.1288672492841927
2021-04-15 14:00:00,-0.11551707698587443,-0.11273259510086675,-0.12396659423363021
2021-04-15 15:00:00,-0.10569096659652077,-0.10361813488706051,-0.11682216262974665
2021-04-15 16:00:00,-0.09723147018516831,-0.09531576601612712,-0.1106034903564499
2021-04-15 17:00:00,-0.08876004601614396,-0.08703583550121008,-0.10410091383124198
2021-04-15 18:00:00,-0.0926659733155224,-0.08911858732596178,-0.10736959181975858
2021-04-15 19:00:00,-0.09359102406644548,-0.08984653483377358,-0.1074527908819346
2021-04-15 20:00:00,-0.0903585426890815,-0.08681741581988334,-0.10380147987503552
2021-04-15 21:00:00,-0.09254350713031778,-0.08802394984219997,-0.10472729825392757
2021-04-15 22:00:00,-0.0912016934405453,-0.08676799238834221,-0.10255815875851326
2021-04-15 23:00:00,-0.0875772494125604,-0.08346849118445598,-0.09901998430458037
2021-04-16 00:00:00,-0.08354808830000848,-0.07950044506789578,-0.09521166385387281
2021-04-16 01:00:00,-0.08066889293329005,-0.07650120449649034,-0.0924998704326967
2021-04-16 02:00:00,-0.07581500414052977,-0.0719368295446452,-0.08818804508264522
2021-04-16 03:00:00,-0.07254360992996922,-0.06848716850036596,-0.08518041965188627
2021-04-16 04:00:00,-0.07475567754334089,-0.06983441463422657,-0.08665721776758828
2021-04-16 05:00:00,-0.07666429591574542,-0.07139541563329488,-0.0874089617424384
2021-04-16 06:00:00,-0.07724444551537635,-0.07194905254384354,-0.08718168481531574
2021-04-16 07:00:00,-0.081142106052012,-0.07508410421745271,-0.08944075487971104
2021-04-16 08:00:00,-0.08828706909064321,-0.08146037641761106,-0.09451808245974902
2021-04-16 09:00:00,-0.09250666098780691,-0.08567406348424411,-0.09700301229193953
2021-04-16 10:00:00,-0.09434944049979521,-0.08771052143763591,-0.0978348848170899
2021-04-16 11:00:00,-0.09813018539192497,-0.09117518075146291,-0.10047292690493881
2021-04-16 12:00:00,-0.09642050076009634,-0.09028036273285645,-0.09903681307159262
2021-04-16 13:00:00,-0.0915133503959501,-0.08619475144043198,-0.09552497416182615
2021-04-16 14:00:00,-0.08541383760276078,-0.08071577728770296,-0.09133165876052363
2021-04-16 15:00:00,-0.0779915246741073,-0.07397381893278476,-0.08628409152635996
2021-04-16 16:00:00,-0.07238595095480227,-0.06841908580434819,-0.082339664731922
2021-04-16 17:00:00,-0.0696059567409979,-0.06553823708508122,-0.08089256791378896
2021-04-16 18:00:00,-0.0689057028883745,-0.06458212692556708,-0.0808327519805141
2021-04-16 19:00:00,-0.06672339562087704,-0.0624619384752515,-0.0790155994330285
2021-04-16 20:00:00,-0.06782086742329352,-0.0630700769715975,-0.07996361997471568
2021-04-16 21:00:00,-0.06784041241234984,-0.063057440634262,-0.0798216678487601
2021-04-16 22:00:00,-0.06726935625173591,-0.06244818022011511,-0.07907984398920143
2021-04-16 23:00:00,-0.06935913482481904,-0.06402748619382825,-0.0804548428265559
2021-04-17 00:00:00,-0.07670633830912321,-0.0703294165776065,-0.08595259434037228
2021-04-17 01:00:00,-0.08237964043461421,-0.07572454213680102,-0.08963372474145093
2021-04-17 02:00:00,-0.0883583994434528,-0.08124981016089006,-0.09337236819189754
2021-04-17 03:00:00,-0.0875164887064005,-0.08120239437172938,-0.09198059963583616
2021-04-17 04:00:00,-0.0865677595850497,-0.0804523037494278,-0.09104001918061755
2021-04-17 05:00:00,-0.0852547614682665,-0.07932253252400889,-0.08995801803419123
2021-04-17 06:00:00,-0.08711171257352823,-0.08084544736615484,-0.0915195504680072
2021-04-17 07:00:00,-0.09717442952224276,-0.08959941767606816,-0.09954350657942301
2021-04-17 08:00:00,-0.10471017424538887,-0.09701694769199176,-0.10508955960697963
2021-04-17 09:00:00,-0.10801546218319513,-0.10067274637009416,-0.10720159939116314
2021-04-17 10:00:00,-0.11229481096532834,-0.10489452305455405,-0.11069117708982923
2021-04-17 11:00:00,-0.11287053194206143,-0.10608245686069928,-0.11149494262165383
2021-04-17 12:00:00,-0.10937162461115701,-0.10350251830527146,-0.10940646311128754
2021-04-17 13:00:00,-0.10407463733538092,-0.09900102979857717,-0.10628139060127506
2021-04-17 14:00:00,-0.10702711164898404,-0.10116763021686337,-0.10970495229460908
2021-04-17 15:00:00,-0.10383820792093579,-0.09889025517782324,-0.10788957119628284
2021-04-17 16:00:00,-0.09920846649511705,-0.09478309125396212,-0.10491991382583565
2021-04-17 17:00:00,-0.09284158297550227,-0.08903202251038322,-0.10069943620409239
2021-04-17 18:00:00,-0.08775096952677053,-0.08406393429516124,-0.09733775713471904
2021-04-17 19:00:00,-0.08352771663467784,-0.07994744073906179,-0.09462366082963602
2021-04-17 20:00:00,-0.08143640280565678,-0.07763599482786021,-0.09337756444276446
2021-04-17 21:00:00,-0.08207188066735949,-0.07775285142406063,-0.09392925275923802
2021-04-17 22:00:00,-0.08510105872955509,-0.08012051132191356,-0.09596576976093507
2021-04-17 23:00:00,-0.08507684892437961,-0.08024988615883899,-0.09543144164622153
2021-04-18 00:00:00,-0.0872808859682298,-0.08194374584484565,-0.0966358499295471
2021-04-18 01:00:00,-0.09476313292676875,-0.08840380759023314,-0.10220144794616004
2021-04-18 02:00:00,-0.09924348214016343,-0.09280444159146484,-0.10491772903853935
2021-04-18 03:00:00,-0.1004837327448097,-0.09429966277842228,-0.10516998339880634
2021-04-18 04:00:00,-0.1055233875060625,-0.0986845899304426,-0.10860913384474113
2021-04-18 05:00:00,-0.1070046732929677,-0.10043177023614047,-0.10909829000589577
2021-04-18 06:00:00,-0.11221922913453675,-0.10515073365127658,-0.11300764210698189
2021-04-18 07:00:00,-0.12673731786350162,-0.11804334063177913,-0.12420627130486706
2021-04-18 08:00:00,-0.13914065058623892,-0.13006740608953626,-0.1332343438480107
2021-04-18 09:00:00,-0.1567892442693044,-0.14652635356560262,-0.146556527249614
2021-04-18 10:00:00,-0.17425608726863806,-0.16347304004349617,-0.15992435499121882
2021-04-18 11:00:00,-0.18558981898906335,-0.17542235034673603,-0.16898519934380718
2021-04-18 12:00:00,-0.19146890445854559,-0.18223475332988415,-0.17425573297880625
2021-04-18 13:00:00,-0.1863206008155298,-0.1794666278254462,-0.17228912917059136
2021-04-18 14:00:00,-0.17373049830310971,-0.16915023935713736,-0.16497280794996216
2021-04-18 15:00:00,-0.1641308381646045,-0.16051377517478282,-0.160327182530016
2021-04-18 16:00:00,-0.15237249008072418,-0.15000618829389323,-0.15355056281988322
2021-04-18 17:00:00,-0.14602521059847096,-0.14370768271182277,-0.15073071099999735
2021-04-18 18:00:00,-0.13434209005555042,-0.13314081133240596,-0.14291525445461684
2021-04-18 19:00:00,-0.12530114498185008,-0.1241830062725765,-0.13680109768171167
2021-04-18 20:00:00,-0.11697521583709969,-0.11594547244086906,-0.1308032070219538
2021-04-18 21:00:00,-0.11659677524839385,-0.11451124815329272,-0.13103910500165106
2021-04-18 22:00:00,-0.11874465735389794,-0.11580954324205484,-0.1325195050639767
2021-04-18 23:00:00,-0.12665624454031654,-0.12223996273817872,-0.1380558741694632
2021-04-19 00:00:00,-0.12781601230483075,-0.1236775527791576,-0.13789325513665063
2021-04-19 01:00:00,-0.12659300380533378,-0.12254187672320804,-0.1359402914869614
2021-04-19 02:00:00,-0.12977133788673223,-0.12485651124289632,-0.13754510632856665
2021-04-19 03:00:00,-0.12733524100302973,-0.12299896965458146,-0.13482433756498413
2021-04-19 04:00:00,-0.11861835302884849,-0.11523695182550298,-0.1270984572987528
2021-04-19 05:00:00,-0.11143967340788752,-0.10811549001238341,-0.12080998992858438
2021-04-19 06:00:00,-0.11034031205970118,-0.10634274179048797,-0.11975343860174492
2021-04-19 07:00:00,-0.11765273609218019,-0.11209688104594284,-0.12493911982201933
2021-04-19 08:00:00,-0.1291665060954833,-0.12228690614089699,-0.13300535452003415
2021-04-19 09:00:00,-0.13761850337206194,-0.13043551322481362,-0.1384082154072238
2021-04-19 10:00:00,-0.1403296472618797,-0.13357853641963902,-0.1394760449603768
2021-04-19 11:00:00,-0.13775703069630973,-0.13192223145580695,-0.13720912147137576
2021-04-19 12:00:00,-0.1328579109016852,-0.12779133011321286,-0.13366327073775308
2021-04-19 13:00:00,-0.12462840763949934,-0.120520417039364,-0.1276370959397537
2021-04-19 14:00:00,-0.1249652782212698,-0.1201987809203624,-0.1288152277272182
2021-04-19 15:00:00,-0.12717291721174362,-0.12207563130451227,-0.13097202612682357
2021-04-19 16:00:00,-0.13583559884165397,-0.12971530104499684,-0.1382687433100912
2021-04-19 17:00:00,-0.15156642166499257,-0.14381515062747963,-0.1505143580093563
2021-04-19 18:00:00,-0.15810023474370716,-0.15097334048649946,-0.15521407167696266
2021-04-19 19:00:00,-0.16103989557505893,-0.1542854780277212,-0.1571975042521897
2021-04-19 20:00:00,-0.16213441496221015,-0.15583762178099358,-0.15832178398521513
2021-04-19 21:00:00,-0.16467242922087078,-0.15839795629905984,-0.16075374748754623
2021-04-19 22:00:00,-0.15692104008674723,-0.15251379267532128,-0.1555773368512049
2021-04-19 23:00:00,-0.1483624606190913,-0.14481861752784908,-0.1499223987486641
2021-04-20 00:00:00,-0.13929393998681316,-0.13640925312770136,-0.14370791890504397
2021-04-20 01:00:00,-0.12850020501841086,-0.12651210762706466,-0.13629227843489022
2021-04-20 02:00:00,-0.1169844273727274,-0.11565418715079478,-0.12811143097627653
2021-04-20 03:00:00,-0.11719298598706807,-0.114449542674248,-0.12901481099915235
2021-04-20 04:00:00,-0.1160077684029669,-0.11306627707415062,-0.1279822923325724
2021-04-20 05:00:00,-0.11709213148160547,-0.11345617303408595,-0.1282569260005504
2021-04-20 06:00:00,-0.11758837343939677,-0.11363195983898178,-0.12787736349404366
2021-04-20 07:00:00,-0.12251849359430689,-0.11760756413862117,-0.13112183167738478
2021-04-20 08:00:00,-0.13424702228400776,-0.12779983306917697,-0.13964681265932155
2021-04-20 09:00:00,-0.1465786113157984,-0.13925236997987778,-0.1483306335825314
2021-04-20 10:00:00,-0.1707864088488601,-0.16091725224493847,-0.16621400332749336
2021-04-20 11:00:00,-0.17959889602933155,-0.1709250542697185,-0.1719227344361679
2021-04-20 12:00:00,-0.19023650727850494,-0.18117950106576142,-0.179510973102731
2021-04-20 13:00:00,-0.19118080777695778,-0.18359499009091218,-0.18037012594493274
2021-04-20 14:00:00,-0.19147439595093896,-0.18455954415808495,-0.18128496133903782
2021-04-20 15:00:00,-0.18615408459456706,-0.18061641642636383,-0.17811081968731624
2021-04-20 16:00:00,-0.17851825299392732,-0.17427362461531393,-0.17387557998924652
2021-04-20 17:00:00,-0.16555992524961927,-0.16287836456075988,-0.16526155416290822
2021-04-20 18:00:00,-0.15412805524577555,-0.15213995785442924,-0.1578155038155219
2021-04-20 19:00:00,-0.14391795372701732,-0.14235305553979882,-0.15097091950598196
2021-04-20 20:00:00,-0.13958451669722383,-0.13769721476303487,-0.14889112009649552
2021-04-20 21:00:00,-0.13579284786861245,-0.13377451774494953,-0.14645762133822648
2021-04-20 22:00:00,-0.12577394476243486,-0.12462823049458349,-0.13858288029431887
2021-04-20 23:00:00,-0.11890184394262238,-0.1175607388325135,-0.13327603195155668
2021-04-21 00:00:00,-0.11222017390742167,-0.11086029143622544,-0.12786779766858414
2021-04-21 01:00:00,-0.1103450359241257,-0.10806807422322273,-0.12578292010484138
2021-04-21 02:00:00,-0.10795930724484915,-0.10548223083726427,-0.1232508106767114
2021-04-21 03:00:00,-0.10742297148775515,-0.10432110496172797,-0.12189954925808988
2021-04-21 04:00:00,-0.108472850356095,-0.10474477655229819,-0.12174513793971486
2021-04-21 05:00:00,-0.10651409997248584,-0.1027616392185976,-0.11887857891033182
2021-04-21 06:00:00,-0.10592586075502786,-0.10169534492138266,-0.11712850523767393
2021-04-21 07:00:00,-0.10597026508061802,-0.10139053756939331,-0.11604845268532271
2021-04-21 08:00:00,-0.10654374222174945,-0.10151034658085911,-0.11510734079535634
2021-04-21 09:00:00,-0.1053423454019945,-0.10051030448219744,-0.11342765270262312
2021-04-21 10:00:00,-0.10747457970659258,-0.10194258017569868,-0.1141592612053639
2021-04-21 11:00:00,-0.10457967749066277,-0.099670873773968,-0.11123926345967905
2021-04-21 12:00:00,-0.099370376948266,-0.09489333443996839,-0.10657822643204806
2021-04-21 13:00:00,-0.1017242195426773,-0.09634503702591524,-0.10840825151009026
2021-04-21 14:00:00,-0.10326349076539298,-0.09779579483897727,-0.10937203794929418
2021-04-21 15:00:00,-0.10555539168753836,-0.09987630282812743,-0.11096858602815662
2021-04-21 16:00:00,-0.10777076600600721,-0.10192350757308488,-0.11238515487244649
2021-04-21 17:00:00,-0.10701595151928112,-0.10152434102921659,-0.1115378707396113
2021-04-21 18:00:00,-0.10348161520519317,-0.09848282187121216,-0.10859614321757383
2021-04-21 19:00:00,-0.10029058573815397,-0.09550962160244658,-0.1062790286690628
2021-04-21 20:00:00,-0.10058322913925033,-0.09553637048475017,-0.10702221063964357
2021-04-21 21:00:00,-0.10780147112476635,-0.1015879951023364,-0.11283947253347049
2021-04-21 22:00:00,-0.11269574895835577,-0.10641979982891225,-0.11646397560976074
2021-04-21 23:00:00,-0.11974523088730737,-0.11283161910886486,-0.12153947269233423
2021-04-22 00:00:00,-0.1268206940705936,-0.1196072940461127,-0.12678526508741006
2021-04-22 01:00:00,-0.13918292917283803,-0.13085894862216263,-0.13610544959690218
2021-04-22 02:00:00,-0.15892891866037095,-0.1489452083441558,-0.15106852635465273
2021-04-22 03:00:00,-0.16610694874997367,-0.15733656301118526,-0.15629949762509676
2021-04-22 04:00:00,-0.16152043068363875,-0.15470779150726943,-0.15298334479911424
2021-04-22 05:00:00,-0.15154906146323255,-0.14644280021359468,-0.14639384916849607
2021-04-22 06:00:00,-0.14078083536272246,-0.13685400496326572,-0.13961846947277468
2021-04-22 07:00:00,-0.13892784049391627,-0.1346167237235284,-0.14007201950582981
2021-04-22 08:00:00,-0.14411074644384125,-0.13891083458198816,-0.14540502624784257
2021-04-22 09:00:00,-0.1551983648277513,-0.14895010935349617,-0.15512916021393275
2021-04-22 10:00:00,-0.16318641956954105,-0.15685484693649931,-0.161796068172807
2021-04-22 11:00:00,-0.16421586772424512,-0.1585622877327263,-0.16259357458426926
2021-04-22 12:00:00,-0.16217645735558794,-0.15722555219721002,-0.16153412989046978
2021-04-22 13:00:00,-0.15721480540564436,-0.15305502944175564,-0.15832367353098498
2021-04-22 14:00:00,-0.1582785606257312,-0.15369269209075476,-0.16004398685776866
2021-04-22 15:00:00,-0.17703667196549555,-0.1698752344496839,-0.1757198357088674
2021-04-22 16:00:00,-0.1942429938418193,-0.18638395964712307,-0.1894476219196174
2021-04-22 17:00:00,-0.21132590476005375,-0.20279631801030307,-0.20287107316482034
2021-04-22 18:00:00,-0.21981740535288208,-0.2120350749067783,-0.20969357340817585
2021-04-22 19:00:00,-0.2139620573021328,-0.20837514284730452,-0.20556101871303323
2021-04-22 20:00:00,-0.1964686425654114,-0.1936219828149166,-0.19309615765616706
2021-04-22 21:00:00,-0.17420495143624315,-0.17343082815368205,-0.17690103800820778
2021-04-22 22:00:00,-0.1610765055243486,-0.160368103005593,-0.16807839451922357
2021-04-22 23:00:00,-0.16460576368418034,-0.16196689492005711,-0.17204183486796998
2021-04-23 00:00:00,-0.17002628001465647,-0.16654319762957404,-0.17649903714568482
2021-04-23 01:00:00,-0.1837498737957297,-0.1786097778671515,-0.18759374132623152
2021-04-23 02:00:00,-0.2039700211748695,-0.1969513034129824,-0.2034480341559649
2021-04-23 03:00:00,-0.21214561333431103,-0.20581492642584887,-0.209390596553651
2021-04-23 04:00:00,-0.2230724431828729,-0.21615676471374468,-0.21793429584836987
2021-04-23 05:00:00,-0.235654042739329,-0.22817982635031164,-0.227902948846732
2021-04-23 06:00:00,-0.2428343757128385,-0.23592601923356815,-0.2338813535657388
2021-04-23 07:00:00,-0.26480961587058727,-0.25594457569839346,-0.2521258036976467
2021-04-23 08:00:00,-0.28053730913374464,-0.27205986203757915,-0.26583859163884893
2021-04-23 09:00:00,-0.28282797004147864,-0.27624089539137797,-0.2692953975280702
2021-04-23 10:00:00,-0.2646674275514106,-0.26164645720365254,-0.2566053262347672
2021-04-23 11:00:00,-0.2324628951756792,-0.23309075580599736,-0.23267535097816994
2021-04-23 12:00:00,-0.20394510279003042,-0.20607166845731917,-0.21133741917958837
2021-04-23 13:00:00,-0.1766726982115896,-0.17992755889666456,-0.19010707339327426
2021-04-23 14:00:00,-0.154233338374136,-0.15791263827775015,-0.17256334950043217
2021-04-23 15:00:00,-0.13424058601872946,-0.13800084114891809,-0.15624145314098103
2021-04-23 16:00:00,-0.12016323384056826,-0.12327708717257257,-0.144453462807837
2021-04-23 17:00:00,-0.10962393801972936,-0.11204568616524258,-0.13522043359697644
2021-04-23 18:00:00,-0.1030035601254361,-0.104433828176557,-0.12886453306214862
2021-04-23 19:00:00,-0.09852628142391728,-0.09897522568915851,-0.12384767094674398
2021-04-23 20:00:00,-0.0988194562597614,-0.09771419008104454,-0.12229316526125944
2021-04-23 21:00:00,-0.09961034926102941,-0.09738216146030909,-0.12061654768040209
2021-04-23 22:00:00,-0.10820925872120923,-0.10396209126546774,-0.1253781439719691
2021-04-23 23:00:00,-0.10887786268218858,-0.10462986855017276,-0.12316324203994267
2021-04-24 00:00:00,-0.11804517112924362,-0.11190639121302581,-0.12802705094799427
2021-04-24 01:00:00,-0.12394710829287925,-0.11749873811194222,-0.13054924026083292
2021-04-24 02:00:00,-0.1293597121504444,-0.12238014341497505,-0.13260429843039612
2021-04-24 03:00:00,-0.13024301574951624,-0.12358207166947777,-0.13149076548893635
2021-04-24 04:00:00,-0.13126053614654842,-0.12462669523864545,-0.13120792410652082
2021-04-24 05:00:00,-0.1370741960937517,-0.12959572822675236,-0.13463644585750056
2021-04-24 06:00:00,-0.14946713631475517,-0.14084230464854597,-0.14374393837128063
2021-04-24 07:00:00,-0.1649890462339213,-0.1554408762176428,-0.15538088313945198
2021-04-24 08:00:00,-0.19927072084540032,-0.1864147828624928,-0.18194435376438944
2021-04-24 09:00:00,-0.22602757467021484,-0.21302177208844075,-0.2026884958048144
2021-04-24 10:00:00,-0.22305195342093176,-0.21399429767682987,-0.20101128774090393
2021-04-24 11:00:00,-0.20902951616670506,-0.20309681483600506,-0.19253130156761034
2021-04-24 12:00:00,-0.19062120698757323,-0.1872013062891682,-0.18137743098514703
2021-04-24 13:00:00,-0.17129705859314592,-0.16981158037656408,-0.1695245465644718
2021-04-24 14:00:00,-0.150095882669653,-0.15029959932295855,-0.15551321039164268
2021-04-24 15:00:00,-0.13135548582148038,-0.13239207882112647,-0.14285118704335986
2021-04-24 16:00:00,-0.11389679148827891,-0.11547013358315616,-0.1303741620356007
2021-04-24 17:00:00,-0.10449311267508421,-0.10531748606546065,-0.1238500919272616
2021-04-24 18:00:00,-0.09961914745851996,-0.0995703735583372,-0.12015201466256009
2021-04-24 19:00:00,-0.09531062881356556,-0.09475356710130911,-0.11628293350569263
2021-04-24 20:00:00,-0.09846103304655418,-0.09620030962961035,-0.11791402484315905
2021-04-24 21:00:00,-0.10200552566915488,-0.09893436426188673,-0.11965459173866277
2021-04-24 22:00:00,-0.11035306649364729,-0.10561083804622062,-0.1245131453475421
2021-04-24 23:00:00,-0.1189913611734662,-0.11330624938691403,-0.12956301546561277
2021-04-25 00:00:00,-0.12183796187565576,-0.11621538224442263,-0.1297997991698897
2021-04-25 01:00:00,-0.12116315784261933,-0.11581143278782458,-0.12777639089197046
2021-04-25 02:00:00,-0.11929675900850867,-0.11407860122031599,-0.12519934570350266
2021-04-25 03:00:00,-0.11180600909400562,-0.10747983500576475,-0.11835558807023705
2021-04-25 04:00:00,-0.10647418331809899,-0.10216873518502056,-0.11361837872876135
2021-04-25 05:00:00,-0.10971806101838699,-0.10425981282082031,-0.11586050192953379
2021-04-25 06:00:00,-0.11141499121626963,-0.10570106385672817,-0.11610076948382375
2021-04-25 07:00:00,-0.11074213577730818,-0.10529244958401096,-0.11493863978709729
2021-04-25 08:00:00,-0.110950517246733,-0.1055343114425441,-0.1152132144067699
2021-04-25 09:00:00,-0.11961804083767835,-0.11283752393939539,-0.12200867052629527
2021-04-25 10:00:00,-0.12944763507704493,-0.12200861147799003,-0.12940204978534875
2021-04-25 11:00:00,-0.13869459968795772,-0.13091805597577388,-0.13624368167962342
2021-04-25 12:00:00,-0.13797952471070263,-0.13150328372966125,-0.13558092350086937
2021-04-25 13:00:00,-0.13968165115945208,-0.13321899128863113,-0.1373681385575647
2021-04-25 14:00:00,-0.1375218412962761,-0.1319055207854054,-0.13643594296169959
2021-04-25 15:00:00,-0.1287011464013671,-0.12447842494402228,-0.13021579448077014
2021-04-25 16:00:00,-0.11972302872451235,-0.11624874453692047,-0.12418832062005403
2021-04-25 17:00:00,-0.11193998969874486,-0.10890112771447913,-0.11919200731489588
2021-04-25 18:00:00,-0.1070908247704091,-0.1039117230610418,-0.11604567741497329
2021-04-25 19:00:00,-0.10656240148622609,-0.10287725580038665,-0.11621774417663489
2021-04-25 20:00:00,-0.10368627663138363,-0.1001149760781741,-0.11383969177704811
2021-04-25 21:00:00,-0.09809168589686545,-0.09491305657394056,-0.10924968986070016
2021-04-25 22:00:00,-0.09225653236653086,-0.08926496807481521,-0.10463045903322588
2021-04-25 23:00:00,-0.09625168165522657,-0.09183156171324391,-0.1078901026310305
2021-04-26 00:00:00,-0.09816531913358195,-0.09356734569601777,-0.10890839065603175
2021-04-26 01:00:00,-0.09973322878437108,-0.09493242441808092,-0.10960899879848696
2021-04-26 02:00:00,-0.10273925991088673,-0.0974076703282013,-0.11126347326485453
