,predict_1,predict_2,predict_3
2021-03-23 12:00:00,-0.46757375426653114,-0.4679296398000217,-0.47815198113925145
2021-03-23 13:00:00,-0.4350794667287541,-0.4348208787606336,-0.44823280195951604
2021-03-23 14:00:00,-0.4061250322859619,-0.4061494963996568,-0.41659994083012875
2021-03-23 15:00:00,-0.36966689782395046,-0.372767692479695,-0.3810076276795903
2021-03-23 16:00:00,-0.3381699738413765,-0.34408752031255163,-0.34924185248701345
2021-03-23 17:00:00,-0.32280574831907694,-0.3291468821544766,-0.32907653830107986
2021-03-23 18:00:00,-0.3219743241103483,-0.3269339341337497,-0.32139333316517527
2021-03-23 19:00:00,-0.33482405537146603,-0.3374855629513937,-0.3269886798918104
2021-03-23 20:00:00,-0.35943744334678246,-0.35881141099602165,-0.3436903277708909
2021-03-23 21:00:00,-0.3753835743605614,-0.37385320813720463,-0.35907096431857666
2021-03-23 22:00:00,-0.38061289933214393,-0.3794355479830383,-0.36852851630912103
2021-03-23 23:00:00,-0.3745742516875696,-0.3744148411855599,-0.36910846568766736
2021-03-24 00:00:00,-0.3493034573423717,-0.35157135435367187,-0.3547425436709413
2021-03-24 01:00:00,-0.32990374543517365,-0.33061254422665914,-0.33713244646088625
2021-03-24 02:00:00,-0.33493507113143134,-0.3293055559386284,-0.33057514944435507
2021-03-24 03:00:00,-0.3225004930852685,-0.3167875509460752,-0.3181400633169109
2021-03-24 04:00:00,-0.3083513185431474,-0.3019059518328879,-0.3042494259347822
2021-03-24 05:00:00,-0.3026658890053368,-0.29407453938722644,-0.2950162680421265
2021-03-24 06:00:00,-0.2928257772140333,-0.2839396896446375,-0.2848257325911065
2021-03-24 07:00:00,-0.32392769340445615,-0.3073558348886852,-0.29824725852620565
2021-03-24 08:00:00,-0.3351692457939851,-0.3201271692080974,-0.3092763821320207
2021-03-24 09:00:00,-0.3577368952982523,-0.34154269359887585,-0.32796023291792314
2021-03-24 10:00:00,-0.3943032002650538,-0.37572101654354056,-0.3568574066003122
2021-03-24 11:00:00,-0.3998093787268197,-0.3866758078579006,-0.3721188472794036
2021-03-24 12:00:00,-0.3909440716818293,-0.38285640844194135,-0.37645303464958174
2021-03-24 13:00:00,-0.3564597821895623,-0.35528598740942585,-0.36134963265304043
2021-03-24 14:00:00,-0.310471135265011,-0.31345103197986884,-0.3298477294739097
2021-03-24 15:00:00,-0.27125793005511945,-0.27343322925290164,-0.2925018245890728
2021-03-24 16:00:00,-0.23222377268876004,-0.23309137228471766,-0.2513560306094788
2021-03-24 17:00:00,-0.21480857545821386,-0.21063905723130683,-0.22218063161744683
2021-03-24 18:00:00,-0.2072024970608114,-0.19919178273097715,-0.20380744713099874
2021-03-24 19:00:00,-0.20234239475635374,-0.19250111437810324,-0.19316548146153856
2021-03-24 20:00:00,-0.21172147359300042,-0.19879217680323025,-0.1949079970239046
2021-03-24 21:00:00,-0.2279312987917771,-0.21299330265636485,-0.20561850285821281
2021-03-24 22:00:00,-0.22742677407944056,-0.2153249384644048,-0.21083756458791292
2021-03-24 23:00:00,-0.23050249492395258,-0.21941072489615254,-0.21663898908224566
2021-03-25 00:00:00,-0.24006549918443199,-0.22908581188728794,-0.22548839318313119
2021-03-25 01:00:00,-0.23286019530172353,-0.225662665062619,-0.22558442054529804
2021-03-25 02:00:00,-0.24316276267527148,-0.23482591097096706,-0.2325491479413082
2021-03-25 03:00:00,-0.2457266424369962,-0.23929031957354396,-0.2364591382497242
2021-03-25 04:00:00,-0.2432247485915907,-0.23902652377228994,-0.2369265730285255
2021-03-25 05:00:00,-0.24379806750941613,-0.2408627803310569,-0.23751604893109635
2021-03-25 06:00:00,-0.27078490638222386,-0.26373004536691,-0.25235756043118857
2021-03-25 07:00:00,-0.29442450577378976,-0.28701104099013036,-0.26965412068254996
2021-03-25 08:00:00,-0.29048077886829504,-0.288143655782417,-0.2739495922590926
2021-03-25 09:00:00,-0.27728103041248586,-0.278169461340977,-0.26957668909527893
2021-03-25 10:00:00,-0.2843913230955901,-0.2817606814535018,-0.2708633541320575
2021-03-25 11:00:00,-0.29073918900796714,-0.2867742243049138,-0.27451747470720794
2021-03-25 12:00:00,-0.28865514120830743,-0.2854056565655888,-0.2751621282369286
2021-03-25 13:00:00,-0.27955032464730956,-0.2774209051892293,-0.2708469431066713
2021-03-25 14:00:00,-0.2790640908611,-0.27575836162054085,-0.2700212602164214
2021-03-25 15:00:00,-0.2688553152920811,-0.26616619349451454,-0.26263411404313364
2021-03-25 16:00:00,-0.27704680494180395,-0.27089394062519206,-0.2644468972467042
2021-03-25 17:00:00,-0.2834087955138012,-0.276181796560381,-0.2682846892050467
2021-03-25 18:00:00,-0.29686238137775073,-0.2873094371266412,-0.2766605107436272
2021-03-25 19:00:00,-0.30915998071047357,-0.29890766257564677,-0.2872188462341844
2021-03-25 20:00:00,-0.314962472175497,-0.3059267546687567,-0.2963530298932418
2021-03-25 21:00:00,-0.32435951168543786,-0.3147214384156456,-0.30562734236968325
2021-03-25 22:00:00,-0.32565420440646103,-0.31730731809685087,-0.3106389545122263
2021-03-25 23:00:00,-0.30335454237401854,-0.30007548740072787,-0.3016230013673287
2021-03-26 00:00:00,-0.27034755001527594,-0.2701933981545278,-0.27898549068688205
2021-03-26 01:00:00,-0.2543244954955073,-0.25189347898884396,-0.26061083276471814
2021-03-26 02:00:00,-0.2554182928779022,-0.24852398554748095,-0.2518641118907845
2021-03-26 03:00:00,-0.2585344569924062,-0.2492615671435524,-0.248257446107308
2021-03-26 04:00:00,-0.2823308502673831,-0.2680801864893212,-0.2592936828510613
2021-03-26 05:00:00,-0.295469019271898,-0.2817118548423683,-0.2710209609455185
2021-03-26 06:00:00,-0.2940743361547139,-0.2834950677153669,-0.2763426550940424
2021-03-26 07:00:00,-0.29925066824865626,-0.2888916530447553,-0.28281169839201076
2021-03-26 08:00:00,-0.3225856983161435,-0.3092753659694581,-0.29869289661803883
2021-03-26 09:00:00,-0.34501011970721057,-0.3312031379080489,-0.3175161395034675
2021-03-26 10:00:00,-0.3706787416956707,-0.356264704381605,-0.3397726654351272
2021-03-26 11:00:00,-0.3726473026200896,-0.36281753028286073,-0.35082180744342567
2021-03-26 12:00:00,-0.35872358914654795,-0.35368649672774743,-0.3497385781516819
2021-03-26 13:00:00,-0.32032402530053933,-0.3216040598765968,-0.32951846739955953
2021-03-26 14:00:00,-0.29190371130471976,-0.2926989093180913,-0.30469079614385247
2021-03-26 15:00:00,-0.2602902842843424,-0.26070950214954774,-0.27415348527728056
2021-03-26 16:00:00,-0.23288671714460774,-0.23141419597512758,-0.24326839277365486
2021-03-26 17:00:00,-0.2376519098657175,-0.2292098853361828,-0.23177274893534494
2021-03-26 18:00:00,-0.2455675113796913,-0.2339877800893253,-0.22984676522229952
2021-03-26 19:00:00,-0.2697559401713236,-0.2540745195051049,-0.24268506465458783
2021-03-26 20:00:00,-0.27631425335041737,-0.2629732074902771,-0.2523300224257418
2021-03-26 21:00:00,-0.2825270712582233,-0.2706122603628362,-0.2621519957153027
2021-03-26 22:00:00,-0.3029266363189029,-0.28937346652381746,-0.2790120633378943
2021-03-26 23:00:00,-0.3232206983015193,-0.30960897213876337,-0.29744865636824935
2021-03-27 00:00:00,-0.32383811867456197,-0.31441948571016565,-0.30603771962059384
2021-03-27 01:00:00,-0.31193156409999606,-0.3067332320865732,-0.30451642264810835
2021-03-27 02:00:00,-0.28585104061678135,-0.28501758408292754,-0.2899754412259084
2021-03-27 03:00:00,-0.26312121156752144,-0.2629140668291331,-0.27119721434200345
2021-03-27 04:00:00,-0.24284023267789856,-0.24184154811136416,-0.250457996944771
2021-03-27 05:00:00,-0.23060644835410782,-0.22725763382089392,-0.23300794533832725
2021-03-27 06:00:00,-0.2397879851885828,-0.23136831623542564,-0.22923793142291093
2021-03-27 07:00:00,-0.26590620830287043,-0.2526583445497216,-0.24117149051757825
2021-03-27 08:00:00,-0.28450299936122114,-0.27130695989876547,-0.2558118018302734
2021-03-27 09:00:00,-0.301511020252929,-0.28927037683184054,-0.27288876935185447
2021-03-27 10:00:00,-0.3009449160892982,-0.2930328203361654,-0.28107162161979504
2021-03-27 11:00:00,-0.2880882241146266,-0.2845708282122754,-0.27964990857844546
2021-03-27 12:00:00,-0.26189216294804296,-0.2626087607871965,-0.26542952644474943
2021-03-27 13:00:00,-0.239395035125621,-0.24084057717906382,-0.24766421040325542
2021-03-27 14:00:00,-0.2280050721938227,-0.22725885321596906,-0.23293097102420945
2021-03-27 15:00:00,-0.21659793611471623,-0.21458578181636123,-0.2182770431331752
2021-03-27 16:00:00,-0.20403613451571445,-0.20155878099619595,-0.20442349568458185
2021-03-27 17:00:00,-0.17737649998806748,-0.1770194204635659,-0.1824520287557988
2021-03-27 18:00:00,-0.16929729630151324,-0.16645387021881408,-0.1696541217853742
2021-03-27 19:00:00,-0.1739503046757107,-0.16816894939198956,-0.1662184253530571
2021-03-27 20:00:00,-0.17561051107050518,-0.16979856929364945,-0.1652675512350935
2021-03-27 21:00:00,-0.17006073923480314,-0.16622980637375828,-0.16266546376101454
2021-03-27 22:00:00,-0.18148830018141815,-0.17613271701143118,-0.16963562762673468
2021-03-27 23:00:00,-0.18484671745084869,-0.18129121545239968,-0.17490620879835928
2021-03-28 00:00:00,-0.19534428642016177,-0.19192332434500248,-0.1843354860655989
2021-03-28 01:00:00,-0.2068056855801117,-0.20415253593726157,-0.19536069744554796
2021-03-28 02:00:00,-0.22004384498078766,-0.21813889583278823,-0.2080617133156275
2021-03-28 03:00:00,-0.21190773619072711,-0.21488976684696648,-0.20939344516205782
2021-03-28 04:00:00,-0.1936290040144738,-0.20056096016783975,-0.20070418828103986
2021-03-28 05:00:00,-0.19635465685616627,-0.2009674760010125,-0.1984150788762452
2021-03-28 06:00:00,-0.20065353257729368,-0.20408673941133249,-0.19828821098030314
2021-03-28 07:00:00,-0.21567099262510214,-0.21623928153824246,-0.2046759612732626
2021-03-28 08:00:00,-0.21547578779682441,-0.2174445519537559,-0.20616824680458556
2021-03-28 09:00:00,-0.20494051919643852,-0.20851924050944326,-0.2004594455278349
2021-03-28 10:00:00,-0.20333965669530052,-0.20543452662625206,-0.19709660795125694
2021-03-28 11:00:00,-0.1995859521890142,-0.2009492358830136,-0.19241321631643737
2021-03-28 12:00:00,-0.18843062119292275,-0.1902555983472447,-0.18349039447040316
2021-03-28 13:00:00,-0.17733168721905634,-0.17929760612081247,-0.1742341696875762
2021-03-28 14:00:00,-0.16213284215382173,-0.16499466077890412,-0.1624908362246298
2021-03-28 15:00:00,-0.15133509876351336,-0.15450064837856026,-0.15353564960097643
2021-03-28 16:00:00,-0.16024267817110838,-0.15971701727746945,-0.15344002870383466
2021-03-28 17:00:00,-0.20064814691571187,-0.19378483254345025,-0.1756198597660812
2021-03-28 18:00:00,-0.2353258121436438,-0.2279473033521382,-0.20426162098835787
2021-03-28 19:00:00,-0.25152049652023745,-0.24756940243616382,-0.22612364720914768
2021-03-28 20:00:00,-0.2610428542782124,-0.2589918317618376,-0.24039686979609953
2021-03-28 21:00:00,-0.26120249341679863,-0.26190262942243786,-0.2482564807528735
2021-03-28 22:00:00,-0.24753216007824408,-0.25098624905294453,-0.24365915808710714
2021-03-28 23:00:00,-0.2268126054265982,-0.23199716843729767,-0.2304868460204884
2021-03-29 00:00:00,-0.23586763002202815,-0.23549683230293128,-0.22889258857600747
2021-03-29 01:00:00,-0.24669758576557138,-0.24437987138463924,-0.23414147467692026
2021-03-29 02:00:00,-0.24238306114097974,-0.2415342097443024,-0.2331067671475412
2021-03-29 03:00:00,-0.2211404876183578,-0.22255752631191938,-0.2190725968034437
2021-03-29 04:00:00,-0.20748580318326748,-0.2081329971193947,-0.20612419615749633
2021-03-29 05:00:00,-0.20097718035348544,-0.1993459853998535,-0.19520253174267743
2021-03-29 06:00:00,-0.2256560091978339,-0.2181062262064002,-0.20529571882019937
2021-03-29 07:00:00,-0.28199074065767704,-0.26665024253121444,-0.2403461632842253
2021-03-29 08:00:00,-0.33398749954179624,-0.31660088188332347,-0.28300441362201
2021-03-29 09:00:00,-0.34976337251820966,-0.33880296690569117,-0.31141728422705844
2021-03-29 10:00:00,-0.33634062718803537,-0.33346404880173103,-0.31967484984741507
2021-03-29 11:00:00,-0.2996824357215098,-0.30412291369573713,-0.3059352396261545
2021-03-29 12:00:00,-0.268493358187279,-0.27408799360012026,-0.2839366919650778
2021-03-29 13:00:00,-0.2564117950153673,-0.2579217617752797,-0.2661814359329537
2021-03-29 14:00:00,-0.25519077408013346,-0.25204961236658924,-0.2547021523119018
2021-03-29 15:00:00,-0.24395160967262663,-0.24000590125013488,-0.24060289675566904
2021-03-29 16:00:00,-0.2364802744310266,-0.23133010852307145,-0.23049528016975807
2021-03-29 17:00:00,-0.23175816700257146,-0.22545054112767393,-0.22315863727583207
2021-03-29 18:00:00,-0.21549661912935802,-0.2107242624621818,-0.21034782504086247
2021-03-29 19:00:00,-0.2130628081756475,-0.2064410864526467,-0.2046655456069959
2021-03-29 20:00:00,-0.24370803550636877,-0.23059689642601922,-0.22002753557165766
2021-03-29 21:00:00,-0.28881223994048716,-0.27101105336053305,-0.25131761966461214
2021-03-29 22:00:00,-0.31834499790172555,-0.3023039319005346,-0.28036721773139284
2021-03-29 23:00:00,-0.33682259309148194,-0.3241983737070718,-0.30460747081371836
2021-03-30 00:00:00,-0.34860464234806393,-0.3390393263177546,-0.32296401563820365
2021-03-30 01:00:00,-0.34325195524138036,-0.3384454809161645,-0.329289830822972
2021-03-30 02:00:00,-0.3439520912470196,-0.3396493287040902,-0.3335718890536882
2021-03-30 03:00:00,-0.3392456835301569,-0.3358728113482732,-0.33270949729086396
2021-03-30 04:00:00,-0.31296469657740306,-0.31337802069974524,-0.3171806534334214
2021-03-30 05:00:00,-0.3062263193922145,-0.3031755453386145,-0.3057172219483462
2021-03-30 06:00:00,-0.32141792429919047,-0.3121756463475353,-0.3071147503207056
2021-03-30 07:00:00,-0.32749742167878176,-0.3173515211683245,-0.3097429531726437
2021-03-30 08:00:00,-0.3334238849764438,-0.32258023644236944,-0.3144112547934085
2021-03-30 09:00:00,-0.3646686482191058,-0.3487295541310729,-0.3348748634995966
2021-03-30 10:00:00,-0.3587612887776208,-0.3481312884223355,-0.3400869391116788
2021-03-30 11:00:00,-0.3463142119319379,-0.3387319879506928,-0.33746313116282406
2021-03-30 12:00:00,-0.34220164961666527,-0.33426117752397155,-0.3351779593879595
2021-03-30 13:00:00,-0.38544846131071453,-0.36851662720713846,-0.35859186907436946
2021-03-30 14:00:00,-0.43374006285497607,-0.41251463707559816,-0.39300675466361007
2021-03-30 15:00:00,-0.46073091556990614,-0.4418376844879776,-0.42207113789567685
2021-03-30 16:00:00,-0.474850037104238,-0.45919140388348584,-0.44401440631334743
2021-03-30 17:00:00,-0.47032704672992665,-0.4591935886329955,-0.45287963714614565
2021-03-30 18:00:00,-0.47572782372988576,-0.4639115297949438,-0.46114647524988606
2021-03-30 19:00:00,-0.46011344438873536,-0.4517632047426686,-0.45609147296591956
2021-03-30 20:00:00,-0.4494560838564517,-0.44118449519273106,-0.4480714607486374
2021-03-30 21:00:00,-0.44994175875325176,-0.43961614989359665,-0.4434960363860953
2021-03-30 22:00:00,-0.46157941130968666,-0.44881526634040486,-0.44649966049679013
2021-03-30 23:00:00,-0.46586873510272553,-0.4543565532187091,-0.44937458761893023
2021-03-31 00:00:00,-0.4760397602325434,-0.46451690864161954,-0.456415781247777
2021-03-31 01:00:00,-0.4996455468148384,-0.4865212484293031,-0.47272402179074247
2021-03-31 02:00:00,-0.514234668938442,-0.5026797066105397,-0.4875767364830875
2021-03-31 03:00:00,-0.4988861177236708,-0.4932416395371334,-0.4859315692942197
2021-03-31 04:00:00,-0.4765125044607343,-0.4745838279168979,-0.47412597047024924
2021-03-31 05:00:00,-0.45250579093936094,-0.4530945301240739,-0.45577966348358223
2021-03-31 06:00:00,-0.46095609719378083,-0.4575148372714334,-0.4521243489174207
2021-03-31 07:00:00,-0.4951479351005283,-0.486165947189286,-0.467807573272188
2021-03-31 08:00:00,-0.5330519926769435,-0.5214052962737015,-0.4941561096312915
2021-03-31 09:00:00,-0.5419187985617138,-0.5334018701492826,-0.5099149618847811
2021-03-31 10:00:00,-0.5384871159715189,-0.5320984384302211,-0.516053803158029
2021-03-31 11:00:00,-0.5327141440289394,-0.526435046917987,-0.5160237247461756
2021-03-31 12:00:00,-0.5492634945439485,-0.5379880658349885,-0.5244034331065581
2021-03-31 13:00:00,-0.566964411283037,-0.5524266180708772,-0.535679547725248
2021-03-31 14:00:00,-0.5692721672708555,-0.5549503594113787,-0.5406502085165177
2021-03-31 15:00:00,-0.5653253664736089,-0.5512101190590469,-0.5404926779152489
2021-03-31 16:00:00,-0.5540977609152518,-0.5409177133111251,-0.5340384070805344
2021-03-31 17:00:00,-0.539243217130294,-0.5273281521942662,-0.522866283998096
2021-03-31 18:00:00,-0.5418137019486757,-0.5279840343203037,-0.5193325024744226
2021-03-31 19:00:00,-0.547824684567483,-0.5335015048885468,-0.5205059670017262
2021-03-31 20:00:00,-0.5536061668715244,-0.539703195816292,-0.5242592396389236
2021-03-31 21:00:00,-0.5586092686526056,-0.5452567020494117,-0.5290172430099029
2021-03-31 22:00:00,-0.5364829639533446,-0.5285057829880765,-0.5193364655084168
2021-03-31 23:00:00,-0.5395754006720116,-0.5296153308901919,-0.5182943145882667
2021-04-01 00:00:00,-0.5471754837102946,-0.5359987751942923,-0.5212834837865084
2021-04-01 01:00:00,-0.5358612502934749,-0.5276294443940804,-0.5158281134528729
2021-04-01 02:00:00,-0.5218040892713982,-0.5155382784859521,-0.5063962957792267
2021-04-01 03:00:00,-0.4969756050856411,-0.4944281109452385,-0.48903236394996424
2021-04-01 04:00:00,-0.4932058706149295,-0.4896956894667729,-0.4804576539938167
2021-04-01 05:00:00,-0.4772733053713614,-0.47710980481503723,-0.4679120093795604
2021-04-01 06:00:00,-0.48192397657166486,-0.48053381537788437,-0.46647563819324517
2021-04-01 07:00:00,-0.4735103791898193,-0.47495411755471345,-0.4615082545262398
2021-04-01 08:00:00,-0.4702579984837972,-0.4722867416359867,-0.4588216985391438
2021-04-01 09:00:00,-0.5002722396712649,-0.49652740118333727,-0.4746109594573196
2021-04-01 10:00:00,-0.5045092056882652,-0.5024914116876879,-0.4824508314563148
2021-04-01 11:00:00,-0.5240769908833193,-0.5186761884792961,-0.49714291625157503
2021-04-01 12:00:00,-0.5363716941527387,-0.5296678664946789,-0.5093591971752249
2021-04-01 13:00:00,-0.5350727081448885,-0.5287351816865861,-0.5135584381570882
2021-04-01 14:00:00,-0.5194651116888435,-0.5146857180959212,-0.5068068254545217
2021-04-01 15:00:00,-0.5321900835913366,-0.5220875986263669,-0.5105715807286766
2021-04-01 16:00:00,-0.543919012949958,-0.5313673983806464,-0.5167411863235074
2021-04-01 17:00:00,-0.5407286181602552,-0.5294244447528054,-0.5170806100234837
2021-04-01 18:00:00,-0.5534660380541403,-0.539414427820062,-0.5246201297730351
2021-04-01 19:00:00,-0.5469161082161881,-0.5351388984338106,-0.5238318416650892
2021-04-01 20:00:00,-0.5378171853980533,-0.52741447520396,-0.5191869371873286
2021-04-01 21:00:00,-0.5444967775789947,-0.5319596814322964,-0.5209730207195665
2021-04-01 22:00:00,-0.5575064782315315,-0.5431935871985418,-0.5282403105185943
2021-04-01 23:00:00,-0.5568469379202686,-0.5441218771035513,-0.5305048287893738
2021-04-02 00:00:00,-0.542301409170601,-0.5325714366990526,-0.5238205368565803
2021-04-02 01:00:00,-0.5357901443181561,-0.5260791359804324,-0.517822027633229
2021-04-02 02:00:00,-0.5454609888305926,-0.5332413164643901,-0.5201297074088553
2021-04-02 03:00:00,-0.5469612512380321,-0.5354263454187093,-0.5210629765104218
2021-04-02 04:00:00,-0.5509524837433288,-0.5391986202958273,-0.5237793822727944
2021-04-02 05:00:00,-0.5549992495326724,-0.543020509310065,-0.5271095248189204
2021-04-02 06:00:00,-0.5492036933771388,-0.5386999131141618,-0.5252932358545088
2021-04-02 07:00:00,-0.5663975704015483,-0.552029247700768,-0.5341838072412122
2021-04-02 08:00:00,-0.5610472712768868,-0.5487532920232934,-0.5340170168585915
2021-04-02 09:00:00,-0.5532563529093455,-0.5418211326374148,-0.5302040700749049
2021-04-02 10:00:00,-0.537222857319246,-0.5278474112637606,-0.5199253317134501
2021-04-02 11:00:00,-0.5062911991661887,-0.501385572778926,-0.4987858732868692
2021-04-02 12:00:00,-0.46591329383109603,-0.46656462862966586,-0.4682473938333503
2021-04-02 13:00:00,-0.4300996096662927,-0.4351940644617526,-0.4367006524811443
2021-04-02 14:00:00,-0.4187456696973389,-0.42449051934099824,-0.4188529510598866
2021-04-02 15:00:00,-0.38852321680079216,-0.4005532351267153,-0.39538660738524595
2021-04-02 16:00:00,-0.3715212420763318,-0.3851944968822539,-0.3786603683721502
2021-04-02 17:00:00,-0.3578858647299311,-0.3725902704962631,-0.3655406173140826
2021-04-02 18:00:00,-0.3372956167643775,-0.3533137682997816,-0.3491347235488501
2021-04-02 19:00:00,-0.3138648133753642,-0.32963738382344915,-0.32938705217614983
2021-04-02 20:00:00,-0.3376130151408092,-0.34324588367006875,-0.3345015761822213
2021-04-02 21:00:00,-0.39529426361236863,-0.38938479563356626,-0.36585560230442804
2021-04-02 22:00:00,-0.4336376336686648,-0.4250925956593455,-0.39710349024697006
2021-04-02 23:00:00,-0.44732254893999285,-0.44034717724113925,-0.41750236939791985
2021-04-03 00:00:00,-0.47170994236138447,-0.4618076160171851,-0.4400018343942358
2021-04-03 01:00:00,-0.49239443940462024,-0.4809115738105352,-0.46019130784509543
2021-04-03 02:00:00,-0.4977405722627749,-0.4872269733290367,-0.4721421671073912
2021-04-03 03:00:00,-0.5002247594755269,-0.4894465772145487,-0.4798343144738468
2021-04-03 04:00:00,-0.5027527686987915,-0.490873218644327,-0.48500879207111236
2021-04-03 05:00:00,-0.4850406487674502,-0.47553180597155803,-0.47773893646161397
2021-04-03 06:00:00,-0.49365686896428046,-0.47979318529412507,-0.47954534324510417
2021-04-03 07:00:00,-0.5051766720675165,-0.489012015294648,-0.4851406137595471
2021-04-03 08:00:00,-0.5014246442294584,-0.48761997420012665,-0.48523699677861076
2021-04-03 09:00:00,-0.5021512258657896,-0.4891969060729151,-0.48657383484191824
2021-04-03 10:00:00,-0.48308735568553457,-0.4751961674771275,-0.47670796332965254
2021-04-03 11:00:00,-0.4584158940197649,-0.45479924443911074,-0.4593913084636156
2021-04-03 12:00:00,-0.41379868549377796,-0.4173525362280628,-0.4270018380941719
2021-04-03 13:00:00,-0.3885933320176123,-0.3944024539433568,-0.4007401328260436
2021-04-03 14:00:00,-0.3734678030812702,-0.3807780003445042,-0.3811743291479867
2021-04-03 15:00:00,-0.3429436515198841,-0.35570251244384027,-0.35634665789227965
2021-04-03 16:00:00,-0.2861547716067459,-0.30707639018396704,-0.31527865115685355
2021-04-03 17:00:00,-0.21996072288316604,-0.2466003898164576,-0.2628364320093496
2021-04-03 18:00:00,-0.16558515284403763,-0.19230540146854436,-0.2122298089149468
2021-04-03 19:00:00,-0.13315483273957696,-0.15533278390108274,-0.17435148565542968
2021-04-03 20:00:00,-0.12393366556516006,-0.138651662505767,-0.15355449941651278
2021-04-03 21:00:00,-0.12375299186152777,-0.13124185590733295,-0.14280222930088127
2021-04-03 22:00:00,-0.12394352234201744,-0.12551334107686762,-0.1359299726980686
2021-04-03 23:00:00,-0.13596116888874088,-0.1308907209338226,-0.1386020737727115
2021-04-04 00:00:00,-0.1488086137840927,-0.13968220376863927,-0.14540645071634162
2021-04-04 01:00:00,-0.16808054324904242,-0.15596310953867054,-0.15869557066953255
2021-04-04 02:00:00,-0.1886538721079285,-0.17620227333884186,-0.1760306434820168
2021-04-04 03:00:00,-0.20908199133661742,-0.19844520809622668,-0.1957340355710514
2021-04-04 04:00:00,-0.21587005887111765,-0.21148155761196796,-0.20939903405615223
2021-04-04 05:00:00,-0.21971694548439558,-0.22054506716479572,-0.21882282404555375
2021-04-04 06:00:00,-0.22028213510172,-0.22489078798005946,-0.22298705822713516
2021-04-04 07:00:00,-0.21343604468489463,-0.2208557588683141,-0.21919235156144745
2021-04-04 08:00:00,-0.208505115849823,-0.21531320178680657,-0.21204908440318637
2021-04-04 09:00:00,-0.19214672768439256,-0.19875661111353893,-0.1958859518741618
2021-04-04 10:00:00,-0.1714438380987735,-0.17720222810857966,-0.17555934728547773
2021-04-04 11:00:00,-0.1489585993783341,-0.15215631053848766,-0.14988696549553582
2021-04-04 12:00:00,-0.1362286228752202,-0.13575285556340555,-0.1299945671698557
2021-04-04 13:00:00,-0.135727349883084,-0.1329308197026493,-0.12346983816345614
2021-04-04 14:00:00,-0.1323565354303895,-0.13128265483422186,-0.12316976535871704
2021-04-04 15:00:00,-0.12612898316542576,-0.12757127349866815,-0.12298035265704621
2021-04-04 16:00:00,-0.1149985481521183,-0.11883684819174212,-0.11833715025157798
2021-04-04 17:00:00,-0.11525126778143979,-0.11843084043985075,-0.11743977709253584
2021-04-04 18:00:00,-0.1303551016470702,-0.1311675236158779,-0.12535395597892207
2021-04-04 19:00:00,-0.15084286961818438,-0.15059441787162586,-0.14045057509035785
2021-04-04 20:00:00,-0.1569819141239447,-0.15934002096674071,-0.15067886098057892
2021-04-04 21:00:00,-0.1525057180356416,-0.15769424408033528,-0.15274187421519247
2021-04-04 22:00:00,-0.1593379886416154,-0.16403204998334242,-0.1585329846595147
2021-04-04 23:00:00,-0.1704262529085745,-0.17443445532866686,-0.16661604976380684
2021-04-05 00:00:00,-0.17749549262414932,-0.18212680592763497,-0.17366369602492615
2021-04-05 01:00:00,-0.18254582056032775,-0.18758979748048998,-0.17898239249389036
2021-04-05 02:00:00,-0.20083867739620143,-0.2037115213850882,-0.19125946534284843
2021-04-05 03:00:00,-0.20013020885754884,-0.20484576203747507,-0.19415156561229663
2021-04-05 04:00:00,-0.20899663368135812,-0.2116440420057295,-0.19914127945161542
2021-04-05 05:00:00,-0.21355778095989553,-0.21520218602684138,-0.201936641045103
2021-04-05 06:00:00,-0.21747081975599936,-0.21715514885592413,-0.20269286922419838
2021-04-05 07:00:00,-0.2051137749133638,-0.20606068599733318,-0.19550108030357272
2021-04-05 08:00:00,-0.19783053136210305,-0.19705474205367735,-0.18729805720876425
2021-04-05 09:00:00,-0.22180597248061196,-0.2141352661442275,-0.19562952325148675
2021-04-05 10:00:00,-0.2579219141996641,-0.24498316709806162,-0.2173199196154516
2021-04-05 11:00:00,-0.25823316479259195,-0.2494584994481865,-0.2268897829732286
2021-04-05 12:00:00,-0.2343874876333284,-0.23157647713637664,-0.22097617413198356
2021-04-05 13:00:00,-0.2134136891085172,-0.21189061385154717,-0.20773074916898493
2021-04-05 14:00:00,-0.19966988721668588,-0.197860863814597,-0.19535693764406625
2021-04-05 15:00:00,-0.18131961719602463,-0.1800072940545402,-0.1787747904823489
2021-04-05 16:00:00,-0.1688786373257174,-0.16681003519700943,-0.1648394927555934
2021-04-05 17:00:00,-0.15953918882901252,-0.15727655045897393,-0.15464855083954832
2021-04-05 18:00:00,-0.15922671884100947,-0.15622228180026454,-0.15213989951310158
2021-04-05 19:00:00,-0.16114076264394428,-0.1577790936543133,-0.1525412329172049
2021-04-05 20:00:00,-0.17371018546216566,-0.1683199511487936,-0.15945479652818761
2021-04-05 21:00:00,-0.18319159186886735,-0.1780485899069787,-0.16813851532323942
2021-04-05 22:00:00,-0.20022430551084658,-0.19419714050322978,-0.1822742511154699
2021-04-05 23:00:00,-0.22199406417095136,-0.21526650911705458,-0.20081972596440878
2021-04-06 00:00:00,-0.23097938001458618,-0.22695263262772603,-0.21394753011078504
2021-04-06 01:00:00,-0.2393932060330083,-0.23702752877912092,-0.22581752823716106
