,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-02-06 07:00:00,-0.2505276479708352,-0.24272416466201252,-0.2465498032356389,-0.23678810187501415,-0.23953006136004457,-0.24792224455305467
2021-02-06 08:00:00,-0.2504032567039117,-0.24119562714521442,-0.24587055316491835,-0.23479401902372848,-0.23787776217781853,-0.24836984624491654
2021-02-06 09:00:00,-0.25206009801121343,-0.24285098439184782,-0.24734501241039492,-0.23633888120787777,-0.23937821497075779,-0.24984913993044888
2021-02-06 10:00:00,-0.2525595518833944,-0.2432625638838522,-0.2477581883919061,-0.23660978973714292,-0.239701133080716,-0.25041582624805675
2021-02-06 11:00:00,-0.261298420642823,-0.2515585304768685,-0.25550799817322584,-0.24457492322997015,-0.2477700833630201,-0.2580417844208777
2021-02-06 12:00:00,-0.2732658858718733,-0.263346221993147,-0.2664683033811677,-0.2560629019485582,-0.25937244718190455,-0.26866653451741335
2021-02-06 13:00:00,-0.2917770243027462,-0.2820732237939523,-0.28378360371415073,-0.27463164891628183,-0.27784938476010385,-0.28518682804754963
2021-02-06 14:00:00,-0.30747793645784754,-0.29890629435281346,-0.299318840732829,-0.29159617127312476,-0.2944090733552528,-0.2998829411871512
2021-02-06 15:00:00,-0.31753116579671953,-0.3111203385104761,-0.31041822041400335,-0.30424095279687324,-0.3062271656294634,-0.31007582962921587
2021-02-06 16:00:00,-0.33048323782187383,-0.32492275481279,-0.32365345571181997,-0.31799900467951253,-0.31959003014475257,-0.322989900706955
2021-02-06 17:00:00,-0.33903068524086133,-0.33470197258645407,-0.33310444873434836,-0.32788559199395023,-0.32910432060336003,-0.3319837131005808
2021-02-06 18:00:00,-0.34587081080405774,-0.3423439631116461,-0.34078592426762383,-0.33557406060098083,-0.33659277830668766,-0.33937060259120166
2021-02-06 19:00:00,-0.3377173365209645,-0.3363599831536762,-0.3352630599479043,-0.3300609551044436,-0.3305716293747076,-0.3334491105816737
2021-02-06 20:00:00,-0.32283333230645095,-0.3233606235590461,-0.32302596787834786,-0.31734469132517273,-0.31750912974437223,-0.3211292034296734
2021-02-06 21:00:00,-0.3062652790057171,-0.30781425608535573,-0.3083408727649199,-0.30185094054790335,-0.302080632664972,-0.30647990565842587
2021-02-06 22:00:00,-0.2914853389241251,-0.29334189882014966,-0.2945180393855332,-0.28740819703875986,-0.28793162073931045,-0.29255186137196487
2021-02-06 23:00:00,-0.28175192465926857,-0.2827983898023188,-0.28454501678005173,-0.2768154666754309,-0.27789523324044674,-0.28254259170894896
2021-02-07 00:00:00,-0.27312134735708943,-0.2732540358722947,-0.2754747752620093,-0.26745729490197345,-0.26899628830075273,-0.27337370512800097
2021-02-07 01:00:00,-0.26485994138903,-0.2638825075528227,-0.2666941729177272,-0.25839647492059786,-0.26029175530860404,-0.26467719955492164
2021-02-07 02:00:00,-0.26547506205026644,-0.26387283867271116,-0.2661557062385844,-0.25871869597175734,-0.2606839295830822,-0.2635247589886952
2021-02-07 03:00:00,-0.26501743170600983,-0.26324777930215076,-0.264973831802437,-0.258435307841418,-0.26032379752757834,-0.26197180192817343
2021-02-07 04:00:00,-0.2611346343108868,-0.2590202301166316,-0.2608350564278025,-0.25445620390323037,-0.2562013243345273,-0.25816244305036284
2021-02-07 05:00:00,-0.2602091201123018,-0.25846705774541223,-0.25967198009345344,-0.2540992198552047,-0.25542650975107634,-0.25689280666287734
2021-02-07 06:00:00,-0.2597091265816959,-0.25655228219680903,-0.2583501542391332,-0.2518036028590448,-0.25343843059976695,-0.2565787704311611
2021-02-07 07:00:00,-0.2520861365302115,-0.24841715630016004,-0.2509762390364759,-0.24356367079914015,-0.24523285679290985,-0.2501550363142572
2021-02-07 08:00:00,-0.24144443216482914,-0.23586119355883162,-0.24028666247165753,-0.2306842053178933,-0.232857364823152,-0.24115204972740928
2021-02-07 09:00:00,-0.2362499050250838,-0.22919578241067423,-0.23447139322875044,-0.2237009353575105,-0.22622968479319733,-0.23619308349010265
2021-02-07 10:00:00,-0.23852681386251623,-0.23025535675629433,-0.23542110211338202,-0.22432639947188954,-0.2272280528791345,-0.2373953974890905
2021-02-07 11:00:00,-0.24277199188991316,-0.23286617924409087,-0.23817596842907302,-0.22639176220678825,-0.2298354125587051,-0.24078764537604225
2021-02-07 12:00:00,-0.25533582464993704,-0.24458994372279463,-0.2489966145338222,-0.23770340753506275,-0.24132235693197884,-0.25148142677942076
2021-02-07 13:00:00,-0.2700764596095872,-0.2588885984325083,-0.2623338677596996,-0.25164208758964646,-0.25537679371868877,-0.2646652371265045
2021-02-07 14:00:00,-0.28213962426597416,-0.2722383987167629,-0.2743768177109231,-0.2652164982074693,-0.2684760575792157,-0.27585788777210385
2021-02-07 15:00:00,-0.28789017946943696,-0.27969126144981943,-0.28107361899079153,-0.272927092809918,-0.2755355767778736,-0.2820999818575168
2021-02-07 16:00:00,-0.2882922699674714,-0.2817074253249877,-0.2828854322090905,-0.27512098419299724,-0.27714474825764857,-0.2837525958404907
2021-02-07 17:00:00,-0.2864473576991161,-0.2809491152950295,-0.2822599905804792,-0.274348373214781,-0.276060821825608,-0.2831416575320467
2021-02-07 18:00:00,-0.28340507830066725,-0.27830087648977797,-0.2800416346821409,-0.27152501525067185,-0.27324971860489605,-0.2811124069400762
2021-02-07 19:00:00,-0.275373476878515,-0.27084907058780344,-0.2731747060838446,-0.26413864293270806,-0.26586244685622423,-0.2743115864988217
2021-02-07 20:00:00,-0.2636370753983631,-0.25952737412136645,-0.26261723340427123,-0.25303092103171654,-0.2547644388068796,-0.2638580430375637
2021-02-07 21:00:00,-0.2523581693478617,-0.24680042960243742,-0.2514590084690226,-0.24017529046423303,-0.24248831144459376,-0.25359472917105863
2021-02-07 22:00:00,-0.24012136959328534,-0.23351327466699856,-0.23941610348933445,-0.22714854320454275,-0.22991150439660624,-0.24188472598218808
2021-02-07 23:00:00,-0.2309753285523219,-0.22322509154141584,-0.22994860591331334,-0.21716531206052492,-0.2203264512270428,-0.23250235952268405
2021-02-08 00:00:00,-0.22133597225375984,-0.21174633198758536,-0.21966833777796152,-0.20590727280245025,-0.20965173775467494,-0.2227974122397373
2021-02-08 01:00:00,-0.21131262650016291,-0.20011062177519984,-0.20913132714699634,-0.19470229995615063,-0.19886625939061053,-0.21268434827301225
2021-02-08 02:00:00,-0.20270930194843767,-0.1904297792352289,-0.20004271475674196,-0.18554510597440732,-0.18990019443432815,-0.20366269849897228
2021-02-08 03:00:00,-0.197240043698918,-0.18442293125150683,-0.19390513451960456,-0.17990985778771673,-0.18422334757739023,-0.1974004121941636
2021-02-08 04:00:00,-0.19344084838810838,-0.1796058502083953,-0.18914975442306542,-0.17512596573773231,-0.17954073142513238,-0.1930900704119683
2021-02-08 05:00:00,-0.18684136551085118,-0.17205503947123202,-0.18204375714256898,-0.16766649218897162,-0.17216373567230003,-0.18671207234656878
2021-02-08 06:00:00,-0.17936017071049104,-0.16423498415161347,-0.17440691585818052,-0.16007394786695472,-0.16440879913594442,-0.17951132004097908
2021-02-08 07:00:00,-0.17140173797643876,-0.15493082319217455,-0.16598613076865437,-0.15076151214500172,-0.1552992300101924,-0.17212398083500413
2021-02-08 08:00:00,-0.1671209874645384,-0.14949201067212237,-0.16092521406059007,-0.14520923644112887,-0.14985785411262237,-0.16776911723276028
2021-02-08 09:00:00,-0.16230417625063925,-0.14392754768215543,-0.1555902408157825,-0.13962134328121717,-0.14437730800771664,-0.16290414150444504
2021-02-08 10:00:00,-0.1577934413066901,-0.13896615298193704,-0.15070547761189007,-0.13472947457473117,-0.13948350552520827,-0.1583187538117276
2021-02-08 11:00:00,-0.15485653021568946,-0.13565800186618815,-0.1473235282065456,-0.13143171188366026,-0.13615030526424016,-0.1551777618930701
2021-02-08 12:00:00,-0.15460352035751457,-0.1350636580543077,-0.14643956770667255,-0.13069687699518218,-0.1353726574740588,-0.15451596077808577
2021-02-08 13:00:00,-0.15880008415514135,-0.1390244810633542,-0.14973238352884916,-0.1343244609268956,-0.13893444804947824,-0.1579135602777504
2021-02-08 14:00:00,-0.16686393016817724,-0.14729384699317988,-0.15690062141434274,-0.14220082060883815,-0.1466731048900181,-0.1648935023445134
2021-02-08 15:00:00,-0.17553669077056405,-0.1567805474148179,-0.16510378924405583,-0.15135257303479777,-0.15554769774329164,-0.17277876639046563
2021-02-08 16:00:00,-0.18406914018249476,-0.16650195427972192,-0.17357044529969262,-0.16078571235777128,-0.16457272038248683,-0.18093197084434648
2021-02-08 17:00:00,-0.19258207194806082,-0.17640144842482014,-0.1823078299984529,-0.1704259905728091,-0.17376170923975975,-0.18930706485390358
2021-02-08 18:00:00,-0.19569949878216736,-0.18102497197955902,-0.18637091827900482,-0.17493659060215205,-0.17785380416064633,-0.19321581082495387
2021-02-08 19:00:00,-0.19600296670306394,-0.18245736035366644,-0.18781041215570587,-0.17640531597686476,-0.1790242333410338,-0.19452700091115138
2021-02-08 20:00:00,-0.19576048018417325,-0.1828597656524487,-0.18841181649864452,-0.17678901311691958,-0.17929104946057728,-0.19502227243054
2021-02-08 21:00:00,-0.19735382168348653,-0.18464126805588632,-0.19029504451516277,-0.1783996236858274,-0.18094879019858706,-0.19680971107665074
2021-02-08 22:00:00,-0.20642844792623072,-0.1934310445933906,-0.1986309683173843,-0.1867077101076347,-0.18944072025712005,-0.20492716315988652
2021-02-08 23:00:00,-0.21478478880552498,-0.2018553374626782,-0.2066338778999497,-0.19483784416385402,-0.19777655411627076,-0.21259224656850778
2021-02-09 00:00:00,-0.23056204014197218,-0.2175647492379706,-0.2214658950195379,-0.21021410680488417,-0.2132856177013447,-0.22681449463957243
2021-02-09 01:00:00,-0.23643033082511894,-0.2243835133218508,-0.22800194554610975,-0.21710068796415144,-0.2200876074025197,-0.23295598740028983
2021-02-09 02:00:00,-0.24146727770481363,-0.23015817326828936,-0.23377750492325639,-0.22301534430029823,-0.22580735710423178,-0.23841984906556118
2021-02-09 03:00:00,-0.2511501889354131,-0.24006864046802584,-0.24337287906019472,-0.23269955970542433,-0.2354969466078385,-0.2477041775778876
2021-02-09 04:00:00,-0.2539822713773903,-0.24366492421109903,-0.2470531696313999,-0.23638852978296226,-0.2391777768374685,-0.25101282338052594
2021-02-09 05:00:00,-0.253055273118137,-0.24347145666579717,-0.24718923101176044,-0.23638497703166544,-0.23905307076979715,-0.25093326873439875
2021-02-09 06:00:00,-0.25652298324149425,-0.2472325161145854,-0.2508899611458061,-0.24010888999221114,-0.24277286883485355,-0.2542768574200449
2021-02-09 07:00:00,-0.2677811124426397,-0.25861870176278967,-0.2614218450217354,-0.25124573096237585,-0.25400565657579965,-0.2641111428388094
2021-02-09 08:00:00,-0.27032141956292505,-0.26205553892709305,-0.26451372802373324,-0.25474287495565406,-0.2573802531351059,-0.26685674501820744
2021-02-09 09:00:00,-0.27005626739019145,-0.26239233075572294,-0.2650106185183963,-0.2551939394557419,-0.2576326333917851,-0.267344416348113
2021-02-09 10:00:00,-0.2719655339257078,-0.264529558004195,-0.2672561597098854,-0.2573548891891388,-0.2597778880593265,-0.26941531058186624
2021-02-09 11:00:00,-0.27888669819569967,-0.2713212267379951,-0.2738008222854869,-0.2640255170354029,-0.26661223478022367,-0.27557991871178056
2021-02-09 12:00:00,-0.2837533378708248,-0.2762476110979026,-0.2786254135750107,-0.2689543298582221,-0.2716699809950421,-0.28010176162497413
2021-02-09 13:00:00,-0.29059472263701247,-0.2835469859806301,-0.28548249340705384,-0.27646387921165355,-0.2790939720023701,-0.2862580050493036
2021-02-09 14:00:00,-0.30620164428312246,-0.2994860673872235,-0.3002262763741822,-0.2924945451500943,-0.29502320464271037,-0.29993029621393014
2021-02-09 15:00:00,-0.32273587898923356,-0.3169822882071311,-0.316277336903928,-0.3102335897754081,-0.3124114488061164,-0.3148436668410616
2021-02-09 16:00:00,-0.34459382157053386,-0.3397216953680896,-0.3374467427924472,-0.3332694268119727,-0.33490634572909106,-0.3348953052171497
2021-02-09 17:00:00,-0.35547182886868905,-0.3516352397261922,-0.3491247037623434,-0.34549727723100393,-0.3465903553704989,-0.3463383124003352
2021-02-09 18:00:00,-0.36298488600188195,-0.3610906849307254,-0.35816051957003514,-0.3554928980330252,-0.35575083227432663,-0.354676394836256
2021-02-09 19:00:00,-0.36013998667231495,-0.3591767638412949,-0.35715450632307955,-0.3536018449693468,-0.3536778018926418,-0.3539972796801417
2021-02-09 20:00:00,-0.35410386221904583,-0.35586114745066916,-0.35359368263567126,-0.35077515911161794,-0.35019558844911725,-0.3494880287968608
2021-02-09 21:00:00,-0.3598609607809097,-0.3620992840409667,-0.35940105937411526,-0.35690408232819026,-0.3564585043554216,-0.3545087409522752
2021-02-09 22:00:00,-0.3623510122103826,-0.36449057797869555,-0.361986495430177,-0.35929706269849676,-0.35917082759862173,-0.3567120313862536
2021-02-09 23:00:00,-0.36513996694990875,-0.36901518664131644,-0.3656380941617954,-0.3645824323397553,-0.36392917581649753,-0.3588886986712737
2021-02-10 00:00:00,-0.37690861302094425,-0.3818691082904546,-0.37720259194787087,-0.3781920556697984,-0.37703682686837703,-0.3688065861743516
2021-02-10 01:00:00,-0.38331181763193695,-0.3889436704677046,-0.3839304235871671,-0.38597946165471464,-0.3844037714830469,-0.37470433321318697
2021-02-10 02:00:00,-0.39025256700559663,-0.39546618456212035,-0.39084486461261625,-0.3929019525850009,-0.3912484166855512,-0.3814601146617359
2021-02-10 03:00:00,-0.39178555670439963,-0.4000423306043126,-0.3942101520640941,-0.3987162774256645,-0.39581239792741707,-0.3831280864240497
2021-02-10 04:00:00,-0.38337835301856504,-0.3952731667321725,-0.3884516144130974,-0.3948605528948539,-0.39068184279678186,-0.3762115542222043
2021-02-10 05:00:00,-0.37067904350814096,-0.3853095656633579,-0.3779795426792535,-0.38507499413469803,-0.3802081296018959,-0.3653789007175027
2021-02-10 06:00:00,-0.37052022653086675,-0.38504522297826155,-0.37745078985175773,-0.3842806169333469,-0.37979452639079836,-0.3648170713257183
2021-02-10 07:00:00,-0.36352171121998245,-0.3803098552149765,-0.37156093531738543,-0.3798117280030898,-0.37477179051629084,-0.35802542507768587
2021-02-10 08:00:00,-0.3536137174546931,-0.3716750505884695,-0.36258038952670346,-0.37117215639383017,-0.3658473017444882,-0.34894544722222876
2021-02-10 09:00:00,-0.3501881906315435,-0.3661138480348193,-0.3581275554345851,-0.36486779921765233,-0.36051253087158985,-0.34551389421333517
2021-02-10 10:00:00,-0.34839425359856707,-0.363467700405964,-0.3556327370223595,-0.36194824713931717,-0.358022704299794,-0.3432186819609939
2021-02-10 11:00:00,-0.3539572774994011,-0.3657933134162374,-0.3590758027443161,-0.36368671178337453,-0.36089598066819994,-0.3475697679542639
2021-02-10 12:00:00,-0.3474403173896076,-0.36109491225505325,-0.3536516734305729,-0.3596529449439051,-0.3561290878585977,-0.34144617386463677
2021-02-10 13:00:00,-0.3625986029985415,-0.3740682333306853,-0.36643035770098253,-0.37242886346488746,-0.36936951736875334,-0.3541468550068907
2021-02-10 14:00:00,-0.3681362404676408,-0.381462138380829,-0.37234883661763857,-0.3807100344227563,-0.37667831378814765,-0.35881975730750154
2021-02-10 15:00:00,-0.37009560529359564,-0.38457360648649475,-0.37494814639237206,-0.384343846912123,-0.3795124649207534,-0.3611593564652852
2021-02-10 16:00:00,-0.375350799034599,-0.38684487139623414,-0.37906526797271023,-0.38596594770832615,-0.3820757749813971,-0.36682617466982836
2021-02-10 17:00:00,-0.3779835451459044,-0.3905686494421736,-0.38224560998484497,-0.3899081974732514,-0.38553563757182663,-0.3696530853852343
2021-02-10 18:00:00,-0.37087849226765135,-0.3842803920756699,-0.3763778589601231,-0.38356858261331794,-0.37901047015682215,-0.36417721632001043
2021-02-10 19:00:00,-0.37733806869827113,-0.38732739348533607,-0.3810676480722776,-0.3855292066422641,-0.38234468227733687,-0.3703029240718015
2021-02-10 20:00:00,-0.3736979377081805,-0.3848948381638753,-0.37834351980103426,-0.38330471212934336,-0.3798570817965433,-0.367144618112014
2021-02-10 21:00:00,-0.36899112686987606,-0.3800758458305092,-0.3740451179614883,-0.37829877312330873,-0.3750489725747447,-0.3631929243246542
2021-02-10 22:00:00,-0.358109341962747,-0.3702292157252767,-0.36440450245993505,-0.3684576070596276,-0.36510630575565994,-0.353597167929665
2021-02-10 23:00:00,-0.34496994100687334,-0.3596235560455195,-0.3529844307598049,-0.35811127573876933,-0.3541525439061191,-0.3415048617183371
2021-02-11 00:00:00,-0.32833856778429266,-0.3449695812345901,-0.3378659224739346,-0.3435084560493604,-0.3391724804919856,-0.3261483415813487
2021-02-11 01:00:00,-0.3264589374906066,-0.33937420031403387,-0.33381823694425805,-0.3368044368380599,-0.3340287487014775,-0.32350086729219907
2021-02-11 02:00:00,-0.31532641378784054,-0.32920460712730776,-0.3232110482322972,-0.3269024242869791,-0.32394354460093433,-0.31248976673501994
2021-02-11 03:00:00,-0.31452331210862133,-0.3282940234784764,-0.3215455049328951,-0.3260579038236541,-0.3230487459610293,-0.3103954873028574
2021-02-11 04:00:00,-0.3089697772017572,-0.32143658387415003,-0.31534235619714074,-0.3190918129897951,-0.31646201251405864,-0.3048828315216742
2021-02-11 05:00:00,-0.3022605188065823,-0.31378359780855203,-0.30830147769990723,-0.31135491003913596,-0.3088776305257173,-0.29859473155554445
2021-02-11 06:00:00,-0.3077302717429914,-0.316195511195263,-0.311534436408463,-0.31311030646627236,-0.3115512782484713,-0.302829251329051
2021-02-11 07:00:00,-0.301500859630562,-0.3118467637218339,-0.3061030217059846,-0.30921990888166634,-0.30691169985559374,-0.2968571663421951
2021-02-11 08:00:00,-0.29714972866575656,-0.3015546231011358,-0.29974800409517577,-0.29762797845899525,-0.29724868852940994,-0.2939673854202964
2021-02-11 09:00:00,-0.2916680582724658,-0.29579637776511913,-0.2942507060933326,-0.2917525597874872,-0.2913985438607981,-0.28886041785997985
2021-02-11 10:00:00,-0.28864916407242625,-0.29178298303118705,-0.2906269222563607,-0.2874033401129364,-0.2873979435286881,-0.28580541151701205
2021-02-11 11:00:00,-0.2878168308951954,-0.28898836187820015,-0.28867380847382684,-0.2840882633807355,-0.284735673604391,-0.2848369495021176
2021-02-11 12:00:00,-0.28753162141767225,-0.287103245057195,-0.28745314608839473,-0.2818290958140194,-0.28297490307877393,-0.28440499790457585
2021-02-11 13:00:00,-0.2854582087779365,-0.2857957651226682,-0.2855465103876994,-0.2807340838985021,-0.2815480237177533,-0.2821553418175974
2021-02-11 14:00:00,-0.28462367199547084,-0.28187217854493507,-0.28344305676231474,-0.27609358358914876,-0.27788846502436865,-0.2818350545424602
2021-02-11 15:00:00,-0.2851964744418935,-0.2823539810894706,-0.2837404310401643,-0.2766024589979966,-0.2783656355007577,-0.282033648842798
2021-02-11 16:00:00,-0.2898638002721144,-0.286202645089223,-0.28750758413199956,-0.28023285365067263,-0.28224559968915036,-0.2859227422528774
2021-02-11 17:00:00,-0.28485455585822766,-0.28190318641859513,-0.2832398079080628,-0.27620999240853833,-0.27797190970830815,-0.28163466138070636
2021-02-11 18:00:00,-0.2737518482834335,-0.2710802467655404,-0.27321999241999495,-0.2656088073965537,-0.26719000658130826,-0.27216176722043695
2021-02-11 19:00:00,-0.26197834528657454,-0.259645514344869,-0.26234198512183976,-0.2543842494465862,-0.25580710385518834,-0.26155235241747365
2021-02-11 20:00:00,-0.24946784876753814,-0.24479820690324394,-0.24954029791107168,-0.23918683860185214,-0.2414210244806521,-0.2503072199900595
2021-02-11 21:00:00,-0.24035679558111783,-0.23517366872559703,-0.240295431921061,-0.22971623798988827,-0.23208781190934308,-0.24112758521215027
2021-02-11 22:00:00,-0.23497325307807548,-0.22703561967914693,-0.23351111603329922,-0.22118945499141823,-0.22445443343318067,-0.23550668294525312
2021-02-11 23:00:00,-0.22922107889933818,-0.22059605558178125,-0.22723902593377276,-0.21497704211937096,-0.21839699247213068,-0.2292559992965783
2021-02-12 00:00:00,-0.22418617822450426,-0.2147383781809895,-0.2216098938758969,-0.20927591063331563,-0.2128258287233888,-0.22388833174553302
2021-02-12 01:00:00,-0.2211872963577189,-0.20944212542816354,-0.21738050085742627,-0.20373532752864748,-0.2078545852569172,-0.22081794513745756
2021-02-12 02:00:00,-0.21743055417632934,-0.20538137566745257,-0.21332303401879965,-0.19994755498783007,-0.20402184118069727,-0.21674392877380277
2021-02-12 03:00:00,-0.21781649989315421,-0.20549960583402593,-0.21301763232188076,-0.20009344264867607,-0.20407819051455672,-0.21639697337817193
2021-02-12 04:00:00,-0.22074909371675622,-0.2078749573624546,-0.21502084439485308,-0.20222531828443518,-0.20625256425127125,-0.21866376362013878
2021-02-12 05:00:00,-0.21957173891991677,-0.2067943813098015,-0.213758853168386,-0.201118928570461,-0.2050083817528236,-0.2176680038832549
2021-02-12 06:00:00,-0.22059088385520997,-0.20778631846617612,-0.21451545427999896,-0.20197689552287135,-0.2056981551628283,-0.21868287652268487
2021-02-12 07:00:00,-0.22348516193064893,-0.21072565802008847,-0.21705454716882838,-0.20468040434513257,-0.20829962357126108,-0.22134649559304403
2021-02-12 08:00:00,-0.22569578272489793,-0.21322436647012638,-0.21915786587960684,-0.20698240729931966,-0.21047399730797567,-0.2235314376405782
2021-02-12 09:00:00,-0.22669585972918044,-0.21480574554102255,-0.22036035976473634,-0.20848225297653095,-0.21175393217706834,-0.2247084326651344
2021-02-12 10:00:00,-0.2276726189923567,-0.21578963279256014,-0.22135072291737184,-0.209230489382559,-0.21246826004540287,-0.22601202256184888
2021-02-12 11:00:00,-0.23681600671273145,-0.22433791218495258,-0.22950984112815814,-0.21725278169688295,-0.22064790776210041,-0.23430059133729142
2021-02-12 12:00:00,-0.2409438989757985,-0.22898090841452073,-0.2338339442001866,-0.22189150563058785,-0.22529454668603616,-0.2382591207980324
2021-02-12 13:00:00,-0.24757643593157658,-0.2360836677444682,-0.24043868874708596,-0.2289609860243374,-0.23222742604100038,-0.24447940368877508
2021-02-12 14:00:00,-0.2533425512862887,-0.24234676353691414,-0.2463129606444412,-0.23513935544408487,-0.2383154476461241,-0.2500872192388701
2021-02-12 15:00:00,-0.2586025569815802,-0.24847476483701075,-0.25193548188661286,-0.2413270564574284,-0.24428840957792036,-0.25521523347775504
2021-02-12 16:00:00,-0.26150344587272334,-0.25189280389951585,-0.25525698954837633,-0.24466700244870693,-0.24752145822954696,-0.2584814261509733
2021-02-12 17:00:00,-0.26463800686181826,-0.25548973972985234,-0.25877111029626904,-0.24824657926637805,-0.251019366738927,-0.26178301142255345
2021-02-12 18:00:00,-0.2681185788443006,-0.259295635799437,-0.26249050361750675,-0.2520100222065426,-0.25478267476448535,-0.2652544092118137
2021-02-12 19:00:00,-0.2632857127922628,-0.25518074031010124,-0.25881284388112263,-0.248143909251054,-0.25082158192622644,-0.2614925402753882
2021-02-12 20:00:00,-0.25856900821616985,-0.25071475204387766,-0.25486070037840886,-0.24385884147175496,-0.2464961072223682,-0.2575328415547268
2021-02-12 21:00:00,-0.2569356870218837,-0.24892218664273097,-0.2533164677957552,-0.242077361554085,-0.24485738944383373,-0.2558709184639246
2021-02-12 22:00:00,-0.2556894358328075,-0.24718628537619153,-0.2518858557972961,-0.24027602670353482,-0.2433239950012121,-0.25450274944237206
2021-02-12 23:00:00,-0.25934840989623187,-0.2502063263503838,-0.25484048567324535,-0.24319346511970613,-0.24649145266845401,-0.2573247132888837
2021-02-13 00:00:00,-0.265076659218135,-0.25614054530443076,-0.26010204288650823,-0.249251288338807,-0.2525430698156694,-0.26192066929242075
2021-02-13 01:00:00,-0.26750997905569757,-0.2588977726257304,-0.2625451890045563,-0.2521266333978415,-0.25530576117852044,-0.2641653335389695
2021-02-13 02:00:00,-0.273725090219869,-0.26519297809445375,-0.26840318120609585,-0.25840668345913426,-0.2614717859117999,-0.2698163667345864
2021-02-13 03:00:00,-0.27192407017006665,-0.26427558125800893,-0.26742963740770087,-0.2577380466707688,-0.2605343317705655,-0.26868771611058795
2021-02-13 04:00:00,-0.2668165629513253,-0.2599613944095367,-0.2633347992231547,-0.2536653794531761,-0.2561518556455845,-0.26461806198586724
2021-02-13 05:00:00,-0.26009120474647623,-0.2537727040224143,-0.2574661487677248,-0.24762840054073426,-0.2499468630768787,-0.2588166889473995
2021-02-13 06:00:00,-0.25307312681769184,-0.24569062205177267,-0.2505117505330704,-0.23931437787625381,-0.2420233057685311,-0.25270861003748624
2021-02-13 07:00:00,-0.24242310271826,-0.23506330857771912,-0.24054668788935524,-0.22897483725724138,-0.23173797833544646,-0.2428417202555549
2021-02-13 08:00:00,-0.23413943584017632,-0.22555128918164946,-0.23202719027962043,-0.21944887668519691,-0.22259382609896988,-0.23492690991084314
2021-02-13 09:00:00,-0.22862399182379817,-0.2188919941623068,-0.22595553831338322,-0.21281948773689702,-0.21631737376050936,-0.22915368905353745
2021-02-13 10:00:00,-0.22724568172101234,-0.21628400488124067,-0.2235862579422339,-0.21014534532725365,-0.21399436909928932,-0.22700279045830302
2021-02-13 11:00:00,-0.2311381255104792,-0.21940750287262656,-0.22626552710691317,-0.21318195831224174,-0.21720803501915736,-0.22953810573815864
2021-02-13 12:00:00,-0.23569504622128684,-0.22353782359860536,-0.22989826027943017,-0.21722368511347745,-0.2213196475864087,-0.23313659308646656
2021-02-13 13:00:00,-0.24785543933721416,-0.23526500591399968,-0.24062720942349353,-0.22867424751461057,-0.23275943930481285,-0.24365939271224452
2021-02-13 14:00:00,-0.26197861511578696,-0.250470758978551,-0.2540326170112735,-0.2438914008633864,-0.24757297312335058,-0.25609887917688023
2021-02-13 15:00:00,-0.27553285599998173,-0.2653598224907973,-0.26731932223135835,-0.25869106096325245,-0.2618167400741054,-0.2688173690471536
2021-02-13 16:00:00,-0.28536187974910415,-0.27666787009623967,-0.27760242357344056,-0.2699023073387407,-0.2724199488051831,-0.2788752529399397
2021-02-13 17:00:00,-0.28998711222218826,-0.2831989737539173,-0.2834653401581067,-0.27646145074874184,-0.2782906229797062,-0.2844777168773218
2021-02-13 18:00:00,-0.29649980003611853,-0.290476200155459,-0.29050961400626313,-0.28339936691567114,-0.2849854230262492,-0.2915936078956068
2021-02-13 19:00:00,-0.30085277483387546,-0.2954585965627104,-0.29549232521426233,-0.28809630650195467,-0.28962673282323975,-0.29657348589687565
2021-02-13 20:00:00,-0.304646258759689,-0.30011811983153897,-0.3000032175585854,-0.2927067433398914,-0.29411896198037074,-0.3006906749345169
2021-02-13 21:00:00,-0.3083380170724218,-0.3036732771054865,-0.3039335273808612,-0.29602397870579156,-0.29766469771765147,-0.3046807744131104
2021-02-13 22:00:00,-0.3163017114761162,-0.3119020337388437,-0.31192589113837477,-0.3043907080097638,-0.30613081411486337,-0.31186650622587564
2021-02-13 23:00:00,-0.3282718300257552,-0.32392166594896094,-0.32346619423840367,-0.316586044008699,-0.3184472809444054,-0.32249836182500485
2021-02-14 00:00:00,-0.33954302345793513,-0.3355752748324367,-0.3346743375779492,-0.32864696008831584,-0.3304219416191201,-0.3327802039640958
2021-02-14 01:00:00,-0.33781805027449857,-0.3355143384019662,-0.3347114840661917,-0.3293401063634757,-0.33057722833086517,-0.33213243396815706
2021-02-14 02:00:00,-0.33773399847483115,-0.3370129698477216,-0.3359702148563421,-0.33140960647963147,-0.3321292634749112,-0.33254594723618375
2021-02-14 03:00:00,-0.33906659501188025,-0.3395197506883643,-0.33805968233421657,-0.3342262861707333,-0.33469147173293756,-0.3338257022191349
2021-02-14 04:00:00,-0.3402996695410835,-0.3419001840002935,-0.3398963648115932,-0.3368968983148476,-0.3370886119702688,-0.33488577125164437
2021-02-14 05:00:00,-0.33928623599078644,-0.342057247087687,-0.33963694650962345,-0.3373492894752298,-0.33721363283868794,-0.3340359441471419
2021-02-14 06:00:00,-0.34143254748940977,-0.3445005056345735,-0.3418434299226154,-0.3398700564633827,-0.3396676620683034,-0.3359089186535884
