,predict_1,predict_2,predict_3
2021-02-08 13:00:00,-0.37324642948867387,-0.369133323829503,-0.3584722071789499
2021-02-08 14:00:00,-0.3620695143960038,-0.35360651457543557,-0.34934183259744817
2021-02-08 15:00:00,-0.34411465570233624,-0.3335325515171223,-0.3343823880536844
2021-02-08 16:00:00,-0.3272208764938008,-0.316547496167356,-0.3202775090285149
2021-02-08 17:00:00,-0.3082303707351159,-0.29877394528719436,-0.3042668049910156
2021-02-08 18:00:00,-0.29884182541205623,-0.29142053661432626,-0.2967484928681498
2021-02-08 19:00:00,-0.2986881900627856,-0.29331285348180847,-0.29742987356151307
2021-02-08 20:00:00,-0.30576514561379964,-0.3020754082933921,-0.3046150752849735
2021-02-08 21:00:00,-0.3146758148578318,-0.3121608562317001,-0.31351510997611065
2021-02-08 22:00:00,-0.32384298046700866,-0.3220698158453673,-0.32271098887810407
2021-02-08 23:00:00,-0.3357790216227171,-0.33442331976897616,-0.33433249616191096
2021-02-09 00:00:00,-0.34673455700150435,-0.3453951463777302,-0.34499711995224863
2021-02-09 01:00:00,-0.3553578217968714,-0.35373919759283223,-0.35350768111363673
2021-02-09 02:00:00,-0.36446966510428586,-0.3624884026465264,-0.3622889934663905
2021-02-09 03:00:00,-0.3754074385170676,-0.3730206375666751,-0.3725089119320498
2021-02-09 04:00:00,-0.3893130667490593,-0.3864866967367697,-0.3852021106271757
2021-02-09 05:00:00,-0.4091630253953285,-0.4059333569345263,-0.40295337419967436
2021-02-09 06:00:00,-0.43250199983278864,-0.42877741738161873,-0.4236639170689421
2021-02-09 07:00:00,-0.45597582945164106,-0.45154938913610787,-0.4445007169704529
2021-02-09 08:00:00,-0.48064867096934494,-0.4755623227066131,-0.4663174117277611
2021-02-09 09:00:00,-0.5107741419035353,-0.5057573255153702,-0.4925686471621694
2021-02-09 10:00:00,-0.5400164471598564,-0.5353901677567299,-0.5179665502335853
2021-02-09 11:00:00,-0.5629311934436383,-0.5581852866337969,-0.5381471529680565
2021-02-09 12:00:00,-0.5801839793192138,-0.5748567131799931,-0.5536703645755062
2021-02-09 13:00:00,-0.5903347618777014,-0.5836874875170629,-0.563388377397937
2021-02-09 14:00:00,-0.5909666805867487,-0.5817835857749376,-0.5654417511750081
2021-02-09 15:00:00,-0.5900801322159904,-0.5788516169150713,-0.5660416983452454
2021-02-09 16:00:00,-0.5864931540912697,-0.5736593756575549,-0.5642941697840935
2021-02-09 17:00:00,-0.577794078509786,-0.5633060274931254,-0.5583656667522631
2021-02-09 18:00:00,-0.566985062380513,-0.55130296602747,-0.5505407514187504
2021-02-09 19:00:00,-0.5594600527519942,-0.5436733531265391,-0.5450712877312982
2021-02-09 20:00:00,-0.5574371118975695,-0.5426062549370024,-0.5438134124508374
2021-02-09 21:00:00,-0.5510322827162293,-0.5368564463338708,-0.539064982763022
2021-02-09 22:00:00,-0.5423114628680815,-0.5285360852823455,-0.5323579399524425
2021-02-09 23:00:00,-0.5333982820594294,-0.5201511249786601,-0.5252822288703842
2021-02-10 00:00:00,-0.5271949324020333,-0.5148043206768333,-0.5201641579626336
2021-02-10 01:00:00,-0.520850199757904,-0.5093357620577126,-0.5148059158597675
2021-02-10 02:00:00,-0.5147544966651847,-0.5040552313844593,-0.5095395834459645
2021-02-10 03:00:00,-0.5083334893874191,-0.4983673973353265,-0.5039145158856206
2021-02-10 04:00:00,-0.5024250675591936,-0.4931585480739272,-0.49862353167313855
2021-02-10 05:00:00,-0.5033233026247822,-0.4950536932799453,-0.4988124194339208
2021-02-10 06:00:00,-0.5093583435125834,-0.5022235088417704,-0.50326295719378
2021-02-10 07:00:00,-0.5225791517915521,-0.5168137533864106,-0.5136686975012487
2021-02-10 08:00:00,-0.5428589500151548,-0.5389200247563795,-0.5298811752098997
2021-02-10 09:00:00,-0.5627599884553826,-0.5603815707004105,-0.5459560712188101
2021-02-10 10:00:00,-0.5782642954480582,-0.5764850442418876,-0.5586938332159077
2021-02-10 11:00:00,-0.5876115809685559,-0.5851823436267707,-0.5666540110115618
2021-02-10 12:00:00,-0.5879653156125653,-0.5833029692364288,-0.5675754610798531
2021-02-10 13:00:00,-0.5780737219975085,-0.5699287066218557,-0.5603087805798502
2021-02-10 14:00:00,-0.5564101421751804,-0.5443664997082117,-0.5433685600525552
2021-02-10 15:00:00,-0.5274499580311394,-0.5126792202344915,-0.5199178549295724
2021-02-10 16:00:00,-0.4965130028309338,-0.481038144499094,-0.4940869671683711
2021-02-10 17:00:00,-0.46924075981177005,-0.4549381459828779,-0.47060827280723694
2021-02-10 18:00:00,-0.4526424854134665,-0.4406975745881095,-0.45564120306278044
2021-02-10 19:00:00,-0.44350828691826427,-0.43426977929785765,-0.44695528491216585
2021-02-10 20:00:00,-0.4421740351839797,-0.4354837927043036,-0.4450137097007422
2021-02-10 21:00:00,-0.44291334025055845,-0.4382499982992573,-0.44507154356712453
2021-02-10 22:00:00,-0.4434539601916665,-0.4401749428800898,-0.4451296942074228
2021-02-10 23:00:00,-0.4421878374760349,-0.4397015921427198,-0.44370851065989847
2021-02-11 00:00:00,-0.43839114370555343,-0.4362612916544713,-0.44008588415627103
2021-02-11 01:00:00,-0.43574031169615657,-0.43381344384511966,-0.43729080688154276
2021-02-11 02:00:00,-0.43172703507394916,-0.4298493803134371,-0.433268366442479
2021-02-11 03:00:00,-0.42572287964296013,-0.4238109906728094,-0.42750747075228657
2021-02-11 04:00:00,-0.41724091864084717,-0.4153181009705937,-0.41958554340699217
2021-02-11 05:00:00,-0.41006700764482207,-0.40832943483531664,-0.4127053723379526
2021-02-11 06:00:00,-0.4045923171877555,-0.40318317104904,-0.40727145520921976
2021-02-11 07:00:00,-0.40451615568766053,-0.4035374600474023,-0.4065252716233217
2021-02-11 08:00:00,-0.40514515555133873,-0.40443225585333126,-0.40653640396379903
2021-02-11 09:00:00,-0.4043189865516451,-0.40363986852911055,-0.40544077349511215
2021-02-11 10:00:00,-0.4013199068749987,-0.4005291034203581,-0.4025441701802988
2021-02-11 11:00:00,-0.39137012867958126,-0.39038369470508877,-0.39365723635326
2021-02-11 12:00:00,-0.373233758532033,-0.3722904284368278,-0.37751751482510665
2021-02-11 13:00:00,-0.34794780109986856,-0.3476135593650488,-0.35474877868990257
2021-02-11 14:00:00,-0.31811738244174437,-0.3190248944577308,-0.3274034287762626
2021-02-11 15:00:00,-0.2892869285296685,-0.29186293401475927,-0.30032523240737063
2021-02-11 16:00:00,-0.26966061226811083,-0.2740700599257203,-0.28112411724794767
2021-02-11 17:00:00,-0.262269733766319,-0.2684761040892715,-0.2730296386252544
2021-02-11 18:00:00,-0.2704288342678807,-0.2783702658357188,-0.2793431237852389
2021-02-11 19:00:00,-0.2839715979790693,-0.29303001962821745,-0.2908669515693696
2021-02-11 20:00:00,-0.30245680408828257,-0.311951740193709,-0.3069953144899627
2021-02-11 21:00:00,-0.3147425636472793,-0.3235932721143502,-0.31766244984492026
2021-02-11 22:00:00,-0.3221941269806976,-0.32978380374150157,-0.32401505658353347
2021-02-11 23:00:00,-0.326445097173463,-0.3325227215262608,-0.32742401908080404
2021-02-12 00:00:00,-0.32670616413368164,-0.33121630064316954,-0.3272264426640395
2021-02-12 01:00:00,-0.3247273679871255,-0.32786677850856966,-0.32500621954005793
2021-02-12 02:00:00,-0.32254624381506436,-0.3246308877029885,-0.32260921394422787
2021-02-12 03:00:00,-0.31755809546629926,-0.31885342926232974,-0.3177973955331456
2021-02-12 04:00:00,-0.3116187655545533,-0.3125013429380072,-0.31223534335538183
2021-02-12 05:00:00,-0.30808451897349604,-0.3089186752012151,-0.3088807528381256
2021-02-12 06:00:00,-0.30756279233380784,-0.30851976633411027,-0.3083018711333037
2021-02-12 07:00:00,-0.31050259003474157,-0.3115950075108517,-0.31090991603732926
2021-02-12 08:00:00,-0.3166343827271792,-0.3177379777971832,-0.3164553149577936
2021-02-12 09:00:00,-0.310081959527681,-0.31083945646772265,-0.31088737983587517
2021-02-12 10:00:00,-0.3047934642531105,-0.305632145822487,-0.30643960253442704
2021-02-12 11:00:00,-0.30983392555143574,-0.31103531325465744,-0.31104848199888063
2021-02-12 12:00:00,-0.31898249200640044,-0.32030669748220547,-0.3192851921098677
2021-02-12 13:00:00,-0.3312244915115696,-0.3323689504167404,-0.3303143547974218
2021-02-12 14:00:00,-0.3412454307045505,-0.34182302268700004,-0.3394554996920683
2021-02-12 15:00:00,-0.349744836898753,-0.3495790057537155,-0.34732396012567984
2021-02-12 16:00:00,-0.3527743494980458,-0.35175288937912463,-0.3504243395753284
2021-02-12 17:00:00,-0.3532995832775186,-0.3516017429677656,-0.35133062974906737
2021-02-12 18:00:00,-0.34985170284199385,-0.3477254710642377,-0.3486963604901368
2021-02-12 19:00:00,-0.3404507354560845,-0.33823483403338583,-0.34077644692187997
2021-02-12 20:00:00,-0.3283823959370203,-0.326606561363801,-0.3303588389059146
2021-02-12 21:00:00,-0.31407534727330383,-0.3131907787395207,-0.31776318395021524
2021-02-12 22:00:00,-0.29981694603240505,-0.3001651710729464,-0.3050009059146883
2021-02-12 23:00:00,-0.28773935218965135,-0.28949097618500325,-0.29399296707950767
2021-02-13 00:00:00,-0.27941901376483447,-0.28257471551624547,-0.2862279785828939
2021-02-13 01:00:00,-0.28194926804576836,-0.2864635678695811,-0.2881911170473153
2021-02-13 02:00:00,-0.2969844441821696,-0.3025672224247245,-0.30143004931962214
2021-02-13 03:00:00,-0.31574415751632423,-0.32164434322273316,-0.3180732603605842
2021-02-13 04:00:00,-0.33866342914176356,-0.3441875589564379,-0.33841505576489406
2021-02-13 05:00:00,-0.3630321224466698,-0.3674518426298417,-0.35996475536441236
2021-02-13 06:00:00,-0.39217731387102184,-0.39507860091445063,-0.38554318562789824
2021-02-13 07:00:00,-0.4249249714019173,-0.42602736725638213,-0.41409173338142286
2021-02-13 08:00:00,-0.4535223702186342,-0.45233530522175835,-0.43905143630679294
2021-02-13 09:00:00,-0.4732092129248603,-0.4691009267545546,-0.45654120301161544
2021-02-13 10:00:00,-0.48235348030525044,-0.47487184607651833,-0.4652450641419018
2021-02-13 11:00:00,-0.48943407875629874,-0.4792659301992007,-0.47221264218505515
2021-02-13 12:00:00,-0.49221686972842704,-0.4798936403405065,-0.4755899046640153
2021-02-13 13:00:00,-0.4857741408107056,-0.4715058743249935,-0.47131522168096485
2021-02-13 14:00:00,-0.47334902335536744,-0.45793523450919504,-0.4620194458618831
2021-02-13 15:00:00,-0.4621171479882676,-0.44680841494867307,-0.4535900467031215
2021-02-13 16:00:00,-0.45136054662874214,-0.4370138559721064,-0.44541863727225145
2021-02-13 17:00:00,-0.44420948860808723,-0.43138360689556476,-0.44016752131977155
2021-02-13 18:00:00,-0.4403824071683759,-0.42928507020875223,-0.4376128301938874
2021-02-13 19:00:00,-0.4401078999434346,-0.43069475938846663,-0.4379822338333856
2021-02-13 20:00:00,-0.43892968198949905,-0.4309092605830301,-0.4375182958066631
2021-02-13 21:00:00,-0.4344051096401239,-0.4274629413903772,-0.4341116412336378
2021-02-13 22:00:00,-0.4263120338733445,-0.42029697236896096,-0.4274723314743164
2021-02-13 23:00:00,-0.4172511685397013,-0.41221774414765333,-0.41972021757471806
2021-02-14 00:00:00,-0.4098345408438785,-0.4058774689650567,-0.41310475636593147
2021-02-14 01:00:00,-0.4048956282123466,-0.40201454681941834,-0.4084503519644039
2021-02-14 02:00:00,-0.4008372565605226,-0.3989200729406327,-0.4044864694463876
2021-02-14 03:00:00,-0.3994641321414005,-0.3983835484337246,-0.4028109390710059
2021-02-14 04:00:00,-0.39673684448470087,-0.3962484922397364,-0.4000017653570146
2021-02-14 05:00:00,-0.39995379673544557,-0.39999321246128205,-0.4023009330662105
2021-02-14 06:00:00,-0.41199668120768657,-0.41246935314380795,-0.4122251657079716
2021-02-14 07:00:00,-0.43006245602537846,-0.4306776083435849,-0.427422756356459
2021-02-14 08:00:00,-0.46008590313190145,-0.4609960172193409,-0.45277691068740133
2021-02-14 09:00:00,-0.4919007519869454,-0.4928963950317108,-0.4796591823892337
2021-02-14 10:00:00,-0.5116897995345051,-0.5111903375757716,-0.4967660146830022
2021-02-14 11:00:00,-0.5156737745694805,-0.5118998658942443,-0.5009692651479897
2021-02-14 12:00:00,-0.49672886162799446,-0.4884616280875278,-0.4861221622108723
2021-02-14 13:00:00,-0.46052884357333335,-0.449148152345828,-0.45623293673790943
2021-02-14 14:00:00,-0.4085300206042834,-0.39703015450422896,-0.41178883226535956
2021-02-14 15:00:00,-0.3537344912375085,-0.3450784177151248,-0.3632556064444233
2021-02-14 16:00:00,-0.3047491159048674,-0.30027816885413305,-0.3181626811117355
2021-02-14 17:00:00,-0.2661994047014049,-0.2657698592712791,-0.2812252133805752
2021-02-14 18:00:00,-0.24193701167203235,-0.24485563077400918,-0.2568120359671762
2021-02-14 19:00:00,-0.23578557899680141,-0.24160725002545347,-0.24928806716723856
2021-02-14 20:00:00,-0.24776587799391975,-0.25636696861516534,-0.2591104569949986
2021-02-14 21:00:00,-0.26263832284431887,-0.2732310615824278,-0.2721317203335818
2021-02-14 22:00:00,-0.2781350385763642,-0.28985006204552244,-0.28588382634984427
2021-02-14 23:00:00,-0.2895241016859358,-0.3013196309831802,-0.2958438318174076
2021-02-15 00:00:00,-0.29997103391584146,-0.31115645665082753,-0.30474015572838564
2021-02-15 01:00:00,-0.3025756395602074,-0.31239268948481164,-0.30643761138409775
2021-02-15 02:00:00,-0.303621943804828,-0.31194544996880513,-0.30656794122383246
2021-02-15 03:00:00,-0.30333087382942037,-0.3101675337384235,-0.3053984119258793
2021-02-15 04:00:00,-0.30292110414233764,-0.30839586247952905,-0.30413290013137145
2021-02-15 05:00:00,-0.3054580559289246,-0.30976432579674407,-0.305570239148613
2021-02-15 06:00:00,-0.3072529874439383,-0.31039746634803883,-0.30650205224929994
2021-02-15 07:00:00,-0.3175719430117711,-0.3197740647691228,-0.31515169978652996
2021-02-15 08:00:00,-0.33363500525224715,-0.3347084162933959,-0.32903298168040457
2021-02-15 09:00:00,-0.3493412895564493,-0.34886445430600305,-0.342829187151119
2021-02-15 10:00:00,-0.36033768877040334,-0.35798270097186274,-0.3527732860427563
2021-02-15 11:00:00,-0.3782688799272025,-0.37434058922132213,-0.3689029386857218
2021-02-15 12:00:00,-0.3937874530594533,-0.3880897085120907,-0.3830366667639577
2021-02-15 13:00:00,-0.3959507021319674,-0.3881863245564774,-0.3858312915045202
2021-02-15 14:00:00,-0.3825620263042153,-0.37327070794666617,-0.3753049847819428
2021-02-15 15:00:00,-0.36291708826173724,-0.35358524546964554,-0.3592185038983894
2021-02-15 16:00:00,-0.3507674962332134,-0.34270093896854664,-0.34939129458176416
2021-02-15 17:00:00,-0.3429557609572781,-0.336617341164761,-0.34315397092187466
2021-02-15 18:00:00,-0.33681387675294433,-0.3322701169549416,-0.33830527097628416
2021-02-15 19:00:00,-0.3307800577073907,-0.3279346586334315,-0.33351415600328477
2021-02-15 20:00:00,-0.3339603320640017,-0.3327392138711535,-0.3367773119923521
2021-02-15 21:00:00,-0.3387514922904177,-0.3387079132502564,-0.3414390474473648
2021-02-15 22:00:00,-0.34596561094706924,-0.3467226553529452,-0.3482167647812795
2021-02-15 23:00:00,-0.35727285587947405,-0.358463156495635,-0.3585335255584084
2021-02-16 00:00:00,-0.3686071171015739,-0.3697751530367801,-0.36881218295878154
2021-02-16 01:00:00,-0.3794378435574485,-0.3802041649137222,-0.37859726134457583
2021-02-16 02:00:00,-0.3883116312669724,-0.38837607213217457,-0.3866177053777531
2021-02-16 03:00:00,-0.39583071269792,-0.3950506343030076,-0.3933971649682059
2021-02-16 04:00:00,-0.4027804608949429,-0.40112156115015235,-0.39963457913492856
2021-02-16 05:00:00,-0.4144731744297299,-0.4121155166796114,-0.40988968213197463
2021-02-16 06:00:00,-0.4329468182910084,-0.4300552833588514,-0.42593726770398216
2021-02-16 07:00:00,-0.456189583964831,-0.4528147199169494,-0.4460901527208015
2021-02-16 08:00:00,-0.48166137455215896,-0.47780944898674815,-0.4681916498553218
2021-02-16 09:00:00,-0.5089699334381238,-0.5048807894630292,-0.49182864066763377
2021-02-16 10:00:00,-0.5316814692547776,-0.5269845266416698,-0.5117012599622527
2021-02-16 11:00:00,-0.5444546420503449,-0.5380086888266924,-0.5235047764875225
2021-02-16 12:00:00,-0.5493195879724857,-0.5404797063853303,-0.5288257297751311
2021-02-16 13:00:00,-0.5486694773899754,-0.5374554205556518,-0.5295085359511165
2021-02-16 14:00:00,-0.5392387445693141,-0.5255550390922041,-0.5228932783827045
2021-02-16 15:00:00,-0.5228493146885023,-0.5072171554806493,-0.5103615891313332
2021-02-16 16:00:00,-0.5027551459796884,-0.4863308709681142,-0.49443028221321406
2021-02-16 17:00:00,-0.4856416614336835,-0.4698262258887035,-0.48056999790463006
2021-02-16 18:00:00,-0.4744392460407737,-0.46023953848117216,-0.47133490691717483
2021-02-16 19:00:00,-0.46864658245214597,-0.45646807349043095,-0.46651363054202843
2021-02-16 20:00:00,-0.4664828582187578,-0.45629914248635806,-0.4647190158009308
2021-02-16 21:00:00,-0.45984766652034464,-0.45120007801356876,-0.45922432333373825
2021-02-16 22:00:00,-0.44949845904353175,-0.44207296167806037,-0.45050084484736674
2021-02-16 23:00:00,-0.4411911988561049,-0.43499949064012255,-0.4432269690541285
2021-02-17 00:00:00,-0.43579158381713556,-0.4308176676678832,-0.4382025274652706
2021-02-17 01:00:00,-0.433657206424396,-0.4297832198184051,-0.4358457747834836
2021-02-17 02:00:00,-0.4290285964703159,-0.4259352313002363,-0.43138663887447526
2021-02-17 03:00:00,-0.42667750046560066,-0.42423678006935955,-0.42881475145029274
2021-02-17 04:00:00,-0.4259521787047435,-0.42402770928478506,-0.4276241793136324
2021-02-17 05:00:00,-0.4323433187275699,-0.43091269984268976,-0.4325062536539467
2021-02-17 06:00:00,-0.4457098882613254,-0.44467607395967934,-0.44340284645764555
2021-02-17 07:00:00,-0.46570845912762543,-0.46496247918210193,-0.4600164165107512
2021-02-17 08:00:00,-0.49139737560767816,-0.4909531680705822,-0.48147352761995793
2021-02-17 09:00:00,-0.5149512132670344,-0.5143143619355804,-0.5012847719683475
2021-02-17 10:00:00,-0.5330929120043842,-0.5314726473639942,-0.5167534871488874
2021-02-17 11:00:00,-0.5412223036379648,-0.5373662486982915,-0.5241351339536979
2021-02-17 12:00:00,-0.5382860357035238,-0.5311961942421402,-0.5224949917500775
2021-02-17 13:00:00,-0.524858000716706,-0.5143816763927351,-0.5121060291468039
2021-02-17 14:00:00,-0.4961193433601516,-0.4828089559430735,-0.4887741255556835
2021-02-17 15:00:00,-0.45989604242266285,-0.4458055992373806,-0.4584693153316081
2021-02-17 16:00:00,-0.42352078051231673,-0.4109271619603632,-0.4271318221413011
2021-02-17 17:00:00,-0.3907046998155605,-0.38109389233699487,-0.3980411384572131
2021-02-17 18:00:00,-0.36317566628404435,-0.35713125793901224,-0.3729425301696674
2021-02-17 19:00:00,-0.3507055443059228,-0.34812465145184196,-0.36074225431458
2021-02-17 20:00:00,-0.350921833010441,-0.35131252838243754,-0.3598638854988676
2021-02-17 21:00:00,-0.3564197610969186,-0.35904719708994637,-0.3639871958034761
2021-02-17 22:00:00,-0.3676323585085577,-0.3717708287077186,-0.3733655138543899
2021-02-17 23:00:00,-0.37749925507151877,-0.382273422640011,-0.3817241366696289
2021-02-18 00:00:00,-0.38611432899848586,-0.3908140999501295,-0.3890043253144793
2021-02-18 01:00:00,-0.3873480502678501,-0.39130822200570725,-0.3898348612688724
2021-02-18 02:00:00,-0.37971472658676,-0.3826510624013258,-0.38283479127261855
2021-02-18 03:00:00,-0.36549384042820154,-0.3676462060540295,-0.3698250223018453
2021-02-18 04:00:00,-0.35116303372078345,-0.3530932955780634,-0.35640353774707656
2021-02-18 05:00:00,-0.3398681203443952,-0.3420482941947082,-0.34547004078216115
2021-02-18 06:00:00,-0.3328284988620552,-0.335510442595347,-0.3382883914519018
2021-02-18 07:00:00,-0.3307360713864802,-0.3339674368504039,-0.33560635721177684
2021-02-18 08:00:00,-0.33536341424489624,-0.3390469971006496,-0.3390422907453259
2021-02-18 09:00:00,-0.3398711296965974,-0.34361112093611096,-0.3425979874458395
2021-02-18 10:00:00,-0.3326878512433414,-0.33601221247832586,-0.33603092476607943
2021-02-18 11:00:00,-0.30920309292438625,-0.312212988167594,-0.3149270618266538
2021-02-18 12:00:00,-0.27248474223628,-0.27584612076602244,-0.28139342032998294
2021-02-18 13:00:00,-0.23450621965682172,-0.23885765243438262,-0.24574228096495476
2021-02-18 14:00:00,-0.20097330221481602,-0.20641448251690908,-0.21333196502791435
2021-02-18 15:00:00,-0.17456743585597245,-0.1809320121232696,-0.18709014230415355
2021-02-18 16:00:00,-0.15592456684341327,-0.16305560022723398,-0.16804370332258245
2021-02-18 17:00:00,-0.14600547046443346,-0.15396975500764165,-0.1573874287876028
2021-02-18 18:00:00,-0.1493404662523129,-0.1586911344656996,-0.15955678707135457
2021-02-18 19:00:00,-0.15884458880130403,-0.16955367407342614,-0.16774955611484776
2021-02-18 20:00:00,-0.1749508680546087,-0.18690143555703764,-0.18206565546187914
2021-02-18 21:00:00,-0.1942785570201908,-0.2067767813700051,-0.19908315751132943
2021-02-18 22:00:00,-0.2147025100022918,-0.22674349383103665,-0.2167257902573408
2021-02-18 23:00:00,-0.23021443088230614,-0.24053831907254553,-0.22961857914626876
2021-02-19 00:00:00,-0.23385063341090595,-0.24148773575228,-0.23175562649058623
2021-02-19 01:00:00,-0.23069361931041427,-0.23573113913666216,-0.22787618684789812
2021-02-19 02:00:00,-0.2226573818348525,-0.2256026099457752,-0.21971876072274965
2021-02-19 03:00:00,-0.2128806527044162,-0.2144515345539692,-0.21014929224022488
2021-02-19 04:00:00,-0.21110834789768973,-0.21202599667898886,-0.20791594562543675
2021-02-19 05:00:00,-0.21420992656287757,-0.21453733503179462,-0.21015865969745584
2021-02-19 06:00:00,-0.22405575766042324,-0.22367571946803,-0.21859054779412906
2021-02-19 07:00:00,-0.24244516228674817,-0.24096410846909566,-0.23475099538707356
2021-02-19 08:00:00,-0.2647884484260264,-0.2614958550894773,-0.2545142937406024
2021-02-19 09:00:00,-0.2705954573477083,-0.26483542147243083,-0.2599147459677784
2021-02-19 10:00:00,-0.2652084906386716,-0.25785078289122887,-0.2559121717785909
2021-02-19 11:00:00,-0.2459631628912552,-0.2384253917992623,-0.23981942329684192
2021-02-19 12:00:00,-0.2124213757796009,-0.20641973191323176,-0.210895792600039
2021-02-19 13:00:00,-0.17909214396559736,-0.17590150657659076,-0.1817461663408627
2021-02-19 14:00:00,-0.1508762767040206,-0.15059276404918098,-0.15659124017638992
2021-02-19 15:00:00,-0.13278346296992538,-0.13504468568932348,-0.14022832879769076
2021-02-19 16:00:00,-0.12431306421574728,-0.12863476549861863,-0.132478862222962
2021-02-19 17:00:00,-0.12515251509320546,-0.13120009117739784,-0.1332993971722921
2021-02-19 18:00:00,-0.13402657432322884,-0.14157466319420076,-0.14155896025864934
2021-02-19 19:00:00,-0.14671273611207736,-0.15532237962905548,-0.15325769249784083
2021-02-19 20:00:00,-0.1646907419283229,-0.17402950849315046,-0.16968178649574872
2021-02-19 21:00:00,-0.18804965049578415,-0.1975597917491797,-0.1907514604789523
2021-02-19 22:00:00,-0.2204477480103494,-0.22941330964868656,-0.21959956322349222
2021-02-19 23:00:00,-0.25413172135688106,-0.26113794581778904,-0.2490858296485668
2021-02-20 00:00:00,-0.27604274686103897,-0.27959762900005425,-0.267923876646812
2021-02-20 01:00:00,-0.28675051978408045,-0.28650153548608714,-0.2770062826067447
2021-02-20 02:00:00,-0.28669730176618874,-0.2831409262644265,-0.27678105635245304
2021-02-20 03:00:00,-0.27963609440414267,-0.273892666532748,-0.2705913845402166
2021-02-20 04:00:00,-0.27543417891494415,-0.268740067268151,-0.26710741450497366
2021-02-20 05:00:00,-0.2744501433715301,-0.2674664551120763,-0.26659614140451415
2021-02-20 06:00:00,-0.2792911276095947,-0.2723180286496193,-0.27142839173317984
2021-02-20 07:00:00,-0.29639786939653007,-0.28935689031169276,-0.28729876492588136
2021-02-20 08:00:00,-0.3215005731182758,-0.31386930846763983,-0.3102957819209958
2021-02-20 09:00:00,-0.34764779357468745,-0.33880421252072707,-0.33437243230203806
2021-02-20 10:00:00,-0.36794892878420504,-0.3574610648390077,-0.3535927801635052
2021-02-20 11:00:00,-0.3754419895006223,-0.3632639556997813,-0.3619058554149619
2021-02-20 12:00:00,-0.3698671532326762,-0.35668189151242674,-0.3590206333344171
2021-02-20 13:00:00,-0.35331691533606663,-0.3404489479461298,-0.34649998591669007
2021-02-20 14:00:00,-0.33234469458545646,-0.3212465656910427,-0.32979932566338666
2021-02-20 15:00:00,-0.31076171109804757,-0.30242109914260523,-0.3120630183450659
2021-02-20 16:00:00,-0.2921387083353647,-0.28695850448665716,-0.2964208581321499
2021-02-20 17:00:00,-0.27387488194003423,-0.271786210498035,-0.2806062371486683
2021-02-20 18:00:00,-0.2611816153647835,-0.26196001938328267,-0.2693918069736579
2021-02-20 19:00:00,-0.260561100516713,-0.26387441991805327,-0.26888460668069014
2021-02-20 20:00:00,-0.2705027783505636,-0.2758587917226633,-0.277921894984298
2021-02-20 21:00:00,-0.29095564826585574,-0.29777076754856935,-0.2964655685077256
2021-02-20 22:00:00,-0.3162870175015528,-0.3236656775808695,-0.3193175483027185
2021-02-20 23:00:00,-0.3395860331721776,-0.34647674828727903,-0.3402450360510448
2021-02-21 00:00:00,-0.3607173196820474,-0.36632304140680566,-0.3591000078270889
2021-02-21 01:00:00,-0.3774520331313232,-0.3811590572568622,-0.3739468166169985
2021-02-21 02:00:00,-0.38909933486257764,-0.3905836242995152,-0.3842495714616976
2021-02-21 03:00:00,-0.3891019143073224,-0.3881521582269636,-0.38443959055789423
2021-02-21 04:00:00,-0.3780545823730136,-0.375141574694692,-0.37499520251878155
2021-02-21 05:00:00,-0.3654042612900922,-0.3616226142806217,-0.36397610871641534
2021-02-21 06:00:00,-0.35953837767344676,-0.3558236152136735,-0.35874010740507134
2021-02-21 07:00:00,-0.3600436546962101,-0.35677660691331736,-0.3591107781402336
2021-02-21 08:00:00,-0.3693112376367659,-0.36655170692075695,-0.36728725595376
2021-02-21 09:00:00,-0.37791316544621806,-0.3752755700611693,-0.37510967103600695
2021-02-21 10:00:00,-0.3816171802195549,-0.37874904130376696,-0.3788857971286553
2021-02-21 11:00:00,-0.3797007432810384,-0.37652374979712905,-0.37784881508784907
2021-02-21 12:00:00,-0.3658311367686401,-0.36249885618575506,-0.36632159329747527
2021-02-21 13:00:00,-0.34514147835112147,-0.3423529401950882,-0.348493331036675
2021-02-21 14:00:00,-0.31444488667305176,-0.3129622037324026,-0.3212624270135521
2021-02-21 15:00:00,-0.2798701903280829,-0.28035738861092474,-0.2897511380768904
2021-02-21 16:00:00,-0.2515134491807096,-0.25422114210803237,-0.26302437974111653
2021-02-21 17:00:00,-0.23506731676892983,-0.23992011214872033,-0.24675324229123063
2021-02-21 18:00:00,-0.2259348152768491,-0.23260869864643346,-0.2372253164451213
2021-02-21 19:00:00,-0.22452978719904187,-0.23280844722719363,-0.23499368946016302
2021-02-21 20:00:00,-0.2312779766786417,-0.24096845279708684,-0.2404734709265942
2021-02-21 21:00:00,-0.24003066624541203,-0.2505907772701707,-0.24793191277933185
2021-02-21 22:00:00,-0.24774628326454295,-0.2585516225537192,-0.2544574554493848
2021-02-21 23:00:00,-0.2570288903394016,-0.26764991246286957,-0.26231688782638973
2021-02-22 00:00:00,-0.2593886297466825,-0.26911752601579947,-0.2638233740641571
2021-02-22 01:00:00,-0.25778140940362004,-0.2664158065394645,-0.26166790857929384
2021-02-22 02:00:00,-0.25272090084175225,-0.26027677330037496,-0.2563144746519388
