,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-02-15 01:00:00,-0.23935276960426033,-0.24776610771391838,-0.24498309007338548,-0.23783161710508705,-0.2401887594971327,-0.2487980036104721
2021-02-15 02:00:00,-0.2391122932900528,-0.24806465535793687,-0.2435228333850451,-0.23804017678374678,-0.23920295913085687,-0.24582642361691476
2021-02-15 03:00:00,-0.23798481695571683,-0.2467930740018618,-0.24155665565605577,-0.23722859040690392,-0.2378863555472922,-0.24414404974100945
2021-02-15 04:00:00,-0.2408196920678125,-0.2497166378180462,-0.24348464640162848,-0.24004567128856147,-0.24018045552292822,-0.2451564002288914
2021-02-15 05:00:00,-0.23509994852953298,-0.2431652540876681,-0.2377422505255531,-0.23448613231384607,-0.23566365845189075,-0.24155874577201197
2021-02-15 06:00:00,-0.22887710843162634,-0.23686965535863647,-0.23099524323959575,-0.22843213969143072,-0.2305533249389038,-0.23465272020451977
2021-02-15 07:00:00,-0.22518924005090635,-0.23299576665781185,-0.22759795746641243,-0.22482024985020077,-0.22766229914409208,-0.23174836285928446
2021-02-15 08:00:00,-0.22042371918107728,-0.22812754765802523,-0.223055796555798,-0.2201960660107093,-0.2236969537477772,-0.22750983365852806
2021-02-15 09:00:00,-0.2184691218242779,-0.22644816773200316,-0.2209556254471281,-0.21840534504280262,-0.2218658991908773,-0.2247527447537765
2021-02-15 10:00:00,-0.21668077342042957,-0.22465106343698682,-0.2192532542455875,-0.21678691741723388,-0.22021911377584835,-0.2233485257689114
2021-02-15 11:00:00,-0.21558775575456113,-0.22353279491078237,-0.21839867926759082,-0.2157021472359495,-0.21921184735380594,-0.2227009287602021
2021-02-15 12:00:00,-0.221280497254271,-0.2300014213472178,-0.22338343635434244,-0.22136444083024298,-0.22362910971363037,-0.22559534393224012
2021-02-15 13:00:00,-0.2248616002523619,-0.23359721164662262,-0.2264585053325434,-0.22508473425309472,-0.22649669231596004,-0.22890484483526174
2021-02-15 14:00:00,-0.23521959354562205,-0.2445452955149855,-0.2356166590876857,-0.23523998629860043,-0.2351189855316208,-0.23602920278574957
2021-02-15 15:00:00,-0.24054503953323947,-0.2492875426611938,-0.24084110163395878,-0.2403739324729307,-0.2400767970694232,-0.24268435794887344
2021-02-15 16:00:00,-0.2438751591477213,-0.25231838026659137,-0.24409586409477524,-0.2433254021616118,-0.24343855087135058,-0.24611960474699157
2021-02-15 17:00:00,-0.2440009050428178,-0.2519669583378422,-0.244817180058157,-0.24316327695095274,-0.24416975251830908,-0.24789100626470828
2021-02-15 18:00:00,-0.2432728668146038,-0.2512375643587377,-0.24437639154987378,-0.24229553989139396,-0.24388154247483085,-0.2473170717210511
2021-02-15 19:00:00,-0.23970114109350582,-0.24754969597801768,-0.2411399317260795,-0.23883323456508565,-0.24101119188109965,-0.24469256395546923
2021-02-15 20:00:00,-0.23645456962765288,-0.2442842569789383,-0.23833431823737106,-0.23563778620572973,-0.23830138478865526,-0.24221718878784548
2021-02-15 21:00:00,-0.23817558240393832,-0.24661264615418055,-0.23967137106353464,-0.2374612146638705,-0.2394588006218238,-0.24202715770468963
2021-02-15 22:00:00,-0.24850617823128573,-0.2577143253005162,-0.24899927612809514,-0.24778966388564128,-0.24782841576526227,-0.2490533931844754
2021-02-15 23:00:00,-0.25494559953395435,-0.26397190651499264,-0.2546308393688699,-0.2542563696749818,-0.2532583675506913,-0.2549875713219403
2021-02-16 00:00:00,-0.26276692642141475,-0.2714369533663462,-0.26224535775590424,-0.2616176450935894,-0.26030770728523644,-0.2626683520337492
2021-02-16 01:00:00,-0.26460402536770167,-0.27280360675361964,-0.264080762013578,-0.2632000888309387,-0.26237059524441686,-0.26532359015284984
2021-02-16 02:00:00,-0.2634455362317448,-0.27118913340148165,-0.2635242827626364,-0.2617733869771389,-0.26191342474620644,-0.2658427862543019
2021-02-16 03:00:00,-0.2590989423870892,-0.2665709939513772,-0.2600631637183573,-0.25729991744497793,-0.2585705949671261,-0.26338362360774403
2021-02-16 04:00:00,-0.255387743793128,-0.263069428338864,-0.2568732513418045,-0.2536404633433387,-0.255426891100092,-0.2600191018144151
2021-02-16 05:00:00,-0.25474562627760133,-0.2627650622639403,-0.2565069161532595,-0.25309917980029506,-0.25465287032084094,-0.2590795664472787
2021-02-16 06:00:00,-0.2544580941095683,-0.26265931369447904,-0.2562873974882347,-0.25294490664687697,-0.254116557864396,-0.25867916801760926
2021-02-16 07:00:00,-0.2527286078902171,-0.2610563642249105,-0.2542517940157262,-0.2514339787690031,-0.252371649978665,-0.2565988812553337
2021-02-16 08:00:00,-0.2552772500955499,-0.26379498102377863,-0.2565380419341212,-0.2539632450345254,-0.25435121574769837,-0.25823611992450846
2021-02-16 09:00:00,-0.2555595852185025,-0.26408827513309635,-0.2563319677987609,-0.25437996896450166,-0.25447792196634234,-0.25803010227876855
2021-02-16 10:00:00,-0.2570770094027268,-0.2653716063302227,-0.25803179696738177,-0.2557299014241252,-0.2558866036312222,-0.26015716244676734
2021-02-16 11:00:00,-0.2563926941407324,-0.2645588336713507,-0.2574601784981625,-0.254971189332013,-0.2554259307765445,-0.2598302570132886
2021-02-16 12:00:00,-0.2629452076635193,-0.271571229194129,-0.26351998955148304,-0.2613572844329875,-0.26097146032539115,-0.26389756617449533
2021-02-16 13:00:00,-0.2802945258511341,-0.2896137032693369,-0.2789177608218022,-0.2785680335816662,-0.2757155901976141,-0.27516656757657043
2021-02-16 14:00:00,-0.30316166542877043,-0.31203248472955125,-0.2995139046785619,-0.30104070613977907,-0.29590402021885753,-0.29275291621154603
2021-02-16 15:00:00,-0.31507984554892704,-0.32224456533321827,-0.31053830602413746,-0.3123277277307741,-0.3073646344134607,-0.30531157564823663
2021-02-16 16:00:00,-0.3162736689424683,-0.322179630514524,-0.31191315040637446,-0.31288457416424853,-0.30968014395524296,-0.3089983707261683
2021-02-16 17:00:00,-0.3159181232714271,-0.32151904089311384,-0.3119943824805653,-0.3121521579904506,-0.31034084655589395,-0.3095849024551833
2021-02-16 18:00:00,-0.312832095306861,-0.3181592077382814,-0.31017649000522757,-0.3088614116414147,-0.3081915294774424,-0.309319994380136
2021-02-16 19:00:00,-0.31351931978430797,-0.3192385549160036,-0.3114863713239601,-0.30948274097661993,-0.30888279296275073,-0.3097397969944262
2021-02-16 20:00:00,-0.31958955317259946,-0.32555900907802826,-0.31758052806650733,-0.3155515338795902,-0.31402521258014676,-0.3141985792252731
2021-02-16 21:00:00,-0.3191829408846817,-0.32473940117508315,-0.31781671116956156,-0.3150862288760366,-0.3134643836284314,-0.31600912804995385
2021-02-16 22:00:00,-0.31685455170943944,-0.32231599645826303,-0.3162355102038619,-0.31259263580582136,-0.3113032037296876,-0.31519121483562196
2021-02-16 23:00:00,-0.31531591567274037,-0.3210477479897938,-0.3150561199083428,-0.31107289554715906,-0.30975036055344823,-0.313764625961063
2021-02-17 00:00:00,-0.31783925052811657,-0.32387073203678707,-0.3173729287113951,-0.31366726610023693,-0.3117187413776347,-0.31480920377740523
2021-02-17 01:00:00,-0.3249005095725743,-0.3308961484170765,-0.3237628651065594,-0.32070398040461406,-0.31781289812018193,-0.31944550464048077
2021-02-17 02:00:00,-0.3285430450328923,-0.33400183476955525,-0.32710236199803394,-0.32421328509512737,-0.32109675273552435,-0.32307202529340434
2021-02-17 03:00:00,-0.3245706666788328,-0.3295552260519129,-0.3235667896340167,-0.320082029683584,-0.3178003009348241,-0.32154979949144274
2021-02-17 04:00:00,-0.31903550297533667,-0.3240409070183587,-0.31877370182941356,-0.31444284034405007,-0.3131012683482514,-0.31777437219904275
2021-02-17 05:00:00,-0.31078911993888525,-0.31600619058969104,-0.31154777554137697,-0.3062935347203225,-0.30581563253141114,-0.3119174153727176
2021-02-17 06:00:00,-0.30078568374830855,-0.30643631223598133,-0.30253852842571116,-0.2965456858174207,-0.2968286988158186,-0.3040853272125636
2021-02-17 07:00:00,-0.2915044391102304,-0.297922874518906,-0.2936387581944555,-0.28774601519358245,-0.2883114762941738,-0.29541637357042044
2021-02-17 08:00:00,-0.2868350918191982,-0.2941839112764992,-0.28845318050704427,-0.2836649790546091,-0.2836614766981419,-0.2891958777917621
2021-02-17 09:00:00,-0.2836239111005502,-0.29130503075008174,-0.284851938959267,-0.2808864240940908,-0.28036587224174825,-0.28571230412335863
2021-02-17 10:00:00,-0.28621418615614624,-0.2940425460013513,-0.28720317818597674,-0.28345958279469397,-0.28226488381203596,-0.2872394445222984
2021-02-17 11:00:00,-0.3035689555921334,-0.31189193855389974,-0.30264936106101187,-0.3006381328597227,-0.2971456055864797,-0.297696125182465
2021-02-17 12:00:00,-0.3155282319111592,-0.3229659942758409,-0.31307683658741164,-0.31246341579906783,-0.3078344020970289,-0.3077692978094733
2021-02-17 13:00:00,-0.32905842808496477,-0.3353503549886679,-0.3254040580491649,-0.3253623122196607,-0.3205965936361601,-0.3187719788959902
2021-02-17 14:00:00,-0.3428829351812559,-0.34805148124810487,-0.337822679716788,-0.3386746279274342,-0.33397858929074475,-0.3293016441457636
2021-02-17 15:00:00,-0.34988649007843553,-0.35372442313585095,-0.34437801772059673,-0.3451918919270673,-0.3413235392090456,-0.336592194559582
2021-02-17 16:00:00,-0.35562817983425554,-0.3582998281880935,-0.35057040991308686,-0.350297056639784,-0.3475442327013756,-0.3430866932421783
2021-02-17 17:00:00,-0.36028182301080575,-0.3623245441754895,-0.35555189060185305,-0.35459780915745365,-0.35248334617481275,-0.34762614265101166
2021-02-17 18:00:00,-0.3663254780326808,-0.3678551604645403,-0.361587806545728,-0.36045744924074963,-0.35845938312102266,-0.3525633919669744
2021-02-17 19:00:00,-0.3674083840564906,-0.36848208227216894,-0.36301931001726506,-0.3614008259020759,-0.359634932122352,-0.3548993507513554
2021-02-17 20:00:00,-0.3661612909508757,-0.3671299467173483,-0.3623147714711536,-0.3600295121211163,-0.3585698203289803,-0.35503746787332807
2021-02-17 21:00:00,-0.3597837822722079,-0.3607818973757393,-0.35733346025124874,-0.3535085762961547,-0.3525716394515584,-0.3524380414992209
2021-02-17 22:00:00,-0.35257082035206205,-0.3540222929044242,-0.35166167640072166,-0.3462298604578182,-0.3456630718511465,-0.3481256238749307
2021-02-17 23:00:00,-0.33771215777439967,-0.339963297393692,-0.33868058758239045,-0.33158376832186653,-0.33164037092154613,-0.33829897195151687
2021-02-18 00:00:00,-0.33062285163339405,-0.334139584708995,-0.33251378518795904,-0.3248048444003614,-0.3245759484583438,-0.3312586140666214
2021-02-18 01:00:00,-0.3199961937053274,-0.3242640410190915,-0.3228960318809276,-0.31463462260543945,-0.31426269494447107,-0.3232159608462821
2021-02-18 02:00:00,-0.30478068619535376,-0.30971974317917045,-0.30880288839464015,-0.2998601860518511,-0.30018356088405246,-0.3113238789307682
2021-02-18 03:00:00,-0.2887447516829386,-0.2945366324665184,-0.2936561569975506,-0.2843952203780202,-0.2855891849956125,-0.2974425150315055
2021-02-18 04:00:00,-0.27641606149105397,-0.2830483383579003,-0.28191498710303864,-0.27264464496170515,-0.2742241512387916,-0.28572956170240266
2021-02-18 05:00:00,-0.26512841851423413,-0.2724052419502859,-0.27077545991100904,-0.2620409218195366,-0.2637971276293553,-0.27473589071034576
2021-02-18 06:00:00,-0.2547009429878343,-0.26262519396373407,-0.25970050035514086,-0.2524295518396147,-0.25418920351628016,-0.26344084759324843
2021-02-18 07:00:00,-0.24991559426123122,-0.2581699140893543,-0.2545505676182265,-0.24806894856909023,-0.24951660807207277,-0.25779555737470705
2021-02-18 08:00:00,-0.2515993238880271,-0.2605328749123051,-0.25489594515758873,-0.2501229676578617,-0.25034977348392307,-0.2560949373514001
2021-02-18 09:00:00,-0.2560870288045387,-0.26530483559886414,-0.2577681034191739,-0.2549263365733847,-0.25379886023904874,-0.257809453821335
2021-02-18 10:00:00,-0.25571973329244624,-0.26421876615630974,-0.25697555404441896,-0.2545793773246502,-0.2537266665041281,-0.2586709205330252
2021-02-18 11:00:00,-0.26104585715550893,-0.26976926679175495,-0.26126904764586223,-0.25968586954344725,-0.25853031786775327,-0.261248541913643
2021-02-18 12:00:00,-0.2669918981132659,-0.27570570451403736,-0.2661581678052112,-0.2656216293902844,-0.26391355273707945,-0.26543707780031117
2021-02-18 13:00:00,-0.2641037532890966,-0.27197580785571096,-0.2633032388778598,-0.2627272707078668,-0.2620655512940479,-0.2649662368139546
2021-02-18 14:00:00,-0.25771421232127534,-0.264962677967867,-0.2578493919829852,-0.25612527227757564,-0.2573196323225111,-0.2614005554822435
2021-02-18 15:00:00,-0.25064312408286127,-0.2578738519886351,-0.25173439057049607,-0.24904627549230018,-0.25161282490731196,-0.2558797683871491
2021-02-18 16:00:00,-0.2403074441896743,-0.24726894256443732,-0.24292878853651168,-0.2388627221469546,-0.24291116377493482,-0.24876885496632573
2021-02-18 17:00:00,-0.23262841465609896,-0.2400151104039041,-0.2360930925464657,-0.2313994264738347,-0.23599875488033306,-0.24145384454685725
2021-02-18 18:00:00,-0.22244254523631546,-0.22963243114651222,-0.22722732906671417,-0.2215375250272671,-0.22692556151433063,-0.23396134373997057
2021-02-18 19:00:00,-0.20674334535133543,-0.21354124978530797,-0.21255962965094477,-0.20628464963337323,-0.2131610181501351,-0.22052596539407132
2021-02-18 20:00:00,-0.19183070694134385,-0.19822002195068333,-0.19909431180621306,-0.19163304975942885,-0.20003328227714512,-0.2079181599875991
2021-02-18 21:00:00,-0.17509735157499262,-0.18092595061185746,-0.1838643711982173,-0.1751973946927895,-0.1852696069962504,-0.19342676467721887
2021-02-18 22:00:00,-0.16026001382904576,-0.16587705923736773,-0.16989234145815046,-0.16070656427861374,-0.1717882460993141,-0.1787918857309243
2021-02-18 23:00:00,-0.1457831928407387,-0.15102283109490977,-0.15589517383698837,-0.14672730386713073,-0.15844155645750368,-0.16440256716467683
2021-02-19 00:00:00,-0.13341377363251783,-0.13830554880402735,-0.14367912394825855,-0.13476720844860857,-0.14676797639384653,-0.1515041226610475
2021-02-19 01:00:00,-0.12722697391245108,-0.1323656087252777,-0.13676620664707284,-0.128962730479671,-0.14006791198247381,-0.14259390185001075
2021-02-19 02:00:00,-0.12454168331527715,-0.129924748715742,-0.13298750295668738,-0.12678799307202193,-0.1363877261901335,-0.137541922114937
2021-02-19 03:00:00,-0.12133346830170211,-0.12657785168399005,-0.12855668308795765,-0.1240674529516943,-0.132521576567309,-0.13283351225137152
2021-02-19 04:00:00,-0.11944773179221746,-0.1245167713926637,-0.1256699505042993,-0.12243089215796477,-0.13017398092111754,-0.12978634914566722
2021-02-19 05:00:00,-0.11912093933797963,-0.12401017247656942,-0.12486327872443459,-0.12216211454391734,-0.12965873909309622,-0.12910067813278225
2021-02-19 06:00:00,-0.11626380731543107,-0.12085031257808998,-0.121226702919073,-0.1194488615846262,-0.12689227291135186,-0.12546935586212138
2021-02-19 07:00:00,-0.11597667057474126,-0.1205344791102172,-0.12033281116525096,-0.11921674573424368,-0.12650921679515703,-0.12426290703841214
2021-02-19 08:00:00,-0.12131053351580401,-0.1263583895085857,-0.12518368785156297,-0.12451293009847386,-0.13115961181853197,-0.12833298419102035
2021-02-19 09:00:00,-0.12438085736588811,-0.1294510267587431,-0.12800251991145395,-0.12767815651089498,-0.13407436325392796,-0.1316663237138671
2021-02-19 10:00:00,-0.1270064384342584,-0.1321287477467783,-0.13028594334882704,-0.13026555059584866,-0.13658877274927483,-0.1340323349763215
2021-02-19 11:00:00,-0.13190341065084832,-0.13728658903055413,-0.13502530952439296,-0.13505197262524005,-0.1412260621807081,-0.138690130139974
2021-02-19 12:00:00,-0.1330277800560602,-0.13826837863377872,-0.13605065262497584,-0.13619458817785357,-0.14258424212491572,-0.1403439202679373
2021-02-19 13:00:00,-0.13583339354476853,-0.1410895267681077,-0.13916159251215543,-0.1387972909499462,-0.14562564328933525,-0.1438105752950194
2021-02-19 14:00:00,-0.13713796483917984,-0.14232512423596333,-0.14095615477425194,-0.13993250636228227,-0.14733225121240878,-0.14609817896430488
2021-02-19 15:00:00,-0.1406996354078398,-0.14627725106109557,-0.14469215231158572,-0.1433091734240055,-0.150627799179182,-0.14923058490725116
2021-02-19 16:00:00,-0.14342977876364216,-0.1491660172710898,-0.14773355347600525,-0.14599593275131084,-0.1532008449005442,-0.1524925780394838
2021-02-19 17:00:00,-0.1468946826124906,-0.15299595704721314,-0.1510481384448663,-0.14940027972704906,-0.1561026602128598,-0.15524588213966606
2021-02-19 18:00:00,-0.1458369709593964,-0.15152135199528127,-0.1504751642247566,-0.14835753782337113,-0.15552047818461856,-0.15599086725401157
2021-02-19 19:00:00,-0.142930918925548,-0.1482596978007713,-0.14808757392729455,-0.14527687637274667,-0.15330201781074992,-0.15408535937737344
2021-02-19 20:00:00,-0.13629706034932942,-0.14111500358692552,-0.1419180600310821,-0.1386530164593458,-0.14771931809165473,-0.1484469044029051
2021-02-19 21:00:00,-0.13038146729698885,-0.13492430608304862,-0.13644410283133135,-0.13272606899329709,-0.14257757634970392,-0.14290290007381035
2021-02-19 22:00:00,-0.12514504895118284,-0.12949181226469986,-0.13170326792563403,-0.12752817656863025,-0.13791401924476676,-0.1381117894059226
2021-02-19 23:00:00,-0.12000443700164087,-0.12418675903006082,-0.12691006714178998,-0.12246376911706003,-0.13315827107927358,-0.13315030604279166
2021-02-20 00:00:00,-0.12029716621475417,-0.12499970115779413,-0.12687566496294278,-0.1228237774681159,-0.13269324852382225,-0.1315526665975444
2021-02-20 01:00:00,-0.11908619822140976,-0.12378325367126719,-0.1254943807639758,-0.12190101951824972,-0.1311250401708235,-0.1303563294158937
2021-02-20 02:00:00,-0.12256996960348476,-0.127846834517525,-0.12812024428044821,-0.12546449775476365,-0.1333720278030136,-0.1315955987090779
2021-02-20 03:00:00,-0.12469968478364413,-0.13010495060494143,-0.12950085060396999,-0.12786993877228436,-0.13473941555535274,-0.13307901614179807
2021-02-20 04:00:00,-0.13215077869874936,-0.13819138328112068,-0.13604167077532603,-0.13529691161946222,-0.1408219919257101,-0.13865318592820708
2021-02-20 05:00:00,-0.14689615134262202,-0.15432447994069043,-0.14903942403168668,-0.15006437170492637,-0.1529252320424238,-0.14950111369953212
2021-02-20 06:00:00,-0.16127501932908828,-0.16937258046049397,-0.1618884401174322,-0.16455780064164238,-0.16528035937667385,-0.1623090053415982
2021-02-20 07:00:00,-0.17442591594645818,-0.18260267552571896,-0.1740879950369939,-0.17740834194713972,-0.17737896734451164,-0.1752207249060307
2021-02-20 08:00:00,-0.18880207243114344,-0.19728658746255423,-0.1874886887559437,-0.19124039040775942,-0.19071063074728534,-0.18820429926766113
2021-02-20 09:00:00,-0.19829910741929746,-0.20635893348425016,-0.1968426355355265,-0.20026183928144003,-0.2003826705795585,-0.19885869359936326
2021-02-20 10:00:00,-0.20561869349802142,-0.21351549051838792,-0.20408822021147577,-0.20704511290371896,-0.20799588970532268,-0.20635243717789964
2021-02-20 11:00:00,-0.21760036795155113,-0.2259737114099385,-0.2157897061476295,-0.21850064303248262,-0.21925839480104736,-0.21689085831884103
2021-02-20 12:00:00,-0.22912278179091428,-0.23776495935296937,-0.2269075413254107,-0.22970180040041088,-0.2298882161478586,-0.22751192377448426
2021-02-20 13:00:00,-0.24571903684846075,-0.2546963108389584,-0.24310051698264534,-0.24568937979773053,-0.24486717337224517,-0.24253821930079855
2021-02-20 14:00:00,-0.26054694082779434,-0.2694338879152104,-0.25752949126244085,-0.25996029611953847,-0.25832469564935634,-0.2564943754575221
2021-02-20 15:00:00,-0.26787178044121907,-0.27593900664644916,-0.26540962384477795,-0.2666993383690139,-0.2655816347390138,-0.2660563170195602
2021-02-20 16:00:00,-0.2811565574590287,-0.2894306204094951,-0.27843059433513884,-0.27929166561948593,-0.2776077665238288,-0.27674432267542326
2021-02-20 17:00:00,-0.2839247748190067,-0.2913107362017461,-0.2820771123136977,-0.2817337684006713,-0.2806186632932114,-0.2826647738351215
2021-02-20 18:00:00,-0.2817544436017519,-0.28865877448063093,-0.28117689372238663,-0.27913925662354233,-0.2792438754005948,-0.2831721636059019
2021-02-20 19:00:00,-0.27261363216008433,-0.2793133576337344,-0.2734957175832346,-0.26998629991348044,-0.27158105838808533,-0.27731837019832134
2021-02-20 20:00:00,-0.26371075499970453,-0.27051781075218817,-0.26625979263238037,-0.26109884441948045,-0.2638048667073554,-0.2709880868423403
2021-02-20 21:00:00,-0.2519225574961773,-0.25899065178470815,-0.25569352210856267,-0.2496811623364107,-0.2532827145771004,-0.2611941424091605
2021-02-20 22:00:00,-0.24214104077949405,-0.2495062704715325,-0.24700231155596675,-0.24023010989929383,-0.2442996786453181,-0.2527314888608595
2021-02-20 23:00:00,-0.2327819534444514,-0.24049103545610018,-0.2381105063611929,-0.23135321796431585,-0.23557383995539316,-0.24368936478609837
2021-02-21 00:00:00,-0.22189109356159298,-0.2296398877764101,-0.2274029552966581,-0.22104623479831176,-0.22562505747259087,-0.23338560152845933
2021-02-21 01:00:00,-0.21491620714678594,-0.22280639488156118,-0.22058855589351745,-0.21439893169242874,-0.219027465232694,-0.22622441234544544
2021-02-21 02:00:00,-0.21738480355995704,-0.22616312110726955,-0.22221647377531983,-0.2170947293590043,-0.2201939758947531,-0.22530284067760853
2021-02-21 03:00:00,-0.21486514052990935,-0.2233662635097291,-0.21918603159726535,-0.21500992342709369,-0.21757895838540486,-0.2231383843808794
2021-02-21 04:00:00,-0.21544240796117242,-0.22391048451303552,-0.21933753675928203,-0.21553697158578677,-0.2178608980810144,-0.22286118981338665
2021-02-21 05:00:00,-0.2235501372242571,-0.2327846649462324,-0.2259891330763183,-0.22362865779666685,-0.22436093274641367,-0.22693058909054964
2021-02-21 06:00:00,-0.23292741421708107,-0.2424590773425639,-0.23363873151764514,-0.23312693555647046,-0.23217389917004927,-0.23345802122186177
2021-02-21 07:00:00,-0.24609813869122488,-0.25576645020854905,-0.24500625081776528,-0.24607220995544354,-0.24363971040973276,-0.24348707545530734
2021-02-21 08:00:00,-0.25975314868138977,-0.2692282656968135,-0.25693448609035996,-0.25938071261383744,-0.2559681746431356,-0.25453237796044526
2021-02-21 09:00:00,-0.268526551631724,-0.27714110576938467,-0.2649867425461739,-0.2676818623373042,-0.264667293742593,-0.26364008648453574
2021-02-21 10:00:00,-0.2746083371473952,-0.28241655844291386,-0.2712932437719502,-0.2731019284391564,-0.2712653943890739,-0.27095859926047133
2021-02-21 11:00:00,-0.2748696581315446,-0.2823496747323144,-0.2717418278478539,-0.27311554243768216,-0.2724358028349433,-0.27208923901355186
2021-02-21 12:00:00,-0.2761085319973857,-0.2832304608941946,-0.27415150558690743,-0.27397006092605836,-0.27430832077324524,-0.2755551031859478
2021-02-21 13:00:00,-0.2782404502727422,-0.28560212111869293,-0.2769625985687984,-0.27589743028580627,-0.27639278776743326,-0.27783796172711644
2021-02-21 14:00:00,-0.27957987566296416,-0.2869978101708719,-0.2790410211735994,-0.27716036872995425,-0.27751382428503923,-0.28019278804472403
2021-02-21 15:00:00,-0.28182115784349,-0.28944214429206455,-0.2816345161375605,-0.2793228478899681,-0.2792350065301859,-0.28233741648467925
2021-02-21 16:00:00,-0.2788814379958601,-0.28622672685188366,-0.27953208544407304,-0.27636448646759343,-0.27654700443123087,-0.28171269777224767
2021-02-21 17:00:00,-0.27730955781753286,-0.28484403041240564,-0.2784676515261466,-0.27471617583281266,-0.27497133944833424,-0.2803838924306682
2021-02-21 18:00:00,-0.2719048004028195,-0.27933651837811424,-0.2738341468992828,-0.2694146249546408,-0.2701028380004455,-0.2768604653350452
2021-02-21 19:00:00,-0.26463379539767284,-0.2719890264268936,-0.26753849168063076,-0.26220095691423945,-0.2636570333706673,-0.2715127059473545
2021-02-21 20:00:00,-0.2552949878363676,-0.2626883493593845,-0.25908928266199416,-0.25307308159565234,-0.2553948614853033,-0.26381559973523877
2021-02-21 21:00:00,-0.24520424693740295,-0.25284379022629166,-0.2493892804676039,-0.2434118877705035,-0.2463755027275789,-0.2542902634472449
2021-02-21 22:00:00,-0.23691575088891448,-0.24455828812768643,-0.2418905093128484,-0.23538601196743447,-0.23889017610248786,-0.2472586614535175
2021-02-21 23:00:00,-0.2284425337815914,-0.23621155128052562,-0.23372679883590908,-0.22727777429776586,-0.23119233552530638,-0.23904422329742414
2021-02-22 00:00:00,-0.2165332225318437,-0.22407735485181146,-0.2220143539133902,-0.215912740540945,-0.22066210537932862,-0.2281550016135585
2021-02-22 01:00:00,-0.20554604784613728,-0.21286167965143044,-0.2113956610218054,-0.20529178806454262,-0.21095588932669007,-0.21794032248735118
2021-02-22 02:00:00,-0.1948266904509307,-0.2019585050313164,-0.20090700723647048,-0.1949770093309181,-0.20141049922344056,-0.2075518247990541
2021-02-22 03:00:00,-0.18568570954040176,-0.19270205933661078,-0.19187702843010357,-0.18621902804696355,-0.19311624123366733,-0.19834407315716673
2021-02-22 04:00:00,-0.17849633203678905,-0.18537507311760937,-0.1849170552750924,-0.1793112513012377,-0.18649283323722998,-0.19129812279984781
2021-02-22 05:00:00,-0.16873616839663164,-0.17506995410907977,-0.17559796259132032,-0.1698367556716388,-0.1778313362249847,-0.18269853841160344
2021-02-22 06:00:00,-0.157714591532078,-0.1634736518461829,-0.16503728453992605,-0.15902260869333606,-0.1680974967479517,-0.17250978802117756
2021-02-22 07:00:00,-0.15078597011641037,-0.1565463861814057,-0.15817571630371907,-0.15225701632225452,-0.16157582655792435,-0.16465027415030054
2021-02-22 08:00:00,-0.1436696336920248,-0.14926521304458007,-0.15083178319858614,-0.14552769028749446,-0.15477780914471095,-0.15693780276142544
2021-02-22 09:00:00,-0.13734194885858397,-0.14264982657424496,-0.1444008353389834,-0.13946465932580898,-0.14877121131384374,-0.15047697189261067
2021-02-22 10:00:00,-0.13086784292896614,-0.1358545771524331,-0.13771658802133346,-0.13321216217717213,-0.14265253807602607,-0.14367878501053588
2021-02-22 11:00:00,-0.13156515080366138,-0.13703543617808367,-0.13782205414269255,-0.133983979861226,-0.14252069130192213,-0.14220197686340696
2021-02-22 12:00:00,-0.13182054037766477,-0.13746950242153455,-0.13726851235201376,-0.1345823744105331,-0.14205182745228095,-0.14125351613624126
2021-02-22 13:00:00,-0.13473026423684165,-0.14060394199081672,-0.13951425721255417,-0.13760874933591605,-0.14415843837768094,-0.14318003815168268
2021-02-22 14:00:00,-0.1390837498151909,-0.14524320855896522,-0.14312981887911258,-0.14201527866785713,-0.1476667262550263,-0.14641858809143327
2021-02-22 15:00:00,-0.14319077117956602,-0.149453323480641,-0.146657426206648,-0.1461430317229333,-0.1512401466647375,-0.15005849678440075
2021-02-22 16:00:00,-0.1485534438270525,-0.15508093244798504,-0.1513316598498482,-0.1514388206598204,-0.15595691699212788,-0.15438938651457446
2021-02-22 17:00:00,-0.15287173637186835,-0.15936860761852312,-0.15535614987876234,-0.1556858797932631,-0.16011941116377382,-0.1589096859420791
2021-02-22 18:00:00,-0.15458913381244566,-0.16082202906279042,-0.15707377327782146,-0.15726035849413045,-0.16222619155803508,-0.1613620133445639
2021-02-22 19:00:00,-0.15510601383945977,-0.1610444286984576,-0.1580263012576587,-0.15754760821406122,-0.1634532026035841,-0.1630456299921189
2021-02-22 20:00:00,-0.15217578424806366,-0.15765030634401878,-0.1558451805229002,-0.1544511861593344,-0.16167383604938557,-0.1618160769136502
2021-02-22 21:00:00,-0.1473062659870069,-0.15239349524523438,-0.15184243899785488,-0.1494493692072103,-0.15800782915177536,-0.15839794647052496
2021-02-22 22:00:00,-0.14168526630525424,-0.1465323016973763,-0.14703065312888652,-0.14378882679115046,-0.1533772054955539,-0.15378415672119428
2021-02-22 23:00:00,-0.13616476165826197,-0.14087458376233852,-0.14222378185689633,-0.13830368464655285,-0.148551579669578,-0.1489798274821238
2021-02-23 00:00:00,-0.1309861886837852,-0.1355591364375387,-0.13780934397809386,-0.13316431546866048,-0.14388598893830506,-0.1446576936431181
