,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-03-17 07:00:00,-0.19968261607593296,-0.19162128236160714,-0.1956643354356048,-0.20550352740011335,-0.2005701059575189,-0.1964657323875013
2021-03-17 08:00:00,-0.2125699077177799,-0.20589077112995763,-0.20983360051984873,-0.21726755490611843,-0.21287402423182472,-0.20757765174522036
2021-03-17 09:00:00,-0.23558993157908714,-0.23088070502254565,-0.23431264658144274,-0.23786323850266006,-0.23483735987277699,-0.2278870349177769
2021-03-17 10:00:00,-0.24158808792163528,-0.23778139788332758,-0.23998876128628727,-0.24060203166664607,-0.23952656786056087,-0.23227707651690593
2021-03-17 11:00:00,-0.2539469155163459,-0.25180822147397186,-0.25204931656785395,-0.2504743262317799,-0.2513207758667408,-0.2445000482473903
2021-03-17 12:00:00,-0.2597056122689954,-0.2583681625314794,-0.25664246595500917,-0.2542004840539419,-0.2567895304732021,-0.2509882888102628
2021-03-17 13:00:00,-0.2575293234417215,-0.25623372079946233,-0.2528054427694882,-0.25136676623875576,-0.25506337595561657,-0.2508605886592341
2021-03-17 14:00:00,-0.25128922154321987,-0.24931300936992284,-0.2449244070142993,-0.24594339141615557,-0.24983772266125703,-0.24719474822398213
2021-03-17 15:00:00,-0.24784498099436714,-0.24501586439705447,-0.24047888912005122,-0.24405998864224004,-0.24754282708510245,-0.2458338344559834
2021-03-17 16:00:00,-0.24151479553645638,-0.2374044905386588,-0.23335812284325463,-0.2394794217323976,-0.2421486732670068,-0.24102606333275833
2021-03-17 17:00:00,-0.2381992582477423,-0.2329743681885751,-0.22981221936678992,-0.238043427428198,-0.23959508457410805,-0.23888093630804935
2021-03-17 18:00:00,-0.23626240720364727,-0.23016583713473426,-0.22805922077715585,-0.23768067264466608,-0.23810958901600898,-0.23741552473886723
2021-03-17 19:00:00,-0.23751633720440785,-0.23101577584485988,-0.22991301002561076,-0.2399333722180474,-0.23948692324400173,-0.23843760569493216
2021-03-17 20:00:00,-0.23972005888516434,-0.23302042398074935,-0.23276345359486778,-0.2425713529164928,-0.24147768049939172,-0.24012470437739264
2021-03-17 21:00:00,-0.23129134736271334,-0.2238757324277782,-0.22422847792693135,-0.23458651717515344,-0.23283670236660714,-0.23165872517083852
2021-03-17 22:00:00,-0.21733162304883064,-0.208878248126309,-0.20984956303872732,-0.22177908174113903,-0.21900583395990142,-0.2184613855871667
2021-03-17 23:00:00,-0.2075007612512778,-0.1984455644762817,-0.20019219550374023,-0.21337304920725875,-0.20951888593999107,-0.20899373651426123
2021-03-18 00:00:00,-0.20195365510064878,-0.19262988676484838,-0.19523548448442124,-0.20872834873454477,-0.20406851439830387,-0.20292383606363856
2021-03-18 01:00:00,-0.20132566518443884,-0.1922341384142901,-0.19557719578336596,-0.20831327963026186,-0.20327557845368183,-0.20109233328279824
2021-03-18 02:00:00,-0.19817306770591714,-0.1892987358647722,-0.1930578654472408,-0.20482717017943253,-0.19977826034888585,-0.19667145698190103
2021-03-18 03:00:00,-0.1922965928597386,-0.1836738233379699,-0.18749702106315064,-0.1985511090000145,-0.19364372478083675,-0.1899445636777617
2021-03-18 04:00:00,-0.1867763525878779,-0.17845098311046192,-0.18217779513421734,-0.19270834734261505,-0.18794436411270726,-0.1838409064249204
2021-03-18 05:00:00,-0.1897921783199426,-0.18203243154016724,-0.1857887262490645,-0.19533392001750588,-0.19066396736328728,-0.18606789587568162
2021-03-18 06:00:00,-0.19616261898256632,-0.1893339319104963,-0.19287721858058743,-0.20067813644730653,-0.1965748532132779,-0.19097000286867272
2021-03-18 07:00:00,-0.20254200040029957,-0.1962535530040468,-0.19952595660103706,-0.20569647325672236,-0.2023213163961311,-0.196235235359432
2021-03-18 08:00:00,-0.20904502591918261,-0.20327527315960492,-0.20601105699626132,-0.2109331389445705,-0.20833020164481075,-0.2023021700961647
2021-03-18 09:00:00,-0.21644622661234353,-0.2112120905039898,-0.21320701284285765,-0.21714090147763915,-0.2153776101162691,-0.20958199458703292
2021-03-18 10:00:00,-0.21472074810307112,-0.20932109899159101,-0.21047851245060756,-0.21459509778370167,-0.2135775962387904,-0.20853719102895774
2021-03-18 11:00:00,-0.2149962542007653,-0.2094776712396078,-0.20991428538303286,-0.21486157589940713,-0.2142096422048793,-0.21010448359294964
2021-03-18 12:00:00,-0.21386627359523136,-0.2080102098387664,-0.20798007295203114,-0.2140707770133235,-0.21356913523151594,-0.21013178560611356
2021-03-18 13:00:00,-0.21784098440944005,-0.21198701409807397,-0.2117108537987864,-0.21838412437898796,-0.21798695859164402,-0.214751713645158
2021-03-18 14:00:00,-0.21316549284839748,-0.2066506044739544,-0.2062964633447354,-0.21414749305350772,-0.21369971386955555,-0.21085908332419934
2021-03-18 15:00:00,-0.2187470536162781,-0.2123786627853137,-0.2121033311413778,-0.22033610928661002,-0.21966701370361574,-0.21692863486730551
2021-03-18 16:00:00,-0.2251328462096266,-0.21881465444759457,-0.21876144605133258,-0.22685483564373427,-0.22607249776492505,-0.22319505747658103
2021-03-18 17:00:00,-0.2264786261140984,-0.2200024664739837,-0.22010683343484838,-0.22831052141589475,-0.22739950208366672,-0.22470229433430022
2021-03-18 18:00:00,-0.2337419865315331,-0.22775510426311096,-0.22791603785508363,-0.23556908435497798,-0.2346491896877997,-0.23174010784905563
2021-03-18 19:00:00,-0.23368016448095824,-0.22759752890598434,-0.22776788300090178,-0.2352071364200779,-0.2343567179621171,-0.23147314998551505
2021-03-18 20:00:00,-0.22740205346988096,-0.22087717761777886,-0.22102777482457603,-0.22920311406990906,-0.22814417975741674,-0.22580575796858227
2021-03-18 21:00:00,-0.2255052613700208,-0.21874661748188257,-0.21908780541955253,-0.22799805292817432,-0.22648010897104343,-0.22448810873262603
2021-03-18 22:00:00,-0.21616339345680347,-0.20855712237083618,-0.2092513611017362,-0.21946920494849592,-0.21736459480913722,-0.21573868578237798
2021-03-18 23:00:00,-0.20580664080504835,-0.19739103512118483,-0.19857710260999162,-0.21034710515721633,-0.20744938461947732,-0.20616998437001433
2021-03-19 00:00:00,-0.19434428746047283,-0.1851540198631625,-0.18694125500285041,-0.2001974291164873,-0.19644148331510647,-0.19521263104209235
2021-03-19 01:00:00,-0.19683884536292845,-0.1880220396485618,-0.19051446049247905,-0.20342534700512738,-0.19908341102983196,-0.19690744930335474
2021-03-19 02:00:00,-0.19540370152080028,-0.18662898277560802,-0.18968323194792425,-0.2017898430216652,-0.19732596386936285,-0.19416198328311624
2021-03-19 03:00:00,-0.2068427652886513,-0.19927945344064962,-0.20262748274183523,-0.21252219461490235,-0.20828008980275747,-0.20383038501831174
2021-03-19 04:00:00,-0.20949158392682715,-0.20237304193544803,-0.20567667275516255,-0.2137489534428177,-0.21009619703943344,-0.20491601075581417
2021-03-19 05:00:00,-0.2053514037229316,-0.19819592114824602,-0.20117345428037797,-0.20884619224823314,-0.20551853042332163,-0.2008651508761355
2021-03-19 06:00:00,-0.19395538641992527,-0.1862834771074217,-0.18886377903205032,-0.1977017372646031,-0.19428375200636494,-0.19063147535081582
2021-03-19 07:00:00,-0.18709551573857058,-0.17910370184690183,-0.1815772816849296,-0.1916732695815615,-0.18786930538322621,-0.18481257024485515
2021-03-19 08:00:00,-0.1776097670882481,-0.169073570244004,-0.17164118065772094,-0.18298521074077295,-0.17884276263802035,-0.17594909815016035
2021-03-19 09:00:00,-0.1826853683438049,-0.17455442757994294,-0.17746361845228592,-0.18851404286022677,-0.18408431303109912,-0.18059314442128094
2021-03-19 10:00:00,-0.1849898152632229,-0.17720983184749217,-0.18028728336965372,-0.19033394446614438,-0.18618329703675468,-0.1816202409228952
2021-03-19 11:00:00,-0.18385795927978793,-0.1760999570375949,-0.1792209347724364,-0.18867750603169386,-0.18481100016103102,-0.17994426366752225
2021-03-19 12:00:00,-0.1908736607806869,-0.18374700668954985,-0.18678873880471264,-0.1952329112914873,-0.19156236060476295,-0.18638112759859432
2021-03-19 13:00:00,-0.19138411247728537,-0.18442288416239555,-0.18720385152243513,-0.19497515586369363,-0.19173834083338348,-0.18635395642574903
2021-03-19 14:00:00,-0.1948340663867203,-0.18802474368181443,-0.1905827155253889,-0.19799316226773628,-0.1949905950212975,-0.1898862961225109
2021-03-19 15:00:00,-0.19494135544803542,-0.187997790576167,-0.19030777640240898,-0.19792111286558484,-0.19505540459248216,-0.19043377562929492
2021-03-19 16:00:00,-0.1889332552412678,-0.18151495807979978,-0.18356622898257785,-0.192183415984083,-0.18930266107433247,-0.18536349521336432
2021-03-19 17:00:00,-0.1896096996888278,-0.18202218238187085,-0.18407554672974774,-0.19345514026818367,-0.19030380757940912,-0.18679990384523976
2021-03-19 18:00:00,-0.18313240609928455,-0.17489919181965674,-0.17704850573456343,-0.18758839121902676,-0.18418820024412863,-0.1810118770544868
2021-03-19 19:00:00,-0.17646997345881343,-0.167708425972368,-0.17005727137325705,-0.18184223333025046,-0.17800237527115814,-0.17518965732711966
2021-03-19 20:00:00,-0.1694292814570471,-0.16039807207380846,-0.1629498508089655,-0.17560634012866627,-0.1713708209458948,-0.1684791626762545
2021-03-19 21:00:00,-0.16344263906254258,-0.1540500051056785,-0.1570204728606019,-0.17035366830849996,-0.16563308045095337,-0.16266440084705192
2021-03-19 22:00:00,-0.16003294035782056,-0.15096239165209968,-0.15419318802775073,-0.16729505779222786,-0.1622996180385805,-0.15874939683159944
2021-03-19 23:00:00,-0.15868685515927183,-0.14974614366311811,-0.15344539199307222,-0.16601312796327045,-0.16074479891830246,-0.15662873694648305
2021-03-20 00:00:00,-0.15593890317297848,-0.14719423408764237,-0.15126807824996868,-0.16323059051940675,-0.157739527638611,-0.1532807076452975
2021-03-20 01:00:00,-0.15515569302537807,-0.14685487791443386,-0.15123013455755235,-0.16228989224155888,-0.15660854392396723,-0.1517098387792617
2021-03-20 02:00:00,-0.1568343743140037,-0.1493281960718243,-0.15384960135090497,-0.16341224049516995,-0.15780852409999335,-0.15205290209483274
2021-03-20 03:00:00,-0.1610937936616535,-0.15434914968761365,-0.15900222394072294,-0.16681875541880414,-0.16145744252069638,-0.15478345231874208
2021-03-20 04:00:00,-0.16318571229010054,-0.15719837208056303,-0.16167053778638163,-0.16773660025432308,-0.1629319256853068,-0.15547040760523578
2021-03-20 05:00:00,-0.16886208867558244,-0.16347124947889324,-0.1677396968085318,-0.17235526350362035,-0.16803003147567602,-0.16012762513510315
2021-03-20 06:00:00,-0.17401039353488407,-0.1688489174168356,-0.17282410797887948,-0.176524010510427,-0.17270822706997124,-0.16478375232898157
2021-03-20 07:00:00,-0.1773591206511026,-0.17241196097504702,-0.17578266926480324,-0.17889051935433747,-0.17575811489833154,-0.16803042399663204
2021-03-20 08:00:00,-0.1765082660587462,-0.1709987983064566,-0.1738475409515708,-0.17761216582742384,-0.17494454979679813,-0.16812388759760694
2021-03-20 09:00:00,-0.17779255101343983,-0.17201608178417005,-0.174228460732679,-0.17892039456043535,-0.17656784201718378,-0.17065586583120423
2021-03-20 10:00:00,-0.18898585304937598,-0.18347677781804234,-0.1851726428018542,-0.18988838956760973,-0.18795156033023447,-0.18218974521665648
2021-03-20 11:00:00,-0.20316418972904815,-0.19800650798024133,-0.19922410798584927,-0.20318900577615723,-0.2020525703815686,-0.19611782798013921
2021-03-20 12:00:00,-0.2163824201502687,-0.2118060619373437,-0.21223770414865906,-0.21509547477576196,-0.2150721415855979,-0.20913377926868515
2021-03-20 13:00:00,-0.23705412197196163,-0.23364296221701442,-0.23303438028140827,-0.23426393036945536,-0.235503511548601,-0.22968905501347536
2021-03-20 14:00:00,-0.25882743385675533,-0.2570622453107645,-0.25491190648002815,-0.2541424563726087,-0.2570352485916775,-0.25130697221312037
2021-03-20 15:00:00,-0.2763932481936942,-0.2763261271102129,-0.2722006010220092,-0.26979983382132516,-0.2745294714675803,-0.2692253794021739
2021-03-20 16:00:00,-0.27811283888862615,-0.27844848791947213,-0.27263660457728045,-0.2706686135373403,-0.27651390477423415,-0.2726931275949489
2021-03-20 17:00:00,-0.2730322002808003,-0.272908316305733,-0.2662029680407358,-0.26644543695796397,-0.27231310188935165,-0.27010632726782596
2021-03-20 18:00:00,-0.2689042100332615,-0.26774352556627806,-0.261175428795573,-0.26411977210020054,-0.2691707535691263,-0.26814821467194594
2021-03-20 19:00:00,-0.2622189239504614,-0.259532292460188,-0.25389564791814434,-0.2594876322980796,-0.2632584720890698,-0.2629940656117434
2021-03-20 20:00:00,-0.2546701353778329,-0.2504086661985238,-0.2461103436627874,-0.25400742916373403,-0.2562875179771583,-0.2564280186726976
2021-03-20 21:00:00,-0.24371171352064175,-0.23776678738107532,-0.23496392607437716,-0.24504111657855915,-0.24571132430426218,-0.24612299156025946
2021-03-20 22:00:00,-0.23548541197118406,-0.22829072091433494,-0.22699514007879557,-0.23866764478188607,-0.2377786284299156,-0.23816903413412793
2021-03-20 23:00:00,-0.22889633713605112,-0.2208193025834841,-0.22091171946190957,-0.23345605682178439,-0.23125665287154418,-0.2312952507655539
2021-03-21 00:00:00,-0.22785934038365696,-0.21961025081202967,-0.2208530593857027,-0.2331525072824538,-0.2300846507169952,-0.2293353936320915
2021-03-21 01:00:00,-0.22179428102482535,-0.21320352376769292,-0.2152499971921195,-0.2272739171844566,-0.2236483537606374,-0.22235671994137807
2021-03-21 02:00:00,-0.21041352842566463,-0.20134337224089982,-0.20390417895804558,-0.21630273839619446,-0.21211733105547625,-0.21076509636194968
2021-03-21 03:00:00,-0.20017003987644427,-0.1907433874367242,-0.19380012257509527,-0.2067728093315987,-0.2019115245180348,-0.20054795033022293
2021-03-21 04:00:00,-0.19958902163463937,-0.1906229271166623,-0.19418666848990662,-0.20654998826889182,-0.20130193947331876,-0.1990264954912075
2021-03-21 05:00:00,-0.19074770516724054,-0.18169503797173886,-0.18552961880464452,-0.1974681000688856,-0.1922276836252354,-0.18917421949483126
2021-03-21 06:00:00,-0.18217003194197584,-0.17318666650193337,-0.17713359555514302,-0.18890268222013695,-0.18360705116200504,-0.1802621184150282
2021-03-21 07:00:00,-0.17716988193685612,-0.16850598494158325,-0.1725240911281532,-0.18389533599748997,-0.17854318192168966,-0.17471837049924516
2021-03-21 08:00:00,-0.17417028040430732,-0.1659648914991182,-0.16998731541620443,-0.18056867728168835,-0.17536655343797092,-0.17081104244915513
2021-03-21 09:00:00,-0.17436183063085042,-0.1667794597097615,-0.1707291800231029,-0.18012800708838428,-0.17525058530218357,-0.16988334097629582
2021-03-21 10:00:00,-0.176430852203529,-0.1693865838997189,-0.17321318347318526,-0.18136606179714537,-0.1769059334006451,-0.1709027178991081
2021-03-21 11:00:00,-0.17918190074403106,-0.1723565719068071,-0.17608163939298016,-0.1834049464830887,-0.17926607468237993,-0.17314091600383602
2021-03-21 12:00:00,-0.18098540369667449,-0.17439327592077247,-0.1778098219355052,-0.18458813548488456,-0.18081910565163606,-0.17476019578778224
2021-03-21 13:00:00,-0.17696659969507167,-0.1700613710365756,-0.1731284425601221,-0.18027367597651134,-0.17678333602204477,-0.17124032953473428
2021-03-21 14:00:00,-0.17505903507564047,-0.16794603199108538,-0.1707121271682353,-0.17855931889432647,-0.17510779490106743,-0.17017459152567072
2021-03-21 15:00:00,-0.17712700992576963,-0.17001522801752217,-0.17259378540456843,-0.18078277565648343,-0.17737368753991528,-0.17258772313646975
2021-03-21 16:00:00,-0.17401793865992776,-0.16639382967718086,-0.1689089295096688,-0.17789002705085416,-0.17451892624014193,-0.17005086019764187
2021-03-21 17:00:00,-0.17101166427112646,-0.16308710230325768,-0.16552736147346236,-0.17538378074659672,-0.17188707322995456,-0.16781069948813382
2021-03-21 18:00:00,-0.16577949076755288,-0.15736624020942558,-0.15986302239729877,-0.17081653774253952,-0.16705252345484028,-0.1633282410105793
2021-03-21 19:00:00,-0.15736218415954661,-0.14842321720097523,-0.15104006718795426,-0.16325627883530697,-0.1591111703127413,-0.15576213790244586
2021-03-21 20:00:00,-0.15593890317297848,-0.1469254444596403,-0.14990450406215683,-0.16267168429145829,-0.15795432382843905,-0.15460995805617644
2021-03-21 21:00:00,-0.15313512598404955,-0.14403792946675814,-0.14746197699309505,-0.16034713157640357,-0.1552190633530573,-0.15156037552189305
2021-03-21 22:00:00,-0.1510524970182286,-0.14219949214902794,-0.14600790491819826,-0.1584509064512577,-0.1530432760803383,-0.14890924537142058
2021-03-21 23:00:00,-0.14520873225171926,-0.1366199812128066,-0.14065719008590333,-0.15248354119703822,-0.14701114486837374,-0.14238240691453835
2021-03-22 00:00:00,-0.1440279856025387,-0.13585543761733743,-0.14025939190368575,-0.15120605993891578,-0.14549383330611643,-0.14045560876826169
2021-03-22 01:00:00,-0.1434778892893811,-0.13601397247013441,-0.14063137092968442,-0.15019339948579558,-0.144470313106546,-0.1387149091685832
2021-03-22 02:00:00,-0.14307394161218573,-0.1364020448553303,-0.1411215423768879,-0.1490082914926591,-0.14349284869914986,-0.13690311966242358
2021-03-22 03:00:00,-0.14048600733563427,-0.13437580806685911,-0.1391222150806246,-0.14557953371484983,-0.1403541202944079,-0.13323514216863325
2021-03-22 04:00:00,-0.13770940131955062,-0.13217428886480032,-0.13682230395892075,-0.14204488250579134,-0.13709846425820826,-0.1296775502903667
2021-03-22 05:00:00,-0.13913447045714067,-0.13439682974472655,-0.13887736923094046,-0.14269193149508852,-0.13802516262195774,-0.13007905561494676
2021-03-22 06:00:00,-0.14676843607722795,-0.14301645909884697,-0.14730509945100134,-0.1493375729613295,-0.14507828445399834,-0.13615091867034962
2021-03-22 07:00:00,-0.1446574583756936,-0.14071227386006635,-0.14486366271792855,-0.1462629999261788,-0.14256854907457617,-0.13355543926875446
2021-03-22 08:00:00,-0.14810270203365616,-0.1442265575928508,-0.14807657758336035,-0.14941607715253563,-0.14590946938511362,-0.13727749742759793
2021-03-22 09:00:00,-0.1537844864856434,-0.15000826043486765,-0.1534538530003467,-0.15466321006587797,-0.15149011427076353,-0.142908166928422
2021-03-22 10:00:00,-0.15848182837990504,-0.1544827812664224,-0.15750179077957494,-0.15884634950773907,-0.1561745465869157,-0.14778449837863378
2021-03-22 11:00:00,-0.1759608737788413,-0.1722809462026118,-0.17485078090174627,-0.17577726119829795,-0.17358546779326078,-0.1651146911083552
2021-03-22 12:00:00,-0.18373113139755037,-0.1795331633862392,-0.1815677739551057,-0.1825622912173694,-0.18122767635342468,-0.17324541380501934
2021-03-22 13:00:00,-0.20372902738477666,-0.20010684400252327,-0.20123207074314525,-0.20158581935140824,-0.20116224562641133,-0.19371115115839493
2021-03-22 14:00:00,-0.21983289742097833,-0.2165044505541548,-0.21657427567088872,-0.21625415302452572,-0.21709811669343176,-0.21027134861270236
2021-03-22 15:00:00,-0.22388013738517365,-0.22041243280583822,-0.219171325156308,-0.21948754439983048,-0.2214278190989309,-0.21598453474117202
2021-03-22 16:00:00,-0.2361397225981678,-0.23321053496378702,-0.23074118562939644,-0.2317151391549081,-0.23436273661677626,-0.23003957622721094
2021-03-22 17:00:00,-0.2409235499430749,-0.23788114181959902,-0.23459835822399372,-0.23669025504572094,-0.23980063471474955,-0.23634128210908967
2021-03-22 18:00:00,-0.2562412877312258,-0.2539678281606145,-0.25004074322240416,-0.2523147915744495,-0.25581852085486073,-0.25264978640370217
2021-03-22 19:00:00,-0.26270896455734627,-0.2605517566098794,-0.25621285176863334,-0.2587455932374229,-0.2626017191094707,-0.25971080226830295
2021-03-22 20:00:00,-0.2618023283757939,-0.25925569602650483,-0.2547429698218964,-0.25838203160525913,-0.2620973078742512,-0.2599958597092605
2021-03-22 21:00:00,-0.26305863530901047,-0.26017820750005666,-0.25582911892067356,-0.2606584350830407,-0.2638425868850834,-0.26233314754866643
2021-03-22 22:00:00,-0.2601325224221186,-0.25644363228405975,-0.25263726934654873,-0.25879169264303675,-0.26118918883575387,-0.2602004939676713
2021-03-22 23:00:00,-0.25841376038253827,-0.25407864991053386,-0.25100220149748215,-0.25818524776596896,-0.2597285747449232,-0.25899017740646973
2021-03-23 00:00:00,-0.25637568254522686,-0.2514698684098732,-0.24917196350638904,-0.2569751928854047,-0.25776887025849926,-0.2569828688507671
2021-03-23 01:00:00,-0.25583943349912924,-0.2506593126356693,-0.24902668713921805,-0.2569308816308128,-0.25719779588091385,-0.25613964661033356
2021-03-23 02:00:00,-0.25020294160412404,-0.24434731398205467,-0.243330248571539,-0.2517098949744861,-0.2513740278764423,-0.25049916408560874
2021-03-23 03:00:00,-0.2551548987585311,-0.24971878881157966,-0.2491260385545334,-0.2569643767523941,-0.2563590004045955,-0.25492592820084636
2021-03-23 04:00:00,-0.25710125753245,-0.25188192818682653,-0.2514928526925208,-0.25838975118406105,-0.2579102868362693,-0.2558728632005512
2021-03-23 05:00:00,-0.255447043383417,-0.25032418696609804,-0.24987579719399206,-0.25623806033669844,-0.2559526321815046,-0.2538361155731463
2021-03-23 06:00:00,-0.2539698125721144,-0.2490485374724371,-0.24840052898746962,-0.2544931302333827,-0.254395196254853,-0.2521872222637395
2021-03-23 07:00:00,-0.24925967013334216,-0.2440479077194822,-0.24332170033738543,-0.24975559855456747,-0.2496237769335004,-0.2477037170636356
2021-03-23 08:00:00,-0.24428673491450725,-0.23885965294954453,-0.23811072296543756,-0.24508780476560704,-0.24485157257023576,-0.2429915029864843
2021-03-23 09:00:00,-0.26405103731945556,-0.2602422756427688,-0.2593081629942943,-0.26445784167694203,-0.26467348832884147,-0.2616380365489752
2021-03-23 10:00:00,-0.2815715590994124,-0.279387310819419,-0.2776729973506737,-0.2798428095821731,-0.28147052856667404,-0.2773030245428948
2021-03-23 11:00:00,-0.2929652866968419,-0.29259202107437626,-0.2892136586259774,-0.2888158168303203,-0.29228605098915017,-0.28783287893625953
2021-03-23 12:00:00,-0.30039660247001826,-0.30153242727645313,-0.29618177786431754,-0.2944446109532433,-0.29951890380561336,-0.29562459436723165
2021-03-23 13:00:00,-0.297330294181664,-0.2988843500667498,-0.29202683451113126,-0.29047120854222136,-0.29655853256194786,-0.2936042453931009
2021-03-23 14:00:00,-0.31179056994136534,-0.3150110299318408,-0.3065261224925181,-0.304822472509745,-0.3118606785454564,-0.3090082069512599
2021-03-23 15:00:00,-0.3205255786498391,-0.3247853250982856,-0.31496933548362244,-0.3127588319130145,-0.32088460448428874,-0.3181026558218591
2021-03-23 16:00:00,-0.32033601283479596,-0.3248614741637556,-0.31411115383342014,-0.3121273965350794,-0.3209367007378419,-0.3187818043026717
2021-03-23 17:00:00,-0.31695540429425983,-0.32105345391554135,-0.30999323829041947,-0.3092142368397366,-0.31794933277508947,-0.31671273911655357
2021-03-23 18:00:00,-0.3099925186686668,-0.31292840096601987,-0.3023672321230518,-0.30331131044246545,-0.3113247566001555,-0.3108847624151646
2021-03-23 19:00:00,-0.2967893348840941,-0.29763495586370337,-0.2883988287346968,-0.29174116648201986,-0.2983040950601372,-0.2988000889015218
2021-03-23 20:00:00,-0.28125281027639554,-0.279651651876586,-0.27229075000157765,-0.2784730858993834,-0.28304281486949545,-0.28432552974036496
2021-03-23 21:00:00,-0.2635905012044324,-0.25931893551386537,-0.25418617884576655,-0.26343656756950895,-0.2656357534525513,-0.26758629911666787
2021-03-23 22:00:00,-0.25249421726479526,-0.24644525126516087,-0.24352389224318094,-0.25477227805328007,-0.25489234585238596,-0.25656422344444035
2021-03-23 23:00:00,-0.238644311591722,-0.23085806964741457,-0.22991270473153386,-0.24272048907306476,-0.24101487648551145,-0.24240512029161365
2021-03-24 00:00:00,-0.2426160784987605,-0.234896892217775,-0.23559335523409253,-0.24779144549730847,-0.24495415138007848,-0.24510339657024938
2021-03-24 01:00:00,-0.24537190271089432,-0.2379237957634877,-0.23963147998942003,-0.2501367145961537,-0.24703145950627325,-0.24572262018510793
2021-03-24 02:00:00,-0.25728284208805385,-0.2511698515591469,-0.2531293597850928,-0.26081960854893094,-0.25818801721938095,-0.25550642308137655
2021-03-24 03:00:00,-0.2783883667930401,-0.27463819977240084,-0.2758291083529986,-0.27954857151218837,-0.2783322144896079,-0.27410223421366037
2021-03-24 04:00:00,-0.2793680554858537,-0.2767387974753201,-0.2764948238944271,-0.2774894283835699,-0.278082091413737,-0.27363055486482984
2021-03-24 05:00:00,-0.2728724660584155,-0.2706739125702467,-0.2688634750807134,-0.26961779132460595,-0.2713142014764123,-0.2680216048569062
2021-03-24 06:00:00,-0.2593429883257822,-0.25643456068863146,-0.2537524213826326,-0.25638157035956727,-0.2582304094826323,-0.2563069041510423
2021-03-24 07:00:00,-0.24397880222450097,-0.23966785359801224,-0.2369888544596616,-0.24257098220225654,-0.24378454796470522,-0.2429376840020685
2021-03-24 08:00:00,-0.2311651082619099,-0.22532012231909287,-0.22332772955971947,-0.2318421196841841,-0.23197799735513014,-0.2316759960929039
2021-03-24 09:00:00,-0.21561604479033813,-0.20820830208124336,-0.20716105617055286,-0.21834966976173636,-0.21732944237685264,-0.2170419425832798
2021-03-24 10:00:00,-0.20300683243911932,-0.19424694226337713,-0.19432038729559448,-0.20776702129978547,-0.2054393720305221,-0.2051735917298496
2021-03-24 11:00:00,-0.20082533180581813,-0.19167767453895695,-0.19293169176659664,-0.20706419072129234,-0.2036119252995608,-0.20272378121638146
2021-03-24 12:00:00,-0.20429848806509843,-0.19538067362471312,-0.197632522736023,-0.21090356903254948,-0.2068867276357268,-0.2047637126248742
2021-03-24 13:00:00,-0.209959861427372,-0.20161272884361614,-0.2045190848423878,-0.21604040355724707,-0.2119548273796794,-0.20865861084468995
2021-03-24 14:00:00,-0.23026893930585168,-0.22364039430791788,-0.22680420044040628,-0.2349597827976191,-0.2313452317672885,-0.2265709121522052
2021-03-24 15:00:00,-0.2476637889597193,-0.2426020349712225,-0.24534257267279086,-0.24973852389298012,-0.24735989051287227,-0.24154366763344448
2021-03-24 16:00:00,-0.24927364824072085,-0.24480752299628117,-0.24647730714323673,-0.2489714289112968,-0.24785690927008652,-0.24265611563627565
2021-03-24 17:00:00,-0.23678088377312456,-0.23192293538768688,-0.23238850885497914,-0.23588473662378617,-0.23532535064800253,-0.23175768406519787
2021-03-24 18:00:00,-0.2215037719039229,-0.21554787698430738,-0.21545109876192603,-0.22181807215610477,-0.22088422118826762,-0.2190012763554675
2021-03-24 19:00:00,-0.20013501828447838,-0.19250881585663265,-0.1925030152691713,-0.20263768828669199,-0.20080723222840113,-0.1999630068788577
2021-03-24 20:00:00,-0.17959980472188536,-0.1701913390864614,-0.1708703131135158,-0.18483084427603036,-0.1816567017583665,-0.18155621639362257
2021-03-24 21:00:00,-0.16663823939246947,-0.15633465152353676,-0.1579669281124716,-0.1741959687202076,-0.16972733570299325,-0.16940564297280614
2021-03-24 22:00:00,-0.15882026867088284,-0.14834183452275812,-0.15089387493855255,-0.16760532380125054,-0.1623240851781731,-0.16090124032600056
2021-03-24 23:00:00,-0.15459587091519889,-0.14415123718273243,-0.14769038057606548,-0.16388269866769278,-0.15798886567256976,-0.15553491188234353
2021-03-25 00:00:00,-0.15282054224451053,-0.1430303717860663,-0.14730235180430912,-0.1620649341203136,-0.155783290420632,-0.1522219041731238
2021-03-25 01:00:00,-0.15627433413662667,-0.14761719722448546,-0.15247525464352202,-0.16486892937644027,-0.15843987225104927,-0.15344281880013827
2021-03-25 02:00:00,-0.15679267986578527,-0.14905234106661364,-0.1542842528895499,-0.16426902651530634,-0.1580036070151407,-0.15182763867951055
2021-03-25 03:00:00,-0.15344853216072046,-0.14639152873255912,-0.15174368280835948,-0.15984740878593662,-0.15381274799447764,-0.14712248997956784
2021-03-25 04:00:00,-0.14566911571970398,-0.1389151820830381,-0.14424784095135557,-0.15133127412388964,-0.14544114827112914,-0.13887702032342397
2021-03-25 05:00:00,-0.1402560772822793,-0.13409323659195638,-0.1392955785028716,-0.14539413298328457,-0.13961434913260828,-0.13305331773911178
