,predict_1,predict_2,predict_3
2021-02-26 06:00:00,-0.11911132886625203,-0.12148680539055717,-0.11367260547537478
2021-02-26 07:00:00,-0.13002637272331036,-0.13337484509060582,-0.12421936265317968
2021-02-26 08:00:00,-0.14075498631402034,-0.1453012594210436,-0.13527473233387804
2021-02-26 09:00:00,-0.14934797625499108,-0.1551721382755341,-0.1444423812214633
2021-02-26 10:00:00,-0.1584934419533764,-0.16514057742396987,-0.15423838609508722
2021-02-26 11:00:00,-0.16863966678515274,-0.17568376699608906,-0.16454222591651918
2021-02-26 12:00:00,-0.18346709340052925,-0.19063912429227425,-0.1783332630801815
2021-02-26 13:00:00,-0.19762106583491634,-0.20539547322514212,-0.19202669421136404
2021-02-26 14:00:00,-0.20760985863117476,-0.21631737786236538,-0.20260043712448433
2021-02-26 15:00:00,-0.21588926518007379,-0.2248298679827343,-0.21215764110983426
2021-02-26 16:00:00,-0.22514793375118042,-0.233581662115256,-0.22179022219992955
2021-02-26 17:00:00,-0.2346057936397422,-0.2422268397240146,-0.23146655219820989
2021-02-26 18:00:00,-0.24157808435161887,-0.24827653845784603,-0.23946491832228622
2021-02-26 19:00:00,-0.24514189373902423,-0.25083208759221337,-0.2443263985393535
2021-02-26 20:00:00,-0.25117430330684004,-0.2552375317517178,-0.251016322408909
2021-02-26 21:00:00,-0.2546950727333441,-0.2577996672350435,-0.25484546103455935
2021-02-26 22:00:00,-0.2575028241465742,-0.25945320673186034,-0.2588797369871411
2021-02-26 23:00:00,-0.25677590161883274,-0.25799725770379345,-0.259216166777162
2021-02-27 00:00:00,-0.25617283904233545,-0.2563667246897964,-0.25957679225189795
2021-02-27 01:00:00,-0.25576530870053865,-0.2548830123713287,-0.25989639026124756
2021-02-27 02:00:00,-0.2527073675039608,-0.2513074024420397,-0.2573966192696211
2021-02-27 03:00:00,-0.24472782278680355,-0.2434357091890752,-0.25007182167287034
2021-02-27 04:00:00,-0.239245007448733,-0.23764278658754984,-0.24436934702318597
2021-02-27 05:00:00,-0.23604587139636085,-0.23392319175186616,-0.24091466977893744
2021-02-27 06:00:00,-0.23222331911966881,-0.22987647491791863,-0.2371645444715198
2021-02-27 07:00:00,-0.2314117345646921,-0.22893279747549983,-0.2356037627225328
2021-02-27 08:00:00,-0.2302327323626162,-0.22822833256816488,-0.23368699796005488
2021-02-27 09:00:00,-0.2299097268324513,-0.22885334964118992,-0.23221138136218183
2021-02-27 10:00:00,-0.23047221932890666,-0.23100402126875758,-0.23089536938021232
2021-02-27 11:00:00,-0.2309304737053895,-0.2327319773610967,-0.23131104118113816
2021-02-27 12:00:00,-0.23038275475555597,-0.23283859388485967,-0.23167196395634787
2021-02-27 13:00:00,-0.22737041487780768,-0.22997554458350022,-0.2297264296557116
2021-02-27 14:00:00,-0.22204512305232388,-0.22470491030666373,-0.2246043770079803
2021-02-27 15:00:00,-0.21466923551261163,-0.21689359191915059,-0.21807597877277451
2021-02-27 16:00:00,-0.20800229525660868,-0.2090266554737671,-0.21238363520846704
2021-02-27 17:00:00,-0.1996653496313931,-0.19937381221291806,-0.20493881969736444
2021-02-27 18:00:00,-0.18894981726153093,-0.1877471224986188,-0.19442650363598746
2021-02-27 19:00:00,-0.17980842229271016,-0.1774052739550731,-0.18544610830837038
2021-02-27 20:00:00,-0.17202843480128355,-0.16839405085524828,-0.17775105727538554
2021-02-27 21:00:00,-0.16573810563780078,-0.16119475979698128,-0.17096844426580193
2021-02-27 22:00:00,-0.15820121845688484,-0.15336510025716055,-0.1630698567545909
2021-02-27 23:00:00,-0.14993420705081711,-0.14513820154579044,-0.15461138384338718
2021-02-28 00:00:00,-0.14474942400311108,-0.1398756172510141,-0.14869752855682133
2021-02-28 01:00:00,-0.14323826856398375,-0.1383316672826984,-0.1459771834828924
2021-02-28 02:00:00,-0.1379824535723035,-0.13412070337160248,-0.13976872629604453
2021-02-28 03:00:00,-0.13577122412514675,-0.13287817034519933,-0.1364102371897083
2021-02-28 04:00:00,-0.13603426643667016,-0.13409911478335018,-0.13553704282885048
2021-02-28 05:00:00,-0.13484163415133327,-0.13441100584964788,-0.13328849073759658
2021-02-28 06:00:00,-0.1361117475139994,-0.13696829304832364,-0.13387961555660688
2021-02-28 07:00:00,-0.13489405051179332,-0.13719003346325415,-0.1326210283046178
2021-02-28 08:00:00,-0.13497029664869292,-0.13837113963791398,-0.1323068960501329
2021-02-28 09:00:00,-0.1390611054298337,-0.1428700733617992,-0.13634030297056043
2021-02-28 10:00:00,-0.14398691689558085,-0.1480630436071687,-0.14109948895536867
2021-02-28 11:00:00,-0.1482037810776186,-0.15248513659320673,-0.1455463722270693
2021-02-28 12:00:00,-0.1511809022838536,-0.1556319935007221,-0.1487525977522785
2021-02-28 13:00:00,-0.15513417529195483,-0.15925567462970008,-0.15342346262709688
2021-02-28 14:00:00,-0.15618003262029667,-0.15994211855446844,-0.15530766155305864
2021-02-28 15:00:00,-0.15595179733347664,-0.15897909371198454,-0.15618227380848387
2021-02-28 16:00:00,-0.15541871471466162,-0.15746931042889017,-0.15623116830179257
2021-02-28 17:00:00,-0.15348420340082375,-0.15457694272695927,-0.15481707003273176
2021-02-28 18:00:00,-0.1497035933602066,-0.14991522555902748,-0.15173196014670076
2021-02-28 19:00:00,-0.14589668366229058,-0.145313242917065,-0.1479781528872613
2021-02-28 20:00:00,-0.14261178785785683,-0.1411170982911253,-0.1450484168026987
2021-02-28 21:00:00,-0.1377763099976146,-0.13560455290567341,-0.14071409606423735
2021-02-28 22:00:00,-0.13042278860123996,-0.1280268212135089,-0.13343846739200194
2021-02-28 23:00:00,-0.12220407708753334,-0.11969476961147762,-0.12512873619477388
2021-03-01 00:00:00,-0.11740468693095862,-0.1142953356216782,-0.12020173552713148
2021-03-01 01:00:00,-0.11117921500930172,-0.10801136411448164,-0.11324787744463122
2021-03-01 02:00:00,-0.10485467342206323,-0.10175616214544336,-0.10652412992886273
2021-03-01 03:00:00,-0.09931761218215529,-0.09624032358551227,-0.10077754046271781
2021-03-01 04:00:00,-0.09420354090868255,-0.09122673987218854,-0.09521363070309785
2021-03-01 05:00:00,-0.09181196442025696,-0.08869717022537904,-0.0923622904665532
2021-03-01 06:00:00,-0.088603543445395,-0.08576743414081645,-0.08833098751870949
2021-03-01 07:00:00,-0.08688606147744093,-0.08436495345950157,-0.08582360106109999
2021-03-01 08:00:00,-0.08411183640995012,-0.08212893372668228,-0.0827636931075415
2021-03-01 09:00:00,-0.08262290989855714,-0.08103784098778632,-0.0812054269779483
2021-03-01 10:00:00,-0.08207153186596905,-0.08082085738043676,-0.08029262304627172
2021-03-01 11:00:00,-0.08189292288900862,-0.08094284205176927,-0.07996769649766067
2021-03-01 12:00:00,-0.08174431839063634,-0.08105577049328394,-0.07995534709336372
2021-03-01 13:00:00,-0.08290223512833861,-0.08233086935620337,-0.08095148663477703
2021-03-01 14:00:00,-0.08253980298149266,-0.08224748800793225,-0.08046670390832311
2021-03-01 15:00:00,-0.08190422030701361,-0.08180460177901883,-0.08017987755889466
2021-03-01 16:00:00,-0.08240341067181389,-0.0822548519119759,-0.0808293190093069
2021-03-01 17:00:00,-0.08140265153842285,-0.08129201002362973,-0.07981502126972373
2021-03-01 18:00:00,-0.08156447447324633,-0.08127851715597201,-0.08008451271460215
2021-03-01 19:00:00,-0.08184224459285705,-0.0812810327753658,-0.08057601900561773
2021-03-01 20:00:00,-0.08293603590528453,-0.0820439057911716,-0.08154361770154495
2021-03-01 21:00:00,-0.08314620447100352,-0.08202711974903465,-0.08188167120953815
2021-03-01 22:00:00,-0.08240592629120769,-0.08125107403531229,-0.08111276070718731
2021-03-01 23:00:00,-0.08222644828209313,-0.08098734564577237,-0.08087043795176208
2021-03-02 00:00:00,-0.08496847342134317,-0.08347799179977955,-0.08308605829822435
2021-03-02 01:00:00,-0.08638517878686669,-0.08495058965437996,-0.0843689784505317
2021-03-02 02:00:00,-0.08717494606091891,-0.08601853869485288,-0.08513331509943922
2021-03-02 03:00:00,-0.0867530538193102,-0.08600070066642407,-0.08483917058450152
2021-03-02 04:00:00,-0.0861304608886101,-0.08572251890000337,-0.08442130333392284
2021-03-02 05:00:00,-0.08563616454699419,-0.08546684049252373,-0.08394781802547391
2021-03-02 06:00:00,-0.087169137267046,-0.08694017016367506,-0.0854488652484916
2021-03-02 07:00:00,-0.08950262581674173,-0.08924090992271694,-0.08726171206073807
2021-03-02 08:00:00,-0.09689054259100982,-0.09654951607827844,-0.09281551360424845
2021-03-02 09:00:00,-0.10413328525698806,-0.1042536233410809,-0.09932310080628726
2021-03-02 10:00:00,-0.11267577985594496,-0.11364269247385567,-0.10751597004803937
2021-03-02 11:00:00,-0.12351210769524434,-0.12563524472508342,-0.11739517331579657
2021-03-02 12:00:00,-0.1394191924159086,-0.1429740370505651,-0.1321652438089943
2021-03-02 13:00:00,-0.15543138428869957,-0.16109463814510772,-0.14803948826193575
2021-03-02 14:00:00,-0.17080808496408034,-0.17891848762824997,-0.16341678353826417
2021-03-02 15:00:00,-0.1900413673857712,-0.20028140195166932,-0.18213861766792677
2021-03-02 16:00:00,-0.2044732014168379,-0.21680234354295702,-0.19739264759395858
2021-03-02 17:00:00,-0.2173030432793936,-0.23060948067073966,-0.21123111561782776
2021-03-02 18:00:00,-0.2293969063843901,-0.24256928413131346,-0.22364688652816272
2021-03-02 19:00:00,-0.23984244418549505,-0.2518420401710254,-0.2352149851798535
2021-03-02 20:00:00,-0.24758652692739191,-0.2577083731203155,-0.24426046644196858
2021-03-02 21:00:00,-0.25312015777721736,-0.2608375749535398,-0.251341774950666
2021-03-02 22:00:00,-0.2555323166061376,-0.2609570897440129,-0.25513610655161295
2021-03-02 23:00:00,-0.26110807264617575,-0.26359483102475606,-0.2620535338914375
2021-03-03 00:00:00,-0.2625594020822649,-0.2628140742419871,-0.26542960946426314
2021-03-03 01:00:00,-0.2612531552773968,-0.25944543118100677,-0.2664833338205274
2021-03-03 02:00:00,-0.26002996965105873,-0.2564182720181022,-0.26653376055473965
2021-03-03 03:00:00,-0.25779820360194167,-0.253112199272226,-0.2648695182408655
2021-03-03 04:00:00,-0.25395831642069955,-0.24894555600099555,-0.2612783343406021
2021-03-03 05:00:00,-0.2500671563423582,-0.24529786214144034,-0.25686650965554425
2021-03-03 06:00:00,-0.25041646152982194,-0.2467792875331863,-0.2543201539665979
2021-03-03 07:00:00,-0.25373511237266716,-0.25123842873211494,-0.2563347305849606
2021-03-03 08:00:00,-0.2581238162285692,-0.2574708986495401,-0.2590301252883564
2021-03-03 09:00:00,-0.2608539950874012,-0.26255958503640264,-0.2604474252548275
2021-03-03 10:00:00,-0.2637791573185205,-0.2676204166557956,-0.26226601225314533
2021-03-03 11:00:00,-0.2699850988859746,-0.27495143469322925,-0.2677787634620022
2021-03-03 12:00:00,-0.2772666278291519,-0.2830994344327027,-0.27410714708613304
2021-03-03 13:00:00,-0.28033925109528274,-0.2871670080383516,-0.2771745561593385
2021-03-03 14:00:00,-0.28543232838145083,-0.29146821407788354,-0.2836848190656417
2021-03-03 15:00:00,-0.28689221092347894,-0.29185488764797896,-0.2865283380127983
2021-03-03 16:00:00,-0.28523853421105877,-0.28892958820125636,-0.2862531749896502
2021-03-03 17:00:00,-0.2869561991331505,-0.2884528097183282,-0.28900732084052505
2021-03-03 18:00:00,-0.2881981832971405,-0.2879885178553002,-0.29086320761367285
2021-03-03 19:00:00,-0.2928196505547713,-0.2912376918643419,-0.2951784325140085
2021-03-03 20:00:00,-0.29571768983497193,-0.29367482393306255,-0.2982998816656464
2021-03-03 21:00:00,-0.29530796404352233,-0.2934910922402458,-0.2984532429715998
2021-03-03 22:00:00,-0.2991700344139644,-0.29672819127619715,-0.30259157409001636
2021-03-03 23:00:00,-0.30525458591103366,-0.30252898090564495,-0.3080184283312083
2021-03-04 00:00:00,-0.30675041894112604,-0.3048640245655115,-0.30937251764309315
2021-03-04 01:00:00,-0.3091288227316349,-0.30770539380154976,-0.3115968054418305
2021-03-04 02:00:00,-0.30853861268331323,-0.30744729125174514,-0.31172606254013774
2021-03-04 03:00:00,-0.3074498983482078,-0.30644442814577016,-0.3108137846016071
2021-03-04 04:00:00,-0.3043187297580029,-0.3038987127963059,-0.30704250522201426
2021-03-04 05:00:00,-0.3068401579456833,-0.3058933245443886,-0.309062684810845
2021-03-04 06:00:00,-0.30842467799404094,-0.3076671563867639,-0.3099406817178182
2021-03-04 07:00:00,-0.31218873068519337,-0.3113150789389913,-0.3133971198956424
2021-03-04 08:00:00,-0.31421874405892714,-0.3135313396249356,-0.31551490551695277
2021-03-04 09:00:00,-0.31746284109064676,-0.3168154121357496,-0.31842568297899293
2021-03-04 10:00:00,-0.32012926043247936,-0.31961566242933276,-0.32092902157630515
2021-03-04 11:00:00,-0.32318564651888654,-0.3220297422766992,-0.32501521076546824
2021-03-04 12:00:00,-0.32884130777857884,-0.32689527035406385,-0.3304412645823076
2021-03-04 13:00:00,-0.3322978145642047,-0.33002543269651125,-0.3342267229075746
2021-03-04 14:00:00,-0.3395666739333441,-0.33679816618265734,-0.3406620203559423
2021-03-04 15:00:00,-0.3411570027755747,-0.338974405650973,-0.34241533846562444
2021-03-04 16:00:00,-0.341921728202025,-0.3397465178507341,-0.3438917326185828
2021-03-04 17:00:00,-0.33989086866540424,-0.3377684634521161,-0.3424649647754841
2021-03-04 18:00:00,-0.3392325082007776,-0.33605587550734645,-0.3430498234152771
2021-03-04 19:00:00,-0.3407117838814053,-0.3362482975217055,-0.34494154633015306
2021-03-04 20:00:00,-0.3390249467315213,-0.3343476327233479,-0.3434277151867614
2021-03-04 21:00:00,-0.34451766446229654,-0.3395355259913953,-0.3469233055500601
2021-03-04 22:00:00,-0.3466676271425804,-0.341701520027998,-0.3499199113719636
2021-03-04 23:00:00,-0.3481194597025484,-0.34341323894061343,-0.3514418153666826
2021-03-05 00:00:00,-0.3530469177555351,-0.347833914032084,-0.3561879658691775
2021-03-05 01:00:00,-0.3598639490122794,-0.35476828749891587,-0.3614031879115486
2021-03-05 02:00:00,-0.36322323854296823,-0.35872476220442734,-0.3646616468430801
2021-03-05 03:00:00,-0.3642641103710569,-0.36031993933130785,-0.36583378826499113
2021-03-05 04:00:00,-0.36542120381513943,-0.36119885100896976,-0.36756814775215085
2021-03-05 05:00:00,-0.3676191690873107,-0.36282577067874666,-0.3697645579141513
2021-03-05 06:00:00,-0.37280347188040514,-0.36710666880899046,-0.3745265110802927
2021-03-05 07:00:00,-0.37445211735403766,-0.3687206444735229,-0.37632771743552607
2021-03-05 08:00:00,-0.3746802611637888,-0.36852840541330156,-0.377640390504482
2021-03-05 09:00:00,-0.3815273197683883,-0.37422911912941026,-0.3835648571310363
2021-03-05 10:00:00,-0.38598165842120147,-0.3789933363530061,-0.386832212207515
2021-03-05 11:00:00,-0.3900174208761523,-0.38273127234099735,-0.39148192301015816
2021-03-05 12:00:00,-0.3889500206980926,-0.3820830658310148,-0.39108331168257576
2021-03-05 13:00:00,-0.38864926696492935,-0.38041740562257326,-0.3931733111442182
2021-03-05 14:00:00,-0.38502016581962106,-0.3757122825854647,-0.39157502379699627
2021-03-05 15:00:00,-0.3814872299429579,-0.37089830183640593,-0.38958475720968466
2021-03-05 16:00:00,-0.37589084582389054,-0.364456532385416,-0.38547608753084783
2021-03-05 17:00:00,-0.3662422562467438,-0.35462320486769483,-0.3774459559946079
2021-03-05 18:00:00,-0.3601717693490126,-0.34770996260377096,-0.3720863831375667
2021-03-05 19:00:00,-0.3510161954345176,-0.3394148677375614,-0.36220091369059215
2021-03-05 20:00:00,-0.34983737618657945,-0.3374136696405204,-0.36096684229305903
2021-03-05 21:00:00,-0.3457051969010442,-0.33432270522208196,-0.3557450110324624
2021-03-05 22:00:00,-0.3399062825515081,-0.32996725328071264,-0.349352113205514
2021-03-05 23:00:00,-0.3312310547256271,-0.3228407322307283,-0.3405893875632629
2021-03-06 00:00:00,-0.3255712769978358,-0.31729758776574085,-0.3354085151602509
2021-03-06 01:00:00,-0.3161023941224757,-0.30834687674697064,-0.32654491318030815
2021-03-06 02:00:00,-0.305249966319056,-0.297790743169607,-0.31622517921816073
2021-03-06 03:00:00,-0.2941743802061383,-0.2870257674440229,-0.304893983305565
2021-03-06 04:00:00,-0.2827028356006353,-0.2759669673732421,-0.29294424232256644
2021-03-06 05:00:00,-0.27272076636893855,-0.26585669302952997,-0.2830377102804855
2021-03-06 06:00:00,-0.2620126436416545,-0.2552325005129302,-0.2722258982956422
2021-03-06 07:00:00,-0.2517952039117662,-0.24606800758422087,-0.2598650364958939
2021-03-06 08:00:00,-0.24733880702490352,-0.24201095384149152,-0.25387879997858803
2021-03-06 09:00:00,-0.2475422977645953,-0.242902077707847,-0.25216296459787363
2021-03-06 10:00:00,-0.25014244197003466,-0.2468365064397618,-0.25294507066740834
2021-03-06 11:00:00,-0.24950759111210657,-0.2481333768450712,-0.2519551515666779
2021-03-06 12:00:00,-0.2514503811006768,-0.2516643917032882,-0.252909531826154
2021-03-06 13:00:00,-0.2502254574100303,-0.25211884978141313,-0.2514483228666273
2021-03-06 14:00:00,-0.2530898788674228,-0.2557848390547415,-0.25353749903465
2021-03-06 15:00:00,-0.2569221277134146,-0.26013891884007784,-0.2568557382306853
2021-03-06 16:00:00,-0.256075050055718,-0.26033092920762696,-0.25586623077676474
2021-03-06 17:00:00,-0.2561901282083511,-0.26056328096254594,-0.2563488866613675
2021-03-06 18:00:00,-0.2547316635608904,-0.2591859564751691,-0.2548097621084345
2021-03-06 19:00:00,-0.251615131301704,-0.2554418915235639,-0.2530059257874713
2021-03-06 20:00:00,-0.2478970458376566,-0.2504061703595746,-0.25074367500515465
2021-03-06 21:00:00,-0.2441865987088595,-0.24492673967305206,-0.2483246325268022
2021-03-06 22:00:00,-0.2367046892463318,-0.23609238748587907,-0.24210032693777334
2021-03-06 23:00:00,-0.23076618088970668,-0.2282798341579363,-0.23743655153579207
2021-03-07 00:00:00,-0.2221376521074816,-0.21826213460791627,-0.22990160824258948
2021-03-07 01:00:00,-0.2122922496166702,-0.20741400622673323,-0.22060015127252092
2021-03-07 02:00:00,-0.2013834262002947,-0.19565961452429742,-0.21026045244009356
2021-03-07 03:00:00,-0.19218677908187903,-0.1857720868432734,-0.2007090572486166
2021-03-07 04:00:00,-0.1829605391316853,-0.1762909917792197,-0.19088986293803523
2021-03-07 05:00:00,-0.17248700934750738,-0.16635406648100814,-0.1792472104752189
2021-03-07 06:00:00,-0.16422173600574813,-0.15866134811327942,-0.1695915771637695
2021-03-07 07:00:00,-0.15707797152828262,-0.15245554376142867,-0.16071903330034504
2021-03-07 08:00:00,-0.15144399033391148,-0.14780709076848236,-0.1538082151787461
2021-03-07 09:00:00,-0.14907971975054235,-0.14605576228504807,-0.1508129815128757
2021-03-07 10:00:00,-0.14498095246441023,-0.14322445552658503,-0.14555510828714596
2021-03-07 11:00:00,-0.1476223985664425,-0.14657054949008996,-0.14681433587861709
2021-03-07 12:00:00,-0.14818260413617618,-0.14867836411089397,-0.14597887580866642
2021-03-07 13:00:00,-0.14930571384917513,-0.15130773523983598,-0.1468197787642146
2021-03-07 14:00:00,-0.1498784975158779,-0.15305558759465338,-0.14798963325940395
2021-03-07 15:00:00,-0.14931614223502582,-0.15330522851558792,-0.14786298325755937
2021-03-07 16:00:00,-0.14709430144788066,-0.15146342921104544,-0.14620519007704025
2021-03-07 17:00:00,-0.14625600558879515,-0.15014227164395216,-0.14623638375752346
2021-03-07 18:00:00,-0.14375776683807218,-0.1469398424171009,-0.14417819544657906
2021-03-07 19:00:00,-0.14076280760340837,-0.1430282829524025,-0.1414789815755581
2021-03-07 20:00:00,-0.13858748290578143,-0.13961632549931424,-0.13979031488429683
2021-03-07 21:00:00,-0.1347176369844858,-0.13473140428335006,-0.13623025605671496
2021-03-07 22:00:00,-0.13171215788690238,-0.13055652807592166,-0.13366551347692662
2021-03-07 23:00:00,-0.12865014596075997,-0.12656204464829646,-0.13061562226240891
2021-03-08 00:00:00,-0.12624420757252253,-0.12334461318215117,-0.12824792128895734
2021-03-08 01:00:00,-0.12123464885022883,-0.11818233349338614,-0.12314258607556122
2021-03-08 02:00:00,-0.1179410169857184,-0.11466869927825368,-0.11965246146712721
2021-03-08 03:00:00,-0.11395828836144245,-0.11072009160066465,-0.11549542328812767
2021-03-08 04:00:00,-0.10963069118754276,-0.10667758271188499,-0.11075887787786365
2021-03-08 05:00:00,-0.10707102558507642,-0.10442290165701695,-0.10732592643747074
2021-03-08 06:00:00,-0.1055190256347005,-0.10325428210225729,-0.1050673118686416
2021-03-08 07:00:00,-0.10329283968678427,-0.10163545815307506,-0.10248550881550977
2021-03-08 08:00:00,-0.10342996381301395,-0.10231398931138658,-0.101748203640452
2021-03-08 09:00:00,-0.10330363398091036,-0.10303793883438994,-0.10046775336900404
2021-03-08 10:00:00,-0.10646050762746662,-0.10689136462182414,-0.10289701840980225
2021-03-08 11:00:00,-0.11001457470703768,-0.11119307378523491,-0.10645254912247526
2021-03-08 12:00:00,-0.1134948655305687,-0.11533918045450497,-0.11041391785117105
2021-03-08 13:00:00,-0.11551664596810451,-0.11794527066942062,-0.11293447700669723
2021-03-08 14:00:00,-0.1174201008170625,-0.12007435370873598,-0.11550338179311898
2021-03-08 15:00:00,-0.11887170468435826,-0.12146947048600715,-0.117382640957362
2021-03-08 16:00:00,-0.11944576903002513,-0.12180606036089858,-0.11827902475517721
2021-03-08 17:00:00,-0.11902675831608567,-0.12098820962670453,-0.11832622692271194
2021-03-08 18:00:00,-0.11809058199331385,-0.11947197721025515,-0.1178387456227265
2021-03-08 19:00:00,-0.11854664092014394,-0.11915112139120865,-0.11823776859711882
2021-03-08 20:00:00,-0.11854096934187425,-0.1184987069360583,-0.11820849593508176
2021-03-08 21:00:00,-0.11662109435905482,-0.11621004215010672,-0.11657224560428053
2021-03-08 22:00:00,-0.11504288622844894,-0.11421616221857495,-0.11522382787066532
2021-03-08 23:00:00,-0.11362663824826974,-0.11232743517770427,-0.11411969964945601
2021-03-09 00:00:00,-0.11011977333623335,-0.10862929171466962,-0.11089806023814286
2021-03-09 01:00:00,-0.10654635885659702,-0.10476424833948939,-0.10773336530219868
2021-03-09 02:00:00,-0.10406019507896436,-0.10198851390036234,-0.10490923949364162
2021-03-09 03:00:00,-0.10055644038726941,-0.09849111686495349,-0.1009318622778943
2021-03-09 04:00:00,-0.09830336018110652,-0.09623387445215725,-0.0982853849370745
2021-03-09 05:00:00,-0.09717782632578265,-0.09510998718407293,-0.09677066189226136
2021-03-09 06:00:00,-0.09583732135862433,-0.09411961069799823,-0.09452700382419166
2021-03-09 07:00:00,-0.0952075474780183,-0.09390541714124911,-0.09337032202691908
2021-03-09 08:00:00,-0.09514072347921188,-0.09433339260793738,-0.0929117474806952
2021-03-09 09:00:00,-0.09707038650839994,-0.09660078897537772,-0.09460430194738323
2021-03-09 10:00:00,-0.10015718872020496,-0.10003575291128564,-0.09737418185410296
2021-03-09 11:00:00,-0.1046277188142073,-0.10490718125959209,-0.10138316439714334
2021-03-09 12:00:00,-0.10878722687406628,-0.10964052497244581,-0.1054865970137876
2021-03-09 13:00:00,-0.1123406536141554,-0.11388428341273005,-0.10911215342267733
2021-03-09 14:00:00,-0.11575933463180527,-0.1179063471766183,-0.1127745293517855
2021-03-09 15:00:00,-0.1176688269673084,-0.12028406488911064,-0.11540998370580707
2021-03-09 16:00:00,-0.11945734087923665,-0.12223275514862275,-0.11760986999642448
2021-03-09 17:00:00,-0.12090661208127634,-0.12370219704434732,-0.11890024552984435
2021-03-09 18:00:00,-0.12488828871926033,-0.1274158458705547,-0.1225316564711415
2021-03-09 19:00:00,-0.12916369822537216,-0.13140548101353006,-0.12690494644093964
2021-03-09 20:00:00,-0.13311820617390302,-0.1352165986566139,-0.13083987829673327
2021-03-09 21:00:00,-0.1364122039466889,-0.1384075017727881,-0.13450326047359895
2021-03-09 22:00:00,-0.13864182028468763,-0.14047328268044834,-0.13750398276360132
2021-03-09 23:00:00,-0.1397351084732364,-0.14129900044256483,-0.13931390230964413
2021-03-10 00:00:00,-0.13879115659961094,-0.14021554603891917,-0.13863555410547035
2021-03-10 01:00:00,-0.1381730917838197,-0.1391923292851216,-0.1384545209861851
2021-03-10 02:00:00,-0.1376023663511664,-0.13821105476739898,-0.13789692251291408
2021-03-10 03:00:00,-0.13718541387127642,-0.13745307577477756,-0.13731581443294455
2021-03-10 04:00:00,-0.13726417562756982,-0.1373923350010507,-0.13688729010384304
2021-03-10 05:00:00,-0.138105078583118,-0.13815543670952857,-0.13754565056846968
2021-03-10 06:00:00,-0.1395205490082118,-0.13968616824139318,-0.13860495502593478
2021-03-10 07:00:00,-0.14027381693178664,-0.1407849907926083,-0.13920842924924198
2021-03-10 08:00:00,-0.14251578267408227,-0.1434285866057589,-0.14091991946918525
2021-03-10 09:00:00,-0.14552784812062397,-0.1470136186731411,-0.1433221072975992
2021-03-10 10:00:00,-0.15004571759776442,-0.15209260849070388,-0.14761599517162188
2021-03-10 11:00:00,-0.15454908795948963,-0.1572747387034128,-0.15203621287774816
2021-03-10 12:00:00,-0.15972870255280475,-0.16308755756741644,-0.15716437161982627
2021-03-10 13:00:00,-0.16495529062098235,-0.16878923179274818,-0.1627696290145736
2021-03-10 14:00:00,-0.17688508960296817,-0.18110849439542986,-0.17284422730142807
2021-03-10 15:00:00,-0.18608073047362633,-0.1916058996945817,-0.18144494705471798
2021-03-10 16:00:00,-0.200326271453948,-0.20729362240410593,-0.1942192623364722
2021-03-10 17:00:00,-0.21731498103688057,-0.2259199544738727,-0.21022537098418353
2021-03-10 18:00:00,-0.2338237561780091,-0.24428484508082127,-0.22622173732406076
2021-03-10 19:00:00,-0.2527419915745264,-0.26438606193191017,-0.2446957143356317
2021-03-10 20:00:00,-0.27346278261304285,-0.2855662050717358,-0.2647987607280979
2021-03-10 21:00:00,-0.2897740130239559,-0.3019099555806306,-0.28165201564130754
2021-03-10 22:00:00,-0.30426384351668345,-0.3153563986258757,-0.29688571478878395
2021-03-10 23:00:00,-0.3168510881926072,-0.32592936398391065,-0.31065029221027685
2021-03-11 00:00:00,-0.32973586203501676,-0.3363104561899998,-0.32403144349761903
2021-03-11 01:00:00,-0.33614314463104433,-0.3404134771598341,-0.33285314898002133
2021-03-11 02:00:00,-0.3361915360004743,-0.33794588322718117,-0.3364624910784546
2021-03-11 03:00:00,-0.3338939979388427,-0.3323816075592857,-0.3379137976452765
2021-03-11 04:00:00,-0.33183018378816315,-0.327163252427306,-0.33817311226624364
2021-03-11 05:00:00,-0.33247852751374896,-0.3250547974670199,-0.34001436270837293
2021-03-11 06:00:00,-0.33488428294784867,-0.3261960196396542,-0.3419325911039528
2021-03-11 07:00:00,-0.33545857598618767,-0.32667718902188797,-0.34265837016833345
2021-03-11 08:00:00,-0.3339052038797788,-0.32549548824628055,-0.34172754525409027
2021-03-11 09:00:00,-0.33511256397320305,-0.3270210513237542,-0.3422606964807069
2021-03-11 10:00:00,-0.33951512660503824,-0.33213269845490206,-0.34478617252868465
2021-03-11 11:00:00,-0.34505474920287443,-0.33878674044419493,-0.34863388099931475
2021-03-11 12:00:00,-0.34956729014075344,-0.3457357502420453,-0.35008258046967405
2021-03-11 13:00:00,-0.35801544901244253,-0.35512829550343694,-0.3572930774688771
2021-03-11 14:00:00,-0.35830524836660915,-0.3573459740839487,-0.35733170366120565
2021-03-11 15:00:00,-0.35656997410876073,-0.35595726070149813,-0.3569700948079794
2021-03-11 16:00:00,-0.3554380368586163,-0.35392605812586914,-0.35697151270254684
2021-03-11 17:00:00,-0.349127148223906,-0.3466763174641227,-0.3528670738381451
2021-03-11 18:00:00,-0.34179183076423564,-0.3378984066284399,-0.34751996473173685
