,predict_1,predict_2,predict_3
2021-02-05 02:00:00,1.9359597979586,1.9752007709808925,2.012907579643173
2021-02-05 03:00:00,1.9501095110329207,1.9900183920219732,2.0272416573959213
2021-02-05 04:00:00,1.9581715097854162,1.9990143579478228,2.0359976916444555
2021-02-05 05:00:00,1.9595014378250148,2.0014615138590925,2.038520654189969
2021-02-05 06:00:00,1.9501161349135825,1.993242013944187,2.030805305192122
2021-02-05 07:00:00,1.935689322831565,1.9797690406775095,2.018066110705455
2021-02-05 08:00:00,1.922883889538277,1.9674707022482414,2.0064791034606206
2021-02-05 09:00:00,1.915861104062988,1.9603430386624692,1.9998625826659397
2021-02-05 10:00:00,1.917252119002026,1.9611165607264525,2.000814213521059
2021-02-05 11:00:00,1.9244147419579587,1.9672999533245075,2.006844888870516
2021-02-05 12:00:00,1.9363156475475019,1.977904418271133,2.0169761143431724
2021-02-05 13:00:00,1.9507571793643241,1.990927335646159,2.029282180633213
2021-02-05 14:00:00,1.9624038015351175,2.0013224123651887,2.0388985833810778
2021-02-05 15:00:00,1.9736964140838595,2.011747664540568,2.0485043143212094
2021-02-05 16:00:00,1.97385649119986,2.011585747457717,2.047865845824058
2021-02-05 17:00:00,1.9588618653477536,1.9964181647216561,2.0327803256095334
2021-02-05 18:00:00,1.9358346802127606,1.973345348408769,2.0101733889032127
2021-02-05 19:00:00,1.9120788682049388,1.9496381115258021,1.9870869568356313
2021-02-05 20:00:00,1.8918752961988439,1.9295578172986962,1.9676186355830279
2021-02-05 21:00:00,1.8770120439798688,1.9148160028918597,1.9533828120601
2021-02-05 22:00:00,1.8723466240335416,1.9102712847709302,1.9491277047214517
2021-02-05 23:00:00,1.8783335081719543,1.9163862306021433,1.955293433637741
2021-02-06 00:00:00,1.8963567194601136,1.9346655652759028,1.973335412587776
2021-02-06 01:00:00,1.9185967667764285,1.9573884198938098,1.9956232990422063
2021-02-06 02:00:00,1.9423684024991656,1.981973320964503,2.019631554501928
2021-02-06 03:00:00,1.965852267406472,2.0064938231954255,2.04351616418929
2021-02-06 04:00:00,1.9856734943010168,2.0275669635351035,2.0640424663809767
2021-02-06 05:00:00,1.9950010222533403,2.038195348050787,2.074507093846958
2021-02-06 06:00:00,1.9937947399861011,2.038178420355761,2.074774257033662
2021-02-06 07:00:00,1.9827247634262792,2.0280659625449804,2.0653510508051083
2021-02-06 08:00:00,1.9712974653040751,2.0172160460204878,2.055212465465049
2021-02-06 09:00:00,1.9611743356855609,2.0072055223732295,2.0458072909116307
2021-02-06 10:00:00,1.9487957747016074,1.9943938331926496,2.0335291921177188
2021-02-06 11:00:00,1.9412901819247268,1.9859252017661757,2.0252809887199446
2021-02-06 12:00:00,1.9430679578957557,1.9863737856843469,2.025533432171844
2021-02-06 13:00:00,1.9505603029113123,1.9923643497564614,2.03102131730038
2021-02-06 14:00:00,1.9657668929446053,2.0061000702894014,2.0439305247240407
2021-02-06 15:00:00,1.963273737862071,2.0021437735672873,2.0395296920108263
2021-02-06 16:00:00,1.955969805452014,1.9935003452900086,2.030565741508177
2021-02-06 17:00:00,1.941308213599862,1.9776449829452014,2.014619116807581
2021-02-06 18:00:00,1.9239599021524958,1.9592048351687015,1.9962187123150534
2021-02-06 19:00:00,1.9039727102480288,1.9381493585107887,1.9753148489256285
2021-02-06 20:00:00,1.8860779286460403,1.9193114099011934,1.9566233616773392
2021-02-06 21:00:00,1.8725460764401443,1.9050156034589372,1.9424125617035797
2021-02-06 22:00:00,1.8689279656251663,1.9009430208318658,1.9383083316466787
2021-02-06 23:00:00,1.8765778118031324,1.9084740051512847,1.9456884386843498
2021-02-07 00:00:00,1.895344001705555,1.9274532632150043,1.9643817658994895
2021-02-07 01:00:00,1.9160311169999815,1.9487413116828303,1.9853518680955355
2021-02-07 02:00:00,1.9428431139466151,1.9765134033320955,2.0126720638862987
2021-02-07 03:00:00,1.9673978395609582,2.0023550017617335,2.038085686026492
2021-02-07 04:00:00,1.9888260935027984,2.0252486053033745,2.060633375800224
2021-02-07 05:00:00,2.007440670136733,2.0453071879216433,2.0804487148008466
2021-02-07 06:00:00,2.020940138926059,2.060089849592563,2.0951754414795087
2021-02-07 07:00:00,2.0315880270903586,2.0717206480484416,2.106844511245879
2021-02-07 08:00:00,2.03842865584744,2.079183553594389,2.114432534537666
2021-02-07 09:00:00,2.0428221286932517,2.083742623456753,2.119112674218798
2021-02-07 10:00:00,2.048033282807461,2.088654966954428,2.123974234631397
2021-02-07 11:00:00,2.05476940144743,2.0947868404806664,2.129823857242757
2021-02-07 12:00:00,2.0624210875922464,2.101591773880847,2.1361485592949365
2021-02-07 13:00:00,2.0691457984377415,2.107336150388354,2.1413229140721337
2021-02-07 14:00:00,2.0712249609788955,2.1083400363020295,2.1418756401140477
2021-02-07 15:00:00,2.067809246517481,2.103972690985496,2.1372518034185433
2021-02-07 16:00:00,2.0541449166983434,2.089528951208453,2.1229747646381627
2021-02-07 17:00:00,2.0314901408539074,2.066168732073505,2.100162119637947
2021-02-07 18:00:00,2.007209938293671,2.041347579259198,2.0759834832478625
2021-02-07 19:00:00,1.9835155811786578,2.0171387674127637,2.0524285956201234
2021-02-07 20:00:00,1.9666394052251497,1.9997989198129096,2.035560883514128
2021-02-07 21:00:00,1.9549508318101632,1.987842079231109,2.023934868972061
2021-02-07 22:00:00,1.9500506320937019,1.9829359916207254,2.019170826802543
2021-02-07 23:00:00,1.9567606232043926,1.989864570793265,2.0259547845806267
2021-02-08 00:00:00,1.9691597918170727,2.0026604362589295,2.038462879230861
2021-02-08 01:00:00,1.9889306036199113,2.02300973363959,2.0583168575353454
2021-02-08 02:00:00,2.00873416683269,2.043490036660012,2.078280865857495
2021-02-08 03:00:00,2.0254171462668875,2.060935130363719,2.095300927218718
2021-02-08 04:00:00,2.0394185580130513,2.0757188960147492,2.1097571787703453
2021-02-08 05:00:00,2.0485337537908186,2.0856109257968307,2.119506795118192
2021-02-08 06:00:00,2.0552231372727823,2.0929350978422443,2.1267893839127825
2021-02-08 07:00:00,2.05721802933218,2.095249040153532,2.1292464756450453
2021-02-08 08:00:00,2.0574207936791136,2.0953491343502035,2.1295305665267747
2021-02-08 09:00:00,2.0616644932232884,2.0989503174701563,2.1330802305749113
2021-02-08 10:00:00,2.064652599388628,2.100980904886455,2.134974660444267
2021-02-08 11:00:00,2.0679086047274127,2.1031792972795262,2.1368617304462205
2021-02-08 12:00:00,2.0682464226411788,2.1024385266254835,2.135781669904931
2021-02-08 13:00:00,2.072345868784268,2.105600693654888,2.138369399283585
2021-02-08 14:00:00,2.0742299948392606,2.1066870100834696,2.1389600286426207
2021-02-08 15:00:00,2.0675391393838165,2.099381973693302,2.1315537940756712
2021-02-08 16:00:00,2.05887068755737,2.090422071117724,2.1226719060945576
2021-02-08 17:00:00,2.0408242926868936,2.072323421188691,2.1051289261543995
2021-02-08 18:00:00,2.0230991560285285,2.0546413397546295,2.088112544726877
2021-02-08 19:00:00,2.0140608708651153,2.0455261439768626,2.0794746363501506
2021-02-08 20:00:00,2.0127103351967905,2.0438738537450427,2.0780920852586258
2021-02-08 21:00:00,2.016176832743281,2.046920470856231,2.081202733216214
2021-02-08 22:00:00,2.0252309416216088,2.0555396115710822,2.0895837822206
2021-02-08 23:00:00,2.0400099233588276,2.069938456156971,2.1034045092220373
2021-02-09 00:00:00,2.0562266551930883,2.085978551173576,2.1186824899691326
2021-02-09 01:00:00,2.0749170384612667,2.104768292651686,2.1365309044064866
2021-02-09 02:00:00,2.0925159533936823,2.1226800019487,2.153524838238432
2021-02-09 03:00:00,2.1099260877272283,2.1405784634843896,2.1705559394007587
2021-02-09 04:00:00,2.121509783031732,2.1527575720617405,2.182218017293097
2021-02-09 05:00:00,2.1248728744412197,2.156796667292131,2.1862387128549816
2021-02-09 06:00:00,2.120728533106976,2.153337529613043,2.1832281590940643
2021-02-09 07:00:00,2.107405333141936,2.140582143418091,2.17141925184705
2021-02-09 08:00:00,2.0999722350589676,2.1334541118389487,2.1649594962280383
2021-02-09 09:00:00,2.09823125842495,2.1316664000469268,2.163515122250334
2021-02-09 10:00:00,2.1000366338987377,2.133129909679877,2.165034198882172
2021-02-09 11:00:00,2.1078697407750218,2.140385634958449,2.171917146876817
2021-02-09 12:00:00,2.116845099072145,2.148614334707607,2.179563681114452
2021-02-09 13:00:00,2.1281943825998844,2.159208127846499,2.189335009071135
2021-02-09 14:00:00,2.141983830164862,2.172329667444717,2.2014364710473915
2021-02-09 15:00:00,2.1512664629260314,2.1810724539319266,2.2093582643258736
2021-02-09 16:00:00,2.1511067538034014,2.1804560650369824,2.2084489527083173
2021-02-09 17:00:00,2.1389659165365424,2.1679222108508402,2.1963169472823414
2021-02-09 18:00:00,2.119556842216528,2.1482400854501997,2.177476422719155
2021-02-09 19:00:00,2.1027244574740633,2.13104154730447,2.161083054067239
2021-02-09 20:00:00,2.089589302121152,2.117504543191392,2.1482180058479927
2021-02-09 21:00:00,2.081307243333327,2.1088927623439435,2.1400478170446826
2021-02-09 22:00:00,2.082786576681192,2.1101991388078543,2.141333585879867
2021-02-09 23:00:00,2.090978477093339,2.1184664778608746,2.1492340355428823
2021-02-10 00:00:00,2.1010809990831265,2.1289484010152515,2.1592118077802005
2021-02-10 01:00:00,2.1126981817843102,2.141274338947279,2.1709493243134124
2021-02-10 02:00:00,2.1241953986468367,2.153729074558846,2.1828572217769877
2021-02-10 03:00:00,2.1360823204883155,2.1667472080200607,2.1953833481023577
2021-02-10 04:00:00,2.14544333583732,2.177352040960056,2.205707770094325
2021-02-10 05:00:00,2.1496546519649247,2.1829448041990753,2.211359780265933
2021-02-10 06:00:00,2.1468104312073,2.181570716955063,2.2104754921975447
2021-02-10 07:00:00,2.1401346634800302,2.1762532127568908,2.2058961826998242
2021-02-10 08:00:00,2.1350077798475775,2.1721037195154653,2.2024234292660423
2021-02-10 09:00:00,2.131222600042567,2.16877926740984,2.1996715748443165
2021-02-10 10:00:00,2.129973630544394,2.1673599169813036,2.1986036580842407
2021-02-10 11:00:00,2.1330202476555824,2.1699391825124446,2.2011273566164946
2021-02-10 12:00:00,2.1375675417301028,2.1738671437450603,2.2047237558226356
2021-02-10 13:00:00,2.1429060215503717,2.1784847245532726,2.208801858350258
2021-02-10 14:00:00,2.144694101335764,2.1794794106326956,2.2093398646573674
2021-02-10 15:00:00,2.141326226012465,2.175396892184631,2.205019990485579
2021-02-10 16:00:00,2.132832571036823,2.1662765444996825,2.195949689898966
2021-02-10 17:00:00,2.107594481734175,2.140470273433576,2.171051626470305
2021-02-10 18:00:00,2.0797778628871257,2.112213534515868,2.1438565484253806
2021-02-10 19:00:00,2.052652703582524,2.0848057563030173,2.1175030712179117
2021-02-10 20:00:00,2.030769241841851,2.062530749616541,2.09610094480535
2021-02-10 21:00:00,2.0183332738921593,2.04952328796306,2.083623393604835
2021-02-10 22:00:00,2.015471021459399,2.0460431746618752,2.0802982055124692
2021-02-10 23:00:00,2.020939034945949,2.0510523004158907,2.0850927911317076
2021-02-11 00:00:00,2.0300899260806173,2.0600007951969954,2.093601165842154
2021-02-11 01:00:00,2.0415967107707664,2.0716312256595035,2.104650534773249
2021-02-11 02:00:00,2.054752105759034,2.0852421964399745,2.1176223010698294
2021-02-11 03:00:00,2.072037490340111,2.1032646717413934,2.1349003257835037
2021-02-11 04:00:00,2.089885904777465,2.1219922223399537,2.1529386247998374
2021-02-11 05:00:00,2.1015877259537756,2.1346224907890665,2.1652399071760664
2021-02-11 06:00:00,2.1032915352574117,2.137269835093679,2.168108783489489
2021-02-11 07:00:00,2.0987464491431123,2.1335902693858917,2.1650047594125628
2021-02-11 08:00:00,2.087797174408688,2.1231804729320576,2.1554796190204866
2021-02-11 09:00:00,2.088315309073811,2.123773678244684,2.156389298631413
2021-02-11 10:00:00,2.092705469979292,2.1278768043214744,2.1605045684894173
2021-02-11 11:00:00,2.0987464491431123,2.133437920130664,2.1658147128201874
2021-02-11 12:00:00,2.105495815544405,2.139635296476783,2.1715421616326687
2021-02-11 13:00:00,2.116057593260097,2.1496833554477934,2.1808052907452224
2021-02-11 14:00:00,2.1236776319750836,2.1568095470600848,2.1872212551531907
2021-02-11 15:00:00,2.1281056961976867,2.1608118429534637,2.190678184872058
2021-02-11 16:00:00,2.126078788715089,2.1584603653184242,2.188163318180687
2021-02-11 17:00:00,2.120118032105954,2.152228397595514,2.1820708199450505
2021-02-11 18:00:00,2.09978897436065,2.131552322102191,2.162304056069283
2021-02-11 19:00:00,2.07508484343804,2.1063896714404162,2.138267097126693
2021-02-11 20:00:00,2.0552106254981983,2.0859042165128128,2.118663722307257
2021-02-11 21:00:00,2.0460888058397693,2.075982379267752,2.109130486061038
2021-02-11 22:00:00,2.045813546798923,2.0748401278469126,2.1079400275087137
2021-02-11 23:00:00,2.053886585352522,2.082233114652538,2.1148571988867793
2021-02-12 00:00:00,2.0673757503274848,2.095315278960153,2.1271606892232295
2021-02-12 01:00:00,2.0829087504800707,2.1107540728099887,2.1416949553693208
2021-02-12 02:00:00,2.096122656414187,2.124180678912032,2.1543377355930176
2021-02-12 03:00:00,2.1076441608391407,2.1361901425457592,2.1657326502986516
2021-02-12 04:00:00,2.1182684974277524,2.1474349159563864,2.1765424555458015
2021-02-12 05:00:00,2.124984008438995,2.1547969913189218,2.1837948688840427
2021-02-12 06:00:00,2.1220242377631537,2.1524918808485167,2.181951590093133
2021-02-12 07:00:00,2.1134168728361464,2.1444574815987796,2.174699912741632
2021-02-12 08:00:00,2.1090892708035853,2.140487937115341,2.1712900861741398
2021-02-12 09:00:00,2.111700919751297,2.1431054739569744,2.174066596151663
2021-02-12 10:00:00,2.120604519341247,2.1516388722165884,2.1823287832975016
2021-02-12 11:00:00,2.1350710747072372,2.165317185783791,2.1953038615344127
2021-02-12 12:00:00,2.1496539159781842,2.179044810462589,2.2081126067680317
2021-02-12 13:00:00,2.1649756879363236,2.193562884900395,2.221505357480024
2021-02-12 14:00:00,2.179248678789633,2.207163183873133,2.2339251337214305
2021-02-12 15:00:00,2.1868753413852815,2.214326542815806,2.240241739919467
2021-02-12 16:00:00,2.1857135863158264,2.212857513282304,2.2384805236500935
2021-02-12 17:00:00,2.1754230197139095,2.20232112710915,2.2282940991719196
2021-02-12 18:00:00,2.1577460901870293,2.184451001062959,2.211315621061519
2021-02-12 19:00:00,2.1355134027381166,2.16207148425937,2.1901589462268247
2021-02-12 20:00:00,2.1180914926167267,2.144411482427515,2.1735315337915146
2021-02-12 21:00:00,2.1125204409865446,2.13854493212113,2.1681293911182156
2021-02-12 22:00:00,2.1143478960625393,2.1401192077584854,2.169751873887056
2021-02-12 23:00:00,2.1231815769121676,2.1489337529528676,2.178170826208564
2021-02-13 00:00:00,2.1373474816947735,2.163250535017221,2.1917328538708096
2021-02-13 01:00:00,2.1540109574803545,2.1803217474568903,2.2078432356211066
2021-02-13 02:00:00,2.1682515649170937,2.195057673969805,2.2217331453761258
2021-02-13 03:00:00,2.180217973326518,2.2076121357846743,2.233601667549099
2021-02-13 04:00:00,2.1915720407680688,2.219635215173096,2.245048469319919
2021-02-13 05:00:00,2.1984181894257024,2.2271249842350618,2.252306402558712
2021-02-13 06:00:00,2.1990577619029636,2.228410753070246,2.2537864718933176
2021-02-13 07:00:00,2.1938329920340602,2.223693446058732,2.2496575862806187
2021-02-13 08:00:00,2.1858210403799,2.2159420337106144,2.2426528324804655
2021-02-13 09:00:00,2.173405680058935,2.203516369575286,2.2311456797969464
2021-02-13 10:00:00,2.172635837928653,2.202530883330116,2.2303140147804847
2021-02-13 11:00:00,2.174781239276428,2.2042273327663495,2.2318746746631457
2021-02-13 12:00:00,2.1810246147938113,2.209876398990996,2.237035413685649
2021-02-13 13:00:00,2.1914233714465423,2.2196536148416017,2.2459875884004545
2021-02-13 14:00:00,2.199724565889613,2.227413123043862,2.2529654786845894
2021-02-13 15:00:00,2.2021650979202207,2.229453278287784,2.2545408583020548
2021-02-13 16:00:00,2.1991052330477086,2.226170041439611,2.251152007356659
2021-02-13 17:00:00,2.1898663914975827,2.2168237458254114,2.2421494175501473
2021-02-13 18:00:00,2.1703068078891903,2.1971000371739478,2.223457194315118
2021-02-13 19:00:00,2.1508638781791247,2.1774749507456748,2.2049327760568613
2021-02-13 20:00:00,2.137085470415251,2.16347059505255,2.191776277088483
2021-02-13 21:00:00,2.134598939213379,2.1608225147611972,2.1894060317915676
2021-02-13 22:00:00,2.1343843990786016,2.160575223216479,2.1892621463838524
2021-02-13 23:00:00,2.1432489913713195,2.1696138763732624,2.197882759072184
2021-02-14 00:00:00,2.1492980663892824,2.1761376628386744,2.204047384008363
2021-02-14 01:00:00,2.158545003793551,2.186158858293666,2.2135202693418825
2021-02-14 02:00:00,2.1680429126762384,2.1965877904027464,2.2234214989582166
2021-02-14 03:00:00,2.1747495918465978,2.204352450512189,2.2308807245704627
2021-02-14 04:00:00,2.182190049796968,2.2129837350082537,2.2392525737405964
2021-02-14 05:00:00,2.183367260587968,2.215377531880857,2.2418322072651073
2021-02-14 06:00:00,2.1792538306968146,2.212440208800593,2.239457914041121
2021-02-14 07:00:00,2.1730825818799735,2.2073589563460345,2.2350890967511066
2021-02-14 08:00:00,2.1663781106698345,2.201563796753452,2.230018884097652
2021-02-14 09:00:00,2.158738568306232,2.1945145157555146,2.223689030138291
2021-02-14 10:00:00,2.153014063440711,2.1890439263153736,2.218732159442832
2021-02-14 11:00:00,2.150202226099657,2.1861846178295745,2.2161054227669457
2021-02-14 12:00:00,2.151701063096138,2.1873894281233333,2.2171902672220467
2021-02-14 13:00:00,2.155239319349801,2.1905526991328483,2.2200098324238735
2021-02-14 14:00:00,2.158230369462102,2.19319673149713,2.2222575359285406
2021-02-14 15:00:00,2.1558516603176736,2.190528411570421,2.219447170560967
2021-02-14 16:00:00,2.142540972127217,2.177017902979991,2.2063764140478255
2021-02-14 17:00:00,2.121799761807383,2.15622038967453,2.1864238135201495
2021-02-14 18:00:00,2.0941921631945597,2.12856200797663,2.1599757620165607
2021-02-14 19:00:00,2.0691557342587346,2.103298527131444,2.1358376048971888
2021-02-14 20:00:00,2.049215277512273,2.0829698373795096,2.11641785876944
2021-02-14 21:00:00,2.035719120663278,2.0690486481880312,2.103101650678432
2021-02-14 22:00:00,2.033335259611668,2.066320345341993,2.1004903697240906
2021-02-14 23:00:00,2.0360046835184877,2.068809452497456,2.1028238156839945
2021-02-15 00:00:00,2.03890483926837,2.071729847882694,2.10551200725269
2021-02-15 01:00:00,2.045133495050949,2.0781550121249155,2.111569178124795
2021-02-15 02:00:00,2.0533511549990036,2.086731465608833,2.119736422981144
2021-02-15 03:00:00,2.060000427203625,2.093933831848738,2.126651754392359
2021-02-15 04:00:00,2.0649013629068267,2.0995424188026726,2.132128599719792
2021-02-15 05:00:00,2.0681698800201946,2.1036341370849896,2.136242029610946
2021-02-15 06:00:00,2.0687218700753682,2.1049302097345373,2.137758162295823
2021-02-15 07:00:00,2.0649193945819624,2.101660956634429,2.134941909034327
2021-02-15 08:00:00,2.0611459905647953,2.0980347499653083,2.1317687022038188
2021-02-15 09:00:00,2.0588603837430064,2.0954315648651094,2.129487879295841
2021-02-15 10:00:00,2.057878209438168,2.0937836905537313,2.127966962697153
2021-02-15 11:00:00,2.062766265373415,2.097792978321142,2.131695839516536
2021-02-15 12:00:00,2.071273168110381,2.105266923668193,2.138582835438252
2021-02-15 13:00:00,2.0811526861178784,2.1140277418305384,2.1465800673576076
2021-02-15 14:00:00,2.0917538391241726,2.1235212347927845,2.155212823827153
2021-02-15 15:00:00,2.1002331423583795,2.131065834866898,2.1619688141091076
2021-02-15 16:00:00,2.0983100090061546,2.128447930031894,2.15905136267083
2021-02-15 17:00:00,2.0827236498149024,2.112354107983252,2.143329213926005
2021-02-15 18:00:00,2.0630761157910524,2.09238016384011,2.1239974182137145
2021-02-15 19:00:00,2.0462573468032823,2.0753214631750243,2.1075768180524097
2021-02-15 20:00:00,2.0355413798655118,2.0643585726859057,2.097109246639467
2021-02-15 21:00:00,2.032758981994067,2.0614105777979086,2.094406703329337
2021-02-15 22:00:00,2.0369732420686324,2.0656417655674995,2.0986150755099806
2021-02-15 23:00:00,2.0447875812830403,2.0737872988150117,2.106549012569676
2021-02-16 00:00:00,2.0565048581808956,2.0861610758851534,2.1185157889724704
2021-02-16 01:00:00,2.0728776192040854,2.1035064433855593,2.135245135571302
2021-02-16 02:00:00,2.090530629161908,2.1222958168702992,2.153369177042873
2021-02-16 03:00:00,2.1090741830754105,2.1420750925206504,2.172464353018179
2021-02-16 04:00:00,2.1218549608129007,2.1561313352789617,2.1861408266185305
2021-02-16 05:00:00,2.130078876648247,2.165625564227948,2.1955198736426706
2021-02-16 06:00:00,2.1302106182747487,2.1669363566123003,2.197158180126426
2021-02-16 07:00:00,2.125162853216871,2.1628358064891002,2.193664083077177
2021-02-16 08:00:00,2.121592581540008,2.159842916409949,2.1911764478951947
2021-02-16 09:00:00,2.1196705521678934,2.1580794921803546,2.189758937433509
2021-02-16 10:00:00,2.1173566098566057,2.155507954509986,2.187432483347637
2021-02-16 11:00:00,2.114484789596222,2.152132719319284,2.1841691181414506
2021-02-16 12:00:00,2.1114260287038205,2.148413042334154,2.1804207376734515
2021-02-16 13:00:00,2.1109505812696305,2.1472141199343167,2.1789638519211634
2021-02-16 14:00:00,2.1110043083016676,2.14649358891563,2.1779187507500346
2021-02-16 15:00:00,2.1053467782295083,2.140121047725336,2.1714807067398594
2021-02-16 16:00:00,2.092893882584791,2.127124993866328,2.1587532880410363
2021-02-16 17:00:00,2.0712823679446335,2.105132606088101,2.13746266361962
2021-02-16 18:00:00,2.0431868101230366,2.0767146860742822,2.110035381758153
2021-02-16 19:00:00,2.0187722899827074,2.0519200287826234,2.0861058768796363
2021-02-16 20:00:00,2.001729781025907,2.0343932405507505,2.0691932695824864
2021-02-16 21:00:00,1.9962065685338395,2.0284324839416157,2.063461404849564
2021-02-16 22:00:00,1.9985241907788285,2.0304277439943834,2.0653941060294114
2021-02-16 23:00:00,2.008105266163162,2.0398995253477925,2.0745151897011005
2021-02-17 00:00:00,2.018147805233621,2.050019711019346,2.0842206468445332
2021-02-17 01:00:00,2.030610268705961,2.0627416098176172,2.096437290745636
2021-02-17 02:00:00,2.043735120244509,2.076383124047808,2.1095672941913657
2021-02-17 03:00:00,2.0565398175510565,2.089955823517787,2.1226788979685898
2021-02-17 04:00:00,2.0672314969263996,2.1015844140134448,2.133989542192467
2021-02-17 05:00:00,2.07251109780745,2.1078851964965666,2.1402708210269727
2021-02-17 06:00:00,2.0722899337920104,2.1086289110975707,2.141304882396998
2021-02-17 07:00:00,2.0695458072310573,2.106633651044803,2.139758574255772
2021-02-17 08:00:00,2.066535989456881,2.103871124815344,2.1374685515135416
2021-02-17 09:00:00,2.069449760961457,2.106493813564159,2.140249845404876
2021-02-17 10:00:00,2.0740827974912146,2.1104957414641676,2.1441833265380437
2021-02-17 11:00:00,2.0801848635544737,2.1158080937551587,2.149165956769411
2021-02-17 12:00:00,2.083758815165038,2.1186799140155417,2.1516190005746023
2021-02-17 13:00:00,2.0895756863664574,2.1238090056082153,2.15612544738504
2021-02-17 14:00:00,2.0959743550860304,2.1296155729952715,2.161254170984343
2021-02-17 15:00:00,2.098006046482439,2.131222600042567,2.1624170300339087
2021-02-17 16:00:00,2.0907683528790026,2.123757486536399,2.1550104274735893
2021-02-17 17:00:00,2.0728426598339245,2.1058119218493343,2.1376996513499744
2021-02-17 18:00:00,2.049826146506665,2.0828609113419554,2.1156965917640136
2021-02-17 19:00:00,2.032153632900226,2.065153806358726,2.098810111996142
2021-02-17 20:00:00,2.0195384521792885,2.052325557476491,2.0866420432198947
2021-02-17 21:00:00,2.015671945839482,2.0481495687124176,2.0827755368800887
2021-02-17 22:00:00,2.0167726140094984,2.0489194108426996,2.083580706373902
2021-02-17 23:00:00,2.023107987869411,2.055049444402088,2.0894454167134366
2021-02-18 00:00:00,2.0369357067448806,2.0689246344223022,2.1026972259646746
2021-02-18 01:00:00,2.0540275268132766,2.0863494884906526,2.1193176465259524
2021-02-18 02:00:00,2.0708083924839245,2.103702583851831,2.1358729322607197
2021-02-18 03:00:00,2.0861993471956457,2.119844245038588,2.1513264458453603
2021-02-18 04:00:00,2.096194047127989,2.1307188171188787,2.161833760542275
2021-02-18 05:00:00,2.099035691932023,2.1345080448509606,2.165686651127387
2021-02-18 06:00:00,2.088218894810841,2.1245979833937434,2.156558575581666
2021-02-18 07:00:00,2.073025184545502,2.110129956054273,2.143110625864156
2021-02-18 08:00:00,2.063172898047393,2.100573904219107,2.1343277280996036
2021-02-18 09:00:00,2.060024714766053,2.0971412620626673,2.1313101824646545
2021-02-18 10:00:00,2.0680535941152383,2.104415019016375,2.1383896389189414
2021-02-18 11:00:00,2.0735543590117285,2.1088132757759985,2.1424912930222515
2021-02-18 12:00:00,2.083027244345248,2.1169621209638416,2.1499751741902955
2021-02-18 13:00:00,2.0936766044830275,2.126333440127209,2.158455581404613
2021-02-18 14:00:00,2.103439100598828,2.1349658286033844,2.1661367070190387
2021-02-18 15:00:00,2.1096618684874855,2.1402605172126097,2.170626594127821
2021-02-18 16:00:00,2.1055410787289293,2.135393436899459,2.1654971345417775
2021-02-18 17:00:00,2.0887208377676787,2.1180528533128644,2.1485760633971154
2021-02-18 18:00:00,2.065726404042626,2.094759976964648,2.1260931404565238
2021-02-18 19:00:00,2.0444644831040786,2.0733291470692174,2.1055189991267222
2021-02-18 20:00:00,2.027699073154975,2.056480938611838,2.089435112899073
2021-02-18 21:00:00,2.020818701113921,2.0496362619276853,2.0830360761861306
2021-02-18 22:00:00,2.0244191482471336,2.053424385679657,2.086891542724833
2021-02-18 23:00:00,2.0357025609616226,2.0651780939211535,2.098383239686808
2021-02-19 00:00:00,2.051248072888792,2.0815125836338515,2.11422204232996
2021-02-19 01:00:00,2.0694799364178067,2.1007821884665923,2.132834778997044
2021-02-19 02:00:00,2.0894546165476893,2.121986334446032,2.1532823306075257
2021-02-19 03:00:00,2.1091978288477695,2.1430948021492413,2.173637883875478
2021-02-19 04:00:00,2.125839961017884,2.1611765243832486,2.191123456849898
2021-02-19 05:00:00,2.1363428597943575,2.1730928856943366,2.2027829587886454
2021-02-19 06:00:00,2.1361551831755983,2.1741828820566194,2.2042173969453565
2021-02-19 07:00:00,2.12783080515021,2.1668818935935232,2.1977109061683398
2021-02-19 08:00:00,2.1193548138563343,2.158962308275262,2.1905795626488667
2021-02-19 09:00:00,2.1116674323546163,2.1513179819978476,2.1836002003912514
2021-02-19 10:00:00,2.104367915865,2.143596377112709,2.1763775945159898
2021-02-19 11:00:00,2.104052913540181,2.14248724509518,2.175259262664208
2021-02-19 12:00:00,2.10449450558432,2.141905447577027,2.174458141097466
2021-02-19 13:00:00,2.104733333281525,2.141011223687646,2.1732132195263647
2021-02-19 14:00:00,2.1016598526543184,2.136820515188768,2.168732164258465
2021-02-19 15:00:00,2.095436716772291,2.1296089491146093,2.161347273306982
2021-02-19 16:00:00,2.081644693253723,2.114992620446982,2.1469171492846333
2021-02-19 17:00:00,2.058197995676798,2.0909151822336787,2.123478179568481
2021-02-19 18:00:00,2.03060695676563,2.062868199536937,2.0962775816230055
2021-02-19 19:00:00,2.005061225005565,2.0369658822012298,2.0711929455556954
2021-02-19 20:00:00,1.985509737251315,2.017121103730998,2.0520031952842697
2021-02-19 21:00:00,1.9786665325406427,2.0100924303617873,2.0452755404918137
2021-02-19 22:00:00,1.981306516977853,2.0127070232564597,2.0479114770019526
2021-02-19 23:00:00,1.989333924353558,2.0210038017790892,2.056035298640628
2021-02-20 00:00:00,2.002371929456759,2.034594532924204,2.0692635563161788
2021-02-20 01:00:00,2.0188385287893285,2.051868509710807,2.0860429500133466
