,predict_1,predict_2,predict_3
2021-04-19 17:00:00,-0.11970513363565044,-0.12484277380531023,-0.12161887433982205
2021-04-19 18:00:00,-0.12084827779454244,-0.12636276654638212,-0.12311633457300075
2021-04-19 19:00:00,-0.12281363012152346,-0.1288995387061342,-0.12581863693009654
2021-04-19 20:00:00,-0.11738344796593958,-0.1242071439373773,-0.12200040450725674
2021-04-19 21:00:00,-0.11632008106472347,-0.1244391678700072,-0.12244610664818456
2021-04-19 22:00:00,-0.11500626838320799,-0.12399944141107133,-0.12188469703429172
2021-04-19 23:00:00,-0.11249161005299296,-0.12235662366498035,-0.12032869795459322
2021-04-20 00:00:00,-0.11491682346167253,-0.12559357828284584,-0.12327394794324686
2021-04-20 01:00:00,-0.11586615760334812,-0.12687968206951966,-0.1244025906063495
2021-04-20 02:00:00,-0.11084095160314184,-0.12239658841715578,-0.12062428487401639
2021-04-20 03:00:00,-0.10838719194290841,-0.12089779602557121,-0.11950953472000331
2021-04-20 04:00:00,-0.10454600833381927,-0.11772132139933122,-0.1165078012149417
2021-04-20 05:00:00,-0.10584718454131353,-0.11954215357011216,-0.11791143943468002
2021-04-20 06:00:00,-0.10961452851304998,-0.12317985949812532,-0.12080267991539373
2021-04-20 07:00:00,-0.11660242252342562,-0.12963534688618683,-0.12647257446069265
2021-04-20 08:00:00,-0.13222460608712933,-0.14394702913355534,-0.1391453212521815
2021-04-20 09:00:00,-0.14820769039381143,-0.1572637412984308,-0.1511458609120797
2021-04-20 10:00:00,-0.17066342790115618,-0.17602296759956143,-0.16858103594280427
2021-04-20 11:00:00,-0.18551052364266912,-0.18568766264897812,-0.17881345884312438
2021-04-20 12:00:00,-0.18266134130591144,-0.178246301917252,-0.17461674118634896
2021-04-20 13:00:00,-0.17196898120055537,-0.16548902015949496,-0.16509085704282156
2021-04-20 14:00:00,-0.15762018882616685,-0.15113421404144578,-0.15249240662871028
2021-04-20 15:00:00,-0.14271676181492093,-0.13773133025854634,-0.13937201655118797
2021-04-20 16:00:00,-0.13095068203445182,-0.12831148592412445,-0.12927593054828923
2021-04-20 17:00:00,-0.1249880932565538,-0.12476821099625152,-0.12428498004994754
2021-04-20 18:00:00,-0.12303712824035595,-0.12483721680167442,-0.12295392543249356
2021-04-20 19:00:00,-0.12211352378674756,-0.12563026973150976,-0.12268342115276909
2021-04-20 20:00:00,-0.11170106919329437,-0.11726168868764514,-0.1149890645089382
2021-04-20 21:00:00,-0.09996482976111626,-0.10874561867741883,-0.10759581372649757
2021-04-20 22:00:00,-0.0885021776038305,-0.10065713345380078,-0.10022566637698122
2021-04-20 23:00:00,-0.0788253028204175,-0.09420579478763175,-0.09427628499813545
2021-04-21 00:00:00,-0.07788289590245234,-0.09595971454477042,-0.09564399300258464
2021-04-21 01:00:00,-0.08096589107027058,-0.10052091074138575,-0.09927271637677543
2021-04-21 02:00:00,-0.08690282628343887,-0.10717896233047353,-0.10507384755588473
2021-04-21 03:00:00,-0.0939539026639204,-0.11423121862268598,-0.11144152667416657
2021-04-21 04:00:00,-0.09864546007596503,-0.1184766552154467,-0.115613351999587
2021-04-21 05:00:00,-0.10260905001171716,-0.12185291554089506,-0.11922704101462617
2021-04-21 06:00:00,-0.10730783914082209,-0.12566673281016122,-0.1231029368656048
2021-04-21 07:00:00,-0.12086403532540019,-0.137848978876617,-0.13407916089641259
2021-04-21 08:00:00,-0.13440371274574575,-0.1487618302289752,-0.1436665146349526
2021-04-21 09:00:00,-0.14789269202333166,-0.15911643108594592,-0.15335926113422954
2021-04-21 10:00:00,-0.15184303649836278,-0.15967102766113456,-0.15499088874971145
2021-04-21 11:00:00,-0.14155161801149801,-0.1470921028830861,-0.1452243787364193
2021-04-21 12:00:00,-0.128438611897711,-0.13357857382916388,-0.1339995739470804
2021-04-21 13:00:00,-0.11477051440704172,-0.12046610057873919,-0.12195423570307695
2021-04-21 14:00:00,-0.10335437360895439,-0.11016406288629638,-0.11178149349933886
2021-04-21 15:00:00,-0.09317234435804411,-0.10128442781628,-0.1026758482403532
2021-04-21 16:00:00,-0.08488936400717234,-0.09449083862481439,-0.09568719299660283
2021-04-21 17:00:00,-0.08069108582197865,-0.09177312129187948,-0.09264553280103455
2021-04-21 18:00:00,-0.0812295823112909,-0.09358584632721911,-0.09394503429510431
2021-04-21 19:00:00,-0.08354982163758967,-0.09676285381682148,-0.09656546600274363
2021-04-21 20:00:00,-0.08839986783826143,-0.10216673535930709,-0.10139160947544756
2021-04-21 21:00:00,-0.09901488663274088,-0.1128366771417762,-0.11091437256213837
2021-04-21 22:00:00,-0.11171918654761392,-0.12466879391750657,-0.12131997605521866
2021-04-21 23:00:00,-0.12179822092291787,-0.13327503202097435,-0.12928312420368077
2021-04-22 00:00:00,-0.1275382250620331,-0.13741168836448042,-0.1337793871934282
2021-04-22 01:00:00,-0.135236654304419,-0.1434950468172857,-0.14003760095241807
2021-04-22 02:00:00,-0.14023399916310875,-0.14648772164518753,-0.14331547186417748
2021-04-22 03:00:00,-0.1390095552797913,-0.14349093615706193,-0.1412675637777026
2021-04-22 04:00:00,-0.1325530021650051,-0.13609456431778477,-0.1351120404009692
2021-04-22 05:00:00,-0.12570852452243608,-0.12909917215866762,-0.12876027106022003
2021-04-22 06:00:00,-0.1276255385301192,-0.13094211815898565,-0.1297861852793975
2021-04-22 07:00:00,-0.13364712289456193,-0.13603667251963347,-0.13337722760153725
2021-04-22 08:00:00,-0.15061067578794773,-0.15115826901608848,-0.14631480748410852
2021-04-22 09:00:00,-0.1570798653767551,-0.15464962782780206,-0.14977918057268652
2021-04-22 10:00:00,-0.1635352766414792,-0.15892243076038576,-0.15480872560312903
2021-04-22 11:00:00,-0.1616279302976556,-0.1551573324271049,-0.15251128521640456
2021-04-22 12:00:00,-0.15675649343915288,-0.14986390584729842,-0.14854430779213473
2021-04-22 13:00:00,-0.14865457244647012,-0.1424585895158677,-0.14198110588154322
2021-04-22 14:00:00,-0.13554761813801253,-0.13141632848979862,-0.13162882678636562
2021-04-22 15:00:00,-0.11983941520295982,-0.11919255714274907,-0.11980984128635003
2021-04-22 16:00:00,-0.11256780951380746,-0.11581549752225717,-0.11560455975410844
2021-04-22 17:00:00,-0.11434742089734462,-0.12042369987976448,-0.11833266792260894
2021-04-22 18:00:00,-0.12407811488035381,-0.13156526379957234,-0.12718314775437167
2021-04-22 19:00:00,-0.13828143555682382,-0.1456802433429003,-0.13929539841201738
2021-04-22 20:00:00,-0.14868117755291838,-0.15499713086338457,-0.1481945971797654
2021-04-22 21:00:00,-0.1577281317187092,-0.16282314281938193,-0.1565843024497799
2021-04-22 22:00:00,-0.1657087501731223,-0.16931886139130004,-0.16386843042794724
2021-04-22 23:00:00,-0.16219801797202082,-0.16460416248466242,-0.1610106842157234
2021-04-23 00:00:00,-0.1573851199600379,-0.15999321968700592,-0.1578952985678087
2021-04-23 01:00:00,-0.15525541734744402,-0.15840947365079705,-0.15657417804589546
2021-04-23 02:00:00,-0.16582415315273746,-0.1688096343252477,-0.1653643681943764
2021-04-23 03:00:00,-0.1851293360302531,-0.18586697117040518,-0.18021823891292482
2021-04-23 04:00:00,-0.21033118487541164,-0.2068583620963737,-0.19982791514034842
2021-04-23 05:00:00,-0.2269438472446973,-0.21790374417927932,-0.2122547454901178
2021-04-23 06:00:00,-0.23599251418558137,-0.2221411116982675,-0.21924317236385582
2021-04-23 07:00:00,-0.2510338005609981,-0.2333509582517922,-0.2322959268560298
2021-04-23 08:00:00,-0.2562346992241013,-0.23452835791254883,-0.23544625311584644
2021-04-23 09:00:00,-0.2458194280671615,-0.22244469156812574,-0.22603059556498578
2021-04-23 10:00:00,-0.194811311077277,-0.17567257187715485,-0.18339220146902807
2021-04-23 11:00:00,-0.1250837041684249,-0.11950869736329106,-0.1294877056731502
2021-04-23 12:00:00,-0.0722889724479554,-0.08234524594535375,-0.09065681060944808
2021-04-23 13:00:00,-0.04797578744450326,-0.06942509830706467,-0.07399478225580863
2021-04-23 14:00:00,-0.04183864785377056,-0.06967166179715267,-0.07044305763747583
2021-04-23 15:00:00,-0.047872107458859614,-0.07889883796442027,-0.07645093980117257
2021-04-23 16:00:00,-0.059855519367825516,-0.09195749201524872,-0.08699638186519809
2021-04-23 17:00:00,-0.07016764340248405,-0.10203104551025433,-0.09598502555448157
2021-04-23 18:00:00,-0.07790382982025851,-0.10905475555091287,-0.10325731635367125
2021-04-23 19:00:00,-0.08750724558300615,-0.11753063243895134,-0.11205652711764319
2021-04-23 20:00:00,-0.09757676454112552,-0.125818865300109,-0.12048109687622216
2021-04-23 21:00:00,-0.10691534721279072,-0.133031437341048,-0.12790133338179838
2021-04-23 22:00:00,-0.11103978576063173,-0.1348271868721303,-0.13058300631443792
2021-04-23 23:00:00,-0.1131433019451335,-0.13490498492303177,-0.13179960949399527
2021-04-24 00:00:00,-0.1160551718503035,-0.13582314655801053,-0.133412777200139
2021-04-24 01:00:00,-0.12061229544836377,-0.13824588595822207,-0.13592869156542237
2021-04-24 02:00:00,-0.13407242398104585,-0.14913011493568895,-0.14544726786855194
2021-04-24 03:00:00,-0.14321057390513414,-0.15470439856911677,-0.15019888659386593
2021-04-24 04:00:00,-0.1488797833403958,-0.15685248496771137,-0.1525591287340089
2021-04-24 05:00:00,-0.14845889740748552,-0.15306835580006123,-0.1497328975835005
2021-04-24 06:00:00,-0.15616627114202497,-0.15780448342619863,-0.15425900092153888
2021-04-24 07:00:00,-0.16293272236368006,-0.16075030433988335,-0.1568879203813069
2021-04-24 08:00:00,-0.17442837398776212,-0.16830368056270684,-0.16441385414096993
2021-04-24 09:00:00,-0.18463940623025116,-0.1740127405651377,-0.17055057505334653
2021-04-24 10:00:00,-0.18224506083491854,-0.16755002146001585,-0.16588851543457422
2021-04-24 11:00:00,-0.16031643937793322,-0.1445762646411402,-0.14591131573381172
2021-04-24 12:00:00,-0.13460696205680933,-0.12201939727995725,-0.12519347402106673
2021-04-24 13:00:00,-0.10582952392701889,-0.09883500718628274,-0.10238239277437938
2021-04-24 14:00:00,-0.07980371607700931,-0.07969642023283552,-0.08284077081066021
2021-04-24 15:00:00,-0.06030327683886516,-0.06695120402406862,-0.0694435201547341
2021-04-24 16:00:00,-0.05321901068324364,-0.06553980122390757,-0.06686644068778791
2021-04-24 17:00:00,-0.056232352997270474,-0.07247364766467457,-0.0720862560002542
2021-04-24 18:00:00,-0.06300573144263599,-0.08174200655751729,-0.07992007059834288
2021-04-24 19:00:00,-0.06910831103815418,-0.08948812707083253,-0.08710813092461428
2021-04-24 20:00:00,-0.07422958469025642,-0.09577028161945894,-0.09354531065001265
2021-04-24 21:00:00,-0.08239091994783992,-0.10453318155145441,-0.10219752724931652
2021-04-24 22:00:00,-0.0888948217785368,-0.11084293080991625,-0.10843317043874451
2021-04-24 23:00:00,-0.09815202860243916,-0.11950938247332832,-0.1167475516663255
2021-04-25 00:00:00,-0.10781109052488252,-0.12783719946997402,-0.12451757490760851
2021-04-25 01:00:00,-0.11300346337418826,-0.1314275186204077,-0.12829983905349046
2021-04-25 02:00:00,-0.11273246429277017,-0.12975158722251423,-0.12766599808398826
2021-04-25 03:00:00,-0.11129852898471604,-0.1273103879129645,-0.12624812480014175
2021-04-25 04:00:00,-0.10785744963740601,-0.12291677724380479,-0.12265993710315742
2021-04-25 05:00:00,-0.10241006360755228,-0.11683612116948,-0.11734755581231915
2021-04-25 06:00:00,-0.09731908704376585,-0.11136867664020111,-0.11238123121365134
2021-04-25 07:00:00,-0.09871161125623251,-0.11236977465136105,-0.11289772805843273
2021-04-25 08:00:00,-0.112276485501283,-0.12489286296137009,-0.12318553068676735
2021-04-25 09:00:00,-0.13144586434473965,-0.14171433164535513,-0.13712340928545508
2021-04-25 10:00:00,-0.1519031358733009,-0.1585753464031594,-0.1518437216084001
2021-04-25 11:00:00,-0.1692146104806253,-0.171220041744788,-0.16409402193856032
2021-04-25 12:00:00,-0.17150508558197058,-0.16857920898270484,-0.16383706761290673
2021-04-25 13:00:00,-0.15773673365584412,-0.15188421922393786,-0.15101485264828185
2021-04-25 14:00:00,-0.13295873955375748,-0.12737239037133952,-0.12969346705435053
2021-04-25 15:00:00,-0.1009640246888393,-0.09862144316299104,-0.10289405578723104
2021-04-25 16:00:00,-0.07546110804395922,-0.0780460282146655,-0.0827263574344323
2021-04-25 17:00:00,-0.0643007416597946,-0.07137377962313829,-0.07491857701776067
2021-04-25 18:00:00,-0.062480023674019836,-0.07275458084163344,-0.07451017531219661
2021-04-25 19:00:00,-0.06337576698611158,-0.07594315907853227,-0.0763597059812064
2021-04-25 20:00:00,-0.06686350993929513,-0.08132473648313715,-0.08103383114896878
2021-04-25 21:00:00,-0.07270270278714286,-0.0885232637683116,-0.08767186230030016
2021-04-25 22:00:00,-0.07833849407725213,-0.09499150181540056,-0.09383880417765517
2021-04-25 23:00:00,-0.08770509013710887,-0.1048169312918999,-0.10312623196653586
2021-04-26 00:00:00,-0.09777993772885157,-0.11463334015290821,-0.11223366612395219
2021-04-26 01:00:00,-0.1066239470769288,-0.12270328934385055,-0.11988463246542119
2021-04-26 02:00:00,-0.10787511025170066,-0.12303377881350697,-0.1209505494984428
2021-04-26 03:00:00,-0.11062202088455797,-0.12524325868377673,-0.12381092196580956
2021-04-26 04:00:00,-0.11083577521619337,-0.12468930915695664,-0.12372665343122252
2021-04-26 05:00:00,-0.10806595145875547,-0.12128986927524649,-0.12096124482735832
2021-04-26 06:00:00,-0.10887004227252495,-0.12155458818132275,-0.1211934590683319
2021-04-26 07:00:00,-0.11451534897981885,-0.12622285185209942,-0.12491649925765669
2021-04-26 08:00:00,-0.12161179486943668,-0.13174411558097454,-0.12931087116019113
2021-04-26 09:00:00,-0.12679701212501965,-0.13504794455081354,-0.13207936275922322
2021-04-26 10:00:00,-0.12865815160299465,-0.1351670014506276,-0.13248498596296937
2021-04-26 11:00:00,-0.12691781986159562,-0.132113161521063,-0.13023131649529424
2021-04-26 12:00:00,-0.12214998686539902,-0.12663269990107556,-0.12566410655501825
2021-04-26 13:00:00,-0.10924175252942514,-0.11395055187740832,-0.1144552876665495
2021-04-26 14:00:00,-0.09593744846855845,-0.10214507826979485,-0.10379101707272242
2021-04-26 15:00:00,-0.0830302037359717,-0.09119591608546013,-0.09341220899443409
2021-04-26 16:00:00,-0.07710780808026158,-0.08736211644010627,-0.08940728408643195
2021-04-26 17:00:00,-0.07731090514465017,-0.08915425011265843,-0.09036126175169362
2021-04-26 18:00:00,-0.07827508333713379,-0.09121258709636759,-0.09172307019748832
2021-04-26 19:00:00,-0.07862053104260441,-0.09249987079477234,-0.09283028414109123
2021-04-26 20:00:00,-0.0804225988106973,-0.09516080011794942,-0.09544892695029983
2021-04-26 21:00:00,-0.08157807495026059,-0.09687947476983622,-0.09719972565060192
2021-04-26 22:00:00,-0.0843128058491216,-0.10003817459677539,-0.1003015994061145
2021-04-26 23:00:00,-0.08745258902669772,-0.10331288639002945,-0.10342326522937106
2021-04-27 00:00:00,-0.09074576072928997,-0.10659041474677017,-0.1065937261119504
2021-04-27 01:00:00,-0.09364377618703912,-0.1092334931473089,-0.10915284047125201
2021-04-27 02:00:00,-0.0960990583140221,-0.1113364764684483,-0.11124961974038705
2021-04-27 03:00:00,-0.09517423588701407,-0.11004051470957121,-0.11035208752986458
2021-04-27 04:00:00,-0.09416864659894297,-0.10881093250097407,-0.10952504552984577
2021-04-27 05:00:00,-0.09354839364518042,-0.10791541755889472,-0.10877686730745312
2021-04-27 06:00:00,-0.0919288696403574,-0.10600700548834646,-0.1070274388272256
2021-04-27 07:00:00,-0.0987996859576934,-0.11253812141219144,-0.11267944438821748
2021-04-27 08:00:00,-0.11219381555678298,-0.12469863426579753,-0.12279201109367999
2021-04-27 09:00:00,-0.12452541561136865,-0.1349102754949864,-0.13137358523580528
2021-04-27 10:00:00,-0.13258847564026938,-0.14052007066534727,-0.13663899842742022
2021-04-27 11:00:00,-0.13171663505614534,-0.1374480372581257,-0.1348126853763409
2021-04-27 12:00:00,-0.12234958225626374,-0.12693563272256525,-0.12635739985109
2021-04-27 13:00:00,-0.10798959975126604,-0.11279530410785743,-0.11412597810862402
2021-04-27 14:00:00,-0.09209839631291866,-0.09821955000278121,-0.1007896261226795
2021-04-27 15:00:00,-0.08184739931825419,-0.08978504614866156,-0.0925548318444307
2021-04-27 16:00:00,-0.07945963859161331,-0.08894875516313927,-0.09090767506810349
2021-04-27 17:00:00,-0.0772441449776829,-0.08785714650371917,-0.08911790121901314
2021-04-27 18:00:00,-0.07435610167714318,-0.08616370673820595,-0.08736637934700497
2021-04-27 19:00:00,-0.07240703974438223,-0.085486018726317,-0.08689700284812185
2021-04-27 20:00:00,-0.07197953108111144,-0.08619632558831486,-0.08772374035479075
2021-04-27 21:00:00,-0.07301602644419813,-0.08815121095639283,-0.08964075436247387
2021-04-27 22:00:00,-0.07595575749088473,-0.09175325310079796,-0.09300628129733801
2021-04-27 23:00:00,-0.07809078873710201,-0.09426364852411429,-0.09538848502034308
2021-04-28 00:00:00,-0.08486987643277821,-0.10125885037488769,-0.10183552271794466
2021-04-28 01:00:00,-0.0959617318132136,-0.11196304765922144,-0.1112793839653406
2021-04-28 02:00:00,-0.1070104252612995,-0.12192032275623094,-0.12000460284528491
2021-04-28 03:00:00,-0.10842890753184581,-0.12199229737181544,-0.1204333675436241
2021-04-28 04:00:00,-0.10551368819982682,-0.11838290932534379,-0.11807708381702997
2021-04-28 05:00:00,-0.10087655897407827,-0.11335370684991991,-0.11408319679296197
2021-04-28 06:00:00,-0.10278596064801371,-0.11492885094899391,-0.11545592893768458
2021-04-28 07:00:00,-0.10786848752134015,-0.11911395979680406,-0.11860674999919485
2021-04-28 08:00:00,-0.11635646802003746,-0.12626159863087522,-0.12441823395220103
2021-04-28 09:00:00,-0.11741275545086821,-0.12567423095890268,-0.123752497304296
2021-04-28 10:00:00,-0.11178472874118162,-0.11917485846678566,-0.11844963143064235
2021-04-28 11:00:00,-0.10899199185916314,-0.11622682997631412,-0.11618701747081367
2021-04-28 12:00:00,-0.10261224719189116,-0.10980034557983132,-0.11028098833266103
2021-04-28 13:00:00,-0.09441779828250518,-0.10216003650560912,-0.10325720216866502
2021-04-28 14:00:00,-0.08826147561072822,-0.09693458806616956,-0.09827835528098222
2021-04-28 15:00:00,-0.08794282332004955,-0.09754121494252371,-0.09842984072256145
2021-04-28 16:00:00,-0.08617973070074486,-0.09643362038223346,-0.09701006435527804
2021-04-28 17:00:00,-0.08491105915835329,-0.09599016387976123,-0.09657833084677725
2021-04-28 18:00:00,-0.08200725832695588,-0.09394164680658657,-0.09483818941372191
2021-04-28 19:00:00,-0.07741930477721742,-0.09039863831039485,-0.09191851686646052
2021-04-28 20:00:00,-0.07425089922474998,-0.0883829303956728,-0.09037519232245195
2021-04-28 21:00:00,-0.07295817270771565,-0.08810066506030811,-0.09023413577810707
2021-04-28 22:00:00,-0.07533588515380957,-0.09117106181577389,-0.09294660060075605
2021-04-28 23:00:00,-0.07715348208274775,-0.09327644302204385,-0.09471296652357225
2021-04-29 00:00:00,-0.08098119186110347,-0.09730272052620831,-0.0984194118253271
2021-04-29 01:00:00,-0.0853957364480693,-0.1016977394771113,-0.10247115258587758
2021-04-29 02:00:00,-0.09233734746925892,-0.10833565644343646,-0.10848501043156633
2021-04-29 03:00:00,-0.09659956925793334,-0.11188768555511924,-0.11167796576037015
2021-04-29 04:00:00,-0.09953952867463234,-0.11406781987879161,-0.11383404510939976
2021-04-29 05:00:00,-0.0978228712911886,-0.11163217757287769,-0.11193568131939846
2021-04-29 06:00:00,-0.09453320126212034,-0.10797140627360907,-0.10901616101881206
2021-04-29 07:00:00,-0.0992653324130402,-0.11243881851845267,-0.11305351446857942
2021-04-29 08:00:00,-0.10888975821693153,-0.12104463794356435,-0.12014326150449928
2021-04-29 09:00:00,-0.1157504501303831,-0.126225820662261,-0.12427192489757027
2021-04-29 10:00:00,-0.1133012578703983,-0.12230261415704041,-0.12102518843083898
2021-04-29 11:00:00,-0.11139535786998678,-0.11972184270822661,-0.11928291554433429
2021-04-29 12:00:00,-0.10445306173875984,-0.11232307298381888,-0.11276809001470939
2021-04-29 13:00:00,-0.09434609009860184,-0.10250049813247497,-0.10398003131967781
2021-04-29 14:00:00,-0.09130427765635862,-0.10021162162121672,-0.10174748607815254
2021-04-29 15:00:00,-0.09207403684492604,-0.10132051027824407,-0.10205441537485976
2021-04-29 16:00:00,-0.09717795437608351,-0.10645993934633458,-0.1060495203723274
2021-04-29 17:00:00,-0.09739619998463006,-0.1064770670972669,-0.10578278419780801
2021-04-29 18:00:00,-0.09876398411241671,-0.10799721208501378,-0.10737098344925927
2021-04-29 19:00:00,-0.10204261625755084,-0.11127375083836727,-0.11039738091566337
2021-04-29 20:00:00,-0.09898291483100052,-0.10814492942138787,-0.10769424120185533
2021-04-29 21:00:00,-0.0978547669695915,-0.1074811719802572,-0.10745258766703458
2021-04-29 22:00:00,-0.10497404986045239,-0.1147225186427625,-0.11376701851075127
2021-04-29 23:00:00,-0.10783133933265138,-0.11698341982749799,-0.1154301992496174
2021-04-30 00:00:00,-0.10764011750890917,-0.11649002641564082,-0.1151859955829912
2021-04-30 01:00:00,-0.1100519332101928,-0.118787504864034,-0.11752861517050822
2021-04-30 02:00:00,-0.10976829765475349,-0.11822053824650536,-0.11710651126419824
2021-04-30 03:00:00,-0.11707598580586998,-0.12525265991595513,-0.12343437787697964
2021-04-30 04:00:00,-0.13053230817167827,-0.1373845503946699,-0.1338401336167348
2021-04-30 05:00:00,-0.13705257651993275,-0.14168917288231897,-0.1376106747686453
2021-04-30 06:00:00,-0.13821840543339287,-0.1410933174582178,-0.13780364742914947
2021-04-30 07:00:00,-0.14744219411214282,-0.14876190635231273,-0.14527534331086017
2021-04-30 08:00:00,-0.15521217929175707,-0.15410089274959915,-0.15040990048535213
2021-04-30 09:00:00,-0.15058608794994266,-0.14747557419562646,-0.1451415184835756
2021-04-30 10:00:00,-0.14050530273787676,-0.1372570438043959,-0.13670564440938132
2021-04-30 11:00:00,-0.1366787348095832,-0.13432827451830603,-0.13394130153224176
2021-04-30 12:00:00,-0.13134720849936948,-0.12979977329513714,-0.1289470777303886
2021-04-30 13:00:00,-0.12684291449751828,-0.12656464563737113,-0.12529951383017218
2021-04-30 14:00:00,-0.11934712557949612,-0.12074288503380554,-0.1194452104998352
2021-04-30 15:00:00,-0.10966423705242245,-0.11349773220442638,-0.11264914729990161
2021-04-30 16:00:00,-0.0976303553707093,-0.1045210018174581,-0.1042246156029914
2021-04-30 17:00:00,-0.08314560671558685,-0.09352707911068686,-0.09401453490222084
2021-04-30 18:00:00,-0.07479799765119716,-0.0887740901652983,-0.08955895983635487
2021-04-30 19:00:00,-0.06895644497988751,-0.08572957534457465,-0.08641696908199192
2021-04-30 20:00:00,-0.06657180531008322,-0.08548822630310388,-0.08598694834858439
2021-04-30 21:00:00,-0.06916372882783739,-0.08963139119196423,-0.0897224347035867
2021-04-30 22:00:00,-0.07771588130002782,-0.09890694374019848,-0.09797949505804754
2021-04-30 23:00:00,-0.08980891081496056,-0.11072962122208174,-0.10837242401543784
2021-05-01 00:00:00,-0.10311367161585216,-0.12301767872763059,-0.11936642284554655
2021-05-01 01:00:00,-0.10725257359781382,-0.1256300413614973,-0.12225773944959772
2021-05-01 02:00:00,-0.10767932102770983,-0.12501526928803308,-0.12282999663908101
2021-05-01 03:00:00,-0.1070331861392051,-0.1235983475459051,-0.12246726893600318
2021-05-01 04:00:00,-0.1071479801321204,-0.12296408789804675,-0.1223557863082681
2021-05-01 05:00:00,-0.10827285469001796,-0.12312192963830532,-0.12253048936777777
2021-05-01 06:00:00,-0.10666383570576671,-0.12053537281584326,-0.12017824017806994
2021-05-01 07:00:00,-0.10770550745580193,-0.1208756060726967,-0.12051036629948209
2021-05-01 08:00:00,-0.11578150845207369,-0.12786814360665844,-0.12638324372416343
2021-05-01 09:00:00,-0.12158347698789523,-0.13179743997887716,-0.1293694480683797
2021-05-01 10:00:00,-0.12481536940381854,-0.13323312612369326,-0.1307044610993825
2021-05-01 11:00:00,-0.12404271752842705,-0.13090949930887674,-0.1289197875139031
2021-05-01 12:00:00,-0.12240096550906071,-0.12818831836408667,-0.1267798082507498
2021-05-01 13:00:00,-0.11905412685354716,-0.12410232210167149,-0.12318374178833663
2021-05-01 14:00:00,-0.10977050523154036,-0.11472503071289925,-0.11476819264524868
2021-05-01 15:00:00,-0.09735653972580455,-0.10334029079152118,-0.10457737114885979
2021-05-01 16:00:00,-0.08793551547965173,-0.09559668234834268,-0.09735988915265353
2021-05-01 17:00:00,-0.07924101236637937,-0.08867630973830914,-0.09066076902299686
2021-05-01 18:00:00,-0.07655599000689084,-0.08778798845162133,-0.08948310293055906
2021-05-01 19:00:00,-0.0760471816191946,-0.08858766411181718,-0.08972277725860534
2021-05-01 20:00:00,-0.08053845853033725,-0.0940286557813228,-0.09429710473093544
2021-05-01 21:00:00,-0.08382432239253174,-0.09774221861513177,-0.09742969425311993
2021-05-01 22:00:00,-0.08480311626581094,-0.09912107868852127,-0.09892795378134217
2021-05-01 23:00:00,-0.08497401315844677,-0.09982362097009645,-0.10009728436832627
2021-05-02 00:00:00,-0.08691576725080996,-0.1021876312154445,-0.10261658622212738
2021-05-02 01:00:00,-0.08852608033179826,-0.10392784877183736,-0.1043491914447725
2021-05-02 02:00:00,-0.0906605025913157,-0.1060582364944685,-0.10641274287709884
2021-05-02 03:00:00,-0.09450214294042969,-0.10968307757844803,-0.10972304233062341
2021-05-02 04:00:00,-0.10484692388686584,-0.11943051869570215,-0.11829129488869022
2021-05-02 05:00:00,-0.1145174804332682,-0.12765077341649284,-0.12530640299221385
2021-05-02 06:00:00,-0.11755259402181345,-0.12898822239429492,-0.12668480632557855
2021-05-02 07:00:00,-0.12691614514817112,-0.13686557954142048,-0.13411524335837666
2021-05-02 08:00:00,-0.1407433404141673,-0.1482429354990633,-0.14415583544825472
2021-05-02 09:00:00,-0.14418647509158922,-0.14852470603273438,-0.14475690532097307
2021-05-02 10:00:00,-0.14372029577288015,-0.14569413585198987,-0.14311496299326304
2021-05-02 11:00:00,-0.1347576101416763,-0.13517541307941877,-0.1342708775218484
2021-05-02 12:00:00,-0.12530179753029652,-0.12558196947388056,-0.12585943903898422
2021-05-02 13:00:00,-0.11745599350655517,-0.1182703229092153,-0.11876348795106001
2021-05-02 14:00:00,-0.1101154200736486,-0.11182827129021844,-0.11207418773193789
2021-05-02 15:00:00,-0.09909306530032974,-0.10229778168477371,-0.1027744279623859
2021-05-02 16:00:00,-0.08739100524667881,-0.09290655972524314,-0.09381539625138102
2021-05-02 17:00:00,-0.08281987495452281,-0.09081453816470042,-0.09148343393111075
2021-05-02 18:00:00,-0.09185678083976667,-0.1014262455939996,-0.10016982990894185
2021-05-02 19:00:00,-0.10047904290577336,-0.11031642374625661,-0.10735971719531268
2021-05-02 20:00:00,-0.1089049828844269,-0.11875347773218176,-0.1150584889927172
2021-05-02 21:00:00,-0.12073926917527539,-0.1301123357188177,-0.12568880857802955
2021-05-02 22:00:00,-0.13061079133261705,-0.1387467775188207,-0.13401544566294432
2021-05-02 23:00:00,-0.13186690252432492,-0.13877098474013838,-0.13512890172022035
2021-05-03 00:00:00,-0.13328934320842006,-0.1396020993387122,-0.13693873406873586
2021-05-03 01:00:00,-0.1267517187392208,-0.13274197835029172,-0.1313497966928437
2021-05-03 02:00:00,-0.12411632879576728,-0.1305497404159605,-0.12956245879055261
2021-05-03 03:00:00,-0.1198637746709525,-0.1266171707402302,-0.125688161529661
2021-05-03 04:00:00,-0.12601020130885743,-0.13302945813427358,-0.13096347075514797
2021-05-03 05:00:00,-0.13036262925244202,-0.13654152249378093,-0.1333801583500301
