,predict_1,predict_2,predict_3
2021-01-27 12:00:00,-0.4264232040777707,-0.41248551019717417,-0.4102833698678336
2021-01-27 13:00:00,-0.41007254908930363,-0.4036110103121879,-0.3953729404129923
2021-01-27 14:00:00,-0.4189239043481182,-0.40852714933606765,-0.403478094030459
2021-01-27 15:00:00,-0.4246136721825916,-0.41221067169754616,-0.4087032374306964
2021-01-27 16:00:00,-0.43585503285882893,-0.420157182285553,-0.41919962454779086
2021-01-27 17:00:00,-0.4496661712937328,-0.4310118860029301,-0.4322506115870692
2021-01-27 18:00:00,-0.45909145030303095,-0.44022489572648205,-0.4415544993937933
2021-01-27 19:00:00,-0.511947037771705,-0.4788481755425019,-0.49183111423190673
2021-01-27 20:00:00,-0.5218739096385392,-0.49364558994519325,-0.5023680595510545
2021-01-27 21:00:00,-0.5414690633448305,-0.5141704018806914,-0.5221336332802591
2021-01-27 22:00:00,-0.5325744103159669,-0.51517210759926,-0.5146946670250896
2021-01-27 23:00:00,-0.5044986877089176,-0.5007283493823298,-0.488902358597924
2021-01-28 00:00:00,-0.4830219546180854,-0.4865627045509075,-0.46907456203699793
2021-01-28 01:00:00,-0.452309004198955,-0.46322826095531433,-0.44038624683465044
2021-01-28 02:00:00,-0.4251768580861029,-0.4389002358772782,-0.414949137568324
2021-01-28 03:00:00,-0.4514394275299326,-0.4465544314112008,-0.4385137048755672
2021-01-28 04:00:00,-0.46624518659376063,-0.4510016319684835,-0.4514723023458826
2021-01-28 05:00:00,-0.45793358920869986,-0.44378416136024146,-0.44335940236373805
2021-01-28 06:00:00,-0.45628436927520805,-0.44108052264122677,-0.4417360666244137
2021-01-28 07:00:00,-0.46901082771948566,-0.4482410291287278,-0.4535643246375056
2021-01-28 08:00:00,-0.5184574479227234,-0.482228330110051,-0.4999556022717808
2021-01-28 09:00:00,-0.5300334767444748,-0.4967609510957657,-0.5117137021527496
2021-01-28 10:00:00,-0.5237066491384645,-0.49956755978427897,-0.5067062756849625
2021-01-28 11:00:00,-0.5381468805552163,-0.5142159668794268,-0.5211466330588636
2021-01-28 12:00:00,-0.5475635629890792,-0.525328064031263,-0.5306320251176335
2021-01-28 13:00:00,-0.5820264151873343,-0.5531042290481472,-0.5645090191255152
2021-01-28 14:00:00,-0.5970275337896238,-0.5694641103977955,-0.5801951556839124
2021-01-28 15:00:00,-0.5830421336387551,-0.5661504612050419,-0.568104654886116
2021-01-28 16:00:00,-0.5497498642069036,-0.5475881561224671,-0.5374852276502915
2021-01-28 17:00:00,-0.5058495151558747,-0.5180938726114603,-0.49639819450597256
2021-01-28 18:00:00,-0.45459169412523054,-0.4794463775335002,-0.4485235195251717
2021-01-28 19:00:00,-0.42262430496759407,-0.4478598513058592,-0.4178557247440416
2021-01-28 20:00:00,-0.4265051392033472,-0.43635020190175405,-0.41981190225021603
2021-01-28 21:00:00,-0.4601275738126276,-0.4465551556648089,-0.44915311633561655
2021-01-28 22:00:00,-0.4616453574608941,-0.4427361349000422,-0.4493295193231184
2021-01-28 23:00:00,-0.43670760531270475,-0.42412017207189384,-0.425502646252596
2021-01-29 00:00:00,-0.43647414373660004,-0.4201408393454399,-0.42456344676933466
2021-01-29 01:00:00,-0.44005982888241124,-0.4199126364803157,-0.4268721153576397
2021-01-29 02:00:00,-0.43057591682014484,-0.4127638125184061,-0.41746066014547
2021-01-29 03:00:00,-0.41581336105850397,-0.401886342046305,-0.403201114259294
2021-01-29 04:00:00,-0.40444774365454755,-0.392164182036263,-0.3919093707233632
2021-01-29 05:00:00,-0.389056220868208,-0.3792394670390915,-0.37681113915901443
2021-01-29 06:00:00,-0.37486179482818593,-0.3662153088725999,-0.36270922864510446
2021-01-29 07:00:00,-0.35752426557547257,-0.3503896117928518,-0.3459121500304657
2021-01-29 08:00:00,-0.3595725807363115,-0.3462249646105877,-0.3469731500770361
2021-01-29 09:00:00,-0.35981951972738424,-0.34295429829501,-0.34652046008269
2021-01-29 10:00:00,-0.38656450505277906,-0.35864887398240597,-0.37095186449095974
2021-01-29 11:00:00,-0.4313856638432812,-0.3916519143103294,-0.4128804803278839
2021-01-29 12:00:00,-0.4817873541305837,-0.435121489910979,-0.4614715365949515
2021-01-29 13:00:00,-0.4745253576700876,-0.444339506431213,-0.4564685816059624
2021-01-29 14:00:00,-0.4573798500913811,-0.4426280636659997,-0.4412442669352306
2021-01-29 15:00:00,-0.4795102378081617,-0.4622165416433817,-0.4622653185494225
2021-01-29 16:00:00,-0.4676404769143973,-0.45945408093567486,-0.4513949016776785
2021-01-29 17:00:00,-0.4627142298292915,-0.4583328733717708,-0.4468792119205
2021-01-29 18:00:00,-0.4672515212375635,-0.461499152699921,-0.45107264031136396
2021-01-29 19:00:00,-0.4664115444986111,-0.46077118335592465,-0.45025284820557626
2021-01-29 20:00:00,-0.4397392679376114,-0.44265410530660376,-0.4254778326941969
2021-01-29 21:00:00,-0.4219290215038239,-0.42722687366845646,-0.40884021583048813
2021-01-29 22:00:00,-0.4297023725009216,-0.42632876770513267,-0.4155248876974714
2021-01-29 23:00:00,-0.4406799474173762,-0.429197756671804,-0.4252735301981398
2021-01-30 00:00:00,-0.4383621469357517,-0.4256924951657785,-0.4229949653685016
2021-01-30 01:00:00,-0.4489569065863977,-0.4311160840546337,-0.43285652845345807
2021-01-30 02:00:00,-0.4771837462832401,-0.45003730403395004,-0.4593934955468934
2021-01-30 03:00:00,-0.47940238699913035,-0.4552935273607609,-0.4620587488246792
2021-01-30 04:00:00,-0.47440204562098776,-0.4556127027769192,-0.45792577986544736
2021-01-30 05:00:00,-0.4492189919246658,-0.4412605154074818,-0.43468359988166794
2021-01-30 06:00:00,-0.47098328518719856,-0.45450761772811704,-0.45490205254094246
2021-01-30 07:00:00,-0.5173690521961948,-0.48652633442406623,-0.49859047868838563
2021-01-30 08:00:00,-0.5247898806218746,-0.4975249126951556,-0.5062540895192135
2021-01-30 09:00:00,-0.5317440378096434,-0.5080502069779991,-0.5136105538416349
2021-01-30 10:00:00,-0.5371990530072325,-0.5167481464290471,-0.5194753076456812
2021-01-30 11:00:00,-0.5525446644126764,-0.5312019497286288,-0.5350016045817008
2021-01-30 12:00:00,-0.5575871699465248,-0.5387518212536986,-0.5406910890125884
2021-01-30 13:00:00,-0.5468505825458416,-0.5349959994885599,-0.5312066416324377
2021-01-30 14:00:00,-0.547404982938194,-0.5370018670901071,-0.5327115776514824
2021-01-30 15:00:00,-0.5709629374951023,-0.5534476512155329,-0.5558968250038081
2021-01-30 16:00:00,-0.6302466850963452,-0.5961929732080885,-0.6146528121497616
2021-01-30 17:00:00,-0.6431707388184833,-0.6121190896250632,-0.6297155867766011
2021-01-30 18:00:00,-0.6629511125127229,-0.6339505495374249,-0.6529018575307645
2021-01-30 19:00:00,-0.654848651229321,-0.6363383821940234,-0.6482125043540801
2021-01-30 20:00:00,-0.6426957229194354,-0.6341511362975796,-0.6392186600701948
2021-01-30 21:00:00,-0.6560129991168376,-0.6473240656019599,-0.6552741974580072
2021-01-30 22:00:00,-0.660098088614717,-0.6538612101579032,-0.6619510284924507
2021-01-30 23:00:00,-0.6486331539985897,-0.6493109609079037,-0.6527440647120619
2021-01-31 00:00:00,-0.6271644506760212,-0.6364379513204926,-0.6329974002998859
2021-01-31 01:00:00,-0.627575763746844,-0.6364687793327676,-0.6343341362907726
2021-01-31 02:00:00,-0.5978693054179529,-0.6150457354767963,-0.6051472669471144
2021-01-31 03:00:00,-0.5731646999529952,-0.5952020053364921,-0.5806580482073465
2021-01-31 04:00:00,-0.5402423036898686,-0.5672193965520139,-0.5471792677267671
2021-01-31 05:00:00,-0.49839382808914445,-0.5310349935273195,-0.5050095699062096
2021-01-31 06:00:00,-0.4855864106871969,-0.5109733890081283,-0.49005782650641966
2021-01-31 07:00:00,-0.4795052310114797,-0.4945491750445087,-0.48068674056057936
2021-01-31 08:00:00,-0.4951120460551469,-0.4939441398781645,-0.4919287940011375
2021-01-31 09:00:00,-0.5078906507592074,-0.4956049163800985,-0.5011246735523937
2021-01-31 10:00:00,-0.5384591283281667,-0.5132643921062532,-0.5281994146944824
2021-01-31 11:00:00,-0.5449250756055056,-0.5195842920690557,-0.5333935726360084
2021-01-31 12:00:00,-0.5340746859204898,-0.5155108693521242,-0.5225426161438209
2021-01-31 13:00:00,-0.5290188604181097,-0.514004957165173,-0.5171838322082465
2021-01-31 14:00:00,-0.5316646848056261,-0.516556911987223,-0.5189202144890082
2021-01-31 15:00:00,-0.5727120414479365,-0.5451959779442201,-0.5579082976984961
2021-01-31 16:00:00,-0.5798171267897747,-0.5543809936913549,-0.5648882131232833
2021-01-31 17:00:00,-0.5619864123192366,-0.5471743239086597,-0.5485787776119031
2021-01-31 18:00:00,-0.562445053788884,-0.5498500316298318,-0.5496276227935724
2021-01-31 19:00:00,-0.5483792929768041,-0.5415370802054167,-0.5362914057898542
2021-01-31 20:00:00,-0.5580644845635461,-0.5476142607416458,-0.5457983994997178
2021-01-31 21:00:00,-0.5738742480639161,-0.5582350620328957,-0.5612171290302916
2021-01-31 22:00:00,-0.5759350014932418,-0.5610554945185375,-0.5637581255803583
2021-01-31 23:00:00,-0.5667574801964865,-0.556412588040633,-0.5554457094738275
2021-02-01 00:00:00,-0.547999689618301,-0.5445821887560041,-0.5383016818916245
2021-02-01 01:00:00,-0.5361438784788142,-0.5352350346685182,-0.5271516401485816
2021-02-01 02:00:00,-0.5063015123859,-0.5126947508988438,-0.4987244970951703
2021-02-01 03:00:00,-0.505249329339776,-0.5066852723303279,-0.49717667266681165
2021-02-01 04:00:00,-0.4718539324919894,-0.479327316538187,-0.46463136061920346
2021-02-01 05:00:00,-0.4390452125560462,-0.4503094974334441,-0.432900424519966
2021-02-01 06:00:00,-0.43657610604890473,-0.4383265010625186,-0.42887281871606825
2021-02-01 07:00:00,-0.4531191920721136,-0.4401833613565222,-0.44242543010216995
2021-02-01 08:00:00,-0.4722227980035204,-0.4483046689783781,-0.4588208943464769
2021-02-01 09:00:00,-0.4623554408896992,-0.44168725822908567,-0.4490029754137299
2021-02-01 10:00:00,-0.5045805598559195,-0.4698932835070172,-0.4882461218504163
2021-02-01 11:00:00,-0.5444843515403368,-0.5023835207911229,-0.5262805834830557
2021-02-01 12:00:00,-0.521450315745666,-0.49611016199496233,-0.5051025892609187
2021-02-01 13:00:00,-0.47087911862478227,-0.4679402549295736,-0.45763104013624045
2021-02-01 14:00:00,-0.4301691696959818,-0.4398800565411674,-0.4194902076910731
2021-02-01 15:00:00,-0.42057526555314706,-0.42677771047428903,-0.40972720607539204
2021-02-01 16:00:00,-0.3937147460326176,-0.40161090525021814,-0.3835149565126812
2021-02-01 17:00:00,-0.37931730855731793,-0.3826772155131277,-0.3690281839292876
2021-02-01 18:00:00,-0.3819607397589989,-0.3747601788980416,-0.3700904435473502
2021-02-01 19:00:00,-0.38081695437609475,-0.36718732019323663,-0.36798198384775227
2021-02-01 20:00:00,-0.41822191366615136,-0.3871743265907942,-0.4020159204635792
2021-02-01 21:00:00,-0.44677989470832924,-0.40874165436121274,-0.42887949444497764
2021-02-01 22:00:00,-0.47783431495903234,-0.4365345087003703,-0.458866238920201
2021-02-01 23:00:00,-0.4690521416644343,-0.4406437032476842,-0.45170368562902496
2021-02-02 00:00:00,-0.4512500509560597,-0.43566024012753896,-0.43566990733874267
2021-02-02 01:00:00,-0.45121245274701344,-0.4386707734406617,-0.4356146751288037
2021-02-02 02:00:00,-0.41949987490227675,-0.4195100774313647,-0.4060458564747378
2021-02-02 03:00:00,-0.41115637886917256,-0.4113711043193288,-0.39790423826256793
2021-02-02 04:00:00,-0.4215268403263206,-0.41425020134722607,-0.40687389877380037
2021-02-02 05:00:00,-0.4702200793307041,-0.4443227856196522,-0.45187788436641524
2021-02-02 06:00:00,-0.49527169674180066,-0.46538678862173277,-0.4759246156409251
2021-02-02 07:00:00,-0.5085499734568713,-0.48092228042964646,-0.4893925838227417
2021-02-02 08:00:00,-0.5239673804373783,-0.4978238090102872,-0.5047267961061799
2021-02-02 09:00:00,-0.5334347921130951,-0.5105689720912261,-0.5145578145824472
2021-02-02 10:00:00,-0.5588633362932737,-0.5332303951491761,-0.5399320082527312
2021-02-02 11:00:00,-0.5433035662448452,-0.5287088483845583,-0.5262425444239872
2021-02-02 12:00:00,-0.5477903173469871,-0.5348582653458729,-0.5316030287810762
2021-02-02 13:00:00,-0.5387259685488184,-0.5306941534814931,-0.5237315886540128
2021-02-02 14:00:00,-0.5482013470142242,-0.5373836746987217,-0.5336097780826681
2021-02-02 15:00:00,-0.5451792571326592,-0.5357835780534311,-0.5313232779526282
2021-02-02 16:00:00,-0.5251448278684152,-0.5224408427672401,-0.5128371769453397
2021-02-02 17:00:00,-0.5285320045470341,-0.5227237425244191,-0.5163914987609918
2021-02-02 18:00:00,-0.5323939137211149,-0.5232109132883679,-0.5198423467785482
2021-02-02 19:00:00,-0.5260802171479122,-0.5177588580837859,-0.5138671915331986
2021-02-02 20:00:00,-0.5057352720215198,-0.502745364191584,-0.4945405154904989
2021-02-02 21:00:00,-0.5161380729767335,-0.5065068855177255,-0.5042574167895604
2021-02-02 22:00:00,-0.5221307992444013,-0.5085111786549072,-0.5095445940857954
2021-02-02 23:00:00,-0.5118565375599806,-0.5009866560061208,-0.49955027216554665
2021-02-03 00:00:00,-0.5261006222060881,-0.5093712140698752,-0.5129983391177844
2021-02-03 01:00:00,-0.5508059519246539,-0.5263590862763157,-0.5362572714024119
2021-02-03 02:00:00,-0.6054847691284861,-0.5668687318485472,-0.5893889569422062
2021-02-03 03:00:00,-0.5928778440188314,-0.5660355567956534,-0.5782210922625468
2021-02-03 04:00:00,-0.5632553676191919,-0.5521496942819666,-0.5510606372804044
2021-02-03 05:00:00,-0.5347566809050158,-0.5351066528441617,-0.5245913721546822
2021-02-03 06:00:00,-0.5176604540609471,-0.5218154655212947,-0.5083417662891879
2021-02-03 07:00:00,-0.5304711148594874,-0.5261148553639515,-0.519937255490496
2021-02-03 08:00:00,-0.5503140262783215,-0.5364157884747225,-0.538092844938195
2021-02-03 09:00:00,-0.5816997138315093,-0.5575677410562555,-0.5683427138981676
2021-02-03 10:00:00,-0.6037669655272365,-0.575845981278021,-0.5902899284306751
2021-02-03 11:00:00,-0.628677983270501,-0.5984291534570095,-0.6162285990652503
2021-02-03 12:00:00,-0.6420651184517969,-0.6144880916878512,-0.6314258959274713
2021-02-03 13:00:00,-0.6468012647094217,-0.6248686926955126,-0.6387132884981817
2021-02-03 14:00:00,-0.6617325400724611,-0.6417004095261906,-0.65657149311654
2021-02-03 15:00:00,-0.6656344406414236,-0.6505423179988127,-0.6633428235021961
2021-02-03 16:00:00,-0.6444246737283923,-0.6413071083277082,-0.6449095930082985
2021-02-03 17:00:00,-0.6321269104415317,-0.6358792998743538,-0.6349071783412115
2021-02-03 18:00:00,-0.6324512815900958,-0.6368787068749489,-0.6365324034377743
2021-02-03 19:00:00,-0.6578412199040342,-0.6543864199809205,-0.6626564515067341
2021-02-03 20:00:00,-0.6663026748073959,-0.6623802589677519,-0.6726584253237989
2021-02-03 21:00:00,-0.6742998831479692,-0.6713413386481928,-0.6829290657401792
2021-02-03 22:00:00,-0.660790868680146,-0.6652829414718432,-0.6710459848778834
2021-02-03 23:00:00,-0.6455295226075397,-0.6567079519430911,-0.6570042503920197
2021-02-04 00:00:00,-0.6365422123507709,-0.6502637637632822,-0.6481809835774843
2021-02-04 01:00:00,-0.6352540800748447,-0.6484459816748284,-0.6470730644928244
2021-02-04 02:00:00,-0.6287458426846506,-0.642452688599989,-0.6401440042670403
2021-02-04 03:00:00,-0.6029806150445703,-0.6229268113257762,-0.6139805788443012
2021-02-04 04:00:00,-0.5843558352159757,-0.6064892773936252,-0.5944285024830478
2021-02-04 05:00:00,-0.5829597891524436,-0.5998707960085642,-0.5908304735366117
2021-02-04 06:00:00,-0.6110135952155261,-0.6135156710064795,-0.615845311460132
2021-02-04 07:00:00,-0.6152466371298241,-0.6141979493945914,-0.6183669106092167
2021-02-04 08:00:00,-0.6228767433589557,-0.619084047638379,-0.6252012825480643
2021-02-04 09:00:00,-0.6617124813964457,-0.6467783405082611,-0.6638714026789554
2021-02-04 10:00:00,-0.680095360519937,-0.6639932347315518,-0.6838810813633751
2021-02-04 11:00:00,-0.6804751213248768,-0.6703863315427026,-0.6867310822897994
2021-02-04 12:00:00,-0.6481277824265766,-0.6530164785365672,-0.6560758517343053
2021-02-04 13:00:00,-0.6049256453430376,-0.6253615630204642,-0.6143784774787306
2021-02-04 14:00:00,-0.5751646790578158,-0.602580260245731,-0.5850144021707442
2021-02-04 15:00:00,-0.5248637230006128,-0.5625985325752253,-0.5348331998731752
2021-02-04 16:00:00,-0.4880729307702199,-0.5277165264736077,-0.49725665545657505
2021-02-04 17:00:00,-0.4639330226945644,-0.4976404468902902,-0.4706915369402859
2021-02-04 18:00:00,-0.4287739423539198,-0.4593972112827958,-0.4339196697715654
2021-02-04 19:00:00,-0.4196604387782625,-0.43632302664680683,-0.42135727051416466
2021-02-04 20:00:00,-0.45966990851088685,-0.4472731429047285,-0.4546305519057692
2021-02-04 21:00:00,-0.5225569752588337,-0.4829285259026413,-0.5107713537407573
2021-02-04 22:00:00,-0.5469295891676985,-0.5041051031068495,-0.5330453640969517
2021-02-04 23:00:00,-0.522522400021369,-0.4957154437785511,-0.5097337817239445
2021-02-05 00:00:00,-0.5064398133357586,-0.4896793252729723,-0.4942583714762153
2021-02-05 01:00:00,-0.4771876509548663,-0.4719762368838954,-0.46609070015022547
2021-02-05 02:00:00,-0.4892069229847712,-0.47788343824723345,-0.4763905941145153
2021-02-05 03:00:00,-0.5098139534494317,-0.4905461308847115,-0.49482757183360254
2021-02-05 04:00:00,-0.4830063674208677,-0.47421953371174813,-0.469058439521896
2021-02-05 05:00:00,-0.4704050474043538,-0.4648371431117641,-0.45700402544735497
2021-02-05 06:00:00,-0.4660937231218071,-0.4592962881169723,-0.4523356126467306
2021-02-05 07:00:00,-0.4652089371270147,-0.4558869429800883,-0.45069269057070044
2021-02-05 08:00:00,-0.49696405699890506,-0.47473098271621167,-0.4800349123132948
2021-02-05 09:00:00,-0.5263446956720157,-0.4963255802094393,-0.5079074030600554
2021-02-05 10:00:00,-0.570712156810978,-0.5316126645029926,-0.5512483134327627
2021-02-05 11:00:00,-0.5858329976836142,-0.5506264000084211,-0.5673504234765043
2021-02-05 12:00:00,-0.5822617661206775,-0.5566214249940624,-0.5654658526096692
2021-02-05 13:00:00,-0.5785684505908462,-0.5603321540997754,-0.5635436835337879
2021-02-05 14:00:00,-0.5766205547672338,-0.5629967146132404,-0.5628618774849857
2021-02-05 15:00:00,-0.5636304050310353,-0.5566597474567169,-0.551385354811129
2021-02-05 16:00:00,-0.5268423838579255,-0.5326426161122768,-0.5171702288361293
2021-02-05 17:00:00,-0.4673231908554775,-0.49019112065959625,-0.46132945693061583
2021-02-05 18:00:00,-0.43234111179879364,-0.45787231105559767,-0.4279823016709858
2021-02-05 19:00:00,-0.4312475203398591,-0.44361940940904376,-0.4250716208879181
2021-02-05 20:00:00,-0.44944634457903265,-0.44347339358379456,-0.43996800612061987
2021-02-05 21:00:00,-0.4589939909588113,-0.44268285502591637,-0.4474852547440381
2021-02-05 22:00:00,-0.44281907768281265,-0.42864719797250334,-0.4313988263653761
2021-02-05 23:00:00,-0.4268702889789758,-0.4145778473816703,-0.41582598826271466
2021-02-06 00:00:00,-0.421828476209448,-0.40706450342987827,-0.4100208121902559
2021-02-06 01:00:00,-0.41492196231337686,-0.3991209528348785,-0.40264255728101706
2021-02-06 02:00:00,-0.43157680381724334,-0.40719697886158485,-0.41750197409041867
2021-02-06 03:00:00,-0.44751337467760455,-0.41851703126680595,-0.43189711284774474
2021-02-06 04:00:00,-0.43269766499898704,-0.41225261542824104,-0.41802286988107473
2021-02-06 05:00:00,-0.4231110663708078,-0.4075458801649623,-0.4088790106324521
2021-02-06 06:00:00,-0.4386544619898359,-0.4181143147714184,-0.4228739835266626
2021-02-06 07:00:00,-0.4280443670562707,-0.41342779563059173,-0.4128194540890801
2021-02-06 08:00:00,-0.4553753365291882,-0.43239335252643835,-0.43806561231716823
2021-02-06 09:00:00,-0.49255407677922103,-0.461158564568393,-0.4732630780990418
2021-02-06 10:00:00,-0.5320327315956872,-0.49527871885287045,-0.5115532327446257
2021-02-06 11:00:00,-0.535813587344236,-0.5077032894997222,-0.5163706528527936
2021-02-06 12:00:00,-0.5270892913597109,-0.509633771747453,-0.5090708062689528
2021-02-06 13:00:00,-0.5253428010177233,-0.513095294633407,-0.5082015759820908
2021-02-06 14:00:00,-0.5305236389907179,-0.5190843996330343,-0.5137977261653962
2021-02-06 15:00:00,-0.5478719375796907,-0.5323379887468551,-0.53100901486529
2021-02-06 16:00:00,-0.5096872405573026,-0.5091798221816146,-0.4954406682574977
2021-02-06 17:00:00,-0.4674959725749389,-0.47991934662887287,-0.45636328142920296
2021-02-06 18:00:00,-0.43049152553015824,-0.44931210574723685,-0.4217202160396817
2021-02-06 19:00:00,-0.418177261856748,-0.4307035114123186,-0.40944052760373606
2021-02-06 20:00:00,-0.4108509957608554,-0.41476977458781517,-0.4013848121673436
2021-02-06 21:00:00,-0.40787047173853763,-0.4027649246514976,-0.3973009035177384
2021-02-06 22:00:00,-0.41658711582624675,-0.4004815104716139,-0.40422665736835506
2021-02-06 23:00:00,-0.4744418165908583,-0.43456157889334773,-0.4574315240118542
2021-02-07 00:00:00,-0.5028258508099444,-0.4590969609283099,-0.48455280632058484
2021-02-07 01:00:00,-0.48775526683985243,-0.4579520104417753,-0.47126816876947797
2021-02-07 02:00:00,-0.4611972649024951,-0.44611610053186745,-0.4468505566690493
2021-02-07 03:00:00,-0.4426453827740193,-0.4353439617258131,-0.4293051036522384
2021-02-07 04:00:00,-0.41047643068832157,-0.4128067009277202,-0.39869997255285206
2021-02-07 05:00:00,-0.37309250624218704,-0.38308005796566447,-0.3632589056443605
2021-02-07 06:00:00,-0.36774203547846196,-0.370119413691674,-0.35699064811274384
2021-02-07 07:00:00,-0.41210086855270167,-0.3904893298229021,-0.3967215636098378
2021-02-07 08:00:00,-0.4392082011071547,-0.4082084147699317,-0.4216698331799882
2021-02-07 09:00:00,-0.49992789169894936,-0.45350981668117474,-0.47926865199593144
2021-02-07 10:00:00,-0.5488243940529088,-0.4986296513617973,-0.5274669738716883
2021-02-07 11:00:00,-0.5760409314557475,-0.5318646417800348,-0.5556250094757618
2021-02-07 12:00:00,-0.5605580897362135,-0.5344537539611087,-0.5422715993211733
2021-02-07 13:00:00,-0.5361051151661376,-0.526210362372358,-0.5199065849246575
2021-02-07 14:00:00,-0.5008210538441658,-0.506010236478297,-0.48736801158453336
2021-02-07 15:00:00,-0.4728635735109597,-0.48567917812760747,-0.46138727126211415
2021-02-07 16:00:00,-0.43388906218430157,-0.4544417736283551,-0.42477253563706263
2021-02-07 17:00:00,-0.3981832963266953,-0.42131696422640985,-0.39087406593523655
2021-02-07 18:00:00,-0.36679647515916436,-0.38756658864279536,-0.360538861006658
2021-02-07 19:00:00,-0.3324271776335026,-0.34960074216720094,-0.3270186406239808
2021-02-07 20:00:00,-0.3282127143987166,-0.32908484170001095,-0.3210395807070049
2021-02-07 21:00:00,-0.32071971252652587,-0.30979746428787214,-0.31197658594819033
2021-02-07 22:00:00,-0.3061709060471346,-0.28918829255167455,-0.2971594277623566
2021-02-07 23:00:00,-0.29470962418833513,-0.2721849591051656,-0.28563214435735873
2021-02-08 00:00:00,-0.2958009799078708,-0.2653062502497878,-0.2858933794848695
2021-02-08 01:00:00,-0.3087214123619684,-0.2699256657193603,-0.2974321249904476
2021-02-08 02:00:00,-0.2968836445841093,-0.26319955395027905,-0.2867026541686961
2021-02-08 03:00:00,-0.2714525182823715,-0.24710046687811904,-0.2631683795558437
2021-02-08 04:00:00,-0.23465634138384883,-0.22069701436287148,-0.22847190833504727
2021-02-08 05:00:00,-0.23824750566565167,-0.21587147001857798,-0.23070122391933512
2021-02-08 06:00:00,-0.24228014975551881,-0.2144507363537962,-0.23376960305324335
2021-02-08 07:00:00,-0.24544595674435943,-0.21499568995995588,-0.2363910232430958
2021-02-08 08:00:00,-0.245430086143556,-0.2153306100197684,-0.23648032686190246
2021-02-08 09:00:00,-0.24196009263931595,-0.21412941966610088,-0.23350584878274794
2021-02-08 10:00:00,-0.2664117761486122,-0.23103236526467053,-0.2563935853485837
2021-02-08 11:00:00,-0.2929257560623124,-0.2538978703936665,-0.28176135520425694
2021-02-08 12:00:00,-0.32598635880743576,-0.28497546675982866,-0.3137384115730971
2021-02-08 13:00:00,-0.33401448962814606,-0.30313181195042316,-0.32295331065388755
2021-02-08 14:00:00,-0.3501886471612493,-0.3248778729156043,-0.33909049976369077
2021-02-08 15:00:00,-0.3408212769513115,-0.32922137924978034,-0.3312029371215254
2021-02-08 16:00:00,-0.3216113631859514,-0.3226995069981816,-0.31338560559809336
2021-02-08 17:00:00,-0.2978324168107124,-0.30836690596545,-0.29077787177500425
2021-02-08 18:00:00,-0.2802414302844535,-0.293381657963964,-0.27355216098152313
2021-02-08 19:00:00,-0.3129787010274938,-0.3082649436531454,-0.3026247714461827
2021-02-08 20:00:00,-0.3564290681628852,-0.3358087492189805,-0.3424593496770961
2021-02-08 21:00:00,-0.41433005817984025,-0.3795278459322621,-0.3969166712340009
2021-02-08 22:00:00,-0.40224604417522924,-0.38354543814279585,-0.38727251018862185
2021-02-08 23:00:00,-0.4007409507097481,-0.3896808423712581,-0.3864240628313834
2021-02-09 00:00:00,-0.42276940760351134,-0.40873967053611227,-0.40702498437430623
2021-02-09 01:00:00,-0.4067678428541455,-0.4034509187755118,-0.3923378139664817
2021-02-09 02:00:00,-0.3814045129879827,-0.38823652323028224,-0.36871014212747244
2021-02-09 03:00:00,-0.40505554987817494,-0.40038720005612516,-0.3901840096931596
2021-02-09 04:00:00,-0.479433089054256,-0.4488552906562534,-0.4594606936860096
2021-02-09 05:00:00,-0.4799714613993683,-0.4571197170889261,-0.4611593518005757
2021-02-09 06:00:00,-0.46243970622253655,-0.4516938294820974,-0.44562404892838586
2021-02-09 07:00:00,-0.4689159819861127,-0.45835145205128275,-0.4521425833155299
2021-02-09 08:00:00,-0.49186194224418167,-0.4751101137354052,-0.47386742050106523
2021-02-09 09:00:00,-0.5117968338712438,-0.4914204624361175,-0.49311518438977
2021-02-09 10:00:00,-0.5186661589190037,-0.5000755134778513,-0.5002867436171163
2021-02-09 11:00:00,-0.5322826305797669,-0.5128145046584777,-0.5140430277135288
2021-02-09 12:00:00,-0.5507642286189702,-0.5288621382351757,-0.5324921602975172
2021-02-09 13:00:00,-0.5922530335800574,-0.5612682676328806,-0.5736770621467908
2021-02-09 14:00:00,-0.6017802434123729,-0.5744562330719506,-0.5847031620549876
2021-02-09 15:00:00,-0.6130046628520383,-0.5885843741621886,-0.5978284638123139
2021-02-09 16:00:00,-0.5988865668444519,-0.584735564531628,-0.5861871891872594
2021-02-09 17:00:00,-0.5878120364123746,-0.5805936526148006,-0.5771255799570865
2021-02-09 18:00:00,-0.6253249724686119,-0.6073666319166127,-0.6151699922045154
2021-02-09 19:00:00,-0.628291767161663,-0.6125375822533923,-0.6195822081635983
2021-02-09 20:00:00,-0.620552896934168,-0.6112265887548805,-0.6143967412653695
2021-02-09 21:00:00,-0.6476766511519525,-0.6325155197362051,-0.6432063689470727
2021-02-09 22:00:00,-0.6552430073189282,-0.6416188522720617,-0.6528283615341866
2021-02-09 23:00:00,-0.6709137613604752,-0.6574894215862245,-0.671683737413741
2021-02-10 00:00:00,-0.6763372872707558,-0.6667494290710843,-0.6803585322386172
2021-02-10 01:00:00,-0.6576437348386794,-0.6585611279904796,-0.6640407205768128
