,predict_1,predict_2,predict_3
2021-03-25 20:00:00,-0.16124571703928225,-0.15765239487936017,-0.15947462538868884
2021-03-25 21:00:00,-0.16112870713283128,-0.15701616612620828,-0.15933323673663713
2021-03-25 22:00:00,-0.15976700888725076,-0.15501920781935408,-0.15724752203644532
2021-03-25 23:00:00,-0.1557822141220619,-0.14992582592391906,-0.15208552446630635
2021-03-26 00:00:00,-0.15039217033893632,-0.1435425500683732,-0.14525786121164846
2021-03-26 01:00:00,-0.1496192349444772,-0.14275908014973893,-0.14326166978586452
2021-03-26 02:00:00,-0.1488472278797347,-0.14173521319667143,-0.1415223835186044
2021-03-26 03:00:00,-0.14792325727660377,-0.14060676788292276,-0.1396220118644364
2021-03-26 04:00:00,-0.150978632546847,-0.1441012431091096,-0.14196705345284755
2021-03-26 05:00:00,-0.15123190511082774,-0.144455784336521,-0.14212462733169706
2021-03-26 06:00:00,-0.14794573900060976,-0.1408524523605244,-0.13865428867814134
2021-03-26 07:00:00,-0.1464466883191366,-0.13920527254601395,-0.13659824016671857
2021-03-26 08:00:00,-0.14996045665856378,-0.1434151267242318,-0.13994297177340448
2021-03-26 09:00:00,-0.14696316253884933,-0.1400344324315687,-0.1371476095481276
2021-03-26 10:00:00,-0.13834870675273925,-0.130522887241947,-0.1282035563504691
2021-03-26 11:00:00,-0.12795068740810428,-0.11899040862148635,-0.11672718113461933
2021-03-26 12:00:00,-0.1250419882330811,-0.1163182720755454,-0.11264826180860127
2021-03-26 13:00:00,-0.12328498297688278,-0.11475387505445717,-0.11026653101530431
2021-03-26 14:00:00,-0.11951624686268808,-0.11125810823909943,-0.10635087663292003
2021-03-26 15:00:00,-0.11362555082719328,-0.104890654350897,-0.09985870366540284
2021-03-26 16:00:00,-0.10582342390525468,-0.09660147722504525,-0.09124009057664895
2021-03-26 17:00:00,-0.10031661238864764,-0.0911638060912428,-0.08492248395801089
2021-03-26 18:00:00,-0.09466893692808959,-0.08555734039766866,-0.07868648963010894
2021-03-26 19:00:00,-0.10231175439823026,-0.09495659805374546,-0.0856965898551561
2021-03-26 20:00:00,-0.1114107982963965,-0.10563416572955658,-0.0955441904021807
2021-03-26 21:00:00,-0.11585325961186066,-0.11076419646771585,-0.1012096655760002
2021-03-26 22:00:00,-0.11610362610020686,-0.11109016128472116,-0.1025303155032431
2021-03-26 23:00:00,-0.11348638209402906,-0.10823869565483335,-0.10072879078281038
2021-03-27 00:00:00,-0.11221557943635052,-0.10690420150616492,-0.09988796623255597
2021-03-27 01:00:00,-0.11002407551062987,-0.10455137002056686,-0.09809314163094729
2021-03-27 02:00:00,-0.11124220554743275,-0.10625731714235315,-0.09971303662422254
2021-03-27 03:00:00,-0.1203820959531286,-0.11681936831169215,-0.10964915139161524
2021-03-27 04:00:00,-0.129757338123059,-0.1273425507194194,-0.12065207845200782
2021-03-27 05:00:00,-0.1354706020962017,-0.13358932174446608,-0.1282355635446104
2021-03-27 06:00:00,-0.1436076945971803,-0.14262733805430738,-0.1382365403056791
2021-03-27 07:00:00,-0.15016158130976948,-0.14942303447698557,-0.14662125466801573
2021-03-27 08:00:00,-0.1515129468419828,-0.15024351649779832,-0.1493520374347478
2021-03-27 09:00:00,-0.14609561823762196,-0.14336071853040772,-0.14436250738108525
2021-03-27 10:00:00,-0.1384079180437926,-0.13425804203769837,-0.13621096522625725
2021-03-27 11:00:00,-0.1303678561792777,-0.124794769993339,-0.12697396345977452
2021-03-27 12:00:00,-0.1223145958879227,-0.11551716389229616,-0.11728559164022462
2021-03-27 13:00:00,-0.11875941597070366,-0.11151804055974257,-0.11194353846723021
2021-03-27 14:00:00,-0.11228944219206122,-0.10421135917132801,-0.10391679611604016
2021-03-27 15:00:00,-0.10084947364596614,-0.0914256354334807,-0.09057181426719418
2021-03-27 16:00:00,-0.09114152617804483,-0.08084909424813075,-0.07849283197879742
2021-03-27 17:00:00,-0.08546987559350194,-0.07529368668896863,-0.07089110318915592
2021-03-27 18:00:00,-0.08392900971262102,-0.0742398306498393,-0.06780323637883229
2021-03-27 19:00:00,-0.08759046320130798,-0.07894517072374274,-0.07033846447265807
2021-03-27 20:00:00,-0.09069992376808261,-0.0828295040687328,-0.07305653315848909
2021-03-27 21:00:00,-0.09030049981698246,-0.08266688491968444,-0.07257949277065034
2021-03-27 22:00:00,-0.09105652346573512,-0.08392021076139428,-0.07326637603659836
2021-03-27 23:00:00,-0.09190126314566377,-0.08515936948438585,-0.07426473410354067
2021-03-28 00:00:00,-0.09209665636992365,-0.08573933338428047,-0.07482580851181098
2021-03-28 01:00:00,-0.09282398252178542,-0.08699863282590575,-0.07608648026693027
2021-03-28 02:00:00,-0.09285857289426852,-0.08731959273487383,-0.07672283010656694
2021-03-28 03:00:00,-0.09603039300070049,-0.0912134111878376,-0.08048502755058395
2021-03-28 04:00:00,-0.09829640547671731,-0.09402947920201044,-0.08378338303360233
2021-03-28 05:00:00,-0.09600343107675802,-0.09151330204845542,-0.08245009974978157
2021-03-28 06:00:00,-0.09947364864382896,-0.0956804530597104,-0.08650088664917105
2021-03-28 07:00:00,-0.10588751901786048,-0.10293906311367063,-0.09395807853815674
2021-03-28 08:00:00,-0.1102289134807019,-0.10775047494823403,-0.09973176466720057
2021-03-28 09:00:00,-0.11511438988178402,-0.11313293064498059,-0.1060063855837447
2021-03-28 10:00:00,-0.11754653301490753,-0.1155744781617547,-0.10982573584857391
2021-03-28 11:00:00,-0.11746193392421372,-0.11519717267520624,-0.1108433466665949
2021-03-28 12:00:00,-0.1134102186951077,-0.1101475030007738,-0.10723541340417703
2021-03-28 13:00:00,-0.1058062296244171,-0.10112676169609325,-0.0992110524205208
2021-03-28 14:00:00,-0.09287197313191659,-0.08629548360883671,-0.08511505183095941
2021-03-28 15:00:00,-0.08534628665471167,-0.07810139973569225,-0.07581629595724315
2021-03-28 16:00:00,-0.08451413996919926,-0.07754597603004465,-0.07353038493556219
2021-03-28 17:00:00,-0.0898694319311954,-0.08398826136583593,-0.0781281194866652
2021-03-28 18:00:00,-0.09597598480687647,-0.09095279271044737,-0.0841836545900958
2021-03-28 19:00:00,-0.10060661451967579,-0.09604330889240947,-0.08903272432142323
2021-03-28 20:00:00,-0.10130249854765849,-0.09662956928951227,-0.09003564331262526
2021-03-28 21:00:00,-0.10797109452348802,-0.10408018214615872,-0.09689248841011311
2021-03-28 22:00:00,-0.11079236925650604,-0.10689104344148642,-0.10041396592240409
2021-03-28 23:00:00,-0.11303222705181215,-0.10918090995500324,-0.10315358800252444
2021-03-29 00:00:00,-0.11075612403539775,-0.10624048612096987,-0.10120324799230734
2021-03-29 01:00:00,-0.11000191668391668,-0.10532862416631611,-0.10044044350040748
2021-03-29 02:00:00,-0.10939071247095095,-0.10452485208040185,-0.09984150938456526
2021-03-29 03:00:00,-0.10810033416490095,-0.10293857876773155,-0.09841894499930626
2021-03-29 04:00:00,-0.10759310288019247,-0.10252058822229976,-0.09789209770406476
2021-03-29 05:00:00,-0.10806586487890263,-0.10314878490529517,-0.09844530149082487
2021-03-29 06:00:00,-0.11766180734841014,-0.11414380098201599,-0.10838787420407203
2021-03-29 07:00:00,-0.1357423605301909,-0.1345697993738238,-0.12809954306005022
2021-03-29 08:00:00,-0.14900564936397764,-0.14901234948280168,-0.14399888466731597
2021-03-29 09:00:00,-0.15309861472222924,-0.1528163621262265,-0.15027863157838206
2021-03-29 10:00:00,-0.14917145712379165,-0.14737368608438683,-0.147252518875292
2021-03-29 11:00:00,-0.15597429764907134,-0.15451427717785626,-0.1542954335377123
2021-03-29 12:00:00,-0.15364334245505534,-0.15094367891490962,-0.15251110309811716
2021-03-29 13:00:00,-0.14421187579402928,-0.13966608734489333,-0.14241858495456106
2021-03-29 14:00:00,-0.14149445290278373,-0.13640482468837667,-0.13841675735718095
2021-03-29 15:00:00,-0.14116642961553733,-0.1359342422463924,-0.13735551504248056
2021-03-29 16:00:00,-0.14546237628442782,-0.14071401014626883,-0.14117744848565156
2021-03-29 17:00:00,-0.1401996347589588,-0.1343333578312263,-0.1354523583991628
2021-03-29 18:00:00,-0.13031473957462453,-0.1228002737783418,-0.12392456178944666
2021-03-29 19:00:00,-0.12039569800158462,-0.11166221420094402,-0.11198696815310161
2021-03-29 20:00:00,-0.11358252476293779,-0.10412042322126452,-0.1030182940368729
2021-03-29 21:00:00,-0.11093884354091815,-0.10157934261400808,-0.09861720393703904
2021-03-29 22:00:00,-0.1069479137271675,-0.09738563330042649,-0.09326647289930262
2021-03-29 23:00:00,-0.10661924464533562,-0.09759765573526169,-0.09178954068238115
2021-03-30 00:00:00,-0.11409694051240937,-0.10655890321375777,-0.0987783296861085
2021-03-30 01:00:00,-0.12475331805338546,-0.11885458994773418,-0.11001313736483881
2021-03-30 02:00:00,-0.13468301523708526,-0.1301509095607285,-0.12132426989113687
2021-03-30 03:00:00,-0.14330388860688825,-0.13978903048909813,-0.1316986773712414
2021-03-30 04:00:00,-0.15021796724951147,-0.14752912076867203,-0.1406966140546233
2021-03-30 05:00:00,-0.15734689367828125,-0.15547513879668096,-0.15004251293307735
2021-03-30 06:00:00,-0.16855038031961733,-0.167795406087066,-0.16347136735370854
2021-03-30 07:00:00,-0.1804979837720368,-0.1807585215251038,-0.1779606164836467
2021-03-30 08:00:00,-0.19347865675036646,-0.19477753129143122,-0.19359013704067957
2021-03-30 09:00:00,-0.19729808773951885,-0.19850429075757176,-0.20021639310900058
2021-03-30 10:00:00,-0.20055406295286715,-0.20122994752978174,-0.2047878115307466
2021-03-30 11:00:00,-0.19129421620292414,-0.18967613750692053,-0.19579052064195013
2021-03-30 12:00:00,-0.17726263362326128,-0.17311679383332607,-0.1803130039854673
2021-03-30 13:00:00,-0.1647099206442762,-0.1584472469275629,-0.16528948092255497
2021-03-30 14:00:00,-0.1558176117377768,-0.14832268122770392,-0.1538399869063245
2021-03-30 15:00:00,-0.14508632202488864,-0.1359495395056352,-0.1402902478117296
2021-03-30 16:00:00,-0.12990526544528835,-0.11875465323563594,-0.1218006644843902
2021-03-30 17:00:00,-0.11499180999703351,-0.1022803526365128,-0.103290456092478
2021-03-30 18:00:00,-0.10697269609438409,-0.09402419175884208,-0.0920143579224405
2021-03-30 19:00:00,-0.10918430037657684,-0.09753513474695791,-0.09201443864676373
2021-03-30 20:00:00,-0.11731069690473395,-0.10742991866088186,-0.09921500791235671
2021-03-30 21:00:00,-0.12993307497462425,-0.1223018010826985,-0.11216617615056368
2021-03-30 22:00:00,-0.1535019941651652,-0.1493600291427427,-0.13746828692196456
2021-03-30 23:00:00,-0.17177136153886657,-0.16972140771384403,-0.1590667657458163
2021-03-31 00:00:00,-0.174256944173936,-0.17189301309390054,-0.16467383687181425
2021-03-31 01:00:00,-0.17259002726240774,-0.1695624615215004,-0.16483649638302422
2021-03-31 02:00:00,-0.1591342512799957,-0.15383578924151908,-0.15219656077284194
2021-03-31 03:00:00,-0.14480120371541294,-0.13766008791384282,-0.13718094869360142
2021-03-31 04:00:00,-0.13958491903793468,-0.13237151460495594,-0.13115411108706165
2021-03-31 05:00:00,-0.13937862803004542,-0.13279063529091223,-0.1308751278261478
2021-03-31 06:00:00,-0.14052164408412826,-0.13467296505884924,-0.13242422758799316
2021-03-31 07:00:00,-0.14632556147220338,-0.14157566157190393,-0.1387864747573504
2021-03-31 08:00:00,-0.15171193229862417,-0.1478066106296071,-0.14525919316298097
2021-03-31 09:00:00,-0.1626294530250912,-0.1599771343004912,-0.15728372689539205
2021-03-31 10:00:00,-0.17226063166166727,-0.1704899436326897,-0.16860567648099634
2021-03-31 11:00:00,-0.1738856930116261,-0.17170189825876925,-0.1716380049569714
2021-03-31 12:00:00,-0.17220146073277554,-0.1691860036403453,-0.17038855388277424
2021-03-31 13:00:00,-0.16584526788765686,-0.16122916855303016,-0.16351181023962225
2021-03-31 14:00:00,-0.1532268453096024,-0.1462724448675502,-0.14922889247973498
2021-03-31 15:00:00,-0.1457931038365008,-0.1377518714692998,-0.13951674734700825
2021-03-31 16:00:00,-0.14025008746094703,-0.13167538840400367,-0.13225531194173673
2021-03-31 17:00:00,-0.13391153288044344,-0.12489575612163856,-0.12448341627882947
2021-03-31 18:00:00,-0.12967241613507247,-0.12056792334509153,-0.11884219876412588
2021-03-31 19:00:00,-0.1338881228267209,-0.12597956088466805,-0.12223814995387017
2021-03-31 20:00:00,-0.14164007958180247,-0.13534749750335057,-0.13047404902642246
2021-03-31 21:00:00,-0.1506075428331835,-0.14558132357463516,-0.14039853949127706
2021-03-31 22:00:00,-0.15919334148456427,-0.15502861220300468,-0.1500936517918126
2021-03-31 23:00:00,-0.16380003643554042,-0.15997866806263167,-0.15604073376704936
2021-04-01 00:00:00,-0.16006851423433222,-0.1551529276607036,-0.15294370474604468
2021-04-01 01:00:00,-0.15411901052939997,-0.14817975881351175,-0.14677907071983481
2021-04-01 02:00:00,-0.13814233502052675,-0.12997626248752614,-0.12998784642790268
2021-04-01 03:00:00,-0.12617434867650407,-0.1168122242090906,-0.11612255595399285
2021-04-01 04:00:00,-0.12757891153769368,-0.11915379465160492,-0.11612073965672126
2021-04-01 05:00:00,-0.1275002456847537,-0.119640562320387,-0.11589826342203413
2021-04-01 06:00:00,-0.12645930553733337,-0.11895218565446014,-0.11471024355777781
2021-04-01 07:00:00,-0.1343780387441071,-0.12854082257271976,-0.12287966615019041
2021-04-01 08:00:00,-0.1396067549673552,-0.13457032408192443,-0.1292306119143023
2021-04-01 09:00:00,-0.14618457644176758,-0.14197072640955227,-0.13681163491504783
2021-04-01 10:00:00,-0.146470703805283,-0.14203970534371052,-0.13817809589569602
2021-04-01 11:00:00,-0.14018171395921264,-0.13456483482794812,-0.13210298514389396
2021-04-01 12:00:00,-0.1338712918053377,-0.12724798217481276,-0.12513748510740436
2021-04-01 13:00:00,-0.1279133927707946,-0.12068384347317962,-0.11849177447719667
2021-04-01 14:00:00,-0.12286178571260581,-0.11521727303167834,-0.11264717203023827
2021-04-01 15:00:00,-0.1268347543644487,-0.12015122438883064,-0.11603113565799023
2021-04-01 16:00:00,-0.12779468765355678,-0.12143344953823931,-0.1172381661003557
2021-04-01 17:00:00,-0.1254449640544012,-0.11906689491770045,-0.11508004168227043
2021-04-01 18:00:00,-0.12573092996927027,-0.11966792786594538,-0.11537266735380197
2021-04-01 19:00:00,-0.1349876284706092,-0.1304135057840366,-0.12509102825941365
2021-04-01 20:00:00,-0.13803957295711722,-0.13373075075867935,-0.1293617889394716
2021-04-01 21:00:00,-0.1480518914855929,-0.14506375957655948,-0.14040140520474997
2021-04-01 22:00:00,-0.15525080590256068,-0.15272603160858683,-0.14913226546488723
2021-04-01 23:00:00,-0.154242034397928,-0.15106173823756197,-0.14927207999263686
2021-04-02 00:00:00,-0.14859238119145196,-0.14400263834834387,-0.14354743388992564
2021-04-02 01:00:00,-0.15358849027745375,-0.14962831643083513,-0.14837281103239935
2021-04-02 02:00:00,-0.1503986686469524,-0.14583814800883582,-0.14584028720340014
2021-04-02 03:00:00,-0.15205129735327755,-0.14756839315189968,-0.1472761307398225
2021-04-02 04:00:00,-0.14226585453510238,-0.1360500412879957,-0.13707402932754803
2021-04-02 05:00:00,-0.13398701012261777,-0.12684266534812044,-0.12745855157183067
2021-04-02 06:00:00,-0.12784292043665751,-0.11994565989984995,-0.11982182878809017
2021-04-02 07:00:00,-0.12490108392696847,-0.11696233108804588,-0.11561140953961008
2021-04-02 08:00:00,-0.13147805779598742,-0.12474351004811896,-0.12142465058701257
2021-04-02 09:00:00,-0.14896726494830503,-0.1446976344087716,-0.1394579396775708
2021-04-02 10:00:00,-0.1505415910611445,-0.14604266308161518,-0.14254076121769566
2021-04-02 11:00:00,-0.14668615702385335,-0.14132941202403998,-0.13883942991335718
2021-04-02 12:00:00,-0.13553211403046572,-0.12827907395480503,-0.12695269260061626
2021-04-02 13:00:00,-0.12472005963223487,-0.11619811392049034,-0.11471791236848
2021-04-02 14:00:00,-0.117306943223706,-0.1080795072895202,-0.10566702052909133
2021-04-02 15:00:00,-0.11032388564692452,-0.10065117434607174,-0.09723980481059985
2021-04-02 16:00:00,-0.10340855577729191,-0.09353015890097371,-0.08905484278597486
2021-04-02 17:00:00,-0.09972151267815654,-0.09028952130902984,-0.08437485014955026
2021-04-02 18:00:00,-0.09276840382527524,-0.08297977239633442,-0.07655536749812775
2021-04-02 19:00:00,-0.08801676835202743,-0.07860253633400055,-0.07093925524793349
2021-04-02 20:00:00,-0.08770436522131653,-0.07900074942025298,-0.06993419706216714
2021-04-02 21:00:00,-0.09111892336755412,-0.08344313001139397,-0.07304648298025301
2021-04-02 22:00:00,-0.09296250546036422,-0.08592996387347268,-0.07512569937242874
2021-04-02 23:00:00,-0.10076208956612259,-0.09541975385799706,-0.08358229874455819
2021-04-03 00:00:00,-0.10900254956293459,-0.10472089109924715,-0.09304464245920097
2021-04-03 01:00:00,-0.11155957322401927,-0.1076315276580267,-0.0972159507730998
2021-04-03 02:00:00,-0.11066074824755923,-0.1063733179947644,-0.0973745740681507
2021-04-03 03:00:00,-0.11260894906321206,-0.10871125584273555,-0.10023173076282271
2021-04-03 04:00:00,-0.11510107036845912,-0.11152054301376119,-0.10383901823065517
2021-04-03 05:00:00,-0.1152652636418095,-0.11170564388681548,-0.10513924490413323
2021-04-03 06:00:00,-0.12281488488083758,-0.1205164615890636,-0.11393343339580603
2021-04-03 07:00:00,-0.13390031219952125,-0.13314081740487183,-0.12720527900784995
2021-04-03 08:00:00,-0.15119836415454602,-0.1522114544104689,-0.1469575925605498
2021-04-03 09:00:00,-0.16510191795764367,-0.16724018419222636,-0.16404810228067596
2021-04-03 10:00:00,-0.17499024392571316,-0.17742303285342215,-0.1767608915925291
2021-04-03 11:00:00,-0.1787972433690957,-0.18067077418580596,-0.1827587088048852
2021-04-03 12:00:00,-0.1635371980392627,-0.16197558600732426,-0.16785861323211682
2021-04-03 13:00:00,-0.13892326212298078,-0.13286958367898333,-0.14042982016650973
2021-04-03 14:00:00,-0.10961766890557462,-0.09903515412030922,-0.10642768582642687
2021-04-03 15:00:00,-0.08496312865473254,-0.07160373751419874,-0.07656747614660492
2021-04-03 16:00:00,-0.06744021909748688,-0.05285890387696063,-0.05429858181873409
2021-04-03 17:00:00,-0.05645715022059683,-0.04204131986259185,-0.039506455028220366
2021-04-03 18:00:00,-0.05568538532882389,-0.04272961580419554,-0.03563967922352229
2021-04-03 19:00:00,-0.060468826185405056,-0.04928858814914516,-0.038411510308591856
2021-04-03 20:00:00,-0.07124011480042947,-0.06217957640442062,-0.047978674556885315
2021-04-03 21:00:00,-0.07953413538567211,-0.07201220258949514,-0.05640835236723385
2021-04-03 22:00:00,-0.08473637403091683,-0.07810325639512544,-0.062244438398096624
2021-04-03 23:00:00,-0.0903320226651847,-0.08457036446029492,-0.06862662447527956
2021-04-04 00:00:00,-0.09301957755685325,-0.08763409469798739,-0.07242793285387783
2021-04-04 01:00:00,-0.09568222899482043,-0.09087816307366647,-0.07628934049108438
2021-04-04 02:00:00,-0.09877820859962372,-0.09453784062724346,-0.08069555658544025
2021-04-04 03:00:00,-0.10381056290673385,-0.10038651965252249,-0.08718369333679843
2021-04-04 04:00:00,-0.11476743674075163,-0.11308316409973945,-0.10017106643395213
2021-04-04 05:00:00,-0.11672282202116752,-0.11513348118421635,-0.10481453131413726
2021-04-04 06:00:00,-0.11534170957586198,-0.1136340672432889,-0.1055214342122342
2021-04-04 07:00:00,-0.11240116465534389,-0.11027125338821042,-0.10411549903755046
2021-04-04 08:00:00,-0.10536648387388803,-0.10225068644774377,-0.09801378962126028
2021-04-04 09:00:00,-0.09795268130861218,-0.09394072280867283,-0.09072406034071373
2021-04-04 10:00:00,-0.09620471717661011,-0.0919473970963618,-0.08848004524276376
2021-04-04 11:00:00,-0.09270576175048667,-0.08793031260190043,-0.08462788054056142
2021-04-04 12:00:00,-0.08775925776107968,-0.08228098229271719,-0.07893750191304055
2021-04-04 13:00:00,-0.08033439596352798,-0.07392500578943301,-0.07046273956819543
2021-04-04 14:00:00,-0.07753867047879676,-0.07097247330692247,-0.06626172470336594
2021-04-04 15:00:00,-0.07369708066293118,-0.06674792730188572,-0.06128749190894622
2021-04-04 16:00:00,-0.06762758025159021,-0.06017737101655968,-0.05407441037326016
2021-04-04 17:00:00,-0.06208169816256354,-0.054281266451411736,-0.04717978629252351
2021-04-04 18:00:00,-0.06040210753229586,-0.0528796500280182,-0.04416085805419656
2021-04-04 19:00:00,-0.06501400920211714,-0.058398126209324885,-0.04763103525910589
2021-04-04 20:00:00,-0.06956823334302559,-0.06362256404344446,-0.051740024395508954
2021-04-04 21:00:00,-0.07267503000713521,-0.06723913480844274,-0.05482357245454239
2021-04-04 22:00:00,-0.0755172527020187,-0.0704746867680262,-0.05779438899625344
2021-04-04 23:00:00,-0.07907110066790529,-0.07454432279687845,-0.0616857049951986
2021-04-05 00:00:00,-0.08461084770837024,-0.08081183997298264,-0.0678121160543822
2021-04-05 01:00:00,-0.08825668104052165,-0.0848567339967799,-0.07245679179941505
2021-04-05 02:00:00,-0.0908024840206842,-0.08777398995006025,-0.07614964704981952
2021-04-05 03:00:00,-0.09692263894482128,-0.09453049471383396,-0.08328317476501057
2021-04-05 04:00:00,-0.10313029903528664,-0.10136804669808153,-0.09096034043466483
2021-04-05 05:00:00,-0.10553955682278837,-0.10380600198247408,-0.09499042154515835
2021-04-05 06:00:00,-0.10501004562488186,-0.10289345387107329,-0.09568844476770533
2021-04-05 07:00:00,-0.10216322164357705,-0.09943962334160811,-0.09364785496417177
2021-04-05 08:00:00,-0.10372600417820166,-0.10122330798661783,-0.09578208498259544
2021-04-05 09:00:00,-0.10624476451009846,-0.1038646885654268,-0.09902877689877787
2021-04-05 10:00:00,-0.11186483225212862,-0.11003775828340906,-0.10544745037003872
2021-04-05 11:00:00,-0.11824669543201882,-0.11689044607825311,-0.11290472298334764
2021-04-05 12:00:00,-0.12368190447396427,-0.12265484891013106,-0.11960229899119917
2021-04-05 13:00:00,-0.12481571795520446,-0.12324744616660355,-0.12163820678398823
2021-04-05 14:00:00,-0.12612530865017152,-0.12408455739799162,-0.12322706327500033
2021-04-05 15:00:00,-0.12230345593132369,-0.11903133585333919,-0.11929013803345784
2021-04-05 16:00:00,-0.11605700780356976,-0.11146920234421803,-0.11218752773404511
2021-04-05 17:00:00,-0.10564143091864292,-0.09934021133761062,-0.10033574405324158
2021-04-05 18:00:00,-0.09588969050539586,-0.08819161723603769,-0.0884333865839651
2021-04-05 19:00:00,-0.08677127276966612,-0.07800319859654242,-0.07701690881591572
2021-04-05 20:00:00,-0.08026634535908633,-0.0710417347762119,-0.06826861210197138
2021-04-05 21:00:00,-0.0762423992971546,-0.06702037189262194,-0.06232483982398501
2021-04-05 22:00:00,-0.0764880837747563,-0.06788505048037635,-0.06103522839900527
2021-04-05 23:00:00,-0.07808315603865335,-0.07007849178985337,-0.06161882489344306
2021-04-06 00:00:00,-0.08581791851289727,-0.07920595064977931,-0.06875065739784736
2021-04-06 01:00:00,-0.08922214394576766,-0.08315070615067038,-0.07248807247464772
2021-04-06 02:00:00,-0.09084090879851836,-0.0850941442312555,-0.07443756487947145
2021-04-06 03:00:00,-0.09286482902931503,-0.08741997343074953,-0.07676819717619471
2021-04-06 04:00:00,-0.09468124738737471,-0.08950080430938884,-0.07902508780369205
2021-04-06 05:00:00,-0.09934800123479759,-0.09486461268748059,-0.08426550905380148
2021-04-06 06:00:00,-0.1058682259046202,-0.10234690984097561,-0.09189355397280002
2021-04-06 07:00:00,-0.11302504258704904,-0.11038208788393805,-0.10054623272593632
2021-04-06 08:00:00,-0.11433996108734606,-0.11168917612488655,-0.10356637182911099
2021-04-06 09:00:00,-0.11476202821109849,-0.11206107308178187,-0.10524350036752161
2021-04-06 10:00:00,-0.1186625871450479,-0.11642111486327816,-0.11031335112274937
2021-04-06 11:00:00,-0.11784351779989083,-0.1151673450377908,-0.11066886104203894
2021-04-06 12:00:00,-0.11835119306837677,-0.11566537374965663,-0.11192343811075811
2021-04-06 13:00:00,-0.1208944935945207,-0.11831623943643937,-0.11513521675716476
2021-04-06 14:00:00,-0.12196820781715256,-0.11924545712057705,-0.11687603678656527
2021-04-06 15:00:00,-0.12999648393048302,-0.12809942197356544,-0.12550611272921086
2021-04-06 16:00:00,-0.13204349131770948,-0.12985642722976382,-0.1285500251455624
2021-04-06 17:00:00,-0.13203860749615703,-0.12930951994021184,-0.12883461874693736
2021-04-06 18:00:00,-0.12831923430558762,-0.12451614999187938,-0.1248893789001072
2021-04-06 19:00:00,-0.12344808647187017,-0.11854816041693866,-0.11916065621907534
2021-04-06 20:00:00,-0.11846868732076687,-0.11265290345718415,-0.11302710105729019
2021-04-06 21:00:00,-0.12016660237239668,-0.11452151009018036,-0.11359322073575928
2021-04-06 22:00:00,-0.11879436960264106,-0.11289047514030615,-0.11169958956257692
2021-04-06 23:00:00,-0.11296910063108456,-0.10602398348619818,-0.10479495566576585
2021-04-07 00:00:00,-0.11415978439800584,-0.10746293490906295,-0.10466652326758469
2021-04-07 01:00:00,-0.11124785625005545,-0.10408789131902252,-0.101039740875704
2021-04-07 02:00:00,-0.10787180360597526,-0.10035963845290319,-0.09667001217542598
2021-04-07 03:00:00,-0.10431654296443299,-0.09655078235008752,-0.09218771340647197
2021-04-07 04:00:00,-0.10381665759313402,-0.09631712579663981,-0.09088510536546002
2021-04-07 05:00:00,-0.1085039154186449,-0.10194950399795505,-0.09522383592563649
2021-04-07 06:00:00,-0.11453378018730392,-0.10884759922458842,-0.10150414790696488
2021-04-07 07:00:00,-0.13225515049309033,-0.1291007668404655,-0.12023525840926219
2021-04-07 08:00:00,-0.15735799327271865,-0.15731294910038357,-0.14814189910593983
2021-04-07 09:00:00,-0.17263918837522507,-0.17370099576018772,-0.16712922861001395
2021-04-07 10:00:00,-0.1787333904294594,-0.1796976828320193,-0.1762957984045212
2021-04-07 11:00:00,-0.1772326041750379,-0.17703289219948787,-0.17677009416537176
2021-04-07 12:00:00,-0.17351508764390167,-0.17200945793008926,-0.17383092155834773
2021-04-07 13:00:00,-0.1633231171341864,-0.15991324099869336,-0.16364601442691085
2021-04-07 14:00:00,-0.1579523664643011,-0.1534640537332701,-0.15716974415106033
2021-04-07 15:00:00,-0.15187701353952954,-0.1463886475307694,-0.15003508629534468
2021-04-07 16:00:00,-0.14024802899070588,-0.1329897418340384,-0.13672195019199362
2021-04-07 17:00:00,-0.133217989857833,-0.1251583119827851,-0.12742577749661915
2021-04-07 18:00:00,-0.12318419865939118,-0.11390618893673243,-0.11530929876010476
2021-04-07 19:00:00,-0.12386946743887556,-0.11530017691158534,-0.11406420679935941
2021-04-07 20:00:00,-0.1331781524043431,-0.12614690240662246,-0.12264758372104473
2021-04-07 21:00:00,-0.14967699319771333,-0.14487486466031574,-0.13962964031297703
2021-04-07 22:00:00,-0.16905470552869128,-0.16669287328105847,-0.16093621998420593
2021-04-07 23:00:00,-0.18457472354132898,-0.1834902326215524,-0.17887070250319048
2021-04-08 00:00:00,-0.19369544192026933,-0.19290741107737536,-0.19019438766174318
2021-04-08 01:00:00,-0.1979268494927765,-0.1967627442092626,-0.19603039296828279
2021-04-08 02:00:00,-0.18921314315131527,-0.18597056817561503,-0.18796236012578565
2021-04-08 03:00:00,-0.1768236547538024,-0.17139223975504653,-0.17459404894754027
2021-04-08 04:00:00,-0.16078494260256454,-0.15291351384917495,-0.15660132382938058
2021-04-08 05:00:00,-0.1568010761670922,-0.14900108843971793,-0.1507650763498714
2021-04-08 06:00:00,-0.16206171886015847,-0.15560550857861843,-0.1556215323567699
2021-04-08 07:00:00,-0.16524379095563446,-0.1593170111476777,-0.1589547203852409
2021-04-08 08:00:00,-0.1743198687838557,-0.16971874381117902,-0.1683017897663811
