,predict_1,predict_2,predict_3
2021-02-02 14:00:00,-0.5281610721180232,-0.515857978771562,-0.5166692413266041
2021-02-02 15:00:00,-0.5424763484751722,-0.5300735727186415,-0.5304576096981923
2021-02-02 16:00:00,-0.5565790259448924,-0.5432217608728127,-0.5438473195804017
2021-02-02 17:00:00,-0.5483331347598834,-0.536765812864193,-0.535294198811752
2021-02-02 18:00:00,-0.5204812574886987,-0.512163895225235,-0.5071168417512286
2021-02-02 19:00:00,-0.4894949696459246,-0.48440828512094836,-0.47609661492943733
2021-02-02 20:00:00,-0.4790953407358569,-0.4747795050550593,-0.4658961373868107
2021-02-02 21:00:00,-0.5044406429718222,-0.49764662146466865,-0.491768667787384
2021-02-02 22:00:00,-0.528131331042071,-0.5197768991600162,-0.5157660162340781
2021-02-02 23:00:00,-0.5163648222034899,-0.5099863930997743,-0.5040252995965322
2021-02-03 00:00:00,-0.5000458653681321,-0.4953521472605824,-0.4880072754902176
2021-02-03 01:00:00,-0.5174440390456997,-0.5109604489126601,-0.5061747682676264
2021-02-03 02:00:00,-0.5307049302245321,-0.5236794548416066,-0.5199428586328837
2021-02-03 03:00:00,-0.5030859298471074,-0.4992113720444338,-0.49206191621929113
2021-02-03 04:00:00,-0.5003032893221877,-0.49613608787025193,-0.4894255975190025
2021-02-03 05:00:00,-0.5019529940758451,-0.4975958197224919,-0.4913199546402719
2021-02-03 06:00:00,-0.5003658309627668,-0.4958197509714871,-0.4894812019468893
2021-02-03 07:00:00,-0.48259760145738195,-0.4796601009999023,-0.4715118644243298
2021-02-03 08:00:00,-0.4920143518430373,-0.487280362326423,-0.48092217565358886
2021-02-03 09:00:00,-0.5554184836246601,-0.5440936439941497,-0.5446322918781126
2021-02-03 10:00:00,-0.5962932523161598,-0.5822737146723972,-0.5853189731670292
2021-02-03 11:00:00,-0.594760519641128,-0.5818702890727578,-0.5834067571700086
2021-02-03 12:00:00,-0.6071996179318062,-0.5934700202031282,-0.5959799749060695
2021-02-03 13:00:00,-0.6255842988296558,-0.6115544798809287,-0.6150252919049157
2021-02-03 14:00:00,-0.6276329466762898,-0.6149993574020818,-0.6173856518418532
2021-02-03 15:00:00,-0.627229236473053,-0.6161516106425331,-0.61743645358403
2021-02-03 16:00:00,-0.6156699190535457,-0.6074053863328921,-0.6064878243341356
2021-02-03 17:00:00,-0.5986260768550267,-0.5933360074840947,-0.5899679729343015
2021-02-03 18:00:00,-0.5929969734484188,-0.5889752044348715,-0.5847461372759011
2021-02-03 19:00:00,-0.5741729357467293,-0.5726263642217628,-0.5661213932434512
2021-02-03 20:00:00,-0.5733096618842206,-0.5716957104575154,-0.5653948358341538
2021-02-03 21:00:00,-0.574706567492284,-0.5731663995482641,-0.5671276448383189
2021-02-03 22:00:00,-0.5867152739924475,-0.5838262272974643,-0.5792999628316695
2021-02-03 23:00:00,-0.6118575827124038,-0.6063671879841905,-0.6045858896420795
2021-02-04 00:00:00,-0.6152936019465807,-0.6101333473916173,-0.6083226637280509
2021-02-04 01:00:00,-0.648763554234965,-0.6406742661795514,-0.6423542812163563
2021-02-04 02:00:00,-0.6519793614354762,-0.6449394068445213,-0.6461733057420426
2021-02-04 03:00:00,-0.6327828487753895,-0.628549939467851,-0.6274043388364943
2021-02-04 04:00:00,-0.6403851089243602,-0.6358263996484357,-0.6354833100114937
2021-02-04 05:00:00,-0.625173117781981,-0.6232265359005467,-0.6207107112484043
2021-02-04 06:00:00,-0.6118052156504401,-0.611174036021798,-0.6071824349895993
2021-02-04 07:00:00,-0.5807328352193832,-0.5830294795259015,-0.5757730838989495
2021-02-04 08:00:00,-0.5470856460405753,-0.5519622931105013,-0.5416737663298581
2021-02-04 09:00:00,-0.5422687301507019,-0.5461537471355884,-0.5364521441241559
2021-02-04 10:00:00,-0.5716864252651428,-0.5710604752276072,-0.5653795383907811
2021-02-04 11:00:00,-0.5987813281175334,-0.594877562870653,-0.5920200715995568
2021-02-04 12:00:00,-0.5823059816052784,-0.5801415356698589,-0.5752901827446724
2021-02-04 13:00:00,-0.6043134528482489,-0.5989767440627554,-0.5973203867000034
2021-02-04 14:00:00,-0.6189263534176186,-0.6126539747294696,-0.6123030229181432
2021-02-04 15:00:00,-0.6479138701942431,-0.639103183169739,-0.6414441544865879
2021-02-04 16:00:00,-0.6263113898706989,-0.6208420558087102,-0.6200588978589341
2021-02-04 17:00:00,-0.6149532160438163,-0.6107869039781229,-0.608829115830032
2021-02-04 18:00:00,-0.6136194924344265,-0.6099074432859991,-0.6076934407491426
2021-02-04 19:00:00,-0.5964015439850576,-0.594812851127642,-0.5904100690477687
2021-02-04 20:00:00,-0.5537843609179729,-0.5563301756742154,-0.5473919506625238
2021-02-04 21:00:00,-0.4803834566187265,-0.4892563651047623,-0.47328177862253584
2021-02-04 22:00:00,-0.44865904934550127,-0.4580643800118017,-0.44104234556395094
2021-02-04 23:00:00,-0.4588884853041867,-0.4647026877756024,-0.45104566396432
2021-02-05 00:00:00,-0.49470848064909434,-0.495395407007422,-0.48672001341814086
2021-02-05 01:00:00,-0.5144098089404758,-0.5124358339627697,-0.506032324167013
2021-02-05 02:00:00,-0.5425970915514664,-0.5367366409954359,-0.5338965816946946
2021-02-05 03:00:00,-0.5405587605852464,-0.5349932305072591,-0.5318410677862677
2021-02-05 04:00:00,-0.5324637804578802,-0.5271422268139606,-0.5235474699232061
2021-02-05 05:00:00,-0.4928488807421854,-0.49130337648071,-0.4836494252033199
2021-02-05 06:00:00,-0.44352956755453155,-0.4456531728736912,-0.43371917481790534
2021-02-05 07:00:00,-0.4172008175869587,-0.42002611307607307,-0.4070200488434679
2021-02-05 08:00:00,-0.40097030131956424,-0.403710073427591,-0.39050122913167506
2021-02-05 09:00:00,-0.42792219086414607,-0.4266607209931046,-0.4176586024737452
2021-02-05 10:00:00,-0.4470847645452156,-0.44388372115633135,-0.4368434108108794
2021-02-05 11:00:00,-0.4414674721879095,-0.4382802320735102,-0.43070582750165753
2021-02-05 12:00:00,-0.45683314927300833,-0.4513966157756464,-0.44626076597917974
2021-02-05 13:00:00,-0.44876791022159446,-0.4440150657166372,-0.43805169538461397
2021-02-05 14:00:00,-0.4545999359933117,-0.4488089287151027,-0.44388222698744373
2021-02-05 15:00:00,-0.43164928842779815,-0.4279019484332647,-0.42045540202764686
2021-02-05 16:00:00,-0.42218130939456955,-0.41842763696998886,-0.4106925380918248
2021-02-05 17:00:00,-0.4317150318588505,-0.42669309465233485,-0.4203667480069855
2021-02-05 18:00:00,-0.42413433043240023,-0.41995980043782544,-0.4125149616537934
2021-02-05 19:00:00,-0.3982996523103116,-0.3962834848492569,-0.3863128602871655
2021-02-05 20:00:00,-0.38792521081863407,-0.38603138732911024,-0.3760931720016989
2021-02-05 21:00:00,-0.4119573520551385,-0.40741767564480547,-0.4008225920523947
2021-02-05 22:00:00,-0.4464246976514141,-0.4388727767637741,-0.4354787365602476
2021-02-05 23:00:00,-0.4538233239262811,-0.44609153356493947,-0.4423775633422281
2021-02-06 00:00:00,-0.46652930924063607,-0.4573531556213265,-0.4547475741095819
2021-02-06 01:00:00,-0.4708457497040788,-0.4616378627836335,-0.45892615970542283
2021-02-06 02:00:00,-0.4471114461324933,-0.44040600749510184,-0.4346401520598333
2021-02-06 03:00:00,-0.4424377570031267,-0.43590535735309366,-0.4299248396543134
2021-02-06 04:00:00,-0.4071432822012413,-0.4041783886474898,-0.3942940701263794
2021-02-06 05:00:00,-0.36105813314614565,-0.3614080532694307,-0.3477211105049475
2021-02-06 06:00:00,-0.36488192478209225,-0.3639626551617501,-0.3524913514048098
2021-02-06 07:00:00,-0.35340564046219347,-0.35340756153647745,-0.3414377034273903
2021-02-06 08:00:00,-0.40922039040763825,-0.4037957391104774,-0.39858973452719515
2021-02-06 09:00:00,-0.5134205979860162,-0.499160926056754,-0.5035112699237643
2021-02-06 10:00:00,-0.5671804388056791,-0.5495336994610323,-0.5561600894491823
2021-02-06 11:00:00,-0.5708108422970366,-0.5536138477875433,-0.558806476001737
2021-02-06 12:00:00,-0.5469967785672156,-0.5327050887332201,-0.5346132135535249
2021-02-06 13:00:00,-0.5056570387480892,-0.49619983907612086,-0.49306685152251967
2021-02-06 14:00:00,-0.4705331838029825,-0.46456052827858674,-0.4575069838658451
2021-02-06 15:00:00,-0.45875237363362054,-0.45368731898206416,-0.44543022153039846
2021-02-06 16:00:00,-0.4593061410837075,-0.4542844884807895,-0.4458640997149841
2021-02-06 17:00:00,-0.46329742193685886,-0.45811596441387203,-0.4498611793664371
2021-02-06 18:00:00,-0.44576135781623993,-0.44252530818484737,-0.4323371753232679
2021-02-06 19:00:00,-0.45564336393311966,-0.45100457431991225,-0.44277081436325216
2021-02-06 20:00:00,-0.47644041607537335,-0.4700432031342142,-0.4642776323025434
2021-02-06 21:00:00,-0.47821114850892255,-0.4722015656677343,-0.4663062511709942
2021-02-06 22:00:00,-0.4644840054862742,-0.4597887932098368,-0.45260628779191947
2021-02-06 23:00:00,-0.46475587307290944,-0.45974909100796757,-0.4532424835589698
2021-02-07 00:00:00,-0.46550594585446103,-0.46056106507200356,-0.4542932400414166
2021-02-07 01:00:00,-0.43216057879093894,-0.4303504643345678,-0.42056230625400637
2021-02-07 02:00:00,-0.4327245208196411,-0.4300300006836374,-0.42142814154889363
2021-02-07 03:00:00,-0.44154822845873676,-0.4379547878596213,-0.4306427878047826
2021-02-07 04:00:00,-0.41475322664734793,-0.413501290996827,-0.40334876916040074
2021-02-07 05:00:00,-0.44852080314795284,-0.44306342243706465,-0.4376739908351104
2021-02-07 06:00:00,-0.45800521803894456,-0.45201505939329456,-0.4470447065888493
2021-02-07 07:00:00,-0.45803239768251813,-0.45156403384195176,-0.4464534426147747
2021-02-07 08:00:00,-0.42361805950630094,-0.42030224971667274,-0.41155933392385413
2021-02-07 09:00:00,-0.3709280436101261,-0.3715130463050528,-0.35843572444669125
2021-02-07 10:00:00,-0.3422787782092839,-0.3440536373949987,-0.3301973554899261
2021-02-07 11:00:00,-0.3648596545505778,-0.3639788775668149,-0.35417627585367384
2021-02-07 12:00:00,-0.3745797923713058,-0.37313742133852124,-0.36431926346957944
2021-02-07 13:00:00,-0.3657576500519971,-0.36484521091799804,-0.3553232283521194
2021-02-07 14:00:00,-0.35977514012803347,-0.3588693891785787,-0.3496950499072039
2021-02-07 15:00:00,-0.3786403742004798,-0.37577783121552577,-0.3694801228071878
2021-02-07 16:00:00,-0.3770517169185139,-0.3746395591268079,-0.367991076784392
2021-02-07 17:00:00,-0.3699643046776544,-0.3676474179402548,-0.360618135984211
2021-02-07 18:00:00,-0.32834131312798753,-0.32894588232025135,-0.31820650786551385
2021-02-07 19:00:00,-0.3228496732590347,-0.3227089367800071,-0.3132043150335837
2021-02-07 20:00:00,-0.3444028460092897,-0.34229905621561496,-0.3357405797609493
2021-02-07 21:00:00,-0.3527301338232207,-0.3501380354069137,-0.3439408632194382
2021-02-07 22:00:00,-0.33455193283545104,-0.3332779759815635,-0.3250306617785663
2021-02-07 23:00:00,-0.3123043273069809,-0.3122187327749939,-0.3025933679522764
2021-02-08 00:00:00,-0.3183258279238198,-0.31711889521717396,-0.3094077030412108
2021-02-08 01:00:00,-0.32444729555432605,-0.3228476810338513,-0.31596504108148593
2021-02-08 02:00:00,-0.3266450045352184,-0.32493837906203515,-0.31820117154805827
2021-02-08 03:00:00,-0.3127315173070223,-0.3117596671720181,-0.3038378683338093
2021-02-08 04:00:00,-0.2908558886806535,-0.2910790890520941,-0.2817186190278699
2021-02-08 05:00:00,-0.25591289932184,-0.25783895416879543,-0.24639981061838723
2021-02-08 06:00:00,-0.23423670666650986,-0.2367348858955992,-0.22521320730187855
2021-02-08 07:00:00,-0.2405788843869774,-0.24238255968695221,-0.23320629934129344
2021-02-08 08:00:00,-0.23189029230585623,-0.23437281833707602,-0.2251054848401759
2021-02-08 09:00:00,-0.2448299371738648,-0.24632545792850657,-0.2394178440104493
2021-02-08 10:00:00,-0.2928265551415372,-0.2918214775365098,-0.2896678109623505
2021-02-08 11:00:00,-0.3457360004114841,-0.34210381814764135,-0.3434174060524987
2021-02-08 12:00:00,-0.3548604629023743,-0.3514345470959134,-0.3512938817677851
2021-02-08 13:00:00,-0.3325902313878927,-0.33046253489201705,-0.3273094116338836
2021-02-08 14:00:00,-0.3130771683763429,-0.31154180311803303,-0.3068336769533533
2021-02-08 15:00:00,-0.27893654771014553,-0.27905487165585985,-0.2713277416784293
2021-02-08 16:00:00,-0.2529720191966386,-0.25378434901517155,-0.24444949331473398
2021-02-08 17:00:00,-0.2774622299235271,-0.2758468199033839,-0.2698633138668285
2021-02-08 18:00:00,-0.28027240584651736,-0.27892423860454807,-0.27235309728978785
2021-02-08 19:00:00,-0.3039098018931101,-0.30087599869328263,-0.29630064010689694
2021-02-08 20:00:00,-0.36220750477517105,-0.35529021433479435,-0.35556386069391477
2021-02-08 21:00:00,-0.3657212207915006,-0.35993892949846906,-0.357973457053242
2021-02-08 22:00:00,-0.4212236182885474,-0.41015755447918134,-0.4133503087882847
2021-02-08 23:00:00,-0.4748546759802831,-0.4598757396089126,-0.4661550555097538
2021-02-09 00:00:00,-0.493377247321184,-0.4773701804533781,-0.48266263337944026
2021-02-09 01:00:00,-0.5057026464746093,-0.4887027399564742,-0.4932897672903627
2021-02-09 02:00:00,-0.5059451998906888,-0.4896114080928046,-0.49219792116350813
2021-02-09 03:00:00,-0.4730206192462614,-0.4607926612495743,-0.4579611400567618
2021-02-09 04:00:00,-0.45434699454591876,-0.44417088618633915,-0.4386240687948959
2021-02-09 05:00:00,-0.41908617411945304,-0.4128727439514629,-0.4029653725389446
2021-02-09 06:00:00,-0.4136858208544397,-0.40815444320816796,-0.3979537877882927
2021-02-09 07:00:00,-0.40803103197314605,-0.4035951647250482,-0.39286383032194383
2021-02-09 08:00:00,-0.46470058882406995,-0.45503847456180857,-0.4506500293881658
2021-02-09 09:00:00,-0.5269470243214367,-0.5128263100987169,-0.513471648756341
2021-02-09 10:00:00,-0.6227426742091274,-0.6009419674798344,-0.6095799712714771
2021-02-09 11:00:00,-0.6712189915406037,-0.6478484469422381,-0.6584609237678827
2021-02-09 12:00:00,-0.6901054997319729,-0.6674818261246855,-0.678234648099411
2021-02-09 13:00:00,-0.7062571096519248,-0.6855457231925575,-0.6962527062003396
2021-02-09 14:00:00,-0.663817697107009,-0.6507886867093449,-0.6553857107446002
2021-02-09 15:00:00,-0.6626744800307823,-0.6520129446599965,-0.6553629780322396
2021-02-09 16:00:00,-0.6397291687827243,-0.6344155128886388,-0.6337083796748795
2021-02-09 17:00:00,-0.6242597536862897,-0.6218988601176068,-0.618646374628451
2021-02-09 18:00:00,-0.6084359359599072,-0.6085955630027275,-0.6031133862033958
2021-02-09 19:00:00,-0.6187252809758936,-0.6183725148166324,-0.6138537923461747
2021-02-09 20:00:00,-0.6117912700741562,-0.6124815405247561,-0.60701188628372
2021-02-09 21:00:00,-0.6199095165456285,-0.6195596319977932,-0.6152664934539065
2021-02-09 22:00:00,-0.6211750064424866,-0.6210103632612581,-0.6169588887472083
2021-02-09 23:00:00,-0.6008842641004152,-0.6028438310209914,-0.5968656613018914
2021-02-10 00:00:00,-0.6158597496531645,-0.6155496384580978,-0.6119411494437577
2021-02-10 01:00:00,-0.6659842775694107,-0.6608986247324757,-0.6624844715539152
2021-02-10 02:00:00,-0.6960974015746584,-0.6893517626791018,-0.6930162830267252
2021-02-10 03:00:00,-0.6914266652076172,-0.6865763083950223,-0.6891574139973708
2021-02-10 04:00:00,-0.6929652500441252,-0.6890993192880048,-0.6916354930973776
2021-02-10 05:00:00,-0.6480451436036496,-0.6502123644241459,-0.647670071637424
2021-02-10 06:00:00,-0.6052899277917145,-0.611429254297972,-0.6046132471629015
2021-02-10 07:00:00,-0.5850763841755,-0.5921487480011349,-0.5837363281360631
2021-02-10 08:00:00,-0.582016112841093,-0.5875652070613173,-0.5794510873420106
2021-02-10 09:00:00,-0.5953119391115345,-0.5979254183731133,-0.5917313056743123
2021-02-10 10:00:00,-0.6057122083796969,-0.6062102291000981,-0.6013911431077927
2021-02-10 11:00:00,-0.644796962743908,-0.6404160239901526,-0.6400984063751984
2021-02-10 12:00:00,-0.6427809731601017,-0.6395115181814375,-0.6385008196553569
2021-02-10 13:00:00,-0.605296117919963,-0.6057002194531467,-0.6009562332351657
2021-02-10 14:00:00,-0.5707313667423988,-0.574183786258889,-0.5664856858484166
2021-02-10 15:00:00,-0.5649632344783492,-0.5677542352339492,-0.5604089721336376
2021-02-10 16:00:00,-0.5762410077889015,-0.5767944550599412,-0.571138634490606
2021-02-10 17:00:00,-0.5507635783327369,-0.5532155450526612,-0.5448198456489501
2021-02-10 18:00:00,-0.5108845664784423,-0.5159887541246726,-0.5041942474071748
2021-02-10 19:00:00,-0.5124078360838529,-0.5151483197008737,-0.5052932797748695
2021-02-10 20:00:00,-0.5545944139077248,-0.5516486599459139,-0.5472882126511879
2021-02-10 21:00:00,-0.5715682436212273,-0.5667973267878206,-0.5637646975778334
2021-02-10 22:00:00,-0.6057835727318024,-0.596768362446952,-0.5974605539718358
2021-02-10 23:00:00,-0.6363963183526881,-0.6246890426378635,-0.6280245256511778
2021-02-11 00:00:00,-0.6040003888908568,-0.5966289422595634,-0.5956633178282573
2021-02-11 01:00:00,-0.5470951802610959,-0.5455882397870992,-0.5386581066093795
2021-02-11 02:00:00,-0.4949033629625709,-0.497857014674216,-0.4861921093199886
2021-02-11 03:00:00,-0.4986153765355486,-0.49989015162477934,-0.4899439673966343
2021-02-11 04:00:00,-0.5045591803702347,-0.5045275537954482,-0.49553237248878107
2021-02-11 05:00:00,-0.5190504840525174,-0.5165865639814927,-0.5094670626850005
2021-02-11 06:00:00,-0.4974408886390325,-0.49683592811682203,-0.4874895103952307
2021-02-11 07:00:00,-0.4539222948273567,-0.45652047664556294,-0.443665999404145
2021-02-11 08:00:00,-0.4373549502021681,-0.43990439365428047,-0.42739492712408833
2021-02-11 09:00:00,-0.48293001845941286,-0.4794717645691712,-0.47353906027479253
2021-02-11 10:00:00,-0.53250583063943,-0.5243223032177515,-0.5230661340887157
2021-02-11 11:00:00,-0.5558772646240382,-0.545736162506967,-0.5458333902110071
2021-02-11 12:00:00,-0.544886727494393,-0.536085396813161,-0.5344266558952788
2021-02-11 13:00:00,-0.5187943408146511,-0.5124660730950178,-0.508123591402392
2021-02-11 14:00:00,-0.5023120215142544,-0.4972227755568995,-0.4915338342438902
2021-02-11 15:00:00,-0.4426748317999517,-0.44342244987547386,-0.43139065490845263
2021-02-11 16:00:00,-0.4058014473893192,-0.40844374276515794,-0.39412796835171304
2021-02-11 17:00:00,-0.38161946235866306,-0.3850246021024971,-0.3699838000240919
2021-02-11 18:00:00,-0.33806280281580436,-0.3437096939472639,-0.3260920197450249
2021-02-11 19:00:00,-0.3439819172883962,-0.3474048447570821,-0.3331211593992699
2021-02-11 20:00:00,-0.36864559390803964,-0.36937510407966256,-0.3591132944617468
2021-02-11 21:00:00,-0.3671525634348771,-0.3679283216911148,-0.35794492554257973
2021-02-11 22:00:00,-0.33423787276546724,-0.33727281437968526,-0.32501863727656655
2021-02-11 23:00:00,-0.339316339361562,-0.3408118601162038,-0.33141161673921093
2021-02-12 00:00:00,-0.36148560774978467,-0.3609684830128925,-0.35480781123681293
2021-02-12 01:00:00,-0.3799215884461069,-0.37765109209512093,-0.3732666313718449
2021-02-12 02:00:00,-0.3681436243127212,-0.3666702314877951,-0.3606500827380449
2021-02-12 03:00:00,-0.3505023991627785,-0.3495433561896676,-0.34230901734153196
2021-02-12 04:00:00,-0.3251109911439972,-0.32543088558773237,-0.3164312929253019
2021-02-12 05:00:00,-0.34025666964812873,-0.3384375546029825,-0.3321007131999705
2021-02-12 06:00:00,-0.38928554486440203,-0.3832111079784041,-0.3815852387760481
2021-02-12 07:00:00,-0.43935678075699225,-0.42915890022219394,-0.4308166450274844
2021-02-12 08:00:00,-0.46741307456217407,-0.45499877235993924,-0.4573581006088353
2021-02-12 09:00:00,-0.4504275049502694,-0.43984953631083734,-0.43876057179540884
2021-02-12 10:00:00,-0.40315676845835025,-0.396624155355619,-0.39018560374190425
2021-02-12 11:00:00,-0.3831109275120387,-0.3776451154195707,-0.369878994749265
2021-02-12 12:00:00,-0.3558839685903482,-0.3526130905936957,-0.34228760092081034
2021-02-12 13:00:00,-0.3580086055975492,-0.3543356538683462,-0.34474835477681154
2021-02-12 14:00:00,-0.39898405281171034,-0.39194484530519924,-0.3865732014280968
2021-02-12 15:00:00,-0.44801328378248073,-0.43758273980662055,-0.4358934040019933
2021-02-12 16:00:00,-0.4482956817022282,-0.43928168098266784,-0.43569044606143403
2021-02-12 17:00:00,-0.43711823115984005,-0.4292112672841577,-0.4242531524344104
2021-02-12 18:00:00,-0.43763805963090974,-0.4298397431786223,-0.42516964716967565
2021-02-12 19:00:00,-0.4319606447636044,-0.42520283906424916,-0.4196265296250017
2021-02-12 20:00:00,-0.3943805896200586,-0.39135158910594126,-0.3815805428166873
2021-02-12 21:00:00,-0.3784417208893347,-0.3760395242235458,-0.36568564534179704
2021-02-12 22:00:00,-0.397087169833512,-0.39279637926930566,-0.38512456911616433
2021-02-12 23:00:00,-0.42286791557384984,-0.41664722801412024,-0.41124819104074606
2021-02-13 00:00:00,-0.4304878211458736,-0.4241669531197785,-0.4187128809257127
2021-02-13 01:00:00,-0.4437739708939956,-0.43631675185346663,-0.432064774104887
2021-02-13 02:00:00,-0.4479451923717479,-0.44056275292649605,-0.43632802927102265
2021-02-13 03:00:00,-0.4225860868612976,-0.41769407119709967,-0.41052028176435973
2021-02-13 04:00:00,-0.4006664869790951,-0.39715985047725655,-0.38838143038563366
2021-02-13 05:00:00,-0.368161412037573,-0.3670564385697779,-0.355696841724907
2021-02-13 06:00:00,-0.3974645542039682,-0.39292822188590737,-0.3858998293161062
2021-02-13 07:00:00,-0.4021432950471928,-0.39798342213789584,-0.39071702980957734
2021-02-13 08:00:00,-0.42204953792886724,-0.4160002528858098,-0.41070694614895475
2021-02-13 09:00:00,-0.45290028330827037,-0.44426452076995915,-0.44177914870276314
2021-02-13 10:00:00,-0.4894142845259967,-0.47790736974390313,-0.47825590242464977
2021-02-13 11:00:00,-0.5199321148470732,-0.5060685399748113,-0.5082846058877508
2021-02-13 12:00:00,-0.5413031412948455,-0.525902137788191,-0.5289761056707338
2021-02-13 13:00:00,-0.5468594573313597,-0.531646790255436,-0.533880928496825
2021-02-13 14:00:00,-0.58300802752973,-0.5650050356317509,-0.5698836749268603
2021-02-13 15:00:00,-0.5662552636606861,-0.5518455344845739,-0.5527126149202009
2021-02-13 16:00:00,-0.537818810599971,-0.5269850544771699,-0.5238412875623085
2021-02-13 17:00:00,-0.5443102629073953,-0.5335517132852674,-0.5307359520166737
2021-02-13 18:00:00,-0.5463725717267155,-0.5369371442299657,-0.5332736199949341
2021-02-13 19:00:00,-0.5344352295786574,-0.5271493419039013,-0.5214407985181053
2021-02-13 20:00:00,-0.5504010645002568,-0.5418828432477665,-0.5378432865093672
2021-02-13 21:00:00,-0.6158755451528328,-0.6018065220585325,-0.604173712481813
2021-02-13 22:00:00,-0.6318500604841599,-0.6187124026631009,-0.620814840589687
2021-02-13 23:00:00,-0.6002602707126132,-0.5917753836564952,-0.5897660822572333
2021-02-14 00:00:00,-0.5324807855228386,-0.5319508180486034,-0.5227264952703952
2021-02-14 01:00:00,-0.5320540224281938,-0.5311269617843664,-0.5231207068285612
2021-02-14 02:00:00,-0.5324052232676681,-0.5317393575755649,-0.5238894211457575
2021-02-14 03:00:00,-0.5259608017047522,-0.5257098169070931,-0.5172401561434481
2021-02-14 04:00:00,-0.5355094658579087,-0.5333655113815186,-0.5265299733245609
2021-02-14 05:00:00,-0.534067948635917,-0.5320185537048392,-0.5252060329638397
2021-02-14 06:00:00,-0.525991681195095,-0.5241933777880254,-0.5170217940331672
2021-02-14 07:00:00,-0.5247472519644616,-0.5223588229977079,-0.5157682574874095
2021-02-14 08:00:00,-0.5651403290669739,-0.5578796999615073,-0.5562207455909269
2021-02-14 09:00:00,-0.5532794029848793,-0.5478968018692681,-0.5440693815374518
2021-02-14 10:00:00,-0.5427134232719975,-0.5377302633056588,-0.5330795559168007
2021-02-14 11:00:00,-0.5213880757016446,-0.518397994729503,-0.5117151465026732
2021-02-14 12:00:00,-0.5158430015072368,-0.5125316030733719,-0.5058956077138019
2021-02-14 13:00:00,-0.5058017596774838,-0.5033182731091219,-0.4957735028868724
2021-02-14 14:00:00,-0.4665393415174526,-0.4674627023145106,-0.4560439434967827
2021-02-14 15:00:00,-0.45794673199963176,-0.4581183835444519,-0.4472970076781475
2021-02-14 16:00:00,-0.44598021798281684,-0.4466222481236185,-0.435448675305248
2021-02-14 17:00:00,-0.4088983614369208,-0.41212501914959176,-0.39807869319220224
2021-02-14 18:00:00,-0.3937546040070733,-0.3965840973992527,-0.3830940647488791
2021-02-14 19:00:00,-0.3623053372618561,-0.3665663511746604,-0.3516695585166556
2021-02-14 20:00:00,-0.3321105320240887,-0.33739675924645274,-0.3217607798945056
2021-02-14 21:00:00,-0.32999991174407084,-0.3341167027837767,-0.3208249321146015
2021-02-14 22:00:00,-0.3366370099425817,-0.33965352347385314,-0.3286340279281491
2021-02-14 23:00:00,-0.3561793871246872,-0.35687061811242904,-0.34896105722891835
2021-02-15 00:00:00,-0.3728059292981827,-0.37195318576878633,-0.3660103780466919
2021-02-15 01:00:00,-0.37960340162395756,-0.3778836132343839,-0.3727301535903139
2021-02-15 02:00:00,-0.3499552487463363,-0.3501909716760727,-0.34221260787283514
2021-02-15 03:00:00,-0.3604796763339644,-0.3585436603610921,-0.35305209164303863
2021-02-15 04:00:00,-0.34752615704057155,-0.34647717933060984,-0.33959951994120297
2021-02-15 05:00:00,-0.3328400421957116,-0.33201746664766396,-0.3241257646399045
2021-02-15 06:00:00,-0.3517296810266548,-0.34840793013692606,-0.3431655318685969
2021-02-15 07:00:00,-0.33934750345550235,-0.3372869022577678,-0.3300941155348861
2021-02-15 08:00:00,-0.3080775369767915,-0.3076817245233887,-0.2977800096073733
2021-02-15 09:00:00,-0.32906121792819054,-0.3262535322866794,-0.31979189220610704
2021-02-15 10:00:00,-0.3449673572451871,-0.34133738065922603,-0.33606218182627023
2021-02-15 11:00:00,-0.408395964936206,-0.3994243701526923,-0.4000072383206368
2021-02-15 12:00:00,-0.42764164286778317,-0.41837085855226186,-0.41833410911271796
2021-02-15 13:00:00,-0.4454862884391314,-0.43443402790425034,-0.4351080759497853
2021-02-15 14:00:00,-0.4304085590439338,-0.4212147600015712,-0.4190248776196136
2021-02-15 15:00:00,-0.4100764780293068,-0.4026130688605294,-0.3978687980389507
2021-02-15 16:00:00,-0.3901142393897987,-0.38422515059675677,-0.3772976855777649
2021-02-15 17:00:00,-0.364475368542879,-0.36076114929201963,-0.3511613276421893
2021-02-15 18:00:00,-0.37209797784908016,-0.36743282682764244,-0.3591044005993209
2021-02-15 19:00:00,-0.39911731844630016,-0.39243450579492023,-0.38660927493409625
2021-02-15 20:00:00,-0.43863025892314433,-0.4290521027221835,-0.42632915780186664
2021-02-15 21:00:00,-0.46332253820434954,-0.4523750829442955,-0.45076956289917003
2021-02-15 22:00:00,-0.47061920524036593,-0.45968590900929385,-0.4577721988433857
2021-02-15 23:00:00,-0.439793647279353,-0.4324119193430952,-0.4265584059997569
2021-02-16 00:00:00,-0.3954715463606706,-0.39212201104472333,-0.3820544789576392
2021-02-16 01:00:00,-0.3646660529532906,-0.36335203814303674,-0.3514069405469433
2021-02-16 02:00:00,-0.3714074583703324,-0.3691992190563278,-0.3590894589104454
2021-02-16 03:00:00,-0.3904034677958894,-0.38675470737248474,-0.37872831671214724
