,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-02-23 20:00:00,-0.07969910768525212,-0.0823699470395165,-0.08000965890067113,-0.07866886706513665,-0.07764977535952955,-0.08307632967528356
2021-02-23 21:00:00,-0.08136079045530609,-0.08422943313149345,-0.081058870657571,-0.07987218559193465,-0.07856852683456117,-0.08442471895659187
2021-02-23 22:00:00,-0.0822825539354669,-0.08526987860480806,-0.08137355776063016,-0.08038597972062944,-0.0787589574872124,-0.08499178511630456
2021-02-23 23:00:00,-0.08219264333459286,-0.08515191589646132,-0.08093722161458838,-0.08006153731737542,-0.07807271482604117,-0.08451107808873148
2021-02-24 00:00:00,-0.08189265661477652,-0.08483394705647018,-0.0803985672047518,-0.07957170436381356,-0.07716933806375903,-0.08379804206849972
2021-02-24 01:00:00,-0.08087010335103584,-0.08384537999985986,-0.07898027243126393,-0.0782512323240766,-0.07552532272677681,-0.08236635061548159
2021-02-24 02:00:00,-0.0787052808584906,-0.08164881906520616,-0.07638464329463068,-0.07574416512930426,-0.0727677645979693,-0.07975049159365155
2021-02-24 03:00:00,-0.07955255340582734,-0.08278690745106998,-0.0763825753508105,-0.07605993115957399,-0.07284720061384153,-0.08028217793192038
2021-02-24 04:00:00,-0.07917344535724191,-0.08241706019437456,-0.07551030765643085,-0.07538722004383425,-0.07200945859019747,-0.07959607013665038
2021-02-24 05:00:00,-0.07791478685560582,-0.08102753681316632,-0.07409138350873679,-0.07403451505368397,-0.07052768693249245,-0.07808413347235221
2021-02-24 06:00:00,-0.0806472149714691,-0.08413785918450323,-0.07602814776216504,-0.07643171149418826,-0.0730129508065529,-0.0809462576299762
2021-02-24 07:00:00,-0.07971232454358057,-0.08281891562498112,-0.0755965768779695,-0.07590218301034046,-0.07255090022866106,-0.08006126758557275
2021-02-24 08:00:00,-0.07981743003600239,-0.08281473478204049,-0.07610421213050444,-0.07635259016541907,-0.07317245221250346,-0.08044118482956619
2021-02-24 09:00:00,-0.07966076081397933,-0.08259836492103712,-0.07622577126288621,-0.07648260089428294,-0.07369519244598532,-0.0806926198249105
2021-02-24 10:00:00,-0.07977224995906307,-0.08255633171512844,-0.07691952145923042,-0.07704085581511,-0.07462145145618981,-0.08124206350685181
2021-02-24 11:00:00,-0.08159765993330881,-0.0843806627621636,-0.07929361087531006,-0.07930030921507514,-0.07723016258525028,-0.08360086812078282
2021-02-24 12:00:00,-0.08450936978731483,-0.08732136878495156,-0.08281504946914353,-0.08268683695229717,-0.08093982902201369,-0.08707676699527367
2021-02-24 13:00:00,-0.08635622343986893,-0.08903034453106529,-0.08554977030532906,-0.08512669597291611,-0.08365373555409683,-0.08940594606621666
2021-02-24 14:00:00,-0.09046401401730264,-0.09339990982294377,-0.08981638795920677,-0.0894573299746162,-0.08844381272626334,-0.09415569833389115
2021-02-24 15:00:00,-0.09118221989708464,-0.0937937632100726,-0.09145348017992172,-0.09079394096721005,-0.09018938208693283,-0.09533644929986984
2021-02-24 16:00:00,-0.09236337546076723,-0.09474955785266437,-0.09365673945434061,-0.09258846665005538,-0.09223484825681771,-0.09692926054965423
2021-02-24 17:00:00,-0.09206990725951425,-0.09429393588273505,-0.09421939999461049,-0.09274333766006104,-0.09259129883398298,-0.09693231751008397
2021-02-24 18:00:00,-0.0904556073761209,-0.09255443548762454,-0.09330473945191864,-0.09139162168652037,-0.09125235016576638,-0.09538774329766841
2021-02-24 19:00:00,-0.08744526559295596,-0.0895226949814516,-0.09059771108080239,-0.0883260298391183,-0.08800064337455504,-0.09217550726024082
2021-02-24 20:00:00,-0.08470582445022468,-0.08701567274197974,-0.08738079969212931,-0.0850472150017435,-0.08438300043778635,-0.08899937032906413
2021-02-24 21:00:00,-0.08248112149749731,-0.08509455293310364,-0.08415633581298287,-0.08197452021687235,-0.0807727301702893,-0.08606320479162033
2021-02-24 22:00:00,-0.08095974422010732,-0.08394536058803181,-0.08109263208819917,-0.07933357613739855,-0.07753851099094788,-0.08367868574583937
2021-02-24 23:00:00,-0.07978919810732787,-0.082979990466447,-0.07849192300261643,-0.07714029693967672,-0.07459461314182891,-0.08148091101807375
2021-02-25 00:00:00,-0.0797219449778741,-0.08317905253678215,-0.07684759297853117,-0.07603399195122185,-0.07277378860822792,-0.08044365737109016
2021-02-25 01:00:00,-0.07900207575197593,-0.08257588727081855,-0.07468569258051438,-0.07443717967969843,-0.07068269280839934,-0.07889818405266591
2021-02-25 02:00:00,-0.07931406553700893,-0.0828849549613232,-0.0741765288477646,-0.07429044557907205,-0.0699803111943712,-0.07853044969509104
2021-02-25 03:00:00,-0.0777146458580602,-0.08112432557500726,-0.07212939933176343,-0.0724676879675521,-0.06787199751447537,-0.07645126704987837
2021-02-25 04:00:00,-0.07645225606648798,-0.07978205021455842,-0.07051599855437884,-0.07106652116353074,-0.06639283326419565,-0.07495731250575488
2021-02-25 05:00:00,-0.07426509078962551,-0.07734790051709495,-0.0684617661009087,-0.06900433162188324,-0.06433365572767746,-0.07263514646168012
2021-02-25 06:00:00,-0.07063373648622351,-0.07339412679895851,-0.06516272137833723,-0.06555491141934988,-0.060983137186105596,-0.06889612421373137
2021-02-25 07:00:00,-0.06619125369703605,-0.06863686699611093,-0.06104670398092349,-0.06121663501657548,-0.05675603524131201,-0.06428546364560905
2021-02-25 08:00:00,-0.06277244805410032,-0.06510630247628879,-0.057575075859974234,-0.05763082043251622,-0.05324677953389689,-0.060645657745724835
2021-02-25 09:00:00,-0.06091030959939758,-0.06336594793047001,-0.054994731525489504,-0.05522413842361973,-0.05097437900740587,-0.058548762712139935
2021-02-25 10:00:00,-0.06132245979380424,-0.06390572622281743,-0.054858472009864934,-0.05524931339186445,-0.05095945384766076,-0.05876670600865863
2021-02-25 11:00:00,-0.06236259058001592,-0.06505339008767441,-0.0554284153088056,-0.05601768938693419,-0.05167635602373011,-0.0596950329626833
2021-02-25 12:00:00,-0.06353556427901885,-0.06624448077275347,-0.056443640858575006,-0.057170433200740556,-0.052785942749116854,-0.06087645825816845
2021-02-25 13:00:00,-0.06345289148151523,-0.0659780307070632,-0.05672344264849516,-0.0573755642366347,-0.05292984466581585,-0.06083168277893325
2021-02-25 14:00:00,-0.06495071218147619,-0.06759817477951335,-0.05825983499623111,-0.058994629381874386,-0.05459746153552747,-0.06256174256095193
2021-02-25 15:00:00,-0.06492063708548379,-0.06745458754991751,-0.05862343346616583,-0.059263776765590914,-0.05494015579075895,-0.06270254256192065
2021-02-25 16:00:00,-0.06439025445092772,-0.06682413441658863,-0.05850924700305571,-0.05900168736404299,-0.05475597392486853,-0.06232478317234835
2021-02-25 17:00:00,-0.06348957500667185,-0.06586869941640039,-0.05786575683260009,-0.05823762707781521,-0.05409665948865894,-0.06152565775177965
2021-02-25 18:00:00,-0.06365114435644248,-0.06611091857515505,-0.0580516020446068,-0.058391194384108114,-0.05432948298962237,-0.06178599389661055
2021-02-25 19:00:00,-0.06630669890855834,-0.06913375793184151,-0.060191294524207684,-0.06079864063311202,-0.05690627585537256,-0.06469132009795453
2021-02-25 20:00:00,-0.06814622484714117,-0.07098330890242177,-0.06211601075711881,-0.06279784779884723,-0.05903868557630265,-0.06678264067428519
2021-02-25 21:00:00,-0.07075471119969956,-0.07364124608546085,-0.06498838472324242,-0.0657372950732229,-0.062161280744658876,-0.06983816253438935
2021-02-25 22:00:00,-0.07332813241791691,-0.07619726960240913,-0.06810180901030949,-0.06884617887494582,-0.06555450682164599,-0.07300764608110133
2021-02-25 23:00:00,-0.07450088134041777,-0.07717077663337302,-0.07021111170681493,-0.07075758833892754,-0.0678188603493588,-0.07480482412667255
2021-02-26 00:00:00,-0.07778706884706432,-0.08054143514954071,-0.07420781773686869,-0.07466258555608973,-0.07215920469595327,-0.0788939582544248
2021-02-26 01:00:00,-0.07951816260099298,-0.0820722979953229,-0.07712249464070364,-0.07722436335149396,-0.07511411659367928,-0.0813145314511563
2021-02-26 02:00:00,-0.08552153837665455,-0.08846377287965734,-0.08346402418625254,-0.08362235675439178,-0.08204532481506077,-0.08823526508753599
2021-02-26 03:00:00,-0.08870931873064447,-0.09141531312985063,-0.0878239690438376,-0.08764531667990083,-0.0865360895969175,-0.09213626128295938
2021-02-26 04:00:00,-0.09400469347972318,-0.09683161763710502,-0.09374341327358315,-0.09348307712875237,-0.09299319921989002,-0.09828825928186569
2021-02-26 05:00:00,-0.09911849377033677,-0.10177332903764563,-0.09992566618968368,-0.0993864273609415,-0.0994789453692409,-0.10417502100819359
2021-02-26 06:00:00,-0.10117969429537466,-0.10335000133457323,-0.10359734539757776,-0.1024378133334054,-0.10302115331187633,-0.10685161464091397
2021-02-26 07:00:00,-0.10486706290312126,-0.10699749459083213,-0.10825210711542882,-0.10670613928869976,-0.10779859804462005,-0.11116835745477904
2021-02-26 08:00:00,-0.11781050309435037,-0.12071425586017903,-0.12058446990781735,-0.11945968829088283,-0.12121393402453667,-0.12480653685896198
2021-02-26 09:00:00,-0.135210946636808,-0.13835534512587616,-0.1373945154896355,-0.13677156989147954,-0.13932862738033785,-0.14258312140017626
2021-02-26 10:00:00,-0.15090403282396764,-0.15301922466483042,-0.15415641394468554,-0.15323572939173513,-0.15650132737078154,-0.15821848498157481
2021-02-26 11:00:00,-0.1613878786176859,-0.16201851157221658,-0.16691850445395168,-0.16499477723765021,-0.16903738262945023,-0.16864033741599038
2021-02-26 12:00:00,-0.16661276345567938,-0.1660240737964565,-0.17483783017893906,-0.17154040384718322,-0.17636275892506353,-0.17400314511572468
2021-02-26 13:00:00,-0.17015973666016115,-0.16910638901562108,-0.18027472421379354,-0.17584478395342806,-0.18139181847435332,-0.1778125673641578
2021-02-26 14:00:00,-0.17701753287592892,-0.17622492597392364,-0.18730330561592162,-0.18251075590223104,-0.18874583129634503,-0.18477191760361283
2021-02-26 15:00:00,-0.19960977415525843,-0.19959462421901114,-0.20700469630064783,-0.20318102322197618,-0.21003243578508185,-0.20616965159502998
2021-02-26 16:00:00,-0.21919468565655226,-0.21814030404010215,-0.22519821877576535,-0.22178253752620997,-0.228848252006499,-0.22390687777071167
2021-02-26 17:00:00,-0.22699901572302172,-0.22422136257491887,-0.23431710925996424,-0.23023516798028182,-0.2371753672617507,-0.23062299735715214
2021-02-26 18:00:00,-0.22625545505379324,-0.22266901109552778,-0.235821898031493,-0.23062178356404034,-0.2372876880798926,-0.22974931357080863
2021-02-26 19:00:00,-0.23123915470494205,-0.22833648086632385,-0.24041435170293834,-0.23511843749025435,-0.24178926461150452,-0.23443893812414862
2021-02-26 20:00:00,-0.24001582296456409,-0.23768763291023065,-0.24774049223865907,-0.2429031220904328,-0.24915824754854177,-0.24230274405309626
2021-02-26 21:00:00,-0.24073758031308057,-0.23833305615860512,-0.24856937806811708,-0.24368718748535506,-0.24941999978533635,-0.24277765184691308
2021-02-26 22:00:00,-0.23865929677387665,-0.23649496878963622,-0.2469657325909273,-0.24187710726855843,-0.2467393152202762,-0.24061184033775823
2021-02-26 23:00:00,-0.24290447074944593,-0.24170106231204702,-0.24962528816478208,-0.24515317983260665,-0.2496166342694479,-0.24445792363369773
2021-02-27 00:00:00,-0.24807005954616296,-0.24719415047244786,-0.25343075434677675,-0.24960658675980024,-0.25341281718190234,-0.24887741178671163
2021-02-27 01:00:00,-0.24767413821521406,-0.24662488150301376,-0.2532400989176233,-0.24944672571144616,-0.25253360389360513,-0.24817392876782274
2021-02-27 02:00:00,-0.24218864750058705,-0.24115750777446288,-0.24871916912917325,-0.24456525441349114,-0.2473051675868771,-0.24310274610202343
2021-02-27 03:00:00,-0.23593455601438817,-0.23530414783635972,-0.24294805491321964,-0.23858768298028044,-0.24140413255266047,-0.23761727786504672
2021-02-27 04:00:00,-0.23245168906832964,-0.23233709800751567,-0.23921132538559314,-0.23498136877922182,-0.2377907603694332,-0.2346049805263128
2021-02-27 05:00:00,-0.2281271240321886,-0.2282538530241206,-0.23504983570178745,-0.23081248394849418,-0.2332775179373579,-0.2305869432062016
2021-02-27 06:00:00,-0.21695168589654706,-0.21712211144050386,-0.22532598173960738,-0.22049025245984705,-0.222445403431154,-0.22014605220205097
2021-02-27 07:00:00,-0.21361541818521368,-0.21483824731240136,-0.22109332781520985,-0.21661685881889203,-0.2183608547440462,-0.21717969918036367
2021-02-27 08:00:00,-0.21305950094000936,-0.21491408690423863,-0.21926558016534148,-0.21545899010083586,-0.21706474847714619,-0.2167574789986591
2021-02-27 09:00:00,-0.20904557702988813,-0.2107918207200642,-0.2151268603412071,-0.21154662021440196,-0.2131337670963313,-0.21306107437552463
2021-02-27 10:00:00,-0.21099524345454174,-0.21295996990484178,-0.2157831178169869,-0.21292184781007117,-0.21506590095381445,-0.21518300951145292
2021-02-27 11:00:00,-0.21418706978557095,-0.21562653850556468,-0.21868448795189244,-0.2161155622637187,-0.21842217377384232,-0.21807484912266584
2021-02-27 12:00:00,-0.2210438769847291,-0.22197989129512852,-0.22517495440778917,-0.22281057533660398,-0.22537815236576458,-0.2243010233672933
2021-02-27 13:00:00,-0.2316643419364755,-0.23196104691935993,-0.2351066142462394,-0.23299349034919675,-0.23616131054979256,-0.2339888681338233
2021-02-27 14:00:00,-0.22833782952533693,-0.2270299449697224,-0.23427395217154473,-0.2310959720730501,-0.23494194298073856,-0.2309628819061063
2021-02-27 15:00:00,-0.21826415589280618,-0.21615800006733127,-0.22743834139654262,-0.22268861160651832,-0.22703403590206217,-0.22186314237989357
2021-02-27 16:00:00,-0.20595400101883354,-0.2040872321681858,-0.21757827287403841,-0.2114932582727832,-0.2159187929137058,-0.21068734460184851
2021-02-27 17:00:00,-0.1971197450193517,-0.19643246838627038,-0.20900390346638303,-0.20257291287296442,-0.2068893409997264,-0.20278298899190667
2021-02-27 18:00:00,-0.1828063370026045,-0.1829300989447077,-0.19507068242543185,-0.18837094904600066,-0.1922421848325347,-0.18946597025404588
2021-02-27 19:00:00,-0.1723572416561241,-0.17371588074593203,-0.18355403355947325,-0.17724055612139705,-0.18022131731687435,-0.17939935460368367
2021-02-27 20:00:00,-0.16292391132301837,-0.1653413826040197,-0.172632907558404,-0.16694062246176666,-0.16863880893577554,-0.16982823627473848
2021-02-27 21:00:00,-0.15486365073116093,-0.15825242623340474,-0.1626091343093583,-0.15777046045741933,-0.15817375445763993,-0.16132732382799725
2021-02-27 22:00:00,-0.1484926305085253,-0.15267922772762516,-0.15400801649794288,-0.15019854929420934,-0.14946604762888838,-0.15435664485283207
2021-02-27 23:00:00,-0.1437467443966884,-0.1484558121174674,-0.14716622436913074,-0.1443787709655326,-0.1426852598427692,-0.14892258300190508
2021-02-28 00:00:00,-0.14333877504522236,-0.14855552297383673,-0.14461069536048726,-0.14295993672843949,-0.14052124654563186,-0.1478619076433938
2021-02-28 01:00:00,-0.13992055382119223,-0.1448299873160191,-0.1406900536987729,-0.13944623044628113,-0.13642118827987332,-0.1438900169391812
2021-02-28 02:00:00,-0.13091151161361125,-0.13518064676431346,-0.13212053946356472,-0.1307724648693595,-0.12777862168145498,-0.1347754646414745
2021-02-28 03:00:00,-0.12743030801366884,-0.13181834993402702,-0.12805995195158992,-0.1270806456868696,-0.12438687912938229,-0.1314225634689794
2021-02-28 04:00:00,-0.13036314685888034,-0.13507657524380173,-0.12998062220746165,-0.12969744877000877,-0.12748483879309896,-0.13463493437230833
2021-02-28 05:00:00,-0.12567161170527175,-0.12940789167989386,-0.1264324801651685,-0.125848870454895,-0.12430892663842447,-0.13031918057505293
2021-02-28 06:00:00,-0.12627635040675073,-0.12977234430053686,-0.1275374364946103,-0.1269231672694387,-0.1262063999592707,-0.13153603064728248
2021-02-28 07:00:00,-0.12829407915626595,-0.13144360254958393,-0.13019406997393668,-0.12951519998203703,-0.12984683523336105,-0.1342818554426759
2021-02-28 08:00:00,-0.1287629629398242,-0.13116119335223853,-0.13208655325643437,-0.13092045771839822,-0.13229595504587005,-0.13544597294749278
2021-02-28 09:00:00,-0.13337937778640246,-0.13528170627969588,-0.13809518880224703,-0.1363667474110441,-0.13856101562537554,-0.1406138095092317
2021-02-28 10:00:00,-0.13176341455689294,-0.13275490370803167,-0.13884787539746424,-0.1359741527723275,-0.1387496480660093,-0.13945850324330045
2021-02-28 11:00:00,-0.1335938145694871,-0.13467179771866666,-0.14152365983477677,-0.13812049863639309,-0.14148176149476943,-0.1417787811647569
2021-02-28 12:00:00,-0.1364568378331199,-0.13775325878712297,-0.14453858705858624,-0.14095425599944134,-0.1447626442759644,-0.14497002307688045
2021-02-28 13:00:00,-0.14413187645553244,-0.14577323942978887,-0.15175463206353673,-0.14828543152881102,-0.15217653755813826,-0.15258374266949687
2021-02-28 14:00:00,-0.14806366703175516,-0.14956013907270305,-0.15582591893701558,-0.15224464483830036,-0.15605456159503828,-0.15636138152052104
2021-02-28 15:00:00,-0.15160600984029188,-0.1530752839244754,-0.15946581474750066,-0.1557817728319864,-0.1593555393955286,-0.15968735446805432
2021-02-28 16:00:00,-0.1521847194228178,-0.15361169056929003,-0.1603396109220952,-0.15645740604225455,-0.15972704999834025,-0.16010912509675457
2021-02-28 17:00:00,-0.1489333273187095,-0.15034582285844106,-0.1575846602007131,-0.1533662795842043,-0.156224357764789,-0.15675856159988222
2021-02-28 18:00:00,-0.14289057069986516,-0.14448904631750464,-0.15183065147657576,-0.1473103960176323,-0.14963184277690011,-0.15060409105945177
2021-02-28 19:00:00,-0.13941894257891585,-0.14177500491952022,-0.1473250064902743,-0.1431332394116242,-0.14498616202973735,-0.1469966979311827
2021-02-28 20:00:00,-0.1371357078250195,-0.14005123887956267,-0.1439274197491448,-0.1401311694037397,-0.14119593569459082,-0.14424048846138832
2021-02-28 21:00:00,-0.13217736296331717,-0.13532171649708485,-0.1382320776920778,-0.1346477915882333,-0.13486344216442975,-0.1386966907220945
2021-02-28 22:00:00,-0.12877555042394656,-0.13245923269705734,-0.13327746412031172,-0.13034957035814837,-0.1300763769973925,-0.13490012568958637
2021-02-28 23:00:00,-0.12398978896062202,-0.12775079435048448,-0.12747040814165872,-0.12499867581302987,-0.12426869164453336,-0.12964597495100838
2021-03-01 00:00:00,-0.11896392123766325,-0.12261393199074666,-0.12198127604769632,-0.11964472430748163,-0.1182303856004322,-0.12395391463087324
2021-03-01 01:00:00,-0.11080233139862072,-0.11428699655669672,-0.1133628954009131,-0.11111701850167993,-0.10936591963905667,-0.11527488928380047
2021-03-01 02:00:00,-0.1028389045239046,-0.10623685090743756,-0.10474087337479449,-0.10261664551854394,-0.10051237781568739,-0.10667777249412397
2021-03-01 03:00:00,-0.09928936886729794,-0.10304727234143024,-0.09969221331451417,-0.09809508635588776,-0.09564111137093156,-0.1025076289149841
2021-03-01 04:00:00,-0.09699246770206871,-0.10094907360413269,-0.09597607331448788,-0.09494587764967288,-0.09219187098959991,-0.09960661842248208
2021-03-01 05:00:00,-0.09423643805347615,-0.09802607996971696,-0.09261026997076738,-0.09180066996519687,-0.08860601145024016,-0.09618466590851571
2021-03-01 06:00:00,-0.08909840685592696,-0.09260411109460753,-0.08703958896181219,-0.08636759713087949,-0.0830223833147592,-0.0905343241071862
2021-03-01 07:00:00,-0.08555188320444962,-0.08897464491382379,-0.082886168754435,-0.08244475265944373,-0.07903754548402075,-0.0866085125859215
2021-03-01 08:00:00,-0.08423864896808297,-0.08775046712762302,-0.08076310973599576,-0.0807010714213926,-0.0773594989846077,-0.08510597157941469
2021-03-01 09:00:00,-0.08490146991772662,-0.08845307351815335,-0.0809700839392078,-0.08121342698047351,-0.07793771405882877,-0.08575328295040752
2021-03-01 10:00:00,-0.08635959508740176,-0.0898948349584694,-0.08230570591519204,-0.0827923020871224,-0.07973669031641739,-0.0874532676364338
2021-03-01 11:00:00,-0.08446751640260797,-0.08744018564400657,-0.08147565124792266,-0.08165097691962708,-0.07879559605706865,-0.08579446200560781
2021-03-01 12:00:00,-0.08274055853631945,-0.08542933505545824,-0.08067967269838461,-0.08052677972159827,-0.07794818864383057,-0.08442179686206353
2021-03-01 13:00:00,-0.08321856824586638,-0.08599635625987045,-0.0815250121678025,-0.08127294779825212,-0.0790655076808926,-0.08535911487617553
2021-03-01 14:00:00,-0.08206492532605125,-0.08469885637865693,-0.08087599249539312,-0.08041857231344629,-0.07857841700065737,-0.08452744181809047
2021-03-01 15:00:00,-0.08072957308186968,-0.08318112048060233,-0.08016538406138496,-0.07939849159122969,-0.0777588369183898,-0.08339241039265632
2021-03-01 16:00:00,-0.08272257641614456,-0.0854584660901414,-0.08204087424031747,-0.08132167934392587,-0.07987740040678537,-0.08567663416316229
2021-03-01 17:00:00,-0.08227697947821278,-0.08491459686545422,-0.08178746121175395,-0.0809708931346157,-0.07967083080127713,-0.08533223160651426
2021-03-01 18:00:00,-0.08056737435789285,-0.0829515337612704,-0.08061799402618497,-0.0794856599187771,-0.07809357408544393,-0.0835327158853203
2021-03-01 19:00:00,-0.08126926146361624,-0.08388925637308642,-0.08106831127066272,-0.07996389440482621,-0.07845793679548607,-0.08417750975948868
2021-03-01 20:00:00,-0.08147798892354541,-0.0842210714456122,-0.08098586324966117,-0.079918714327887,-0.07820816514625795,-0.08416824896759867
2021-03-01 21:00:00,-0.08210907143108048,-0.0850298622557748,-0.08112976516636017,-0.08019312148175461,-0.07822888953975937,-0.0845283858793997
2021-03-01 22:00:00,-0.08128121957353251,-0.084226915634669,-0.07986679095588223,-0.07905026783404445,-0.07687177893016628,-0.08337015751894006
2021-03-01 23:00:00,-0.08341686607609411,-0.0866993222928043,-0.08114064434906587,-0.0807091633754713,-0.0783688803453203,-0.08534383007402702
2021-03-02 00:00:00,-0.0840549616104973,-0.08723685282012994,-0.08171867960208523,-0.08134456159184833,-0.07874731406439928,-0.08575233888909828
2021-03-02 01:00:00,-0.08415076135572863,-0.08729533966599856,-0.08176367985782274,-0.081443283431608,-0.07870707907050811,-0.08573354757351559
2021-03-02 02:00:00,-0.0839343015841243,-0.08706107759542114,-0.08148832864264588,-0.08123819735101423,-0.0785069380729625,-0.08550652330630859
2021-03-02 03:00:00,-0.08806749190630492,-0.09165892590291891,-0.08486492125847134,-0.08511064693066006,-0.08263383465308194,-0.08998789243037408
2021-03-02 04:00:00,-0.08914322729046265,-0.09239740662319806,-0.08655173404146954,-0.08671932740149879,-0.08446077310754241,-0.09135183624563359
2021-03-02 05:00:00,-0.08899604363683178,-0.09190851773094533,-0.0873196604835349,-0.08723824643444344,-0.08529604258966239,-0.09162260202016581
2021-03-02 06:00:00,-0.08791644209683658,-0.09044729064554002,-0.0875162050570456,-0.08694383417188134,-0.0852439843517564,-0.09092471593618134
2021-03-02 07:00:00,-0.08529289571863186,-0.08759838334624459,-0.0858170745217276,-0.0847884972477283,-0.08337096671434785,-0.08858888348077365
2021-03-02 08:00:00,-0.08343570234697717,-0.08580304846799125,-0.08417674551938126,-0.08295166862717174,-0.0817994642769706,-0.08692630160471093
2021-03-02 09:00:00,-0.08482091001934344,-0.08752515116183257,-0.085192105935052,-0.08405473683399511,-0.08302939634162732,-0.08844480174287295
2021-03-02 10:00:00,-0.09031849370978795,-0.09359258824061689,-0.08981279153517185,-0.08911040992114361,-0.0881837912685356,-0.09415587815509296
2021-03-02 11:00:00,-0.10704060672395127,-0.11167684685802226,-0.10429181487872902,-0.10499271296784274,-0.10456667158560101,-0.11162676665333543
2021-03-02 12:00:00,-0.119640543464541,-0.12358595549679613,-0.11777031305575963,-0.1186303529084205,-0.11862365456865537,-0.12473681118798413
2021-03-02 13:00:00,-0.1318893343534171,-0.13490520563853575,-0.13184770574521243,-0.13236995147038938,-0.13310654406805017,-0.13766146006363056
2021-03-02 14:00:00,-0.14810138452882182,-0.15044953473654926,-0.1494014019068599,-0.1496616481410899,-0.15178461724892822,-0.15453947805970947
2021-03-02 15:00:00,-0.17225869963756613,-0.17362313796113044,-0.17436049479889865,-0.17430187308712874,-0.17816222969095702,-0.1785239849935738
2021-03-02 16:00:00,-0.19066434369779578,-0.1896132438182776,-0.19536819660372412,-0.19388013120395792,-0.1994368760697776,-0.19620755701818388
2021-03-02 17:00:00,-0.20720187024836462,-0.20401979921753027,-0.21440254054056562,-0.21124991523151754,-0.2185209855242029,-0.2118295688753526
2021-03-02 18:00:00,-0.22859191688340708,-0.22405147649456736,-0.23616288398530788,-0.23205455394426894,-0.241128511605681,-0.23161828523117778
2021-03-02 19:00:00,-0.23556812536052596,-0.22910935239143726,-0.2460137366712225,-0.24018638337442216,-0.24984990732341567,-0.23791160021700797
2021-03-02 20:00:00,-0.23656734682333985,-0.22984792302231727,-0.24910933618166625,-0.24194750726904285,-0.2518435175542465,-0.23906416420961257
2021-03-02 21:00:00,-0.2418380411124787,-0.23619039662917535,-0.25375928768237055,-0.24652323756872563,-0.25620521566854854,-0.24416025211185394
2021-03-02 22:00:00,-0.24096357060837753,-0.23623108117607083,-0.252606319092062,-0.24543563398525253,-0.2541947247224036,-0.2434857203064465
2021-03-02 23:00:00,-0.24273062860265593,-0.23938289728971107,-0.2529723226705701,-0.24642748277879473,-0.25349303991553224,-0.24484845032859426
2021-03-03 00:00:00,-0.2433479098329568,-0.24137720432769866,-0.252011965064984,-0.2462687456129516,-0.25148825829254284,-0.24503993743080577
2021-03-03 01:00:00,-0.24472097957420502,-0.24402331826672274,-0.2516241132104636,-0.24679643092948145,-0.2501285402755244,-0.2457600089555559
2021-03-03 02:00:00,-0.25138366978607607,-0.2518437423307487,-0.25558341643055377,-0.25206721512922114,-0.25397655664938273,-0.25131852955574285
2021-03-03 03:00:00,-0.24942357373172108,-0.24987951038875345,-0.25351153902166207,-0.25032807437651416,-0.251082986259103,-0.24905822200506933
2021-03-03 04:00:00,-0.24062699027400547,-0.2410755542617662,-0.24602863935331737,-0.24241720024800895,-0.24254831238173352,-0.24080849729952003
2021-03-03 05:00:00,-0.23622532689761494,-0.23734489369969874,-0.24142476703556104,-0.2379165003447556,-0.2380605371273558,-0.23693503622561435
2021-03-03 06:00:00,-0.23140364614924114,-0.23277640120338633,-0.23639249318229,-0.2330881212566167,-0.23369537745492014,-0.23288894679803046
2021-03-03 07:00:00,-0.2280919240319464,-0.22942008342805803,-0.23326940350562902,-0.22997977691849908,-0.23057907602862515,-0.22984082008484819
2021-03-03 08:00:00,-0.225965763097777,-0.22729342798558383,-0.23103726045067935,-0.22787056413259443,-0.22891047014230387,-0.22811174931943912
2021-03-03 09:00:00,-0.23975454275842406,-0.24146576626955962,-0.2416794163348866,-0.23986284007717684,-0.2419719404748304,-0.24108746741638198
2021-03-03 10:00:00,-0.2480398945395697,-0.2480884462640417,-0.2496252207318314,-0.2480885361746426,-0.2511163880473277,-0.24856841152915765
2021-03-03 11:00:00,-0.260281402669775,-0.2587106644725051,-0.26158074571830653,-0.2600345980703757,-0.2640112090811342,-0.25936973165456223
2021-03-03 12:00:00,-0.2653530798438791,-0.26189597228497097,-0.26820846070643756,-0.26587186401092244,-0.2708083830742626,-0.2637696867295362
2021-03-03 13:00:00,-0.26753192839016066,-0.26287123257265194,-0.2720554206307356,-0.26872967245970447,-0.2747876239700966,-0.2657880223756074
2021-03-03 14:00:00,-0.27524095321970365,-0.27011002495962355,-0.27997605005943565,-0.2762100096759243,-0.28262546821304185,-0.2724834625238468
2021-03-03 15:00:00,-0.28475960871303885,-0.27938021250744327,-0.28862805727094576,-0.28487042352861613,-0.2916500874322243,-0.28077998569715107
2021-03-03 16:00:00,-0.28308115761592184,-0.2771127570640003,-0.28835171703915935,-0.2839936603041927,-0.29064396533079334,-0.27923999692538015
2021-03-03 17:00:00,-0.278236324887823,-0.27257735166880953,-0.28496806644116535,-0.2799577532521578,-0.2859552398834621,-0.27487546662715057
2021-03-03 18:00:00,-0.27107202343367554,-0.2664334456239818,-0.2787463652489313,-0.2732794185957347,-0.27853397393201657,-0.2685965822927607
