,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-25 00:00:00,2.4820606545771695,2.3269440797657386,2.405761387778669,2.4890929629687935,2.1944372183587837,2.026439779835019
2021-01-25 01:00:00,1.9461165260957825,1.7586554381848623,1.8740613963441946,2.0072462605781447,1.7952934733550814,1.6367794469050874
2021-01-25 02:00:00,1.5348654177528003,1.3490902631549915,1.4799004812436696,1.6416876042722506,1.5133445548734676,1.338930335754943
2021-01-25 03:00:00,1.295522387319651,1.131313018122841,1.2627774390270354,1.4370568905805627,1.3704013884331694,1.1705622120524
2021-01-25 04:00:00,1.242139556573557,1.1081502519516317,1.231113011255546,1.4033233493111568,1.3646965256817616,1.1412590429197258
2021-01-25 05:00:00,1.2802749099659199,1.1667571852172673,1.2822869034362876,1.4502754169557477,1.4188620793053568,1.1799394165749475
2021-01-25 06:00:00,1.3165699274707046,1.2069298195921943,1.3208896295540606,1.4915969968848017,1.4630967806393849,1.2158348913870363
2021-01-25 07:00:00,1.320870589544878,1.2034484729131698,1.3199426865973583,1.5004761861671607,1.477619845143738,1.2250553133339688
2021-01-25 08:00:00,1.3068785627966402,1.177179210243723,1.296757012915101,1.4908806165392972,1.475517114129608,1.2168913143965403
2021-01-25 09:00:00,1.2935541263703754,1.1517676404879347,1.2727930788574953,1.480875091713716,1.4721015149822931,1.2054806963932942
2021-01-25 10:00:00,1.2894117343725342,1.1374665110906195,1.257996909221426,1.4784677205526608,1.4738219583120484,1.1980619353152875
2021-01-25 11:00:00,1.2943020417310889,1.1353575325734764,1.2536203846106644,1.4828112226474959,1.4800774938290413,1.1956691416612628
2021-01-25 12:00:00,1.2987496688761424,1.1350490249246858,1.2505677356383975,1.4854072088995185,1.4840687557539938,1.192740550248828
2021-01-25 13:00:00,1.311176844869666,1.145993460203096,1.2579195591841206,1.4943619632183216,1.4927361249341935,1.1962775294546835
2021-01-25 14:00:00,1.328521103234657,1.163485278639254,1.2719163459346543,1.507284774450886,1.504015545374164,1.2046069384718878
2021-01-25 15:00:00,1.325208141636843,1.1593458616428478,1.2663400032452308,1.500876621360287,1.499148443026801,1.1992034433658274
2021-01-25 16:00:00,1.3116094100782885,1.1469237431517634,1.2527400816861016,1.4846438235313442,1.486742389543465,1.1871811650675825
2021-01-25 17:00:00,1.2966969178861176,1.1352682825304319,1.2396233003599875,1.4670324100375058,1.4736645807361466,1.174898871643935
2021-01-25 18:00:00,1.288976789162764,1.1315754132493918,1.23427305777961,1.4568358901198093,1.4666269173419404,1.168478521047453
2021-01-25 19:00:00,1.287187623299864,1.1327707688259019,1.2342587777727227,1.4533414534344717,1.4646229563754467,1.1668889777808298
2021-01-25 20:00:00,1.2877326435627228,1.1351073349528082,1.2359003835644558,1.452812498179361,1.4646425913849166,1.1672745379667822
2021-01-25 21:00:00,1.3069838778474328,1.1566674678510807,1.255877220699118,1.4699562414476457,1.4786441381377458,1.181236814700672
2021-01-25 22:00:00,1.3267813223955751,1.176911162614446,1.27524656254079,1.4874712648949955,1.4922327546914222,1.195520986589809
2021-01-25 23:00:00,1.322719255436474,1.1705039020242776,1.2699415399822218,1.4830765927754817,1.4877146200123637,1.1924019950855453
2021-01-26 00:00:00,1.3060318773882909,1.1517747804913783,1.2525937116155088,1.467504840265355,1.4746722137221195,1.1800474091270314
2021-01-26 01:00:00,1.30255767071271,1.1488696915902783,1.2494866201169845,1.464394178765109,1.4723505226023872,1.1772660802856199
2021-01-26 02:00:00,1.3850955155200246,1.2392389301746087,1.3334917356319518,1.5397045550866761,1.5334757945825968,1.2364689063386494
2021-01-26 03:00:00,1.8587782189732454,1.7478401179687233,1.8084185846852132,1.9673503013366553,1.8833118658056187,1.5757850749880102
2021-01-26 04:00:00,2.4576573128076418,2.3629053021095365,2.388452829430896,2.494876960758367,2.3129550280189357,2.001053497591426
2021-01-26 05:00:00,2.731068869671757,2.6094067809951453,2.6299161433866396,2.7210068198189137,2.4774488073529146,2.189319620890609
2021-01-26 06:00:00,3.0339817307641055,2.9044132782743204,2.9100455509907186,2.9756223176178467,2.6722661813117106,2.3952414852050077
2021-01-26 07:00:00,3.409802952019549,3.2839354013146775,3.2638237966150183,3.291690635054963,2.925374543383764,2.650453470791622
2021-01-26 08:00:00,3.56826461844429,3.4299205067220773,3.4016508530878595,3.4122061581785954,3.0050385368050443,2.7512950119266564
2021-01-26 09:00:00,3.420194037031082,3.2606560150872235,3.247693338835433,3.2651351772474864,2.851686732844747,2.636539091580832
2021-01-26 10:00:00,3.588085863003911,3.459624706048165,3.426537335090402,3.408255356273156,2.969505119667573,2.7478312177560977
2021-01-26 11:00:00,4.65808023405328,4.618457974943794,4.482872284551945,4.338920890125388,3.816161373002829,3.499448075254645
2021-01-26 12:00:00,6.404766051465295,6.433528365337118,6.133027040407834,5.8213742201002745,5.219677799907105,4.727670277615978
2021-01-26 13:00:00,6.452461869468589,6.382482695718217,6.087279253344057,5.809160649209771,5.167489134736947,4.783733584654843
2021-01-26 14:00:00,3.172561462599955,2.802455814101085,2.839845632133883,2.878935365986536,2.418190943773341,2.4838861154575747
2021-01-26 15:00:00,1.2751531474957365,0.9461974213431312,1.1066130687102613,1.217528559703878,1.0571625948607095,1.1132035893888146
2021-01-26 16:00:00,1.8691776339887967,1.8370184634786964,1.8814355324006784,1.8085125947305536,1.5897128417052557,1.5388605471796182
2021-01-26 17:00:00,4.026012619212336,4.2144825301098034,4.073814347266712,3.738699475643601,3.3464514864656647,3.106843680904817
2021-01-26 18:00:00,4.456703576930996,4.561874042653836,4.420716174574572,4.108561174024816,3.6572957013832395,3.450409936603959
2021-01-26 19:00:00,4.435296656606617,4.463590110252314,4.3575604641151,4.09977956478952,3.6174622171718815,3.4689495505454606
2021-01-26 20:00:00,4.995663166866715,5.0286029777533106,4.883143257599301,4.59236066735728,4.06758290926134,3.8747790162736293
2021-01-26 21:00:00,5.932508373699351,5.976017769683571,5.742655682134981,5.389408176766652,4.81938719185028,4.528709916659054
2021-01-26 22:00:00,6.43112753917922,6.43605592655614,6.151525599329535,5.7959147528213855,5.189477965341977,4.873548877972011
2021-01-26 23:00:00,6.19921546732996,6.147299312291231,5.879680083220707,5.580866774105537,4.946385838100669,4.708120353187212
2021-01-27 00:00:00,5.1418648523785695,5.0349569858177965,4.859622301255339,4.658747229374965,4.02790293512402,3.9529703839846744
2021-01-27 01:00:00,3.457952160241511,3.3051715565566986,3.273202786138427,3.176177279343834,2.6502142806762623,2.7393857836829354
2021-01-27 02:00:00,2.346229229066805,2.2542841322224514,2.292244853030591,2.197924217540534,1.8197331101421144,1.9312064139047602
2021-01-27 03:00:00,1.8136254321964325,1.8223850264211117,1.8762456423976377,1.7391950612992848,1.4720283299469967,1.558414934110536
2021-01-27 04:00:00,1.5360078183037706,1.6199644412953504,1.684459794900922,1.5179923996150841,1.3296376212731444,1.391736908723113
2021-01-27 05:00:00,1.3978856416885956,1.5225126167951473,1.6012597147742165,1.4268038456356047,1.2926170009184075,1.3343726335568014
2021-01-27 06:00:00,1.2327058270237479,1.3543658331993549,1.4580065531844104,1.309140753887676,1.2272193293776557,1.2521950614232429
2021-01-27 07:00:00,1.0532638554803802,1.1458322151253286,1.2762616330303498,1.1778360905605312,1.1470644607196303,1.1461660102863154
2021-01-27 08:00:00,1.102466214210268,1.1707538021448025,1.3090836338601273,1.256667678580349,1.2360547861389226,1.191623734710197
2021-01-27 09:00:00,1.4871017697167908,1.5358906032472386,1.6595456453850352,1.636274886661742,1.5649902822817716,1.467211505123882
2021-01-27 10:00:00,2.4423598554298054,2.490968403873303,2.5577661110892804,2.5125407342774584,2.3108338519959095,2.1377441035161664
2021-01-27 11:00:00,3.523346261780541,3.5420066607802956,3.542001305777713,3.4694713657971277,3.1263150652957035,2.8786985558723246
2021-01-27 12:00:00,3.4714312967423857,3.364693005263397,3.3939616643794275,3.4038606841536425,3.0069746677388243,2.8066904311434056
2021-01-27 13:00:00,2.7421650300233424,2.5223906665279983,2.6224554347884026,2.7434228606299835,2.3951352776537846,2.252661863940045
2021-01-27 14:00:00,2.1973857422808316,1.951165401030813,2.0783434398677216,2.2525648788932693,1.9804956426765439,1.8285313793854465
2021-01-27 15:00:00,2.1158873629748425,1.9102043912756597,2.015678902145137,2.17965949373161,1.9348644756690123,1.7435650409068892
2021-01-27 16:00:00,2.1506371647343827,1.9826105711965565,2.0666662617359157,2.207836922321349,1.9706570154314567,1.756229919515055
2021-01-27 17:00:00,2.2456081355380904,2.110036130152842,2.1769968674474476,2.2895149917140007,2.048093327778344,1.8236946220527188
2021-01-27 18:00:00,2.078697465038465,1.940547323409803,2.018917191206937,2.131642970573641,1.9203280236582034,1.7114064653970766
2021-01-27 19:00:00,1.771530351894326,1.6256434215342752,1.7246996643082757,1.8520838707446168,1.6979294113972054,1.501369281597893
2021-01-27 20:00:00,1.6573456318239868,1.5291703725061274,1.629908086091087,1.75452405369233,1.6327700374713827,1.429877022117772
2021-01-27 21:00:00,2.0110191573977807,1.9297349781950985,1.9991280766628123,2.081347001316314,1.9176942548879583,1.6924967612770838
2021-01-27 22:00:00,2.7221783753839452,2.678552061843338,2.698671401546728,2.718438203580092,2.461041674439891,2.2052876435918534
2021-01-27 23:00:00,3.1251048347120194,3.0567470367436225,3.0614981140350275,3.06633784636919,2.741085104502503,2.4905989086950986
2021-01-28 00:00:00,3.135762479852113,3.0186271533587203,3.0375785074988007,3.0644802554732897,2.711025095004812,2.4911344089533656
2021-01-28 01:00:00,2.92913970519967,2.773264207522217,2.815002287652145,2.8724492678583444,2.524565690076994,2.3326385300121246
2021-01-28 02:00:00,2.3499200158468407,2.1461538375721108,2.233307397105547,2.347004514440719,2.068104972429794,1.9071199097880398
2021-01-28 03:00:00,1.994275254322336,1.7993251952995473,1.8995815536523533,2.034092673525946,1.8171600314011402,1.6437260752553882
2021-01-28 04:00:00,2.0448318337053535,1.8978501028172894,1.9778472963992688,2.089881090432234,1.8793571963983147,1.6779228242481952
2021-01-28 05:00:00,2.6695678550103303,2.596081154568307,2.619164190701063,2.6561083535189245,2.3718136464059563,2.128263666443831
2021-01-28 06:00:00,3.8252773723993996,3.817176443492389,3.7500163811016507,3.6714799132241667,3.266687532996175,2.9547746975632134
2021-01-28 07:00:00,4.626863543997731,4.6050121584589885,4.485627135880588,4.348680084832166,3.8546864515831536,3.5264920282977177
2021-01-28 08:00:00,4.4314844897680405,4.327144644445802,4.244126634406909,4.149737573883851,3.626298566433579,3.3928805488580145
2021-01-28 09:00:00,3.957213331031013,3.80991386998971,3.773591482471725,3.722000792589965,3.2117291414902005,3.0528450248617154
2021-01-28 10:00:00,3.7783062647456256,3.6514099585445945,3.619994538393199,3.559720414323491,3.060709738654801,2.9129711674017194
2021-01-28 11:00:00,3.874683221227429,3.7890257899155633,3.7361540644159708,3.63944747777519,3.1342952091444602,2.9705076951511074
2021-01-28 12:00:00,3.8243670219603447,3.751532441832834,3.6972642506597375,3.588355398133906,3.0862828509885003,2.9329102220181595
2021-01-28 13:00:00,3.1131155789297007,2.996918567888851,3.005488357021989,2.952583906506613,2.5180081919143675,2.433669876238701
2021-01-28 14:00:00,2.2673970460467,2.131396342954695,2.20456799074477,2.20540099114652,1.890256411654915,1.8401808900039085
2021-01-28 15:00:00,2.210423983569067,2.1524537006104825,2.2120989093768695,2.1777679878193523,1.8975951451943254,1.8133651195708858
2021-01-28 16:00:00,2.814003579670476,2.8443039692841015,2.8488771414897047,2.7319929051174117,2.4018117758738042,2.2646508222222193
2021-01-28 17:00:00,3.7972689238911577,3.8768621122782894,3.809209389649945,3.6030864152385527,3.1893142906797043,2.983547721440203
2021-01-28 18:00:00,4.48372967996546,4.537267210786165,4.429344868736118,4.193334434910254,3.7136261635509515,3.483328327480225
2021-01-28 19:00:00,4.8035911242319695,4.806077035430903,4.685912562476579,4.460338433684058,3.932589244155021,3.714594824018129
2021-01-28 20:00:00,4.574254808624975,4.51250865384532,4.421997210192405,4.249226381866473,3.702312233094337,3.5467755880803096
2021-01-28 21:00:00,4.149298463672071,4.054613093006106,4.001018442157854,3.8747992462833865,3.3355826162236997,3.230389540489955
2021-01-28 22:00:00,4.4789732476714725,4.442794850222933,4.345479578288588,4.167548907474108,3.6055949364483912,3.4441130485670226
2021-01-28 23:00:00,4.675370347392157,4.654523917338098,4.530117687338009,4.3266037891849525,3.746978309636414,3.571274129895752
2021-01-29 00:00:00,5.454817748313143,5.488591749602062,5.283647470759144,4.994773046437418,4.384915007307967,4.120678354868831
2021-01-29 01:00:00,6.111765300153474,6.152073594593828,5.879019037901891,5.533358381192636,4.906443468836798,4.594094498193492
2021-01-29 02:00:00,5.992596857679526,5.98480651892231,5.720467526433817,5.4007096122172396,4.772164994075409,4.533032593743844
2021-01-29 03:00:00,5.14380871831608,5.086204360533978,4.8980230247756875,4.649330159833191,4.0418574768541795,3.951279393169124
2021-01-29 04:00:00,3.984882034375398,3.9119058441795898,3.8200675498867454,3.629780508112891,3.0905186580313946,3.1312089426559795
2021-01-29 05:00:00,3.7080641008684156,3.7306628067675827,3.642609309300115,3.3916625832706004,2.900798056530729,2.9320349765960354
2021-01-29 06:00:00,3.6921377281872583,3.7828449269345845,3.6832930489215436,3.3745194350026027,2.9140207479079234,2.9299637805971153
2021-01-29 07:00:00,3.8592905638036785,3.9911354873913862,3.8773190724986777,3.524790922477288,3.0766795463569063,3.0695639379251074
2021-01-29 08:00:00,4.473237444905143,4.641873021236675,4.481763204017046,4.0655253982690205,3.6031459152672487,3.529796064891227
2021-01-29 09:00:00,4.421899630145342,4.536765030543968,4.3952394522873615,4.01957055110538,3.5524905658365955,3.5121293163707015
2021-01-29 10:00:00,4.41523741193221,4.507705811528949,4.378375954154237,4.0249439986969495,3.550368794813283,3.516992253716056
2021-01-29 11:00:00,4.338407404877739,4.41235285054101,4.294755208824647,3.964211724406279,3.4832682324512416,3.4598894811758645
2021-01-29 12:00:00,4.059424860326782,4.110192069811383,4.019755001194339,3.7267352098733357,3.2503113400980737,3.2528835263386173
2021-01-29 13:00:00,3.8311214652179566,3.8803083539403835,3.8095860248315936,3.5364541181023506,3.069398527845332,3.079654547791725
2021-01-29 14:00:00,3.629308077885042,3.6818204232113083,3.6273427919372003,3.3680006118586285,2.914162357976221,2.9265681139594135
2021-01-29 15:00:00,3.38175285349122,3.432070837759164,3.3993535569798925,3.15982310145635,2.726803907614801,2.7448106987993266
2021-01-29 16:00:00,2.956122373213186,2.9890401690891646,2.9950591919920897,2.7944524652411364,2.403445349161663,2.439386341495704
2021-01-29 17:00:00,2.548848841788556,2.575021416911371,2.6158015465792874,2.447899903101724,2.110108125187564,2.1492790765793877
2021-01-29 18:00:00,2.1468142878906407,2.1656701444846633,2.2390437948721638,2.106416148406955,1.8316292483795227,1.865115567029695
2021-01-29 19:00:00,1.7680293702058316,1.7788226754113525,1.881109472243422,1.7870330843711644,1.5818939429342662,1.59943663389496
2021-01-29 20:00:00,1.4195591221415347,1.4194005545650592,1.5467618534903522,1.4967782593836811,1.3646063831382866,1.3564881992229543
2021-01-29 21:00:00,1.4050827651597086,1.4193871670586025,1.5449857776337654,1.5130247422192244,1.4045978399258332,1.354125155583278
2021-01-29 22:00:00,2.0264302598304273,2.082960939594703,2.1641264162401357,2.097879679289887,1.9162472141900628,1.8060088335230104
2021-01-29 23:00:00,2.926350938854671,2.9898594844843136,3.0155706368845885,2.910338291131905,2.619567005895337,2.4462838823223305
2021-01-30 00:00:00,3.72550950928219,3.7526064173508034,3.73288751284054,3.6117371244107175,3.2193070651449696,3.000620659674339
2021-01-30 01:00:00,4.063364357226767,4.020660591631097,3.990068056876573,3.895003076027525,3.433141243275412,3.2185210697658913
2021-01-30 02:00:00,3.95246582374133,3.8415202852332206,3.829224009302829,3.782988322003743,3.291970880190122,3.112934103842177
2021-01-30 03:00:00,3.7275200152518404,3.5848312114342193,3.5877312428328803,3.573136480793948,3.080227533068071,2.9227053720964453
2021-01-30 04:00:00,3.5344162421195002,3.390137597535112,3.3973597110182774,3.3922480635529726,2.9096052507783656,2.7573089773271424
2021-01-30 05:00:00,3.3222397347885386,3.1865154093298274,3.198276185001952,3.194648468252334,2.734038516103993,2.587058272716646
2021-01-30 06:00:00,3.2180629195449293,3.107795681363959,3.115576500116583,3.0966346659810937,2.6546473303142855,2.504764080526843
2021-01-30 07:00:00,3.1146227146565804,3.025416701633263,3.033544405553187,2.9993164190453148,2.578428091054381,2.4338573013290943
2021-01-30 08:00:00,2.7827261995856563,2.690612122659805,2.7230637358109475,2.6988263991214816,2.326690312143348,2.208381050083777
2021-01-30 09:00:00,2.361720061537905,2.267995616335386,2.330697639076049,2.324185063435088,2.02112107226985,1.9225497547297254
2021-01-30 10:00:00,2.2071955120120017,2.1421670381493114,2.209991418360444,2.1957982815152124,1.9334245749745604,1.8276323339518443
2021-01-30 11:00:00,2.2041741005548006,2.1616143250285753,2.227408861760732,2.2042734656027236,1.958036166844526,1.840751197778963
2021-01-30 12:00:00,2.157460033024995,2.111803876005411,2.185263801434521,2.1738005259058784,1.942888947039148,1.8198991152221775
2021-01-30 13:00:00,2.043610893116504,1.9800294599517083,2.067935099847866,2.0841137526506954,1.874814964207634,1.7464689398074156
2021-01-30 14:00:00,1.799260340268268,1.7047573371902573,1.8155571006280598,1.8767704326507402,1.7093810844202522,1.5749357120783696
2021-01-30 15:00:00,1.7823569771159171,1.687017998634722,1.7972658993063662,1.8784162034444818,1.7231529610623135,1.5633534364923345
2021-01-30 16:00:00,1.8765770575574767,1.7800489710027847,1.8830381656736148,1.9756791153535729,1.8125297391679887,1.6294424983665383
2021-01-30 17:00:00,1.9772600311160358,1.8715144976158462,1.969155829707447,2.0738678477091805,1.8977787027828534,1.697939526402084
2021-01-30 18:00:00,1.9783685166506495,1.852674408529428,1.953088739458423,2.0772218643267952,1.900412174052955,1.6931030665695
2021-01-30 19:00:00,1.9054452814803802,1.7606778441602517,1.866687855287997,2.0114457726035337,1.8465789280896288,1.6339481380395706
2021-01-30 20:00:00,1.7681448002615023,1.607487880278009,1.7207125673853318,1.8865700873770312,1.7468512274917898,1.52861434473796
2021-01-30 21:00:00,1.679938982720572,1.5171781417223746,1.630616136432574,1.8076123592963773,1.6888318570095309,1.4596389364716953
2021-01-30 22:00:00,1.9005793691335913,1.765297426388238,1.854960697132086,2.0088878663698773,1.8627563908918847,1.6136565457531047
2021-01-30 23:00:00,2.075346423422286,1.9442247226833822,2.0216533000265398,2.1616524050469414,1.9884249140007655,1.7356857496067728
2021-01-31 00:00:00,2.266446830588419,2.1373650883333704,2.2029763649771428,2.327587870076233,2.122510311169035,1.8686677187428686
2021-01-31 01:00:00,2.6012023220382035,2.4838733229514047,2.5260460507909595,2.6189624856037823,2.3625798369525675,2.1026286740802873
2021-01-31 02:00:00,2.2603254676361373,2.085883581004269,2.163976476167821,2.2959344498100527,2.0718457392339347,1.8534178613879893
2021-01-31 03:00:00,1.6900117425785801,1.476099321910402,1.594415723973417,1.7771596496092892,1.6426753047486105,1.439257499141898
2021-01-31 04:00:00,1.3771992667117297,1.1780830156796211,1.302425580649004,1.5008778113608612,1.4339486090814644,1.2117490244164566
2021-01-31 05:00:00,1.3865015011981199,1.2287279526052521,1.3367011671798337,1.5209055210200586,1.467578322800795,1.2215507616437526
2021-01-31 06:00:00,1.6390374729941146,1.5214508387830605,1.605685624408796,1.7595595411209035,1.673407367070428,1.410335427693024
2021-01-31 07:00:00,1.9630972392854393,1.8645229467438793,1.929934303291232,2.055227678719182,1.9189595229981866,1.6501642758604786
2021-01-31 08:00:00,2.1707797094489636,2.064056887977437,2.1245481871518863,2.2382729720004018,2.0638420928738426,1.8031932921650982
2021-01-31 09:00:00,2.095356878073161,1.9557588032461726,2.0323957327075255,2.16288524564153,1.9891258243388088,1.7493454686947416
2021-01-31 10:00:00,1.9250231709226333,1.7624497550148295,1.8545602619389596,2.005023339506048,1.8530492587102154,1.62382986065961
2021-01-31 11:00:00,2.107521063939846,1.9673636888431125,2.0403937265648913,2.170102004122112,1.9929683361920207,1.749058678556425
2021-01-31 12:00:00,2.513240454614927,2.397943976508397,2.439169463891106,2.530190822789949,2.293520533645841,2.0331011055477206
2021-01-31 13:00:00,2.792679959386272,2.673348486833697,2.699331554365114,2.770516198696875,2.4841514855855604,2.2261593611581083
2021-01-31 14:00:00,2.1278171187284642,1.9224221271681716,2.012775598244898,2.1576456731145277,1.9446430078851171,1.745851032009404
2021-01-31 15:00:00,1.3481876477196675,1.1046480802625638,1.2442387175859646,1.455319829388626,1.3795498153453796,1.1827305629210945
2021-01-31 16:00:00,1.1271920461353306,0.9322404996118241,1.0613493143799295,1.2719698959604808,1.257536378999316,1.0253726220286707
2021-01-31 17:00:00,1.2433063521362926,1.105192803025279,1.2104775088032151,1.3946048101062782,1.3766750714589144,1.1194100373821327
2021-01-31 18:00:00,1.4261011502967005,1.3177935455608454,1.4093271997067638,1.5728210810585006,1.531942776343235,1.2644850898506212
2021-01-31 19:00:00,1.5505496253171631,1.4459512523702394,1.5352771579513793,1.6911791331416026,1.6314449718323143,1.3653914860169354
2021-01-31 20:00:00,1.5825808707655655,1.466014959546798,1.5606601676933933,1.7208410874473161,1.6552054157917784,1.3954012179903792
2021-01-31 21:00:00,1.6877079014674568,1.566351940438488,1.6580560621666214,1.8161250284019665,1.7331430158804335,1.4730660104474613
2021-01-31 22:00:00,2.1219516058995764,2.0193818864310553,2.0820502916555053,2.206021576445823,2.055487098844299,1.7816899817942309
2021-01-31 23:00:00,2.603053962931234,2.5013249788681926,2.5362360257055,2.627452544698467,2.398539869295791,2.117897868944493
2021-02-01 00:00:00,2.812872484124959,2.6823181161596747,2.71276636334461,2.799635512740877,2.5207773232498965,2.255917110510023
2021-02-01 01:00:00,2.842319643327078,2.685333280113863,2.720244029451027,2.8119389286747123,2.508208239687932,2.2633144515776986
2021-02-01 02:00:00,2.9889562740487032,2.8358070676861167,2.857860455822282,2.9318011414832585,2.5970997950595884,2.3538077477218615
2021-02-01 03:00:00,3.240421245328163,3.10280243895576,3.1017861784656255,3.143187488433133,2.7685931577694087,2.52079725575951
2021-02-01 04:00:00,3.391985073426134,3.258794259189315,3.2453573677088134,3.2637964266018185,2.8594318515801533,2.620616883901685
2021-02-01 05:00:00,3.429386196464384,3.2976430179257474,3.28142271510283,3.284839206750576,2.8646035940744414,2.643181377284352
2021-02-01 06:00:00,3.507278279031087,3.3900834525089985,3.3652451655296995,3.3440881453258453,2.9091524555599864,2.6972389383558633
2021-02-01 07:00:00,3.6132287901301354,3.513540657051379,3.477523504680607,3.4278754907357833,2.9782105688661384,2.7738714053150635
2021-02-01 08:00:00,3.6879733211788,3.6010015342330317,3.5578110584026246,3.484955058264783,3.0241088910025176,2.8310553953944253
2021-02-01 09:00:00,3.408324971306731,3.3034633107328255,3.286702152649059,3.229765980189218,2.789455057830929,2.638748327646329
2021-02-01 10:00:00,2.9354984732664513,2.81521291775373,2.8378137061539017,2.8104359579498426,2.422140555678206,2.3089485935866656
2021-02-01 11:00:00,2.534471849854653,2.4219929956070385,2.4713872419294716,2.4607673793076006,2.1316652830844025,2.0301418716205064
2021-02-01 12:00:00,2.220496743427075,2.1234611216276034,2.190973424188224,2.192133674747803,1.9195122782647762,1.8161083683939316
2021-02-01 13:00:00,1.6889698970761065,1.5776203533731494,1.6829496841726082,1.7277520157803994,1.5503190627059644,1.4496946966756714
2021-02-01 14:00:00,1.242530471762092,1.1341583094951013,1.2645597623866354,1.3477812625236711,1.2670022385646211,1.1460660502381055
2021-02-01 15:00:00,1.1684053360121567,1.094926965574151,1.220699613733251,1.3100844243428003,1.265798850484237,1.1118809037508943
2021-02-01 16:00:00,1.2796745546763737,1.2280538172801223,1.3449794061723592,1.435903780024427,1.3900750729216238,1.210271936204069
2021-02-01 17:00:00,1.5203712107623653,1.4751607089577168,1.5810755200395477,1.6716898987421072,1.5963881499247012,1.3958855482239674
2021-02-01 18:00:00,1.6993187370672658,1.6334614278048343,1.7374079779373894,1.8416880257307873,1.7396350640114941,1.5285027821841544
2021-02-01 19:00:00,1.8705514896513953,1.7795048432403564,1.8802012043053726,1.9989519565778706,1.8680367209385431,1.6469596043148926
2021-02-01 20:00:00,2.0473474949186357,1.9329119822273415,2.026875915045363,2.156003472322508,1.993215558811254,1.7624705800248734
2021-02-01 21:00:00,2.62819451005631,2.529200444812298,2.5799506967887216,2.6718330211028003,2.424163259153738,2.161171049814788
2021-02-01 22:00:00,3.5398349097328787,3.4629900276712324,3.4444206637153827,3.4654098938383133,3.099450207339006,2.788957340090884
2021-02-01 23:00:00,3.9115345640005237,3.7949531827742953,3.7573616596442174,3.764508208090938,3.3242335807501537,3.03192124477035
2021-02-02 00:00:00,3.728197720578692,3.5581240285535682,3.5441546118162344,3.577591842942733,3.118291486425998,2.8839928684257274
2021-02-02 01:00:00,3.476083603986155,3.2922594553292996,3.294926841615758,3.3377460372670993,2.887509320121682,2.687311358567874
2021-02-02 02:00:00,3.3773950713894982,3.2155436883299244,3.2137807024796516,3.236979168668078,2.7950641255361357,2.6023836951079695
2021-02-02 03:00:00,3.4083315163098873,3.2804998696577496,3.264259336825076,3.253140566462586,2.8110208432319275,2.617384247342611
2021-02-02 04:00:00,3.3979130612851534,3.2924778204346157,3.2709971200746524,3.2343123773819067,2.7956609108239596,2.612093802291073
2021-02-02 05:00:00,3.277530818225801,3.182553302418936,3.169194950976315,3.121382512916774,2.697798238625609,2.5352599277347356
2021-02-02 06:00:00,2.9931147310542925,2.8969210346608736,2.9069902245171604,2.866072649782955,2.4780598726476257,2.3449496809496897
2021-02-02 07:00:00,2.923268242367913,2.8530522585033284,2.865593079551662,2.8095386975171013,2.439453576528131,2.30800998063398
2021-02-02 08:00:00,3.331611584308504,3.31343492054205,3.289705119097365,3.1783591453961297,2.775919396302792,2.611084681804383
2021-02-02 09:00:00,4.2189099272451,4.250068307272528,4.1541869860297655,3.957676836254558,3.4847003981419626,3.2510919804745693
2021-02-02 10:00:00,4.908082099627096,4.929206394815168,4.783222479408341,4.545494874754299,4.0128785828778994,3.746847409573282
2021-02-02 11:00:00,5.1320592476494085,5.109869901947672,4.954130361835789,4.725724626677607,4.153531890713818,3.911601204032664
2021-02-02 12:00:00,5.1629956925697975,5.115308204570519,4.959309839333807,4.742929059975161,4.145881972024325,3.9338815847783057
2021-02-02 13:00:00,4.966371302739493,4.902422456897497,4.760129923270995,4.561473607460709,3.9571681110092034,3.789709445245285
2021-02-02 14:00:00,4.868231360407416,4.821000832628526,4.677606358470566,4.469374703042174,3.865564246829423,3.713642823558987
2021-02-02 15:00:00,5.579428658411947,5.608088632234413,5.3833576188485175,5.076844411019753,4.457699607411373,4.212739774269288
2021-02-02 16:00:00,6.497478401179688,6.560308646482191,6.2363399152347725,5.837179212722891,5.213435056896282,4.869856306191114
2021-02-02 17:00:00,6.7184609127577115,6.741140538695905,6.389533449118737,5.989872946365807,5.37184079329405,5.055452365702546
2021-02-02 18:00:00,6.918833804395888,6.932055305772508,6.552984192949669,6.138794378189372,5.533609471313735,5.229605974695382
2021-02-02 19:00:00,7.245798362088168,7.266316351983825,6.840760246741661,6.389455504081145,5.808090838693811,5.488921974761327
2021-02-02 20:00:00,7.763598551818886,7.793098071046257,7.299404912942162,6.79635775532671,6.253452718488134,5.88556225605763
2021-02-02 21:00:00,8.086783072688087,8.098530758353897,7.555345476380163,7.032989964452453,6.5304396320766145,6.153269545170625
2021-02-02 22:00:00,8.145626221067646,8.135914626383826,7.570301998593569,7.053576974381395,6.580108471031481,6.23698132554412
2021-02-02 23:00:00,7.984557263385431,7.9675807151977835,7.400513906706188,6.897338824029038,6.4376999123490215,6.157918877412959
2021-02-03 00:00:00,7.703846243000845,7.6998603360784745,7.142469422253482,6.646904988246886,6.191180583454802,5.982946548025263
