,predict_1,predict_2,predict_3
2021-03-10 04:00:00,-0.30339150058468667,-0.30310314789449,-0.297763547646976
2021-03-10 05:00:00,-0.2848303761007329,-0.2824481755315974,-0.2796623597842466
2021-03-10 06:00:00,-0.259532945072689,-0.25385724988852054,-0.2545729906450863
2021-03-10 07:00:00,-0.24895119377207653,-0.245524426905272,-0.24416020367350122
2021-03-10 08:00:00,-0.27078452860480984,-0.2764923139134836,-0.2657651092117975
2021-03-10 09:00:00,-0.2867108573967373,-0.2910308430556364,-0.2805700518773935
2021-03-10 10:00:00,-0.32214130190272106,-0.3317511153711262,-0.31586853393260594
2021-03-10 11:00:00,-0.33338083526564,-0.3373455374032316,-0.32617142860027326
2021-03-10 12:00:00,-0.3592800543632313,-0.36804281952479934,-0.35256601443614477
2021-03-10 13:00:00,-0.36175675707453214,-0.36571975647082344,-0.3544162393290442
2021-03-10 14:00:00,-0.36135602345851725,-0.36477512798947054,-0.35437825510003806
2021-03-10 15:00:00,-0.3866987081111185,-0.39764870996294055,-0.3802594971789014
2021-03-10 16:00:00,-0.4102992919433879,-0.42324935992253354,-0.40341062279794804
2021-03-10 17:00:00,-0.4241742104087832,-0.4359147426542832,-0.4169876270258452
2021-03-10 18:00:00,-0.45126888487926803,-0.4676181484141639,-0.444712315777432
2021-03-10 19:00:00,-0.469602693399635,-0.4855670391655936,-0.4627855393888068
2021-03-10 20:00:00,-0.5078262230485209,-0.530302015271858,-0.5022514807764437
2021-03-10 21:00:00,-0.4926954673841222,-0.5038734401000311,-0.4854163465605192
2021-03-10 22:00:00,-0.45628886093770543,-0.45852033615674154,-0.44941797234084346
2021-03-10 23:00:00,-0.4232743443766126,-0.42076948094380723,-0.41683385638842035
2021-03-11 00:00:00,-0.4077722928736789,-0.4047997649937478,-0.4010819275996712
2021-03-11 01:00:00,-0.4390872771469466,-0.4455091987059609,-0.4325189853261587
2021-03-11 02:00:00,-0.49268230388407,-0.504385506801064,-0.4856549268127078
2021-03-11 03:00:00,-0.5022309496457653,-0.5054348538723838,-0.4934999799034774
2021-03-11 04:00:00,-0.4925535831907742,-0.4898364337608595,-0.4842183370756753
2021-03-11 05:00:00,-0.4683304509431041,-0.45981425581982593,-0.4602114529731402
2021-03-11 06:00:00,-0.4801832003892973,-0.47960633128377894,-0.4737386847630293
2021-03-11 07:00:00,-0.5100380185075287,-0.5146668552422778,-0.5038169549318969
2021-03-11 08:00:00,-0.5159415535756842,-0.5171541018516304,-0.5087827379739507
2021-03-11 09:00:00,-0.5136845044921189,-0.5125526399577858,-0.5069753435737581
2021-03-11 10:00:00,-0.4968201289688647,-0.49166819045965593,-0.4899580815287542
2021-03-11 11:00:00,-0.5203108204972162,-0.5240560654772224,-0.5156730116256156
2021-03-11 12:00:00,-0.5581196344044099,-0.5676996826450853,-0.5543406947936733
2021-03-11 13:00:00,-0.5699473666514989,-0.576942457128206,-0.565701908669512
2021-03-11 14:00:00,-0.5854003661069748,-0.5941801586815456,-0.5830299210018162
2021-03-11 15:00:00,-0.5727487035407024,-0.5753469230397978,-0.5699062389000924
2021-03-11 16:00:00,-0.5271591477718496,-0.518461545210042,-0.5231688717697287
2021-03-11 17:00:00,-0.5121819007846757,-0.5059768167812465,-0.5096106631861845
2021-03-11 18:00:00,-0.5290503694360555,-0.5292964155539454,-0.5265761226016301
2021-03-11 19:00:00,-0.5442496276927653,-0.5433470438235193,-0.540843195486489
2021-03-11 20:00:00,-0.5409901879037378,-0.5357214151453101,-0.5368346150153903
2021-03-11 21:00:00,-0.5581730087951685,-0.5576725338329875,-0.5558275153990639
2021-03-11 22:00:00,-0.5683725274188942,-0.5678549922986854,-0.5660277216683147
2021-03-11 23:00:00,-0.5499562341805388,-0.5431644575640897,-0.5463608631799819
2021-03-12 00:00:00,-0.5171838015893102,-0.5041417528349246,-0.5129291750003216
2021-03-12 01:00:00,-0.5041247581669468,-0.4923014137532084,-0.5004210338786474
2021-03-12 02:00:00,-0.5081005936130403,-0.49967680495032696,-0.5040440744253337
2021-03-12 03:00:00,-0.5192843621983751,-0.5132038075250411,-0.5146763185545044
2021-03-12 04:00:00,-0.5167380435639131,-0.5088957738002688,-0.5109535366616519
2021-03-12 05:00:00,-0.5537833089780331,-0.5570827631876171,-0.5505102472586034
2021-03-12 06:00:00,-0.5871400437954564,-0.5937840748590815,-0.5845771234333166
2021-03-12 07:00:00,-0.6148244561662866,-0.62430027699237,-0.6141915275779591
2021-03-12 08:00:00,-0.6176043778091365,-0.6242382579150101,-0.6176980613256766
2021-03-12 09:00:00,-0.6285975703489405,-0.6381487865950987,-0.6314002170391441
2021-03-12 10:00:00,-0.6270954250718475,-0.6343314206975184,-0.6303952722217314
2021-03-12 11:00:00,-0.6310529560489628,-0.6380522051438455,-0.636244777998628
2021-03-12 12:00:00,-0.6224975323857282,-0.6254603022482077,-0.6275455381855702
2021-03-12 13:00:00,-0.6173591830618967,-0.6179062869396853,-0.6233496561714412
2021-03-12 14:00:00,-0.6049425315400874,-0.6006601371698943,-0.6105833532726253
2021-03-12 15:00:00,-0.5737705775360427,-0.5613711171523611,-0.5772761616780351
2021-03-12 16:00:00,-0.5558378955719907,-0.5422533927333673,-0.5586876623531768
2021-03-12 17:00:00,-0.5591747446001307,-0.5483068017809718,-0.561500263530982
2021-03-12 18:00:00,-0.5370949707092074,-0.518517604692851,-0.5361323652091267
2021-03-12 19:00:00,-0.49721794827765403,-0.4707656657077232,-0.49382428663112987
2021-03-12 20:00:00,-0.47367761529139446,-0.44775717741759974,-0.46940645246477825
2021-03-12 21:00:00,-0.5328097275218389,-0.5288973191891808,-0.5314451113497681
2021-03-12 22:00:00,-0.5508758454627876,-0.543882588707481,-0.5462521496969643
2021-03-12 23:00:00,-0.5583459025271965,-0.552280476055415,-0.5542045409797013
2021-03-13 00:00:00,-0.5327945010852115,-0.5200650690845514,-0.5275112550257315
2021-03-13 01:00:00,-0.5046540814961575,-0.48998555460473364,-0.49959337062661346
2021-03-13 02:00:00,-0.49376783420802073,-0.48244895964951395,-0.4889034952534335
2021-03-13 03:00:00,-0.4819035912580507,-0.4709721230903816,-0.4756498154024386
2021-03-13 04:00:00,-0.47363868145666316,-0.46331374938716724,-0.4665637913540182
2021-03-13 05:00:00,-0.45821109214059147,-0.44594670498505673,-0.45005001681349577
2021-03-13 06:00:00,-0.4520084640140377,-0.44152560268894125,-0.4437029176366186
2021-03-13 07:00:00,-0.4580574524832666,-0.45206393408639667,-0.44961804444362585
2021-03-13 08:00:00,-0.4718731024534024,-0.4693225924557397,-0.46329518295798927
2021-03-13 09:00:00,-0.478012598171746,-0.47588423703645155,-0.4691625675185388
2021-03-13 10:00:00,-0.5392000173866981,-0.5525573352418347,-0.5336703977590782
2021-03-13 11:00:00,-0.5951734462700564,-0.6137427570102615,-0.5909185904658929
2021-03-13 12:00:00,-0.6121970608499114,-0.6275610265823978,-0.6085162908241407
2021-03-13 13:00:00,-0.5990214778835541,-0.6083830513173941,-0.5962567499323067
2021-03-13 14:00:00,-0.5644057623447272,-0.5662289398469722,-0.5620509693615211
2021-03-13 15:00:00,-0.5437371680514324,-0.5443981591261893,-0.5424817565377542
2021-03-13 16:00:00,-0.5201291183534618,-0.5146445558802493,-0.517726321163598
2021-03-13 17:00:00,-0.4952950621742679,-0.4841781589299938,-0.49166796124448087
2021-03-13 18:00:00,-0.47078505076252636,-0.45508715126503596,-0.4655786900217588
2021-03-13 19:00:00,-0.4410124881471082,-0.42100056258526963,-0.4336774388207962
2021-03-13 20:00:00,-0.431000958711938,-0.411307511263301,-0.42278474076273337
2021-03-13 21:00:00,-0.45757364473881335,-0.448154210845789,-0.44941292960699264
2021-03-13 22:00:00,-0.4536066177044463,-0.43751787358849265,-0.4430496543877629
2021-03-13 23:00:00,-0.4510114762377014,-0.4360351788562527,-0.4409030215285155
2021-03-14 00:00:00,-0.4331728707304895,-0.4149328439617377,-0.4225657420354979
2021-03-14 01:00:00,-0.4420391756611244,-0.4317588423156857,-0.43266666538893256
2021-03-14 02:00:00,-0.426082230270817,-0.4109970229362007,-0.4154943883955536
2021-03-14 03:00:00,-0.41374822719212095,-0.3997887938171869,-0.40374468754305204
2021-03-14 04:00:00,-0.41458784237828183,-0.40547994465315795,-0.4049878196723533
2021-03-14 05:00:00,-0.40116870191593523,-0.3896293223590428,-0.3909233075121772
2021-03-14 06:00:00,-0.40256193723986067,-0.39598362544142107,-0.3930077903139645
2021-03-14 07:00:00,-0.4222297125888935,-0.42259793039507815,-0.41303615387835574
2021-03-14 08:00:00,-0.4409381241953212,-0.4451935694099348,-0.4317282584623307
2021-03-14 09:00:00,-0.4574838251352238,-0.4638565964117051,-0.4485702036434563
2021-03-14 10:00:00,-0.46654466825941515,-0.47295329533827724,-0.4579596430935758
2021-03-14 11:00:00,-0.5232248002724378,-0.543135641942085,-0.5173923219085439
2021-03-14 12:00:00,-0.5486148669762216,-0.5662243555434715,-0.5421059091407434
2021-03-14 13:00:00,-0.5343038830128308,-0.5445088373107072,-0.5275990116927457
2021-03-14 14:00:00,-0.5419750600208222,-0.5557132680068204,-0.5377347757527859
2021-03-14 15:00:00,-0.5398961111282607,-0.5504753083169228,-0.5355540225774831
2021-03-14 16:00:00,-0.5264542128735354,-0.531703698812235,-0.521971320715235
2021-03-14 17:00:00,-0.5382834841367998,-0.5463876486104362,-0.5352889188550402
2021-03-14 18:00:00,-0.5363681621341898,-0.5397483000853869,-0.532333876818462
2021-03-14 19:00:00,-0.5473601103630437,-0.5523202612607964,-0.5442036209326329
2021-03-14 20:00:00,-0.544222809517286,-0.5435397155506504,-0.5403509722706094
2021-03-14 21:00:00,-0.5159139167745797,-0.5061505291388997,-0.510966634671654
2021-03-14 22:00:00,-0.512584959297466,-0.5049434165371043,-0.508834737073659
2021-03-14 23:00:00,-0.506517993809509,-0.49704662630682633,-0.5015505407711802
2021-03-15 00:00:00,-0.5404613557499023,-0.5399199167614396,-0.5374048368808326
2021-03-15 01:00:00,-0.54699798313151,-0.5426984958582642,-0.5424155460971934
2021-03-15 02:00:00,-0.5425808757284452,-0.5361616392614814,-0.5382106919462131
2021-03-15 03:00:00,-0.5132295123696702,-0.49898644158814026,-0.5079432210228647
2021-03-15 04:00:00,-0.5070863819535512,-0.4971645738868954,-0.5029493427493565
2021-03-15 05:00:00,-0.5089107382766963,-0.5012423773408553,-0.5040796355224895
2021-03-15 06:00:00,-0.5238349383233616,-0.5205512672158301,-0.5191010882934204
2021-03-15 07:00:00,-0.5575543897827684,-0.561475901232378,-0.5540324331282734
2021-03-15 08:00:00,-0.5815037736213942,-0.5871715117644865,-0.5784515770956253
2021-03-15 09:00:00,-0.6203465444381552,-0.6334711106555542,-0.6203503428610558
2021-03-15 10:00:00,-0.6187165298384164,-0.6260500074035282,-0.6182193621237609
2021-03-15 11:00:00,-0.6009211477642116,-0.603339204135728,-0.6013981772884888
2021-03-15 12:00:00,-0.5618318069091606,-0.5559781752591133,-0.5614348389710214
2021-03-15 13:00:00,-0.5711934458330507,-0.5726684454844144,-0.5735174257477267
2021-03-15 14:00:00,-0.5730814584848062,-0.5719037836604906,-0.5737396334874127
2021-03-15 15:00:00,-0.5673994107657867,-0.5634124747562165,-0.5671674450086491
2021-03-15 16:00:00,-0.582287263834696,-0.5817010623970511,-0.5834360248019319
2021-03-15 17:00:00,-0.5945886201234618,-0.5946129496770407,-0.5957837807911301
2021-03-15 18:00:00,-0.597568155438744,-0.5956483801127332,-0.5989887983485989
2021-03-15 19:00:00,-0.59346500733543,-0.5893118903239578,-0.5953670676029128
2021-03-15 20:00:00,-0.558472625773967,-0.5450044005191375,-0.5583227517945177
2021-03-15 21:00:00,-0.5310106503579978,-0.5148483281708572,-0.5307101165184991
2021-03-15 22:00:00,-0.49788633972806223,-0.47693836488142216,-0.49523081643520744
2021-03-15 23:00:00,-0.4746188382901468,-0.451831051468559,-0.47044833367039685
2021-03-16 00:00:00,-0.45912467833823933,-0.43638630375938453,-0.4531702902462507
2021-03-16 01:00:00,-0.46911980251588187,-0.45292571765448614,-0.4625761676989229
2021-03-16 02:00:00,-0.4650541147211739,-0.44755579551381713,-0.45638015406742016
2021-03-16 03:00:00,-0.45764548732367494,-0.4403494668808009,-0.44838093739892565
2021-03-16 04:00:00,-0.4712839539635071,-0.46189909881688834,-0.4626996819332429
2021-03-16 05:00:00,-0.5133297448912115,-0.515662173022339,-0.5059952849753495
2021-03-16 06:00:00,-0.5449576078784049,-0.5507284273602138,-0.5378873675693107
2021-03-16 07:00:00,-0.5459492909606903,-0.5494081479520001,-0.5388476481726161
2021-03-16 08:00:00,-0.5427311099031695,-0.5461418317077216,-0.5370267628221215
2021-03-16 09:00:00,-0.531543051719559,-0.5336574634742011,-0.5263991029964514
2021-03-16 10:00:00,-0.5290204077381757,-0.5324475348002553,-0.5247572019526359
2021-03-16 11:00:00,-0.5082346844904368,-0.5069602481172306,-0.5028635507838427
2021-03-16 12:00:00,-0.5158055634868371,-0.5191093072946968,-0.5116168198881592
2021-03-16 13:00:00,-0.5073553168439195,-0.5060880188861645,-0.5016600401347979
2021-03-16 14:00:00,-0.4916215615440484,-0.48688050760860613,-0.4853405090826069
2021-03-16 15:00:00,-0.4718942229945309,-0.4631742555806447,-0.46492097344950234
2021-03-16 16:00:00,-0.4496572729835822,-0.4369340625376732,-0.441900762440427
2021-03-16 17:00:00,-0.4246823149617905,-0.4077588674134267,-0.41600514529558624
2021-03-16 18:00:00,-0.4049845124248277,-0.3855395342259309,-0.3956360370009898
2021-03-16 19:00:00,-0.38004632706611696,-0.3569096420030977,-0.36968016901013934
2021-03-16 20:00:00,-0.3736359645009295,-0.3538060685330954,-0.3631210130513278
2021-03-16 21:00:00,-0.3804468314669568,-0.36511017508532473,-0.3694235135041478
2021-03-16 22:00:00,-0.40060106690746833,-0.39120710864389807,-0.3894528594192892
2021-03-16 23:00:00,-0.4277481661629866,-0.42411913327672435,-0.41679698549026434
2021-03-17 00:00:00,-0.45747197143617185,-0.45843772045865316,-0.44710669749586945
2021-03-17 01:00:00,-0.46815981661780154,-0.4687728689759507,-0.4580802102756453
2021-03-17 02:00:00,-0.4672006820903713,-0.4681584085817263,-0.4579678293498271
2021-03-17 03:00:00,-0.44855690916330415,-0.44685577236925383,-0.43973107708357584
2021-03-17 04:00:00,-0.42529697182616494,-0.4218362156234049,-0.41709228012576216
2021-03-17 05:00:00,-0.4311480166192368,-0.4346538627214292,-0.4239808510361269
2021-03-17 06:00:00,-0.41200615911681404,-0.40910815891379504,-0.40351710961926524
2021-03-17 07:00:00,-0.40683824103540267,-0.40604270065289894,-0.39889835835221776
2021-03-17 08:00:00,-0.44663880383356874,-0.4578289576987796,-0.4396160110657072
2021-03-17 09:00:00,-0.46782522795229736,-0.4764140842860623,-0.4593782230668554
2021-03-17 10:00:00,-0.48587140417301783,-0.4956785391621049,-0.47793888912045907
2021-03-17 11:00:00,-0.49027367807975525,-0.49712207084443855,-0.48232351345871866
2021-03-17 12:00:00,-0.4767674031058695,-0.47863517933217176,-0.46887067836564156
2021-03-17 13:00:00,-0.4463987173102299,-0.44106419254159157,-0.43842219294406404
2021-03-17 14:00:00,-0.42001932516596086,-0.41151066139843384,-0.41229107357938516
2021-03-17 15:00:00,-0.39865843555400393,-0.3873948673427312,-0.3904298399853473
2021-03-17 16:00:00,-0.3702282879837031,-0.3530258200772691,-0.3609745439172055
2021-03-17 17:00:00,-0.34893092372025647,-0.32978274642800764,-0.33922857281118635
2021-03-17 18:00:00,-0.3488873073469494,-0.3344673151953158,-0.3388526599241255
2021-03-17 19:00:00,-0.3380766028314999,-0.32023527948721253,-0.3268186012744779
2021-03-17 20:00:00,-0.33096785437299947,-0.3140483689726613,-0.31976086956493577
2021-03-17 21:00:00,-0.3721364715708618,-0.37068449167207684,-0.3619420611710371
2021-03-17 22:00:00,-0.41800871514058546,-0.42225613782407284,-0.40737892688829025
2021-03-17 23:00:00,-0.4624722349895561,-0.4709596799808796,-0.452418202511929
2021-03-18 00:00:00,-0.46038464141039326,-0.46191769799109134,-0.4500057455396886
2021-03-18 01:00:00,-0.41895363832716337,-0.41052772123782477,-0.40927905519929775
2021-03-18 02:00:00,-0.37827871787130585,-0.36795139541498456,-0.3702632269253837
2021-03-18 03:00:00,-0.3451919657850514,-0.33504559233690934,-0.33773579261124476
2021-03-18 04:00:00,-0.31839985534561555,-0.30674858603828004,-0.3107016309469698
2021-03-18 05:00:00,-0.31066980278266454,-0.3032594726438653,-0.30289312130410606
2021-03-18 06:00:00,-0.30128625743704607,-0.29329424467405263,-0.2928035932193732
2021-03-18 07:00:00,-0.30475801596820784,-0.29900870996782747,-0.29608752628710466
2021-03-18 08:00:00,-0.3162579377699689,-0.31344717031356406,-0.3073858697149331
2021-03-18 09:00:00,-0.3394161363144167,-0.3405084448585435,-0.3304468810251652
2021-03-18 10:00:00,-0.36109425972862486,-0.3632261573266199,-0.35191818686143994
2021-03-18 11:00:00,-0.36811826406241155,-0.36764280629933466,-0.3588567266799628
2021-03-18 12:00:00,-0.3634475791857057,-0.3608579061381366,-0.3546000044093739
2021-03-18 13:00:00,-0.3522857170220993,-0.3481510682047303,-0.34392250665564594
2021-03-18 14:00:00,-0.3592086702087197,-0.3601808700011271,-0.3515099218896738
2021-03-18 15:00:00,-0.36140939784927584,-0.36222291525050754,-0.3534239340912836
2021-03-18 16:00:00,-0.3740125322884905,-0.378748805450282,-0.36636709287015323
2021-03-18 17:00:00,-0.38918713354137124,-0.39552342685999664,-0.3813777397828324
2021-03-18 18:00:00,-0.39204305638725834,-0.3964841658936521,-0.3840310036689618
2021-03-18 19:00:00,-0.3922018370135091,-0.397243588513575,-0.3845756844149
2021-03-18 20:00:00,-0.3889001233971997,-0.3930052034569891,-0.38130484935717057
2021-03-18 21:00:00,-0.37477657195693914,-0.37554319848236317,-0.36711105983827363
2021-03-18 22:00:00,-0.3667875717362462,-0.3667935313307972,-0.35923303250732364
2021-03-18 23:00:00,-0.35477270167125186,-0.3515394579022286,-0.34680721237851275
2021-03-19 00:00:00,-0.35412965487019776,-0.3525534403465427,-0.34617444751531035
2021-03-19 01:00:00,-0.3571006764789786,-0.35541234298970537,-0.34861657148020564
2021-03-19 02:00:00,-0.344065143984569,-0.33652795961889925,-0.3349165769383885
2021-03-19 03:00:00,-0.3435321859575827,-0.3384326067433575,-0.334777738032366
2021-03-19 04:00:00,-0.33809559494600294,-0.33076385286721643,-0.328851674387007
2021-03-19 05:00:00,-0.3349609791922957,-0.3279856994557169,-0.3257986592356129
2021-03-19 06:00:00,-0.3531538531250399,-0.3526594032474598,-0.3442995983636069
2021-03-19 07:00:00,-0.3622039558810295,-0.3608693014068385,-0.35281343584508473
2021-03-19 08:00:00,-0.3728839750016828,-0.37310002667666775,-0.3637855405887854
2021-03-19 09:00:00,-0.4138034680493049,-0.4237607717230663,-0.4056002826200523
2021-03-19 10:00:00,-0.43956505980679894,-0.4492477309558409,-0.4308415231851872
2021-03-19 11:00:00,-0.4303567330899838,-0.43322984707399875,-0.421410497553311
2021-03-19 12:00:00,-0.4030415863661383,-0.4009668288367776,-0.3948433454356616
2021-03-19 13:00:00,-0.3624530145412198,-0.3540617416883368,-0.3547417248775968
2021-03-19 14:00:00,-0.3347014421241037,-0.326948795493899,-0.32763434533741
2021-03-19 15:00:00,-0.3142906821577005,-0.3058049399076773,-0.3068098192350399
2021-03-19 16:00:00,-0.3291444804006044,-0.32897165215862645,-0.32154900989042523
2021-03-19 17:00:00,-0.33752222955816014,-0.33563487180690477,-0.32858879732626445
2021-03-19 18:00:00,-0.3211964114611682,-0.311191431030999,-0.31164861707012304
2021-03-19 19:00:00,-0.31276476399245356,-0.30317695518085197,-0.30376728249164753
2021-03-19 20:00:00,-0.32608039743075856,-0.32274302448221837,-0.317302766027838
2021-03-19 21:00:00,-0.3572993732907107,-0.3601442610631711,-0.34831819881235726
2021-03-19 22:00:00,-0.3562572956149421,-0.352382314845865,-0.34646338961595713
2021-03-19 23:00:00,-0.3771004536365402,-0.38002756416678884,-0.3684741697391942
2021-03-20 00:00:00,-0.37616807179453926,-0.3748674066563038,-0.367039282743462
2021-03-20 01:00:00,-0.3592539893233271,-0.35432553560977953,-0.35063078345833154
2021-03-20 02:00:00,-0.3419324605059739,-0.33607653670417625,-0.33394627635743146
2021-03-20 03:00:00,-0.34130172583432183,-0.3400042369635118,-0.3338172609589106
2021-03-20 04:00:00,-0.356466667304826,-0.3606208321570983,-0.34894795113325916
2021-03-20 05:00:00,-0.39113222077171095,-0.4017314251706513,-0.3835583619780353
2021-03-20 06:00:00,-0.4162191012889708,-0.42695259303545785,-0.40814640478436437
2021-03-20 07:00:00,-0.4544160419775523,-0.47126280067735365,-0.4471449436850756
2021-03-20 08:00:00,-0.48188653110002294,-0.49895412224846003,-0.47448802191525064
2021-03-20 09:00:00,-0.47836339562462776,-0.4894448687518461,-0.470659146141381
2021-03-20 10:00:00,-0.440572296775962,-0.441375564984367,-0.43290242956897074
2021-03-20 11:00:00,-0.39366098807277017,-0.386813381188687,-0.38664608685593493
2021-03-20 12:00:00,-0.3580595163011837,-0.3487079955900204,-0.35125896401803325
2021-03-20 13:00:00,-0.35411347882784516,-0.3490756567307799,-0.3468772867320241
2021-03-20 14:00:00,-0.35920644354701936,-0.3551399043816613,-0.3505465632540179
2021-03-20 15:00:00,-0.3489864592826655,-0.3381290603615583,-0.3389005986407332
2021-03-20 16:00:00,-0.325743254653304,-0.30783467302765577,-0.3152643227312081
2021-03-20 17:00:00,-0.3321223784646363,-0.3216213763956869,-0.3222781761072432
2021-03-20 18:00:00,-0.32793546858735867,-0.3150284930611199,-0.31714938833071316
2021-03-20 19:00:00,-0.33442802116530945,-0.3251364238499057,-0.32398419191001926
2021-03-20 20:00:00,-0.3538136653788967,-0.34898030321796447,-0.34347442373347337
2021-03-20 21:00:00,-0.37021961055207664,-0.36781026435721176,-0.3599834175003451
2021-03-20 22:00:00,-0.369554624584269,-0.3639601043170887,-0.35935156949784286
2021-03-20 23:00:00,-0.3453862092733828,-0.3338873353124219,-0.33571097124501703
2021-03-21 00:00:00,-0.3289871733004789,-0.3195475029820013,-0.3205045745728562
2021-03-21 01:00:00,-0.3292797173538763,-0.32548528934631216,-0.3213222833372885
2021-03-21 02:00:00,-0.313755497469014,-0.30629035215835587,-0.30547067869242317
2021-03-21 03:00:00,-0.30352641008770853,-0.2976509047609577,-0.2958737667638701
2021-03-21 04:00:00,-0.3010955504114151,-0.2974196593943703,-0.29362444550620614
2021-03-21 05:00:00,-0.3004554506626116,-0.29825026969865476,-0.29307786554881765
2021-03-21 06:00:00,-0.2989353611118156,-0.2964518474353136,-0.2915755238015745
2021-03-21 07:00:00,-0.3092042664435274,-0.3098742296551358,-0.3020069099473627
2021-03-21 08:00:00,-0.34796625528360037,-0.35723146010884976,-0.34088612597695456
2021-03-21 09:00:00,-0.3901057952178949,-0.402761518167268,-0.3825500771680721
2021-03-21 10:00:00,-0.4032098957946655,-0.41123972906154,-0.3951022930934035
2021-03-21 11:00:00,-0.4122093747419969,-0.42106660930070533,-0.40477602485061903
2021-03-21 12:00:00,-0.3980904403502621,-0.40177844702655885,-0.39058819492627295
2021-03-21 13:00:00,-0.3618565966557733,-0.35769788024502525,-0.35465763565338326
2021-03-21 14:00:00,-0.32767769975051697,-0.32066135775258153,-0.3211559386102616
2021-03-21 15:00:00,-0.286412615708989,-0.27405411935158897,-0.2798645930586793
2021-03-21 16:00:00,-0.25265570394097603,-0.23740045169150725,-0.24606557118850958
2021-03-21 17:00:00,-0.22956954445154,-0.21436714267242973,-0.22272806088713282
2021-03-21 18:00:00,-0.2250389427918068,-0.21358093462205252,-0.21776640371822986
2021-03-21 19:00:00,-0.2334620110639699,-0.22518871853618105,-0.22551702015688413
2021-03-21 20:00:00,-0.2533801548741933,-0.2483142375456735,-0.2449167447312236
2021-03-21 21:00:00,-0.2721636180779331,-0.26722828790913433,-0.26330451705279934
2021-03-21 22:00:00,-0.28294157756837723,-0.277106741562683,-0.2742058597974636
2021-03-21 23:00:00,-0.3094148169543115,-0.30987403318498585,-0.30134375770095534
2021-03-22 00:00:00,-0.32721592940789224,-0.32744822261527984,-0.3190611738706226
2021-03-22 01:00:00,-0.32754554082959564,-0.32542818202270296,-0.3198063196596431
2021-03-22 02:00:00,-0.32442585680729075,-0.3230286265903146,-0.31748757894896795
2021-03-22 03:00:00,-0.3316547795075606,-0.33488173623178286,-0.32537533155234444
2021-03-22 04:00:00,-0.3251895362804643,-0.3262509335209861,-0.31887989741219325
2021-03-22 05:00:00,-0.3377454196485963,-0.34532412470597273,-0.3321688764001438
2021-03-22 06:00:00,-0.3553220977007907,-0.3663805510754303,-0.34963192921556985
2021-03-22 07:00:00,-0.3938811328758809,-0.41220832690119674,-0.38841942643012195
2021-03-22 08:00:00,-0.44835425020354636,-0.4729529023979772,-0.44281821255102544
2021-03-22 09:00:00,-0.4921327441294061,-0.5182709364194861,-0.4862893944172105
2021-03-22 10:00:00,-0.5315486183738098,-0.5596414594415311,-0.5261351780949088
2021-03-22 11:00:00,-0.5218818940519454,-0.5406711203800862,-0.5155223190205414
2021-03-22 12:00:00,-0.5062768921903951,-0.5215093866474851,-0.5010452195452983
2021-03-22 13:00:00,-0.4718599389533503,-0.4775778752197757,-0.46629220411662425
2021-03-22 14:00:00,-0.4454201322379465,-0.4464327066461854,-0.4400701845625307
2021-03-22 15:00:00,-0.44438054318407827,-0.4460480835824731,-0.43875927023146855
2021-03-22 16:00:00,-0.4428996821732386,-0.4405348692123809,-0.4356593642042669
2021-03-22 17:00:00,-0.4708842026982424,-0.47352790503707026,-0.46389756043798674
2021-03-22 18:00:00,-0.4930391919116028,-0.4945863615980782,-0.4851568749823772
2021-03-22 19:00:00,-0.4807337097496864,-0.4732138147572194,-0.4716718187846949
2021-03-22 20:00:00,-0.48255515176560615,-0.4770394815186385,-0.474830207426556
2021-03-22 21:00:00,-0.48084301264315404,-0.4746041030288944,-0.4728905231253421
2021-03-22 22:00:00,-0.45831194681760784,-0.44527811706449855,-0.4495258344532109
2021-03-22 23:00:00,-0.45764745202517526,-0.44872453094630627,-0.44988982815116985
2021-03-23 00:00:00,-0.4626834731458653,-0.45566428233075434,-0.45454099699297257
2021-03-23 01:00:00,-0.4620273283348091,-0.4544231476479785,-0.4533586396300812
2021-03-23 02:00:00,-0.4568318716873683,-0.4481259518892094,-0.4479961178650634
2021-03-23 03:00:00,-0.43182181099877087,-0.41774053338579203,-0.4223165523952076
2021-03-23 04:00:00,-0.4175944250842184,-0.4052122213287146,-0.4085438638978788
2021-03-23 05:00:00,-0.4167773057302362,-0.40848155011529363,-0.4076253004564301
2021-03-23 06:00:00,-0.4417964367907601,-0.44216825654969527,-0.4329603227731801
2021-03-23 07:00:00,-0.4655850425566098,-0.46866605470438344,-0.45636391253501757
2021-03-23 08:00:00,-0.4920064793129857,-0.49901984151364565,-0.48345223447065133
2021-03-23 09:00:00,-0.5043643535149105,-0.5102179196749079,-0.49604341697573895
2021-03-23 10:00:00,-0.5116475019765891,-0.518461741680192,-0.5043098985383268
2021-03-23 11:00:00,-0.4948114508999646,-0.4957588954534679,-0.48728333690622133
2021-03-23 12:00:00,-0.4805961478996391,-0.4808268038557764,-0.47393148747026054
2021-03-23 13:00:00,-0.46216498841993137,-0.45954928307748305,-0.45520349433887974
2021-03-23 14:00:00,-0.4270933966429806,-0.41638109092767206,-0.41918907505695147
2021-03-23 15:00:00,-0.3904952318002829,-0.3752601504862174,-0.3822472511768231
2021-03-23 16:00:00,-0.3941782939778039,-0.3865940550112016,-0.38611823705284953
2021-03-23 17:00:00,-0.38834673247461016,-0.37651310612302014,-0.3782975462606839
