,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-04-20 23:00:00,-0.27221619085568594,-0.3024667026798483,-0.2931164950416949,-0.26656798434752227,-0.2845063936741147,-0.2746302997811483
2021-04-21 00:00:00,-0.26880564652930006,-0.29681291101861507,-0.28768904905749126,-0.26401277681819735,-0.28086818087128795,-0.27268365346983714
2021-04-21 01:00:00,-0.26119918247054896,-0.2868889758802764,-0.2779865358428183,-0.2570409625214034,-0.2729036791052354,-0.2663325995411826
2021-04-21 02:00:00,-0.2523798583294288,-0.275242976375108,-0.26683327911832644,-0.2488173390484657,-0.26364378927132537,-0.25864838427259484
2021-04-21 03:00:00,-0.24653624495268645,-0.2689413804466616,-0.2609625483536544,-0.24236685469740182,-0.2574753551502743,-0.25211684171316606
2021-04-21 04:00:00,-0.24523321404378629,-0.2691525874193186,-0.2614599209322702,-0.23973396944709635,-0.25602431768503076,-0.2488064626977513
2021-04-21 05:00:00,-0.23982943147127211,-0.2646655783276306,-0.2570279549938599,-0.2335574515518657,-0.2504092546510035,-0.2422372938439592
2021-04-21 06:00:00,-0.2340971537116402,-0.2600018285368334,-0.25242409862084814,-0.22693698747646096,-0.244494724528049,-0.23530751517289938
2021-04-21 07:00:00,-0.22665464329102336,-0.2534851307263527,-0.24586720240603788,-0.21865692456197816,-0.23678111371698973,-0.22687849034694285
2021-04-21 08:00:00,-0.21923851536977446,-0.2459241562695761,-0.2384519563510631,-0.21081250358692127,-0.22904428042737812,-0.21902966004051527
2021-04-21 09:00:00,-0.21289187077249072,-0.23995781650301584,-0.23258761911687853,-0.20376323203571534,-0.22237678348401924,-0.21188014968948188
2021-04-21 10:00:00,-0.2055627536569572,-0.2338564042187996,-0.22635333898069165,-0.19545862384326895,-0.21464355114836042,-0.20343657407000215
2021-04-21 11:00:00,-0.19823767842851348,-0.22818651849806326,-0.22047834586236126,-0.1870186491777419,-0.2068723985629134,-0.19481875637252322
2021-04-21 12:00:00,-0.19287798916970633,-0.22422870265971628,-0.21642109960160483,-0.1806753850678423,-0.20113813660416469,-0.1882479707638951
2021-04-21 13:00:00,-0.1916072933575247,-0.22500209938213844,-0.21710814691801728,-0.1781411953513845,-0.1996813670081392,-0.18522588853126853
2021-04-21 14:00:00,-0.1888404379224058,-0.22387749941603952,-0.2158118769838855,-0.17454127024262667,-0.19669132591680638,-0.18127130620259346
2021-04-21 15:00:00,-0.1883326299262127,-0.22523851303246445,-0.2170550144750002,-0.17303959895547605,-0.19609158336153398,-0.1793418562836281
2021-04-21 16:00:00,-0.19056661766518157,-0.23021620721685598,-0.2218136383791237,-0.1739045627926965,-0.1983704727916279,-0.17954703717007836
2021-04-21 17:00:00,-0.19194923700532296,-0.2321555046425493,-0.2236753315726926,-0.17521971936286618,-0.19987993389753345,-0.18062622102305892
2021-04-21 18:00:00,-0.1906667829761528,-0.22952945385586832,-0.22115672149374455,-0.17473726502205456,-0.19865127371108582,-0.18042052571461542
2021-04-21 19:00:00,-0.18830411625001542,-0.22613316636758096,-0.21784612201176135,-0.17279605688610067,-0.19621644092818125,-0.1788200119159049
2021-04-21 20:00:00,-0.18534890887651123,-0.22157612239595503,-0.21339255034963456,-0.17051863723313032,-0.19313343643378267,-0.17700770323368797
2021-04-21 21:00:00,-0.18391705200273023,-0.21977197097677392,-0.2116034641459701,-0.16909118969072,-0.19157642803792974,-0.17577463371586965
2021-04-21 22:00:00,-0.182152805032454,-0.21903230563933773,-0.21068257528919776,-0.16675159846542276,-0.18960325224953822,-0.1733600103684142
2021-04-21 23:00:00,-0.17962089347053767,-0.2175039578973944,-0.2089689621408286,-0.16375545779902712,-0.18683580890356988,-0.1702842077819211
2021-04-22 00:00:00,-0.18144106546036565,-0.2198755167751294,-0.21134970712558587,-0.16527388454538638,-0.18871455151177208,-0.17162383614119814
2021-04-22 01:00:00,-0.1846240147991669,-0.22447929965928481,-0.21588125046411788,-0.1677790461636537,-0.19202250539493293,-0.17369739770712944
2021-04-22 02:00:00,-0.18679891749776834,-0.2267774431696975,-0.2182025429642268,-0.17006388819109808,-0.19436547710761443,-0.17579359384076376
2021-04-22 03:00:00,-0.18983496261306887,-0.22988095105496986,-0.22140107194053793,-0.17312381718465664,-0.19763374700843894,-0.1786756063135142
2021-04-22 04:00:00,-0.19296955628450474,-0.23334646504577727,-0.22488686885565057,-0.17616111161051218,-0.2009946128680482,-0.18151198220657783
2021-04-22 05:00:00,-0.19647423983565526,-0.23679353333368391,-0.22834863491479296,-0.17982923437780363,-0.20477127867591516,-0.18507031262273865
2021-04-22 06:00:00,-0.19970480995326012,-0.23978651397926387,-0.23132610941171916,-0.18335978600632896,-0.20826582076491318,-0.18858734230172725
2021-04-22 07:00:00,-0.2057015006174221,-0.2465933457939371,-0.23803042427202348,-0.18915555813769902,-0.2146434776595042,-0.19412796112444564
2021-04-22 08:00:00,-0.2110098211657605,-0.2527668506460645,-0.2439776569359774,-0.1944355854764087,-0.22030579402805417,-0.19919428286938845
2021-04-22 09:00:00,-0.22356414293329452,-0.2670957078237397,-0.2581344032124827,-0.20663943888882774,-0.233612788660568,-0.2107867824872589
2021-04-22 10:00:00,-0.23577453685391347,-0.28075647780989665,-0.2715078317709818,-0.21900526174026402,-0.24658408619805872,-0.22263223074809557
2021-04-22 11:00:00,-0.24927605648873163,-0.29543940429663973,-0.28593090166227786,-0.23293448651804083,-0.2609250690370034,-0.2361561644840482
2021-04-22 12:00:00,-0.2623210633489693,-0.3070496147288492,-0.2974196350152244,-0.24788733757352743,-0.2747275990267285,-0.251436922815803
2021-04-22 13:00:00,-0.2747016574604976,-0.31704939036676394,-0.30735856188022337,-0.26256761846144805,-0.2876855950812509,-0.26681674412568634
2021-04-22 14:00:00,-0.28493262903994976,-0.3249758983941722,-0.3151371368401443,-0.27492543102756095,-0.2982502060677532,-0.2799822727100566
2021-04-22 15:00:00,-0.29628415869841107,-0.33455737546271924,-0.32455546864797524,-0.28815077954086044,-0.30981676411939274,-0.2938699762840926
2021-04-22 16:00:00,-0.30346673903472476,-0.3395931993323479,-0.32937089943792475,-0.29723797056275125,-0.3169839852847651,-0.30375635861692407
2021-04-22 17:00:00,-0.3067940939759167,-0.3397335630476487,-0.3294676107726555,-0.3026557895067955,-0.3200983695207519,-0.3101950112621432
2021-04-22 18:00:00,-0.3111882866422513,-0.341968138697467,-0.3318221937246133,-0.3084367903780737,-0.3242720956185511,-0.3166005939220822
2021-04-22 19:00:00,-0.3139256730460426,-0.34337155538390696,-0.3332972620458272,-0.3120216502713149,-0.32679445362916426,-0.3205393761466788
2021-04-22 20:00:00,-0.3176832317513031,-0.3467028787233325,-0.33674873966510455,-0.31618031115359757,-0.33041157513026775,-0.32471883437525995
2021-04-22 21:00:00,-0.32207507277423997,-0.3500324383302098,-0.3404240643403015,-0.32119129578983785,-0.33460991999488676,-0.32964920173627255
2021-04-22 22:00:00,-0.32318909034504917,-0.3496367008396888,-0.3403568220368982,-0.32296759493252736,-0.3355497689765531,-0.33150464837706617
2021-04-22 23:00:00,-0.3201250459755447,-0.34387208798333846,-0.3350449005346071,-0.32080400951777743,-0.33226077521828623,-0.3297112263308871
2021-04-23 00:00:00,-0.31454635992532576,-0.3355232394994726,-0.3272259067037879,-0.3158892952831308,-0.3264680161300195,-0.325200700805222
2021-04-23 01:00:00,-0.31155602487856826,-0.3319890869169946,-0.32407992225964444,-0.3126028001459742,-0.3234077931810363,-0.32183667492479706
2021-04-23 02:00:00,-0.3103211181393455,-0.33226290639511546,-0.3243374272116938,-0.3104273095365233,-0.3222499027630885,-0.31928117344004747
2021-04-23 03:00:00,-0.31380132990138854,-0.33825474679476963,-0.3302701090821243,-0.31283171793297004,-0.3259049445139802,-0.3209486355867366
2021-04-23 04:00:00,-0.3145235783799104,-0.34110236648282866,-0.3327136135500579,-0.31285310319011794,-0.3268350194777747,-0.32063101675033334
2021-04-23 05:00:00,-0.31673287386320337,-0.3442751008706211,-0.33576185781548407,-0.3148619210737561,-0.3291968778264941,-0.3224264964844854
2021-04-23 06:00:00,-0.3227056806491073,-0.352596831966557,-0.3437955860840567,-0.320196844588031,-0.3354325542509484,-0.32728896014238906
2021-04-23 07:00:00,-0.3340522130653485,-0.36651775250358565,-0.35743827781159365,-0.3311336031422212,-0.34702042407087963,-0.337515301923902
2021-04-23 08:00:00,-0.3488974764353897,-0.3843099924952391,-0.37475952772399945,-0.345807784455079,-0.3620982061818695,-0.35144099923658223
2021-04-23 09:00:00,-0.35759848351806267,-0.39207960181470636,-0.38211635013831224,-0.3559514512733911,-0.3706587025715292,-0.36191492497456046
2021-04-23 10:00:00,-0.3596674152860547,-0.3910714816856503,-0.38084631572583616,-0.359991207186377,-0.3724356631139243,-0.3670192404581475
2021-04-23 11:00:00,-0.36618844893905,-0.3963639286410542,-0.3860490327878461,-0.3676110462169525,-0.37864774961554537,-0.3750961801741529
2021-04-23 12:00:00,-0.37458888659995304,-0.4042269422967242,-0.39378160372379933,-0.3768575610790381,-0.38661401511414606,-0.3844458733903131
2021-04-23 13:00:00,-0.37389838530730035,-0.4003005061999655,-0.38977006753158605,-0.3778062287234458,-0.38540754856226433,-0.38623282841714845
2021-04-23 14:00:00,-0.36535163133374593,-0.3860790162411669,-0.37601030805615676,-0.3712957774657403,-0.3763407874423913,-0.3809731574916002
2021-04-23 15:00:00,-0.3544078178493627,-0.37098705078093464,-0.3615690864173846,-0.3613149619527195,-0.3651349861857318,-0.3718570118603751
2021-04-23 16:00:00,-0.34708979755111213,-0.36233109236709904,-0.353595031100029,-0.35369328570073955,-0.35771738848735946,-0.36425752924296106
2021-04-23 17:00:00,-0.3342930360470453,-0.3460123774306798,-0.3382065381051166,-0.34117607580557563,-0.34471779774024014,-0.3519941498570375
2021-04-23 18:00:00,-0.3165289422873081,-0.323632963036367,-0.31710788749628205,-0.3237349655687428,-0.32680011227108996,-0.33493018443011247
2021-04-23 19:00:00,-0.29822125145841893,-0.30275125153097127,-0.29734570522590886,-0.30471384492407316,-0.308466994297963,-0.31599960205625477
2021-04-23 20:00:00,-0.2785024276131911,-0.28255298638803517,-0.2777058819010728,-0.28350356474270344,-0.28873192941551973,-0.2948007126475928
2021-04-23 21:00:00,-0.258947410428385,-0.2636939821600952,-0.2591601606670215,-0.26208281247723875,-0.2690401494693655,-0.2732368040902924
2021-04-23 22:00:00,-0.24166555054289085,-0.2492553326312893,-0.24463729290903524,-0.24225919352310044,-0.2515399541921651,-0.2530143611136735
2021-04-23 23:00:00,-0.22491744021982085,-0.23461738132452747,-0.2300081602650148,-0.2234281150605082,-0.23436913596835673,-0.23375168259874535
2021-04-24 00:00:00,-0.21033570788803546,-0.22366952595305445,-0.21878604448228378,-0.20630241899439328,-0.21929884972069702,-0.21607173357933251
2021-04-24 01:00:00,-0.1983047002653482,-0.21677840242034452,-0.2112937086171779,-0.1913173063310445,-0.20671645521010273,-0.20037701252072448
2021-04-24 02:00:00,-0.1917250959939787,-0.216707779629557,-0.210487462376044,-0.18132532051188455,-0.19968709913892113,-0.18932149597494996
2021-04-24 03:00:00,-0.1927544544024703,-0.22551159762202366,-0.21847408428780624,-0.17854825012575692,-0.20058498598370944,-0.18496191655987548
2021-04-24 04:00:00,-0.2001710232568562,-0.23884181473308985,-0.23131104419620263,-0.18333524072836538,-0.2083562855468688,-0.18805329878387833
2021-04-24 05:00:00,-0.21047673300304193,-0.2538012797856324,-0.24587719689047816,-0.19191403584321354,-0.21934220814584227,-0.19511895835001214
2021-04-24 06:00:00,-0.21542084278015994,-0.26113421832168726,-0.25278801543664386,-0.1964046458888542,-0.2247841314347131,-0.19897638841081933
2021-04-24 07:00:00,-0.2284496820920383,-0.2773475502383467,-0.26872407389894193,-0.20836936656326854,-0.2387351089139187,-0.2099970712387652
2021-04-24 08:00:00,-0.23854146577788848,-0.28587152266648563,-0.27703037233508043,-0.22029690187645656,-0.24966775209216285,-0.222275368862493
2021-04-24 09:00:00,-0.24770479125478007,-0.29244965716073157,-0.283427577265415,-0.23173095952040634,-0.2595436255185608,-0.2346251711432824
2021-04-24 10:00:00,-0.25845231600431073,-0.30229260757956156,-0.2928877977212675,-0.24389432057307103,-0.27090772177142863,-0.24743773275142766
2021-04-24 11:00:00,-0.270127123141101,-0.3140722098252624,-0.30410080088583247,-0.2566912290548502,-0.28312201060142494,-0.2606538951577049
2021-04-24 12:00:00,-0.28567765906388687,-0.32833918938603535,-0.31791383978199117,-0.27449993055028765,-0.2991932150702352,-0.27917426273637447
2021-04-24 13:00:00,-0.29739979302405617,-0.3371788699403171,-0.3264670607748892,-0.28909268621049977,-0.3110738644931814,-0.2948673670401466
2021-04-24 14:00:00,-0.3023871877374632,-0.3380355295367893,-0.3272666195301108,-0.29693754811869366,-0.3158779779992794,-0.3040937459556393
2021-04-24 15:00:00,-0.30231965147863527,-0.3326195478141495,-0.32215679238231043,-0.2996234188343039,-0.31536708347112674,-0.30825916781269036
2021-04-24 16:00:00,-0.29818538889660384,-0.32324670560829316,-0.31339670025927,-0.29753611485226716,-0.3106889298645187,-0.3073433496869944
2021-04-24 17:00:00,-0.2902665971990944,-0.31101558783023187,-0.3019103920385774,-0.2907586050912091,-0.3022463830890253,-0.3013195416349026
2021-04-24 18:00:00,-0.2809800309103915,-0.29786078861886367,-0.289760332468881,-0.28206810691496975,-0.2924498041384439,-0.2929709136176054
2021-04-24 19:00:00,-0.2673732017446696,-0.28120329005546163,-0.27398771322272386,-0.2685098538831817,-0.27836823696180923,-0.2796225447590631
2021-04-24 20:00:00,-0.25302428210925765,-0.2654892414276787,-0.2589934144523527,-0.25339731154321943,-0.26359337591598686,-0.2644501090013154
2021-04-24 21:00:00,-0.2375424582669986,-0.2503472300563888,-0.24419092159660727,-0.23651809710072713,-0.24765584767656523,-0.2473721806917164
2021-04-24 22:00:00,-0.21991762588971964,-0.23390791990698068,-0.22779812989316006,-0.2172828299291535,-0.22943406532054866,-0.22797149010488504
2021-04-24 23:00:00,-0.20447489811894748,-0.2206301738392259,-0.21454735423562277,-0.19979997802201122,-0.21332023731515493,-0.21009525235061954
2021-04-25 00:00:00,-0.19283558609969131,-0.21258909668503545,-0.2063806846262234,-0.18559825656552476,-0.2010183497685939,-0.19518083596691438
2021-04-25 01:00:00,-0.18291076909507864,-0.2051674570995733,-0.19899674482398066,-0.17379785697352546,-0.19046196953398342,-0.182680308042103
2021-04-25 02:00:00,-0.17411407952166125,-0.20158847631482635,-0.1949034155348407,-0.16214296531675942,-0.18098492013006595,-0.17018110291670274
2021-04-25 03:00:00,-0.17208277404803263,-0.20336242381411807,-0.19655610642143806,-0.15785878546812404,-0.17864459401620691,-0.16487190050209022
2021-04-25 04:00:00,-0.1712392689568163,-0.20684447279756557,-0.1996684329694518,-0.15484802051934887,-0.17758561959867536,-0.16084500513893552
2021-04-25 05:00:00,-0.17030897352645324,-0.20986537920849335,-0.20225898863859848,-0.1521095317827149,-0.17648328675599856,-0.1572757983720603
2021-04-25 06:00:00,-0.16958621062593815,-0.21184987228073637,-0.20393232989378196,-0.15019588196782796,-0.17566689905271204,-0.1548219319754055
2021-04-25 07:00:00,-0.1675688680349834,-0.21096499296349158,-0.20285013299769805,-0.1477688390036782,-0.17354365902000413,-0.15228083430646688
2021-04-25 08:00:00,-0.16751602954739098,-0.21120728572231195,-0.20300306330740536,-0.14760003510103636,-0.1735277854270696,-0.15217170335504193
2021-04-25 09:00:00,-0.16727358981085827,-0.21038685613193575,-0.20209356522334088,-0.14776825109282887,-0.17334398979776722,-0.15262402726482027
2021-04-25 10:00:00,-0.1685611145711049,-0.2113401535742826,-0.20294045080194134,-0.1493115170725764,-0.17475299163727676,-0.1543971663866941
2021-04-25 11:00:00,-0.17335729128073551,-0.21698409772878802,-0.2083845052676413,-0.15379294101119478,-0.17982210595875425,-0.158753218336672
2021-04-25 12:00:00,-0.18280428374247604,-0.2282879331195895,-0.21941231651463655,-0.16260888466493084,-0.18983209654767785,-0.16701770161364493
2021-04-25 13:00:00,-0.19367460837068085,-0.24053132353663254,-0.2314129732397221,-0.17341174652316382,-0.20145898895023984,-0.1772530090356117
2021-04-25 14:00:00,-0.20307184887678842,-0.24917567071119195,-0.24001741596537662,-0.18396033693901925,-0.21165299563503437,-0.18775853498174655
2021-04-25 15:00:00,-0.2112989998148227,-0.2562084807586139,-0.24710585707692567,-0.19335882675568195,-0.22057513068594825,-0.19733486783036114
2021-04-25 16:00:00,-0.21829697614441612,-0.26117889954624374,-0.25215755453948896,-0.20187118794454484,-0.22815212571337173,-0.2063040357492293
2021-04-25 17:00:00,-0.2198170931344675,-0.25850486053647825,-0.2496518050103721,-0.20587971109365488,-0.22992930672233536,-0.21140938007680277
2021-04-25 18:00:00,-0.218000816054017,-0.2531563415838103,-0.24445746567796656,-0.20584884577405993,-0.22809480440555252,-0.21245042321342678
2021-04-25 19:00:00,-0.21205997692055056,-0.24402028047256086,-0.23541752799059856,-0.2013265620314063,-0.22184428323215022,-0.2089641118763208
2021-04-25 20:00:00,-0.20470227263996366,-0.23362028452389827,-0.2252245501497906,-0.19512219185968405,-0.2140474095470407,-0.20366541836814178
2021-04-25 21:00:00,-0.19678825771810582,-0.22480118084934653,-0.21650987413986844,-0.1871657738678112,-0.2055797295827344,-0.19611803934975824
2021-04-25 22:00:00,-0.1875836315040419,-0.21550528147590897,-0.2072829808023825,-0.17754174675153678,-0.19571803950557898,-0.18665451189537763
2021-04-25 23:00:00,-0.180013470940243,-0.2086975677949615,-0.2006094577728169,-0.16906679139046876,-0.18753674561379996,-0.17803772304188525
2021-04-26 00:00:00,-0.17558018220242144,-0.20607533842880188,-0.1981188469480729,-0.16320678999879878,-0.18262533837768147,-0.17166249127954802
2021-04-26 01:00:00,-0.17107766696207982,-0.20299982979773357,-0.19520009004723315,-0.15761766853100245,-0.177700776636307,-0.16553594580651876
2021-04-26 02:00:00,-0.1687156616356481,-0.20212928080744352,-0.19455551928969195,-0.1540846182813671,-0.1750689937188441,-0.1613631750638499
2021-04-26 03:00:00,-0.1667235992112187,-0.2021170816573179,-0.19460968057669548,-0.15081039578319222,-0.1728397092666707,-0.1574182197753342
2021-04-26 04:00:00,-0.1667126493716482,-0.2039825227825518,-0.19650694237665467,-0.1496438336802154,-0.17274601097504316,-0.15558599561309294
2021-04-26 05:00:00,-0.16591999856890738,-0.20497984004974967,-0.1973916012273309,-0.1479365405734775,-0.17185686930414001,-0.1533803745726089
2021-04-26 06:00:00,-0.16507781627710227,-0.20616595018846995,-0.19836540206055164,-0.14610696201005868,-0.17090070579640215,-0.1511482975439007
2021-04-26 07:00:00,-0.16302688927887388,-0.20561324050115182,-0.1975715019472557,-0.14341300752026886,-0.1686773739415791,-0.14827951306526233
2021-04-26 08:00:00,-0.16360833310895784,-0.20745274006015468,-0.19922691192153164,-0.14339081388570296,-0.16925462890686094,-0.14809520301396673
2021-04-26 09:00:00,-0.1655276415657706,-0.20971700520786907,-0.2013369974489836,-0.14530387578974047,-0.17132782302851135,-0.14999658018987194
2021-04-26 10:00:00,-0.17048799238010393,-0.21605865256293277,-0.20746280803345118,-0.149693512146992,-0.17657794040275643,-0.15409769929776684
2021-04-26 11:00:00,-0.1756429416855979,-0.22170472789426732,-0.2128981908141221,-0.15498735539066322,-0.18213164024187456,-0.1592558086240764
2021-04-26 12:00:00,-0.1807305751988324,-0.22540254015945482,-0.2165738094447437,-0.16124919384791703,-0.1877437637216547,-0.16579352424742422
2021-04-26 13:00:00,-0.1836640298709078,-0.22689215927419215,-0.21808202124009413,-0.16521259483933348,-0.19101864761953524,-0.17014759199828533
2021-04-26 14:00:00,-0.1869802879948167,-0.22847731390196135,-0.21974184054574075,-0.16959760139864577,-0.1946682511950697,-0.17497228238411333
2021-04-26 15:00:00,-0.1882677392662071,-0.22781091695413513,-0.21915326829660753,-0.17202559971792575,-0.19613648505265902,-0.17790860312157963
2021-04-26 16:00:00,-0.1879288821503683,-0.2260578402899981,-0.21745810085113904,-0.17243228704801739,-0.19582364299190735,-0.17873660206414232
2021-04-26 17:00:00,-0.1860747583089858,-0.2222899196560163,-0.21382216620285377,-0.17151617496689675,-0.19390345266882048,-0.1783158048736645
2021-04-26 18:00:00,-0.18168798801712527,-0.2163846491289404,-0.20804586861837104,-0.1677403175364477,-0.18926145557945218,-0.17498602480021863
2021-04-26 19:00:00,-0.176362838520722,-0.21044057648580217,-0.20219152586862676,-0.16245632179950442,-0.18355776498487375,-0.16996783825607287
2021-04-26 20:00:00,-0.17132730860651812,-0.2046915432669616,-0.19660328626710455,-0.15747171966263207,-0.17814780934844054,-0.16516938339190057
2021-04-26 21:00:00,-0.16486969583640487,-0.1981817534089616,-0.19020365620451618,-0.15072801477541609,-0.17119444075454748,-0.15848931985413517
2021-04-26 22:00:00,-0.15849725665060244,-0.1920776220370668,-0.18423092290746834,-0.14386907936171234,-0.16430405211039922,-0.15159106790237586
2021-04-26 23:00:00,-0.1526701047776442,-0.18723786643572227,-0.1794721520256325,-0.13718761953567948,-0.1579421218310304,-0.14470832209927031
2021-04-27 00:00:00,-0.14699786741351006,-0.18228655475069877,-0.17463408666798008,-0.13085655457590561,-0.15176773511262887,-0.13817560371814264
2021-04-27 01:00:00,-0.14315212208083528,-0.1801030538559245,-0.1724948995534814,-0.1258345466112385,-0.1474707682030184,-0.13275491870870748
2021-04-27 02:00:00,-0.13967639313901914,-0.17786311351960515,-0.1702910422455457,-0.12154683929750654,-0.1436228916935145,-0.12811248068620207
2021-04-27 03:00:00,-0.13689946973060385,-0.17709728614936948,-0.16946451308010657,-0.11758387923922708,-0.14047066069659586,-0.12370704422487222
2021-04-27 04:00:00,-0.13529263589026186,-0.1771756252700557,-0.1694787699182052,-0.11502955357617639,-0.13860911448073943,-0.12074742751999723
2021-04-27 05:00:00,-0.1330095575953658,-0.17690944863297742,-0.16906341090308463,-0.11171550011795273,-0.13600621268375468,-0.11706276976006569
2021-04-27 06:00:00,-0.13190751870811368,-0.17680266932495015,-0.16890026564236837,-0.11010829883332984,-0.13476020912724895,-0.1152461987241904
2021-04-27 07:00:00,-0.1307915169381877,-0.17593829339857914,-0.16802663012011898,-0.10888853079847993,-0.13356483939265018,-0.1139877755509906
2021-04-27 08:00:00,-0.1292613319748398,-0.1744563171248844,-0.16653914218221078,-0.10734026757651216,-0.1319289774541178,-0.11250021412422628
2021-04-27 09:00:00,-0.12774650618243333,-0.17311992227527917,-0.16517085316902413,-0.10571498803326951,-0.1302789321663429,-0.11094790901516871
2021-04-27 10:00:00,-0.12766919590573356,-0.17319216182090258,-0.16520120406662586,-0.10552722400573356,-0.1301660532832528,-0.11079549312745463
2021-04-27 11:00:00,-0.13048352514194372,-0.1771622502982313,-0.1690418786682243,-0.10765788641291552,-0.13306224910524578,-0.11266916500458057
2021-04-27 12:00:00,-0.13444773451077818,-0.181875678555805,-0.17360274406037157,-0.11137201320417456,-0.13728712344694516,-0.11610983976199962
2021-04-27 13:00:00,-0.13820742439286793,-0.18581556311324443,-0.17746245227572022,-0.11525002014471175,-0.1413794973809548,-0.11981661766764096
2021-04-27 14:00:00,-0.1403889410885254,-0.18758267614891155,-0.17922500900230431,-0.11784667538892124,-0.14383277586676013,-0.12243282094759389
2021-04-27 15:00:00,-0.1419357345333695,-0.18821578264488892,-0.17992241824743793,-0.11996021489261366,-0.14562208253699327,-0.12471751599732595
2021-04-27 16:00:00,-0.1422277792478227,-0.18712616337433097,-0.1789236312031165,-0.12102139397583056,-0.14607830135614908,-0.12610057627060445
2021-04-27 17:00:00,-0.14337266213822686,-0.18757304910875217,-0.17942048935973898,-0.12244832709624764,-0.1473529655665644,-0.1277096882654879
2021-04-27 18:00:00,-0.14285640292357327,-0.18627817546288783,-0.1781178258951197,-0.12239284300983289,-0.1468580181202025,-0.12788385685463088
2021-04-27 19:00:00,-0.1426258683817414,-0.18529445363408292,-0.17716202983166274,-0.12255216685002779,-0.14665687912084202,-0.12825086020238607
2021-04-27 20:00:00,-0.14021197992284773,-0.18244778930115435,-0.17430456263687588,-0.12040070709654727,-0.14408645939828824,-0.12630752088960306
2021-04-27 21:00:00,-0.1374179336109428,-0.17876739389488105,-0.17069714166478778,-0.1180481818325626,-0.1411342650678873,-0.12423748678876823
2021-04-27 22:00:00,-0.13342506358819883,-0.17437099656286115,-0.1663665903479038,-0.11417789122192423,-0.13683707769170828,-0.12058325341529452
2021-04-27 23:00:00,-0.1300877141625666,-0.17101520143432813,-0.16308207940986397,-0.11068724404230379,-0.13318997273728395,-0.11718586359416461
2021-04-28 00:00:00,-0.12704748018246392,-0.16820248895295398,-0.16033153850081672,-0.1073823766911024,-0.1298417469609373,-0.11386982593682415
2021-04-28 01:00:00,-0.1251885060765736,-0.16701042621688322,-0.15919224076348204,-0.10499920657409134,-0.12772519441414154,-0.11131814587259581
2021-04-28 02:00:00,-0.1240324528800304,-0.16657529869945065,-0.15880311727001717,-0.1033412979787054,-0.12637961345751403,-0.10941625427469737
2021-04-28 03:00:00,-0.1244434760526365,-0.16818095671809374,-0.16042001908365555,-0.10298340724911625,-0.126687605253758,-0.10867085680647925
2021-04-28 04:00:00,-0.12502984363608438,-0.1699667359232302,-0.16216927432727135,-0.10292138265450168,-0.12721973806134623,-0.10822014965153681
2021-04-28 05:00:00,-0.12476785586380823,-0.17057926553947755,-0.16274697022569018,-0.10226248157000561,-0.12689668104958574,-0.10730205337129939
2021-04-28 06:00:00,-0.12290491335968434,-0.16956173883683068,-0.16168211669966437,-0.10002518683250872,-0.1248516331598516,-0.10494247317712158
2021-04-28 07:00:00,-0.12277704274993384,-0.1699595340153247,-0.16206815366116978,-0.09956323588257099,-0.1246745985053177,-0.10439718586427738
2021-04-28 08:00:00,-0.12324127185441314,-0.1706834727375386,-0.16274814604738896,-0.0998899673371404,-0.12516080077779435,-0.10468599706905868
2021-04-28 09:00:00,-0.1258418220080001,-0.17369703026284855,-0.16569174218161709,-0.10224014095772738,-0.12792772970176947,-0.10690807961332671
2021-04-28 10:00:00,-0.12976333435139487,-0.1782839107100831,-0.17014435848861353,-0.10587159278578573,-0.13211299354998862,-0.11031414111948579
2021-04-28 11:00:00,-0.13410402713043157,-0.1828367658169069,-0.17457426673905074,-0.110292020973776,-0.13682730367383655,-0.11457730315525416
2021-04-28 12:00:00,-0.1378274135175691,-0.18693281419372543,-0.17855045479144227,-0.1140148194500642,-0.14086904378593923,-0.1181631184036257
2021-04-28 13:00:00,-0.14162296596147406,-0.19001067446819153,-0.18159304041494273,-0.11842062335567494,-0.14509333021678927,-0.12266173873458985
2021-04-28 14:00:00,-0.14366933665061932,-0.1909696305524642,-0.1825577286299973,-0.12122554601829427,-0.14744806014645928,-0.12572622403723144
2021-04-28 15:00:00,-0.145338268574432,-0.19103753425557313,-0.18268861228285116,-0.12383587018975306,-0.14940778747417016,-0.12872750892355955
2021-04-28 16:00:00,-0.14565199250145788,-0.1895732687962174,-0.18130099570048952,-0.12513868063208466,-0.14989604743461982,-0.13049080053870543
2021-04-28 17:00:00,-0.14658045071041648,-0.18946421133364855,-0.18124073483842318,-0.12655201831410878,-0.15094657063369088,-0.1321867028727356
2021-04-28 18:00:00,-0.14541190440832286,-0.1872908519010269,-0.1790785457119407,-0.12596021255530365,-0.14975171532108533,-0.13188752973923312
2021-04-28 19:00:00,-0.14239246777451864,-0.18300432040899373,-0.1748741747611151,-0.12361319895553224,-0.14659051868371287,-0.1299070785540799
2021-04-28 20:00:00,-0.13825056235144473,-0.17808424148784618,-0.17005573092806225,-0.11976326475805532,-0.142161198344125,-0.1263476458050764
2021-04-28 21:00:00,-0.13625489897306253,-0.17639612897257084,-0.16842758531942859,-0.11735848891732781,-0.13990942630196102,-0.12393904854382753
