,predict_1,predict_2,predict_3
2021-02-06 15:00:00,-0.3591206371760367,-0.36246604764354473,-0.35694393926916224
2021-02-06 16:00:00,-0.3377137252709441,-0.3447219658865792,-0.3399226816716119
2021-02-06 17:00:00,-0.31480354806354494,-0.3248651184642149,-0.32105756365360105
2021-02-06 18:00:00,-0.29299251812110055,-0.30513722705087576,-0.30243679154386416
2021-02-06 19:00:00,-0.28218208286753627,-0.29439602573686074,-0.29266174673761236
2021-02-06 20:00:00,-0.2892502989426289,-0.29892570301155647,-0.2977610836737003
2021-02-06 21:00:00,-0.3073396148035627,-0.3128324079062442,-0.3118920581935156
2021-02-06 22:00:00,-0.32486804219477017,-0.3262518243750507,-0.32523818648306957
2021-02-06 23:00:00,-0.33358315670858213,-0.3324074466861529,-0.3309472576806942
2021-02-07 00:00:00,-0.33077840249535784,-0.3290143989021307,-0.3269052976456945
2021-02-07 01:00:00,-0.32043188531476957,-0.3193195422792419,-0.31673266446699766
2021-02-07 02:00:00,-0.31005123845283256,-0.30975656539593366,-0.30700081290681597
2021-02-07 03:00:00,-0.3005430717716674,-0.3009926245818484,-0.29827737550669
2021-02-07 04:00:00,-0.2937490626395867,-0.29456423770147494,-0.2919938107464884
2021-02-07 05:00:00,-0.2911194593781612,-0.2917108521033477,-0.28928947693206974
2021-02-07 06:00:00,-0.28818516440980063,-0.2884790967882922,-0.2861511055709501
2021-02-07 07:00:00,-0.2902884961712744,-0.2897061670108093,-0.28740137072253913
2021-02-07 08:00:00,-0.2962892387290945,-0.2943798867441955,-0.292000788716747
2021-02-07 09:00:00,-0.3072316706714615,-0.30350412862037734,-0.3009739127062946
2021-02-07 10:00:00,-0.3158473978379307,-0.31072712699106686,-0.3079379270243967
2021-02-07 11:00:00,-0.315939358909663,-0.3107187261386047,-0.3075641183271347
2021-02-07 12:00:00,-0.3108609558843509,-0.3063396599705803,-0.3029240409866713
2021-02-07 13:00:00,-0.29945680841269295,-0.2964261472852301,-0.2929375519866611
2021-02-07 14:00:00,-0.2856398035714414,-0.2843189790557848,-0.281025143195272
2021-02-07 15:00:00,-0.27178385463919347,-0.2719990801911367,-0.2690866937104038
2021-02-07 16:00:00,-0.26059836322999697,-0.26181841649918136,-0.2593512557074076
2021-02-07 17:00:00,-0.2507704183922315,-0.2525509313173275,-0.2505133640018106
2021-02-07 18:00:00,-0.24836048475319322,-0.24972029234292037,-0.24794320992834262
2021-02-07 19:00:00,-0.24659287522561457,-0.24718623659604166,-0.24559865090452054
2021-02-07 20:00:00,-0.2423596252461509,-0.24232173369815435,-0.2409015803097661
2021-02-07 21:00:00,-0.23746970538396966,-0.2368484321325081,-0.23556596696173682
2021-02-07 22:00:00,-0.23193991734399527,-0.2308075370083954,-0.229659914290834
2021-02-07 23:00:00,-0.22547757620610637,-0.22396109564168987,-0.2229625831824481
2021-02-08 00:00:00,-0.21598188410864377,-0.21440903401912131,-0.21362453863652658
2021-02-08 01:00:00,-0.20860710513906078,-0.20684889053233313,-0.20624476983346257
2021-02-08 02:00:00,-0.19917542324922194,-0.19739186964434846,-0.19704488130204695
2021-02-08 03:00:00,-0.1862708952227386,-0.18480458587465082,-0.1848094197758356
2021-02-08 04:00:00,-0.17635184694087036,-0.17493952915037025,-0.1752490937415641
2021-02-08 05:00:00,-0.16746444673120386,-0.16591015258493896,-0.16654959194891739
2021-02-08 06:00:00,-0.16233029790997094,-0.16022684919927493,-0.16113889720022834
2021-02-08 07:00:00,-0.16673542426301147,-0.16317521705737498,-0.1641445311941379
2021-02-08 08:00:00,-0.1778891834499146,-0.17222240888765644,-0.1731062721260569
2021-02-08 09:00:00,-0.20122503633462657,-0.1924236327863596,-0.19288659577402084
2021-02-08 10:00:00,-0.23842252968040084,-0.2250924234342898,-0.2248417622680165
2021-02-08 11:00:00,-0.27161345962243133,-0.2541845950023999,-0.25306125873998436
2021-02-08 12:00:00,-0.28456667750842873,-0.2660696766588656,-0.2636043480715732
2021-02-08 13:00:00,-0.282319615152857,-0.2650422777417376,-0.2611902042605353
2021-02-08 14:00:00,-0.2719480513471784,-0.256870918636598,-0.25212270224866307
2021-02-08 15:00:00,-0.2646737317594751,-0.2515191662959036,-0.24634946491111837
2021-02-08 16:00:00,-0.2608275837055315,-0.2492466479929638,-0.24393185160648823
2021-02-08 17:00:00,-0.25896084022059157,-0.24875140701997217,-0.2434431597899404
2021-02-08 18:00:00,-0.26161593841245917,-0.25228647014283323,-0.24699779241598485
2021-02-08 19:00:00,-0.27203716665450356,-0.26267444582269545,-0.2573297104353337
2021-02-08 20:00:00,-0.2869695552110602,-0.2769273399066663,-0.27148972734533156
2021-02-08 21:00:00,-0.30113647212516853,-0.2904807606925901,-0.2849106641540268
2021-02-08 22:00:00,-0.31251547551405107,-0.3016882190640254,-0.29594801988175545
2021-02-08 23:00:00,-0.3149855600363801,-0.305178256736335,-0.2992542523598226
2021-02-09 00:00:00,-0.3127691383770278,-0.30457497417355694,-0.29864818250724856
2021-02-09 01:00:00,-0.3106097489550406,-0.30394243481368904,-0.29823312971761995
2021-02-09 02:00:00,-0.3106661574632206,-0.3051641253719844,-0.29979182895125484
2021-02-09 03:00:00,-0.3133007895412013,-0.3085173714373806,-0.30351942947695004
2021-02-09 04:00:00,-0.3187803283986988,-0.31424926722487356,-0.30958250597020887
2021-02-09 05:00:00,-0.32760787009813,-0.32282948081086454,-0.31841053495806604
2021-02-09 06:00:00,-0.34146350716578544,-0.33575667749491983,-0.33153668176064016
2021-02-09 07:00:00,-0.3581932493354365,-0.35123463417309314,-0.34712784528591417
2021-02-09 08:00:00,-0.3775838202088436,-0.36917928384615134,-0.3651675746766303
2021-02-09 09:00:00,-0.40292057682790916,-0.3923443713748975,-0.3887366632935061
2021-02-09 10:00:00,-0.43020414816605546,-0.41741801173552423,-0.4144539921731849
2021-02-09 11:00:00,-0.45190066532841777,-0.43831318308152484,-0.4357350569694094
2021-02-09 12:00:00,-0.4645224101355937,-0.4519183149152032,-0.4492956506409622
2021-02-09 13:00:00,-0.4708140054090538,-0.45993767901454186,-0.4573173342332081
2021-02-09 14:00:00,-0.476100928897569,-0.46652617912589145,-0.4644573376392015
2021-02-09 15:00:00,-0.47905140184166883,-0.47095674193476295,-0.4694171151701171
2021-02-09 16:00:00,-0.48038017890443585,-0.47367651304651354,-0.47269683915781635
2021-02-09 17:00:00,-0.47891316786101484,-0.4738380199223876,-0.4731679106248843
2021-02-09 18:00:00,-0.4760598212459617,-0.47247310554995725,-0.4720882938800388
2021-02-09 19:00:00,-0.47371598340900994,-0.4711557700194299,-0.4711724840124376
2021-02-09 20:00:00,-0.47539954542889257,-0.4727325379078964,-0.4735763557834579
2021-02-09 21:00:00,-0.47988760827201804,-0.4764506070719814,-0.4781903339558311
2021-02-09 22:00:00,-0.4800098786838402,-0.4768686518125449,-0.4786406274444195
2021-02-09 23:00:00,-0.4750976410117536,-0.47309821863421475,-0.47441618763969573
2021-02-10 00:00:00,-0.4671181955802631,-0.46660890120906906,-0.467404302106635
2021-02-10 01:00:00,-0.46022592960998765,-0.46077184857927095,-0.46139827734227834
2021-02-10 02:00:00,-0.45083362062496,-0.4529402464561928,-0.4531376469975173
2021-02-10 03:00:00,-0.4406486298117829,-0.44424130017235164,-0.44413288824336156
2021-02-10 04:00:00,-0.43409670556968,-0.4383085246041734,-0.4382782737386947
2021-02-10 05:00:00,-0.4306593730135137,-0.43490885944332774,-0.4350215887477711
2021-02-10 06:00:00,-0.4284168326945342,-0.4325043054685112,-0.4326450830947483
2021-02-10 07:00:00,-0.4325356868431379,-0.43526731855517453,-0.435787372254812
2021-02-10 08:00:00,-0.44165671261570894,-0.4422981985910761,-0.4432747343423106
2021-02-10 09:00:00,-0.45620098568681977,-0.45386986607778346,-0.4556029755848098
2021-02-10 10:00:00,-0.4706292061464226,-0.4656949332917177,-0.4679824795697116
2021-02-10 11:00:00,-0.47805324023009366,-0.47236539531630045,-0.4743645350665523
2021-02-10 12:00:00,-0.4791170103553295,-0.4739084136083904,-0.47526693475667325
2021-02-10 13:00:00,-0.47289215410467805,-0.46952956184727346,-0.4698585400093544
2021-02-10 14:00:00,-0.462103939203334,-0.46115462338356916,-0.4605961226271297
2021-02-10 15:00:00,-0.44799265113592424,-0.4498209085809881,-0.4485662383420291
2021-02-10 16:00:00,-0.4315816150883366,-0.4362918619621269,-0.4345949579851436
2021-02-10 17:00:00,-0.41947310194283577,-0.4259160490013746,-0.4244075892044481
2021-02-10 18:00:00,-0.4147361711548442,-0.42142346412165693,-0.4204591008353009
2021-02-10 19:00:00,-0.41484937800194494,-0.42085817056456065,-0.4203736889200125
2021-02-10 20:00:00,-0.41416208691454504,-0.4196293655952474,-0.419227157728525
2021-02-10 21:00:00,-0.413985142741339,-0.4187826337348991,-0.4183725707787515
2021-02-10 22:00:00,-0.4119802237503562,-0.4165157484861625,-0.4158631913177594
2021-02-10 23:00:00,-0.40656635188113044,-0.41147059802303254,-0.41040665247396346
2021-02-11 00:00:00,-0.3978390941397455,-0.40359942807977284,-0.4021250492353525
2021-02-11 01:00:00,-0.3887289836279142,-0.3952867358395907,-0.3936045967019116
2021-02-11 02:00:00,-0.38055466180914527,-0.38766866350473367,-0.38592606161917126
2021-02-11 03:00:00,-0.37186055917225735,-0.37949944846866795,-0.37771677198296105
2021-02-11 04:00:00,-0.36262381214430806,-0.37070285933004865,-0.3689237887786933
2021-02-11 05:00:00,-0.353054344579167,-0.361460381790211,-0.35971473922487107
2021-02-11 06:00:00,-0.3496513366197198,-0.3573860658037328,-0.35581615893630264
2021-02-11 07:00:00,-0.3464494228478653,-0.35347561516910986,-0.3519009718581802
2021-02-11 08:00:00,-0.346358046522244,-0.35224792121740767,-0.3506601016274421
2021-02-11 09:00:00,-0.34909689984875214,-0.3535369550361598,-0.351875437944664
2021-02-11 10:00:00,-0.3553537417116784,-0.358030417035044,-0.3562586168270028
2021-02-11 11:00:00,-0.35204943889577767,-0.3545468310614931,-0.352307838202254
2021-02-11 12:00:00,-0.34046959470928395,-0.34393715863939195,-0.3413125841945215
2021-02-11 13:00:00,-0.32111034673589256,-0.3264076397221105,-0.3236795262325088
2021-02-11 14:00:00,-0.29577224520077156,-0.30334227089683663,-0.3009299787818171
2021-02-11 15:00:00,-0.26701657552803804,-0.2768167059424542,-0.275101898988704
2021-02-11 16:00:00,-0.2462027716033911,-0.2568776237253381,-0.2559327519760174
2021-02-11 17:00:00,-0.2393796421149797,-0.24899146479009832,-0.24851863908469723
2021-02-11 18:00:00,-0.24478168262122507,-0.25171119691877486,-0.251371771292843
2021-02-11 19:00:00,-0.256848776250526,-0.26017691721622077,-0.2597645932417771
2021-02-11 20:00:00,-0.26700324331670594,-0.2669300331036015,-0.26634700224780317
2021-02-11 21:00:00,-0.27683185086673057,-0.27370501849553586,-0.27281581457598775
2021-02-11 22:00:00,-0.28410659926824866,-0.27863649431467624,-0.2773321986224254
2021-02-11 23:00:00,-0.2850774337449004,-0.2784582831915629,-0.27669018637555837
2021-02-12 00:00:00,-0.28293823755528175,-0.2759503266127744,-0.2737746812488998
2021-02-12 01:00:00,-0.27741043765208495,-0.27071949976784665,-0.2682663338996642
2021-02-12 02:00:00,-0.26724821295416495,-0.2615401553164661,-0.25899495041040327
2021-02-12 03:00:00,-0.2634945327519166,-0.2582357160598062,-0.25565870096530174
2021-02-12 04:00:00,-0.26278543063457416,-0.2575839190613474,-0.25499076497417783
2021-02-12 05:00:00,-0.26238176090257415,-0.257155144229646,-0.25455774098740275
2021-02-12 06:00:00,-0.26232624900509777,-0.257008022108104,-0.25438379851090015
2021-02-12 07:00:00,-0.264877145439975,-0.2591890081531262,-0.2564868963739295
2021-02-12 08:00:00,-0.2685061577713459,-0.2623223117146166,-0.2595026269840234
2021-02-12 09:00:00,-0.26355854295954034,-0.2577615649298867,-0.25493115985392406
2021-02-12 10:00:00,-0.2691048988059947,-0.2627710068971681,-0.2598223271744755
2021-02-12 11:00:00,-0.27900375385549436,-0.2715192375324029,-0.26844503231120337
2021-02-12 12:00:00,-0.2918169055563565,-0.2829151985585061,-0.27966490679173006
2021-02-12 13:00:00,-0.302504193278932,-0.2925366500529201,-0.2890462225498698
2021-02-12 14:00:00,-0.311917709056254,-0.3012926967945061,-0.2974911258857621
2021-02-12 15:00:00,-0.31613197427864537,-0.30572505282478485,-0.3015635317016109
2021-02-12 16:00:00,-0.316407155798509,-0.3069144069231387,-0.3024534762995663
2021-02-12 17:00:00,-0.31436241559736317,-0.30616517173104074,-0.3015381147373169
2021-02-12 18:00:00,-0.3134523947162614,-0.306440665115497,-0.3017980148921449
2021-02-12 19:00:00,-0.3096218788750201,-0.304066284040011,-0.2994853050398385
2021-02-12 20:00:00,-0.301494492677432,-0.2977569319763118,-0.2933551386761043
2021-02-12 21:00:00,-0.29176985298595337,-0.28981491029592893,-0.2857379239688769
2021-02-12 22:00:00,-0.28256033563524235,-0.2820610014394733,-0.2783931229832541
2021-02-12 23:00:00,-0.2723189752969592,-0.27305852319515067,-0.2698567653555924
2021-02-13 00:00:00,-0.26166357572897336,-0.2633598072479289,-0.2606563310611398
2021-02-13 01:00:00,-0.2572479239459338,-0.25898582837107076,-0.2566568625768769
2021-02-13 02:00:00,-0.26357160228935395,-0.26395309065220784,-0.2617954554685539
2021-02-13 03:00:00,-0.276516906611315,-0.2745713783336786,-0.2724426685909849
2021-02-13 04:00:00,-0.28719285025933605,-0.28309648934447096,-0.28088710412998835
2021-02-13 05:00:00,-0.29947197282850635,-0.29324119115059627,-0.2908188219109295
2021-02-13 06:00:00,-0.3131910521876928,-0.30492196251585846,-0.30218846936203503
2021-02-13 07:00:00,-0.3336273830061151,-0.3228230096205688,-0.31980979341875254
2021-02-13 08:00:00,-0.3520694567043129,-0.33946110258308015,-0.33600297255689726
2021-02-13 09:00:00,-0.37046652444349626,-0.3566048255078229,-0.352714275732513
2021-02-13 10:00:00,-0.3878041881617398,-0.37337027617332263,-0.36907500412301275
2021-02-13 11:00:00,-0.3991412067798483,-0.38557429785029607,-0.38072326360450015
2021-02-13 12:00:00,-0.39912380083727583,-0.3884255003962754,-0.3827664444826832
2021-02-13 13:00:00,-0.39140281318687276,-0.38446314379852764,-0.378296255379019
2021-02-13 14:00:00,-0.38494953561370526,-0.38118080794486564,-0.3751440060435303
2021-02-13 15:00:00,-0.3825931062438287,-0.3810796468676527,-0.3755322774612725
2021-02-13 16:00:00,-0.3835741153028128,-0.38349384915330165,-0.37853845721821905
2021-02-13 17:00:00,-0.38568415215302676,-0.3865372967290597,-0.38210981358303975
2021-02-13 18:00:00,-0.38865129036129176,-0.39001195557864843,-0.3860430498244568
2021-02-13 19:00:00,-0.39416918856367467,-0.3954144638817827,-0.3919124584057334
2021-02-13 20:00:00,-0.3982548096416333,-0.39952552141557235,-0.39626218981051975
2021-02-13 21:00:00,-0.40149617428444717,-0.40281039116904893,-0.3997255630601651
2021-02-13 22:00:00,-0.3986701742958545,-0.40094546039705325,-0.39771840254242324
2021-02-13 23:00:00,-0.39112307064734286,-0.3948773550872393,-0.39151416833795516
2021-02-14 00:00:00,-0.38249547313481913,-0.3876310253467186,-0.38433056236361385
2021-02-14 01:00:00,-0.37419504107143214,-0.38043728377311903,-0.377337388706107
2021-02-14 02:00:00,-0.3636935271883396,-0.37111662567823295,-0.36820774767416636
2021-02-14 03:00:00,-0.35486444565748254,-0.3629233385939287,-0.36033589552711043
2021-02-14 04:00:00,-0.348998409112113,-0.35703911644450537,-0.3547857193393972
2021-02-14 05:00:00,-0.3447986455932759,-0.35243490353218676,-0.3504151319899831
2021-02-14 06:00:00,-0.3444146233306074,-0.35102242980939036,-0.34918841261513267
2021-02-14 07:00:00,-0.3526432485715566,-0.3570548656064298,-0.35540574513248846
2021-02-14 08:00:00,-0.3729627471169896,-0.37358862037119145,-0.3722428466881297
2021-02-14 09:00:00,-0.3968453376155403,-0.39351961360043786,-0.3923727705443579
2021-02-14 10:00:00,-0.4158065099280609,-0.4099731606902995,-0.4086117937776095
2021-02-14 11:00:00,-0.4216883346184289,-0.4161642381072688,-0.41380332568387423
2021-02-14 12:00:00,-0.4090773101566224,-0.4069202987021535,-0.40301651417319667
2021-02-14 13:00:00,-0.3814003411264937,-0.3842125411068654,-0.3793373373551458
2021-02-14 14:00:00,-0.34559746725559154,-0.3537634856795835,-0.349007804032964
2021-02-14 15:00:00,-0.30694549592470993,-0.3200212181209739,-0.3163176896435172
2021-02-14 16:00:00,-0.2702488571145935,-0.28692655688036045,-0.2847981979853334
2021-02-14 17:00:00,-0.23871591629585537,-0.2572069527350857,-0.25667226089113476
2021-02-14 18:00:00,-0.21784671742295425,-0.2359427383726282,-0.23659757605086446
2021-02-14 19:00:00,-0.21533141253470345,-0.2304774673202405,-0.23161838494906178
2021-02-14 20:00:00,-0.23206478013024306,-0.24203251827162536,-0.24306849346504888
2021-02-14 21:00:00,-0.2503987927471174,-0.2548503089583018,-0.25567877724844806
2021-02-14 22:00:00,-0.26266146445903,-0.26248163553834275,-0.26301971890973785
2021-02-14 23:00:00,-0.26324476819634685,-0.2603237274731703,-0.260450188565455
2021-02-15 00:00:00,-0.2586563434290269,-0.2542924221852789,-0.25397346267323406
2021-02-15 01:00:00,-0.25604295712641467,-0.2506221267784673,-0.24987680938531343
2021-02-15 02:00:00,-0.253345796197625,-0.24726283833659018,-0.2461710393810977
2021-02-15 03:00:00,-0.24985762971287073,-0.24347496997838197,-0.24212467425872802
2021-02-15 04:00:00,-0.24536151686494972,-0.23896887746349887,-0.23744011723075015
2021-02-15 05:00:00,-0.2409299599876894,-0.23466608167989345,-0.23300423323226804
2021-02-15 06:00:00,-0.24099755663812766,-0.23452500193483228,-0.23267911439452005
2021-02-15 07:00:00,-0.2527706789058629,-0.24492677762291548,-0.2427413864905233
2021-02-15 08:00:00,-0.26568998151741896,-0.256227814863657,-0.2536935642014079
2021-02-15 09:00:00,-0.2794487066629351,-0.26840390516805895,-0.26544680510136714
2021-02-15 10:00:00,-0.29083944395711275,-0.27865177567971183,-0.2752275024533592
2021-02-15 11:00:00,-0.30605855302345797,-0.2925665500707322,-0.28865884774283124
2021-02-15 12:00:00,-0.32050825315687365,-0.30607270387934554,-0.30166917583234193
2021-02-15 13:00:00,-0.3222153609534949,-0.3088049105917246,-0.30379652116744316
2021-02-15 14:00:00,-0.3116643970409439,-0.3009416737040383,-0.29555156201845845
2021-02-15 15:00:00,-0.30012688847289076,-0.2921785515345085,-0.28685229412425617
2021-02-15 16:00:00,-0.29722822403423066,-0.2909883787915991,-0.2859421562939322
2021-02-15 17:00:00,-0.29998748500001465,-0.29457864194734396,-0.2898236230129837
2021-02-15 18:00:00,-0.30159924019745943,-0.29691573571248153,-0.29239377708645176
2021-02-15 19:00:00,-0.30075946681583277,-0.29690020095746444,-0.292583039911064
2021-02-15 20:00:00,-0.3040276128305331,-0.30039372761490335,-0.2962527115886905
2021-02-15 21:00:00,-0.309971868914025,-0.306098393725158,-0.3020870354033036
2021-02-15 22:00:00,-0.3164124574965826,-0.3121767515834525,-0.3082262848232962
2021-02-15 23:00:00,-0.32409206461385986,-0.31934176263146213,-0.31540302977660106
2021-02-16 00:00:00,-0.32832724425549004,-0.32353146851718906,-0.3195236966381491
2021-02-16 01:00:00,-0.3284838392640312,-0.3242191494353297,-0.3201278563200937
2021-02-16 02:00:00,-0.3262326836856821,-0.3228071630009592,-0.3187024402167059
2021-02-16 03:00:00,-0.32682372556320194,-0.3238666839711213,-0.31986261548411804
2021-02-16 04:00:00,-0.3315784131414326,-0.32853562827793387,-0.3246647844465666
2021-02-16 05:00:00,-0.3347357302765505,-0.3317974395430977,-0.3279558914918944
2021-02-16 06:00:00,-0.3441743121704998,-0.34053600237596304,-0.33681292388686
2021-02-16 07:00:00,-0.3595784154148466,-0.35449092933327603,-0.3509019526189755
2021-02-16 08:00:00,-0.3764009762838595,-0.3698693232402732,-0.3663272041810055
2021-02-16 09:00:00,-0.39415137329882444,-0.38630207286011825,-0.38279731907734704
2021-02-16 10:00:00,-0.41492442041953065,-0.40550039870374666,-0.4022807476331901
2021-02-16 11:00:00,-0.4320277373879994,-0.42202284837702786,-0.41890429990907313
2021-02-16 12:00:00,-0.4399382802360703,-0.4311764932368274,-0.4276800038657591
2021-02-16 13:00:00,-0.4401894481823065,-0.433734494336954,-0.4297901186821212
2021-02-16 14:00:00,-0.4368668623046667,-0.4329068934202058,-0.4288012350421748
2021-02-16 15:00:00,-0.43203253230611005,-0.43047633773498417,-0.4264638099209077
2021-02-16 16:00:00,-0.4239207003550761,-0.4250001221845512,-0.42106099949894943
2021-02-16 17:00:00,-0.41515549259108353,-0.4185036123822395,-0.41484058731874207
2021-02-16 18:00:00,-0.4089418049911533,-0.413717504446308,-0.41055365764628327
2021-02-16 19:00:00,-0.40776644581639077,-0.41282079628500135,-0.41031983716800846
2021-02-16 20:00:00,-0.41070873231493576,-0.4151781222655815,-0.4132951423302912
2021-02-16 21:00:00,-0.4107287111403969,-0.41509220357033005,-0.41334164913765725
2021-02-16 22:00:00,-0.406202249969312,-0.411103143566844,-0.4092005161622222
2021-02-16 23:00:00,-0.4008004043784369,-0.40620404319071923,-0.404237074222344
2021-02-17 00:00:00,-0.3936142839958181,-0.3997352698456087,-0.3976691279367981
2021-02-17 01:00:00,-0.3866816510523427,-0.39335031010974975,-0.3912962139708269
2021-02-17 02:00:00,-0.37563651820133703,-0.3833634507705359,-0.38119979270193793
2021-02-17 03:00:00,-0.36874409629876537,-0.3766582060981137,-0.37470143120360794
2021-02-17 04:00:00,-0.3627712266389056,-0.3706446965835355,-0.36881019210085186
2021-02-17 05:00:00,-0.3621255110000019,-0.3690943202362147,-0.367463287908642
2021-02-17 06:00:00,-0.36423808175003036,-0.36992610208765697,-0.3683702681099663
2021-02-17 07:00:00,-0.37179485320091155,-0.37550799100612653,-0.3740349765692987
2021-02-17 08:00:00,-0.3837137526741334,-0.38503566871586403,-0.3835922619237927
2021-02-17 09:00:00,-0.40300852264301223,-0.40105539266593204,-0.3998771682352253
2021-02-17 10:00:00,-0.4194105925835637,-0.41523400450226156,-0.4139487325501572
2021-02-17 11:00:00,-0.42567067004163783,-0.4215164777363891,-0.41947984601464994
2021-02-17 12:00:00,-0.4257915370627934,-0.42267160469570914,-0.41994495307138513
2021-02-17 13:00:00,-0.417503618566183,-0.41679252831206304,-0.4132749880809967
2021-02-17 14:00:00,-0.40080346454975146,-0.403533683125353,-0.3994148679598232
2021-02-17 15:00:00,-0.3776147337865815,-0.3842496919764546,-0.37999127842267844
2021-02-17 16:00:00,-0.35308155476486824,-0.3631854412924417,-0.35938716445345664
2021-02-17 17:00:00,-0.32832975866376757,-0.34123890618452823,-0.33825143830313553
2021-02-17 18:00:00,-0.3099236858344739,-0.32406729087028807,-0.32207350154695236
2021-02-17 19:00:00,-0.30047894461482144,-0.3140861815344996,-0.3129283452515317
2021-02-17 20:00:00,-0.3021713947755922,-0.3134524336993355,-0.3128115909446906
2021-02-17 21:00:00,-0.31148187828814583,-0.3193289372000929,-0.31886067251435807
2021-02-17 22:00:00,-0.32068207868415405,-0.3252101771443499,-0.3246073623784608
2021-02-17 23:00:00,-0.32491248289921054,-0.32708436639643734,-0.32609651580795385
2021-02-18 00:00:00,-0.3244033834433869,-0.3252052847685541,-0.32374840932439136
2021-02-18 01:00:00,-0.3196461034907305,-0.31995412825049857,-0.31805875169765385
2021-02-18 02:00:00,-0.3101577012281191,-0.31076751345580395,-0.3085775613037455
2021-02-18 03:00:00,-0.29612730303940565,-0.29764382258689626,-0.2953776195419559
2021-02-18 04:00:00,-0.2856160238962584,-0.2876165962744824,-0.28547330686208633
2021-02-18 05:00:00,-0.27813786181424044,-0.2801753121805351,-0.2781970381206795
2021-02-18 06:00:00,-0.2762126047351207,-0.2775846919931801,-0.27572227562946194
2021-02-18 07:00:00,-0.2777470564966837,-0.27798516511310634,-0.2761376792667572
2021-02-18 08:00:00,-0.2778667345340801,-0.27710492730059444,-0.2752144041404715
2021-02-18 09:00:00,-0.28297024265909365,-0.28075904473166674,-0.2787485706526289
2021-02-18 10:00:00,-0.27899139622101404,-0.2763867226354566,-0.2742435306807457
2021-02-18 11:00:00,-0.26195454539383556,-0.2604957597790434,-0.258421938204641
2021-02-18 12:00:00,-0.22957306000180489,-0.23081042175587663,-0.2293079750981255
2021-02-18 13:00:00,-0.19297325514767955,-0.1972866153443581,-0.19671668280144738
2021-02-18 14:00:00,-0.1579528495395205,-0.1649004130003649,-0.1653633370049521
2021-02-18 15:00:00,-0.13138257099917916,-0.13962098099172005,-0.14098414112581725
2021-02-18 16:00:00,-0.11259522421393897,-0.1206050764432045,-0.12282711166522298
2021-02-18 17:00:00,-0.10676062751780735,-0.11254692418516565,-0.11555341580670475
2021-02-18 18:00:00,-0.11250645975428047,-0.11454016774546433,-0.11826843098341877
2021-02-18 19:00:00,-0.1278215841320613,-0.12532709620536409,-0.12956915635956767
2021-02-18 20:00:00,-0.14942296310215453,-0.1424155606226119,-0.14680466493220945
2021-02-18 21:00:00,-0.16933964954321712,-0.15880759242159026,-0.16295274065365462
2021-02-18 22:00:00,-0.1863609851069155,-0.17349586896831748,-0.17691257947830047
2021-02-18 23:00:00,-0.19081573691324777,-0.17758679174434971,-0.18004662371819824
2021-02-19 00:00:00,-0.18113327690791342,-0.1694309868857643,-0.17097631492499293
2021-02-19 01:00:00,-0.17259504809269638,-0.16250474716643643,-0.1632081967380386
2021-02-19 02:00:00,-0.1623129504420096,-0.153867345410784,-0.15404452348243447
2021-02-19 03:00:00,-0.15562493628832658,-0.14841657606195052,-0.14819515220123008
2021-02-19 04:00:00,-0.15752968827048525,-0.15063728585945058,-0.14997624987243713
2021-02-19 05:00:00,-0.16454145685432375,-0.1573747695341291,-0.15625782649586112
2021-02-19 06:00:00,-0.17804098354034514,-0.16997967365330657,-0.16825572516868686
2021-02-19 07:00:00,-0.20026788491697362,-0.19044613838798535,-0.18788074024955392
2021-02-19 08:00:00,-0.22287354584127106,-0.21112607443627424,-0.20769801985173675
2021-02-19 09:00:00,-0.23202213264720994,-0.219816220291144,-0.21562706016845407
2021-02-19 10:00:00,-0.23004417045194686,-0.2187099586151714,-0.21393823543357193
2021-02-19 11:00:00,-0.21253496171625613,-0.20352745465537841,-0.1987730789417403
2021-02-19 12:00:00,-0.18382057511896327,-0.1781636242913709,-0.17411191848785357
2021-02-19 13:00:00,-0.154608296699642,-0.1523625597685887,-0.149314824054683
2021-02-19 14:00:00,-0.13018477706528903,-0.13076379266445814,-0.12874248129082871
2021-02-19 15:00:00,-0.1179785918277046,-0.11994571672837606,-0.11866555155897496
2021-02-19 16:00:00,-0.11496021036857396,-0.11686137590791817,-0.11624403994693772
2021-02-19 17:00:00,-0.11667831139208312,-0.11747481356149153,-0.11756170683359468
2021-02-19 18:00:00,-0.12519580121189466,-0.12388756822916275,-0.12455831100161979
2021-02-19 19:00:00,-0.1352773309464887,-0.13156926094090282,-0.13276136334597866
2021-02-19 20:00:00,-0.1497899497614542,-0.14349313075606868,-0.14488053836223774
2021-02-19 21:00:00,-0.16853488296210573,-0.15959165899037026,-0.1608342444763674
2021-02-19 22:00:00,-0.18854762369767797,-0.17725835934530576,-0.17801860725582863
2021-02-19 23:00:00,-0.20369699204451103,-0.1909898743051207,-0.19099030311893544
2021-02-20 00:00:00,-0.21197403426345574,-0.19892078580939343,-0.19800889374073632
2021-02-20 01:00:00,-0.2143231932900181,-0.20178015530939047,-0.19994479319907732
2021-02-20 02:00:00,-0.21212369028481237,-0.20063974446053212,-0.19803294629743784
2021-02-20 03:00:00,-0.21010179416507185,-0.1996600608260664,-0.1964480114549535
2021-02-20 04:00:00,-0.21150397635631363,-0.20169205356199116,-0.19798086491047961
