,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-02-16 07:00:00,-0.27772039184039066,-0.28250447125706324,-0.28510251421489624,-0.27655500784496684,-0.27107289677634333,-0.26733891824544537
2021-02-16 08:00:00,-0.28122559096102734,-0.28640532418132825,-0.2885621610140039,-0.2795323971467348,-0.27467189206251175,-0.27001813661637064
2021-02-16 09:00:00,-0.2892701445137566,-0.2958614794912316,-0.29715044734208473,-0.2872022183940554,-0.2831807897865375,-0.2768998846069702
2021-02-16 10:00:00,-0.29696803449544534,-0.30409970957288496,-0.30436628338695704,-0.2938939991808206,-0.2911946961716045,-0.28349945247671754
2021-02-16 11:00:00,-0.3029756257458385,-0.30972589625627506,-0.309275756085932,-0.29893718852571394,-0.2974085394676894,-0.28943496068405555
2021-02-16 12:00:00,-0.30745911412322563,-0.3140876554407777,-0.3133506306397126,-0.3030181698951911,-0.3020732419464125,-0.2942014434243877
2021-02-16 13:00:00,-0.31931239815454576,-0.3278227434200699,-0.3257479188604152,-0.31512927463808493,-0.31508437823379737,-0.3061704855399112
2021-02-16 14:00:00,-0.3284146295680805,-0.33746640058969307,-0.33402473497013635,-0.32354754269360675,-0.32492483319370064,-0.3151483640915956
2021-02-16 15:00:00,-0.33877158542889596,-0.348489474335986,-0.3436173210662677,-0.3334749406147601,-0.33627563938237476,-0.32598615252608815
2021-02-16 16:00:00,-0.34732893055744757,-0.3571289448267382,-0.3510656910821629,-0.341499025025988,-0.3456683742803777,-0.3353782993603574
2021-02-16 17:00:00,-0.3577537851616742,-0.3684390841464405,-0.3609185858518184,-0.3518287263945281,-0.35734039897469,-0.34678750480135917
2021-02-16 18:00:00,-0.3673267842119048,-0.3780798236152309,-0.3690950013879212,-0.3609381728977191,-0.3680858161673134,-0.35780080764253763
2021-02-16 19:00:00,-0.3699430571454838,-0.3790282799464119,-0.3700081512772418,-0.3627998017360567,-0.3708535155123308,-0.36225055020874236
2021-02-16 20:00:00,-0.37063946031324896,-0.3784206970202776,-0.369996638798762,-0.3634556963597015,-0.37163159168557824,-0.36511469200609337
2021-02-16 21:00:00,-0.36872291536931434,-0.3753829859501293,-0.36787911176490334,-0.36183646286884485,-0.369570971126877,-0.3650408221540011
2021-02-16 22:00:00,-0.36554601413695664,-0.37145596418971283,-0.36490755786480095,-0.35925775816071753,-0.36619539482385843,-0.36332919480343934
2021-02-16 23:00:00,-0.36256677017264377,-0.36840796200422404,-0.3625076923852387,-0.35711553245004174,-0.3631392502174409,-0.36120854650822465
2021-02-17 00:00:00,-0.3608098392967481,-0.3675046734913615,-0.3616952597192392,-0.3562820199609712,-0.3614936895655814,-0.3593179668399183
2021-02-17 01:00:00,-0.3590727216451123,-0.3662494966873626,-0.36032631520059727,-0.3549225749334128,-0.35973160182309755,-0.3570396722283891
2021-02-17 02:00:00,-0.3598539190797157,-0.3677571790114957,-0.3613665773277497,-0.355920700032259,-0.360755963611603,-0.3572853019264057
2021-02-17 03:00:00,-0.35776608926441095,-0.36534353926986235,-0.358999100589215,-0.3535508258031176,-0.3583671808716382,-0.3546505276030497
2021-02-17 04:00:00,-0.3563178918487294,-0.3642140950157045,-0.3579760280173566,-0.352187513125618,-0.3567327708128839,-0.35250031779629654
2021-02-17 05:00:00,-0.35208505432893156,-0.359002742060797,-0.35334844140736693,-0.34758424068923494,-0.3518684206965556,-0.348043744643646
2021-02-17 06:00:00,-0.34503161434591545,-0.3505929330759067,-0.34620982265430206,-0.3405091102015782,-0.343913275449191,-0.34128390678861825
2021-02-17 07:00:00,-0.33495919086088716,-0.33930328551554173,-0.3366138891184555,-0.3309257295646635,-0.3327546982479425,-0.3315107398905565
2021-02-17 08:00:00,-0.32414320602021485,-0.3281326530077516,-0.32701501526394033,-0.32110947568918724,-0.320974673387145,-0.32048581148171873
2021-02-17 09:00:00,-0.3220288681012199,-0.32768880059579236,-0.3266424995064512,-0.32021500813233084,-0.31900092793618606,-0.3175488402527275
2021-02-17 10:00:00,-0.31999409972896736,-0.3263577409523049,-0.3250348237297462,-0.3182391139869602,-0.31684456607806455,-0.31412563078727584
2021-02-17 11:00:00,-0.32231204340685227,-0.32983781165724213,-0.3278275384012835,-0.3204634198241647,-0.31940393253648613,-0.31508544127208526
2021-02-17 12:00:00,-0.32386043783562896,-0.331748837849214,-0.3291858073013745,-0.3213242094233465,-0.3209161836634737,-0.3152568392326349
2021-02-17 13:00:00,-0.328694909790716,-0.3372704396593418,-0.33391108034467293,-0.32560929414410367,-0.3260754477422732,-0.3192004851024476
2021-02-17 14:00:00,-0.33719116414446626,-0.3467854465782911,-0.342094710970432,-0.33355928252488015,-0.3353462046511967,-0.3271582540187782
2021-02-17 15:00:00,-0.3466463695052613,-0.35725243821082386,-0.35103848182555936,-0.3423421048596497,-0.34567997723020116,-0.33612274281160204
2021-02-17 16:00:00,-0.354862637668243,-0.3655791266487335,-0.3580626543289039,-0.34962667650786206,-0.35460241946606247,-0.3444530727210936
2021-02-17 17:00:00,-0.35874688910094776,-0.36838588699637287,-0.36051347779277837,-0.35257945760415654,-0.35864793606882783,-0.3491995160588068
2021-02-17 18:00:00,-0.3581022807774237,-0.366147331922543,-0.3589420131713703,-0.35144591952169846,-0.35769077187082027,-0.349912565953804
2021-02-17 19:00:00,-0.3562900719105563,-0.36356258825222687,-0.35724402437586417,-0.34991285998567084,-0.3556385877649146,-0.3493349516602546
2021-02-17 20:00:00,-0.35486055682733897,-0.3617937830124768,-0.35606674339875005,-0.3489744233557993,-0.35415646359536335,-0.3489650143360595
2021-02-17 21:00:00,-0.34950671150617885,-0.3553272532535704,-0.35067005989637046,-0.3439160574430083,-0.3482346391787528,-0.344499574991731
2021-02-17 22:00:00,-0.34636441556276826,-0.35204866223094733,-0.3480940240928809,-0.34157631017130313,-0.3449728079725413,-0.34223127746367543
2021-02-17 23:00:00,-0.33969722036364064,-0.34466199367142314,-0.341689082701166,-0.33544542909734754,-0.3377241534477591,-0.33598201463655053
2021-02-18 00:00:00,-0.33498520137218724,-0.33973288869087565,-0.3374491205630555,-0.33150427118948533,-0.33276831418516223,-0.3318405079381699
2021-02-18 01:00:00,-0.3332986119659814,-0.33889141472356366,-0.33664075910752034,-0.33070045591896874,-0.331235684388017,-0.33004089720590607
2021-02-18 02:00:00,-0.3294228196039081,-0.3348083072775107,-0.33273169590881885,-0.32699156056809847,-0.3270947205176982,-0.3258646947472347
2021-02-18 03:00:00,-0.32279296645187305,-0.32751866923405387,-0.32615861352492576,-0.3205433060206099,-0.3198554976304917,-0.3190346963652044
2021-02-18 04:00:00,-0.312276826261901,-0.3160366343614118,-0.3159413454187098,-0.3103699617517372,-0.30836878086581565,-0.30826797317115084
2021-02-18 05:00:00,-0.3008598176675092,-0.3035759709644806,-0.30483408808714824,-0.29954823198074293,-0.2960608557148058,-0.2970648162153176
2021-02-18 06:00:00,-0.2887206215724113,-0.2909769768831047,-0.29353399108659134,-0.28833824443846395,-0.2831354184076958,-0.28484331381533184
2021-02-18 07:00:00,-0.2811096066984648,-0.2839692475464691,-0.2871250463379198,-0.28168082014445084,-0.27522324704856604,-0.27663394409230363
2021-02-18 08:00:00,-0.2766571273741146,-0.28041141672166253,-0.28363509163868855,-0.27757461988793053,-0.27059749248328535,-0.27079311414609797
2021-02-18 09:00:00,-0.2707068497199253,-0.27413216264411683,-0.2775135969666369,-0.2711416097618474,-0.26416142894935396,-0.26356214676899975
2021-02-18 10:00:00,-0.2656893316187934,-0.2689140921919432,-0.2726200246063089,-0.26580558729538684,-0.2587165694564794,-0.25757226528412663
2021-02-18 11:00:00,-0.2600516776925953,-0.2625908238057106,-0.2666841771314322,-0.2597618527432045,-0.25261624507884245,-0.25139782225820234
2021-02-18 12:00:00,-0.25414070983722303,-0.2559663310807869,-0.2605634740836375,-0.25374365372776814,-0.24631577547121025,-0.24545788095502535
2021-02-18 13:00:00,-0.24994367635167564,-0.25168748888274173,-0.2566924993206138,-0.2497676417347638,-0.24192126566030536,-0.24119545930585312
2021-02-18 14:00:00,-0.2447533127484956,-0.24614019321101666,-0.25150304043087024,-0.24455276039745388,-0.23645209199382416,-0.23578387064960676
2021-02-18 15:00:00,-0.23791243518739108,-0.23851739444455944,-0.24431402913939088,-0.2376722337699937,-0.2292842283789236,-0.22905845714083878
2021-02-18 16:00:00,-0.2298492219200335,-0.2295209918852622,-0.23580775508433105,-0.22986188790814482,-0.22097154038144423,-0.2216541466693024
2021-02-18 17:00:00,-0.2178884579324542,-0.2163965854756244,-0.22333008307479318,-0.21836881553157717,-0.2087284153303255,-0.2106163260939941
2021-02-18 18:00:00,-0.20471411134112022,-0.20219710808936392,-0.20965515853902988,-0.20606371761005648,-0.19547418254254634,-0.19878403141440137
2021-02-18 19:00:00,-0.19134588466033897,-0.18842637440067267,-0.196269651831611,-0.1938174712975817,-0.18220122218663115,-0.18650159656446563
2021-02-18 20:00:00,-0.1778458864675278,-0.17467201602518245,-0.18260083411154426,-0.18114804527517236,-0.16888013107589284,-0.17360042819529037
2021-02-18 21:00:00,-0.16836666096499303,-0.16544439132934535,-0.17324555434981342,-0.17239308811424775,-0.1596980134659129,-0.16437144642929846
2021-02-18 22:00:00,-0.1601815375620637,-0.15736819542417363,-0.164856599009635,-0.16441369654678417,-0.1517621386147462,-0.15599221675856267
2021-02-18 23:00:00,-0.15326265108489479,-0.15046432719005104,-0.15760794448485277,-0.15742682085486043,-0.14504581747601525,-0.14872334188847408
2021-02-19 00:00:00,-0.14812338117304252,-0.14543638226656314,-0.15230121211589964,-0.15207476234273742,-0.14005143742102244,-0.14306074048926387
2021-02-19 01:00:00,-0.14206677707222565,-0.13907425643823174,-0.14559565706706334,-0.1454523504587178,-0.13407055783484273,-0.13641634406873665
2021-02-19 02:00:00,-0.1349631028756465,-0.13155590683802137,-0.13780507919380258,-0.1377925489127067,-0.12703523473839307,-0.1288780455372509
2021-02-19 03:00:00,-0.12883624777648345,-0.12524507826154097,-0.13133289497591794,-0.1312580299390455,-0.12097926393698172,-0.12235917810604158
2021-02-19 04:00:00,-0.12366671520017936,-0.11977644742312171,-0.12562845058026845,-0.12567938594674483,-0.11588762718756251,-0.11690606310305873
2021-02-19 05:00:00,-0.11936815024921793,-0.11546720685360934,-0.12125162791704758,-0.12109823375388479,-0.11164397834219808,-0.11228682247452104
2021-02-19 06:00:00,-0.1161822923538387,-0.11214455628662745,-0.11778720875456228,-0.11750104789458943,-0.10848082875407561,-0.10871148544471765
2021-02-19 07:00:00,-0.11471575187323158,-0.11077509155775944,-0.11644511160714921,-0.11572030043747716,-0.10698108529034811,-0.10681140628532781
2021-02-19 08:00:00,-0.11433446039540807,-0.11048630702882067,-0.11621106224112021,-0.11483214325684055,-0.10648738316803641,-0.10575148925876687
2021-02-19 09:00:00,-0.11511165447305494,-0.11115887099753341,-0.11690972719247661,-0.11498716590418911,-0.10709118891557312,-0.10584793171110041
2021-02-19 10:00:00,-0.11767235538379539,-0.11374924650899187,-0.11966851511014426,-0.11710193356206633,-0.1094311397478015,-0.10783567760248958
2021-02-19 11:00:00,-0.1225430611120153,-0.11885590150145747,-0.12506146666959822,-0.12160319955848126,-0.1140138751891755,-0.11203884052156943
2021-02-19 12:00:00,-0.128894420850452,-0.12535102020495803,-0.1318042506763475,-0.1274735231627176,-0.12002298183457477,-0.11763580496095982
2021-02-19 13:00:00,-0.13633912677692928,-0.1329558604097002,-0.13967874072084596,-0.134499030118381,-0.1271113211384048,-0.12440464471468105
2021-02-19 14:00:00,-0.14125497770563172,-0.13754257659019486,-0.1443774604247824,-0.1388926804515212,-0.1317203837407816,-0.1289311522159749
2021-02-19 15:00:00,-0.143644144948807,-0.13939352980998143,-0.14633883391949687,-0.14114686444996694,-0.13393286044980363,-0.13162552453696197
2021-02-19 16:00:00,-0.14412237647135417,-0.13962115571061112,-0.14678024360517744,-0.1420142132215635,-0.13437490343488973,-0.1328333622103947
2021-02-19 17:00:00,-0.14281262282929685,-0.13798208637765874,-0.14521418464655256,-0.14124859947590418,-0.13314919767108563,-0.1324890282764533
2021-02-19 18:00:00,-0.14132789760861564,-0.1365674764483082,-0.14391777552768403,-0.1406241210263428,-0.13184396759621092,-0.13203558590206693
2021-02-19 19:00:00,-0.13838658375512908,-0.133574774871627,-0.1408514302772697,-0.13836876090042954,-0.1291350746245677,-0.12997238691007157
2021-02-19 20:00:00,-0.13608947110412017,-0.13142318537688313,-0.13860647435587647,-0.1368447711166031,-0.1271126782085596,-0.128514576914127
2021-02-19 21:00:00,-0.1334960195669775,-0.12898045909826555,-0.13598212685487648,-0.13488063824590724,-0.12480448281795326,-0.12656188866840312
2021-02-19 22:00:00,-0.131627605377866,-0.1274867772145627,-0.13435861859303228,-0.1335284083080051,-0.12318350775373132,-0.12500953611834165
2021-02-19 23:00:00,-0.1300590584572907,-0.1260572395135095,-0.1326696090783837,-0.13214451339982458,-0.12181467632426896,-0.12352675603154895
2021-02-20 00:00:00,-0.12906722111682828,-0.12540005567321771,-0.13190119072107115,-0.131256084805157,-0.12095347960404079,-0.12238043887179989
2021-02-20 01:00:00,-0.13019358934530195,-0.12692893090960133,-0.13336302669180833,-0.1322415891515637,-0.12210327991052045,-0.12299057761339238
2021-02-20 02:00:00,-0.132681506060074,-0.1298338752829396,-0.1362862915122362,-0.13426909719848812,-0.12448086682170828,-0.12456075301815339
2021-02-20 03:00:00,-0.13446365582301284,-0.13147077330364437,-0.1378171118825084,-0.13517150361575003,-0.12606393439293978,-0.12535586042184343
2021-02-20 04:00:00,-0.13625616455479989,-0.1330739255131667,-0.13944785785184477,-0.13628547727014334,-0.1276441068811744,-0.12648046445911587
2021-02-20 05:00:00,-0.13802777440620323,-0.13476863472246542,-0.1412816667520092,-0.13753416275523517,-0.12919623325287677,-0.12768350715133508
2021-02-20 06:00:00,-0.1403956808836202,-0.13718096262961582,-0.14389746471103404,-0.13942474242354153,-0.13131977663108835,-0.1294275232429244
2021-02-20 07:00:00,-0.1450317944177491,-0.14211318887151936,-0.14909988362075582,-0.14362817675665235,-0.13566819129240226,-0.133284226151487
2021-02-20 08:00:00,-0.14847852643255038,-0.14527733364442202,-0.15233930055157735,-0.14633761255635752,-0.13880311382130517,-0.1360292171892476
2021-02-20 09:00:00,-0.15412461681154405,-0.15108704144841123,-0.15841332038604733,-0.15175367954411467,-0.14418679206803475,-0.14129763494416386
2021-02-20 10:00:00,-0.16365740134952106,-0.16142502094489553,-0.16904646264119794,-0.16121870104569602,-0.15347584680621196,-0.15015658891461703
2021-02-20 11:00:00,-0.1748340954373359,-0.17332788327253723,-0.18101948549584213,-0.17192575838861074,-0.16438271011158317,-0.16025282898086185
2021-02-20 12:00:00,-0.18679481418924337,-0.18569242086683763,-0.19324003794671957,-0.1832449900783501,-0.17611901469556063,-0.17130345125129698
2021-02-20 13:00:00,-0.19732224067933607,-0.19644864938502749,-0.2038498385952079,-0.1932972610715798,-0.1865050344755244,-0.18136807158293522
2021-02-20 14:00:00,-0.20963231452475767,-0.20951072103888868,-0.2166972217505817,-0.20556300395861166,-0.19888377607077828,-0.19349191016744816
2021-02-20 15:00:00,-0.2220714909775714,-0.22277590085924975,-0.22954125746624038,-0.2179275415529121,-0.2115176468551322,-0.20574715837861635
2021-02-20 16:00:00,-0.2347368910251882,-0.23630733784398017,-0.24245529538405014,-0.23052477144308675,-0.22452254061980503,-0.21835628525048129
2021-02-20 17:00:00,-0.24379829724489976,-0.24549060896359165,-0.25106321399370357,-0.23935911720806646,-0.233857464329214,-0.22776322414943773
2021-02-20 18:00:00,-0.24987184210481556,-0.2513048855704353,-0.2565275248254634,-0.2455499129293559,-0.2402285920562388,-0.23496442645447424
2021-02-20 19:00:00,-0.24981023111978823,-0.2503126863445983,-0.2556959348524455,-0.24588974591395063,-0.24026143315398468,-0.23665180748493708
2021-02-20 20:00:00,-0.24847745252077136,-0.24874165146207255,-0.2545071413968516,-0.24563565714530256,-0.2391325995813965,-0.23715663758251804
2021-02-20 21:00:00,-0.24756342053585012,-0.24816507758897516,-0.2541300794543439,-0.24583464886566625,-0.23850015965359367,-0.23746211407436074
2021-02-20 22:00:00,-0.24935316989165573,-0.2507348256340809,-0.2564951360844358,-0.24849559202517368,-0.24071288515881067,-0.2398722254335916
2021-02-20 23:00:00,-0.25041826640264075,-0.2521493903277596,-0.2575975746425134,-0.24989952633597323,-0.24205238125509376,-0.24116302532915374
2021-02-21 00:00:00,-0.2522440007353842,-0.2545145374291952,-0.25965061822618374,-0.2519635848057333,-0.2441346923184357,-0.2429239143263342
2021-02-21 01:00:00,-0.2557886453618534,-0.2588502861023978,-0.2635291247285666,-0.2555193121717999,-0.24795339726266424,-0.24595556381645778
2021-02-21 02:00:00,-0.259096006271758,-0.2625665774856117,-0.26677197957044696,-0.25841995915631466,-0.2513951985892364,-0.24854354183730948
2021-02-21 03:00:00,-0.2640704826311473,-0.2680267492533994,-0.27168606630794817,-0.26299651992848433,-0.2565901988487787,-0.25295121522871583
2021-02-21 04:00:00,-0.2650561679202413,-0.2684987834889064,-0.2719859109586485,-0.2633039189363796,-0.2574513277154991,-0.253649699237385
2021-02-21 05:00:00,-0.2674285979648409,-0.27125435967387435,-0.2747095055236353,-0.26556434545753743,-0.2598584761382254,-0.2557016797827674
2021-02-21 06:00:00,-0.26662851463725,-0.26974439294831404,-0.27326474601901257,-0.2642441197574523,-0.2588354488020388,-0.25485649649036574
2021-02-21 07:00:00,-0.26409640267110374,-0.2664430031470905,-0.27036041232724395,-0.26167973213945805,-0.25607853816475196,-0.25290453201539115
2021-02-21 08:00:00,-0.2616049575739292,-0.26368873879660554,-0.2680287170051239,-0.25956767862189034,-0.25348341290775167,-0.251012323862899
2021-02-21 09:00:00,-0.2598746931265751,-0.2621248511502283,-0.26673253406461445,-0.2582432007686536,-0.2517239488342337,-0.24947480861319654
2021-02-21 10:00:00,-0.25964107349942844,-0.2622196651183762,-0.266841732976403,-0.2582190901555702,-0.2515325340889009,-0.2491145517227723
2021-02-21 11:00:00,-0.2646858913285075,-0.2686487397410104,-0.2728112357911185,-0.2634531966534062,-0.2569338316298068,-0.2533903178951333
2021-02-21 12:00:00,-0.2735277914506822,-0.2788084906904993,-0.2819110470962105,-0.27184228770060015,-0.2662776893844015,-0.2610678970601721
2021-02-21 13:00:00,-0.2806389747687845,-0.2860465600680742,-0.2881888988679296,-0.2779907654508961,-0.27366569239624455,-0.2674970621541499
2021-02-21 14:00:00,-0.28692560226083785,-0.29225746304549044,-0.29374223350184353,-0.2836958205281153,-0.28025548936087746,-0.2739080425080537
2021-02-21 15:00:00,-0.291081561756367,-0.29627253604111675,-0.29745119670622155,-0.28754879149375223,-0.2846064146019778,-0.27842704088782444
2021-02-21 16:00:00,-0.2933424406342431,-0.2982318286949272,-0.29934048715788086,-0.28968000231833835,-0.28696552274122455,-0.28125182765068657
2021-02-21 17:00:00,-0.29144518870434233,-0.295310463772716,-0.2968241850590379,-0.28772620579865477,-0.28486382819250505,-0.2803101566702795
2021-02-21 18:00:00,-0.28589364087946556,-0.2884032028632065,-0.29079178204264805,-0.28255158420927023,-0.2789580624393928,-0.276281332030418
2021-02-21 19:00:00,-0.2780701314371153,-0.27967235631536524,-0.2831549376000888,-0.2756639555813333,-0.270783727744194,-0.2699383408912691
2021-02-21 20:00:00,-0.26928739957368936,-0.2703660667862222,-0.27481280118025053,-0.26799607946790127,-0.2617129351225785,-0.26228356050483076
2021-02-21 21:00:00,-0.26023338938632135,-0.26090574979451087,-0.2660955479517931,-0.2600023255746329,-0.2524419520352959,-0.25411449576539974
2021-02-21 22:00:00,-0.2496397831083469,-0.24975167354260913,-0.2556190342103409,-0.2503364803079789,-0.24159129405216873,-0.24423814629990231
2021-02-21 23:00:00,-0.2401225144058063,-0.23997877805857837,-0.2463210228091421,-0.24180525877990694,-0.23197855546423884,-0.23536525974252664
2021-02-22 00:00:00,-0.22867621571390695,-0.22812963309123035,-0.2349142600944189,-0.23107176118680978,-0.22034385019918318,-0.22417712102973975
2021-02-22 01:00:00,-0.21835886368377538,-0.21743465367269327,-0.22446436754583643,-0.22142059489566346,-0.20997465808913873,-0.2142468054077536
2021-02-22 02:00:00,-0.21054996536342502,-0.20995520675025342,-0.21711746114184755,-0.21425879286078758,-0.20222225912289932,-0.20629387670830845
2021-02-22 03:00:00,-0.20448598784810046,-0.20420882888682101,-0.21129757531169746,-0.20824950527270097,-0.19615914108533944,-0.19943963200617926
2021-02-22 04:00:00,-0.19885202062915625,-0.19851429110330143,-0.20548592237381974,-0.2021690167371598,-0.19041592971893484,-0.1928152749882711
2021-02-22 05:00:00,-0.1915758175802318,-0.19055245097650647,-0.19747020656187975,-0.19421450478920071,-0.18294001117889752,-0.18485461098894362
2021-02-22 06:00:00,-0.18468859607334126,-0.183377530596801,-0.19045306820550423,-0.1869042392793911,-0.17587474206769887,-0.1773227359228572
2021-02-22 07:00:00,-0.17706824003316268,-0.17505932384735884,-0.18216480747081104,-0.1786830178103444,-0.1680785549711316,-0.16922342458938222
2021-02-22 08:00:00,-0.17082141993231642,-0.1684068754772466,-0.1755986235268714,-0.17220567672587156,-0.1617581364322241,-0.1628272363001657
2021-02-22 09:00:00,-0.16683746907890656,-0.16451823618437467,-0.1718319848409149,-0.16810171563510667,-0.15773017127012728,-0.15845484673278382
2021-02-22 10:00:00,-0.16374226346986714,-0.16131907900147846,-0.16862111161901572,-0.1645672716526343,-0.15454476573146625,-0.15475963517264096
2021-02-22 11:00:00,-0.16126316771110122,-0.15861633808120357,-0.16590127161479046,-0.1616268625125843,-0.15196470395318418,-0.15180466014626287
2021-02-22 12:00:00,-0.16342041166482335,-0.1613084938542711,-0.16872859157527487,-0.1636317979592674,-0.15403685960820113,-0.15332629767515432
2021-02-22 13:00:00,-0.16708807470082404,-0.16519894257401607,-0.1725663859730141,-0.16670176206342785,-0.15753882437830224,-0.15606595090363945
2021-02-22 14:00:00,-0.17137904005891863,-0.1696403617766048,-0.17701178591472355,-0.17036775137957094,-0.16162414837227468,-0.15949865986017459
2021-02-22 15:00:00,-0.17201858198719816,-0.1694621332296094,-0.17672268473608194,-0.17022096162449474,-0.16204303069338577,-0.15986968284049352
2021-02-22 16:00:00,-0.17056538602977983,-0.16731633390085932,-0.17470363575978903,-0.16875152606089078,-0.16050782246294648,-0.15903811548531155
2021-02-22 17:00:00,-0.167562958783656,-0.16380505058236194,-0.17134371099922235,-0.16622760175134504,-0.1575647896539305,-0.157086920016758
2021-02-22 18:00:00,-0.16356521105033917,-0.15960455656791983,-0.1672924042304632,-0.1630035197132726,-0.1537284427976897,-0.1542029197594753
2021-02-22 19:00:00,-0.15861109074327173,-0.15443547634833404,-0.1621170814881654,-0.15882035096113994,-0.14901027175486797,-0.1503326461493648
2021-02-22 20:00:00,-0.15303923210174497,-0.1487633754580403,-0.1563606613055875,-0.15407277673163117,-0.14374049692979696,-0.14579966994699978
2021-02-22 21:00:00,-0.14678775272670058,-0.14259042520928633,-0.15005860844944136,-0.14852733572245091,-0.13780349594528868,-0.140252283803931
2021-02-22 22:00:00,-0.14051039854737157,-0.13628674386895445,-0.14347315410930378,-0.14270609282214602,-0.1318432438254617,-0.13445551340208411
2021-02-22 23:00:00,-0.13492352166279853,-0.13076464446643654,-0.13765634430483786,-0.13752050158234363,-0.12657292617232874,-0.1292359501727402
2021-02-23 00:00:00,-0.13069688143004082,-0.12670528574809237,-0.1333035417833568,-0.13360947063191775,-0.12263534188254083,-0.12520784930362794
2021-02-23 01:00:00,-0.12601670835155315,-0.1221069892356102,-0.12839700940305054,-0.12896412902073628,-0.11818885628470754,-0.12045158982512849
2021-02-23 02:00:00,-0.12224554609841404,-0.11832772979721418,-0.12429653145901626,-0.12513515557900318,-0.11461632386655751,-0.11658475412607683
2021-02-23 03:00:00,-0.1185299332502775,-0.11464780789414852,-0.12037740332333347,-0.12129306379244043,-0.11105727167861168,-0.11267770391477161
2021-02-23 04:00:00,-0.11500806478457282,-0.11116348503605966,-0.11670309064357431,-0.11747517309030475,-0.10763347414942626,-0.10876920616196795
2021-02-23 05:00:00,-0.11157499394266313,-0.10754363610517936,-0.11283159567032452,-0.1136033162316804,-0.10426984006376983,-0.10495923170240196
2021-02-23 06:00:00,-0.10818204714166324,-0.10398358873245328,-0.10909209838746381,-0.10986920199376693,-0.1009419421588561,-0.10132042902502636
2021-02-23 07:00:00,-0.10492847144556006,-0.1007395577631055,-0.10578939675175725,-0.1062783491285273,-0.0977223384522945,-0.09770944628582401
2021-02-23 08:00:00,-0.10243091953268901,-0.09807626234866307,-0.1029911633282572,-0.10332812384769097,-0.0952280435077949,-0.0948255364998849
2021-02-23 09:00:00,-0.10078723616121033,-0.0964072470009617,-0.10132183133085304,-0.10135747704025211,-0.09355703779053315,-0.0928563372339446
2021-02-23 10:00:00,-0.10164309507216307,-0.09730617027149291,-0.102299464670362,-0.10196060425271147,-0.09431437340824833,-0.09337428567635508
2021-02-23 11:00:00,-0.10332477640797577,-0.09907515645393039,-0.10421555725757836,-0.10335105833330682,-0.09584587231359787,-0.09463066122565744
2021-02-23 12:00:00,-0.107000627100577,-0.10297438089400968,-0.1083795008491848,-0.10671799462300657,-0.09928459761448594,-0.09772835479664732
2021-02-23 13:00:00,-0.10949229837611063,-0.10517618198448064,-0.11061830471920964,-0.10860391501711486,-0.10153751501412056,-0.0996630844806562
2021-02-23 14:00:00,-0.11225601698200727,-0.10777388567477497,-0.11339428219217129,-0.11113815305983699,-0.1040932400009601,-0.10225934062945208
2021-02-23 15:00:00,-0.11448287863467,-0.1098471269859157,-0.11562747683888974,-0.11329024014697087,-0.10616277198701118,-0.10449258051184229
2021-02-23 16:00:00,-0.11593792925463331,-0.11119270728005948,-0.11712373715588664,-0.11481558700095218,-0.10751694705880188,-0.10610450844169894
2021-02-23 17:00:00,-0.11663415147971112,-0.11169934680451343,-0.11769167101566524,-0.1156878212251059,-0.10818154954927317,-0.10714909057551081
2021-02-23 18:00:00,-0.1151159518618784,-0.10986458795524068,-0.11579249656971191,-0.11448794502991455,-0.1067521927909072,-0.10627233278417436
2021-02-23 19:00:00,-0.11294907271005727,-0.10767120069972935,-0.11358291494368677,-0.11294649427676318,-0.10476562302698555,-0.1049073463868172
2021-02-23 20:00:00,-0.11117651290954567,-0.10609428517986619,-0.11197790807161956,-0.11181125985661156,-0.10319531191520903,-0.10376021498497523
2021-02-23 21:00:00,-0.10883348605163312,-0.10377251908771201,-0.10945136009310785,-0.10989399114192777,-0.10107819200239676,-0.10190871893712683
2021-02-23 22:00:00,-0.10669628150053001,-0.1018466555953812,-0.10739336320337256,-0.10820955043013358,-0.09916399931339714,-0.10016881929167365
2021-02-23 23:00:00,-0.10420293650513879,-0.0994325182613578,-0.10473549606954924,-0.10593614127116169,-0.09688394051066673,-0.0978812513674201
2021-02-24 00:00:00,-0.10196114708077342,-0.097250439923803,-0.10231222112981697,-0.10389488158000204,-0.09484607349489405,-0.09584541995687967
2021-02-24 01:00:00,-0.09932019808821313,-0.0946566265012857,-0.09947056146136368,-0.10140004380744061,-0.09240805172614641,-0.09336293152272679
2021-02-24 02:00:00,-0.09655905791561059,-0.09200988734273174,-0.0966252377034924,-0.09871422102842875,-0.08982708523442773,-0.090637753709226
2021-02-24 03:00:00,-0.09667504217817313,-0.09258483273164342,-0.0972621107271342,-0.09889928016186988,-0.08999472863421587,-0.09051159142050258
2021-02-24 04:00:00,-0.09674104102336756,-0.09273863401585258,-0.09731856484557333,-0.09850319661935925,-0.09002476512030844,-0.08995143809627815
2021-02-24 05:00:00,-0.09704534138774279,-0.09300045808438295,-0.09753908874572637,-0.09827235898602982,-0.0902369204211736,-0.08966328686674485
2021-02-24 06:00:00,-0.09829755525523709,-0.09432459667008108,-0.09897961871503336,-0.099031504030618,-0.09132963330980859,-0.09029102228467778
