,predict_1,predict_2,predict_3
2021-02-16 05:00:00,-0.5238301097322144,-0.5233197927399782,-0.517440314156336
2021-02-16 06:00:00,-0.531925329055194,-0.5306376248427338,-0.5251504562138989
2021-02-16 07:00:00,-0.5425587147971955,-0.5407292567715065,-0.5352865311156388
2021-02-16 08:00:00,-0.5566793671068307,-0.554378229876967,-0.5488359278526882
2021-02-16 09:00:00,-0.5805499702161672,-0.5777909529921503,-0.5721466637029968
2021-02-16 10:00:00,-0.6106973422684896,-0.6080579181979964,-0.6016419834288809
2021-02-16 11:00:00,-0.6362204245696934,-0.6341089233800851,-0.6265677344089056
2021-02-16 12:00:00,-0.646730632535798,-0.6444722887181633,-0.6365365057850003
2021-02-16 13:00:00,-0.6447723501609159,-0.6406577429555955,-0.6339713753923722
2021-02-16 14:00:00,-0.6378712542008226,-0.6306600090996157,-0.6263312127768975
2021-02-16 15:00:00,-0.6289830085529278,-0.6183853104230519,-0.6165855762129734
2021-02-16 16:00:00,-0.6177656783095844,-0.6040933258528914,-0.6043945292992321
2021-02-16 17:00:00,-0.6077320347852256,-0.5916199185520118,-0.5936472921439693
2021-02-16 18:00:00,-0.5978618881078852,-0.5803197296038931,-0.5833841058984182
2021-02-16 19:00:00,-0.5955167837398827,-0.5774788687894016,-0.5814352450531372
2021-02-16 20:00:00,-0.6015747638287972,-0.5842883189615562,-0.5884983469111201
2021-02-16 21:00:00,-0.6090415956774676,-0.5934528343107867,-0.5969877478058985
2021-02-16 22:00:00,-0.6111917029328156,-0.59721979659052,-0.5997985993038826
2021-02-16 23:00:00,-0.6060033585761797,-0.5927720732830382,-0.5948454125194135
2021-02-17 00:00:00,-0.5977299549711469,-0.5843041801225008,-0.5866656532085985
2021-02-17 01:00:00,-0.5906803033776451,-0.5767361857893247,-0.5797863187613214
2021-02-17 02:00:00,-0.5842942510357495,-0.5700621899316383,-0.5735963420910248
2021-02-17 03:00:00,-0.5773369113989462,-0.563056315142344,-0.5668378062455028
2021-02-17 04:00:00,-0.5697954052045477,-0.5556971805764883,-0.559533519574194
2021-02-17 05:00:00,-0.5615774839404997,-0.5479172176884466,-0.5516337097540538
2021-02-17 06:00:00,-0.556646566225997,-0.5436485986103528,-0.5472651653620081
2021-02-17 07:00:00,-0.5610445806550781,-0.5491219680291657,-0.5525019814264911
2021-02-17 08:00:00,-0.5757758559387642,-0.5655284991318359,-0.5679950365480315
2021-02-17 09:00:00,-0.5974352863231154,-0.5892413154120939,-0.5899987810141711
2021-02-17 10:00:00,-0.6192428916730124,-0.6129893434696492,-0.6117012268670046
2021-02-17 11:00:00,-0.6325269946320999,-0.627504843519843,-0.6245336039623857
2021-02-17 12:00:00,-0.6350028266886091,-0.6297863763547791,-0.6263100539881972
2021-02-17 13:00:00,-0.6265519366926046,-0.6195790213957535,-0.616819909004771
2021-02-17 14:00:00,-0.6081683436004937,-0.5982267265319363,-0.5970268297064663
2021-02-17 15:00:00,-0.5848938346417828,-0.571610937130927,-0.5723608210980728
2021-02-17 16:00:00,-0.554855333598185,-0.5390117468197657,-0.5412057577686087
2021-02-17 17:00:00,-0.5256007228507984,-0.508482311122606,-0.5118874485988679
2021-02-17 18:00:00,-0.5040654853566445,-0.48736158920858225,-0.4917284205952459
2021-02-17 19:00:00,-0.49103792081467734,-0.4764217658371282,-0.48117516543833727
2021-02-17 20:00:00,-0.48969029313616796,-0.4780849037291505,-0.48286035034407276
2021-02-17 21:00:00,-0.49329915136360414,-0.48538027642800835,-0.4890409372070901
2021-02-17 22:00:00,-0.5025921738388089,-0.49802669727247323,-0.5001510777247687
2021-02-17 23:00:00,-0.5110255213908086,-0.5094053672449466,-0.5093435721619057
2021-02-18 00:00:00,-0.5175446488730304,-0.5178393809657058,-0.5158798296979481
2021-02-18 01:00:00,-0.5194869114753584,-0.520736009622079,-0.5173655763659644
2021-02-18 02:00:00,-0.5148887291951547,-0.5162732499340215,-0.5121450655749324
2021-02-18 03:00:00,-0.502268066876064,-0.5032861313524635,-0.4990164654377473
2021-02-18 04:00:00,-0.4836935054061784,-0.4842556566723821,-0.4803896890260316
2021-02-18 05:00:00,-0.4645152047060919,-0.4650144823303106,-0.46187565374631107
2021-02-18 06:00:00,-0.45132512670908487,-0.4524391194868782,-0.4500646402488059
2021-02-18 07:00:00,-0.4445689700377047,-0.44726641423493385,-0.4449415804306186
2021-02-18 08:00:00,-0.4453633604224613,-0.45014724517500615,-0.44723634147378255
2021-02-18 09:00:00,-0.45131852846613185,-0.4583616769836463,-0.4541051441101924
2021-02-18 10:00:00,-0.45058821717159203,-0.4601239788538952,-0.45346619310269426
2021-02-18 11:00:00,-0.43432532474243746,-0.44607847672481615,-0.4371065475917767
2021-02-18 12:00:00,-0.40270102482758385,-0.4162062323702411,-0.40612678181307393
2021-02-18 13:00:00,-0.36402897665854184,-0.3791640770998812,-0.3694841374645902
2021-02-18 14:00:00,-0.31919048978204523,-0.3369122283502538,-0.3278058917393686
2021-02-18 15:00:00,-0.2760671654054697,-0.2969314440693389,-0.2890062563916871
2021-02-18 16:00:00,-0.23457792127406574,-0.25941548419923754,-0.2522806264491405
2021-02-18 17:00:00,-0.20097687659299035,-0.2294673283283809,-0.22379372761380156
2021-02-18 18:00:00,-0.18495202846729453,-0.21592215066014298,-0.2132877387165082
2021-02-18 19:00:00,-0.19264887887198578,-0.22502468059240133,-0.22615621581419953
2021-02-18 20:00:00,-0.21927792820354475,-0.25316314144410623,-0.2554406772664841
2021-02-18 21:00:00,-0.250341123688817,-0.28629824866126874,-0.2847706919730021
2021-02-18 22:00:00,-0.2834978020848643,-0.32040152114249854,-0.3126199086937186
2021-02-18 23:00:00,-0.30180792627947917,-0.3391878608333184,-0.32331699285807414
2021-02-19 00:00:00,-0.3025689447816081,-0.3386334815359776,-0.31700888226106105
2021-02-19 01:00:00,-0.29422070821923796,-0.3267764389494108,-0.30360651848596953
2021-02-19 02:00:00,-0.2811353773291101,-0.30923894362673643,-0.2873953968861387
2021-02-19 03:00:00,-0.26543701534030095,-0.2891104959414159,-0.2701086982403226
2021-02-19 04:00:00,-0.2627147325650323,-0.28111913550030265,-0.26661848149675316
2021-02-19 05:00:00,-0.26675742526662916,-0.2811485738150161,-0.2694007829050368
2021-02-19 06:00:00,-0.2816878532871375,-0.29226356784794394,-0.2822752237992433
2021-02-19 07:00:00,-0.30137701025893227,-0.30891943640066555,-0.2988022362804498
2021-02-19 08:00:00,-0.31774604557712915,-0.3230104917839779,-0.3115672986087814
2021-02-19 09:00:00,-0.32866302887682275,-0.33183703751579774,-0.3194135611495722
2021-02-19 10:00:00,-0.33547235215968974,-0.3366482986321332,-0.3242225382587316
2021-02-19 11:00:00,-0.322859176308565,-0.32398601662672355,-0.3111904374247343
2021-02-19 12:00:00,-0.29923169307418973,-0.30102476559667135,-0.28960758472542425
2021-02-19 13:00:00,-0.26971400911137355,-0.27336087068043335,-0.2640470066397471
2021-02-19 14:00:00,-0.2376702766564972,-0.2446511542561426,-0.23728713445271588
2021-02-19 15:00:00,-0.2120284259821391,-0.22250935424513973,-0.21750420629741574
2021-02-19 16:00:00,-0.19453172556541465,-0.20871953403049004,-0.2056383449053636
2021-02-19 17:00:00,-0.1855754355370668,-0.2034980398474796,-0.20160922935753545
2021-02-19 18:00:00,-0.19054264358781103,-0.21149879009587214,-0.2104897664812112
2021-02-19 19:00:00,-0.2051038237815257,-0.22922611179273322,-0.22721745437069063
2021-02-19 20:00:00,-0.22946713799444962,-0.2561043082404123,-0.2516341889736764
2021-02-19 21:00:00,-0.2575003441821251,-0.286314236711501,-0.27733586794711806
2021-02-19 22:00:00,-0.2876525380273749,-0.31730922920471083,-0.3031712882296458
2021-02-19 23:00:00,-0.31753591691693317,-0.3463611660375454,-0.3272356512810831
2021-02-20 00:00:00,-0.3390548808599576,-0.3656799331789585,-0.34234905365425006
2021-02-20 01:00:00,-0.3531908550510655,-0.3756072434803438,-0.3507200668437368
2021-02-20 02:00:00,-0.3566570262746428,-0.37371862332433103,-0.34956702388769756
2021-02-20 03:00:00,-0.35561520177914807,-0.3663225005311521,-0.3455560535079901
2021-02-20 04:00:00,-0.3515428169842626,-0.35604903625330875,-0.3397891257224118
2021-02-20 05:00:00,-0.34611703104828395,-0.3452999909256982,-0.3337246425575101
2021-02-20 06:00:00,-0.34524872765352477,-0.3400561642280776,-0.3329180708011479
2021-02-20 07:00:00,-0.3532413569875136,-0.3448575279799835,-0.3410714054178289
2021-02-20 08:00:00,-0.3714233230016949,-0.3611150910590607,-0.3590115204499247
2021-02-20 09:00:00,-0.3946490113070179,-0.38407951432130183,-0.38152878586281147
2021-02-20 10:00:00,-0.413825091444572,-0.40408005760476384,-0.3997180480110274
2021-02-20 11:00:00,-0.41783422192960984,-0.409815453402384,-0.4031960199383475
2021-02-20 12:00:00,-0.40919337867013106,-0.402905062801977,-0.3953358630205691
2021-02-20 13:00:00,-0.3937524116011333,-0.3893078605258403,-0.382002273239334
2021-02-20 14:00:00,-0.3755549650938699,-0.3736653298235566,-0.36694356014910456
2021-02-20 15:00:00,-0.3601416598895597,-0.36135859160188444,-0.3553564745218174
2021-02-20 16:00:00,-0.3436784092753511,-0.34898155671490505,-0.34287234507613906
2021-02-20 17:00:00,-0.32576843044905035,-0.33564866482475153,-0.3290933738955756
2021-02-20 18:00:00,-0.3170553237403073,-0.330732085599743,-0.32474265744843167
2021-02-20 19:00:00,-0.3175041311503999,-0.33490077936388485,-0.3290186361052039
2021-02-20 20:00:00,-0.3389302121349319,-0.3587859112966466,-0.35330289829197925
2021-02-20 21:00:00,-0.37233381708456714,-0.3946901234361866,-0.38680503277340317
2021-02-20 22:00:00,-0.40475606028422895,-0.42918786299011225,-0.416478663670628
2021-02-20 23:00:00,-0.42835388314763756,-0.45336966207718454,-0.4359089664958047
2021-02-21 00:00:00,-0.44139775296305594,-0.46503072415911806,-0.4448833382476295
2021-02-21 01:00:00,-0.4504936212077175,-0.4707330652973294,-0.45072202192532185
2021-02-21 02:00:00,-0.4524480017370073,-0.46871197272510606,-0.450104229706524
2021-02-21 03:00:00,-0.4467870265065398,-0.4589017177914931,-0.4426980509373062
2021-02-21 04:00:00,-0.4361443461242247,-0.444412991380974,-0.4312126036293529
2021-02-21 05:00:00,-0.4210904548269224,-0.4266278081689865,-0.4161554766552179
2021-02-21 06:00:00,-0.40678869978162,-0.4108106460847012,-0.40273395259770517
2021-02-21 07:00:00,-0.4035094364786157,-0.4069508008464754,-0.40103141558189614
2021-02-21 08:00:00,-0.4121106268357325,-0.41628604573211503,-0.41109303819416143
2021-02-21 09:00:00,-0.43265314598867666,-0.43829045636701447,-0.4323581601174262
2021-02-21 10:00:00,-0.45445973622427316,-0.4621471650993632,-0.45361144961462624
2021-02-21 11:00:00,-0.4613118211970472,-0.4711438059211545,-0.45914613828165163
2021-02-21 12:00:00,-0.4546280548642188,-0.46528729429856025,-0.45167708587044886
2021-02-21 13:00:00,-0.4358927563893191,-0.4466575994332307,-0.4331116287069454
2021-02-21 14:00:00,-0.40653860099584327,-0.41752423140010575,-0.40505310810640216
2021-02-21 15:00:00,-0.3686592936508196,-0.38065566067512513,-0.36963881550612343
2021-02-21 16:00:00,-0.3310812849191025,-0.3448496608441549,-0.3358182523575728
2021-02-21 17:00:00,-0.304062812364028,-0.3201002859738359,-0.31367251877865565
2021-02-21 18:00:00,-0.2884282122422167,-0.30759204756352154,-0.3031398196863314
2021-02-21 19:00:00,-0.28729724802221257,-0.3096561556042271,-0.3066629007553784
2021-02-21 20:00:00,-0.2989961865564822,-0.3244763168338476,-0.3214972735852053
2021-02-21 21:00:00,-0.31219229179464814,-0.34100846833120013,-0.33537686797080235
2021-02-21 22:00:00,-0.32421955636047395,-0.35545709772685086,-0.34629518360801526
2021-02-21 23:00:00,-0.3373891417375404,-0.36962009933620865,-0.357278149337239
2021-02-22 00:00:00,-0.3433303519595796,-0.37594705299242404,-0.36022547026399176
2021-02-22 01:00:00,-0.33875028312517474,-0.3708322727002499,-0.3528438762942383
2021-02-22 02:00:00,-0.3285100638406716,-0.3588791749230017,-0.3407462516184616
2021-02-22 03:00:00,-0.31484706946893604,-0.3431188909618642,-0.32617009848881506
2021-02-22 04:00:00,-0.3009468555741108,-0.3271859106803604,-0.31217154539613245
2021-02-22 05:00:00,-0.2848763273048941,-0.30992681045458825,-0.2965022410541741
2021-02-22 06:00:00,-0.2758140847214353,-0.2996277145406582,-0.28839636303103966
2021-02-22 07:00:00,-0.275969206875475,-0.2989958058886195,-0.28928928294758516
2021-02-22 08:00:00,-0.28806810044412723,-0.31049425934854746,-0.30130519092217445
2021-02-22 09:00:00,-0.3151953171186388,-0.3368510677136508,-0.3268492734004691
2021-02-22 10:00:00,-0.34227856665501155,-0.363938504596513,-0.350281664355224
2021-02-22 11:00:00,-0.35149853262290487,-0.37354719589684016,-0.3552325036878733
2021-02-22 12:00:00,-0.33678933607525385,-0.35873084134584643,-0.3378239913260016
2021-02-22 13:00:00,-0.3056165716901753,-0.32686348500067564,-0.30675280181561315
2021-02-22 14:00:00,-0.2662380674126543,-0.287197513042192,-0.27001771862114354
2021-02-22 15:00:00,-0.22799972682848546,-0.24938323645704186,-0.2361188647821697
2021-02-22 16:00:00,-0.19611257575445562,-0.21874759442619618,-0.20929700717816635
2021-02-22 17:00:00,-0.17504324400189275,-0.19919040231346163,-0.19327793251505432
2021-02-22 18:00:00,-0.16640595364246558,-0.19212254210719526,-0.18904128953742516
2021-02-22 19:00:00,-0.16967037089882564,-0.19700613011743884,-0.19551581543507046
2021-02-22 20:00:00,-0.18747953618616164,-0.21599841112196527,-0.2148765194860215
2021-02-22 21:00:00,-0.21314942939307002,-0.24313939528417694,-0.23951118644038816
2021-02-22 22:00:00,-0.23784849266087227,-0.2694000215693114,-0.2606695944728167
2021-02-22 23:00:00,-0.25396546240933526,-0.28649048593191906,-0.27185463139247645
2021-02-23 00:00:00,-0.26270940321495484,-0.2946287841680244,-0.27567913796411747
2021-02-23 01:00:00,-0.2630904517454914,-0.2932206937439936,-0.27188508482149043
2021-02-23 02:00:00,-0.2554812818385027,-0.28293263719808115,-0.2613260562019979
2021-02-23 03:00:00,-0.24494744074259045,-0.26893459166254874,-0.24918820762206528
2021-02-23 04:00:00,-0.2332899950053523,-0.25382004728579377,-0.2368741732663584
2021-02-23 05:00:00,-0.22406431901951884,-0.24140215404822074,-0.2276164577354166
2021-02-23 06:00:00,-0.21822550845253896,-0.23304179955888893,-0.2219354974421588
2021-02-23 07:00:00,-0.21661839218097356,-0.2295575466118347,-0.2203519825780792
2021-02-23 08:00:00,-0.22314475235258624,-0.23447108049394183,-0.22646969579911147
2021-02-23 09:00:00,-0.24005884060548832,-0.25001336865905477,-0.24208716586710244
2021-02-23 10:00:00,-0.2551737022054622,-0.2650965713817829,-0.25505709095019646
2021-02-23 11:00:00,-0.25627700456077873,-0.26724455324156415,-0.25432100619307263
2021-02-23 12:00:00,-0.24316769159530238,-0.25536162524033557,-0.24101438038544365
2021-02-23 13:00:00,-0.21374016247129612,-0.2281243321088674,-0.21371802029061726
2021-02-23 14:00:00,-0.17645387221167463,-0.19343977980133453,-0.1808571208238675
2021-02-23 15:00:00,-0.14549225160109258,-0.16436462222887682,-0.15540871286839164
2021-02-23 16:00:00,-0.12450508066222354,-0.14500956475122206,-0.13975596757845954
2021-02-23 17:00:00,-0.11917941037412805,-0.14042784635607897,-0.1388354492418703
2021-02-23 18:00:00,-0.12338490203166175,-0.14575135952628604,-0.1458650523279379
2021-02-23 19:00:00,-0.1306229842171872,-0.15469654674197253,-0.15428923212891144
2021-02-23 20:00:00,-0.14513340869587865,-0.1701637164488511,-0.1685536817236718
2021-02-23 21:00:00,-0.1713120645012507,-0.19640822779446565,-0.19269443212621906
2021-02-23 22:00:00,-0.1905500031664894,-0.21689120414922314,-0.20788796508447882
2021-02-23 23:00:00,-0.20863642154713957,-0.23472384395475732,-0.22119186277242542
2021-02-24 00:00:00,-0.22761740940507336,-0.25203902924563015,-0.23484032832073554
2021-02-24 01:00:00,-0.24804004990359696,-0.26948503739197527,-0.2494370375149665
2021-02-24 02:00:00,-0.25619389207742826,-0.27465958253858913,-0.25199912256469315
2021-02-24 03:00:00,-0.2545972441720864,-0.26893192698751,-0.24630046121582105
2021-02-24 04:00:00,-0.2484473010720143,-0.2578826616055373,-0.23776049493995088
2021-02-24 05:00:00,-0.2395041440849287,-0.24430931451546134,-0.22790329096994144
2021-02-24 06:00:00,-0.22873524058381522,-0.229784805325851,-0.21741513001754997
2021-02-24 07:00:00,-0.2234928731130016,-0.2211631857934373,-0.21297292639407683
2021-02-24 08:00:00,-0.22658237348646293,-0.22172314821943062,-0.21666305721019397
2021-02-24 09:00:00,-0.23738230141838434,-0.23105877377293293,-0.22749343857112925
2021-02-24 10:00:00,-0.25492258830538495,-0.24784051649891214,-0.24431642031556466
2021-02-24 11:00:00,-0.260985866022055,-0.25548204317422807,-0.2497975934255624
2021-02-24 12:00:00,-0.24140183682500194,-0.2397118618486611,-0.2316074430523336
2021-02-24 13:00:00,-0.20118491157994156,-0.2045390395626051,-0.19595288558606394
2021-02-24 14:00:00,-0.15671827376063363,-0.16546893969849386,-0.15847207404861607
2021-02-24 15:00:00,-0.12197078436647202,-0.13537892160414744,-0.13128978742330433
2021-02-24 16:00:00,-0.10137887355834607,-0.11867623090431689,-0.11762691994085628
2021-02-24 17:00:00,-0.10047713483631537,-0.12005818213511077,-0.12233603518070768
2021-02-24 18:00:00,-0.10953043172500121,-0.13160053928853377,-0.13501950769713944
2021-02-24 19:00:00,-0.12242936225170653,-0.1470604763060216,-0.14945183181933896
2021-02-24 20:00:00,-0.13697119182906858,-0.1638563037429196,-0.16374140549303584
2021-02-24 21:00:00,-0.1513977424886842,-0.17985374378250285,-0.17639531280546672
2021-02-24 22:00:00,-0.16595644834129153,-0.19513438623667123,-0.18804222673183746
2021-02-24 23:00:00,-0.1757072556436836,-0.20518947405062726,-0.19409814486982913
2021-02-25 00:00:00,-0.17817804385101232,-0.20734963728201417,-0.1929472590316783
2021-02-25 01:00:00,-0.18793265783203117,-0.2144428753457921,-0.1992155898370419
2021-02-25 02:00:00,-0.19318384410833012,-0.21741195778536104,-0.20062609115753627
2021-02-25 03:00:00,-0.1929513194888801,-0.21452002403262738,-0.1969863353885798
2021-02-25 04:00:00,-0.18770869823949132,-0.2063364263208638,-0.18921899798465003
2021-02-25 05:00:00,-0.17799824173054268,-0.19383580126780298,-0.1781106656393191
2021-02-25 06:00:00,-0.16457557566944192,-0.1782090048371765,-0.16453205264380955
2021-02-25 07:00:00,-0.15340354490175678,-0.16502190873842704,-0.15405226638439695
2021-02-25 08:00:00,-0.15160577747563553,-0.1610274339661022,-0.1528246759719174
2021-02-25 09:00:00,-0.15600997775748504,-0.1642109593016441,-0.15725349277555312
2021-02-25 10:00:00,-0.16016826660004724,-0.16844626994175393,-0.16115184891255285
2021-02-25 11:00:00,-0.1604511028220139,-0.16954348161126775,-0.16133431570806123
2021-02-25 12:00:00,-0.1585296183405236,-0.16841733918419077,-0.15968418396801354
2021-02-25 13:00:00,-0.15445786799207595,-0.16526693195270148,-0.15632218884952143
2021-02-25 14:00:00,-0.16046747154010887,-0.17082506341560322,-0.1627510980482897
2021-02-25 15:00:00,-0.17855103491178903,-0.18784827645580515,-0.17995113131070362
2021-02-25 16:00:00,-0.2192929645841204,-0.22608039946488367,-0.21734534090939317
2021-02-25 17:00:00,-0.2683996264262044,-0.27313805309148154,-0.2602133005947582
2021-02-25 18:00:00,-0.3102562150450887,-0.31247284400943887,-0.2943303405636881
2021-02-25 19:00:00,-0.3451986063849394,-0.3423717668367229,-0.32186798063880595
2021-02-25 20:00:00,-0.3666212613587073,-0.35714662859068524,-0.33753176529675555
2021-02-25 21:00:00,-0.3677370623088484,-0.3512589656479955,-0.33567118767329307
2021-02-25 22:00:00,-0.35555429492112023,-0.33208637496584914,-0.32364582644678064
2021-02-25 23:00:00,-0.3398256698372285,-0.31006321643871304,-0.3101016638928431
2021-02-26 00:00:00,-0.32964762630362876,-0.29547323237672274,-0.3028017866242769
2021-02-26 01:00:00,-0.32295821339750397,-0.2873529524194506,-0.2989998663458213
2021-02-26 02:00:00,-0.32080471185371395,-0.2864153674736847,-0.29969940698812836
2021-02-26 03:00:00,-0.3261834853086525,-0.2949684667908171,-0.30781588026677387
2021-02-26 04:00:00,-0.3394538842246837,-0.3129786247096449,-0.32359196194421225
2021-02-26 05:00:00,-0.3578061991074115,-0.33712464101762585,-0.3440632644845144
2021-02-26 06:00:00,-0.3738912562000536,-0.3596898705812096,-0.36186437230209045
2021-02-26 07:00:00,-0.38674545825289464,-0.37879356038021195,-0.3763754946718635
2021-02-26 08:00:00,-0.40254070021275434,-0.3996782682193779,-0.3938574759312312
2021-02-26 09:00:00,-0.4235837024381489,-0.4245701714819464,-0.4161597274463511
2021-02-26 10:00:00,-0.4496627818751099,-0.45301671952384204,-0.44260707131812715
2021-02-26 11:00:00,-0.47505719843872984,-0.4794447127792655,-0.4673532739562572
2021-02-26 12:00:00,-0.48937541736909285,-0.49362598644603156,-0.4803562854210819
2021-02-26 13:00:00,-0.484464072327196,-0.48766828061660983,-0.47431749733691064
2021-02-26 14:00:00,-0.4693938440341207,-0.470479984613295,-0.45907447755650327
2021-02-26 15:00:00,-0.4575196079490898,-0.4564933591136428,-0.4481137491749241
2021-02-26 16:00:00,-0.4489764059963869,-0.4473063843605146,-0.44099107279643257
2021-02-26 17:00:00,-0.43913925053381164,-0.4384474818603674,-0.4327670608465818
2021-02-26 18:00:00,-0.4268505940356164,-0.4281596790930301,-0.4224025535049156
2021-02-26 19:00:00,-0.41575863040838035,-0.4194405134208061,-0.41368525944968315
2021-02-26 20:00:00,-0.4142081702037096,-0.42011188464127536,-0.41483443228245187
2021-02-26 21:00:00,-0.4232074757005395,-0.43146248035887647,-0.4260864667459423
2021-02-26 22:00:00,-0.43702540189238337,-0.4477475149687099,-0.44099906682154877
2021-02-26 23:00:00,-0.45063824327321167,-0.4633095978626818,-0.45453942269685954
2021-02-27 00:00:00,-0.4590753023368724,-0.47286594733189125,-0.4621304157134056
2021-02-27 01:00:00,-0.4594574611486751,-0.4734521123957653,-0.46147782410749494
2021-02-27 02:00:00,-0.45700932267917543,-0.47014391833519775,-0.4583391858574267
2021-02-27 03:00:00,-0.4500863065946564,-0.4622272956844561,-0.450996420009666
2021-02-27 04:00:00,-0.44175681792452304,-0.4528032282975258,-0.4426832683353057
2021-02-27 05:00:00,-0.4307743914747715,-0.4412387924080676,-0.4320465200271839
2021-02-27 06:00:00,-0.424953535741981,-0.4350033259281816,-0.427065988601246
2021-02-27 07:00:00,-0.42360914374030434,-0.4340093386940962,-0.42656096923676534
2021-02-27 08:00:00,-0.4339093182131786,-0.44467635009730055,-0.43750732740652853
2021-02-27 09:00:00,-0.4573928455508194,-0.46856674793549596,-0.4606692538448537
2021-02-27 10:00:00,-0.47957496463294375,-0.49156873042685423,-0.48105347861156916
2021-02-27 11:00:00,-0.4860033345522399,-0.4984052080172587,-0.48511120769374166
2021-02-27 12:00:00,-0.46593449310974966,-0.4780342114587711,-0.4632241379275115
2021-02-27 13:00:00,-0.42258083295393456,-0.4339530632950642,-0.4196617448936635
2021-02-27 14:00:00,-0.37252916314276263,-0.38355343133508646,-0.3717010202075155
2021-02-27 15:00:00,-0.32714606744406716,-0.3392966049527556,-0.3303648680015502
2021-02-27 16:00:00,-0.2956263243021614,-0.31005116195639504,-0.3043102464747661
2021-02-27 17:00:00,-0.28007521733156326,-0.2976347913902727,-0.29467592353835226
2021-02-27 18:00:00,-0.2762430339580251,-0.29766219947638517,-0.29599601624146155
2021-02-27 19:00:00,-0.27960268162469737,-0.30503408641564056,-0.30291535253664137
2021-02-27 20:00:00,-0.2934318375184901,-0.32194512932564123,-0.31861720398085835
2021-02-27 21:00:00,-0.3116800397407766,-0.3428078853180596,-0.33642351425922423
2021-02-27 22:00:00,-0.3282800770069727,-0.361226372964249,-0.3505910204382904
2021-02-27 23:00:00,-0.3446438464197359,-0.3777984945871823,-0.36344382670896824
2021-02-28 00:00:00,-0.35348092396242303,-0.385969149591615,-0.3681452017022786
2021-02-28 01:00:00,-0.35836121285119005,-0.3885707606544161,-0.3692469813861444
2021-02-28 02:00:00,-0.3592339573710138,-0.38625528493505823,-0.3668574023228527
2021-02-28 03:00:00,-0.3512764763696785,-0.3750745622511754,-0.3563700027061867
2021-02-28 04:00:00,-0.3413596344345168,-0.36156783203706755,-0.3450785056742657
2021-02-28 05:00:00,-0.3306612179326418,-0.347925203395985,-0.33387881304189304
2021-02-28 06:00:00,-0.32483883952840065,-0.3397400830127707,-0.3281715866661107
2021-02-28 07:00:00,-0.32399705599474105,-0.33754007654509066,-0.3275011671152982
2021-02-28 08:00:00,-0.3303143660651021,-0.34315327795879247,-0.33380509036582184
2021-02-28 09:00:00,-0.3459685071371973,-0.35845396892039494,-0.34892566198373576
2021-02-28 10:00:00,-0.36806627656541746,-0.3805903126920328,-0.3696526464384672
2021-02-28 11:00:00,-0.3712131943414989,-0.3853675674793027,-0.37086507358108356
2021-02-28 12:00:00,-0.3517216674350756,-0.3672699828413475,-0.3507547076192401
2021-02-28 13:00:00,-0.308626195257119,-0.3261930020052193,-0.30934115294786446
2021-02-28 14:00:00,-0.25902974076506124,-0.27873361689421283,-0.2639987887104751
2021-02-28 15:00:00,-0.21370799603690016,-0.23617215828294402,-0.22443134628378025
2021-02-28 16:00:00,-0.18149277270988917,-0.2066550453219218,-0.19855925499714833
2021-02-28 17:00:00,-0.1690014105748201,-0.19611562109735703,-0.1922852141738446
2021-02-28 18:00:00,-0.16960356368892637,-0.19898243077115418,-0.1977144895652312
2021-02-28 19:00:00,-0.18313763854450316,-0.2144503618137581,-0.21424353227503856
2021-02-28 20:00:00,-0.1993226209510971,-0.2329703608899938,-0.2307296864056514
2021-02-28 21:00:00,-0.21427639660051612,-0.24978001925923565,-0.2438059447117189
2021-02-28 22:00:00,-0.22861222141952775,-0.2648554817354227,-0.25490336457831997
2021-02-28 23:00:00,-0.2405403854517708,-0.2765347524301208,-0.26267945734309117
2021-03-01 00:00:00,-0.2447423242092529,-0.2798159825170823,-0.2624218720893484
2021-03-01 01:00:00,-0.24389533821480347,-0.276776095855056,-0.2576827475329897
2021-03-01 02:00:00,-0.2373614915752248,-0.2674003732866853,-0.24802323707299556
2021-03-01 03:00:00,-0.22965023923639571,-0.25617333601284387,-0.2381361506757662
2021-03-01 04:00:00,-0.21841990284107782,-0.24181758957568555,-0.225495566738529
2021-03-01 05:00:00,-0.20312739623852272,-0.22406247912484933,-0.20975564850804462
2021-03-01 06:00:00,-0.19131133889183716,-0.20982473972511995,-0.19828764847713054
2021-03-01 07:00:00,-0.18466303811488127,-0.20134853531624763,-0.1921403066074534
2021-03-01 08:00:00,-0.1885303063764292,-0.20345375548612188,-0.19604716432671943
2021-03-01 09:00:00,-0.20167184922094528,-0.21553260054734003,-0.20827199551327302
2021-03-01 10:00:00,-0.2170876287663629,-0.23075563526495702,-0.22172955612845224
2021-03-01 11:00:00,-0.22341401142078432,-0.23796066279107353,-0.22589717133364995
2021-03-01 12:00:00,-0.22143396753308597,-0.23648798571967578,-0.2225294661972177
2021-03-01 13:00:00,-0.20914645303847879,-0.22491923559444071,-0.21023046822208646
2021-03-01 14:00:00,-0.1904492530721683,-0.20688801405387824,-0.19308829647479897
2021-03-01 15:00:00,-0.1711783866368084,-0.18810674993456067,-0.17645824989209546
2021-03-01 16:00:00,-0.16000483319767256,-0.17686981529628976,-0.16817555164674902
2021-03-01 17:00:00,-0.15082115756602088,-0.16845680175262123,-0.16149425965502795
2021-03-01 18:00:00,-0.14021048500649214,-0.15932699062353795,-0.15315515912136213
