,predict_1,predict_2,predict_3
2021-04-11 23:00:00,-0.10003083117700262,-0.11543482889097123,-0.11864048578094277
2021-04-12 00:00:00,-0.12306389179761279,-0.13285148384236534,-0.1361334891101763
2021-04-12 01:00:00,-0.14895709164934756,-0.15615896363243964,-0.15725469035172668
2021-04-12 02:00:00,-0.15953456691159018,-0.17102492277801906,-0.16809855995393563
2021-04-12 03:00:00,-0.15920494891492587,-0.1750862364880007,-0.16862602374700508
2021-04-12 04:00:00,-0.15714999257622186,-0.17438905130097182,-0.16584725778695697
2021-04-12 05:00:00,-0.16199721458814798,-0.17758263344749337,-0.1682631814562514
2021-04-12 06:00:00,-0.19568822376119888,-0.20241985573539778,-0.19285395898032442
2021-04-12 07:00:00,-0.21458527225893165,-0.2202594267011697,-0.2072414282922933
2021-04-12 08:00:00,-0.22145505129794407,-0.22922848613714064,-0.21237806915498791
2021-04-12 09:00:00,-0.20939673249892377,-0.22245425506803718,-0.20306064212072206
2021-04-12 10:00:00,-0.19229522085173523,-0.20771069332190173,-0.18909391386934193
2021-04-12 11:00:00,-0.2123338950935464,-0.21743116179281696,-0.20365260454340062
2021-04-12 12:00:00,-0.20800858699260727,-0.21408150796232306,-0.20183786810078674
2021-04-12 13:00:00,-0.2081627837164166,-0.21163221000212618,-0.20197226524527423
2021-04-12 14:00:00,-0.24209806269950984,-0.2353075569761912,-0.23015299149433777
2021-04-12 15:00:00,-0.24754699692696225,-0.24329893718474083,-0.23764960721506145
2021-04-12 16:00:00,-0.22810478501222087,-0.23227304644990288,-0.22542599192806656
2021-04-12 17:00:00,-0.21230382073253107,-0.21931227182520285,-0.21456967259037496
2021-04-12 18:00:00,-0.18195924045849365,-0.19445974986236791,-0.19198622741686444
2021-04-12 19:00:00,-0.16867004781163353,-0.1791458252346323,-0.18153062456522018
2021-04-12 20:00:00,-0.17014871639462215,-0.17619456293958347,-0.18362473007212854
2021-04-12 21:00:00,-0.18124983053120158,-0.18333111131059476,-0.1946076467200294
2021-04-12 22:00:00,-0.1917232080051916,-0.19160756046233463,-0.20467558280836118
2021-04-12 23:00:00,-0.21846283987293413,-0.21391651146797452,-0.2285243260983052
2021-04-13 00:00:00,-0.24145517635880287,-0.23708336924582007,-0.25078992802497535
2021-04-13 01:00:00,-0.2671097312809846,-0.2625733026656858,-0.2745992971514951
2021-04-13 02:00:00,-0.2888261948751003,-0.2858499581106796,-0.29505398755428414
2021-04-13 03:00:00,-0.289296359885587,-0.2931967270151723,-0.29808662312040934
2021-04-13 04:00:00,-0.26717430490900007,-0.27950674288385846,-0.28048787203797976
2021-04-13 05:00:00,-0.27417345619926303,-0.28169062148337376,-0.28441118867996074
2021-04-13 06:00:00,-0.28426801672191016,-0.2875199476287059,-0.2912995673237907
2021-04-13 07:00:00,-0.30843850317583366,-0.30500560111410024,-0.31007114348741205
2021-04-13 08:00:00,-0.3030033686551813,-0.303897199664111,-0.30612562731710047
2021-04-13 09:00:00,-0.3118088565665277,-0.3082756816352743,-0.31057400780314226
2021-04-13 10:00:00,-0.33560900088904533,-0.32692696035483426,-0.33030106366585443
2021-04-13 11:00:00,-0.3266340165789592,-0.3234951832691987,-0.32377080241316725
2021-04-13 12:00:00,-0.31033911279391524,-0.31006566860373586,-0.3088920185400724
2021-04-13 13:00:00,-0.2944773998049427,-0.2970801445048835,-0.2962448872514476
2021-04-13 14:00:00,-0.2591961244199983,-0.26892979261046146,-0.2675306223383862
2021-04-13 15:00:00,-0.24296909419285684,-0.2500997176897529,-0.25182340606684905
2021-04-13 16:00:00,-0.231734332895855,-0.2377594798806163,-0.2421151623361969
2021-04-13 17:00:00,-0.23227837133676588,-0.23397026038949664,-0.24149642548239003
2021-04-13 18:00:00,-0.2400105570523754,-0.23822806992456602,-0.2481973831083214
2021-04-13 19:00:00,-0.24093963731237045,-0.24018095343199342,-0.2506458560860465
2021-04-13 20:00:00,-0.2498420231649432,-0.2479791377453422,-0.25952476743737785
2021-04-13 21:00:00,-0.2562141877766819,-0.2548901659079418,-0.26665321598048486
2021-04-13 22:00:00,-0.2521590239360352,-0.255053962427786,-0.2657114609897876
2021-04-13 23:00:00,-0.25484681682897203,-0.2579873001036761,-0.2688516442708655
2021-04-14 00:00:00,-0.27341859723761863,-0.27235151990962303,-0.2844248383899478
2021-04-14 01:00:00,-0.32437243963028706,-0.31249134206587825,-0.32660191726096777
2021-04-14 02:00:00,-0.3677784423905771,-0.3537443655701401,-0.36505300029756615
2021-04-14 03:00:00,-0.37271611248076875,-0.3681295849299133,-0.37224992238582777
2021-04-14 04:00:00,-0.37256281573783767,-0.37292903295688484,-0.37311562899231165
2021-04-14 05:00:00,-0.3973497890933724,-0.3909201757022378,-0.39190107986113953
2021-04-14 06:00:00,-0.41966084005439486,-0.41034656295320304,-0.41105357293148626
2021-04-14 07:00:00,-0.4272570536589798,-0.418017924961123,-0.41700207154478197
2021-04-14 08:00:00,-0.420331475805515,-0.41340803540663595,-0.41050750953359927
2021-04-14 09:00:00,-0.42122493182241205,-0.41272858734274953,-0.41071443013719366
2021-04-14 10:00:00,-0.3773843882947332,-0.37951471803199177,-0.37282696012560834
2021-04-14 11:00:00,-0.3596737395897728,-0.3586751358069318,-0.35354276985340893
2021-04-14 12:00:00,-0.33779062953636496,-0.3379158768752568,-0.33234049533440824
2021-04-14 13:00:00,-0.29786702778611285,-0.30390012460196536,-0.2956404750932865
2021-04-14 14:00:00,-0.2608559891531441,-0.27163146020860496,-0.26195501580231817
2021-04-14 15:00:00,-0.22148085074978763,-0.2372114665241597,-0.22696803416456623
2021-04-14 16:00:00,-0.18831558040645613,-0.20718832942047571,-0.19813482177876096
2021-04-14 17:00:00,-0.15882410700660687,-0.1805016464277377,-0.1736566168628776
2021-04-14 18:00:00,-0.1406229687229923,-0.16146630086837843,-0.15901167802131855
2021-04-14 19:00:00,-0.1263348722996651,-0.1466359659658969,-0.14879622006735782
2021-04-14 20:00:00,-0.12025835140643626,-0.13846901448767923,-0.14563893714959286
2021-04-14 21:00:00,-0.13155851131392526,-0.14359080566588245,-0.15672490160805497
2021-04-14 22:00:00,-0.16209456251981358,-0.16553586440307744,-0.18403489635739767
2021-04-14 23:00:00,-0.19555772653385062,-0.19465054580856,-0.21495276445088962
2021-04-15 00:00:00,-0.23468289524826913,-0.23172983299146377,-0.25025728934185576
2021-04-15 01:00:00,-0.2878881898047292,-0.2819656406400901,-0.2961527892082385
2021-04-15 02:00:00,-0.3123613698273756,-0.3147111449021176,-0.31944061941580415
2021-04-15 03:00:00,-0.3046789080552903,-0.31939487038782566,-0.31410500778060646
2021-04-15 04:00:00,-0.27584547067426535,-0.2995749664978393,-0.28849560189915113
2021-04-15 05:00:00,-0.251823256070036,-0.274528873647771,-0.2633181868392628
2021-04-15 06:00:00,-0.2228201722934583,-0.24297449407812644,-0.23383458827209824
2021-04-15 07:00:00,-0.2261570763948434,-0.23277193585008749,-0.22902606543793758
2021-04-15 08:00:00,-0.23351007016707737,-0.2339570606699488,-0.23363239256811486
2021-04-15 09:00:00,-0.20986899746479304,-0.2126783627747022,-0.21184730543203145
2021-04-15 10:00:00,-0.19021581503250518,-0.19498256375423306,-0.19534533104658014
2021-04-15 11:00:00,-0.17650363137286074,-0.18204053873116355,-0.1848371543119639
2021-04-15 12:00:00,-0.16256142760041326,-0.16935410827752106,-0.174626271260801
2021-04-15 13:00:00,-0.15347732060883756,-0.1614450763193327,-0.16944755629204755
2021-04-15 14:00:00,-0.13494783930146936,-0.14743732393958497,-0.15709756869006297
2021-04-15 15:00:00,-0.11880653225298266,-0.1342988780898342,-0.14609522745487302
2021-04-15 16:00:00,-0.10277869779356363,-0.12035419936997149,-0.13427727854875582
2021-04-15 17:00:00,-0.09373831487299034,-0.11132814114504375,-0.12759259557703972
2021-04-15 18:00:00,-0.10142280160205175,-0.11463362091409623,-0.13353891923654637
2021-04-15 19:00:00,-0.1067841376906864,-0.11876543312620857,-0.13834924203246357
2021-04-15 20:00:00,-0.10908478880915651,-0.12191896612364728,-0.1406651178274576
2021-04-15 21:00:00,-0.11633480976923571,-0.1291380877402395,-0.14653771805335303
2021-04-15 22:00:00,-0.12268184991478959,-0.13643550769324064,-0.15143293904545319
2021-04-15 23:00:00,-0.12378425149225702,-0.13988865932473493,-0.1514677383060794
2021-04-16 00:00:00,-0.12070219197623377,-0.13992023365388073,-0.14847282693843478
2021-04-16 01:00:00,-0.12894294188646915,-0.14699678329967447,-0.15332717379898042
2021-04-16 02:00:00,-0.13663372848167832,-0.15441682564733916,-0.15793897581283378
2021-04-16 03:00:00,-0.14495727663271407,-0.16200598940171107,-0.16211016218837015
2021-04-16 04:00:00,-0.1435281069980301,-0.16264752577110053,-0.15928579719715663
2021-04-16 05:00:00,-0.15805934825530166,-0.17214697393799538,-0.16586705736627871
2021-04-16 06:00:00,-0.1515006626065426,-0.16866862284190964,-0.1589516042976944
2021-04-16 07:00:00,-0.14041282318791748,-0.15991758377369825,-0.14866444786709854
2021-04-16 08:00:00,-0.12243120524019291,-0.1429175449705341,-0.13179505628809585
2021-04-16 09:00:00,-0.10551231471288558,-0.12516632212764522,-0.11585481996749458
2021-04-16 10:00:00,-0.09413130652316581,-0.11177828158098913,-0.10519822138637125
2021-04-16 11:00:00,-0.08816968318872875,-0.10330743655954411,-0.09950531734250267
2021-04-16 12:00:00,-0.09082837669993504,-0.10376470184410891,-0.10230043295517266
2021-04-16 13:00:00,-0.08835372927833385,-0.10143825127379524,-0.10127475474757719
2021-04-16 14:00:00,-0.08733540091457759,-0.10076409059756863,-0.10160729768209587
2021-04-16 15:00:00,-0.0849035775831003,-0.09901212782121371,-0.10061866868732239
2021-04-16 16:00:00,-0.08570801049145582,-0.09907857640939222,-0.10135650301068622
2021-04-16 17:00:00,-0.09382793796878419,-0.10645939459044595,-0.10906851415494123
2021-04-16 18:00:00,-0.10562908723184039,-0.11757813335255807,-0.11974828724367992
2021-04-16 19:00:00,-0.1127797353032779,-0.12576045950411285,-0.1265008437732984
2021-04-16 20:00:00,-0.11341932171409785,-0.12912916292986332,-0.1281811830714248
2021-04-16 21:00:00,-0.10854705023439348,-0.12718835416588592,-0.12508367388365793
2021-04-16 22:00:00,-0.1033974346473705,-0.12340190961580766,-0.12102033521670019
2021-04-16 23:00:00,-0.10750742232318489,-0.12479740496596325,-0.12255630258227168
2021-04-17 00:00:00,-0.11462447110850049,-0.1301023422528933,-0.12745887341821094
2021-04-17 01:00:00,-0.1173993371514096,-0.13270096204047555,-0.12888999301146453
2021-04-17 02:00:00,-0.1265672923614769,-0.14052877072440062,-0.1355647011951132
2021-04-17 03:00:00,-0.14533286865257644,-0.15449624895984604,-0.1477479673393992
2021-04-17 04:00:00,-0.16248350425603686,-0.17195917792806414,-0.1622341345543511
2021-04-17 05:00:00,-0.1774681858791407,-0.18680781244173705,-0.1737658895411801
2021-04-17 06:00:00,-0.18157839855017466,-0.19348709552818355,-0.17727379000943555
2021-04-17 07:00:00,-0.19642785804631935,-0.2059768801599252,-0.1882366070843885
2021-04-17 08:00:00,-0.2036996285442899,-0.21333699878077872,-0.19403300892925746
2021-04-17 09:00:00,-0.19784967783716412,-0.2097813243275688,-0.1896434271939289
2021-04-17 10:00:00,-0.18230018321454278,-0.196108589829755,-0.17699937083997141
2021-04-17 11:00:00,-0.1828070974442253,-0.19254939045143848,-0.17724139069781808
2021-04-17 12:00:00,-0.16133715361234746,-0.1735087200052161,-0.16096598649846994
2021-04-17 13:00:00,-0.1280258613715176,-0.14369610342863948,-0.13494011446559762
2021-04-17 14:00:00,-0.09946069329062202,-0.11507993643130887,-0.11177925656027388
2021-04-17 15:00:00,-0.08910941322244992,-0.10061311880523971,-0.10363810453389977
2021-04-17 16:00:00,-0.09058613184686892,-0.09815444604422763,-0.10649576881760914
2021-04-17 17:00:00,-0.10706365675179397,-0.11038586116550086,-0.12270239947817663
2021-04-17 18:00:00,-0.13122949330451306,-0.13184763017106782,-0.14600020447380957
2021-04-17 19:00:00,-0.15406778306338553,-0.15496506399901522,-0.1685720998927157
2021-04-17 20:00:00,-0.16727102753637135,-0.17185058023542021,-0.18311084099063957
2021-04-17 21:00:00,-0.21496656415768967,-0.21246589228902524,-0.22260342689860957
2021-04-17 22:00:00,-0.23503388779079226,-0.2381676962073157,-0.2427423740099407
2021-04-17 23:00:00,-0.23597931770340907,-0.2474392242167901,-0.24645224518695996
2021-04-18 00:00:00,-0.2286498734308231,-0.24540181750521228,-0.24094451220879431
2021-04-18 01:00:00,-0.2487258968790822,-0.25892298022344507,-0.25441902591817034
2021-04-18 02:00:00,-0.27025493945529944,-0.2763487849804348,-0.27076530361168183
2021-04-18 03:00:00,-0.27983171097931836,-0.28556001427106537,-0.27747136112925674
2021-04-18 04:00:00,-0.26330213718026707,-0.27446812493848816,-0.26365755462877494
2021-04-18 05:00:00,-0.24284954673286074,-0.25419050577349767,-0.24367122927471618
2021-04-18 06:00:00,-0.2324931667730451,-0.2399520582952882,-0.23245439259687317
2021-04-18 07:00:00,-0.2569007981883912,-0.2521958481536375,-0.2502658391601993
2021-04-18 08:00:00,-0.2659573807647734,-0.25991438415925994,-0.2590543024332651
2021-04-18 09:00:00,-0.2667266394204699,-0.2613302790759895,-0.26045812260654466
2021-04-18 10:00:00,-0.28237438195563513,-0.2753891053705788,-0.2762889362520302
2021-04-18 11:00:00,-0.3061671764343137,-0.2962193877932301,-0.29905620251992626
2021-04-18 12:00:00,-0.30798858773510795,-0.30265590103776474,-0.304353039978952
2021-04-18 13:00:00,-0.2893687333478807,-0.2914983880994806,-0.2915293624413743
2021-04-18 14:00:00,-0.2719206540641539,-0.27720684174945354,-0.2779577257955521
2021-04-18 15:00:00,-0.24433339020589928,-0.2538136387807245,-0.255125660904421
2021-04-18 16:00:00,-0.21491699021097854,-0.2273623757860591,-0.22994749586046737
2021-04-18 17:00:00,-0.18515859748231733,-0.20006805570367958,-0.204297290845864
2021-04-18 18:00:00,-0.16799506215293514,-0.18161927268172917,-0.1888455941453474
2021-04-18 19:00:00,-0.15610938968572863,-0.1672069788972016,-0.17764998201655013
2021-04-18 20:00:00,-0.16710310610416856,-0.17259231447592327,-0.18693740968820716
2021-04-18 21:00:00,-0.18123603082440154,-0.183467908404091,-0.20013367930938641
2021-04-18 22:00:00,-0.18697093397592246,-0.1907649533650595,-0.20745667371901155
2021-04-18 23:00:00,-0.20079021536008035,-0.20350058277338046,-0.22024450201827184
2021-04-19 00:00:00,-0.2193885452046357,-0.22149232550598552,-0.23723959092660551
2021-04-19 01:00:00,-0.23971866325419156,-0.2420298141495748,-0.25554707695066836
2021-04-19 02:00:00,-0.26819060831578023,-0.2692080366986582,-0.2800544562466889
2021-04-19 03:00:00,-0.26454606075084164,-0.27408165814968,-0.2790691271818023
2021-04-19 04:00:00,-0.25518175971249957,-0.26941743224966774,-0.2707590037455341
2021-04-19 05:00:00,-0.2452397459487181,-0.2598459106141052,-0.25941736971923834
2021-04-19 06:00:00,-0.22003285651506654,-0.2381322219610308,-0.23682169980546464
2021-04-19 07:00:00,-0.20924388574643182,-0.22304336755126786,-0.22378217685391644
2021-04-19 08:00:00,-0.22905223988181378,-0.2307854530565382,-0.23515688517748845
2021-04-19 09:00:00,-0.24412999452741146,-0.24105385988550343,-0.24560371321556962
2021-04-19 10:00:00,-0.25065485589482905,-0.2487943704242368,-0.25168968390802027
2021-04-19 11:00:00,-0.23835144230329475,-0.2425940271618401,-0.24310934121305305
2021-04-19 12:00:00,-0.2156365999215576,-0.225116173510724,-0.22480163019377064
2021-04-19 13:00:00,-0.21073830399479,-0.21844739020119064,-0.22076026605992383
2021-04-19 14:00:00,-0.21162411017422178,-0.2170567697474589,-0.22209433771513798
2021-04-19 15:00:00,-0.21807742306181743,-0.22131840420126092,-0.22860502438372288
2021-04-19 16:00:00,-0.2116939336906939,-0.21744676146137354,-0.22494397716934944
2021-04-19 17:00:00,-0.21314260291107356,-0.21818864569868957,-0.22683971189100705
2021-04-19 18:00:00,-0.22484250432532504,-0.22631532303260493,-0.23636360953842805
2021-04-19 19:00:00,-0.22919083693706654,-0.23164380981918298,-0.2412682053313434
2021-04-19 20:00:00,-0.2457402103154397,-0.24563633752240677,-0.2556172004607665
2021-04-19 21:00:00,-0.24175284503428884,-0.24609780271773685,-0.25383546331702234
2021-04-19 22:00:00,-0.25151193768456304,-0.25415855645231933,-0.2617686447621108
2021-04-19 23:00:00,-0.23105244738375663,-0.24145150143688332,-0.24634357249590955
2021-04-20 00:00:00,-0.21096359920798224,-0.22422339247948564,-0.22879372037453227
2021-04-20 01:00:00,-0.19649070671098479,-0.2103312876425949,-0.21641335841790632
2021-04-20 02:00:00,-0.1890841640764941,-0.2004359978860768,-0.20867839776125563
2021-04-20 03:00:00,-0.19288125840029846,-0.19986338505228096,-0.21033286260913187
2021-04-20 04:00:00,-0.19349234541664007,-0.2001565538233756,-0.21126689276395738
2021-04-20 05:00:00,-0.18542956672508148,-0.19401508431009873,-0.2045788348639478
2021-04-20 06:00:00,-0.16553308946203615,-0.17825296920498734,-0.18779419148431498
2021-04-20 07:00:00,-0.16466055800055868,-0.17521230880936423,-0.18609322762439506
2021-04-20 08:00:00,-0.17689234811386445,-0.18335728575447097,-0.19561097540248118
2021-04-20 09:00:00,-0.1996160403075713,-0.2021738609620055,-0.21472334432533868
2021-04-20 10:00:00,-0.21129066725882484,-0.21573739777992318,-0.2259550306876731
2021-04-20 11:00:00,-0.21022081498978795,-0.21906447709005394,-0.2259555556765187
2021-04-20 12:00:00,-0.2345507480559773,-0.23876243357103555,-0.24478608058766638
2021-04-20 13:00:00,-0.2639304738301087,-0.26470723232645743,-0.2684666774501878
2021-04-20 14:00:00,-0.28920666179138665,-0.2899552208868831,-0.29002121948462256
2021-04-20 15:00:00,-0.2847189071419207,-0.29260656455425027,-0.28726255309752224
2021-04-20 16:00:00,-0.26673976414161127,-0.2798440857163945,-0.27165973460786375
2021-04-20 17:00:00,-0.2448946032819037,-0.26004458139298214,-0.2522695715872486
2021-04-20 18:00:00,-0.2346285964019471,-0.24483062964114044,-0.24014637916658677
2021-04-20 19:00:00,-0.22068609263587358,-0.22974897507840353,-0.22777764196297168
2021-04-20 20:00:00,-0.19430510314811944,-0.20427599129841179,-0.2040650957792718
2021-04-20 21:00:00,-0.1863507721523917,-0.19378641416861297,-0.1974469363941408
2021-04-20 22:00:00,-0.17170530832198705,-0.17929634703652197,-0.18537331792018996
2021-04-20 23:00:00,-0.1604189481212981,-0.16825298167296443,-0.17668400254054628
2021-04-21 00:00:00,-0.17023211462267462,-0.1730580545804251,-0.1849875261170406
2021-04-21 01:00:00,-0.19502073794315278,-0.19199687719059055,-0.20657484245512536
2021-04-21 02:00:00,-0.20578398425835043,-0.2054344166855513,-0.21909687640167153
2021-04-21 03:00:00,-0.21734731357432535,-0.2190010284381363,-0.23149066307306498
2021-04-21 04:00:00,-0.2167357765675446,-0.22363293002493767,-0.23407495816500146
2021-04-21 05:00:00,-0.19793157609708623,-0.21215487389717835,-0.2203039007562373
2021-04-21 06:00:00,-0.18624382442469134,-0.2019005667686392,-0.21019839046623778
2021-04-21 07:00:00,-0.17762560753443046,-0.19282643456513082,-0.20192464125713272
2021-04-21 08:00:00,-0.174657020607475,-0.1881713584707143,-0.1983475172596575
2021-04-21 09:00:00,-0.16640689589642443,-0.18050352138790082,-0.19082510208709025
2021-04-21 10:00:00,-0.1753307312932626,-0.18409084516866303,-0.19520830895786434
2021-04-21 11:00:00,-0.17513446046339431,-0.184252316737905,-0.19415780627771018
2021-04-21 12:00:00,-0.18059921935462286,-0.18855782525952236,-0.19732521398035552
2021-04-21 13:00:00,-0.19801669928848875,-0.20318836440702914,-0.21102187296984987
2021-04-21 14:00:00,-0.1973010644934554,-0.20636927182284848,-0.21119144436699622
2021-04-21 15:00:00,-0.17537745530052573,-0.19214867396539115,-0.1941072573517143
2021-04-21 16:00:00,-0.151808306070096,-0.171880279604403,-0.17346454594377458
2021-04-21 17:00:00,-0.13372506528153405,-0.15431940271726696,-0.15763223233015866
2021-04-21 18:00:00,-0.13134799078681791,-0.14801413668414598,-0.15424185436492321
2021-04-21 19:00:00,-0.14719245414229043,-0.15645093242902997,-0.16507447420615384
2021-04-21 20:00:00,-0.15721944110066133,-0.16544991622920313,-0.17382078837475434
2021-04-21 21:00:00,-0.1633769602729339,-0.17225324668003705,-0.17911500088955168
2021-04-21 22:00:00,-0.1699240961670886,-0.17861161158497574,-0.183602230550172
2021-04-21 23:00:00,-0.17284205916964168,-0.1826062517115593,-0.18542769176491847
2021-04-22 00:00:00,-0.18180699369325382,-0.19151366245736912,-0.19288388334452677
2021-04-22 01:00:00,-0.1849238524699034,-0.19569429863212717,-0.1951582850207142
2021-04-22 02:00:00,-0.18703760755932064,-0.1991317755966584,-0.1972480406200443
2021-04-22 03:00:00,-0.19448187439229192,-0.20592498126261194,-0.20355683157827198
2021-04-22 04:00:00,-0.19777985432069212,-0.20890459295532604,-0.20570816086935673
2021-04-22 05:00:00,-0.21494496461661128,-0.22180979376079335,-0.21868078524228718
2021-04-22 06:00:00,-0.2458872821906295,-0.24647294474716008,-0.24293901983184152
2021-04-22 07:00:00,-0.27766613199099444,-0.27525523321493695,-0.26952475496940076
2021-04-22 08:00:00,-0.2801269047073892,-0.2825635279368838,-0.27218824837862454
2021-04-22 09:00:00,-0.26898169150777473,-0.27716904255256636,-0.26445381271081947
2021-04-22 10:00:00,-0.269922021528748,-0.2749115155178464,-0.2639257489304978
2021-04-22 11:00:00,-0.2746317714615192,-0.27538198052195917,-0.266832237176853
2021-04-22 12:00:00,-0.28100963595215356,-0.2797510126939007,-0.2736303177392304
2021-04-22 13:00:00,-0.26601670450433235,-0.26952415498214866,-0.2640162720071699
2021-04-22 14:00:00,-0.253750940112872,-0.257305039599545,-0.25431432814266564
2021-04-22 15:00:00,-0.24255352802231822,-0.2456529121702481,-0.24546324120015384
2021-04-22 16:00:00,-0.24664371611881075,-0.24470568229587475,-0.24842080336135053
2021-04-22 17:00:00,-0.2722557469444944,-0.2616477473307973,-0.26963575261105344
2021-04-22 18:00:00,-0.287403025112938,-0.27728244014322767,-0.28557426396830454
2021-04-22 19:00:00,-0.2812980798236374,-0.2779116767739477,-0.28406994593028545
2021-04-22 20:00:00,-0.2581442717685267,-0.2632984622583474,-0.2673701257484291
2021-04-22 21:00:00,-0.244153919019092,-0.2512831175462642,-0.25637048445587385
2021-04-22 22:00:00,-0.2452417709056942,-0.24891009296550037,-0.2568696738496846
2021-04-22 23:00:00,-0.26713208080612816,-0.26336348587680203,-0.2749229152756377
2021-04-23 00:00:00,-0.2909006507995,-0.28316794009504487,-0.29593019393768105
2021-04-23 01:00:00,-0.2993293467164796,-0.2943478775568791,-0.30524072111854683
2021-04-23 02:00:00,-0.3101559666851884,-0.30606990350105456,-0.3157274483088979
2021-04-23 03:00:00,-0.33727576547559124,-0.3286519987032478,-0.33857316291001593
2021-04-23 04:00:00,-0.37684289979964414,-0.36257782788711923,-0.372182573816771
2021-04-23 05:00:00,-0.403854250894216,-0.39078285361989595,-0.3970085463436971
2021-04-23 06:00:00,-0.38953300517520606,-0.3886193745869546,-0.38863114933677856
2021-04-23 07:00:00,-0.3546665459767352,-0.36356218197272105,-0.3600228571721329
2021-04-23 08:00:00,-0.32321948912682363,-0.33328045036334897,-0.3301499418767124
2021-04-23 09:00:00,-0.32389844970106774,-0.32392927404614824,-0.3255179652915047
2021-04-23 10:00:00,-0.31855623820609624,-0.3152417586282611,-0.3182334450644253
2021-04-23 11:00:00,-0.296657978474571,-0.29748071099411777,-0.29902605316050446
2021-04-23 12:00:00,-0.26533496898904696,-0.27107024713260053,-0.27127011788598177
2021-04-23 13:00:00,-0.26168314657867575,-0.2628135225617759,-0.2659370561966059
2021-04-23 14:00:00,-0.24015035408213248,-0.2450967989858871,-0.24817338361823438
2021-04-23 15:00:00,-0.20139740245928284,-0.21450577394801817,-0.21656245525007212
2021-04-23 16:00:00,-0.17174243253321553,-0.18862254888435093,-0.1919764026256101
2021-04-23 17:00:00,-0.15285430884585893,-0.1700052444429454,-0.17628201108158814
2021-04-23 18:00:00,-0.13944039384895268,-0.15616961340616575,-0.16561543771239728
2021-04-23 19:00:00,-0.1401367540535099,-0.1528592587406894,-0.16639392117209606
2021-04-23 20:00:00,-0.1399660576802657,-0.15138891498082474,-0.16755602148115512
2021-04-23 21:00:00,-0.13727076494667656,-0.14932945873772951,-0.1668234370462478
2021-04-23 22:00:00,-0.13588126946904278,-0.14873667133257928,-0.16678893777924775
2021-04-23 23:00:00,-0.1652567953324089,-0.1706197063875805,-0.19028226362068368
2021-04-24 00:00:00,-0.23437862671300913,-0.22616757617175653,-0.2459241814066383
2021-04-24 01:00:00,-0.28978542449451716,-0.28118903214055435,-0.29326760050933565
2021-04-24 02:00:00,-0.3317994568297582,-0.32858975002583446,-0.32915178808431067
2021-04-24 03:00:00,-0.3168687740593502,-0.33179765686800167,-0.3195309174972566
2021-04-24 04:00:00,-0.3375460597326966,-0.3490562151784473,-0.33398843532091704
2021-04-24 05:00:00,-0.30994499616764193,-0.33030421359892836,-0.31077297857564523
2021-04-24 06:00:00,-0.2733784730901294,-0.29540723004900293,-0.27669842755164054
2021-04-24 07:00:00,-0.26070816729388924,-0.2717622574295794,-0.25873893413383997
2021-04-24 08:00:00,-0.27682329989849974,-0.27366901691699574,-0.2676683194127607
2021-04-24 09:00:00,-0.3035904561814359,-0.2903203131298324,-0.2887751959586653
2021-04-24 10:00:00,-0.30399904750016793,-0.29299768124426273,-0.29064528122529243
2021-04-24 11:00:00,-0.27597904283628116,-0.2723911940666732,-0.26760217081820825
2021-04-24 12:00:00,-0.2299976697944307,-0.23811039742473294,-0.2318901045862013
2021-04-24 13:00:00,-0.18585210774742666,-0.20079884017683036,-0.19625881163801862
2021-04-24 14:00:00,-0.1515631362791755,-0.16862159884102035,-0.16767984385032297
2021-04-24 15:00:00,-0.13496403895727815,-0.15036653670311628,-0.15424477930277758
2021-04-24 16:00:00,-0.12819828270811173,-0.1417375950407228,-0.15001936907932578
2021-04-24 17:00:00,-0.13063453094557376,-0.1410473847055005,-0.15339677232023285
2021-04-24 18:00:00,-0.1314388138571161,-0.14163192228593324,-0.15643210782899297
2021-04-24 19:00:00,-0.12194844049741049,-0.1354888778061194,-0.15119699405853482
2021-04-24 20:00:00,-0.11643395766265785,-0.13109854608672566,-0.14814890882066611
2021-04-24 21:00:00,-0.13395478540071104,-0.14295804411005597,-0.1626451258220919
2021-04-24 22:00:00,-0.14892146740624956,-0.15658337961494784,-0.17625366168392276
2021-04-24 23:00:00,-0.1643924386972424,-0.17254956538420574,-0.19028241361749676
2021-04-25 00:00:00,-0.17624023696915536,-0.186652940732269,-0.20076651586361938
2021-04-25 01:00:00,-0.1908637262664491,-0.2025681275850919,-0.21308755408068647
2021-04-25 02:00:00,-0.19771168076916357,-0.2119041542241752,-0.2169205726412149
2021-04-25 03:00:00,-0.19549922777676343,-0.2136171928275451,-0.2145619477545032
2021-04-25 04:00:00,-0.18216421110351833,-0.20371905313157912,-0.2013136292391977
2021-04-25 05:00:00,-0.17110344610964767,-0.1914908629417864,-0.18758299597154893
2021-04-25 06:00:00,-0.14972725028592238,-0.17025251418924858,-0.16571593557713682
2021-04-25 07:00:00,-0.14280917227310974,-0.15805349837959293,-0.1549552392077609
2021-04-25 08:00:00,-0.1519882272473424,-0.16115235753867718,-0.15983501052811755
2021-04-25 09:00:00,-0.197095568859585,-0.19439652620566983,-0.194484049346081
2021-04-25 10:00:00,-0.22175189499095826,-0.2204912467757293,-0.21692034764599533
2021-04-25 11:00:00,-0.22801141199610087,-0.2320163269043779,-0.22384187558550805
2021-04-25 12:00:00,-0.2184228657222579,-0.22857982491913142,-0.2173798628827559
